Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
461;0.91250;0.91250;0.91250;1.87271
462;0.91250;0.91250;0.91250;1.87271
463;0.91250;0.91250;0.91250;1.87271
464;0.91250;0.91250;0.91250;1.87271
465;0.91250;0.91250;0.91250;1.87271
466;0.91250;0.91250;0.91250;1.87271
467;0.91250;0.91250;0.91250;1.87271
468;0.91250;0.91250;0.91250;1.87271
469;0.91250;0.91250;0.91250;1.87271
470;0.91250;0.91250;0.91250;1.87271
471;0.91250;0.91250;0.91250;1.87271
472;0.91250;0.91250;0.91250;1.87271
473;0.91250;0.91250;0.91250;1.87271
474;0.91250;0.91250;0.91250;1.87271
475;0.91250;0.91250;0.91250;1.87271
476;0.91250;0.91250;0.91250;1.87271
477;0.91250;0.91250;0.91250;1.87271
478;0.91250;0.91250;0.91250;1.87271
479;0.91250;0.91250;0.91250;1.87271
480;0.91250;0.91250;0.91250;1.87271
481;0.91250;0.91250;0.91250;1.87271
482;0.91250;0.91250;0.91250;1.87271
483;0.91250;0.91250;0.91250;1.87271
484;0.91250;0.91250;0.91250;1.87271
485;0.91250;0.91250;0.91250;1.87271
486;0.91250;0.91250;0.91250;1.87271
487;0.91250;0.91250;0.91250;1.87271
488;0.91250;0.91250;0.91250;1.87271
489;0.91250;0.91250;0.91250;1.87271
490;0.91250;0.91250;0.91250;1.87271
491;0.91250;0.91250;0.91250;1.87271
492;0.91250;0.91250;0.91250;1.87271
493;0.91250;0.91250;0.91250;1.87271
494;0.91250;0.91250;0.91250;1.87271
495;0.91250;0.91250;0.91250;1.87271
496;0.91250;0.91250;0.91250;1.87271
497;0.91250;0.91250;0.91250;1.87271
498;0.91250;0.91250;0.91250;1.87271
499;0.91250;0.91250;0.91250;1.87271
500;0.91250;0.91250;0.91250;1.87271
501;0.91250;0.91250;0.91250;1.87271
502;0.91250;0.91250;0.91250;1.87271
503;0.91250;0.91250;0.91250;1.87271
504;0.91250;0.91250;0.91250;1.87271
505;0.91250;0.91250;0.91250;1.87271
506;0.91250;0.91250;0.91250;1.87271
507;0.91250;0.91250;0.91250;1.87271
508;0.91250;0.91250;0.91250;1.87271
509;0.91250;0.91250;0.91250;1.87271
510;0.91250;0.91250;0.91250;1.87271
511;0.91250;0.91250;0.91250;1.87271
512;0.91250;0.91250;0.91250;1.87271
513;0.91250;0.91250;0.91250;1.87271
514;0.91250;0.91250;0.91250;1.87271
515;0.91250;0.91250;0.91250;1.87271
516;0.91250;0.91250;0.91250;1.87271
517;0.91250;0.91250;0.91250;1.87271
518;0.91250;0.91250;0.91250;1.87271
519;0.92500;0.92500;0.92500;1.51883
520;0.92500;0.92500;0.92500;1.51883
521;0.92500;0.92500;0.92500;1.51883
522;0.92500;0.92500;0.92500;1.51883
523;0.92500;0.92500;0.92500;1.51883
524;0.92500;0.92500;0.92500;1.51883
525;0.92500;0.92500;0.92500;1.51883
526;0.92500;0.92500;0.92500;1.51883
527;0.92500;0.92500;0.92500;1.51883
528;0.92500;0.92500;0.92500;1.51883
529;0.92500;0.92500;0.92500;1.51883
530;0.92500;0.92500;0.92500;1.51883
531;0.92500;0.92500;0.92500;1.51883
532;0.92500;0.92500;0.92500;1.51883
533;0.92500;0.92500;0.92500;1.51883
534;0.92500;0.92500;0.92500;1.51883
535;0.92500;0.92500;0.92500;1.51883
536;0.92500;0.92500;0.92500;1.51883
537;0.92500;0.92500;0.92500;1.51883
538;0.92500;0.92500;0.92500;1.51883
539;0.92500;0.92500;0.92500;1.51883
540;0.92500;0.92500;0.92500;1.51883
541;0.92500;0.92500;0.92500;1.51883
542;0.92500;0.92500;0.92500;1.51883
543;0.92500;0.92500;0.92500;1.51883
544;0.92500;0.92500;0.92500;1.51883
545;0.92500;0.92500;0.92500;1.51883
546;0.92500;0.92500;0.92500;1.51883
547;0.92500;0.92500;0.92500;1.51883
548;0.92500;0.92500;0.92500;1.51883
549;0.92500;0.92500;0.92500;1.51883
550;0.92500;0.92500;0.92500;1.51883
551;0.92500;0.92500;0.92500;1.51883
552;0.92500;0.92500;0.92500;1.51883
553;0.92500;0.92500;0.92500;1.51883
554;0.92500;0.92500;0.92500;1.51883
555;0.92500;0.92500;0.92500;1.51883
556;0.92500;0.92500;0.92500;1.51883
557;0.92500;0.92500;0.92500;1.51883
558;0.92500;0.92500;0.92500;1.51883
559;0.92500;0.92500;0.92500;1.51883
560;0.92500;0.92500;0.92500;1.51883
561;0.92500;0.92500;0.92500;1.51883
562;0.92500;0.92500;0.92500;1.51883
563;0.92500;0.92500;0.92500;1.51883
564;0.92500;0.92500;0.92500;1.51883
565;0.92500;0.92500;0.92500;1.51883
566;0.92500;0.92500;0.92500;1.51883
567;0.92500;0.92500;0.92500;1.51883
568;0.92500;0.92500;0.92500;1.51883
569;0.92500;0.92500;0.92500;1.51883
570;0.92500;0.92500;0.92500;1.51883
571;0.92500;0.92500;0.92500;1.51883
572;0.92500;0.92500;0.92500;1.51883
573;0.92500;0.92500;0.92500;1.51883
574;0.92500;0.92500;0.92500;1.51883
575;0.92500;0.92500;0.92500;1.51883
576;0.92500;0.92500;0.92500;1.51883
577;0.92500;0.92500;0.92500;1.51883
578;0.92500;0.92500;0.92500;1.51883
579;0.92500;0.92500;0.92500;1.51883
580;0.92500;0.92500;0.92500;1.51883
581;0.92500;0.92500;0.92500;1.51883
582;0.92500;0.92500;0.92500;1.51883
583;0.92500;0.92500;0.92500;1.51883
584;0.92500;0.92500;0.92500;1.51883
585;0.92500;0.92500;0.92500;1.51883
586;0.92500;0.92500;0.92500;1.51883
587;0.92500;0.92500;0.92500;1.51883
588;0.92500;0.92500;0.92500;1.51883
589;0.92500;0.92500;0.92500;1.51883
590;0.92500;0.92500;0.92500;1.51883
591;0.92500;0.92500;0.92500;1.51883
592;0.92500;0.92500;0.92500;1.51883
593;0.92500;0.92500;0.92500;1.51883
594;0.92500;0.92500;0.92500;1.51883
595;0.92500;0.92500;0.92500;1.51883
596;0.92500;0.92500;0.92500;1.51883
597;0.92500;0.92500;0.92500;1.51883
598;0.92500;0.92500;0.92500;1.51883
599;0.92500;0.92500;0.92500;1.51883
600;0.92500;0.92500;0.92500;1.51883
601;0.92500;0.92500;0.92500;1.51883
602;0.92500;0.92500;0.92500;1.51883
603;0.92500;0.92500;0.92500;1.51883
604;0.92500;0.92500;0.92500;1.51883
605;0.92500;0.92500;0.92500;1.51883
606;0.92500;0.92500;0.92500;1.51883
607;0.92500;0.92500;0.92500;1.51883
608;0.92500;0.92500;0.92500;1.51883
609;0.92500;0.92500;0.92500;1.51883
610;0.92500;0.92500;0.92500;1.51883
611;0.92500;0.92500;0.92500;1.51883
612;0.92500;0.92500;0.92500;1.51883
613;0.92500;0.92500;0.92500;1.51883
614;0.92500;0.92500;0.92500;1.51883
615;0.92500;0.92500;0.92500;1.51883
616;0.92500;0.92500;0.92500;1.51883
617;0.92500;0.92500;0.92500;1.51883
618;0.92500;0.92500;0.92500;1.51883
619;0.92500;0.92500;0.92500;1.51883
620;0.92500;0.92500;0.92500;1.51883
621;0.92500;0.92500;0.92500;1.51883
622;0.92500;0.92500;0.92500;1.51883
623;0.92500;0.92500;0.92500;1.51883
624;0.92500;0.92500;0.92500;1.51883
625;0.92500;0.92500;0.92500;1.51883
626;0.92500;0.92500;0.92500;1.51883
627;0.92500;0.92500;0.92500;1.51883
628;0.92500;0.92500;0.92500;1.51883
629;0.93092;0.93750;0.92500;1.40927
630;0.93092;0.93750;0.92500;1.40927
631;0.93092;0.93750;0.92500;1.40927
632;0.93092;0.93750;0.92500;1.40927
633;0.93092;0.93750;0.92500;1.40927
