Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
509;0.90000;0.90000;0.90000;1.77046
510;0.90000;0.90000;0.90000;1.77046
511;0.90000;0.90000;0.90000;1.77046
512;0.90592;0.91250;0.90000;2.22580
513;0.90592;0.91250;0.90000;2.22580
514;0.90592;0.91250;0.90000;2.22580
515;0.90592;0.91250;0.90000;2.22580
516;0.90592;0.91250;0.90000;2.22580
517;0.90592;0.91250;0.90000;2.22580
518;0.90592;0.91250;0.90000;2.22580
519;0.90592;0.91250;0.90000;2.22580
520;0.90592;0.91250;0.90000;2.22580
521;0.90592;0.91250;0.90000;2.22580
522;0.90592;0.91250;0.90000;2.22580
523;0.90592;0.91250;0.90000;2.22580
524;0.90592;0.91250;0.90000;2.22580
525;0.90592;0.91250;0.90000;2.22580
526;0.90592;0.91250;0.90000;2.22580
527;0.90592;0.91250;0.90000;2.22580
528;0.90592;0.91250;0.90000;2.22580
529;0.90592;0.91250;0.90000;2.22580
530;0.90592;0.91250;0.90000;2.22580
531;0.90592;0.91250;0.90000;2.22580
532;0.90592;0.91250;0.90000;2.22580
533;0.90592;0.91250;0.90000;2.22580
534;0.90592;0.91250;0.90000;2.22580
535;0.90592;0.91250;0.90000;2.22580
536;0.90592;0.91250;0.90000;2.22580
537;0.90592;0.91250;0.90000;2.22580
538;0.90592;0.91250;0.90000;2.22580
539;0.90592;0.91250;0.90000;2.22580
540;0.90592;0.91250;0.90000;2.22580
541;0.90592;0.91250;0.90000;2.22580
542;0.90592;0.91250;0.90000;2.22580
543;0.90592;0.91250;0.90000;2.22580
544;0.90592;0.91250;0.90000;2.22580
545;0.90592;0.91250;0.90000;2.22580
546;0.90592;0.91250;0.90000;2.22580
547;0.90592;0.91250;0.90000;2.22580
548;0.90592;0.91250;0.90000;2.22580
549;0.90592;0.91250;0.90000;2.22580
550;0.90592;0.91250;0.90000;2.22580
551;0.90592;0.91250;0.90000;2.22580
552;0.90592;0.91250;0.90000;2.22580
553;0.90592;0.91250;0.90000;2.22580
554;0.90592;0.91250;0.90000;2.22580
555;0.90592;0.91250;0.90000;2.22580
556;0.90592;0.91250;0.90000;2.22580
557;0.90592;0.91250;0.90000;2.22580
558;0.90592;0.91250;0.90000;2.22580
559;0.90592;0.91250;0.90000;2.22580
560;0.90592;0.91250;0.90000;2.22580
561;0.90592;0.91250;0.90000;2.22580
562;0.90592;0.91250;0.90000;2.22580
563;0.90592;0.91250;0.90000;2.22580
564;0.90592;0.91250;0.90000;2.22580
565;0.91250;0.91250;0.91250;1.69883
566;0.91250;0.91250;0.91250;1.69883
567;0.91250;0.91250;0.91250;1.69883
568;0.91250;0.91250;0.91250;1.69883
569;0.91250;0.91250;0.91250;1.69883
570;0.91250;0.91250;0.91250;1.69883
571;0.91250;0.91250;0.91250;1.69883
572;0.91250;0.91250;0.91250;1.69883
573;0.91250;0.91250;0.91250;1.69883
574;0.91250;0.91250;0.91250;1.69883
575;0.91250;0.91250;0.91250;1.69883
576;0.91250;0.91250;0.91250;1.69883
577;0.91250;0.91250;0.91250;1.69883
578;0.91250;0.91250;0.91250;1.69883
579;0.91250;0.91250;0.91250;1.69883
580;0.91250;0.91250;0.91250;1.69883
581;0.91250;0.91250;0.91250;1.69883
582;0.91250;0.91250;0.91250;1.69883
583;0.91250;0.91250;0.91250;1.69883
584;0.91250;0.91250;0.91250;1.69883
585;0.91250;0.91250;0.91250;1.69883
586;0.91250;0.91250;0.91250;1.69883
587;0.91250;0.91250;0.91250;1.69883
588;0.91250;0.91250;0.91250;1.69883
589;0.91250;0.91250;0.91250;1.69883
590;0.91250;0.91250;0.91250;1.69883
591;0.91842;0.92500;0.91250;1.83955
592;0.91842;0.92500;0.91250;1.83955
593;0.91842;0.92500;0.91250;1.83955
594;0.91842;0.92500;0.91250;1.83955
595;0.91842;0.92500;0.91250;1.83955
596;0.91842;0.92500;0.91250;1.83955
597;0.91842;0.92500;0.91250;1.83955
598;0.91842;0.92500;0.91250;1.83955
599;0.91842;0.92500;0.91250;1.83955
600;0.91842;0.92500;0.91250;1.83955
601;0.91842;0.92500;0.91250;1.83955
602;0.91842;0.92500;0.91250;1.83955
603;0.91842;0.92500;0.91250;1.83955
604;0.91842;0.92500;0.91250;1.83955
605;0.91842;0.92500;0.91250;1.83955
606;0.91842;0.92500;0.91250;1.83955
607;0.91842;0.92500;0.91250;1.83955
608;0.91842;0.92500;0.91250;1.83955
609;0.91842;0.92500;0.91250;1.83955
610;0.93750;0.93750;0.93750;1.95090
611;0.93750;0.93750;0.93750;1.95090
612;0.93750;0.93750;0.93750;1.95090
613;0.93750;0.93750;0.93750;1.95090
614;0.93750;0.93750;0.93750;1.95090
615;0.93750;0.93750;0.93750;1.95090
616;0.93750;0.93750;0.93750;1.95090
617;0.93750;0.93750;0.93750;1.95090
618;0.93750;0.93750;0.93750;1.95090
619;0.93750;0.93750;0.93750;1.95090
620;0.93750;0.93750;0.93750;1.95090
621;0.93750;0.93750;0.93750;1.95090
622;0.93750;0.93750;0.93750;1.95090
623;0.93750;0.93750;0.93750;1.95090
624;0.93750;0.93750;0.93750;1.95090
625;0.93750;0.93750;0.93750;1.95090
626;0.93750;0.93750;0.93750;1.95090
627;0.93750;0.93750;0.93750;1.95090
628;0.93750;0.93750;0.93750;1.95090
629;0.93750;0.93750;0.93750;1.95090
630;0.93750;0.93750;0.93750;1.95090
631;0.93750;0.93750;0.93750;1.95090
632;0.93750;0.93750;0.93750;1.95090
633;0.93750;0.93750;0.93750;1.95090
