Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
113;0.68750;0.68750;0.68750;1.67946
114;0.68750;0.68750;0.68750;1.67946
115;0.68750;0.68750;0.68750;1.67946
116;0.68750;0.68750;0.68750;1.67946
117;0.68750;0.68750;0.68750;1.67946
118;0.68750;0.68750;0.68750;1.67946
119;0.68750;0.68750;0.68750;1.67946
120;0.68750;0.68750;0.68750;1.67946
121;0.68750;0.68750;0.68750;1.67946
122;0.68750;0.68750;0.68750;1.67946
123;0.68750;0.68750;0.68750;1.67946
124;0.68750;0.68750;0.68750;1.67946
125;0.68750;0.68750;0.68750;1.67946
126;0.68750;0.68750;0.68750;1.67946
127;0.68750;0.68750;0.68750;1.67946
128;0.68750;0.68750;0.68750;1.67946
129;0.68750;0.68750;0.68750;1.67946
130;0.68750;0.68750;0.68750;1.67946
131;0.68750;0.68750;0.68750;1.67946
132;0.68750;0.68750;0.68750;1.67946
133;0.68750;0.68750;0.68750;1.67946
134;0.68750;0.68750;0.68750;1.67946
135;0.68750;0.68750;0.68750;1.67946
136;0.68750;0.68750;0.68750;1.67946
137;0.76250;0.76250;0.76250;2.25572
138;0.76250;0.76250;0.76250;2.25572
139;0.76250;0.76250;0.76250;2.25572
140;0.76250;0.76250;0.76250;2.25572
141;0.76250;0.76250;0.76250;2.25572
142;0.76250;0.76250;0.76250;2.25572
143;0.76250;0.76250;0.76250;2.25572
144;0.76250;0.76250;0.76250;2.25572
145;0.76250;0.76250;0.76250;2.25572
146;0.76250;0.76250;0.76250;2.25572
147;0.76250;0.76250;0.76250;2.25572
148;0.76250;0.76250;0.76250;2.25572
149;0.76250;0.76250;0.76250;2.25572
150;0.76250;0.76250;0.76250;2.25572
151;0.76250;0.76250;0.76250;2.25572
152;0.76250;0.76250;0.76250;2.25572
153;0.76250;0.76250;0.76250;2.25572
154;0.76250;0.76250;0.76250;2.25572
155;0.76250;0.76250;0.76250;2.25572
156;0.76250;0.76250;0.76250;2.25572
157;0.76250;0.76250;0.76250;2.25572
158;0.76250;0.76250;0.76250;2.25572
159;0.76250;0.76250;0.76250;2.25572
160;0.76250;0.76250;0.76250;2.25572
161;0.76250;0.76250;0.76250;2.25572
162;0.76250;0.76250;0.76250;2.25572
163;0.76250;0.76250;0.76250;2.25572
164;0.76250;0.76250;0.76250;2.25572
165;0.76250;0.76250;0.76250;2.25572
166;0.76250;0.76250;0.76250;2.25572
167;0.76250;0.76250;0.76250;2.25572
168;0.76250;0.76250;0.76250;2.25572
169;0.76250;0.76250;0.76250;2.25572
170;0.76250;0.76250;0.76250;2.25572
171;0.76250;0.76250;0.76250;2.25572
172;0.76250;0.76250;0.76250;2.25572
173;0.76250;0.76250;0.76250;2.25572
174;0.76250;0.76250;0.76250;2.25572
175;0.76250;0.76250;0.76250;2.25572
176;0.76250;0.76250;0.76250;2.25572
177;0.76250;0.76250;0.76250;2.25572
178;0.76250;0.76250;0.76250;2.25572
179;0.76250;0.76250;0.76250;2.25572
180;0.76250;0.76250;0.76250;2.25572
181;0.76250;0.76250;0.76250;2.25572
182;0.76250;0.76250;0.76250;2.25572
183;0.76250;0.76250;0.76250;2.25572
184;0.76250;0.76250;0.76250;2.25572
185;0.76250;0.76250;0.76250;2.25572
186;0.76250;0.76250;0.76250;2.25572
187;0.76250;0.76250;0.76250;2.25572
188;0.76250;0.76250;0.76250;2.25572
189;0.76250;0.76250;0.76250;2.25572
190;0.76250;0.76250;0.76250;2.25572
191;0.76250;0.76250;0.76250;2.25572
192;0.76250;0.76250;0.76250;2.25572
193;0.76250;0.76250;0.76250;2.25572
194;0.80000;0.80000;0.80000;2.49243
195;0.80000;0.80000;0.80000;2.49243
196;0.80000;0.80000;0.80000;2.49243
197;0.80000;0.80000;0.80000;2.49243
198;0.80000;0.80000;0.80000;2.49243
199;0.80000;0.80000;0.80000;2.49243
200;0.80000;0.80000;0.80000;2.49243
201;0.80000;0.80000;0.80000;2.49243
202;0.80000;0.80000;0.80000;2.49243
203;0.80000;0.80000;0.80000;2.49243
204;0.80000;0.80000;0.80000;2.49243
205;0.80000;0.80000;0.80000;2.49243
206;0.80000;0.80000;0.80000;2.49243
207;0.80000;0.80000;0.80000;2.49243
208;0.80000;0.80000;0.80000;2.49243
209;0.80000;0.80000;0.80000;2.49243
210;0.80000;0.80000;0.80000;2.49243
211;0.80000;0.80000;0.80000;2.49243
212;0.80000;0.80000;0.80000;2.49243
213;0.80000;0.80000;0.80000;2.49243
214;0.80000;0.80000;0.80000;2.49243
215;0.80000;0.80000;0.80000;2.49243
216;0.80000;0.80000;0.80000;2.49243
217;0.80000;0.80000;0.80000;2.49243
218;0.80000;0.80000;0.80000;2.49243
219;0.80000;0.80000;0.80000;2.49243
220;0.80000;0.80000;0.80000;2.49243
221;0.80000;0.80000;0.80000;2.49243
222;0.80000;0.80000;0.80000;2.49243
223;0.80000;0.80000;0.80000;2.49243
224;0.80000;0.80000;0.80000;2.49243
225;0.80000;0.80000;0.80000;2.49243
226;0.80000;0.80000;0.80000;2.49243
227;0.80000;0.80000;0.80000;2.49243
228;0.80000;0.80000;0.80000;2.49243
229;0.80000;0.80000;0.80000;2.49243
230;0.80000;0.80000;0.80000;2.49243
231;0.80000;0.80000;0.80000;2.49243
232;0.80000;0.80000;0.80000;2.49243
233;0.80000;0.80000;0.80000;2.49243
234;0.80000;0.80000;0.80000;2.49243
235;0.80000;0.80000;0.80000;2.49243
236;0.81250;0.81250;0.81250;1.54539
237;0.81250;0.81250;0.81250;1.54539
238;0.81250;0.81250;0.81250;1.54539
239;0.81250;0.81250;0.81250;1.54539
240;0.81250;0.81250;0.81250;1.54539
241;0.81250;0.81250;0.81250;1.54539
242;0.81250;0.81250;0.81250;1.54539
243;0.81250;0.81250;0.81250;1.54539
244;0.81250;0.81250;0.81250;1.54539
245;0.81250;0.81250;0.81250;1.54539
246;0.81250;0.81250;0.81250;1.54539
247;0.81250;0.81250;0.81250;1.54539
248;0.81250;0.81250;0.81250;1.54539
249;0.81250;0.81250;0.81250;1.54539
250;0.81250;0.81250;0.81250;1.54539
251;0.81250;0.81250;0.81250;1.54539
252;0.81250;0.81250;0.81250;1.54539
253;0.81250;0.81250;0.81250;1.54539
254;0.81250;0.81250;0.81250;1.54539
255;0.81250;0.81250;0.81250;1.54539
256;0.81250;0.81250;0.81250;1.54539
257;0.81250;0.81250;0.81250;1.54539
258;0.81250;0.81250;0.81250;1.54539
259;0.81250;0.81250;0.81250;1.54539
260;0.81250;0.81250;0.81250;1.54539
261;0.81250;0.81250;0.81250;1.54539
262;0.81250;0.81250;0.81250;1.54539
263;0.82500;0.82500;0.82500;2.09337
264;0.82500;0.82500;0.82500;2.09337
265;0.82500;0.82500;0.82500;2.09337
266;0.82500;0.82500;0.82500;2.09337
267;0.82500;0.82500;0.82500;2.09337
268;0.82500;0.82500;0.82500;2.09337
269;0.82500;0.82500;0.82500;2.09337
270;0.82500;0.82500;0.82500;2.09337
271;0.82500;0.82500;0.82500;2.09337
272;0.82500;0.82500;0.82500;2.09337
273;0.82500;0.82500;0.82500;2.09337
274;0.82500;0.82500;0.82500;2.09337
275;0.82500;0.82500;0.82500;2.09337
276;0.82500;0.82500;0.82500;2.09337
277;0.82500;0.82500;0.82500;2.09337
278;0.82500;0.82500;0.82500;2.09337
279;0.82500;0.82500;0.82500;2.09337
280;0.82500;0.82500;0.82500;2.09337
281;0.82500;0.82500;0.82500;2.09337
282;0.82500;0.82500;0.82500;2.09337
283;0.82500;0.82500;0.82500;2.09337
284;0.82500;0.82500;0.82500;2.09337
285;0.82500;0.82500;0.82500;2.09337
286;0.82500;0.82500;0.82500;2.09337
287;0.82500;0.82500;0.82500;2.09337
288;0.82500;0.82500;0.82500;2.09337
289;0.82500;0.82500;0.82500;2.09337
290;0.82500;0.82500;0.82500;2.09337
291;0.82500;0.82500;0.82500;2.09337
292;0.82500;0.82500;0.82500;2.09337
293;0.82500;0.82500;0.82500;2.09337
294;0.82500;0.82500;0.82500;2.09337
295;0.82500;0.82500;0.82500;2.09337
296;0.82500;0.82500;0.82500;2.09337
297;0.82500;0.82500;0.82500;2.09337
298;0.82500;0.82500;0.82500;2.09337
299;0.82500;0.82500;0.82500;2.09337
300;0.82500;0.82500;0.82500;2.09337
301;0.82500;0.82500;0.82500;2.09337
302;0.82500;0.82500;0.82500;2.09337
303;0.82500;0.82500;0.82500;2.09337
304;0.82500;0.82500;0.82500;2.09337
305;0.82500;0.82500;0.82500;2.09337
306;0.82500;0.82500;0.82500;2.09337
307;0.82500;0.82500;0.82500;2.09337
308;0.82500;0.82500;0.82500;2.09337
309;0.82500;0.82500;0.82500;2.09337
310;0.82500;0.82500;0.82500;2.09337
311;0.82500;0.82500;0.82500;2.09337
312;0.82500;0.82500;0.82500;2.09337
313;0.82500;0.82500;0.82500;2.09337
314;0.82500;0.82500;0.82500;2.09337
315;0.82500;0.82500;0.82500;2.09337
316;0.82500;0.82500;0.82500;2.09337
317;0.82500;0.82500;0.82500;2.09337
318;0.82500;0.82500;0.82500;2.09337
319;0.82500;0.82500;0.82500;2.09337
320;0.82500;0.82500;0.82500;2.09337
321;0.82500;0.82500;0.82500;2.09337
322;0.82500;0.82500;0.82500;2.09337
323;0.82500;0.82500;0.82500;2.09337
324;0.82500;0.82500;0.82500;2.09337
325;0.82500;0.82500;0.82500;2.09337
326;0.82500;0.82500;0.82500;2.09337
327;0.82500;0.82500;0.82500;2.09337
328;0.82500;0.82500;0.82500;2.09337
329;0.82500;0.82500;0.82500;2.09337
330;0.82500;0.82500;0.82500;2.09337
331;0.82500;0.82500;0.82500;2.09337
332;0.82500;0.82500;0.82500;2.09337
333;0.82500;0.82500;0.82500;2.09337
334;0.82500;0.82500;0.82500;2.09337
335;0.82500;0.82500;0.82500;2.09337
336;0.82500;0.82500;0.82500;2.09337
337;0.82500;0.82500;0.82500;2.09337
338;0.82500;0.82500;0.82500;2.09337
339;0.82500;0.82500;0.82500;2.09337
340;0.82500;0.82500;0.82500;2.09337
341;0.82500;0.82500;0.82500;2.09337
342;0.82500;0.82500;0.82500;2.09337
343;0.82500;0.82500;0.82500;2.09337
344;0.82500;0.82500;0.82500;2.09337
345;0.82500;0.82500;0.82500;2.09337
346;0.82500;0.82500;0.82500;2.09337
347;0.82500;0.82500;0.82500;2.09337
348;0.82500;0.82500;0.82500;2.09337
349;0.82500;0.82500;0.82500;2.09337
350;0.82500;0.82500;0.82500;2.09337
351;0.82500;0.82500;0.82500;2.09337
352;0.82500;0.82500;0.82500;2.09337
353;0.82500;0.82500;0.82500;2.09337
354;0.82500;0.82500;0.82500;2.09337
355;0.82500;0.82500;0.82500;2.09337
356;0.82500;0.82500;0.82500;2.09337
357;0.82500;0.82500;0.82500;2.09337
358;0.82500;0.82500;0.82500;2.09337
359;0.82500;0.82500;0.82500;2.09337
360;0.82500;0.82500;0.82500;2.09337
361;0.82500;0.82500;0.82500;2.09337
362;0.82500;0.82500;0.82500;2.09337
363;0.82500;0.82500;0.82500;2.09337
364;0.82500;0.82500;0.82500;2.09337
365;0.82500;0.82500;0.82500;2.09337
366;0.82500;0.82500;0.82500;2.09337
367;0.82500;0.82500;0.82500;2.09337
368;0.82500;0.82500;0.82500;2.09337
369;0.82500;0.82500;0.82500;2.09337
370;0.82500;0.82500;0.82500;2.09337
371;0.82500;0.82500;0.82500;2.09337
372;0.82500;0.82500;0.82500;2.09337
373;0.82500;0.82500;0.82500;2.09337
374;0.82500;0.82500;0.82500;2.09337
375;0.82500;0.82500;0.82500;2.09337
376;0.83750;0.83750;0.83750;2.52545
377;0.83750;0.83750;0.83750;2.52545
378;0.83750;0.83750;0.83750;2.52545
379;0.83750;0.83750;0.83750;2.52545
380;0.85000;0.85000;0.85000;2.02609
381;0.85000;0.85000;0.85000;2.02609
382;0.85000;0.85000;0.85000;2.02609
383;0.85000;0.85000;0.85000;2.02609
384;0.85000;0.85000;0.85000;2.02609
385;0.85000;0.85000;0.85000;2.02609
386;0.85000;0.85000;0.85000;2.02609
387;0.85000;0.85000;0.85000;2.02609
388;0.85000;0.85000;0.85000;2.02609
389;0.85000;0.85000;0.85000;2.02609
390;0.85000;0.85000;0.85000;2.02609
391;0.85000;0.85000;0.85000;2.02609
392;0.85000;0.85000;0.85000;2.02609
393;0.85000;0.85000;0.85000;2.02609
394;0.85000;0.85000;0.85000;2.02609
395;0.85000;0.85000;0.85000;2.02609
396;0.85000;0.85000;0.85000;2.02609
397;0.85000;0.85000;0.85000;2.02609
398;0.85000;0.85000;0.85000;2.02609
399;0.85000;0.85000;0.85000;2.02609
400;0.85000;0.85000;0.85000;2.02609
401;0.85000;0.85000;0.85000;2.02609
402;0.85000;0.85000;0.85000;2.02609
403;0.85000;0.85000;0.85000;2.02609
404;0.85000;0.85000;0.85000;2.02609
405;0.85000;0.85000;0.85000;2.02609
406;0.85000;0.85000;0.85000;2.02609
407;0.85000;0.85000;0.85000;2.02609
408;0.85000;0.85000;0.85000;2.02609
409;0.85000;0.85000;0.85000;2.02609
410;0.85000;0.85000;0.85000;2.02609
411;0.85000;0.85000;0.85000;2.02609
412;0.85000;0.85000;0.85000;2.02609
413;0.85000;0.85000;0.85000;2.02609
414;0.85000;0.85000;0.85000;2.02609
415;0.85000;0.85000;0.85000;2.02609
416;0.85000;0.85000;0.85000;2.02609
417;0.85000;0.85000;0.85000;2.02609
418;0.85000;0.85000;0.85000;2.02609
419;0.85000;0.85000;0.85000;2.02609
420;0.85000;0.85000;0.85000;2.02609
421;0.85000;0.85000;0.85000;2.02609
422;0.85000;0.85000;0.85000;2.02609
423;0.85000;0.85000;0.85000;2.02609
424;0.85000;0.85000;0.85000;2.02609
425;0.85000;0.85000;0.85000;2.02609
426;0.85000;0.85000;0.85000;2.02609
427;0.85000;0.85000;0.85000;2.02609
428;0.85000;0.85000;0.85000;2.02609
429;0.85000;0.85000;0.85000;2.02609
430;0.85000;0.85000;0.85000;2.02609
431;0.85000;0.85000;0.85000;2.02609
432;0.85000;0.85000;0.85000;2.02609
433;0.85000;0.85000;0.85000;2.02609
434;0.85000;0.85000;0.85000;2.02609
435;0.85000;0.85000;0.85000;2.02609
436;0.85000;0.85000;0.85000;2.02609
437;0.85000;0.85000;0.85000;2.02609
438;0.85000;0.85000;0.85000;2.02609
439;0.85000;0.85000;0.85000;2.02609
440;0.85000;0.85000;0.85000;2.02609
441;0.85000;0.85000;0.85000;2.02609
442;0.85000;0.85000;0.85000;2.02609
443;0.85000;0.85000;0.85000;2.02609
444;0.85000;0.85000;0.85000;2.02609
445;0.85000;0.85000;0.85000;2.02609
446;0.85000;0.85000;0.85000;2.02609
447;0.85000;0.85000;0.85000;2.02609
448;0.85000;0.85000;0.85000;2.02609
449;0.85000;0.85000;0.85000;2.02609
450;0.85000;0.85000;0.85000;2.02609
451;0.85000;0.85000;0.85000;2.02609
452;0.85000;0.85000;0.85000;2.02609
453;0.85000;0.85000;0.85000;2.02609
454;0.85000;0.85000;0.85000;2.02609
455;0.85000;0.85000;0.85000;2.02609
456;0.85000;0.85000;0.85000;2.02609
457;0.85000;0.85000;0.85000;2.02609
458;0.85000;0.85000;0.85000;2.02609
459;0.85000;0.85000;0.85000;2.02609
460;0.85000;0.85000;0.85000;2.02609
461;0.85000;0.85000;0.85000;2.02609
462;0.85000;0.85000;0.85000;2.02609
463;0.85000;0.85000;0.85000;2.02609
464;0.85000;0.85000;0.85000;2.02609
465;0.85000;0.85000;0.85000;2.02609
466;0.85000;0.85000;0.85000;2.02609
467;0.85000;0.85000;0.85000;2.02609
468;0.85000;0.85000;0.85000;2.02609
469;0.85000;0.85000;0.85000;2.02609
470;0.85000;0.85000;0.85000;2.02609
471;0.85000;0.85000;0.85000;2.02609
472;0.85000;0.85000;0.85000;2.02609
473;0.85000;0.85000;0.85000;2.02609
474;0.85000;0.85000;0.85000;2.02609
475;0.85000;0.85000;0.85000;2.02609
476;0.85000;0.85000;0.85000;2.02609
477;0.85000;0.85000;0.85000;2.02609
478;0.85000;0.85000;0.85000;1.51881
479;0.85000;0.85000;0.85000;1.51881
480;0.85000;0.85000;0.85000;1.51881
481;0.85000;0.85000;0.85000;1.51881
482;0.85000;0.85000;0.85000;1.51881
483;0.85000;0.85000;0.85000;1.51881
484;0.85000;0.85000;0.85000;1.51881
485;0.85000;0.85000;0.85000;1.51881
486;0.86250;0.86250;0.86250;1.53494
487;0.86250;0.86250;0.86250;1.53494
488;0.86250;0.86250;0.86250;1.53494
489;0.86250;0.86250;0.86250;1.53494
490;0.86250;0.86250;0.86250;1.53494
491;0.86250;0.86250;0.86250;1.53494
492;0.86250;0.86250;0.86250;1.53494
493;0.86250;0.86250;0.86250;1.53494
494;0.86250;0.86250;0.86250;1.53494
495;0.86250;0.86250;0.86250;1.53494
496;0.86250;0.86250;0.86250;1.53494
497;0.86250;0.86250;0.86250;1.53494
498;0.86250;0.86250;0.86250;1.53494
499;0.86250;0.86250;0.86250;1.53494
500;0.86250;0.86250;0.86250;1.53494
501;0.86250;0.86250;0.86250;1.53494
502;0.86250;0.86250;0.86250;1.53494
503;0.86250;0.86250;0.86250;1.53494
504;0.86250;0.86250;0.86250;1.53494
505;0.86250;0.86250;0.86250;1.53494
506;0.86250;0.86250;0.86250;1.53494
507;0.86250;0.86250;0.86250;1.53494
508;0.86250;0.86250;0.86250;1.53494
509;0.86250;0.86250;0.86250;1.53494
510;0.86250;0.86250;0.86250;1.53494
511;0.86250;0.86250;0.86250;1.53494
512;0.86250;0.86250;0.86250;1.53494
513;0.86250;0.86250;0.86250;1.53494
514;0.86250;0.86250;0.86250;1.53494
515;0.86250;0.86250;0.86250;1.53494
516;0.86250;0.86250;0.86250;1.53494
517;0.86250;0.86250;0.86250;1.53494
518;0.86250;0.86250;0.86250;1.53494
519;0.86250;0.86250;0.86250;1.53494
520;0.86250;0.86250;0.86250;1.53494
521;0.86250;0.86250;0.86250;1.53494
522;0.86250;0.86250;0.86250;1.53494
523;0.86250;0.86250;0.86250;1.53494
524;0.86250;0.86250;0.86250;1.53494
525;0.86250;0.86250;0.86250;1.53494
526;0.86250;0.86250;0.86250;1.53494
527;0.86250;0.86250;0.86250;1.53494
528;0.86250;0.86250;0.86250;1.53494
529;0.86250;0.86250;0.86250;1.53494
530;0.86250;0.86250;0.86250;1.53494
531;0.86250;0.86250;0.86250;1.53494
532;0.86250;0.86250;0.86250;1.53494
533;0.86250;0.86250;0.86250;1.53494
534;0.86250;0.86250;0.86250;1.53494
535;0.86250;0.86250;0.86250;1.53494
536;0.86250;0.86250;0.86250;1.53494
537;0.86250;0.86250;0.86250;1.53494
538;0.86250;0.86250;0.86250;1.53494
539;0.86250;0.86250;0.86250;1.53494
540;0.86250;0.86250;0.86250;1.53494
541;0.86250;0.86250;0.86250;1.53494
542;0.86250;0.86250;0.86250;1.53494
543;0.86250;0.86250;0.86250;1.53494
544;0.86250;0.86250;0.86250;1.53494
545;0.86250;0.86250;0.86250;1.53494
546;0.86250;0.86250;0.86250;1.53494
547;0.86250;0.86250;0.86250;1.53494
548;0.86250;0.86250;0.86250;1.53494
549;0.86250;0.86250;0.86250;1.53494
550;0.86250;0.86250;0.86250;1.53494
551;0.86250;0.86250;0.86250;1.53494
552;0.86250;0.86250;0.86250;1.53494
553;0.86250;0.86250;0.86250;1.53494
554;0.86250;0.86250;0.86250;1.53494
555;0.86250;0.86250;0.86250;1.53494
556;0.86250;0.86250;0.86250;1.53494
557;0.86250;0.86250;0.86250;1.53494
558;0.86250;0.86250;0.86250;1.53494
559;0.86250;0.86250;0.86250;1.53494
560;0.86250;0.86250;0.86250;1.53494
561;0.86250;0.86250;0.86250;1.53494
562;0.86250;0.86250;0.86250;1.53494
563;0.86250;0.86250;0.86250;1.53494
564;0.86250;0.86250;0.86250;1.53494
565;0.86250;0.86250;0.86250;1.53494
566;0.86250;0.86250;0.86250;1.53494
567;0.86250;0.86250;0.86250;1.53494
568;0.86250;0.86250;0.86250;1.53494
569;0.86250;0.86250;0.86250;1.53494
570;0.86250;0.86250;0.86250;1.53494
571;0.86250;0.86250;0.86250;1.53494
572;0.86250;0.86250;0.86250;1.53494
573;0.86250;0.86250;0.86250;1.53494
574;0.86250;0.86250;0.86250;1.53494
575;0.86250;0.86250;0.86250;1.53494
576;0.86250;0.86250;0.86250;1.53494
577;0.86250;0.86250;0.86250;1.53494
578;0.86250;0.86250;0.86250;1.53494
579;0.86250;0.86250;0.86250;1.53494
580;0.86250;0.86250;0.86250;1.53494
581;0.86250;0.86250;0.86250;1.53494
582;0.86250;0.86250;0.86250;1.53494
583;0.86250;0.86250;0.86250;1.53494
584;0.86250;0.86250;0.86250;1.53494
585;0.86250;0.86250;0.86250;1.53494
586;0.86250;0.86250;0.86250;1.53494
587;0.86250;0.86250;0.86250;1.53494
588;0.86250;0.86250;0.86250;1.53494
589;0.86250;0.86250;0.86250;1.53494
590;0.86250;0.86250;0.86250;1.53494
591;0.86250;0.86250;0.86250;1.53494
592;0.86250;0.86250;0.86250;1.53494
593;0.86250;0.86250;0.86250;1.53494
594;0.86250;0.86250;0.86250;1.53494
595;0.86250;0.86250;0.86250;1.53494
596;0.86250;0.86250;0.86250;1.53494
597;0.86250;0.86250;0.86250;1.53494
598;0.86250;0.86250;0.86250;1.53494
599;0.86250;0.86250;0.86250;1.53494
600;0.86250;0.86250;0.86250;1.53494
601;0.86250;0.86250;0.86250;1.53494
602;0.86250;0.86250;0.86250;1.53494
603;0.86250;0.86250;0.86250;1.53494
604;0.86250;0.86250;0.86250;1.53494
605;0.86250;0.86250;0.86250;1.53494
606;0.86250;0.86250;0.86250;1.53494
607;0.86250;0.86250;0.86250;1.53494
608;0.86250;0.86250;0.86250;1.53494
609;0.86250;0.86250;0.86250;1.53494
610;0.86250;0.86250;0.86250;1.53494
611;0.86250;0.86250;0.86250;1.53494
612;0.86250;0.86250;0.86250;1.53494
613;0.86250;0.86250;0.86250;1.53494
614;0.86250;0.86250;0.86250;1.53494
615;0.86250;0.86250;0.86250;1.53494
616;0.86250;0.86250;0.86250;1.53494
617;0.86250;0.86250;0.86250;1.53494
618;0.86250;0.86250;0.86250;1.53494
619;0.86250;0.86250;0.86250;1.53494
620;0.86250;0.86250;0.86250;1.53494
621;0.86250;0.86250;0.86250;1.53494
622;0.86250;0.86250;0.86250;1.53494
623;0.86250;0.86250;0.86250;1.53494
624;0.86250;0.86250;0.86250;1.53494
625;0.86250;0.86250;0.86250;1.53494
626;0.86250;0.86250;0.86250;1.53494
627;0.86250;0.86250;0.86250;1.53494
628;0.86250;0.86250;0.86250;1.53494
629;0.86250;0.86250;0.86250;1.53494
630;0.86250;0.86250;0.86250;1.53494
631;0.86250;0.86250;0.86250;1.53494
632;0.86250;0.86250;0.86250;1.53494
633;0.86250;0.86250;0.86250;1.53494
