Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
96;0.86250;0.86250;0.86250;1.57884
97;0.86250;0.86250;0.86250;1.57884
98;0.86250;0.86250;0.86250;1.57884
99;0.86250;0.86250;0.86250;1.57884
100;0.86250;0.86250;0.86250;1.57884
101;0.86250;0.86250;0.86250;1.57884
102;0.86250;0.86250;0.86250;1.57884
103;0.86250;0.86250;0.86250;1.57884
104;0.86250;0.86250;0.86250;1.57884
105;0.86250;0.86250;0.86250;1.57884
106;0.86250;0.86250;0.86250;1.57884
107;0.86250;0.86250;0.86250;1.57884
108;0.86250;0.86250;0.86250;1.57884
109;0.86250;0.86250;0.86250;1.57884
110;0.86250;0.86250;0.86250;1.57884
111;0.86250;0.86250;0.86250;1.57884
112;0.86250;0.86250;0.86250;1.57884
113;0.86250;0.86250;0.86250;1.57884
114;0.86250;0.86250;0.86250;1.57884
115;0.86250;0.86250;0.86250;1.57884
116;0.86250;0.86250;0.86250;1.57884
117;0.86250;0.86250;0.86250;1.57884
118;0.86250;0.86250;0.86250;1.57884
119;0.86250;0.86250;0.86250;1.57884
120;0.86250;0.86250;0.86250;1.57884
121;0.86250;0.86250;0.86250;1.57884
122;0.86250;0.86250;0.86250;1.57884
123;0.86250;0.86250;0.86250;1.57884
124;0.86250;0.86250;0.86250;1.57884
125;0.86250;0.86250;0.86250;1.57884
126;0.86250;0.86250;0.86250;1.57884
127;0.86250;0.86250;0.86250;1.57884
128;0.86250;0.86250;0.86250;1.57884
129;0.86250;0.86250;0.86250;1.57884
130;0.86250;0.86250;0.86250;1.57884
131;0.86250;0.86250;0.86250;1.57884
132;0.86250;0.86250;0.86250;1.57884
133;0.86250;0.86250;0.86250;1.57884
134;0.86250;0.86250;0.86250;1.57884
135;0.86250;0.86250;0.86250;1.57884
136;0.86250;0.86250;0.86250;1.57884
137;0.86250;0.86250;0.86250;1.57884
138;0.86250;0.86250;0.86250;1.57884
139;0.86250;0.86250;0.86250;1.57884
140;0.86250;0.86250;0.86250;1.57884
141;0.86250;0.86250;0.86250;1.57884
142;0.86250;0.86250;0.86250;1.57884
143;0.86250;0.86250;0.86250;1.57884
144;0.86250;0.86250;0.86250;1.57884
145;0.86250;0.86250;0.86250;1.57884
146;0.86250;0.86250;0.86250;1.57884
147;0.86250;0.86250;0.86250;1.57884
148;0.86250;0.86250;0.86250;1.57884
149;0.86250;0.86250;0.86250;1.57884
150;0.86250;0.86250;0.86250;1.57884
151;0.86250;0.86250;0.86250;1.57884
152;0.86250;0.86250;0.86250;1.57884
153;0.86250;0.86250;0.86250;1.57884
154;0.86250;0.86250;0.86250;1.57884
155;0.86250;0.86250;0.86250;1.57884
156;0.86250;0.86250;0.86250;1.57884
157;0.86250;0.86250;0.86250;1.57884
158;0.86250;0.86250;0.86250;1.57884
159;0.86250;0.86250;0.86250;1.57884
160;0.86250;0.86250;0.86250;1.57884
161;0.86250;0.86250;0.86250;1.57884
162;0.86250;0.86250;0.86250;1.57884
163;0.86250;0.86250;0.86250;1.57884
164;0.86250;0.86250;0.86250;1.57884
165;0.86250;0.86250;0.86250;1.57884
166;0.86250;0.86250;0.86250;1.57884
167;0.86250;0.86250;0.86250;1.57884
168;0.86250;0.86250;0.86250;1.57884
169;0.86250;0.86250;0.86250;1.57884
170;0.86250;0.86250;0.86250;1.57884
171;0.86250;0.86250;0.86250;1.57884
172;0.86250;0.86250;0.86250;1.57884
173;0.86250;0.86250;0.86250;1.57884
174;0.86250;0.86250;0.86250;1.57884
175;0.86250;0.86250;0.86250;1.57884
176;0.86250;0.86250;0.86250;1.57884
177;0.86250;0.86250;0.86250;1.57884
178;0.86250;0.86250;0.86250;1.57884
179;0.86250;0.86250;0.86250;1.57884
180;0.86250;0.86250;0.86250;1.57884
181;0.86250;0.86250;0.86250;1.57884
182;0.86250;0.86250;0.86250;1.57884
183;0.86250;0.86250;0.86250;1.57884
184;0.86250;0.86250;0.86250;1.57884
185;0.86250;0.86250;0.86250;1.57884
186;0.86250;0.86250;0.86250;1.57884
187;0.86250;0.86250;0.86250;1.57884
188;0.86250;0.86250;0.86250;1.57884
189;0.86250;0.86250;0.86250;1.57884
190;0.86250;0.86250;0.86250;1.57884
191;0.86250;0.86250;0.86250;1.57884
192;0.86250;0.86250;0.86250;1.57884
193;0.86250;0.86250;0.86250;1.57884
194;0.86250;0.86250;0.86250;1.57884
195;0.86250;0.86250;0.86250;1.57884
196;0.86250;0.86250;0.86250;1.57884
197;0.86250;0.86250;0.86250;1.57884
198;0.86250;0.86250;0.86250;1.57884
199;0.86250;0.86250;0.86250;1.57884
200;0.86250;0.86250;0.86250;1.57884
201;0.86250;0.86250;0.86250;1.57884
202;0.86250;0.86250;0.86250;1.57884
203;0.86250;0.86250;0.86250;1.57884
204;0.86250;0.86250;0.86250;1.57884
205;0.86250;0.86250;0.86250;1.57884
206;0.86250;0.86250;0.86250;1.57884
207;0.86250;0.86250;0.86250;1.57884
208;0.86250;0.86250;0.86250;1.57884
209;0.86250;0.86250;0.86250;1.57884
210;0.91250;0.91250;0.91250;1.38818
211;0.91250;0.91250;0.91250;1.38818
212;0.91250;0.91250;0.91250;1.38818
213;0.91250;0.91250;0.91250;1.38818
214;0.91250;0.91250;0.91250;1.38818
215;0.91250;0.91250;0.91250;1.38818
216;0.91250;0.91250;0.91250;1.38818
217;0.91250;0.91250;0.91250;1.38818
218;0.91250;0.91250;0.91250;1.38818
219;0.91250;0.91250;0.91250;1.38818
220;0.91250;0.91250;0.91250;1.38818
221;0.91250;0.91250;0.91250;1.38818
222;0.91250;0.91250;0.91250;1.38818
223;0.91250;0.91250;0.91250;1.38818
224;0.91250;0.91250;0.91250;1.38818
225;0.91250;0.91250;0.91250;1.38818
226;0.91250;0.91250;0.91250;1.38818
227;0.91250;0.91250;0.91250;1.38818
228;0.91250;0.91250;0.91250;1.38818
229;0.91250;0.91250;0.91250;1.38818
230;0.91250;0.91250;0.91250;1.38818
231;0.91250;0.91250;0.91250;1.38818
232;0.91250;0.91250;0.91250;1.38818
233;0.91250;0.91250;0.91250;1.38818
234;0.91250;0.91250;0.91250;1.38818
235;0.91250;0.91250;0.91250;1.38818
236;0.91250;0.91250;0.91250;1.38818
237;0.91250;0.91250;0.91250;1.38818
238;0.91250;0.91250;0.91250;1.38818
239;0.91250;0.91250;0.91250;1.38818
240;0.91250;0.91250;0.91250;1.38818
241;0.91250;0.91250;0.91250;1.38818
242;0.91250;0.91250;0.91250;1.38818
243;0.91250;0.91250;0.91250;1.38818
244;0.91250;0.91250;0.91250;1.38818
245;0.91250;0.91250;0.91250;1.38818
246;0.91250;0.91250;0.91250;1.38818
247;0.91250;0.91250;0.91250;1.38818
248;0.91250;0.91250;0.91250;1.38818
249;0.91250;0.91250;0.91250;1.38818
250;0.91250;0.91250;0.91250;1.38818
251;0.91250;0.91250;0.91250;1.38818
252;0.91250;0.91250;0.91250;1.38818
253;0.91250;0.91250;0.91250;1.38818
254;0.91250;0.91250;0.91250;1.38818
255;0.91250;0.91250;0.91250;1.38818
256;0.91250;0.91250;0.91250;1.38818
257;0.91250;0.91250;0.91250;1.38818
258;0.91250;0.91250;0.91250;1.38818
259;0.91250;0.91250;0.91250;1.38818
260;0.91250;0.91250;0.91250;1.38818
261;0.91250;0.91250;0.91250;1.38818
262;0.91250;0.91250;0.91250;1.38818
263;0.91250;0.91250;0.91250;1.38818
264;0.91250;0.91250;0.91250;1.38818
265;0.91250;0.91250;0.91250;1.38818
266;0.91250;0.91250;0.91250;1.38818
267;0.91250;0.91250;0.91250;1.38818
268;0.91250;0.91250;0.91250;1.38818
269;0.91250;0.91250;0.91250;1.38818
270;0.91250;0.91250;0.91250;1.38818
271;0.91250;0.91250;0.91250;1.38818
272;0.91250;0.91250;0.91250;1.38818
273;0.91250;0.91250;0.91250;1.38818
274;0.91250;0.91250;0.91250;1.38818
275;0.91250;0.91250;0.91250;1.38818
276;0.91250;0.91250;0.91250;1.38818
277;0.91250;0.91250;0.91250;1.38818
278;0.91250;0.91250;0.91250;1.38818
279;0.91250;0.91250;0.91250;1.38818
280;0.91250;0.91250;0.91250;1.38818
281;0.91250;0.91250;0.91250;1.38818
282;0.91250;0.91250;0.91250;1.38818
283;0.91250;0.91250;0.91250;1.38818
284;0.91250;0.91250;0.91250;1.38818
285;0.91250;0.91250;0.91250;1.38818
286;0.91250;0.91250;0.91250;1.38818
287;0.91250;0.91250;0.91250;1.38818
288;0.91250;0.91250;0.91250;1.38818
289;0.91250;0.91250;0.91250;1.38818
290;0.91250;0.91250;0.91250;1.38818
291;0.91250;0.91250;0.91250;1.38818
292;0.91250;0.91250;0.91250;1.38818
293;0.91250;0.91250;0.91250;1.38818
294;0.91250;0.91250;0.91250;1.38818
295;0.91250;0.91250;0.91250;1.38818
296;0.91250;0.91250;0.91250;1.38818
297;0.91250;0.91250;0.91250;1.38818
298;0.91250;0.91250;0.91250;1.38818
299;0.91250;0.91250;0.91250;1.38818
300;0.91250;0.91250;0.91250;1.38818
301;0.91250;0.91250;0.91250;1.38818
302;0.91250;0.91250;0.91250;1.38818
303;0.91250;0.91250;0.91250;1.38818
304;0.91250;0.91250;0.91250;1.38818
305;0.91250;0.91250;0.91250;1.38818
306;0.91250;0.91250;0.91250;1.38818
307;0.91250;0.91250;0.91250;1.38818
308;0.91250;0.91250;0.91250;1.38818
309;0.91250;0.91250;0.91250;1.38818
310;0.91250;0.91250;0.91250;1.38818
311;0.91250;0.91250;0.91250;1.38818
312;0.91250;0.91250;0.91250;1.38818
313;0.91250;0.91250;0.91250;1.38818
314;0.91250;0.91250;0.91250;1.38818
315;0.91250;0.91250;0.91250;1.38818
316;0.91250;0.91250;0.91250;1.38818
317;0.91250;0.91250;0.91250;1.38818
318;0.91250;0.91250;0.91250;1.38818
319;0.91250;0.91250;0.91250;1.38818
320;0.91250;0.91250;0.91250;1.38818
321;0.91250;0.91250;0.91250;1.38818
322;0.91250;0.91250;0.91250;1.38818
323;0.91250;0.91250;0.91250;1.38818
324;0.91250;0.91250;0.91250;1.38818
325;0.91250;0.91250;0.91250;1.38818
326;0.91250;0.91250;0.91250;1.38818
327;0.91250;0.91250;0.91250;1.38818
328;0.91250;0.91250;0.91250;1.38818
329;0.91250;0.91250;0.91250;1.38818
330;0.91250;0.91250;0.91250;1.38818
331;0.91250;0.91250;0.91250;1.38818
332;0.91250;0.91250;0.91250;1.38818
333;0.91250;0.91250;0.91250;1.38818
334;0.91250;0.91250;0.91250;1.38818
335;0.91250;0.91250;0.91250;1.38818
336;0.91250;0.91250;0.91250;1.38818
337;0.91250;0.91250;0.91250;1.38818
338;0.91250;0.91250;0.91250;1.38818
339;0.91250;0.91250;0.91250;1.38818
340;0.91250;0.91250;0.91250;1.38818
341;0.91250;0.91250;0.91250;1.38818
342;0.91250;0.91250;0.91250;1.38818
343;0.91250;0.91250;0.91250;1.38818
344;0.91250;0.91250;0.91250;1.38818
345;0.91250;0.91250;0.91250;1.38818
346;0.91250;0.91250;0.91250;1.38818
347;0.91250;0.91250;0.91250;1.38818
348;0.91250;0.91250;0.91250;1.38818
349;0.91250;0.91250;0.91250;1.38818
350;0.91250;0.91250;0.91250;1.38818
351;0.91250;0.91250;0.91250;1.38818
352;0.91250;0.91250;0.91250;1.38818
353;0.91250;0.91250;0.91250;1.38818
354;0.91250;0.91250;0.91250;1.38818
355;0.91250;0.91250;0.91250;1.38818
356;0.91250;0.91250;0.91250;1.38818
357;0.91250;0.91250;0.91250;1.38818
358;0.91250;0.91250;0.91250;1.38818
359;0.91250;0.91250;0.91250;1.38818
360;0.91250;0.91250;0.91250;1.38818
361;0.91250;0.91250;0.91250;1.38818
362;0.91250;0.91250;0.91250;1.38818
363;0.91250;0.91250;0.91250;1.38818
364;0.91250;0.91250;0.91250;1.38818
365;0.91250;0.91250;0.91250;1.38818
366;0.91250;0.91250;0.91250;1.38818
367;0.91250;0.91250;0.91250;1.38818
368;0.91250;0.91250;0.91250;1.38818
369;0.91250;0.91250;0.91250;1.38818
370;0.91250;0.91250;0.91250;1.38818
371;0.91250;0.91250;0.91250;1.38818
372;0.91250;0.91250;0.91250;1.38818
373;0.91250;0.91250;0.91250;1.38818
374;0.91250;0.91250;0.91250;1.38818
375;0.91250;0.91250;0.91250;1.38818
376;0.91250;0.91250;0.91250;1.38818
377;0.91250;0.91250;0.91250;1.38818
378;0.91250;0.91250;0.91250;1.38818
379;0.91250;0.91250;0.91250;1.38818
380;0.91250;0.91250;0.91250;1.38818
381;0.91250;0.91250;0.91250;1.38818
382;0.91250;0.91250;0.91250;1.38818
383;0.91250;0.91250;0.91250;1.38818
384;0.91250;0.91250;0.91250;1.38818
385;0.91250;0.91250;0.91250;1.38818
386;0.91250;0.91250;0.91250;1.38818
387;0.91250;0.91250;0.91250;1.38818
388;0.91250;0.91250;0.91250;1.38818
389;0.91250;0.91250;0.91250;1.38818
390;0.91250;0.91250;0.91250;1.38818
391;0.91250;0.91250;0.91250;1.38818
392;0.91250;0.91250;0.91250;1.38818
393;0.91250;0.91250;0.91250;1.38818
394;0.91250;0.91250;0.91250;1.38818
395;0.91250;0.91250;0.91250;1.38818
396;0.91250;0.91250;0.91250;1.38818
397;0.91250;0.91250;0.91250;1.38818
398;0.91250;0.91250;0.91250;1.38818
399;0.91250;0.91250;0.91250;1.38818
400;0.91250;0.91250;0.91250;1.38818
401;0.91250;0.91250;0.91250;1.38818
402;0.91250;0.91250;0.91250;1.38818
403;0.91250;0.91250;0.91250;1.38818
404;0.91250;0.91250;0.91250;1.38818
405;0.91250;0.91250;0.91250;1.38818
406;0.91250;0.91250;0.91250;1.38818
407;0.91250;0.91250;0.91250;1.38818
408;0.91250;0.91250;0.91250;1.38818
409;0.91250;0.91250;0.91250;1.38818
410;0.91250;0.91250;0.91250;1.38818
411;0.91250;0.91250;0.91250;1.38818
412;0.91250;0.91250;0.91250;1.38818
413;0.91250;0.91250;0.91250;1.38818
414;0.91250;0.91250;0.91250;1.38818
415;0.91250;0.91250;0.91250;1.38818
416;0.91250;0.91250;0.91250;1.38818
417;0.91250;0.91250;0.91250;1.38818
418;0.91250;0.91250;0.91250;1.38818
419;0.91250;0.91250;0.91250;1.38818
420;0.91250;0.91250;0.91250;1.38818
421;0.91250;0.91250;0.91250;1.38818
422;0.91250;0.91250;0.91250;1.38818
423;0.91250;0.91250;0.91250;1.38818
424;0.91250;0.91250;0.91250;1.38818
425;0.91250;0.91250;0.91250;1.38818
426;0.91250;0.91250;0.91250;1.38818
427;0.91250;0.91250;0.91250;1.38818
428;0.91250;0.91250;0.91250;1.38818
429;0.91250;0.91250;0.91250;1.38818
430;0.91250;0.91250;0.91250;1.38818
431;0.91250;0.91250;0.91250;1.38818
432;0.91250;0.91250;0.91250;1.38818
433;0.91250;0.91250;0.91250;1.38818
434;0.91250;0.91250;0.91250;1.38818
435;0.91250;0.91250;0.91250;1.38818
436;0.91250;0.91250;0.91250;1.38818
437;0.91250;0.91250;0.91250;1.53436
438;0.91250;0.91250;0.91250;1.53436
439;0.91250;0.91250;0.91250;1.53436
440;0.91250;0.91250;0.91250;1.53436
441;0.91250;0.91250;0.91250;1.53436
442;0.91250;0.91250;0.91250;1.53436
443;0.91250;0.91250;0.91250;1.53436
444;0.91250;0.91250;0.91250;1.53436
445;0.91250;0.91250;0.91250;1.53436
446;0.91250;0.91250;0.91250;1.53436
447;0.91250;0.91250;0.91250;1.53436
448;0.91250;0.91250;0.91250;1.53436
449;0.91250;0.91250;0.91250;1.53436
450;0.91250;0.91250;0.91250;1.53436
451;0.91250;0.91250;0.91250;1.53436
452;0.91250;0.91250;0.91250;1.53436
453;0.91250;0.91250;0.91250;1.53436
454;0.91250;0.91250;0.91250;1.53436
455;0.91250;0.91250;0.91250;1.53436
456;0.91250;0.91250;0.91250;1.53436
457;0.91250;0.91250;0.91250;1.53436
458;0.91250;0.91250;0.91250;1.53436
459;0.91250;0.91250;0.91250;1.53436
460;0.91250;0.91250;0.91250;1.53436
461;0.91250;0.91250;0.91250;1.53436
462;0.91250;0.91250;0.91250;1.53436
463;0.91250;0.91250;0.91250;1.53436
464;0.91250;0.91250;0.91250;1.53436
465;0.91250;0.91250;0.91250;1.53436
466;0.91250;0.91250;0.91250;1.53436
467;0.91250;0.91250;0.91250;1.53436
468;0.91250;0.91250;0.91250;1.53436
469;0.91250;0.91250;0.91250;1.53436
470;0.91250;0.91250;0.91250;1.53436
471;0.91250;0.91250;0.91250;1.53436
472;0.91250;0.91250;0.91250;1.53436
473;0.91250;0.91250;0.91250;1.53436
474;0.91250;0.91250;0.91250;1.53436
475;0.91250;0.91250;0.91250;1.53436
476;0.91250;0.91250;0.91250;1.53436
477;0.91250;0.91250;0.91250;1.53436
478;0.91250;0.91250;0.91250;1.53436
479;0.91250;0.91250;0.91250;1.53436
480;0.91250;0.91250;0.91250;1.53436
481;0.91250;0.91250;0.91250;1.53436
482;0.91250;0.91250;0.91250;1.53436
483;0.91250;0.91250;0.91250;1.53436
484;0.91250;0.91250;0.91250;1.53436
485;0.91250;0.91250;0.91250;1.53436
486;0.91250;0.91250;0.91250;1.53436
487;0.91250;0.91250;0.91250;1.53436
488;0.91250;0.91250;0.91250;1.53436
489;0.91250;0.91250;0.91250;1.53436
490;0.91250;0.91250;0.91250;1.53436
491;0.91250;0.91250;0.91250;1.53436
492;0.91250;0.91250;0.91250;1.53436
493;0.91250;0.91250;0.91250;1.53436
494;0.91250;0.91250;0.91250;1.53436
495;0.91250;0.91250;0.91250;1.53436
496;0.91250;0.91250;0.91250;1.53436
497;0.91250;0.91250;0.91250;1.53436
498;0.91250;0.91250;0.91250;1.53436
499;0.91250;0.91250;0.91250;1.53436
500;0.91250;0.91250;0.91250;1.53436
501;0.91250;0.91250;0.91250;1.53436
502;0.91250;0.91250;0.91250;1.53436
503;0.91250;0.91250;0.91250;1.53436
504;0.91250;0.91250;0.91250;1.53436
505;0.91250;0.91250;0.91250;1.53436
506;0.91250;0.91250;0.91250;1.53436
507;0.91250;0.91250;0.91250;1.53436
508;0.91250;0.91250;0.91250;1.53436
509;0.91250;0.91250;0.91250;1.53436
510;0.91250;0.91250;0.91250;1.53436
511;0.91250;0.91250;0.91250;1.53436
512;0.91250;0.91250;0.91250;1.53436
513;0.91250;0.91250;0.91250;1.53436
514;0.91250;0.91250;0.91250;1.53436
515;0.91250;0.91250;0.91250;1.53436
516;0.91250;0.91250;0.91250;1.53436
517;0.91250;0.91250;0.91250;1.53436
518;0.91250;0.91250;0.91250;1.53436
519;0.91250;0.91250;0.91250;1.53436
520;0.91250;0.91250;0.91250;1.53436
521;0.91250;0.91250;0.91250;1.53436
522;0.91250;0.91250;0.91250;1.53436
523;0.91250;0.91250;0.91250;1.53436
524;0.91250;0.91250;0.91250;1.53436
525;0.91250;0.91250;0.91250;1.53436
526;0.91250;0.91250;0.91250;1.53436
527;0.91250;0.91250;0.91250;1.53436
528;0.91250;0.91250;0.91250;1.53436
529;0.91250;0.91250;0.91250;1.53436
530;0.91250;0.91250;0.91250;1.53436
531;0.91250;0.91250;0.91250;1.53436
532;0.91250;0.91250;0.91250;1.53436
533;0.91250;0.91250;0.91250;1.53436
534;0.91250;0.91250;0.91250;1.53436
535;0.91250;0.91250;0.91250;1.53436
536;0.91250;0.91250;0.91250;1.53436
537;0.91250;0.91250;0.91250;1.53436
538;0.91250;0.91250;0.91250;1.53436
539;0.91250;0.91250;0.91250;1.53436
540;0.91250;0.91250;0.91250;1.53436
541;0.91250;0.91250;0.91250;1.53436
542;0.91250;0.91250;0.91250;1.53436
543;0.91250;0.91250;0.91250;1.53436
544;0.91250;0.91250;0.91250;1.53436
545;0.91250;0.91250;0.91250;1.53436
546;0.91250;0.91250;0.91250;1.53436
547;0.91250;0.91250;0.91250;1.53436
548;0.91250;0.91250;0.91250;1.53436
549;0.91250;0.91250;0.91250;1.53436
550;0.91250;0.91250;0.91250;1.53436
551;0.91250;0.91250;0.91250;1.53436
552;0.91250;0.91250;0.91250;1.53436
553;0.91250;0.91250;0.91250;1.53436
554;0.91250;0.91250;0.91250;1.53436
555;0.91250;0.91250;0.91250;1.53436
556;0.91250;0.91250;0.91250;1.53436
557;0.91250;0.91250;0.91250;1.53436
558;0.91250;0.91250;0.91250;1.53436
559;0.91250;0.91250;0.91250;1.53436
560;0.91250;0.91250;0.91250;1.53436
561;0.91250;0.91250;0.91250;1.53436
562;0.91250;0.91250;0.91250;1.53436
563;0.91250;0.91250;0.91250;1.53436
564;0.91250;0.91250;0.91250;1.53436
565;0.91250;0.91250;0.91250;1.53436
566;0.91250;0.91250;0.91250;1.53436
567;0.91250;0.91250;0.91250;1.53436
568;0.91250;0.91250;0.91250;1.53436
569;0.91250;0.91250;0.91250;1.53436
570;0.91250;0.91250;0.91250;1.53436
571;0.91250;0.91250;0.91250;1.53436
572;0.91250;0.91250;0.91250;1.53436
573;0.91250;0.91250;0.91250;1.53436
574;0.91250;0.91250;0.91250;1.53436
575;0.96250;0.96250;0.96250;2.23209
576;0.96250;0.96250;0.96250;2.23209
577;0.96250;0.96250;0.96250;2.23209
578;0.96250;0.96250;0.96250;2.23209
579;0.96250;0.96250;0.96250;2.23209
580;0.96250;0.96250;0.96250;2.23209
581;0.96250;0.96250;0.96250;2.23209
582;0.96250;0.96250;0.96250;2.23209
583;0.96250;0.96250;0.96250;2.23209
584;0.96250;0.96250;0.96250;2.23209
585;0.96250;0.96250;0.96250;2.23209
586;0.96250;0.96250;0.96250;2.23209
587;0.96250;0.96250;0.96250;2.23209
588;0.96250;0.96250;0.96250;2.23209
589;0.96250;0.96250;0.96250;2.23209
590;0.96250;0.96250;0.96250;2.23209
591;0.96250;0.96250;0.96250;2.23209
592;0.96250;0.96250;0.96250;2.23209
593;0.96250;0.96250;0.96250;2.23209
594;0.96250;0.96250;0.96250;2.23209
595;0.96250;0.96250;0.96250;2.23209
596;0.96250;0.96250;0.96250;2.23209
597;0.96250;0.96250;0.96250;2.23209
598;0.96250;0.96250;0.96250;2.23209
599;0.96250;0.96250;0.96250;2.23209
600;0.96250;0.96250;0.96250;2.23209
601;0.96250;0.96250;0.96250;2.23209
602;0.96250;0.96250;0.96250;2.23209
603;0.96250;0.96250;0.96250;2.23209
604;0.96250;0.96250;0.96250;2.23209
605;0.96250;0.96250;0.96250;2.23209
606;0.96250;0.96250;0.96250;2.23209
607;0.96250;0.96250;0.96250;2.23209
608;0.96250;0.96250;0.96250;2.23209
609;0.96250;0.96250;0.96250;2.23209
610;0.96250;0.96250;0.96250;2.23209
611;0.96250;0.96250;0.96250;2.23209
612;0.96250;0.96250;0.96250;2.23209
613;0.96250;0.96250;0.96250;2.23209
614;0.96250;0.96250;0.96250;2.23209
615;0.96250;0.96250;0.96250;2.23209
616;0.96250;0.96250;0.96250;2.23209
617;0.96250;0.96250;0.96250;2.23209
618;0.96250;0.96250;0.96250;2.23209
619;0.96250;0.96250;0.96250;2.23209
620;0.96250;0.96250;0.96250;2.23209
621;0.96250;0.96250;0.96250;2.23209
622;0.96250;0.96250;0.96250;2.23209
623;0.96250;0.96250;0.96250;2.23209
624;0.96250;0.96250;0.96250;2.23209
625;0.96250;0.96250;0.96250;2.23209
626;0.96250;0.96250;0.96250;2.23209
627;0.96250;0.96250;0.96250;2.23209
628;0.96250;0.96250;0.96250;2.23209
629;0.96250;0.96250;0.96250;2.23209
630;0.96250;0.96250;0.96250;2.23209
631;0.96250;0.96250;0.96250;2.23209
632;0.96250;0.96250;0.96250;2.23209
633;0.96250;0.96250;0.96250;2.23209
