Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
190;0.79504;0.86250;0.76250;2.02662
191;0.79504;0.86250;0.76250;2.02662
192;0.83750;0.83750;0.83750;2.85406
193;0.83750;0.83750;0.83750;2.85406
194;0.83750;0.83750;0.83750;2.85406
195;0.83750;0.83750;0.83750;2.85406
196;0.83750;0.83750;0.83750;2.85406
197;0.83750;0.83750;0.83750;2.85406
198;0.83750;0.83750;0.83750;2.85406
199;0.83750;0.83750;0.83750;2.85406
200;0.83750;0.83750;0.83750;2.85406
201;0.83750;0.83750;0.83750;2.85406
202;0.83750;0.83750;0.83750;2.85406
203;0.83750;0.83750;0.83750;2.85406
204;0.83750;0.83750;0.83750;2.85406
205;0.83750;0.83750;0.83750;2.85406
206;0.83750;0.83750;0.83750;2.85406
207;0.83750;0.83750;0.83750;2.85406
208;0.83750;0.83750;0.83750;2.85406
209;0.83750;0.83750;0.83750;2.85406
210;0.83750;0.83750;0.83750;2.85406
211;0.83750;0.83750;0.83750;2.85406
212;0.83750;0.83750;0.83750;2.85406
213;0.83750;0.83750;0.83750;2.85406
214;0.83750;0.83750;0.83750;2.85406
215;0.83750;0.83750;0.83750;2.85406
216;0.83750;0.83750;0.83750;2.85406
217;0.83750;0.83750;0.83750;2.85406
218;0.83750;0.83750;0.83750;2.85406
219;0.85754;0.92500;0.82500;2.00661
220;0.85754;0.92500;0.82500;2.00661
221;0.85754;0.92500;0.82500;2.00661
222;0.85754;0.92500;0.82500;2.00661
223;0.85754;0.92500;0.82500;2.00661
224;0.85754;0.92500;0.82500;2.00661
225;0.85754;0.92500;0.82500;2.00661
226;0.87500;0.87500;0.87500;2.33382
227;0.87500;0.87500;0.87500;2.33382
228;0.87500;0.87500;0.87500;2.33382
229;0.87500;0.87500;0.87500;2.33382
230;0.87500;0.87500;0.87500;2.33382
231;0.87500;0.87500;0.87500;2.33382
232;0.87500;0.87500;0.87500;2.33382
233;0.87500;0.87500;0.87500;2.33382
234;0.87500;0.87500;0.87500;2.33382
235;0.87500;0.87500;0.87500;2.33382
236;0.87500;0.87500;0.87500;2.33382
237;0.87500;0.87500;0.87500;2.33382
238;0.87500;0.87500;0.87500;2.33382
239;0.87500;0.87500;0.87500;2.33382
240;0.87500;0.87500;0.87500;2.33382
241;0.87500;0.87500;0.87500;2.33382
242;0.87500;0.87500;0.87500;2.33382
243;0.87500;0.87500;0.87500;2.33382
244;0.87500;0.87500;0.87500;2.33382
245;0.87500;0.87500;0.87500;2.33382
246;0.87500;0.87500;0.87500;2.33382
247;0.87500;0.87500;0.87500;2.33382
248;0.87500;0.87500;0.87500;2.33382
249;0.87500;0.87500;0.87500;2.33382
250;0.87500;0.87500;0.87500;2.33382
251;0.87500;0.87500;0.87500;2.33382
252;0.87500;0.87500;0.87500;2.33382
253;0.87500;0.87500;0.87500;2.33382
254;0.87500;0.87500;0.87500;2.33382
255;0.87500;0.87500;0.87500;2.33382
256;0.87500;0.87500;0.87500;2.33382
257;0.87500;0.87500;0.87500;2.33382
258;0.87500;0.87500;0.87500;2.33382
259;0.87500;0.87500;0.87500;2.33382
260;0.87500;0.87500;0.87500;2.33382
261;0.87500;0.87500;0.87500;2.33382
262;0.87500;0.87500;0.87500;2.33382
263;0.87500;0.87500;0.87500;2.33382
264;0.87500;0.87500;0.87500;2.33382
265;0.87500;0.87500;0.87500;2.33382
266;0.91250;0.91250;0.91250;1.92936
267;0.91250;0.91250;0.91250;1.92936
268;0.91250;0.91250;0.91250;1.92936
269;0.91250;0.91250;0.91250;1.92936
270;0.91250;0.91250;0.91250;1.92936
271;0.91250;0.91250;0.91250;1.92936
272;0.91250;0.91250;0.91250;1.92936
273;0.91250;0.91250;0.91250;1.92936
274;0.91250;0.91250;0.91250;1.92936
275;0.91250;0.91250;0.91250;1.92936
276;0.91250;0.91250;0.91250;1.92936
277;0.91250;0.91250;0.91250;1.92936
278;0.91250;0.91250;0.91250;1.92936
279;0.91250;0.91250;0.91250;1.92936
280;0.91250;0.91250;0.91250;1.92936
281;0.91250;0.91250;0.91250;1.92936
282;0.91250;0.91250;0.91250;1.92936
283;0.91250;0.91250;0.91250;1.92936
284;0.91250;0.91250;0.91250;1.92936
285;0.91250;0.91250;0.91250;1.92936
286;0.91250;0.91250;0.91250;1.92936
287;0.91250;0.91250;0.91250;1.92936
288;0.91250;0.91250;0.91250;1.92936
289;0.91250;0.91250;0.91250;1.92936
290;0.91250;0.91250;0.91250;1.92936
291;0.91250;0.91250;0.91250;1.92936
292;0.91250;0.91250;0.91250;1.92936
293;0.91250;0.91250;0.91250;1.92936
294;0.91250;0.91250;0.91250;1.92936
295;0.91250;0.91250;0.91250;1.92936
296;0.91250;0.91250;0.91250;1.92936
297;0.91250;0.91250;0.91250;1.92936
298;0.91250;0.91250;0.91250;1.92936
299;0.91250;0.91250;0.91250;1.92936
300;0.91250;0.91250;0.91250;1.92936
301;0.91250;0.91250;0.91250;1.92936
302;0.91250;0.91250;0.91250;1.92936
303;0.91250;0.91250;0.91250;1.92936
304;0.91250;0.91250;0.91250;1.92936
305;0.91250;0.91250;0.91250;1.92936
306;0.91250;0.91250;0.91250;1.92936
307;0.91250;0.91250;0.91250;1.92936
308;0.91250;0.91250;0.91250;1.92936
309;0.91250;0.91250;0.91250;1.92936
310;0.91250;0.91250;0.91250;1.92936
311;0.91250;0.91250;0.91250;1.92936
312;0.91250;0.91250;0.91250;1.92936
313;0.91250;0.91250;0.91250;1.92936
314;0.91250;0.91250;0.91250;1.92936
315;0.91250;0.91250;0.91250;1.92936
316;0.91250;0.91250;0.91250;1.92936
317;0.91250;0.91250;0.91250;1.92936
318;0.91250;0.91250;0.91250;1.92936
319;0.91250;0.91250;0.91250;1.92936
320;0.91250;0.91250;0.91250;1.92936
321;0.91250;0.91250;0.91250;1.92936
322;0.91250;0.91250;0.91250;1.92936
323;0.91250;0.91250;0.91250;1.92936
324;0.91250;0.91250;0.91250;1.92936
325;0.91250;0.91250;0.91250;1.92936
326;0.91250;0.91250;0.91250;1.92936
327;0.91250;0.91250;0.91250;1.92936
328;0.91250;0.91250;0.91250;1.92936
329;0.91250;0.91250;0.91250;1.92936
330;0.91250;0.91250;0.91250;1.92936
331;0.91250;0.91250;0.91250;1.92936
332;0.91250;0.91250;0.91250;1.92936
333;0.91250;0.91250;0.91250;1.92936
334;0.91250;0.91250;0.91250;1.92936
335;0.91250;0.91250;0.91250;1.92936
336;0.91250;0.91250;0.91250;1.92936
337;0.91250;0.91250;0.91250;1.92936
338;0.91250;0.91250;0.91250;1.92936
339;0.91250;0.91250;0.91250;1.92936
340;0.91250;0.91250;0.91250;1.92936
341;0.91250;0.91250;0.91250;1.92936
342;0.91250;0.91250;0.91250;1.92936
343;0.91250;0.91250;0.91250;1.92936
344;0.91250;0.91250;0.91250;1.92936
345;0.91250;0.91250;0.91250;1.92936
346;0.91250;0.91250;0.91250;1.92936
347;0.91250;0.91250;0.91250;1.92936
348;0.91250;0.91250;0.91250;1.92936
349;0.91250;0.91250;0.91250;1.92936
350;0.91250;0.91250;0.91250;1.92936
351;0.91250;0.91250;0.91250;1.92936
352;0.91250;0.91250;0.91250;1.92936
353;0.91250;0.91250;0.91250;1.92936
354;0.91250;0.91250;0.91250;1.92936
355;0.91250;0.91250;0.91250;1.92936
356;0.91250;0.91250;0.91250;1.92936
357;0.91250;0.91250;0.91250;1.92936
358;0.92500;0.92500;0.92500;2.18496
359;0.92500;0.92500;0.92500;2.18496
360;0.92500;0.92500;0.92500;2.18496
361;0.92500;0.92500;0.92500;2.18496
362;0.92500;0.92500;0.92500;2.18496
363;0.92500;0.92500;0.92500;2.18496
364;0.92500;0.92500;0.92500;2.18496
365;0.92500;0.92500;0.92500;2.18496
366;0.92500;0.92500;0.92500;2.18496
367;0.92500;0.92500;0.92500;2.18496
368;0.92500;0.92500;0.92500;2.18496
369;0.92500;0.92500;0.92500;2.18496
370;0.92500;0.92500;0.92500;2.18496
371;0.92500;0.92500;0.92500;2.18496
372;0.92500;0.92500;0.92500;2.18496
373;0.92500;0.92500;0.92500;2.18496
374;0.92500;0.92500;0.92500;2.18496
375;0.92500;0.92500;0.92500;2.18496
376;0.92500;0.92500;0.92500;2.18496
377;0.92500;0.92500;0.92500;2.18496
378;0.92500;0.92500;0.92500;2.18496
379;0.92500;0.92500;0.92500;2.18496
380;0.92500;0.92500;0.92500;2.18496
381;0.92500;0.92500;0.92500;2.18496
382;0.92500;0.92500;0.92500;2.18496
383;0.92500;0.92500;0.92500;2.18496
384;0.92500;0.92500;0.92500;2.18496
385;0.92500;0.92500;0.92500;2.18496
386;0.92500;0.92500;0.92500;2.18496
387;0.92500;0.92500;0.92500;2.18496
388;0.92500;0.92500;0.92500;2.18496
389;0.92500;0.92500;0.92500;2.18496
390;0.92500;0.92500;0.92500;2.18496
391;0.92500;0.92500;0.92500;2.18496
392;0.92500;0.92500;0.92500;2.18496
393;0.92500;0.92500;0.92500;2.18496
394;0.92500;0.92500;0.92500;2.18496
395;0.92500;0.92500;0.92500;2.18496
396;0.92500;0.92500;0.92500;2.18496
397;0.92500;0.92500;0.92500;2.18496
398;0.92500;0.92500;0.92500;2.18496
399;0.92500;0.92500;0.92500;2.18496
400;0.92500;0.92500;0.92500;2.18496
401;0.92500;0.92500;0.92500;2.18496
402;0.92500;0.92500;0.92500;2.18496
403;0.92500;0.92500;0.92500;2.18496
404;0.92500;0.92500;0.92500;2.18496
405;0.92500;0.92500;0.92500;2.18496
406;0.92500;0.92500;0.92500;2.18496
407;0.92500;0.92500;0.92500;2.18496
408;0.92500;0.92500;0.92500;2.18496
409;0.92500;0.92500;0.92500;2.18496
410;0.92500;0.92500;0.92500;2.18496
411;0.92500;0.92500;0.92500;2.18496
412;0.92500;0.92500;0.92500;2.18496
413;0.92500;0.92500;0.92500;2.18496
414;0.92500;0.92500;0.92500;2.18496
415;0.92500;0.92500;0.92500;2.18496
416;0.92500;0.92500;0.92500;2.18496
417;0.92500;0.92500;0.92500;2.18496
418;0.92500;0.92500;0.92500;2.18496
419;0.92500;0.92500;0.92500;2.18496
420;0.92500;0.92500;0.92500;2.18496
421;0.92500;0.92500;0.92500;2.18496
422;0.92500;0.92500;0.92500;2.18496
423;0.92500;0.92500;0.92500;2.18496
424;0.92500;0.92500;0.92500;2.18496
425;0.92500;0.92500;0.92500;2.18496
426;0.92500;0.92500;0.92500;2.18496
427;0.92500;0.92500;0.92500;2.18496
428;0.92500;0.92500;0.92500;2.18496
429;0.92500;0.92500;0.92500;2.18496
430;0.92500;0.92500;0.92500;2.18496
431;0.92500;0.92500;0.92500;2.18496
432;0.92500;0.92500;0.92500;2.18496
433;0.92500;0.92500;0.92500;2.18496
434;0.92500;0.92500;0.92500;2.18496
435;0.92500;0.92500;0.92500;2.18496
436;0.92500;0.92500;0.92500;2.18496
437;0.92500;0.92500;0.92500;2.18496
438;0.92500;0.92500;0.92500;2.18496
439;0.92500;0.92500;0.92500;2.18496
440;0.92500;0.92500;0.92500;2.18496
441;0.92500;0.92500;0.92500;2.18496
442;0.92500;0.92500;0.92500;2.18496
443;0.92500;0.92500;0.92500;2.18496
444;0.92500;0.92500;0.92500;2.18496
445;0.92500;0.92500;0.92500;2.18496
446;0.92500;0.92500;0.92500;2.18496
447;0.92500;0.92500;0.92500;2.18496
448;0.92500;0.92500;0.92500;2.18496
449;0.92500;0.92500;0.92500;2.18496
450;0.92500;0.92500;0.92500;2.18496
451;0.92500;0.92500;0.92500;2.18496
452;0.92500;0.92500;0.92500;2.18496
453;0.92500;0.92500;0.92500;2.18496
454;0.92500;0.92500;0.92500;2.18496
455;0.92500;0.92500;0.92500;2.18496
456;0.92500;0.92500;0.92500;2.18496
457;0.92500;0.92500;0.92500;2.18496
458;0.92500;0.92500;0.92500;2.18496
459;0.92500;0.92500;0.92500;2.18496
460;0.92500;0.92500;0.92500;2.18496
461;0.92500;0.92500;0.92500;2.18496
462;0.92500;0.92500;0.92500;2.18496
463;0.92500;0.92500;0.92500;2.18496
464;0.92500;0.92500;0.92500;2.18496
465;0.92500;0.92500;0.92500;2.18496
466;0.92500;0.92500;0.92500;2.18496
467;0.92500;0.92500;0.92500;2.18496
468;0.92500;0.92500;0.92500;2.18496
469;0.92500;0.92500;0.92500;2.18496
470;0.92500;0.92500;0.92500;2.18496
471;0.92500;0.92500;0.92500;2.18496
472;0.92500;0.92500;0.92500;2.18496
473;0.92500;0.92500;0.92500;2.18496
474;0.92500;0.92500;0.92500;2.18496
475;0.92500;0.92500;0.92500;2.18496
476;0.92500;0.92500;0.92500;2.18496
477;0.92500;0.92500;0.92500;2.18496
478;0.92500;0.92500;0.92500;2.18496
479;0.92500;0.92500;0.92500;2.18496
480;0.92500;0.92500;0.92500;2.18496
481;0.92500;0.92500;0.92500;2.18496
482;0.92500;0.92500;0.92500;2.18496
483;0.92500;0.92500;0.92500;2.18496
484;0.93750;0.93750;0.93750;2.22069
485;0.93750;0.93750;0.93750;2.22069
486;0.93750;0.93750;0.93750;2.22069
487;0.93750;0.93750;0.93750;2.22069
488;0.93750;0.93750;0.93750;2.22069
489;0.93750;0.93750;0.93750;2.22069
490;0.93750;0.93750;0.93750;2.22069
491;0.93750;0.93750;0.93750;2.22069
492;0.93750;0.93750;0.93750;2.22069
493;0.93750;0.93750;0.93750;2.22069
494;0.93750;0.93750;0.93750;2.22069
495;0.93750;0.93750;0.93750;2.22069
496;0.93750;0.93750;0.93750;2.22069
497;0.93750;0.93750;0.93750;2.22069
498;0.93750;0.93750;0.93750;2.22069
499;0.93750;0.93750;0.93750;2.22069
500;0.93750;0.93750;0.93750;2.22069
501;0.93750;0.93750;0.93750;2.22069
502;0.93750;0.93750;0.93750;2.22069
503;0.93750;0.93750;0.93750;2.22069
504;0.93750;0.93750;0.93750;2.22069
505;0.93750;0.93750;0.93750;2.22069
506;0.93750;0.93750;0.93750;2.22069
507;0.93750;0.93750;0.93750;2.22069
508;0.93750;0.93750;0.93750;2.22069
509;0.93750;0.93750;0.93750;2.22069
510;0.93750;0.93750;0.93750;2.22069
511;0.93750;0.93750;0.93750;2.22069
512;0.93750;0.93750;0.93750;2.22069
513;0.93750;0.93750;0.93750;2.22069
514;0.93750;0.93750;0.93750;2.22069
515;0.93750;0.93750;0.93750;2.22069
516;0.93750;0.93750;0.93750;2.22069
517;0.93750;0.93750;0.93750;2.22069
518;0.93750;0.93750;0.93750;2.22069
519;0.93750;0.93750;0.93750;2.22069
520;0.93750;0.93750;0.93750;2.22069
521;0.93750;0.93750;0.93750;2.22069
522;0.93750;0.93750;0.93750;2.22069
523;0.93750;0.93750;0.93750;2.22069
524;0.93750;0.93750;0.93750;2.22069
525;0.93750;0.93750;0.93750;2.22069
526;0.93750;0.93750;0.93750;2.22069
527;0.93750;0.93750;0.93750;2.22069
528;0.93750;0.93750;0.93750;2.22069
529;0.93750;0.93750;0.93750;2.22069
530;0.93750;0.93750;0.93750;2.22069
531;0.93750;0.93750;0.93750;2.22069
532;0.93750;0.93750;0.93750;2.22069
533;0.93750;0.93750;0.93750;2.22069
534;0.93750;0.93750;0.93750;2.22069
535;0.93750;0.93750;0.93750;2.22069
536;0.93750;0.93750;0.93750;2.22069
537;0.93750;0.93750;0.93750;2.22069
538;0.93750;0.93750;0.93750;2.22069
539;0.93750;0.93750;0.93750;2.22069
540;0.93750;0.93750;0.93750;2.22069
541;0.93750;0.93750;0.93750;2.22069
542;0.93750;0.93750;0.93750;2.22069
543;0.93750;0.93750;0.93750;2.22069
544;0.93750;0.93750;0.93750;2.22069
545;0.93750;0.93750;0.93750;2.22069
546;0.93750;0.93750;0.93750;2.22069
547;0.93750;0.93750;0.93750;2.22069
548;0.93750;0.93750;0.93750;2.22069
549;0.93750;0.93750;0.93750;2.22069
550;0.93750;0.93750;0.93750;2.22069
551;0.93750;0.93750;0.93750;2.22069
552;0.93750;0.93750;0.93750;2.22069
553;0.93750;0.93750;0.93750;2.22069
554;0.93750;0.93750;0.93750;2.22069
555;0.93750;0.93750;0.93750;2.22069
556;0.93750;0.93750;0.93750;2.22069
557;0.93750;0.93750;0.93750;2.22069
558;0.93750;0.93750;0.93750;2.22069
559;0.93750;0.93750;0.93750;2.22069
560;0.93750;0.93750;0.93750;2.22069
561;0.93750;0.93750;0.93750;2.22069
562;0.93750;0.93750;0.93750;2.22069
563;0.93750;0.93750;0.93750;2.22069
564;0.93750;0.93750;0.93750;2.22069
565;0.93750;0.93750;0.93750;2.22069
566;0.96250;0.96250;0.96250;1.49190
567;0.96250;0.96250;0.96250;1.49190
568;0.96250;0.96250;0.96250;1.49190
569;0.96250;0.96250;0.96250;1.49190
570;0.96250;0.96250;0.96250;1.49190
571;0.96250;0.96250;0.96250;1.49190
572;0.96250;0.96250;0.96250;1.49190
573;0.96250;0.96250;0.96250;1.49190
574;0.96250;0.96250;0.96250;1.49190
575;0.96250;0.96250;0.96250;1.49190
576;0.96250;0.96250;0.96250;1.49190
577;0.96250;0.96250;0.96250;1.49190
578;0.96250;0.96250;0.96250;1.49190
579;0.96250;0.96250;0.96250;1.49190
580;0.96250;0.96250;0.96250;1.49190
581;0.96250;0.96250;0.96250;1.49190
582;0.96250;0.96250;0.96250;1.49190
583;0.96250;0.96250;0.96250;1.49190
584;0.96250;0.96250;0.96250;1.49190
585;0.96250;0.96250;0.96250;1.49190
586;0.96250;0.96250;0.96250;1.49190
587;0.96250;0.96250;0.96250;1.49190
588;0.96250;0.96250;0.96250;1.49190
589;0.96250;0.96250;0.96250;1.49190
590;0.96250;0.96250;0.96250;1.49190
591;0.96250;0.96250;0.96250;1.49190
592;0.96250;0.96250;0.96250;1.49190
593;0.96250;0.96250;0.96250;1.49190
594;0.96250;0.96250;0.96250;1.49190
595;0.96250;0.96250;0.96250;1.49190
596;0.96250;0.96250;0.96250;1.49190
597;0.96250;0.96250;0.96250;1.49190
598;0.96250;0.96250;0.96250;1.49190
599;0.96250;0.96250;0.96250;1.49190
600;0.96250;0.96250;0.96250;1.49190
601;0.96250;0.96250;0.96250;1.49190
602;0.96250;0.96250;0.96250;1.49190
603;0.96250;0.96250;0.96250;1.49190
604;0.96250;0.96250;0.96250;1.49190
605;0.96250;0.96250;0.96250;1.49190
606;0.96250;0.96250;0.96250;1.49190
607;0.96250;0.96250;0.96250;1.49190
608;0.96250;0.96250;0.96250;1.49190
609;0.96250;0.96250;0.96250;1.49190
610;0.96250;0.96250;0.96250;1.49190
611;0.96250;0.96250;0.96250;1.49190
612;0.96250;0.96250;0.96250;1.49190
613;0.96250;0.96250;0.96250;1.49190
614;0.96250;0.96250;0.96250;1.49190
615;0.96250;0.96250;0.96250;1.49190
616;0.96250;0.96250;0.96250;1.49190
617;0.96250;0.96250;0.96250;1.49190
618;0.96250;0.96250;0.96250;1.49190
619;0.96250;0.96250;0.96250;1.49190
620;0.96250;0.96250;0.96250;1.49190
621;0.96250;0.96250;0.96250;1.49190
622;0.96250;0.96250;0.96250;1.49190
623;0.96250;0.96250;0.96250;1.49190
624;0.96250;0.96250;0.96250;1.49190
625;0.96250;0.96250;0.96250;1.49190
626;0.96250;0.96250;0.96250;1.49190
627;0.96250;0.96250;0.96250;1.49190
628;0.96250;0.96250;0.96250;1.49190
629;0.96250;0.96250;0.96250;1.49190
630;0.96250;0.96250;0.96250;1.49190
631;0.96250;0.96250;0.96250;1.49190
632;0.96250;0.96250;0.96250;1.49190
633;0.96250;0.96250;0.96250;1.49190
