Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
84;0.56364;0.51613;0.95000;2.86998
85;0.56364;0.51613;0.95000;2.86998
86;0.56364;0.51613;0.95000;2.86998
87;0.56364;0.51613;0.95000;2.86998
88;0.56364;0.51613;0.95000;2.86998
89;0.56364;0.51613;0.95000;2.86998
90;0.56364;0.51613;0.95000;2.86998
91;0.56364;0.51613;0.95000;2.86998
92;0.56364;0.51613;0.95000;2.86998
93;0.56364;0.51613;0.95000;2.86998
94;0.56364;0.51613;0.95000;2.86998
95;0.56364;0.51613;0.95000;2.86998
96;0.56364;0.51613;0.95000;2.86998
97;0.56364;0.51613;0.95000;2.86998
98;0.56364;0.51613;0.95000;2.86998
99;0.56364;0.51613;0.95000;2.86998
100;0.56364;0.51613;0.95000;2.86998
101;0.56364;0.51613;0.95000;2.86998
102;0.56364;0.51613;0.95000;2.86998
103;0.56364;0.51613;0.95000;2.86998
104;0.56364;0.51613;0.95000;2.86998
105;0.56364;0.51613;0.95000;2.86998
106;0.56364;0.51613;0.95000;2.86998
107;0.56364;0.51613;0.95000;2.86998
108;0.56364;0.51613;0.95000;2.86998
109;0.56364;0.51613;0.95000;2.86998
110;0.56364;0.51613;0.95000;2.86998
111;0.56364;0.51613;0.95000;2.86998
112;0.56364;0.51613;0.95000;2.86998
113;0.56364;0.51613;0.95000;2.86998
114;0.56364;0.51613;0.95000;2.86998
115;0.56364;0.51613;0.95000;2.86998
116;0.56364;0.51613;0.95000;2.86998
117;0.56364;0.51613;0.95000;2.86998
118;0.56364;0.51613;0.95000;2.86998
119;0.56364;0.51613;0.95000;2.86998
120;0.56364;0.51613;0.95000;2.86998
121;0.56364;0.51613;0.95000;2.86998
122;0.57586;0.52582;0.93750;2.64285
123;0.57586;0.52582;0.93750;2.64285
124;0.57586;0.52582;0.93750;2.64285
125;0.57586;0.52582;0.93750;2.64285
126;0.57586;0.52582;0.93750;2.64285
127;0.57586;0.52582;0.93750;2.64285
128;0.57586;0.52582;0.93750;2.64285
129;0.57586;0.52582;0.93750;2.64285
130;0.57586;0.52582;0.93750;2.64285
131;0.57586;0.52582;0.93750;2.64285
132;0.57586;0.52582;0.93750;2.64285
133;0.57586;0.52582;0.93750;2.64285
134;0.57586;0.52582;0.93750;2.64285
135;0.57586;0.52582;0.93750;2.64285
136;0.57586;0.52582;0.93750;2.64285
137;0.57586;0.52582;0.93750;2.64285
138;0.57586;0.52582;0.93750;2.64285
139;0.57586;0.52582;0.93750;2.64285
140;0.57586;0.52582;0.93750;2.64285
141;0.57586;0.52582;0.93750;2.64285
142;0.57586;0.52582;0.93750;2.64285
143;0.57586;0.52582;0.93750;2.64285
144;0.57586;0.52582;0.93750;2.64285
145;0.57586;0.52582;0.93750;2.64285
146;0.57586;0.52582;0.93750;2.64285
147;0.57586;0.52582;0.93750;2.64285
148;0.57586;0.52582;0.93750;2.64285
149;0.57586;0.52582;0.93750;2.64285
150;0.57586;0.52582;0.93750;2.64285
151;0.57586;0.52582;0.93750;2.64285
152;0.57586;0.52582;0.93750;2.64285
153;0.57586;0.52582;0.93750;2.64285
154;0.57586;0.52582;0.93750;2.64285
155;0.57586;0.52582;0.93750;2.64285
156;0.57586;0.52582;0.93750;2.64285
157;0.57586;0.52582;0.93750;2.64285
158;0.57586;0.52582;0.93750;2.64285
159;0.57586;0.52582;0.93750;2.64285
160;0.57586;0.52582;0.93750;2.64285
161;0.57586;0.52582;0.93750;2.64285
162;0.58193;0.53064;0.93750;2.26950
163;0.58193;0.53064;0.93750;2.26950
164;0.58193;0.53064;0.93750;2.26950
165;0.58193;0.53064;0.93750;2.26950
166;0.58193;0.53064;0.93750;2.26950
167;0.58193;0.53064;0.93750;2.26950
168;0.58193;0.53064;0.93750;2.26950
169;0.58193;0.53064;0.93750;2.26950
170;0.58193;0.53064;0.93750;2.26950
171;0.58193;0.53064;0.93750;2.26950
172;0.58193;0.53064;0.93750;2.26950
173;0.58193;0.53064;0.93750;2.26950
174;0.58193;0.53064;0.93750;2.26950
175;0.58193;0.53064;0.93750;2.26950
176;0.58193;0.53064;0.93750;2.26950
177;0.58193;0.53064;0.93750;2.26950
178;0.58193;0.53064;0.93750;2.26950
179;0.58193;0.53064;0.93750;2.26950
180;0.58193;0.53064;0.93750;2.26950
181;0.58193;0.53064;0.93750;2.26950
182;0.58193;0.53064;0.93750;2.26950
183;0.62392;0.57159;0.81250;2.66394
184;0.62392;0.57159;0.81250;2.66394
185;0.62392;0.57159;0.81250;2.66394
186;0.62392;0.57159;0.81250;2.66394
187;0.62392;0.57159;0.81250;2.66394
188;0.62392;0.57159;0.81250;2.66394
189;0.62392;0.57159;0.81250;2.66394
190;0.62392;0.57159;0.81250;2.66394
191;0.62392;0.57159;0.81250;2.66394
192;0.62392;0.57159;0.81250;2.66394
193;0.62392;0.57159;0.81250;2.66394
194;0.62392;0.57159;0.81250;2.66394
195;0.62392;0.57159;0.81250;2.66394
196;0.62392;0.57159;0.81250;2.66394
197;0.62392;0.57159;0.81250;2.66394
198;0.62392;0.57159;0.81250;2.66394
199;0.62392;0.57159;0.81250;2.66394
200;0.62392;0.57159;0.81250;2.66394
201;0.62392;0.57159;0.81250;2.66394
202;0.62392;0.57159;0.81250;2.66394
203;0.62392;0.57159;0.81250;2.66394
204;0.62392;0.57159;0.81250;2.66394
205;0.62392;0.57159;0.81250;2.66394
206;0.62392;0.57159;0.81250;2.66394
207;0.62392;0.57159;0.81250;2.66394
208;0.62392;0.57159;0.81250;2.66394
209;0.62392;0.57159;0.81250;2.66394
210;0.62392;0.57159;0.81250;2.66394
211;0.62392;0.57159;0.81250;2.66394
212;0.62392;0.57159;0.81250;2.66394
213;0.62392;0.57159;0.81250;2.66394
214;0.62392;0.57159;0.81250;2.66394
215;0.62392;0.57159;0.81250;2.66394
216;0.62392;0.57159;0.81250;2.66394
217;0.62392;0.57159;0.81250;2.66394
218;0.62392;0.57159;0.81250;2.66394
219;0.62392;0.57159;0.81250;2.66394
220;0.62392;0.57159;0.81250;2.66394
221;0.62392;0.57159;0.81250;2.66394
222;0.62392;0.57159;0.81250;2.66394
223;0.62392;0.57159;0.81250;2.66394
224;0.62392;0.57159;0.81250;2.66394
225;0.62392;0.57159;0.81250;2.66394
226;0.62392;0.57159;0.81250;2.66394
227;0.62392;0.57159;0.81250;2.66394
228;0.62392;0.57159;0.81250;2.66394
229;0.62392;0.57159;0.81250;2.66394
230;0.62392;0.57159;0.81250;2.66394
231;0.62392;0.57159;0.81250;2.66394
232;0.62392;0.57159;0.81250;2.66394
233;0.62392;0.57159;0.81250;2.66394
234;0.93750;0.93750;0.93750;2.83828
235;0.93750;0.93750;0.93750;2.83828
236;0.93750;0.93750;0.93750;2.83828
237;0.93750;0.93750;0.93750;2.83828
238;0.93750;0.93750;0.93750;2.83828
239;0.93750;0.93750;0.93750;2.83828
240;0.93750;0.93750;0.93750;2.83828
241;0.93750;0.93750;0.93750;2.83828
242;0.93750;0.93750;0.93750;2.83828
243;0.93750;0.93750;0.93750;2.83828
244;0.93750;0.93750;0.93750;2.83828
245;0.93750;0.93750;0.93750;2.83828
246;0.93750;0.93750;0.93750;2.83828
247;0.93750;0.93750;0.93750;2.83828
248;0.93750;0.93750;0.93750;2.83828
249;0.93750;0.93750;0.93750;2.83828
250;0.93750;0.93750;0.93750;2.83828
251;0.93750;0.93750;0.93750;2.83828
252;0.93750;0.93750;0.93750;2.83828
253;0.93750;0.93750;0.93750;2.83828
254;0.93750;0.93750;0.93750;2.83828
255;0.93750;0.93750;0.93750;2.83828
256;0.93750;0.93750;0.93750;2.83828
257;0.93750;0.93750;0.93750;2.83828
258;0.93750;0.93750;0.93750;2.83828
259;0.93750;0.93750;0.93750;2.83828
260;0.93750;0.93750;0.93750;2.83828
261;0.93750;0.93750;0.93750;2.83828
262;0.93750;0.93750;0.93750;2.83828
263;0.93750;0.93750;0.93750;2.83828
264;0.93750;0.93750;0.93750;2.83828
265;0.93750;0.93750;0.93750;2.83828
266;0.93750;0.93750;0.93750;2.83828
267;0.93750;0.93750;0.93750;2.83828
268;0.93750;0.93750;0.93750;2.83828
269;0.93750;0.93750;0.93750;2.83828
270;0.93750;0.93750;0.93750;2.83828
271;0.93750;0.93750;0.93750;2.83828
272;0.93750;0.93750;0.93750;2.83828
273;0.93750;0.93750;0.93750;2.83828
274;0.93750;0.93750;0.93750;2.83828
275;0.93750;0.93750;0.93750;2.83828
276;0.93750;0.93750;0.93750;2.83828
277;0.93750;0.93750;0.93750;2.83828
278;0.93750;0.93750;0.93750;2.83828
279;0.93750;0.93750;0.93750;2.83828
280;0.93750;0.93750;0.93750;2.83828
281;0.93750;0.93750;0.93750;2.83828
282;0.93750;0.93750;0.93750;2.83828
283;0.93750;0.93750;0.93750;2.83828
284;0.93750;0.93750;0.93750;2.83828
285;0.93750;0.93750;0.93750;2.83828
286;0.93750;0.93750;0.93750;2.83828
287;0.93750;0.93750;0.93750;2.83828
288;0.93750;0.93750;0.93750;2.83828
289;0.93750;0.93750;0.93750;2.83828
290;0.93750;0.93750;0.93750;2.83828
291;0.93750;0.93750;0.93750;2.83828
292;0.93750;0.93750;0.93750;2.83828
293;0.93750;0.93750;0.93750;2.83828
294;0.93750;0.93750;0.93750;2.83828
295;0.93750;0.93750;0.93750;2.83828
296;0.93750;0.93750;0.93750;2.83828
297;0.93750;0.93750;0.93750;2.83828
298;0.93750;0.93750;0.93750;2.83828
299;0.93750;0.93750;0.93750;2.83828
300;0.93750;0.93750;0.93750;2.83828
301;0.93750;0.93750;0.93750;2.83828
302;0.93750;0.93750;0.93750;2.83828
303;0.93750;0.93750;0.93750;2.83828
304;0.93750;0.93750;0.93750;2.83828
305;0.93750;0.93750;0.93750;2.83828
306;0.93750;0.93750;0.93750;2.83828
307;0.93750;0.93750;0.93750;2.83828
308;0.93750;0.93750;0.93750;2.83828
309;0.93750;0.93750;0.93750;2.83828
310;0.93750;0.93750;0.93750;2.83828
311;0.93750;0.93750;0.93750;2.83828
312;0.93750;0.93750;0.93750;2.83828
313;0.93750;0.93750;0.93750;2.83828
314;0.93750;0.93750;0.93750;2.83828
315;0.93750;0.93750;0.93750;2.83828
316;0.93750;0.93750;0.93750;2.83828
317;0.93750;0.93750;0.93750;2.83828
318;0.93750;0.93750;0.93750;2.83828
319;0.93750;0.93750;0.93750;2.83828
320;0.93750;0.93750;0.93750;2.83828
321;0.93750;0.93750;0.93750;2.83828
322;0.93750;0.93750;0.93750;2.83828
323;0.93750;0.93750;0.93750;2.83828
324;0.93750;0.93750;0.93750;2.83828
325;0.93750;0.93750;0.93750;2.83828
326;0.93750;0.93750;0.93750;2.83828
327;0.93750;0.93750;0.93750;2.83828
328;0.93750;0.93750;0.93750;2.83828
329;0.93750;0.93750;0.93750;2.83828
330;0.93750;0.93750;0.93750;2.83828
331;0.93750;0.93750;0.93750;2.83828
332;0.93750;0.93750;0.93750;2.83828
333;0.93750;0.93750;0.93750;2.83828
334;0.93750;0.93750;0.93750;2.83828
335;0.93750;0.93750;0.93750;2.83828
336;0.93750;0.93750;0.93750;2.83828
337;0.93750;0.93750;0.93750;2.83828
338;0.93750;0.93750;0.93750;2.83828
339;0.93750;0.93750;0.93750;2.83828
340;0.93750;0.93750;0.93750;2.83828
341;0.93750;0.93750;0.93750;2.83828
342;0.93750;0.93750;0.93750;2.83828
343;0.93750;0.93750;0.93750;2.83828
344;0.93750;0.93750;0.93750;2.83828
345;0.93750;0.93750;0.93750;2.83828
346;0.93750;0.93750;0.93750;2.83828
347;0.93750;0.93750;0.93750;2.83828
348;0.93750;0.93750;0.93750;2.83828
349;0.93750;0.93750;0.93750;2.83828
350;0.93750;0.93750;0.93750;2.83828
351;0.93750;0.93750;0.93750;2.83828
352;0.93750;0.93750;0.93750;2.83828
353;0.93750;0.93750;0.93750;2.83828
354;0.93750;0.93750;0.93750;2.83828
355;0.93750;0.93750;0.93750;2.83828
356;0.93750;0.93750;0.93750;2.83828
357;0.93750;0.93750;0.93750;2.83828
358;0.93750;0.93750;0.93750;2.83828
359;0.93750;0.93750;0.93750;2.83828
360;0.93750;0.93750;0.93750;2.83828
361;0.93750;0.93750;0.93750;2.83828
362;0.93750;0.93750;0.93750;2.83828
363;0.93750;0.93750;0.93750;2.83828
364;0.93750;0.93750;0.93750;2.83828
365;0.93750;0.93750;0.93750;2.83828
366;0.93750;0.93750;0.93750;2.83828
367;0.93750;0.93750;0.93750;2.83828
368;0.93750;0.93750;0.93750;2.83828
369;0.93750;0.93750;0.93750;2.83828
370;0.93750;0.93750;0.93750;2.83828
371;0.93750;0.93750;0.93750;2.83828
372;0.93750;0.93750;0.93750;2.83828
373;0.93750;0.93750;0.93750;2.83828
374;0.93750;0.93750;0.93750;2.83828
375;0.93750;0.93750;0.93750;2.83828
376;0.93750;0.93750;0.93750;2.83828
377;0.93750;0.93750;0.93750;2.83828
378;0.93750;0.93750;0.93750;2.83828
379;0.93750;0.93750;0.93750;2.83828
380;0.93750;0.93750;0.93750;2.83828
381;0.93750;0.93750;0.93750;2.83828
382;0.93750;0.93750;0.93750;2.83828
383;0.93750;0.93750;0.93750;2.83828
384;0.93750;0.93750;0.93750;2.83828
385;0.93750;0.93750;0.93750;2.83828
386;0.93750;0.93750;0.93750;2.83828
387;0.93750;0.93750;0.93750;2.83828
388;0.93750;0.93750;0.93750;2.83828
389;0.93750;0.93750;0.93750;2.83828
390;0.93750;0.93750;0.93750;2.83828
391;0.93750;0.93750;0.93750;2.83828
392;0.93750;0.93750;0.93750;2.83828
393;0.93750;0.93750;0.93750;2.83828
394;0.93750;0.93750;0.93750;2.83828
395;0.93750;0.93750;0.93750;2.83828
396;0.93750;0.93750;0.93750;2.83828
397;0.93750;0.93750;0.93750;2.83828
398;0.93750;0.93750;0.93750;2.83828
399;0.93750;0.93750;0.93750;2.83828
400;0.93750;0.93750;0.93750;2.83828
401;0.93750;0.93750;0.93750;2.83828
402;0.93750;0.93750;0.93750;2.83828
403;0.93750;0.93750;0.93750;2.83828
404;0.93750;0.93750;0.93750;2.83828
405;0.93750;0.93750;0.93750;2.83828
406;0.93750;0.93750;0.93750;2.83828
407;0.93750;0.93750;0.93750;2.83828
408;0.93750;0.93750;0.93750;2.83828
409;0.93750;0.93750;0.93750;2.83828
410;0.93750;0.93750;0.93750;2.83828
411;0.93750;0.93750;0.93750;2.83828
412;0.93750;0.93750;0.93750;2.83828
413;0.93750;0.93750;0.93750;2.83828
414;0.93750;0.93750;0.93750;2.83828
415;0.93750;0.93750;0.93750;2.83828
416;0.93750;0.93750;0.93750;2.83828
417;0.93750;0.93750;0.93750;2.83828
418;0.93750;0.93750;0.93750;2.83828
419;0.93750;0.93750;0.93750;2.83828
420;0.93750;0.93750;0.93750;2.83828
421;0.93750;0.93750;0.93750;2.83828
422;0.93750;0.93750;0.93750;2.83828
423;0.93750;0.93750;0.93750;2.83828
424;0.93750;0.93750;0.93750;2.83828
425;0.93750;0.93750;0.93750;2.83828
426;0.93750;0.93750;0.93750;2.83828
427;0.93750;0.93750;0.93750;2.83828
428;0.93750;0.93750;0.93750;2.83828
429;0.93750;0.93750;0.93750;2.83828
430;0.93750;0.93750;0.93750;2.83828
431;0.93750;0.93750;0.93750;2.83828
432;0.93750;0.93750;0.93750;2.83828
433;0.93750;0.93750;0.93750;2.83828
434;0.93750;0.93750;0.93750;2.83828
435;0.93750;0.93750;0.93750;2.83828
436;0.93750;0.93750;0.93750;2.83828
437;0.93750;0.93750;0.93750;2.83828
438;0.93750;0.93750;0.93750;2.83828
439;0.93750;0.93750;0.93750;2.83828
440;0.93750;0.93750;0.93750;2.83828
441;0.93750;0.93750;0.93750;2.83828
442;0.93750;0.93750;0.93750;2.83828
443;0.93750;0.93750;0.93750;2.83828
444;0.93750;0.93750;0.93750;2.83828
445;0.93750;0.93750;0.93750;2.83828
446;0.93750;0.93750;0.93750;2.83828
447;0.93750;0.93750;0.93750;2.83828
448;0.93750;0.93750;0.93750;2.83828
449;0.93750;0.93750;0.93750;2.83828
450;0.93750;0.93750;0.93750;2.83828
451;0.93750;0.93750;0.93750;2.83828
452;0.93750;0.93750;0.93750;2.83828
453;0.93750;0.93750;0.93750;2.83828
454;0.93750;0.93750;0.93750;2.83828
455;0.93750;0.93750;0.93750;2.83828
456;0.93750;0.93750;0.93750;2.83828
457;0.93750;0.93750;0.93750;2.83828
458;0.93750;0.93750;0.93750;2.83828
459;0.93750;0.93750;0.93750;2.83828
460;0.93750;0.93750;0.93750;2.83828
461;0.93750;0.93750;0.93750;2.83828
462;0.93750;0.93750;0.93750;2.83828
463;0.93750;0.93750;0.93750;2.83828
464;0.93750;0.93750;0.93750;2.83828
465;0.93750;0.93750;0.93750;2.83828
466;0.93750;0.93750;0.93750;2.83828
467;0.93750;0.93750;0.93750;2.83828
468;0.93750;0.93750;0.93750;2.83828
469;0.93750;0.93750;0.93750;2.83828
470;0.93750;0.93750;0.93750;2.83828
471;0.93750;0.93750;0.93750;2.83828
472;0.93750;0.93750;0.93750;2.83828
473;0.93750;0.93750;0.93750;2.83828
474;0.93750;0.93750;0.93750;2.83828
475;0.93750;0.93750;0.93750;2.83828
476;0.93750;0.93750;0.93750;2.83828
477;0.93750;0.93750;0.93750;2.83828
478;0.93750;0.93750;0.93750;2.83828
479;0.93750;0.93750;0.93750;2.83828
480;0.93750;0.93750;0.93750;2.83828
481;0.93750;0.93750;0.93750;2.83828
482;0.93750;0.93750;0.93750;2.83828
483;0.93750;0.93750;0.93750;2.83828
484;0.93750;0.93750;0.93750;2.83828
485;0.93750;0.93750;0.93750;2.83828
486;0.93750;0.93750;0.93750;2.83828
487;0.93750;0.93750;0.93750;2.83828
488;0.93750;0.93750;0.93750;2.83828
489;0.93750;0.93750;0.93750;2.83828
490;0.93750;0.93750;0.93750;2.83828
491;0.93750;0.93750;0.93750;2.83828
492;0.93750;0.93750;0.93750;2.83828
493;0.93750;0.93750;0.93750;2.83828
494;0.93750;0.93750;0.93750;2.83828
495;0.93750;0.93750;0.93750;2.83828
496;0.93750;0.93750;0.93750;2.83828
497;0.93750;0.93750;0.93750;2.83828
498;0.93750;0.93750;0.93750;2.83828
499;0.93750;0.93750;0.93750;2.83828
500;0.93750;0.93750;0.93750;2.83828
501;0.93750;0.93750;0.93750;2.83828
502;0.93750;0.93750;0.93750;2.83828
503;0.93750;0.93750;0.93750;2.83828
504;0.93750;0.93750;0.93750;2.83828
505;0.93750;0.93750;0.93750;2.83828
506;0.93750;0.93750;0.93750;2.83828
507;0.93750;0.93750;0.93750;2.83828
508;0.93750;0.93750;0.93750;2.83828
509;0.93750;0.93750;0.93750;2.83828
510;0.93750;0.93750;0.93750;2.83828
511;0.93750;0.93750;0.93750;2.83828
512;0.93750;0.93750;0.93750;2.83828
513;0.93750;0.93750;0.93750;2.83828
514;0.93750;0.93750;0.93750;2.83828
515;0.93750;0.93750;0.93750;2.83828
516;0.93750;0.93750;0.93750;1.05184
517;0.93750;0.93750;0.93750;1.05184
518;0.93750;0.93750;0.93750;1.05184
519;0.93750;0.93750;0.93750;1.05184
520;0.93750;0.93750;0.93750;1.05184
521;0.93750;0.93750;0.93750;1.05184
522;0.93750;0.93750;0.93750;1.05184
523;0.93750;0.93750;0.93750;1.05184
524;0.93750;0.93750;0.93750;1.05184
525;0.93750;0.93750;0.93750;1.05184
526;0.93750;0.93750;0.93750;1.05184
527;0.93750;0.93750;0.93750;1.05184
528;0.93750;0.93750;0.93750;1.05184
529;0.93750;0.93750;0.93750;1.05184
530;0.93750;0.93750;0.93750;1.05184
531;0.93750;0.93750;0.93750;1.05184
532;0.93750;0.93750;0.93750;1.05184
533;0.93750;0.93750;0.93750;1.05184
534;0.93750;0.93750;0.93750;1.05184
535;0.93750;0.93750;0.93750;1.05184
536;0.93750;0.93750;0.93750;1.05184
537;0.93750;0.93750;0.93750;1.05184
538;0.93750;0.93750;0.93750;1.05184
539;0.93750;0.93750;0.93750;1.05184
540;0.93750;0.93750;0.93750;1.05184
541;0.93750;0.93750;0.93750;1.05184
542;0.93750;0.93750;0.93750;1.05184
543;0.93750;0.93750;0.93750;1.05184
544;0.93750;0.93750;0.93750;1.05184
545;0.93750;0.93750;0.93750;1.05184
546;0.93750;0.93750;0.93750;1.05184
547;0.93750;0.93750;0.93750;1.05184
548;0.93750;0.93750;0.93750;1.05184
549;0.93750;0.93750;0.93750;1.05184
550;0.93750;0.93750;0.93750;2.36881
551;0.93750;0.93750;0.93750;2.36881
552;0.93750;0.93750;0.93750;2.36881
553;0.93750;0.93750;0.93750;2.36881
554;0.93750;0.93750;0.93750;2.36881
555;0.93750;0.93750;0.93750;2.36881
556;0.93750;0.93750;0.93750;2.36881
557;0.93750;0.93750;0.93750;2.36881
558;0.93750;0.93750;0.93750;2.36881
559;0.95000;0.95000;0.95000;1.75018
560;0.95000;0.95000;0.95000;1.75018
561;0.95000;0.95000;0.95000;1.75018
562;0.95000;0.95000;0.95000;1.75018
563;0.95000;0.95000;0.95000;1.75018
564;0.95000;0.95000;0.95000;1.75018
565;0.95000;0.95000;0.95000;1.75018
566;0.95000;0.95000;0.95000;1.75018
567;0.95000;0.95000;0.95000;1.75018
568;0.95000;0.95000;0.95000;1.75018
569;0.95000;0.95000;0.95000;1.75018
570;0.95000;0.95000;0.95000;1.75018
571;0.95000;0.95000;0.95000;1.75018
572;0.95000;0.95000;0.95000;1.75018
573;0.95000;0.95000;0.95000;1.75018
574;0.95000;0.95000;0.95000;1.75018
575;0.95000;0.95000;0.95000;1.75018
576;0.95000;0.95000;0.95000;1.75018
577;0.95000;0.95000;0.95000;1.75018
578;0.95000;0.95000;0.95000;1.75018
579;0.95000;0.95000;0.95000;1.75018
580;0.95000;0.95000;0.95000;1.75018
581;0.95000;0.95000;0.95000;1.75018
582;0.95000;0.95000;0.95000;1.75018
583;0.95000;0.95000;0.95000;1.75018
584;0.95000;0.95000;0.95000;1.75018
585;0.95000;0.95000;0.95000;1.75018
586;0.95000;0.95000;0.95000;1.75018
587;0.95000;0.95000;0.95000;1.75018
588;0.95000;0.95000;0.95000;1.75018
589;0.95000;0.95000;0.95000;1.75018
590;0.95000;0.95000;0.95000;1.75018
591;0.95000;0.95000;0.95000;1.75018
592;0.95000;0.95000;0.95000;1.75018
593;0.95000;0.95000;0.95000;1.75018
594;0.95000;0.95000;0.95000;1.75018
595;0.95000;0.95000;0.95000;1.75018
596;0.95000;0.95000;0.95000;1.75018
597;0.95000;0.95000;0.95000;1.75018
598;0.95000;0.95000;0.95000;1.75018
599;0.95000;0.95000;0.95000;1.75018
600;0.95000;0.95000;0.95000;1.75018
601;0.95000;0.95000;0.95000;1.75018
602;0.95000;0.95000;0.95000;1.75018
603;0.95000;0.95000;0.95000;1.75018
604;0.95000;0.95000;0.95000;1.75018
605;0.95000;0.95000;0.95000;1.75018
606;0.95000;0.95000;0.95000;1.75018
607;0.95000;0.95000;0.95000;1.75018
608;0.95000;0.95000;0.95000;1.75018
609;0.95000;0.95000;0.95000;1.75018
610;0.95000;0.95000;0.95000;1.75018
611;0.95000;0.95000;0.95000;1.75018
612;0.95000;0.95000;0.95000;1.75018
613;0.95000;0.95000;0.95000;1.75018
614;0.95000;0.95000;0.95000;1.75018
615;0.95000;0.95000;0.95000;1.75018
616;0.95000;0.95000;0.95000;1.75018
617;0.95000;0.95000;0.95000;1.75018
618;0.95000;0.95000;0.95000;1.75018
619;0.95000;0.95000;0.95000;1.75018
620;0.95000;0.95000;0.95000;1.75018
621;0.95000;0.95000;0.95000;1.75018
622;0.95000;0.95000;0.95000;1.75018
623;0.95000;0.95000;0.95000;1.75018
624;0.95000;0.95000;0.95000;1.75018
625;0.95000;0.95000;0.95000;1.75018
626;0.95000;0.95000;0.95000;1.75018
627;0.95000;0.95000;0.95000;1.75018
628;0.95000;0.95000;0.95000;1.75018
629;0.95000;0.95000;0.95000;1.75018
630;0.95000;0.95000;0.95000;1.75018
631;0.95000;0.95000;0.95000;1.75018
632;0.95000;0.95000;0.95000;1.75018
633;0.95000;0.95000;0.95000;1.75018
