Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
278;0.90000;0.90000;0.90000;1.39142
279;0.90000;0.90000;0.90000;1.39142
280;0.90000;0.90000;0.90000;1.39142
281;0.90000;0.90000;0.90000;1.39142
282;0.90000;0.90000;0.90000;1.39142
283;0.90000;0.90000;0.90000;1.39142
284;0.90000;0.90000;0.90000;1.39142
285;0.90000;0.90000;0.90000;1.39142
286;0.90000;0.90000;0.90000;1.39142
287;0.90000;0.90000;0.90000;1.39142
288;0.90000;0.90000;0.90000;1.39142
289;0.90000;0.90000;0.90000;1.39142
290;0.90000;0.90000;0.90000;1.39142
291;0.90000;0.90000;0.90000;1.39142
292;0.90000;0.90000;0.90000;1.39142
293;0.90000;0.90000;0.90000;1.39142
294;0.90000;0.90000;0.90000;1.39142
295;0.90000;0.90000;0.90000;1.39142
296;0.90000;0.90000;0.90000;1.39142
297;0.90000;0.90000;0.90000;1.39142
298;0.90000;0.90000;0.90000;1.39142
299;0.90000;0.90000;0.90000;1.39142
300;0.90000;0.90000;0.90000;1.39142
301;0.90000;0.90000;0.90000;1.39142
302;0.90000;0.90000;0.90000;1.39142
303;0.90000;0.90000;0.90000;1.39142
304;0.90000;0.90000;0.90000;1.39142
305;0.90000;0.90000;0.90000;1.39142
306;0.90000;0.90000;0.90000;1.39142
307;0.90000;0.90000;0.90000;1.39142
308;0.90000;0.90000;0.90000;1.39142
309;0.90000;0.90000;0.90000;1.39142
310;0.90000;0.90000;0.90000;1.39142
311;0.90000;0.90000;0.90000;1.39142
312;0.90000;0.90000;0.90000;1.39142
313;0.90000;0.90000;0.90000;1.39142
314;0.90000;0.90000;0.90000;1.39142
315;0.90000;0.90000;0.90000;1.39142
316;0.90000;0.90000;0.90000;1.39142
317;0.90000;0.90000;0.90000;1.39142
318;0.90000;0.90000;0.90000;1.39142
319;0.90000;0.90000;0.90000;1.39142
320;0.90000;0.90000;0.90000;1.39142
321;0.90000;0.90000;0.90000;1.39142
322;0.90000;0.90000;0.90000;1.39142
323;0.90000;0.90000;0.90000;1.39142
324;0.90000;0.90000;0.90000;1.39142
325;0.90000;0.90000;0.90000;1.39142
326;0.90000;0.90000;0.90000;1.39142
327;0.90000;0.90000;0.90000;1.39142
328;0.90000;0.90000;0.90000;1.39142
329;0.90000;0.90000;0.90000;1.39142
330;0.90000;0.90000;0.90000;1.39142
331;0.90000;0.90000;0.90000;1.39142
332;0.90000;0.90000;0.90000;1.39142
333;0.90000;0.90000;0.90000;1.39142
334;0.90000;0.90000;0.90000;1.39142
335;0.90000;0.90000;0.90000;1.39142
336;0.90000;0.90000;0.90000;1.39142
337;0.90000;0.90000;0.90000;1.39142
338;0.90000;0.90000;0.90000;1.39142
339;0.90000;0.90000;0.90000;1.39142
340;0.90000;0.90000;0.90000;1.39142
341;0.90000;0.90000;0.90000;1.39142
342;0.90000;0.90000;0.90000;1.39142
343;0.90000;0.90000;0.90000;1.39142
344;0.90000;0.90000;0.90000;1.39142
345;0.90000;0.90000;0.90000;1.39142
346;0.90000;0.90000;0.90000;1.39142
347;0.90000;0.90000;0.90000;1.39142
348;0.90000;0.90000;0.90000;1.39142
349;0.90000;0.90000;0.90000;1.39142
350;0.90000;0.90000;0.90000;1.39142
351;0.90000;0.90000;0.90000;1.39142
352;0.90000;0.90000;0.90000;1.39142
353;0.90000;0.90000;0.90000;1.39142
354;0.90000;0.90000;0.90000;1.39142
355;0.90000;0.90000;0.90000;1.39142
356;0.90000;0.90000;0.90000;1.39142
357;0.90000;0.90000;0.90000;1.39142
358;0.90000;0.90000;0.90000;1.39142
359;0.90000;0.90000;0.90000;1.39142
360;0.90000;0.90000;0.90000;1.39142
361;0.90000;0.90000;0.90000;1.39142
362;0.90000;0.90000;0.90000;1.39142
363;0.90000;0.90000;0.90000;1.39142
364;0.90000;0.90000;0.90000;1.39142
365;0.90000;0.90000;0.90000;1.39142
366;0.90000;0.90000;0.90000;1.39142
367;0.90000;0.90000;0.90000;1.39142
368;0.90000;0.90000;0.90000;1.39142
369;0.90000;0.90000;0.90000;1.39142
370;0.90000;0.90000;0.90000;1.39142
371;0.90000;0.90000;0.90000;1.39142
372;0.90000;0.90000;0.90000;1.39142
373;0.90000;0.90000;0.90000;1.39142
374;0.90000;0.90000;0.90000;1.39142
375;0.90000;0.90000;0.90000;1.39142
376;0.90000;0.90000;0.90000;1.39142
377;0.90000;0.90000;0.90000;1.39142
378;0.90000;0.90000;0.90000;1.39142
379;0.90000;0.90000;0.90000;1.39142
380;0.90000;0.90000;0.90000;1.39142
381;0.90000;0.90000;0.90000;1.39142
382;0.90000;0.90000;0.90000;1.39142
383;0.90000;0.90000;0.90000;1.39142
384;0.90000;0.90000;0.90000;1.39142
385;0.90000;0.90000;0.90000;1.39142
386;0.90000;0.90000;0.90000;1.39142
387;0.90000;0.90000;0.90000;1.39142
388;0.90000;0.90000;0.90000;1.39142
389;0.90000;0.90000;0.90000;1.39142
390;0.90000;0.90000;0.90000;1.39142
391;0.90000;0.90000;0.90000;1.39142
392;0.90000;0.90000;0.90000;1.39142
393;0.90000;0.90000;0.90000;1.39142
394;0.90000;0.90000;0.90000;1.39142
395;0.90000;0.90000;0.90000;1.39142
396;0.90000;0.90000;0.90000;1.39142
397;0.90000;0.90000;0.90000;1.39142
398;0.90000;0.90000;0.90000;1.39142
399;0.90000;0.90000;0.90000;1.39142
400;0.90000;0.90000;0.90000;1.39142
401;0.90000;0.90000;0.90000;1.39142
402;0.90000;0.90000;0.90000;1.39142
403;0.90000;0.90000;0.90000;1.39142
404;0.90000;0.90000;0.90000;1.39142
405;0.90000;0.90000;0.90000;1.39142
406;0.90000;0.90000;0.90000;1.39142
407;0.90000;0.90000;0.90000;1.39142
408;0.90000;0.90000;0.90000;1.39142
409;0.90000;0.90000;0.90000;1.39142
410;0.90000;0.90000;0.90000;1.39142
411;0.90000;0.90000;0.90000;1.39142
412;0.90000;0.90000;0.90000;1.39142
413;0.90000;0.90000;0.90000;1.39142
414;0.90000;0.90000;0.90000;2.04586
415;0.90000;0.90000;0.90000;2.04586
416;0.90000;0.90000;0.90000;2.04586
417;0.90000;0.90000;0.90000;2.04586
418;0.90000;0.90000;0.90000;2.04586
419;0.90000;0.90000;0.90000;2.04586
420;0.90000;0.90000;0.90000;2.04586
421;0.90000;0.90000;0.90000;2.04586
422;0.90000;0.90000;0.90000;2.04586
423;0.93750;0.93750;0.93750;1.91159
424;0.93750;0.93750;0.93750;1.91159
425;0.93750;0.93750;0.93750;1.91159
426;0.93750;0.93750;0.93750;1.91159
427;0.93750;0.93750;0.93750;1.91159
428;0.93750;0.93750;0.93750;1.91159
429;0.93750;0.93750;0.93750;1.91159
430;0.93750;0.93750;0.93750;1.91159
431;0.93750;0.93750;0.93750;1.91159
432;0.93750;0.93750;0.93750;1.91159
433;0.93750;0.93750;0.93750;1.91159
434;0.93750;0.93750;0.93750;1.91159
435;0.93750;0.93750;0.93750;1.91159
436;0.93750;0.93750;0.93750;1.91159
437;0.93750;0.93750;0.93750;1.91159
438;0.93750;0.93750;0.93750;1.91159
439;0.93750;0.93750;0.93750;1.91159
440;0.93750;0.93750;0.93750;1.91159
441;0.93750;0.93750;0.93750;1.91159
442;0.93750;0.93750;0.93750;1.91159
443;0.93750;0.93750;0.93750;1.91159
444;0.93750;0.93750;0.93750;1.91159
445;0.93750;0.93750;0.93750;1.91159
446;0.93750;0.93750;0.93750;1.91159
447;0.93750;0.93750;0.93750;1.91159
448;0.93750;0.93750;0.93750;1.91159
449;0.93750;0.93750;0.93750;1.91159
450;0.93750;0.93750;0.93750;1.91159
451;0.93750;0.93750;0.93750;1.91159
452;0.93750;0.93750;0.93750;1.91159
453;0.93750;0.93750;0.93750;1.91159
454;0.93750;0.93750;0.93750;1.91159
455;0.93750;0.93750;0.93750;1.91159
456;0.93750;0.93750;0.93750;1.91159
457;0.93750;0.93750;0.93750;1.91159
458;0.93750;0.93750;0.93750;1.91159
459;0.93750;0.93750;0.93750;1.91159
460;0.93750;0.93750;0.93750;1.91159
461;0.93750;0.93750;0.93750;1.91159
462;0.93750;0.93750;0.93750;1.91159
463;0.93750;0.93750;0.93750;1.91159
464;0.93750;0.93750;0.93750;1.91159
465;0.93750;0.93750;0.93750;1.91159
466;0.93750;0.93750;0.93750;1.91159
467;0.93750;0.93750;0.93750;1.91159
468;0.93750;0.93750;0.93750;1.91159
469;0.93750;0.93750;0.93750;1.91159
470;0.93750;0.93750;0.93750;1.91159
471;0.93750;0.93750;0.93750;1.91159
472;0.93750;0.93750;0.93750;1.91159
473;0.93750;0.93750;0.93750;1.91159
474;0.93750;0.93750;0.93750;1.91159
475;0.93750;0.93750;0.93750;1.91159
476;0.93750;0.93750;0.93750;1.91159
477;0.93750;0.93750;0.93750;1.91159
478;0.93750;0.93750;0.93750;1.91159
479;0.93750;0.93750;0.93750;1.91159
480;0.93750;0.93750;0.93750;1.91159
481;0.93750;0.93750;0.93750;1.91159
482;0.93750;0.93750;0.93750;1.91159
483;0.93750;0.93750;0.93750;1.91159
484;0.93750;0.93750;0.93750;1.91159
485;0.93750;0.93750;0.93750;1.91159
486;0.93750;0.93750;0.93750;1.91159
487;0.93750;0.93750;0.93750;1.91159
488;0.93750;0.93750;0.93750;1.91159
489;0.93750;0.93750;0.93750;1.91159
490;0.93750;0.93750;0.93750;1.91159
491;0.93750;0.93750;0.93750;1.91159
492;0.93750;0.93750;0.93750;1.91159
493;0.93750;0.93750;0.93750;1.91159
494;0.93750;0.93750;0.93750;1.91159
495;0.93750;0.93750;0.93750;1.91159
496;0.95000;0.95000;0.95000;0.99531
497;0.95000;0.95000;0.95000;0.99531
498;0.95000;0.95000;0.95000;0.99531
499;0.95000;0.95000;0.95000;0.99531
500;0.95000;0.95000;0.95000;0.99531
501;0.95000;0.95000;0.95000;0.99531
502;0.95000;0.95000;0.95000;0.99531
503;0.95000;0.95000;0.95000;0.99531
504;0.95000;0.95000;0.95000;0.99531
505;0.95000;0.95000;0.95000;0.99531
506;0.95000;0.95000;0.95000;0.99531
507;0.95000;0.95000;0.95000;0.99531
508;0.95000;0.95000;0.95000;0.99531
509;0.95000;0.95000;0.95000;0.99531
510;0.95000;0.95000;0.95000;0.99531
511;0.95000;0.95000;0.95000;0.99531
512;0.95000;0.95000;0.95000;0.99531
513;0.95000;0.95000;0.95000;0.99531
514;0.95000;0.95000;0.95000;0.99531
515;0.95000;0.95000;0.95000;0.99531
516;0.95000;0.95000;0.95000;0.99531
517;0.95000;0.95000;0.95000;0.99531
518;0.95000;0.95000;0.95000;0.99531
519;0.95000;0.95000;0.95000;0.99531
520;0.95000;0.95000;0.95000;0.99531
521;0.95000;0.95000;0.95000;0.99531
522;0.95000;0.95000;0.95000;0.99531
523;0.95000;0.95000;0.95000;0.99531
524;0.95000;0.95000;0.95000;0.99531
525;0.95000;0.95000;0.95000;0.99531
526;0.95000;0.95000;0.95000;0.99531
527;0.95000;0.95000;0.95000;0.99531
528;0.95000;0.95000;0.95000;0.99531
529;0.95000;0.95000;0.95000;0.99531
530;0.95000;0.95000;0.95000;0.99531
531;0.95000;0.95000;0.95000;0.99531
532;0.95000;0.95000;0.95000;0.99531
533;0.95000;0.95000;0.95000;0.99531
534;0.95000;0.95000;0.95000;0.99531
535;0.95000;0.95000;0.95000;0.99531
536;0.95000;0.95000;0.95000;0.99531
537;0.95000;0.95000;0.95000;0.99531
538;0.95000;0.95000;0.95000;0.99531
539;0.95000;0.95000;0.95000;0.99531
540;0.95000;0.95000;0.95000;0.99531
541;0.95000;0.95000;0.95000;0.99531
542;0.95000;0.95000;0.95000;0.99531
543;0.95000;0.95000;0.95000;0.99531
544;0.95000;0.95000;0.95000;0.99531
545;0.95000;0.95000;0.95000;0.99531
546;0.95000;0.95000;0.95000;0.99531
547;0.95000;0.95000;0.95000;0.99531
548;0.95000;0.95000;0.95000;0.99531
549;0.95000;0.95000;0.95000;0.99531
550;0.95000;0.95000;0.95000;0.99531
551;0.95000;0.95000;0.95000;0.99531
552;0.95000;0.95000;0.95000;0.99531
553;0.95000;0.95000;0.95000;0.99531
554;0.95000;0.95000;0.95000;0.99531
555;0.95000;0.95000;0.95000;0.99531
556;0.95000;0.95000;0.95000;0.99531
557;0.95000;0.95000;0.95000;0.99531
558;0.95000;0.95000;0.95000;0.99531
559;0.95000;0.95000;0.95000;0.99531
560;0.95000;0.95000;0.95000;0.99531
561;0.95000;0.95000;0.95000;0.99531
562;0.95000;0.95000;0.95000;0.99531
563;0.95000;0.95000;0.95000;0.99531
564;0.95000;0.95000;0.95000;0.99531
565;0.95000;0.95000;0.95000;0.99531
566;0.95000;0.95000;0.95000;0.99531
567;0.95000;0.95000;0.95000;0.99531
568;0.95000;0.95000;0.95000;0.99531
569;0.95000;0.95000;0.95000;0.99531
570;0.95000;0.95000;0.95000;0.99531
571;0.95000;0.95000;0.95000;0.99531
572;0.95000;0.95000;0.95000;0.99531
573;0.95000;0.95000;0.95000;0.99531
574;0.95000;0.95000;0.95000;0.99531
575;0.95000;0.95000;0.95000;0.99531
576;0.95000;0.95000;0.95000;0.99531
577;0.95000;0.95000;0.95000;0.99531
578;0.95000;0.95000;0.95000;0.99531
579;0.95000;0.95000;0.95000;0.99531
580;0.95000;0.95000;0.95000;0.99531
581;0.95000;0.95000;0.95000;0.99531
582;0.95000;0.95000;0.95000;0.99531
583;0.95000;0.95000;0.95000;0.99531
584;0.95000;0.95000;0.95000;0.99531
585;0.95000;0.95000;0.95000;0.99531
586;0.95000;0.95000;0.95000;0.99531
587;0.95000;0.95000;0.95000;0.99531
588;0.95000;0.95000;0.95000;0.99531
589;0.95000;0.95000;0.95000;0.99531
590;0.95000;0.95000;0.95000;0.99531
591;0.95000;0.95000;0.95000;0.99531
592;0.95000;0.95000;0.95000;0.99531
593;0.95000;0.95000;0.95000;0.99531
594;0.95000;0.95000;0.95000;0.99531
595;0.95000;0.95000;0.95000;0.99531
596;0.95000;0.95000;0.95000;0.99531
597;0.95000;0.95000;0.95000;0.99531
598;0.95000;0.95000;0.95000;0.99531
599;0.95000;0.95000;0.95000;0.99531
600;0.95000;0.95000;0.95000;0.99531
601;0.95000;0.95000;0.95000;0.99531
602;0.95000;0.95000;0.95000;0.99531
603;0.95000;0.95000;0.95000;0.99531
604;0.95000;0.95000;0.95000;0.99531
605;0.95000;0.95000;0.95000;0.99531
606;0.95000;0.95000;0.95000;0.99531
607;0.95000;0.95000;0.95000;0.99531
608;0.95000;0.95000;0.95000;0.99531
609;0.95000;0.95000;0.95000;0.99531
610;0.95000;0.95000;0.95000;0.99531
611;0.95000;0.95000;0.95000;0.99531
612;0.95000;0.95000;0.95000;0.99531
613;0.95000;0.95000;0.95000;0.99531
614;0.95000;0.95000;0.95000;0.99531
615;0.95000;0.95000;0.95000;0.99531
616;0.95000;0.95000;0.95000;0.99531
617;0.95000;0.95000;0.95000;0.99531
618;0.95000;0.95000;0.95000;0.99531
619;0.95000;0.95000;0.95000;0.99531
620;0.95000;0.95000;0.95000;0.99531
621;0.95000;0.95000;0.95000;1.74278
622;0.95000;0.95000;0.95000;1.74278
623;0.95000;0.95000;0.95000;1.74278
624;0.95000;0.95000;0.95000;1.74278
625;0.95000;0.95000;0.95000;1.74278
626;0.95000;0.95000;0.95000;1.74278
627;0.95000;0.95000;0.95000;1.74278
628;0.95000;0.95000;0.95000;1.74278
629;0.95000;0.95000;0.95000;1.74278
630;0.95000;0.95000;0.95000;1.74278
631;0.95000;0.95000;0.95000;1.74278
632;0.95000;0.95000;0.95000;1.74278
633;0.95000;0.95000;0.95000;1.74278
