Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
144;0.77500;0.77500;0.77500;2.41225
145;0.77500;0.77500;0.77500;2.41225
146;0.77500;0.77500;0.77500;2.41225
147;0.77500;0.77500;0.77500;2.41225
148;0.77500;0.77500;0.77500;2.41225
149;0.77500;0.77500;0.77500;2.41225
150;0.77500;0.77500;0.77500;2.41225
151;0.77500;0.77500;0.77500;2.41225
152;0.77500;0.77500;0.77500;2.41225
153;0.77500;0.77500;0.77500;2.41225
154;0.77500;0.77500;0.77500;2.41225
155;0.77500;0.77500;0.77500;2.41225
156;0.77500;0.77500;0.77500;2.41225
157;0.77500;0.77500;0.77500;2.41225
158;0.77500;0.77500;0.77500;2.41225
159;0.77500;0.77500;0.77500;2.41225
160;0.77500;0.77500;0.77500;2.41225
161;0.77500;0.77500;0.77500;2.41225
162;0.77500;0.77500;0.77500;2.41225
163;0.77500;0.77500;0.77500;2.41225
164;0.77500;0.77500;0.77500;2.41225
165;0.77500;0.77500;0.77500;2.41225
166;0.77500;0.77500;0.77500;2.41225
167;0.77500;0.77500;0.77500;2.41225
168;0.77500;0.77500;0.77500;2.41225
169;0.77500;0.77500;0.77500;2.41225
170;0.77500;0.77500;0.77500;2.41225
171;0.77500;0.77500;0.77500;2.41225
172;0.78750;0.78750;0.78750;2.49300
173;0.78750;0.78750;0.78750;2.49300
174;0.78750;0.78750;0.78750;2.49300
175;0.78750;0.78750;0.78750;2.49300
176;0.78750;0.78750;0.78750;2.49300
177;0.78750;0.78750;0.78750;2.49300
178;0.78750;0.78750;0.78750;2.49300
179;0.78750;0.78750;0.78750;2.49300
180;0.78750;0.78750;0.78750;2.49300
181;0.78750;0.78750;0.78750;2.49300
182;0.78750;0.78750;0.78750;2.49300
183;0.78750;0.78750;0.78750;2.49300
184;0.78750;0.78750;0.78750;2.49300
185;0.78750;0.78750;0.78750;2.49300
186;0.78750;0.78750;0.78750;2.49300
187;0.78750;0.78750;0.78750;2.49300
188;0.78750;0.78750;0.78750;2.49300
189;0.78750;0.78750;0.78750;2.49300
190;0.78750;0.78750;0.78750;2.49300
191;0.78750;0.78750;0.78750;2.49300
192;0.78750;0.78750;0.78750;2.49300
193;0.78750;0.78750;0.78750;2.49300
194;0.78750;0.78750;0.78750;2.49300
195;0.78750;0.78750;0.78750;2.49300
196;0.78750;0.78750;0.78750;2.49300
197;0.78750;0.78750;0.78750;2.49300
198;0.78750;0.78750;0.78750;2.49300
199;0.78750;0.78750;0.78750;2.49300
200;0.78750;0.78750;0.78750;2.49300
201;0.78750;0.78750;0.78750;2.49300
202;0.78750;0.78750;0.78750;2.49300
203;0.78750;0.78750;0.78750;2.49300
204;0.78750;0.78750;0.78750;2.49300
205;0.78750;0.78750;0.78750;2.49300
206;0.78750;0.78750;0.78750;2.49300
207;0.87368;0.88611;0.86250;1.59501
208;0.87368;0.88611;0.86250;1.59501
209;0.87368;0.88611;0.86250;1.59501
210;0.87368;0.88611;0.86250;1.59501
211;0.87368;0.88611;0.86250;1.59501
212;0.87368;0.88611;0.86250;1.59501
213;0.87368;0.88611;0.86250;1.59501
214;0.87368;0.88611;0.86250;1.59501
215;0.87368;0.88611;0.86250;1.59501
216;0.87368;0.88611;0.86250;1.59501
217;0.87368;0.88611;0.86250;1.59501
218;0.87368;0.88611;0.86250;1.59501
219;0.87368;0.88611;0.86250;1.59501
220;0.87368;0.88611;0.86250;1.59501
221;0.87368;0.88611;0.86250;1.59501
222;0.87368;0.88611;0.86250;1.59501
223;0.87368;0.88611;0.86250;1.59501
224;0.87368;0.88611;0.86250;1.59501
225;0.87368;0.88611;0.86250;1.59501
226;0.87368;0.88611;0.86250;1.59501
227;0.87368;0.88611;0.86250;1.59501
228;0.87368;0.88611;0.86250;1.59501
229;0.87368;0.88611;0.86250;1.59501
230;0.87368;0.88611;0.86250;1.59501
231;0.87368;0.88611;0.86250;1.59501
232;0.87368;0.88611;0.86250;1.59501
233;0.87368;0.88611;0.86250;1.59501
234;0.87368;0.88611;0.86250;1.59501
235;0.87368;0.88611;0.86250;1.59501
236;0.87368;0.88611;0.86250;1.59501
237;0.87368;0.88611;0.86250;1.59501
238;0.87368;0.88611;0.86250;1.59501
239;0.87368;0.88611;0.86250;1.59501
240;0.87368;0.88611;0.86250;1.59501
241;0.87368;0.88611;0.86250;1.59501
242;0.87368;0.88611;0.86250;1.59501
243;0.87368;0.88611;0.86250;1.59501
244;0.87368;0.88611;0.86250;1.59501
245;0.87368;0.88611;0.86250;1.59501
246;0.87368;0.88611;0.86250;1.59501
247;0.87368;0.88611;0.86250;1.59501
248;0.87368;0.88611;0.86250;1.59501
249;0.87368;0.88611;0.86250;1.59501
250;0.87368;0.88611;0.86250;1.59501
251;0.87368;0.88611;0.86250;1.59501
252;0.87368;0.88611;0.86250;1.59501
253;0.87368;0.88611;0.86250;1.59501
254;0.87368;0.88611;0.86250;1.59501
255;0.87368;0.88611;0.86250;1.59501
256;0.87368;0.88611;0.86250;1.59501
257;0.87368;0.88611;0.86250;1.59501
258;0.87368;0.88611;0.86250;1.59501
259;0.87368;0.88611;0.86250;1.59501
260;0.87368;0.88611;0.86250;1.59501
261;0.87500;0.87500;0.87500;1.70823
262;0.87500;0.87500;0.87500;1.70823
263;0.87500;0.87500;0.87500;1.70823
264;0.92368;0.93611;0.91250;2.06591
265;0.92368;0.93611;0.91250;2.06591
266;0.92368;0.93611;0.91250;2.06591
267;0.92368;0.93611;0.91250;2.06591
268;0.92368;0.93611;0.91250;2.06591
269;0.92368;0.93611;0.91250;2.06591
270;0.92368;0.93611;0.91250;2.06591
271;0.92368;0.93611;0.91250;2.06591
272;0.92368;0.93611;0.91250;2.06591
273;0.92368;0.93611;0.91250;2.06591
274;0.92368;0.93611;0.91250;2.06591
275;0.92368;0.93611;0.91250;2.06591
276;0.92368;0.93611;0.91250;2.06591
277;0.92368;0.93611;0.91250;2.06591
278;0.92368;0.93611;0.91250;2.06591
279;0.92368;0.93611;0.91250;2.06591
280;0.92368;0.93611;0.91250;2.06591
281;0.92368;0.93611;0.91250;2.06591
282;0.92368;0.93611;0.91250;2.06591
283;0.92368;0.93611;0.91250;2.06591
284;0.92368;0.93611;0.91250;2.06591
285;0.92368;0.93611;0.91250;2.06591
286;0.92368;0.93611;0.91250;2.06591
287;0.92368;0.93611;0.91250;2.06591
288;0.92368;0.93611;0.91250;2.06591
289;0.92368;0.93611;0.91250;2.06591
290;0.92368;0.93611;0.91250;2.06591
291;0.92368;0.93611;0.91250;2.06591
292;0.92368;0.93611;0.91250;2.06591
293;0.92368;0.93611;0.91250;2.06591
294;0.92368;0.93611;0.91250;2.06591
295;0.92368;0.93611;0.91250;2.06591
296;0.92368;0.93611;0.91250;2.06591
297;0.92368;0.93611;0.91250;2.06591
298;0.92368;0.93611;0.91250;2.06591
299;0.92368;0.93611;0.91250;2.06591
300;0.92368;0.93611;0.91250;2.06591
301;0.92368;0.93611;0.91250;2.06591
302;0.92368;0.93611;0.91250;2.06591
303;0.92368;0.93611;0.91250;2.06591
304;0.92368;0.93611;0.91250;2.06591
305;0.92368;0.93611;0.91250;2.06591
306;0.92368;0.93611;0.91250;2.06591
307;0.92368;0.93611;0.91250;2.06591
308;0.92368;0.93611;0.91250;2.06591
309;0.92368;0.93611;0.91250;2.06591
310;0.92368;0.93611;0.91250;2.06591
311;0.92368;0.93611;0.91250;2.06591
312;0.92368;0.93611;0.91250;2.06591
313;0.92368;0.93611;0.91250;2.06591
314;0.92368;0.93611;0.91250;2.06591
315;0.92368;0.93611;0.91250;2.06591
316;0.92368;0.93611;0.91250;2.06591
317;0.92368;0.93611;0.91250;2.06591
318;0.92368;0.93611;0.91250;2.06591
319;0.92368;0.93611;0.91250;2.06591
320;0.92368;0.93611;0.91250;2.06591
321;0.92368;0.93611;0.91250;2.06591
322;0.92368;0.93611;0.91250;2.06591
323;0.92368;0.93611;0.91250;2.06591
324;0.92368;0.93611;0.91250;2.06591
325;0.92368;0.93611;0.91250;2.06591
326;0.92368;0.93611;0.91250;2.06591
327;0.92368;0.93611;0.91250;2.06591
328;0.92368;0.93611;0.91250;2.06591
329;0.92368;0.93611;0.91250;2.06591
330;0.92368;0.93611;0.91250;2.06591
331;0.92368;0.93611;0.91250;2.06591
332;0.92368;0.93611;0.91250;2.06591
333;0.92368;0.93611;0.91250;2.06591
334;0.92368;0.93611;0.91250;2.06591
335;0.92368;0.93611;0.91250;2.06591
336;0.92368;0.93611;0.91250;2.06591
337;0.92368;0.93611;0.91250;2.06591
338;0.92368;0.93611;0.91250;2.06591
339;0.92368;0.93611;0.91250;2.06591
340;0.92368;0.93611;0.91250;2.06591
341;0.92368;0.93611;0.91250;2.06591
342;0.92368;0.93611;0.91250;2.06591
343;0.92368;0.93611;0.91250;2.06591
344;0.92368;0.93611;0.91250;2.06591
345;0.92368;0.93611;0.91250;2.06591
346;0.92368;0.93611;0.91250;2.06591
347;0.92368;0.93611;0.91250;2.06591
348;0.92368;0.93611;0.91250;2.06591
349;0.92368;0.93611;0.91250;2.06591
350;0.92368;0.93611;0.91250;2.06591
351;0.92368;0.93611;0.91250;2.06591
352;0.92368;0.93611;0.91250;2.06591
353;0.92368;0.93611;0.91250;2.06591
354;0.92368;0.93611;0.91250;2.06591
355;0.92368;0.93611;0.91250;2.06591
356;0.92368;0.93611;0.91250;2.06591
357;0.92368;0.93611;0.91250;2.06591
358;0.92368;0.93611;0.91250;2.06591
359;0.92368;0.93611;0.91250;2.06591
360;0.92368;0.93611;0.91250;2.06591
361;0.92368;0.93611;0.91250;2.06591
362;0.92368;0.93611;0.91250;2.06591
363;0.92368;0.93611;0.91250;2.06591
364;0.92368;0.93611;0.91250;2.06591
365;0.92368;0.93611;0.91250;2.06591
366;0.92368;0.93611;0.91250;2.06591
367;0.92368;0.93611;0.91250;2.06591
368;0.92368;0.93611;0.91250;2.06591
369;0.92368;0.93611;0.91250;2.06591
370;0.92368;0.93611;0.91250;2.06591
371;0.92368;0.93611;0.91250;2.06591
372;0.92368;0.93611;0.91250;2.06591
373;0.92368;0.93611;0.91250;2.06591
374;0.92368;0.93611;0.91250;2.06591
375;0.92368;0.93611;0.91250;2.06591
376;0.92368;0.93611;0.91250;2.06591
377;0.92368;0.93611;0.91250;2.06591
378;0.92368;0.93611;0.91250;2.06591
379;0.92368;0.93611;0.91250;2.06591
380;0.92368;0.93611;0.91250;2.06591
381;0.92368;0.93611;0.91250;2.06591
382;0.92368;0.93611;0.91250;2.06591
383;0.92368;0.93611;0.91250;2.06591
384;0.92368;0.93611;0.91250;2.06591
385;0.92368;0.93611;0.91250;2.06591
386;0.92368;0.93611;0.91250;2.06591
387;0.92368;0.93611;0.91250;2.06591
388;0.92368;0.93611;0.91250;2.06591
389;0.92368;0.93611;0.91250;2.06591
390;0.92368;0.93611;0.91250;2.06591
391;0.92368;0.93611;0.91250;2.06591
392;0.92368;0.93611;0.91250;2.06591
393;0.92368;0.93611;0.91250;2.06591
394;0.93618;0.94861;0.92500;1.95152
395;0.93618;0.94861;0.92500;1.95152
396;0.93618;0.94861;0.92500;1.95152
397;0.93618;0.94861;0.92500;1.95152
398;0.93618;0.94861;0.92500;1.95152
399;0.93618;0.94861;0.92500;1.95152
400;0.93618;0.94861;0.92500;1.95152
401;0.93618;0.94861;0.92500;1.95152
402;0.93618;0.94861;0.92500;1.95152
403;0.93618;0.94861;0.92500;1.95152
404;0.93618;0.94861;0.92500;1.95152
405;0.93618;0.94861;0.92500;1.95152
406;0.93618;0.94861;0.92500;1.95152
407;0.93618;0.94861;0.92500;1.95152
408;0.93618;0.94861;0.92500;1.95152
409;0.93618;0.94861;0.92500;1.95152
410;0.93618;0.94861;0.92500;1.95152
411;0.93618;0.94861;0.92500;1.95152
412;0.93618;0.94861;0.92500;1.95152
413;0.93618;0.94861;0.92500;1.95152
414;0.93618;0.94861;0.92500;1.95152
415;0.93618;0.94861;0.92500;1.95152
416;0.93618;0.94861;0.92500;1.95152
417;0.93618;0.94861;0.92500;1.95152
418;0.93618;0.94861;0.92500;1.95152
419;0.93618;0.94861;0.92500;1.95152
420;0.93618;0.94861;0.92500;1.95152
421;0.93618;0.94861;0.92500;1.95152
422;0.93618;0.94861;0.92500;1.95152
423;0.93618;0.94861;0.92500;1.95152
424;0.93618;0.94861;0.92500;1.95152
425;0.93618;0.94861;0.92500;1.95152
426;0.93618;0.94861;0.92500;1.95152
427;0.93618;0.94861;0.92500;1.95152
428;0.93618;0.94861;0.92500;1.95152
429;0.93618;0.94861;0.92500;1.95152
430;0.93618;0.94861;0.92500;1.95152
431;0.93618;0.94861;0.92500;2.04348
432;0.93618;0.94861;0.92500;2.04348
433;0.93618;0.94861;0.92500;2.04348
434;0.93618;0.94861;0.92500;2.04348
435;0.93618;0.94861;0.92500;2.04348
436;0.93618;0.94861;0.92500;2.04348
437;0.93618;0.94861;0.92500;2.04348
438;0.93618;0.94861;0.92500;2.04348
439;0.93618;0.94861;0.92500;2.04348
440;0.93618;0.94861;0.92500;2.04348
441;0.93618;0.94861;0.92500;2.04348
442;0.93618;0.94861;0.92500;2.04348
443;0.93618;0.94861;0.92500;2.04348
444;0.93618;0.94861;0.92500;2.04348
445;0.93618;0.94861;0.92500;2.04348
446;0.93618;0.94861;0.92500;2.04348
447;0.93618;0.94861;0.92500;2.04348
448;0.93618;0.94861;0.92500;2.04348
449;0.93618;0.94861;0.92500;2.04348
450;0.93618;0.94861;0.92500;2.04348
451;0.93618;0.94861;0.92500;2.04348
452;0.93618;0.94861;0.92500;2.04348
453;0.93618;0.94861;0.92500;2.04348
454;0.93618;0.94861;0.92500;2.04348
455;0.93618;0.94861;0.92500;2.04348
456;0.93618;0.94861;0.92500;2.04348
457;0.93618;0.94861;0.92500;2.04348
458;0.93618;0.94861;0.92500;2.04348
459;0.93618;0.94861;0.92500;2.04348
460;0.93618;0.94861;0.92500;2.04348
461;0.93618;0.94861;0.92500;2.04348
462;0.93618;0.94861;0.92500;2.04348
463;0.93618;0.94861;0.92500;2.04348
464;0.93618;0.94861;0.92500;2.04348
465;0.93618;0.94861;0.92500;2.04348
466;0.93618;0.94861;0.92500;2.04348
467;0.93618;0.94861;0.92500;2.04348
468;0.93618;0.94861;0.92500;2.04348
469;0.93618;0.94861;0.92500;2.04348
470;0.93618;0.94861;0.92500;2.04348
471;0.93618;0.94861;0.92500;2.04348
472;0.93618;0.94861;0.92500;2.04348
473;0.93618;0.94861;0.92500;2.04348
474;0.93618;0.94861;0.92500;2.04348
475;0.93618;0.94861;0.92500;2.04348
476;0.93618;0.94861;0.92500;2.04348
477;0.93618;0.94861;0.92500;2.04348
478;0.93618;0.94861;0.92500;2.04348
479;0.93618;0.94861;0.92500;2.04348
480;0.93618;0.94861;0.92500;2.04348
481;0.93618;0.94861;0.92500;2.04348
482;0.93618;0.94861;0.92500;2.04348
483;0.93618;0.94861;0.92500;2.04348
484;0.93618;0.94861;0.92500;2.04348
485;0.93618;0.94861;0.92500;2.04348
486;0.93618;0.94861;0.92500;2.04348
487;0.93618;0.94861;0.92500;2.04348
488;0.93618;0.94861;0.92500;2.04348
489;0.93618;0.94861;0.92500;2.04348
490;0.93618;0.94861;0.92500;2.04348
491;0.93618;0.94861;0.92500;2.04348
492;0.93618;0.94861;0.92500;2.04348
493;0.93618;0.94861;0.92500;2.04348
494;0.93618;0.94861;0.92500;2.04348
495;0.93618;0.94861;0.92500;2.04348
496;0.93618;0.94861;0.92500;2.04348
497;0.93618;0.94861;0.92500;2.04348
498;0.93618;0.94861;0.92500;2.04348
499;0.93618;0.94861;0.92500;2.04348
500;0.93618;0.94861;0.92500;2.04348
501;0.93618;0.94861;0.92500;2.04348
502;0.93618;0.94861;0.92500;2.04348
503;0.93618;0.94861;0.92500;2.04348
504;0.93618;0.94861;0.92500;2.04348
505;0.93618;0.94861;0.92500;2.04348
506;0.93618;0.94861;0.92500;2.04348
507;0.93618;0.94861;0.92500;2.04348
508;0.93618;0.94861;0.92500;2.04348
509;0.93618;0.94861;0.92500;2.04348
510;0.93618;0.94861;0.92500;2.04348
511;0.93618;0.94861;0.92500;2.04348
512;0.93618;0.94861;0.92500;2.04348
513;0.93618;0.94861;0.92500;2.04348
514;0.93618;0.94861;0.92500;2.04348
515;0.93618;0.94861;0.92500;2.04348
516;0.93618;0.94861;0.92500;2.04348
517;0.93618;0.94861;0.92500;2.04348
518;0.93618;0.94861;0.92500;2.04348
519;0.93618;0.94861;0.92500;2.04348
520;0.93618;0.94861;0.92500;2.04348
521;0.93618;0.94861;0.92500;2.04348
522;0.93618;0.94861;0.92500;2.04348
523;0.93618;0.94861;0.92500;2.04348
524;0.93618;0.94861;0.92500;2.04348
525;0.93618;0.94861;0.92500;2.04348
526;0.93618;0.94861;0.92500;2.04348
527;0.93618;0.94861;0.92500;2.04348
528;0.93618;0.94861;0.92500;2.04348
529;0.93618;0.94861;0.92500;2.04348
530;0.93618;0.94861;0.92500;2.04348
531;0.93618;0.94861;0.92500;2.04348
532;0.93618;0.94861;0.92500;2.04348
533;0.93618;0.94861;0.92500;2.04348
534;0.93618;0.94861;0.92500;2.04348
535;0.93618;0.94861;0.92500;2.04348
536;0.93618;0.94861;0.92500;2.04348
537;0.93618;0.94861;0.92500;2.04348
538;0.93618;0.94861;0.92500;2.04348
539;0.93618;0.94861;0.92500;2.04348
540;0.93618;0.94861;0.92500;2.04348
541;0.93618;0.94861;0.92500;2.04348
542;0.93618;0.94861;0.92500;2.04348
543;0.93618;0.94861;0.92500;2.04348
544;0.93618;0.94861;0.92500;2.04348
545;0.93618;0.94861;0.92500;2.04348
546;0.93618;0.94861;0.92500;2.04348
547;0.93618;0.94861;0.92500;2.04348
548;0.93618;0.94861;0.92500;2.04348
549;0.93618;0.94861;0.92500;2.04348
550;0.93618;0.94861;0.92500;2.04348
551;0.93618;0.94861;0.92500;2.04348
552;0.93618;0.94861;0.92500;2.04348
553;0.93618;0.94861;0.92500;2.04348
554;0.93618;0.94861;0.92500;2.04348
555;0.93618;0.94861;0.92500;2.04348
556;0.93618;0.94861;0.92500;2.04348
557;0.93618;0.94861;0.92500;2.04348
558;0.93618;0.94861;0.92500;2.04348
559;0.93618;0.94861;0.92500;2.04348
560;0.93618;0.94861;0.92500;2.04348
561;0.93618;0.94861;0.92500;2.04348
562;0.93618;0.94861;0.92500;2.04348
563;0.93618;0.94861;0.92500;2.04348
564;0.93618;0.94861;0.92500;2.04348
565;0.93618;0.94861;0.92500;2.04348
566;0.93618;0.94861;0.92500;1.84111
567;0.93618;0.94861;0.92500;1.84111
568;0.93618;0.94861;0.92500;1.84111
569;0.93618;0.94861;0.92500;1.84111
570;0.93618;0.94861;0.92500;1.84111
571;0.93618;0.94861;0.92500;1.84111
572;0.93618;0.94861;0.92500;1.84111
573;0.93618;0.94861;0.92500;1.84111
574;0.93618;0.94861;0.92500;1.84111
575;0.93618;0.94861;0.92500;1.84111
576;0.93618;0.94861;0.92500;1.84111
577;0.93618;0.94861;0.92500;1.84111
578;0.93618;0.94861;0.92500;1.84111
579;0.93618;0.94861;0.92500;1.84111
580;0.94276;0.94861;0.93750;2.08323
581;0.94276;0.94861;0.93750;2.08323
582;0.94276;0.94861;0.93750;2.08323
583;0.94276;0.94861;0.93750;2.08323
584;0.94276;0.94861;0.93750;2.08323
585;0.94276;0.94861;0.93750;2.08323
586;0.94276;0.94861;0.93750;2.08323
587;0.94276;0.94861;0.93750;2.08323
588;0.94276;0.94861;0.93750;2.08323
589;0.94276;0.94861;0.93750;2.08323
590;0.94276;0.94861;0.93750;2.08323
591;0.94276;0.94861;0.93750;2.08323
592;0.94276;0.94861;0.93750;2.08323
593;0.94276;0.94861;0.93750;2.08323
594;0.94276;0.94861;0.93750;2.08323
595;0.94276;0.94861;0.93750;2.08323
596;0.94276;0.94861;0.93750;2.08323
597;0.94276;0.94861;0.93750;2.08323
598;0.94276;0.94861;0.93750;2.08323
599;0.94276;0.94861;0.93750;2.08323
600;0.94276;0.94861;0.93750;2.08323
601;0.94276;0.94861;0.93750;2.08323
602;0.94276;0.94861;0.93750;2.08323
603;0.94276;0.94861;0.93750;2.08323
604;0.94276;0.94861;0.93750;2.08323
605;0.94276;0.94861;0.93750;2.08323
606;0.94276;0.94861;0.93750;2.08323
607;0.94276;0.94861;0.93750;2.08323
608;0.94276;0.94861;0.93750;2.08323
609;0.94276;0.94861;0.93750;2.08323
610;0.94276;0.94861;0.93750;2.08323
611;0.94276;0.94861;0.93750;2.08323
612;0.94276;0.94861;0.93750;2.08323
613;0.94276;0.94861;0.93750;2.08323
614;0.94276;0.94861;0.93750;2.08323
615;0.94276;0.94861;0.93750;2.08323
616;0.94276;0.94861;0.93750;2.08323
617;0.94276;0.94861;0.93750;2.08323
618;0.94276;0.94861;0.93750;2.08323
619;0.94276;0.94861;0.93750;2.08323
620;0.94276;0.94861;0.93750;2.08323
621;0.94276;0.94861;0.93750;2.08323
622;0.94276;0.94861;0.93750;2.08323
623;0.94276;0.94861;0.93750;2.08323
624;0.94276;0.94861;0.93750;2.08323
625;0.94276;0.94861;0.93750;2.08323
626;0.94276;0.94861;0.93750;2.08323
627;0.94276;0.94861;0.93750;2.08323
628;0.94276;0.94861;0.93750;2.08323
629;0.94276;0.94861;0.93750;2.08323
630;0.94276;0.94861;0.93750;2.08323
631;0.94276;0.94861;0.93750;2.08323
632;0.94276;0.94861;0.93750;2.08323
633;0.94276;0.94861;0.93750;2.08323
