Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
89;0.65000;0.65000;0.65000;3.49961
90;0.65000;0.65000;0.65000;3.49961
91;0.65000;0.65000;0.65000;3.49961
92;0.65000;0.65000;0.65000;3.49961
93;0.65000;0.65000;0.65000;3.49961
94;0.65000;0.65000;0.65000;3.49961
95;0.65000;0.65000;0.65000;3.49961
96;0.65000;0.65000;0.65000;3.49961
97;0.65000;0.65000;0.65000;3.49961
98;0.65000;0.65000;0.65000;3.49961
99;0.65000;0.65000;0.65000;3.49961
100;0.65000;0.65000;0.65000;3.49961
101;0.65000;0.65000;0.65000;3.49961
102;0.65000;0.65000;0.65000;3.49961
103;0.65000;0.65000;0.65000;3.49961
104;0.65000;0.65000;0.65000;3.49961
105;0.65000;0.65000;0.65000;3.49961
106;0.65000;0.65000;0.65000;3.49961
107;0.65000;0.65000;0.65000;3.49961
108;0.65000;0.65000;0.65000;3.49961
109;0.65000;0.65000;0.65000;3.49961
110;0.65000;0.65000;0.65000;3.49961
111;0.65000;0.65000;0.65000;3.49961
112;0.65000;0.65000;0.65000;3.49961
113;0.65000;0.65000;0.65000;3.49961
114;0.65000;0.65000;0.65000;3.49961
115;0.65000;0.65000;0.65000;3.49961
116;0.65000;0.65000;0.65000;3.49961
117;0.65000;0.65000;0.65000;3.49961
118;0.65000;0.65000;0.65000;3.49961
119;0.65000;0.65000;0.65000;3.49961
120;0.65000;0.65000;0.65000;3.49961
121;0.65000;0.65000;0.65000;3.49961
122;0.65000;0.65000;0.65000;3.49961
123;0.65000;0.65000;0.65000;3.49961
124;0.65000;0.65000;0.65000;3.49961
125;0.65000;0.65000;0.65000;3.49961
126;0.65000;0.65000;0.65000;3.49961
127;0.65000;0.65000;0.65000;3.49961
128;0.65000;0.65000;0.65000;3.49961
129;0.65000;0.65000;0.65000;3.49961
130;0.65000;0.65000;0.65000;3.49961
131;0.65000;0.65000;0.65000;3.49961
132;0.65000;0.65000;0.65000;3.49961
133;0.65000;0.65000;0.65000;3.49961
134;0.65000;0.65000;0.65000;3.49961
135;0.65000;0.65000;0.65000;3.49961
136;0.65000;0.65000;0.65000;3.49961
137;0.65000;0.65000;0.65000;3.49961
138;0.65000;0.65000;0.65000;3.49961
139;0.65000;0.65000;0.65000;3.49961
140;0.65000;0.65000;0.65000;3.49961
141;0.65000;0.65000;0.65000;3.49961
142;0.65000;0.65000;0.65000;3.49961
143;0.65000;0.65000;0.65000;3.49961
144;0.65000;0.65000;0.65000;3.49961
145;0.65000;0.65000;0.65000;3.49961
146;0.65000;0.65000;0.65000;3.49961
147;0.65000;0.65000;0.65000;3.49961
148;0.65000;0.65000;0.65000;3.49961
149;0.65000;0.65000;0.65000;3.49961
150;0.65000;0.65000;0.65000;3.49961
151;0.65000;0.65000;0.65000;3.49961
152;0.65000;0.65000;0.65000;3.49961
153;0.65000;0.65000;0.65000;3.49961
154;0.65000;0.65000;0.65000;3.49961
155;0.65000;0.65000;0.65000;3.49961
156;0.65000;0.65000;0.65000;3.49961
157;0.65000;0.65000;0.65000;3.49961
158;0.65000;0.65000;0.65000;3.49961
159;0.65000;0.65000;0.65000;3.49961
160;0.71250;0.71250;0.71250;3.30660
161;0.71250;0.71250;0.71250;3.30660
162;0.71250;0.71250;0.71250;3.30660
163;0.71250;0.71250;0.71250;3.30660
164;0.71250;0.71250;0.71250;3.30660
165;0.71250;0.71250;0.71250;3.30660
166;0.71250;0.71250;0.71250;3.30660
167;0.71250;0.71250;0.71250;3.30660
168;0.71250;0.71250;0.71250;3.30660
169;0.71250;0.71250;0.71250;3.30660
170;0.71250;0.71250;0.71250;3.30660
171;0.71250;0.71250;0.71250;3.30660
172;0.93092;0.93750;0.92500;2.69627
173;0.93092;0.93750;0.92500;2.69627
174;0.93092;0.93750;0.92500;2.69627
175;0.93092;0.93750;0.92500;2.69627
176;0.93092;0.93750;0.92500;2.69627
177;0.93092;0.93750;0.92500;2.69627
178;0.93092;0.93750;0.92500;2.69627
179;0.93092;0.93750;0.92500;2.69627
180;0.93092;0.93750;0.92500;2.69627
181;0.93092;0.93750;0.92500;2.69627
182;0.93092;0.93750;0.92500;2.69627
183;0.93092;0.93750;0.92500;2.69627
184;0.93092;0.93750;0.92500;2.69627
185;0.93092;0.93750;0.92500;2.69627
186;0.93092;0.93750;0.92500;2.69627
187;0.93092;0.93750;0.92500;2.69627
188;0.93092;0.93750;0.92500;2.69627
189;0.93092;0.93750;0.92500;2.69627
190;0.93092;0.93750;0.92500;2.69627
191;0.93092;0.93750;0.92500;2.69627
192;0.93092;0.93750;0.92500;2.69627
193;0.93092;0.93750;0.92500;2.69627
194;0.93092;0.93750;0.92500;2.69627
195;0.93092;0.93750;0.92500;2.69627
196;0.93092;0.93750;0.92500;2.69627
197;0.93092;0.93750;0.92500;2.69627
198;0.93092;0.93750;0.92500;2.69627
199;0.93092;0.93750;0.92500;2.69627
200;0.93092;0.93750;0.92500;2.69627
201;0.93092;0.93750;0.92500;2.69627
202;0.93092;0.93750;0.92500;2.69627
203;0.93092;0.93750;0.92500;2.69627
204;0.93092;0.93750;0.92500;2.69627
205;0.93092;0.93750;0.92500;2.69627
206;0.93092;0.93750;0.92500;2.69627
207;0.93092;0.93750;0.92500;2.69627
208;0.93092;0.93750;0.92500;2.69627
209;0.93092;0.93750;0.92500;2.69627
210;0.93092;0.93750;0.92500;2.69627
211;0.93092;0.93750;0.92500;2.69627
212;0.93092;0.93750;0.92500;2.69627
213;0.93092;0.93750;0.92500;2.69627
214;0.93092;0.93750;0.92500;2.69627
215;0.93092;0.93750;0.92500;2.69627
216;0.93092;0.93750;0.92500;2.69627
217;0.93092;0.93750;0.92500;2.69627
218;0.93092;0.93750;0.92500;2.69627
219;0.93092;0.93750;0.92500;2.69627
220;0.93092;0.93750;0.92500;2.69627
221;0.93092;0.93750;0.92500;2.69627
222;0.93092;0.93750;0.92500;2.69627
223;0.93092;0.93750;0.92500;2.69627
224;0.93092;0.93750;0.92500;2.69627
225;0.93092;0.93750;0.92500;2.69627
226;0.93092;0.93750;0.92500;2.69627
227;0.93092;0.93750;0.92500;2.69627
228;0.93092;0.93750;0.92500;2.69627
229;0.93092;0.93750;0.92500;2.69627
230;0.93092;0.93750;0.92500;2.69627
231;0.93092;0.93750;0.92500;2.69627
232;0.93092;0.93750;0.92500;2.69627
233;0.93092;0.93750;0.92500;2.69627
234;0.93092;0.93750;0.92500;2.69627
235;0.93092;0.93750;0.92500;2.69627
236;0.93092;0.93750;0.92500;2.69627
237;0.93092;0.93750;0.92500;2.69627
238;0.93092;0.93750;0.92500;2.69627
239;0.93092;0.93750;0.92500;2.69627
240;0.93092;0.93750;0.92500;2.69627
241;0.93092;0.93750;0.92500;2.69627
242;0.93092;0.93750;0.92500;2.69627
243;0.93092;0.93750;0.92500;2.69627
244;0.93092;0.93750;0.92500;2.69627
245;0.93092;0.93750;0.92500;2.69627
246;0.93092;0.93750;0.92500;2.69627
247;0.93092;0.93750;0.92500;2.69627
248;0.93092;0.93750;0.92500;2.69627
249;0.93092;0.93750;0.92500;2.69627
250;0.93092;0.93750;0.92500;2.69627
251;0.93092;0.93750;0.92500;2.69627
252;0.93092;0.93750;0.92500;2.69627
253;0.93092;0.93750;0.92500;2.69627
254;0.93092;0.93750;0.92500;2.69627
255;0.93092;0.93750;0.92500;2.69627
256;0.93092;0.93750;0.92500;2.69627
257;0.93092;0.93750;0.92500;2.69627
258;0.93092;0.93750;0.92500;2.69627
259;0.93092;0.93750;0.92500;2.69627
260;0.93092;0.93750;0.92500;2.69627
261;0.93092;0.93750;0.92500;2.69627
262;0.93092;0.93750;0.92500;2.69627
263;0.93092;0.93750;0.92500;2.69627
264;0.93092;0.93750;0.92500;2.69627
265;0.93092;0.93750;0.92500;2.69627
266;0.93092;0.93750;0.92500;2.69627
267;0.93092;0.93750;0.92500;2.69627
268;0.93092;0.93750;0.92500;2.69627
269;0.93092;0.93750;0.92500;2.69627
270;0.93092;0.93750;0.92500;2.69627
271;0.93092;0.93750;0.92500;2.69627
272;0.93092;0.93750;0.92500;2.69627
273;0.93092;0.93750;0.92500;2.69627
274;0.93092;0.93750;0.92500;2.69627
275;0.93092;0.93750;0.92500;2.69627
276;0.93092;0.93750;0.92500;2.69627
277;0.93092;0.93750;0.92500;2.69627
278;0.93092;0.93750;0.92500;2.69627
279;0.93092;0.93750;0.92500;2.69627
280;0.93092;0.93750;0.92500;2.69627
281;0.93092;0.93750;0.92500;2.69627
282;0.93092;0.93750;0.92500;2.69627
283;0.93092;0.93750;0.92500;2.69627
284;0.93092;0.93750;0.92500;2.69627
285;0.93092;0.93750;0.92500;2.69627
286;0.93092;0.93750;0.92500;2.69627
287;0.93092;0.93750;0.92500;2.69627
288;0.93092;0.93750;0.92500;2.69627
289;0.93092;0.93750;0.92500;2.69627
290;0.93092;0.93750;0.92500;2.69627
291;0.93092;0.93750;0.92500;2.69627
292;0.93092;0.93750;0.92500;2.69627
293;0.93092;0.93750;0.92500;2.69627
294;0.93092;0.93750;0.92500;2.69627
295;0.93092;0.93750;0.92500;2.69627
296;0.93092;0.93750;0.92500;2.69627
297;0.93092;0.93750;0.92500;2.69627
298;0.93092;0.93750;0.92500;2.69627
299;0.93092;0.93750;0.92500;2.69627
300;0.93092;0.93750;0.92500;2.69627
301;0.93092;0.93750;0.92500;2.69627
302;0.93092;0.93750;0.92500;2.69627
303;0.93092;0.93750;0.92500;2.69627
304;0.93092;0.93750;0.92500;2.69627
305;0.93092;0.93750;0.92500;2.69627
306;0.93092;0.93750;0.92500;2.69627
307;0.93092;0.93750;0.92500;2.69627
308;0.93092;0.93750;0.92500;2.69627
309;0.93092;0.93750;0.92500;2.69627
310;0.93092;0.93750;0.92500;2.69627
311;0.93092;0.93750;0.92500;2.69627
312;0.93092;0.93750;0.92500;2.69627
313;0.93092;0.93750;0.92500;2.69627
314;0.93092;0.93750;0.92500;2.69627
315;0.93092;0.93750;0.92500;2.69627
316;0.93092;0.93750;0.92500;2.69627
317;0.93092;0.93750;0.92500;2.69627
318;0.93092;0.93750;0.92500;2.69627
319;0.93092;0.93750;0.92500;2.69627
320;0.93092;0.93750;0.92500;2.69627
321;0.93092;0.93750;0.92500;2.69627
322;0.93092;0.93750;0.92500;2.69627
323;0.93092;0.93750;0.92500;2.69627
324;0.93092;0.93750;0.92500;2.69627
325;0.93092;0.93750;0.92500;2.69627
326;0.93092;0.93750;0.92500;2.69627
327;0.93092;0.93750;0.92500;2.69627
328;0.93092;0.93750;0.92500;2.69627
329;0.93092;0.93750;0.92500;2.69627
330;0.93092;0.93750;0.92500;2.69627
331;0.93092;0.93750;0.92500;2.69627
332;0.93092;0.93750;0.92500;2.69627
333;0.93092;0.93750;0.92500;2.69627
334;0.93092;0.93750;0.92500;2.69627
335;0.93092;0.93750;0.92500;2.69627
336;0.93092;0.93750;0.92500;2.69627
337;0.93092;0.93750;0.92500;2.69627
338;0.93092;0.93750;0.92500;2.69627
339;0.93092;0.93750;0.92500;2.69627
340;0.93092;0.93750;0.92500;2.69627
341;0.93092;0.93750;0.92500;2.69627
342;0.93092;0.93750;0.92500;2.69627
343;0.93092;0.93750;0.92500;2.69627
344;0.93092;0.93750;0.92500;2.69627
345;0.93092;0.93750;0.92500;2.69627
346;0.93092;0.93750;0.92500;2.69627
347;0.93092;0.93750;0.92500;2.69627
348;0.93092;0.93750;0.92500;2.69627
349;0.93092;0.93750;0.92500;2.69627
350;0.93092;0.93750;0.92500;2.69627
351;0.93092;0.93750;0.92500;2.69627
352;0.93092;0.93750;0.92500;2.69627
353;0.93092;0.93750;0.92500;2.69627
354;0.93092;0.93750;0.92500;2.69627
355;0.93092;0.93750;0.92500;2.69627
356;0.93092;0.93750;0.92500;2.69627
357;0.93092;0.93750;0.92500;2.69627
358;0.93092;0.93750;0.92500;2.69627
359;0.93092;0.93750;0.92500;2.69627
360;0.93092;0.93750;0.92500;2.69627
361;0.93092;0.93750;0.92500;2.69627
362;0.93092;0.93750;0.92500;2.69627
363;0.93092;0.93750;0.92500;2.69627
364;0.93092;0.93750;0.92500;2.69627
365;0.93092;0.93750;0.92500;2.69627
366;0.93092;0.93750;0.92500;2.69627
367;0.93092;0.93750;0.92500;2.69627
368;0.93092;0.93750;0.92500;2.69627
369;0.93092;0.93750;0.92500;2.69627
370;0.93092;0.93750;0.92500;2.69627
371;0.93092;0.93750;0.92500;2.69627
372;0.93092;0.93750;0.92500;2.69627
373;0.93092;0.93750;0.92500;2.69627
374;0.93092;0.93750;0.92500;2.69627
375;0.93092;0.93750;0.92500;2.69627
376;0.93092;0.93750;0.92500;2.69627
377;0.93092;0.93750;0.92500;2.69627
378;0.93092;0.93750;0.92500;2.69627
379;0.93092;0.93750;0.92500;2.69627
380;0.93092;0.93750;0.92500;2.69627
381;0.93092;0.93750;0.92500;2.69627
382;0.93092;0.93750;0.92500;2.69627
383;0.93092;0.93750;0.92500;2.69627
384;0.93092;0.93750;0.92500;2.69627
385;0.93092;0.93750;0.92500;2.69627
386;0.93092;0.93750;0.92500;2.69627
387;0.93092;0.93750;0.92500;2.69627
388;0.93092;0.93750;0.92500;2.69627
389;0.93092;0.93750;0.92500;2.69627
390;0.93092;0.93750;0.92500;2.69627
391;0.93092;0.93750;0.92500;2.69627
392;0.93092;0.93750;0.92500;2.69627
393;0.93092;0.93750;0.92500;2.69627
394;0.93092;0.93750;0.92500;2.69627
395;0.93092;0.93750;0.92500;2.69627
396;0.93092;0.93750;0.92500;2.69627
397;0.93092;0.93750;0.92500;2.69627
398;0.93092;0.93750;0.92500;2.69627
399;0.93092;0.93750;0.92500;2.69627
400;0.93092;0.93750;0.92500;2.69627
401;0.93092;0.93750;0.92500;2.69627
402;0.93092;0.93750;0.92500;2.69627
403;0.93092;0.93750;0.92500;2.69627
404;0.93092;0.93750;0.92500;2.69627
405;0.93092;0.93750;0.92500;2.69627
406;0.93092;0.93750;0.92500;2.69627
407;0.93092;0.93750;0.92500;2.69627
408;0.93092;0.93750;0.92500;2.69627
409;0.93092;0.93750;0.92500;2.69627
410;0.93092;0.93750;0.92500;2.69627
411;0.93092;0.93750;0.92500;2.69627
412;0.93092;0.93750;0.92500;2.69627
413;0.93092;0.93750;0.92500;2.69627
414;0.93092;0.93750;0.92500;2.69627
415;0.93092;0.93750;0.92500;2.69627
416;0.93092;0.93750;0.92500;2.69627
417;0.93092;0.93750;0.92500;2.69627
418;0.93092;0.93750;0.92500;2.69627
419;0.93092;0.93750;0.92500;2.69627
420;0.93092;0.93750;0.92500;2.69627
421;0.93092;0.93750;0.92500;2.69627
422;0.93092;0.93750;0.92500;2.69627
423;0.93092;0.93750;0.92500;2.69627
424;0.93092;0.93750;0.92500;2.69627
425;0.93092;0.93750;0.92500;2.69627
426;0.93092;0.93750;0.92500;2.69627
427;0.93092;0.93750;0.92500;2.69627
428;0.93092;0.93750;0.92500;2.69627
429;0.93092;0.93750;0.92500;2.69627
430;0.93092;0.93750;0.92500;2.69627
431;0.93092;0.93750;0.92500;2.69627
432;0.93092;0.93750;0.92500;2.69627
433;0.93092;0.93750;0.92500;2.69627
434;0.93092;0.93750;0.92500;2.69627
435;0.93092;0.93750;0.92500;2.69627
436;0.93092;0.93750;0.92500;2.69627
437;0.93092;0.93750;0.92500;2.69627
438;0.93092;0.93750;0.92500;2.69627
439;0.93092;0.93750;0.92500;2.69627
440;0.93092;0.93750;0.92500;2.69627
441;0.93092;0.93750;0.92500;2.69627
442;0.95592;0.96250;0.95000;2.23655
443;0.95592;0.96250;0.95000;2.23655
444;0.95592;0.96250;0.95000;2.23655
445;0.95592;0.96250;0.95000;2.23655
446;0.95592;0.96250;0.95000;2.23655
447;0.95592;0.96250;0.95000;2.23655
448;0.95592;0.96250;0.95000;2.23655
449;0.95592;0.96250;0.95000;2.23655
450;0.95592;0.96250;0.95000;2.23655
451;0.95592;0.96250;0.95000;2.23655
452;0.95592;0.96250;0.95000;2.23655
453;0.95592;0.96250;0.95000;2.23655
454;0.95592;0.96250;0.95000;2.23655
455;0.95592;0.96250;0.95000;2.23655
456;0.95592;0.96250;0.95000;2.23655
457;0.95592;0.96250;0.95000;2.23655
458;0.95592;0.96250;0.95000;2.23655
459;0.95592;0.96250;0.95000;2.23655
460;0.95592;0.96250;0.95000;2.23655
461;0.95592;0.96250;0.95000;2.23655
462;0.95592;0.96250;0.95000;2.23655
463;0.95592;0.96250;0.95000;2.23655
464;0.95592;0.96250;0.95000;2.23655
465;0.95592;0.96250;0.95000;2.23655
466;0.95592;0.96250;0.95000;2.23655
467;0.95592;0.96250;0.95000;2.23655
468;0.95592;0.96250;0.95000;2.23655
469;0.95592;0.96250;0.95000;2.23655
470;0.95592;0.96250;0.95000;2.23655
471;0.95592;0.96250;0.95000;2.23655
472;0.95592;0.96250;0.95000;2.23655
473;0.95592;0.96250;0.95000;2.23655
474;0.95592;0.96250;0.95000;2.23655
475;0.95592;0.96250;0.95000;2.23655
476;0.95592;0.96250;0.95000;2.23655
477;0.95592;0.96250;0.95000;2.23655
478;0.95592;0.96250;0.95000;2.23655
479;0.95592;0.96250;0.95000;2.23655
480;0.95592;0.96250;0.95000;2.23655
481;0.95592;0.96250;0.95000;2.23655
482;0.95592;0.96250;0.95000;2.23655
483;0.95592;0.96250;0.95000;2.23655
484;0.95592;0.96250;0.95000;2.23655
485;0.95592;0.96250;0.95000;2.23655
486;0.95592;0.96250;0.95000;2.23655
487;0.95592;0.96250;0.95000;2.23655
488;0.95592;0.96250;0.95000;2.23655
489;0.95592;0.96250;0.95000;2.23655
490;0.95592;0.96250;0.95000;2.23655
491;0.95592;0.96250;0.95000;2.23655
492;0.95592;0.96250;0.95000;2.23655
493;0.95592;0.96250;0.95000;2.23655
494;0.95592;0.96250;0.95000;2.23655
495;0.95592;0.96250;0.95000;2.23655
496;0.95592;0.96250;0.95000;2.23655
497;0.95592;0.96250;0.95000;2.23655
498;0.95592;0.96250;0.95000;2.23655
499;0.95592;0.96250;0.95000;2.23655
500;0.95592;0.96250;0.95000;2.23655
501;0.95592;0.96250;0.95000;2.23655
502;0.95592;0.96250;0.95000;2.23655
503;0.95592;0.96250;0.95000;2.23655
504;0.95592;0.96250;0.95000;2.23655
505;0.95592;0.96250;0.95000;2.23655
506;0.95592;0.96250;0.95000;2.23655
507;0.95592;0.96250;0.95000;2.23655
508;0.95592;0.96250;0.95000;2.23655
509;0.95592;0.96250;0.95000;2.23655
510;0.95592;0.96250;0.95000;2.23655
511;0.95592;0.96250;0.95000;2.23655
512;0.95592;0.96250;0.95000;2.23655
513;0.95592;0.96250;0.95000;2.23655
514;0.95592;0.96250;0.95000;2.23655
515;0.95592;0.96250;0.95000;2.23655
516;0.95592;0.96250;0.95000;2.23655
517;0.95592;0.96250;0.95000;2.23655
518;0.95592;0.96250;0.95000;2.23655
519;0.95592;0.96250;0.95000;2.23655
520;0.95592;0.96250;0.95000;2.23655
521;0.95592;0.96250;0.95000;2.23655
522;0.95592;0.96250;0.95000;2.23655
523;0.95592;0.96250;0.95000;2.23655
524;0.95592;0.96250;0.95000;2.23655
525;0.95592;0.96250;0.95000;2.23655
526;0.95592;0.96250;0.95000;2.23655
527;0.95592;0.96250;0.95000;2.23655
528;0.95592;0.96250;0.95000;2.23655
529;0.95592;0.96250;0.95000;2.23655
530;0.95592;0.96250;0.95000;2.23655
531;0.95592;0.96250;0.95000;2.23655
532;0.95592;0.96250;0.95000;2.23655
533;0.95592;0.96250;0.95000;2.23655
534;0.95592;0.96250;0.95000;2.23655
535;0.95592;0.96250;0.95000;2.23655
536;0.95592;0.96250;0.95000;2.23655
537;0.95592;0.96250;0.95000;2.23655
538;0.95592;0.96250;0.95000;2.23655
539;0.95592;0.96250;0.95000;2.23655
540;0.95592;0.96250;0.95000;2.23655
541;0.95592;0.96250;0.95000;2.23655
542;0.95592;0.96250;0.95000;2.23655
543;0.95592;0.96250;0.95000;2.23655
544;0.95592;0.96250;0.95000;2.23655
545;0.95592;0.96250;0.95000;2.23655
546;0.95592;0.96250;0.95000;2.23655
547;0.95592;0.96250;0.95000;2.23655
548;0.95592;0.96250;0.95000;2.23655
549;0.95592;0.96250;0.95000;2.23655
550;0.95592;0.96250;0.95000;2.23655
551;0.95592;0.96250;0.95000;2.23655
552;0.95592;0.96250;0.95000;2.23655
553;0.95592;0.96250;0.95000;2.23655
554;0.95592;0.96250;0.95000;2.23655
555;0.95592;0.96250;0.95000;2.23655
556;0.95592;0.96250;0.95000;2.23655
557;0.95592;0.96250;0.95000;2.23655
558;0.95592;0.96250;0.95000;2.23655
559;0.95592;0.96250;0.95000;2.23655
560;0.95592;0.96250;0.95000;2.23655
561;0.95592;0.96250;0.95000;2.23655
562;0.95592;0.96250;0.95000;2.23655
563;0.95592;0.96250;0.95000;2.23655
564;0.95592;0.96250;0.95000;2.23655
565;0.95592;0.96250;0.95000;2.23655
566;0.95592;0.96250;0.95000;2.23655
567;0.95592;0.96250;0.95000;2.23655
568;0.95592;0.96250;0.95000;2.23655
569;0.95592;0.96250;0.95000;2.23655
570;0.95592;0.96250;0.95000;2.23655
571;0.95592;0.96250;0.95000;2.23655
572;0.95592;0.96250;0.95000;2.23655
573;0.95592;0.96250;0.95000;2.23655
574;0.95592;0.96250;0.95000;2.23655
575;0.95592;0.96250;0.95000;2.23655
576;0.95592;0.96250;0.95000;2.23655
577;0.95592;0.96250;0.95000;2.23655
578;0.95592;0.96250;0.95000;2.23655
579;0.95592;0.96250;0.95000;2.23655
580;0.95592;0.96250;0.95000;2.23655
581;0.95592;0.96250;0.95000;2.23655
582;0.95592;0.96250;0.95000;2.23655
583;0.95592;0.96250;0.95000;2.23655
584;0.95592;0.96250;0.95000;2.23655
585;0.95592;0.96250;0.95000;2.23655
586;0.95592;0.96250;0.95000;2.23655
587;0.95592;0.96250;0.95000;2.23655
588;0.95592;0.96250;0.95000;2.23655
589;0.95592;0.96250;0.95000;2.23655
590;0.95592;0.96250;0.95000;2.23655
591;0.95592;0.96250;0.95000;2.23655
592;0.95592;0.96250;0.95000;2.23655
593;0.95592;0.96250;0.95000;2.23655
594;0.95592;0.96250;0.95000;2.23655
595;0.95592;0.96250;0.95000;2.23655
596;0.95592;0.96250;0.95000;2.23655
597;0.95592;0.96250;0.95000;2.23655
598;0.95592;0.96250;0.95000;2.23655
599;0.95592;0.96250;0.95000;2.23655
600;0.95592;0.96250;0.95000;2.23655
601;0.95592;0.96250;0.95000;2.23655
602;0.95592;0.96250;0.95000;2.23655
603;0.95592;0.96250;0.95000;2.23655
604;0.95592;0.96250;0.95000;2.23655
605;0.95592;0.96250;0.95000;2.23655
606;0.95592;0.96250;0.95000;2.23655
607;0.95592;0.96250;0.95000;2.23655
608;0.95592;0.96250;0.95000;2.23655
609;0.95592;0.96250;0.95000;2.23655
610;0.95592;0.96250;0.95000;2.23655
611;0.95592;0.96250;0.95000;2.23655
612;0.95592;0.96250;0.95000;2.23655
613;0.95592;0.96250;0.95000;2.23655
614;0.95592;0.96250;0.95000;2.23655
615;0.95592;0.96250;0.95000;2.23655
616;0.95592;0.96250;0.95000;2.23655
617;0.95592;0.96250;0.95000;2.23655
618;0.95592;0.96250;0.95000;2.23655
619;0.95592;0.96250;0.95000;2.23655
620;0.95592;0.96250;0.95000;2.23655
621;0.95592;0.96250;0.95000;2.23655
622;0.95592;0.96250;0.95000;2.23655
623;0.95592;0.96250;0.95000;2.23655
624;0.95592;0.96250;0.95000;2.23655
625;0.95592;0.96250;0.95000;1.90873
626;0.95592;0.96250;0.95000;1.90873
627;0.95592;0.96250;0.95000;1.90873
628;0.95592;0.96250;0.95000;1.90873
629;0.95592;0.96250;0.95000;1.90873
630;0.95592;0.96250;0.95000;1.90873
631;0.95592;0.96250;0.95000;1.90873
632;0.95592;0.96250;0.95000;1.90873
633;0.95592;0.96250;0.95000;1.90873
