GA: I, G;;;GA: Tp, G;;;GA: U, G;;;GA: I, Ps;;;GA: Tp, Ps;;;GA: U, Ps;;;GA: Sp, Ps;;;GA: Sp, G;;
0.786;0.684;1.000;0.796;0.710;0.986;0.780;0.679;0.991;0.668;0.538;1.000;0.767;0.665;0.986;0.804;0.715;1.000;0.800;0.706;1.000;0.814;0.724;1.000
0.711;0.612;0.993;0.775;0.687;0.979;0.797;0.704;0.986;0.683;0.550;1.000;0.794;0.690;1.000;0.734;0.648;0.986;0.766;0.653;1.000;0.808;0.710;1.000
0.802;0.711;1.000;0.794;0.709;0.986;0.796;0.700;0.993;0.539;0.387;1.000;0.787;0.687;1.000;0.735;0.637;1.000;0.809;0.721;0.993;0.812;0.723;0.993
0.788;0.687;1.000;0.778;0.678;0.986;0.754;0.649;0.986;0.642;0.508;1.000;0.794;0.690;1.000;0.795;0.689;1.000;0.815;0.742;0.981;0.790;0.713;0.986
0.751;0.632;1.000;0.795;0.699;0.993;0.801;0.697;1.000;0.664;0.533;1.000;0.797;0.697;1.000;0.791;0.693;0.993;0.806;0.720;0.982;0.817;0.724;1.000
0.793;0.694;0.993;0.733;0.644;0.993;0.782;0.686;0.986;0.595;0.468;1.000;0.799;0.697;1.000;0.744;0.657;0.993;0.799;0.699;1.000;0.807;0.717;0.993
0.778;0.673;1.000;0.725;0.628;0.993;0.786;0.692;1.000;0.601;0.466;1.000;0.813;0.723;1.000;0.805;0.707;1.000;0.797;0.701;1.000;0.803;0.709;1.000
0.718;0.618;1.000;0.786;0.687;0.986;0.785;0.688;1.000;0.572;0.433;1.000;0.738;0.643;1.000;0.768;0.657;1.000;0.798;0.700;1.000;0.803;0.709;1.000
0.782;0.690;0.993;0.726;0.635;0.986;0.793;0.702;0.983;0.610;0.468;1.000;0.785;0.682;1.000;0.795;0.694;1.000;0.796;0.691;1.000;0.813;0.722;0.993
mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean
0.770672;0.6702836666666666;0.998572;0.7823363333333333;0.6886716666666667;0.992976;0.7843863333333333;0.6869556666666666;0.99468;0.6365573333333333;0.5076623333333333;1.0;0.7867226666666667;0.6900776666666667;0.99619;0.781414;0.6855886666666666;0.995199;0.7933716666666667;0.6982023333333334;0.9945243333333333;0.8009156666666667;0.707832;0.9971433333333333
std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std
0.030;0.034;0.003;0.031;0.033;0.007;0.019;0.022;0.006;0.058;0.061;0.000;0.023;0.023;0.006;0.026;0.029;0.008;0.020;0.025;0.010;0.018;0.020;0.004
