GA: m=.01 c=.5;;;GA: m=.01 c=.65;;;GA: m=.01 c=.8;;;GA: m=.05 c=.5;;;GA: m=.05 c=.65;;;GA: m=.05 c=.8;;;GA: m=.1 c=.5;;;GA: m=.1 c=.65;;;GA: m=.1 c=.8;;;GA: m=.2 c=.5;;;GA: m=.2 c=.65;;;GA: m=.2 c=.8;;
0.795;0.698;0.993;0.793;0.696;0.993;0.742;0.650;0.993;0.779;0.678;1.000;0.800;0.712;0.986;0.747;0.665;0.986;0.789;0.686;0.993;0.799;0.702;1.000;0.815;0.723;1.000;0.808;0.717;0.993;0.814;0.727;0.993;0.743;0.656;0.986
0.795;0.716;0.986;0.764;0.653;0.993;0.749;0.667;0.993;0.816;0.729;0.993;0.792;0.694;1.000;0.797;0.696;1.000;0.806;0.715;1.000;0.802;0.703;1.000;0.759;0.672;1.000;0.803;0.707;1.000;0.801;0.704;1.000;0.814;0.722;1.000
0.799;0.704;1.000;0.774;0.662;1.000;0.794;0.692;0.993;0.726;0.636;0.986;0.820;0.732;1.000;0.739;0.651;0.986;0.820;0.738;0.986;0.762;0.688;0.986;0.794;0.703;0.984;0.800;0.705;1.000;0.803;0.711;1.000;0.797;0.713;0.981
0.797;0.706;1.000;0.748;0.666;0.986;0.806;0.712;1.000;0.813;0.720;1.000;0.794;0.695;1.000;0.798;0.701;1.000;0.726;0.638;0.986;0.795;0.697;0.993;0.818;0.729;1.000;0.817;0.730;1.000;0.783;0.680;1.000;0.736;0.642;0.993
0.781;0.676;1.000;0.796;0.700;1.000;0.763;0.687;0.993;0.812;0.719;1.000;0.819;0.729;1.000;0.795;0.696;1.000;0.784;0.684;1.000;0.792;0.696;0.986;0.795;0.695;1.000;0.802;0.701;1.000;0.823;0.738;1.000;0.809;0.713;1.000
0.746;0.657;0.993;0.803;0.710;0.993;0.720;0.618;0.993;0.754;0.678;0.986;0.814;0.724;0.993;0.792;0.692;0.993;0.812;0.725;0.986;0.805;0.723;0.986;0.826;0.744;1.000;0.804;0.712;1.000;0.823;0.736;1.000;0.779;0.680;0.993
0.787;0.684;0.993;0.728;0.635;0.986;0.789;0.693;0.986;0.802;0.712;0.986;0.816;0.726;1.000;0.796;0.699;0.993;0.795;0.698;1.000;0.800;0.703;1.000;0.803;0.717;0.986;0.800;0.703;1.000;0.800;0.697;1.000;0.804;0.722;0.986
0.803;0.714;0.993;0.780;0.674;1.000;0.812;0.719;1.000;0.793;0.700;1.000;0.782;0.677;1.000;0.799;0.699;1.000;0.804;0.711;1.000;0.800;0.706;0.993;0.732;0.647;0.979;0.742;0.663;0.986;0.734;0.647;0.993;0.805;0.719;0.986
0.791;0.703;0.993;0.777;0.676;0.986;0.804;0.706;1.000;0.825;0.742;1.000;0.812;0.725;1.000;0.818;0.736;1.000;0.802;0.707;1.000;0.807;0.722;0.986;0.800;0.707;0.993;0.804;0.709;0.993;0.818;0.737;1.000;0.823;0.739;1.000
0.691;0.584;0.993;0.789;0.684;1.000;0.689;0.582;0.993;0.809;0.717;1.000;0.793;0.692;1.000;0.792;0.690;1.000;0.811;0.721;1.000;0.750;0.674;0.993;0.802;0.716;0.986;0.801;0.707;0.993;0.749;0.663;0.993;0.811;0.724;0.993
0.766;0.657;0.993;0.777;0.666;1.000;0.816;0.726;1.000;0.771;0.678;1.000;0.760;0.678;0.993;0.794;0.694;1.000;0.820;0.729;1.000;0.789;0.687;1.000;0.811;0.717;1.000;0.803;0.708;0.993;0.726;0.628;0.993;0.715;0.612;0.993
0.781;0.684;1.000;0.780;0.677;0.993;0.792;0.691;1.000;0.806;0.719;0.993;0.806;0.711;1.000;0.810;0.721;0.993;0.819;0.732;1.000;0.826;0.738;1.000;0.819;0.733;1.000;0.816;0.723;1.000;0.799;0.700;1.000;0.796;0.699;1.000
0.794;0.697;1.000;0.744;0.630;0.993;0.800;0.711;1.000;0.806;0.721;0.986;0.817;0.729;1.000;0.821;0.734;1.000;0.797;0.707;1.000;0.818;0.731;1.000;0.810;0.722;1.000;0.797;0.697;0.993;0.830;0.750;1.000;0.818;0.731;1.000
0.729;0.648;0.979;0.779;0.674;1.000;0.769;0.669;0.993;0.799;0.700;1.000;0.718;0.620;0.993;0.804;0.706;1.000;0.808;0.715;1.000;0.804;0.708;0.993;0.792;0.695;0.993;0.820;0.729;1.000;0.800;0.700;1.000;0.807;0.710;1.000
0.721;0.624;0.993;0.804;0.713;1.000;0.766;0.661;0.993;0.811;0.727;0.993;0.813;0.720;1.000;0.807;0.717;0.993;0.801;0.705;1.000;0.796;0.698;1.000;0.803;0.703;1.000;0.791;0.698;1.000;0.808;0.716;1.000;0.806;0.714;0.993
0.773;0.657;1.000;0.789;0.692;0.990;0.765;0.661;0.986;0.797;0.696;1.000;0.803;0.706;1.000;0.816;0.734;0.993;0.809;0.714;1.000;0.801;0.703;1.000;0.801;0.707;1.000;0.793;0.694;0.993;0.786;0.682;0.986;0.796;0.707;0.976
0.783;0.690;0.993;0.804;0.716;0.993;0.808;0.719;0.993;0.802;0.704;1.000;0.796;0.696;0.993;0.814;0.717;1.000;0.794;0.709;0.981;0.813;0.726;0.993;0.746;0.660;0.993;0.791;0.683;1.000;0.789;0.696;0.979;0.752;0.670;0.986
0.729;0.648;0.964;0.797;0.707;1.000;0.714;0.617;0.993;0.759;0.676;0.993;0.813;0.721;0.993;0.795;0.704;0.993;0.806;0.716;1.000;0.815;0.729;0.993;0.791;0.703;0.993;0.751;0.669;0.993;0.736;0.654;0.986;0.805;0.714;0.993
0.808;0.713;1.000;0.792;0.697;0.993;0.801;0.698;1.000;0.734;0.643;0.986;0.809;0.721;1.000;0.791;0.698;1.000;0.753;0.671;0.993;0.825;0.745;1.000;0.753;0.668;0.993;0.738;0.648;0.993;0.797;0.704;0.993;0.823;0.741;0.993
0.783;0.678;1.000;0.791;0.694;1.000;0.760;0.652;0.993;0.756;0.648;1.000;0.747;0.663;0.993;0.803;0.715;0.986;0.823;0.735;1.000;0.736;0.648;0.986;0.809;0.715;1.000;0.807;0.712;1.000;0.789;0.698;1.000;0.792;0.694;0.993
0.819;0.733;0.993;0.788;0.709;0.968;0.792;0.693;0.993;0.730;0.636;0.993;0.812;0.724;0.993;0.809;0.712;1.000;0.726;0.631;1.000;0.800;0.713;0.986;0.809;0.717;1.000;0.790;0.691;1.000;0.800;0.705;0.993;0.822;0.742;1.000
mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean
0.775003;0.6783703333333333;0.9942866666666667;0.779632;0.6819353333333333;0.993192;0.769968;0.672683;0.9942073333333333;0.7908363333333334;0.700008;0.9953173333333333;0.7900556666666667;0.6971016666666666;0.9957146666666666;0.799657;0.70639;0.9962703333333334;0.7921696666666667;0.7000893333333333;0.9965076666666667;0.7940983333333334;0.70366;0.9938886666666666;0.798624;0.707922;0.9958933333333333;0.792198;0.699769;0.9957946666666666;0.7950236666666667;0.7027483333333333;0.995715;0.7918376666666667;0.700759;0.993549
std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std
0.030;0.032;0.008;0.025;0.025;0.010;0.034;0.038;0.006;0.029;0.030;0.006;0.028;0.028;0.006;0.020;0.022;0.005;0.028;0.029;0.006;0.024;0.025;0.007;0.023;0.024;0.006;0.023;0.020;0.006;0.027;0.029;0.006;0.030;0.032;0.007
