generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
19;293;0.1571842492037769;0.11108508817666994;0.01748364595749243;0.1965027251565431;0.006919468394353922;0.04319550877315644;0.14336662347144546;0.4352000373525857;0.10895186400534573;0.04211636041259874;0.85170;0.84675;0.85714;1.2620672262836785
20;308;0.1691563034251882;0.10643754065488609;0.0;0.0;0.006919468394353922;0.04319550877315644;0.14336662347144546;0.4352000373525857;0.1090135193850559;0.04211636041259874;0.85170;0.84675;0.85714;1.2620672262836785
21;322;0.1571842492037769;0.11108508817666994;0.01748364595749243;0.5171829400778605;0.006919468394353922;0.0;0.14336662347144546;0.4352000373525857;0.1090135193850559;0.0;0.85884;0.85390;0.86429;1.1818472916990739
22;337;0.1571842492037769;0.11108508817666994;0.4615876562880342;0.1965027251565431;0.006919468394353922;0.04319550877315644;0.14336662347144546;0.4352000373525857;0.1090135193850559;0.0;0.85170;0.84675;0.85714;1.6744109364965813
23;352;0.1571842492037769;0.11108508817666994;0.01748364595749243;0.1965027251565431;0.006919468394353922;0.04319550877315644;0.14336662347144546;0.4352000373525857;0.1090135193850559;0.04211636041259874;0.88231;0.87922;0.88571;1.1544555239425551
24;365;0.1571842492037769;0.11108508817666994;0.01748364595749243;0.1965027251565431;0.006919468394353922;0.04319550877315644;0.14336662347144546;0.4352000373525857;0.1090135193850559;0.04211636041259874;0.88231;0.87922;0.88571;1.1544555239425551
25;378;0.3116803829116442;0.11108508817666994;0.01748364595749243;0.1965027251565431;0.006919468394353922;0.03178443814781625;0.36512033925590504;0.5627170495067562;0.1090135193850559;0.04211636041259874;0.88231;0.87922;0.88571;1.566799234155458
26;393;0.1571842492037769;0.11108508817666994;0.01748364595749243;0.0;0.0;0.2935734741982156;0.42819332153017775;0.4352000373525857;0.1090135193850559;0.04211636041259874;0.88231;0.87922;0.88571;1.566799234155458
27;406;0.1571842492037769;0.032525929641351356;0.04732781607301144;0.13042996724032999;0.0584620441636454;0.04319550877315644;0.42819332153017775;0.6999999999999998;0.1090135193850559;0.0;0.88231;0.87922;0.88571;1.7047279231748522
28;419;0.1571842492037769;0.16513867225350043;0.3123421468446282;0.08889102281541977;0.0;0.04319550877315644;0.42819332153017775;0.5627170495067562;0.1090135193850559;0.04211636041259874;0.88231;0.87922;0.88571;1.7047279231748522
29;432;0.1571842492037769;0.11108508817666994;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.04319550877315644;0.42819332153017775;0.5627170495067562;0.1090135193850559;0.04211636041259874;0.88231;0.87922;0.88571;1.7047279231748522
30;447;0.1571842492037769;0.11108508817666994;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.04319550877315644;0.5661220105495721;0.5627170495067562;0.1090135193850559;0.0;0.88231;0.87922;0.88571;1.7053415694335319
31;462;0.1571842492037769;0.11108508817666994;0.01748364595749243;0.0;0.006919468394353922;0.04319550877315644;0.5661220105495721;0.5627170495067562;0.1090135193850559;0.0;0.88231;0.87922;0.88571;1.7053415694335319
32;477;0.1571842492037769;0.11108508817666994;0.01748364595749243;0.023487673383648808;0.0;0.04319550877315644;0.5661220105495721;0.5627170495067562;0.1090135193850559;0.04211636041259874;0.88231;0.87922;0.88571;1.7307834607748454
33;491;0.1571842492037769;0.13714062577666303;0.01748364595749243;0.012182290607155283;0.06697988518862757;0.37796374978008995;0.5667356568082517;0.5627170495067562;0.1090135193850559;0.0;0.88231;0.87922;0.88571;1.7307834607748454
34;504;0.1571842492037769;0.11108508817666994;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.06252466447796995;0.5667356568082517;0.5627170495067562;0.39717489247704435;0.0;0.88231;0.87922;0.88571;1.731397107033525
35;518;0.20644896378374694;0.0;0.0;0.08889102281541977;0.0;0.04319550877315644;0.5661220105495721;0.5627170495067562;0.15514001660438043;0.04211636041259874;0.92517;0.92208;0.92857;1.570812885053706
36;533;0.1571842492037769;0.13714062577666303;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.04319550877315644;0.5661220105495721;0.6799952322908334;0.1090135193850559;0.0;0.92517;0.92208;0.92857;1.570812885053706
37;547;0.008784101785448334;0.13714062577666303;0.01748364595749243;0.0;0.006919468394353922;0.04319550877315644;0.5667356568082517;0.22784755918898103;0.1090135193850559;0.04211636041259874;0.92517;0.92208;0.92857;1.6427704206743525
38;562;0.1571842492037769;0.13714062577666303;0.01748364595749243;0.08889102281541977;0.0;0.0;0.6999999999999998;0.5627170495067562;0.1090135193850559;0.04211636041259874;0.92517;0.92208;0.92857;1.6427704206743525
39;577;0.1571842492037769;0.13714062577666303;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.04319550877315644;0.5667356568082517;0.5627170495067562;0.24318587840679112;0.0;0.92517;0.92208;0.92857;1.6427704206743525
40;592;0.380464618718802;0.06579673641469583;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.04319550877315644;0.5661220105495721;0.5627170495067562;0.02038683302588354;0.04211636041259874;0.92517;0.92208;0.92857;1.6427704206743525
41;604;0.1571842492037769;0.13714062577666303;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.04319550877315644;0.5667356568082517;0.5627170495067562;0.02038683302588354;0.04211636041259874;0.92517;0.92208;0.92857;1.6427704206743525
42;618;0.1571842492037769;0.13714062577666303;0.0;0.3938025372502534;0.4484750195368567;0.0;0.5667356568082517;0.5627170495067562;0.02038683302588354;0.04211636041259874;0.92517;0.92208;0.92857;1.6427704206743525
43;632;0.5553748462866155;0.13714062577666303;0.01069601305632352;0.08889102281541977;0.5114214114783004;0.04319550877315644;0.5667356568082517;0.5627170495067562;0.16302562940348417;0.04211636041259874;0.92517;0.92208;0.92857;1.6427704206743525
44;646;0.1571842492037769;0.27953447440408424;0.01748364595749243;0.44924950422543036;0.006919468394353922;0.04855329951390676;0.5667356568082517;0.5627170495067562;0.02038683302588354;0.04211636041259874;0.92517;0.92208;0.92857;1.6427704206743525
45;659;0.1571842492037769;0.4431913224355852;0.2756747359257333;0.0619931426283466;0.09648980559296116;0.0;0.28927828238671616;0.5627170495067562;0.0;0.036279122085733854;0.92517;0.92208;0.92857;1.6427704206743525
46;673;0.1571842492037769;0.13714062577666303;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.0;0.5667356568082517;0.5627170495067562;0.0;0.04211636041259874;0.92517;0.92208;0.92857;1.6427704206743525
47;686;0.2324980927648779;0.0;0.01748364595749243;0.12638375512711103;0.25067713007973746;0.04319550877315644;0.4793502170858124;0.5627170495067562;0.02038683302588354;0.04211636041259874;0.92517;0.92208;0.92857;1.6427704206743525
48;700;0.13784354161241588;0.13714062577666303;0.0;0.08889102281541977;0.0;0.0;0.5667356568082517;0.5627170495067562;0.02038683302588354;0.04211636041259874;0.92517;0.92208;0.92857;1.6427704206743525
49;714;0.1571842492037769;0.13714062577666303;0.2559540791437751;0.0;0.006919468394353922;0.04319550877315644;0.5667356568082517;0.5627170495067562;0.02038683302588354;0.04211636041259874;0.93231;0.92922;0.93571;1.5753247668248096
50;728;0.1571842492037769;0.13714062577666303;0.0;0.08889102281541977;0.006919468394353922;0.0;0.5667356568082517;0.5627170495067562;0.0;0.0;0.93231;0.92922;0.93571;1.7085891100165578
51;742;0.08973859535423388;0.13714062577666303;0.01748364595749243;0.08889102281541977;0.0;0.11220986747039816;0.648558958452747;0.5627170495067562;0.0;0.04211636041259874;0.93231;0.92922;0.93571;1.7085891100165578
52;757;0.0;0.4836777533393479;0.01748364595749243;0.09032857233476346;0.006919468394353922;0.04319550877315644;0.5667356568082517;0.5627170495067562;0.02038683302588354;0.04211636041259874;0.93231;0.92922;0.93571;1.7085891100165578
53;771;0.08973859535423388;0.4017476857907704;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.07932436728051585;0.6363056894421426;0.5627170495067562;0.02038683302588354;0.04211636041259874;0.93231;0.92922;0.93571;1.7085891100165578
54;786;0.2788662411993099;0.13714062577666303;0.0;0.08889102281541977;0.006919468394353922;0.04319550877315644;0.34065801232911325;0.5627170495067562;0.02038683302588354;0.04211636041259874;0.93231;0.92922;0.93571;1.7085891100165578
55;801;0.08973859535423388;0.0381129642527851;0.0;0.08889102281541977;0.006919468394353922;0.04319550877315644;0.6999999999999998;0.6993478618364254;0.0;0.04211636041259874;0.93231;0.92922;0.93571;1.7085891100165578
56;815;0.08973859535423388;0.13714062577666303;0.08768008892004828;0.08889102281541977;0.006919468394353922;0.04319550877315644;0.6999999999999998;0.5627170495067562;0.02038683302588354;0.04211636041259874;0.93231;0.92922;0.93571;1.7141208410784043
57;829;0.3003223959441854;0.023910575060733644;0.01748364595749243;0.0;0.0;0.04319550877315644;0.688222248541058;0.5627170495067562;0.02038683302588354;0.04211636041259874;0.93231;0.92922;0.93571;1.7141208410784043
58;844;0.0;0.0;0.01748364595749243;0.0;0.006919468394353922;0.04319550877315644;0.6999999999999998;0.5682487805686026;0.02038683302588354;0.04211636041259874;0.93231;0.92922;0.93571;1.7141208410784043
59;859;0.08973859535423388;0.13714062577666303;0.08750143376180458;0.0;0.0;0.18555425739990375;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.04211636041259874;0.93571;0.93571;0.93571;1.7087019540309196
60;874;0.08973859535423388;0.13714062577666303;0.0;0.08889102281541977;0.006919468394353922;0.04319550877315644;0.6999999999999998;0.5682487805686026;0.0;0.04211636041259874;0.93571;0.93571;0.93571;1.7087019540309196
61;888;0.08973859535423388;0.13714062577666303;0.0;0.08889102281541977;0.006919468394353922;0.04319550877315644;0.6999999999999998;0.5682487805686026;0.02038683302588354;0.033450276615071384;0.93571;0.93571;0.93571;1.8033034765962195
62;903;0.08973859535423388;0.13714062577666303;0.08168823245306472;0.0895294401171377;0.0;0.04319550877315644;0.6999999999999998;0.5682487805686026;0.02038683302588354;0.04211636041259874;0.93571;0.93571;0.93571;1.8033034765962195
63;918;0.20876924566319505;0.13714062577666303;0.01748364595749243;0.08889102281541977;0.0;0.04319550877315644;0.6999999999999998;0.5682487805686026;0.0;0.04211636041259874;0.93571;0.93571;0.93571;1.8033034765962195
64;933;0.0;0.2317421483419628;0.01748364595749243;0.0;0.0;0.04319550877315644;0.6999999999999998;0.5682487805686026;0.02038683302588354;0.04211636041259874;0.93571;0.93571;0.93571;1.8447418825607407
65;947;0.08973859535423388;0.2317421483419628;0.045479023918682596;0.08889102281541977;0.006919468394353922;0.037776621725671915;0.6999999999999998;0.5682487805686026;0.24447431789037571;0.04211636041259874;0.93571;0.93571;0.93571;1.969457891765022
66;961;0.08973859535423388;0.2317421483419628;0.0;0.08889102281541977;0.006919468394353922;0.037776621725671915;0.6999999999999998;0.5682487805686026;0.0;0.0;0.93571;0.93571;0.93571;1.9393434051260403
67;976;0.08973859535423388;0.13714062577666303;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.037776621725671915;0.6999999999999998;0.5682487805686026;0.02038683302588354;0.04211636041259874;0.93571;0.93571;0.93571;2.027554170869697
68;991;0.08973859535423388;0.24311376457808767;0.01748364595749243;0.0;0.0;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.04211636041259874;0.93571;0.93571;0.93571;2.027554170869697
69;1005;0.08973859535423388;0.2317421483419628;0.01748364595749243;0.0;0.0;0.007662135086690121;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.07651955615000419;0.93571;0.93571;0.93571;2.027554170869697
70;1020;0.08973859535423388;0.2317421483419628;0.01748364595749243;0.08889102281541977;0.0;0.12335840274529603;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.14045970254318613;0.93571;0.93571;0.93571;2.027554170869697
71;1034;0.08973859535423388;0.16276779364467642;0.01748364595749243;0.0;0.0;0.4905124045587843;0.6999999999999998;0.6999999999999998;0.06774143263784044;0.14045970254318613;0.93571;0.93571;0.93571;2.033398038158204
72;1048;0.0;0.2317421483419628;0.01748364595749243;0.15345251308128793;0.006919468394353922;0.0;0.6999999999999998;0.6999999999999998;0.0;0.0;0.93571;0.93571;0.93571;2.033398038158204
73;1063;0.08973859535423388;0.2317421483419628;0.01748364595749243;0.03713788683406674;0.0;0.037776621725671915;0.6999999999999998;0.6941561327114926;0.02038683302588354;0.14045970254318613;0.93571;0.93571;0.93571;2.033398038158204
74;1077;0.08973859535423388;0.2317421483419628;0.01748364595749243;0.08889102281541977;0.11022071098532296;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.0;0.27485113044690046;0.93571;0.93571;0.93571;2.033398038158204
75;1092;0.0;0.2317421483419628;0.04320974196155192;0.30815542613303204;0.006919468394353922;0.0;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.14045970254318613;0.93571;0.93571;0.93571;2.259744222391567
76;1107;0.08973859535423388;0.2317421483419628;0.01748364595749243;0.08889102281541977;0.0;0.0;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.14045970254318613;0.93571;0.93571;0.93571;2.259744222391567
77;1122;0.08973859535423388;0.2317421483419628;0.0;0.1591800516247823;0.0;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.3015434696955258;0.93571;0.93571;0.93571;2.476749508732041
78;1136;0.08973859535423388;0.2317421483419628;0.0;0.08889102281541977;0.0;0.0;0.6999999999999998;0.4234287432399321;0.0;0.583811173117023;0.93571;0.93571;0.93571;2.476749508732041
79;1151;0.08973859535423388;0.0;0.01748364595749243;0.0;0.006919468394353922;0.0;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.583811173117023;0.95714;0.95714;0.95714;1.995342257333728
80;1166;0.0;0.0;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.3668058867765488;0.95714;0.95714;0.95714;1.995342257333728
81;1178;0.08973859535423388;0.2317421483419628;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.037776621725671915;0.6999999999999998;0.48429469895021093;0.02038683302588354;0.3668058867765488;0.95714;0.95714;0.95714;2.4280528447239913
82;1192;0.08973859535423388;0.2317421483419628;0.01748364595749243;0.08889102281541977;0.25763086358342213;0.0;0.6203991824534149;0.6999999999999998;0.02649674666940426;0.583811173117023;0.95714;0.95714;0.95714;2.4280528447239913
83;1206;0.08973859535423388;0.2317421483419628;0.01748364595749243;0.0;0.10423154386851399;0.0;0.6999999999999998;0.6999999999999998;0.15559867698604715;0.3668058867765488;0.95714;0.95714;0.95714;2.4280528447239913
84;1219;0.021290925952235168;0.25149315373591175;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.0;0.6999999999999998;0.6999999999999998;0.2552975193211093;0.40490755377561227;0.95714;0.95714;0.95714;2.4280528447239913
85;1234;0.021290925952235168;0.25149315373591175;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.0;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.583811173117023;0.95714;0.95714;0.95714;2.4280528447239913
86;1248;0.0;0.25149315373591175;0.0;0.08889102281541977;0.006919468394353922;0.23313037339630446;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.583811173117023;0.95714;0.95714;0.95714;2.4960223891149385
87;1262;0.021290925952235168;0.2632358882602581;0.0;0.08889102281541977;0.0;0.030042744171849597;0.6999999999999998;0.6517807175079702;0.02038683302588354;0.583811173117023;0.95714;0.95714;0.95714;2.544241671606968
88;1276;0.021290925952235168;0.25149315373591175;0.01748364595749243;0.08889102281541977;0.0;0.0;0.6999999999999998;0.6158206693034332;0.0;0.6999999999999998;0.95714;0.95714;0.95714;2.544241671606968
89;1291;0.021290925952235168;0.25149315373591175;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.037776621725671915;0.6999999999999998;0.6517807175079702;0.0;0.6999999999999998;0.95714;0.95714;0.95714;2.544241671606968
90;1304;0.0;0.25149315373591175;0.0;0.08889102281541977;0.1475198086580722;0.06259912437096143;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.6999999999999998;0.95714;0.95714;0.95714;2.544241671606968
91;1318;0.021290925952235168;0.25149315373591175;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.0;0.6999999999999998;0.6999999999999998;0.0;0.6999999999999998;0.95714;0.95714;0.95714;2.544241671606968
92;1332;0.021290925952235168;0.25149315373591175;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.0;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.6999999999999998;0.95714;0.95714;0.95714;2.544241671606968
93;1344;0.021290925952235168;0.25149315373591175;0.0;0.0;0.006919468394353922;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.6999999999999998;0.95714;0.95714;0.95714;2.544241671606968
94;1358;0.021290925952235168;0.25149315373591175;0.01748364595749243;0.08889102281541977;0.0;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.6999999999999998;0.95714;0.95714;0.95714;2.544241671606968
95;1370;0.10588417683624692;0.38079745925007336;0.01748364595749243;0.08889102281541977;0.0;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.6999999999999998;0.95714;0.95714;0.95714;2.544241671606968
96;1383;0.021290925952235168;0.22651953864076538;0.0;0.08889102281541977;0.14712191099610616;0.23615158834796707;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.6999999999999998;0.95714;0.95714;0.95714;2.544241671606968
97;1397;0.021290925952235168;0.25149315373591175;0.05479640362093532;0.08889102281541977;0.0;0.037776621725671915;0.6853792979701652;0.6999999999999998;0.016378337795477226;0.6999999999999998;0.95714;0.95714;0.95714;2.5767128583522183
98;1411;0.021290925952235168;0.25149315373591175;0.0;0.08889102281541977;0.0;0.042863884330252386;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.6999999999999998;0.95714;0.95714;0.95714;2.5767128583522183
99;1425;0.0;0.36880987604397636;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.6999999999999998;0.95714;0.95714;0.95714;2.5767128583522183
100;1438;0.021290925952235168;0.25149315373591175;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.6999999999999998;0.95714;0.95714;0.95714;2.5767128583522183
101;1453;0.021290925952235168;0.31129154223765315;0.0;0.0;0.05289845719604621;0.11232817346110419;0.6999999999999998;0.5941218274597355;0.02038683302588354;0.6999999999999998;0.95714;0.95714;0.95714;2.5864515084998905
102;1468;0.021290925952235168;0.2839643404811622;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.47612891418623476;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.6999999999999998;0.95714;0.95714;0.95714;2.5963168241618404
103;1481;0.021290925952235168;0.2839643404811622;0.01748364595749243;0.08889102281541977;0.006919468394353922;0.0;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
104;1496;0.13622244230736827;0.2839643404811622;0.0;0.08889102281541977;0.006919468394353922;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.030125483173555845;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
105;1511;0.021290925952235168;0.2839643404811622;0.01748364595749243;0.0;0.056766842706671344;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.030125483173555845;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
106;1526;0.021290925952235168;0.0;0.0;0.10352044682833955;0.0;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.0;0.3743080390508498;0.95714;0.95714;0.95714;2.606055474309513
107;1540;0.021290925952235168;0.2839643404811622;0.03708761176711437;0.08889102281541977;0.006919468394353922;0.12126697477496914;0.552400407175026;0.6999999999999998;0.030125483173555845;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
108;1555;0.0;0.040869517706495107;0.0;0.08889102281541977;0.0;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.0;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
109;1570;0.021290925952235168;0.2839643404811622;0.0;0.0;0.08933582181520176;0.22575993012188872;0.6999999999999998;0.6999999999999998;0.02038683302588354;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
110;1585;0.021290925952235168;0.2839643404811622;0.03708761176711437;0.06906141410348475;0.0;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.030125483173555845;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
111;1596;0.021290925952235168;0.2839643404811622;0.17086282000311095;0.08889102281541977;0.08891458877976793;0.12569162395016034;0.6999999999999998;0.6999999999999998;0.030125483173555845;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
112;1611;0.021290925952235168;0.2839643404811622;0.2399162761494633;0.08889102281541977;0.006919468394353922;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.030125483173555845;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
113;1626;0.0;0.2839643404811622;0.03708761176711437;0.08889102281541977;0.0;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.030125483173555845;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
114;1640;0.021290925952235168;0.2839643404811622;0.03708761176711437;0.08889102281541977;0.006919468394353922;0.0;0.6999999999999998;0.6999999999999998;0.030125483173555845;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
115;1653;0.021290925952235168;0.2839643404811622;0.0;0.0;0.006723944512980592;0.0;0.6999999999999998;0.6704899099338703;0.030125483173555845;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
116;1667;0.215975532887402;0.2839643404811622;0.03708761176711437;0.08889102281541977;0.006919468394353922;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.030125483173555845;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
117;1681;0.12258560714284505;0.3544905395142176;0.03708761176711437;0.08889102281541977;0.006919468394353922;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.030125483173555845;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
118;1694;0.0;0.4203565316025101;0.03708761176711437;0.0;0.006919468394353922;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.030125483173555845;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
119;1708;0.021290925952235168;0.2839643404811622;0.03708761176711437;0.08889102281541977;0.006919468394353922;0.037776621725671915;0.6603578337175106;0.6999999999999998;0.030125483173555845;0.5556379841392387;0.95714;0.95714;0.95714;2.606055474309513
120;1721;0.021290925952235168;0.0;0.03708761176711437;0.08889102281541977;0.006919468394353922;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.030125483173555845;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
121;1736;0.021290925952235168;0.2839643404811622;0.03708761176711437;0.0;0.0;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.030125483173555845;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
122;1750;0.021290925952235168;0.2839643404811622;0.03708761176711437;0.08889102281541977;0.006919468394353922;0.037776621725671915;0.625164098798164;0.4870686753936883;0.030125483173555845;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
123;1765;0.25148086171971595;0.2839643404811622;0.03708761176711437;0.08889102281541977;0.0;0.0;0.6999999999999998;0.6999999999999998;0.030125483173555845;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
124;1780;0.021290925952235168;0.2839643404811622;0.22385100434805727;0.08889102281541977;0.006919468394353922;0.037776621725671915;0.6999999999999998;0.6999999999999998;0.1984358841605637;0.6999999999999998;0.95714;0.95714;0.95714;2.606055474309513
