generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
27;416;0.2937823802217934;0.6999999999999998;0.01929712848233857;0.0;0.26204862186464656;0.2987082948938984;0.026327184790861734;0.032237522066935115;0.1901978371282752;0.6999999999999998;0.80317;0.78539;0.84881;2.1134132789992504
28;431;0.2937823802217934;0.6999999999999998;0.0;0.020021431872362997;0.017267052872262687;0.2987082948938984;0.026327184790861734;0.02692390151584088;0.262344435017008;0.3464831781733341;0.80317;0.78539;0.84881;2.1134132789992504
29;446;0.2937823802217934;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.2987082948938984;0.026327184790861734;0.032237522066935115;0.1901978371282752;0.5182346291969738;0.80317;0.78539;0.84881;2.122630222943869
30;461;0.14374718676249806;0.658475054426327;0.01929712848233857;0.03637296152047256;0.24853250034078592;0.2987082948938984;0.026327184790861734;0.0;0.21293426716073752;0.6999999999999998;0.80317;0.78539;0.84881;2.142042461127092
31;475;0.14374718676249806;0.658475054426327;0.01929712848233857;0.03637296152047256;0.0;0.2987082948938984;0.026327184790861734;0.032237522066935115;0.1901978371282752;0.6999999999999998;0.80317;0.78539;0.84881;2.122630222943869
32;489;0.0;0.658475054426327;0.0;0.03637296152047256;0.0;0.2987082948938984;0.026327184790861734;0.023020578122316226;0.1901978371282752;0.6999999999999998;0.81031;0.79254;0.85595;2.067935279968521
33;504;0.14374718676249806;0.6666762506005107;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.2987082948938984;0.0;0.15162853044663688;0.3092939153457516;0.6999999999999998;0.81031;0.79254;0.85595;1.893851199450023
34;516;0.14374718676249806;0.6666762506005107;0.01929712848233857;0.03637296152047256;0.0;0.4044865875578708;0.026327184790861734;0.032237522066935115;0.18892480454216626;0.6999999999999998;0.83174;0.81397;0.87738;1.9008424964374755
35;529;0.0;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.2987082948938984;0.026327184790861734;0.032237522066935115;0.1901978371282752;0.6999999999999998;0.83174;0.81397;0.87738;1.9090436926116592
36;543;0.14374718676249806;0.6999999999999998;0.0;0.0;0.017267052872262687;0.2987082948938984;0.026327184790861734;0.032237522066935115;0.1901978371282752;0.5166989755368829;0.83174;0.81397;0.87738;1.9090436926116592
37;558;0.0;0.658475054426327;0.01929712848233857;0.03637296152047256;0.0;0.25229801798350004;0.0;0.032237522066935115;0.1901978371282752;0.6999999999999998;0.85317;0.83539;0.89881;1.7962571184077265
38;571;0.14374718676249806;0.658475054426327;0.01929712848233857;0.03637296152047256;0.0;0.2987082948938984;0.10144359850679158;0.04227887054729634;0.1901978371282752;0.6999999999999998;0.85317;0.83539;0.89881;1.7962571184077265
39;584;0.14374718676249806;0.658475054426327;0.0;0.32293544498818916;0.017267052872262687;0.0769205683875048;0.026327184790861734;0.032237522066935115;0.1901978371282752;0.6999999999999998;0.85317;0.83539;0.89881;1.8377820639813995
40;597;0.14374718676249806;0.658475054426327;0.0;0.0;0.0;0.0769205683875048;0.1673838544473072;0.032237522066935115;0.0;0.5328699132016759;0.85317;0.83539;0.89881;1.8377820639813995
41;612;0.0;0.4783690892279866;0.0;0.03637296152047256;0.017267052872262687;0.46366579739937686;0.026327184790861734;0.032237522066935115;0.1901978371282752;0.6999999999999998;0.85317;0.83539;0.89881;1.8377820639813995
42;627;0.16069227046538864;0.5345758849405322;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.0769205683875048;0.3534540001069412;0.032237522066935115;0.1901978371282752;0.6999999999999998;0.85317;0.83539;0.89881;1.8377820639813995
43;640;0.03916180873274906;0.658475054426327;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.0769205683875048;0.026327184790861734;0.032237522066935115;0.1901978371282752;0.6999999999999998;0.85317;0.83539;0.89881;1.8377820639813995
44;653;0.03916180873274906;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.0769205683875048;0.3722665627462952;0.032237522066935115;0.1901978371282752;0.6999999999999998;0.85317;0.83539;0.89881;1.8377820639813995
45;668;0.03916180873274906;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.0769205683875048;0.07189229055763247;0.032237522066935115;0.10309164740477447;0.6999999999999998;0.86352;0.84450;0.90952;1.7561384789748318
46;681;0.0;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.05110557600625776;0.0769205683875048;0.026327184790861734;0.032237522066935115;0.1901978371282752;0.6999999999999998;0.86352;0.84450;0.90952;1.7561384789748318
47;696;0.03916180873274906;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.0;0.29595982755687217;0.10214416697811839;0.03864760721052418;0.6999999999999998;0.86352;0.84450;0.90952;1.7561384789748318
48;711;0.0;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.08131528451655914;0.026327184790861734;0.07866260886812301;0.42820464014565207;0.6999999999999998;0.86352;0.84450;0.90952;1.7561384789748318
49;725;0.03916180873274906;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.0769205683875048;0.026327184790861734;0.10214416697811839;0.03864760721052418;0.6999999999999998;0.86352;0.84450;0.90952;1.7561384789748318
50;740;0.03916180873274906;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.0;0.09080279549017323;0.0;0.10214416697811839;0.14283419851747553;0.6999999999999998;0.86352;0.84450;0.90952;1.7561384789748318
51;754;0.03916180873274906;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.09932228522480012;0.0769205683875048;0.026327184790861734;0.10214416697811839;0.03864760721052418;0.6999999999999998;0.86352;0.84450;0.90952;1.7561384789748318
52;769;0.03916180873274906;0.6999999999999998;0.01929712848233857;0.08612247950823752;0.017267052872262687;0.0769205683875048;0.026327184790861734;0.10214416697811839;0.03864760721052418;0.6999999999999998;0.86352;0.84450;0.90952;1.8033868598162277
53;783;0.03916180873274906;0.6999999999999998;0.01929712848233857;0.0;0.0;0.46291988100418335;0.026327184790861734;0.3650630710681655;0.03864760721052418;0.6999999999999998;0.86352;0.84450;0.90952;1.9758955728679617
54;797;0.03916180873274906;0.6999999999999998;0.0;0.03560562917056037;0.017267052872262687;0.0769205683875048;0.026327184790861734;0.0;0.04017815775910244;0.4596507023646169;0.86352;0.84450;0.90952;1.9512914382017574
55;811;0.03916180873274906;0.6999999999999998;0.0;0.0;0.1033838623313746;0.09192543371492572;0.026327184790861734;0.3219012608712484;0.014043472544319847;0.6999999999999998;0.86352;0.84450;0.90952;1.9662963035291783
56;824;0.03916180873274906;0.6999999999999998;0.0;0.03637296152047256;0.0;0.0;0.026327184790861734;0.10214416697811839;0.03864760721052418;0.6999999999999998;0.86352;0.84450;0.90952;1.9662963035291783
57;839;0.03916180873274906;0.598272229853232;0.01929712848233857;0.03637296152047256;0.2443403438398025;0.09192543371492572;0.026327184790861734;0.10214416697811839;0.03864760721052418;0.6999999999999998;0.86352;0.84450;0.90952;1.9662963035291783
58;853;0.0;0.6999999999999998;0.008035515737714154;0.2103348340825907;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.10214416697811839;0.03864760721052418;0.6999999999999998;0.86352;0.84450;0.90952;1.9662963035291783
59;867;0.03916180873274906;0.6999999999999998;0.01929712848233857;0.0;0.017267052872262687;0.0;0.026327184790861734;0.3219012608712484;0.014043472544319847;0.6999999999999998;0.86352;0.84450;0.90952;1.9662963035291783
60;881;0.03916180873274906;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.12283381711729159;0.09192543371492572;0.026327184790861734;0.14806380324411111;0.009683421911147391;0.6999999999999998;0.86352;0.84450;0.90952;1.9662963035291783
61;896;0.03916180873274906;0.6999999999999998;0.0;0.03637296152047256;0.017267052872262687;0.22448680355059064;0.026327184790861734;0.3732868734377537;0.014043472544319847;0.6999999999999998;0.86352;0.84450;0.90952;1.9662963035291783
62;911;0.0;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.0;0.09192543371492572;0.0;0.10182912086104454;0.014043472544319847;0.6999999999999998;0.87067;0.85165;0.91667;1.9568068081871082
63;926;0.1245161084982928;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.0;0.11435334445290947;0.026327184790861734;0.3219012608712484;0.014043472544319847;0.6999999999999998;0.87067;0.85165;0.91667;1.9568068081871082
64;941;0.02967231339067915;0.6999999999999998;0.0;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.3219012608712484;0.014043472544319847;0.6999999999999998;0.87067;0.85165;0.91667;1.9568068081871082
65;956;0.03916180873274906;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.03978799638159906;0.3219012608712484;0.05017155072096896;0.6999999999999998;0.87067;0.85165;0.91667;1.9568068081871082
66;971;0.03916180873274906;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.3219012608712484;0.014043472544319847;0.6999999999999998;0.87067;0.85165;0.91667;1.9568068081871082
67;985;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.3219012608712484;0.0;0.6999999999999998;0.87067;0.85165;0.91667;2.095403969334088
68;999;0.0;0.6999999999999998;0.01929712848233857;0.0;0.0;0.09192543371492572;0.026327184790861734;0.3219012608712484;0.014043472544319847;0.6999999999999998;0.87067;0.85165;0.91667;1.9911574446151636
69;1013;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.0;0.09192543371492572;0.07416118370331723;0.3219012608712484;0.04839410897237518;0.6999999999999998;0.87067;0.85165;0.91667;1.9911574446151636
70;1027;0.0;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.0;0.09192543371492572;0.026327184790861734;0.3219012608712484;0.04839410897237518;0.6999999999999998;0.87067;0.85165;0.91667;2.0651690450594056
71;1042;0.02967231339067915;0.6999999999999998;0.0;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.3959128613154902;0.0;0.6999999999999998;0.87067;0.85165;0.91667;2.0651690450594056
72;1056;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.0;0.017267052872262687;0.09192543371492572;0.0;0.6002172375431655;0.23640050579065935;0.6999999999999998;0.87067;0.85165;0.91667;2.0651690450594056
73;1070;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.0;0.3959128613154902;0.04839410897237518;0.6999999999999998;0.87067;0.85165;0.91667;2.0651690450594056
74;1083;0.02967231339067915;0.6999999999999998;0.06945540661238486;0.36831507822010956;0.0;0.2395585113808968;0.026327184790861734;0.5558165107939347;0.04839410897237518;0.6999999999999998;0.87067;0.85165;0.91667;2.2859405699042954
75;1096;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.0;0.12486266692129146;0.0;0.026327184790861734;0.6451148203980126;0.04839410897237518;0.6999999999999998;0.87067;0.85165;0.91667;2.2859405699042954
76;1109;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.0;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.3959128613154902;0.04839410897237518;0.6999999999999998;0.87067;0.85165;0.91667;2.2859405699042954
77;1124;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.3959128613154902;0.04839410897237518;0.6999999999999998;0.87067;0.85165;0.91667;2.2859405699042954
78;1138;0.02967231339067915;0.6238098269992965;0.01929712848233857;0.0;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.3959128613154902;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.2859405699042954
79;1151;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.0;0.6990368533609213;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.2859405699042954
80;1166;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.0;0.6999999999999998;0.0;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
81;1179;0.02967231339067915;0.6999999999999998;0.0;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.07186244506641853;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
82;1194;0.019499521939723402;0.6999999999999998;0.0011313851419597794;0.03637296152047256;0.017267052872262687;0.13969752874310326;0.0;0.34131271010913494;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
83;1209;0.0;0.30629696653291344;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.27406810541750914;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
84;1224;0.04993773567686419;0.6999999999999998;0.01929712848233857;0.0;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
85;1238;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.0526966129501555;0.0;0.16785629090430873;0.0;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
86;1253;0.02967231339067915;0.6753806273473135;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
87;1266;0.02967231339067915;0.6999999999999998;0.0;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
88;1280;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.16713593784862601;0.0;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
89;1295;0.0;0.6077108199164167;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
90;1310;0.0;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.0;0.08143467830934448;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
91;1324;0.032449455634168345;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.23951003357821032;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
92;1338;0.02967231339067915;0.679133109248878;0.01929712848233857;0.03637296152047256;0.16896774505889792;0.0;0.026327184790861734;0.6999999999999998;0.25653422231851114;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
93;1352;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.09093906183188968;0.3936183977822654;0.37309626126090045;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
94;1366;0.0;0.6999999999999998;0.047164828182392725;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.0;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
95;1380;0.0;0.6999999999999998;0.3255209896442849;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
96;1394;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.0;0.017267052872262687;0.09192543371492572;0.0;0.6868055263870504;0.2471500360136047;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
97;1408;0.02967231339067915;0.6999999999999998;0.0;0.03637296152047256;0.06563740566780979;0.09192543371492572;0.0;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
98;1422;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.0;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87067;0.85165;0.91667;2.378607960446929
99;1437;0.02967231339067915;0.6999999999999998;0.18782339463133046;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87781;0.85879;0.92381;2.3663095202636404
100;1451;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.0;0.6999999999999998;0.87781;0.85879;0.92381;2.3663095202636404
101;1465;0.0;0.5477845783043976;0.0;0.03637296152047256;0.0011925620573946527;0.14425869988053036;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.87781;0.85879;0.92381;2.3663095202636404
102;1478;0.0;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.0;0.0;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
103;1493;0.0;0.6999999999999998;0.01929712848233857;0.014422980541356739;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.06739742647121609;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
104;1504;0.02967231339067915;0.6999999999999998;0.018020782822349007;0.0;0.0;0.09192543371492572;0.01765184562255569;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
105;1519;0.0;0.6999999999999998;0.12415875337363778;0.014422980541356739;0.0;0.03456990770966136;0.026327184790861734;0.6999999999999998;0.0;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
106;1533;0.02967231339067915;0.6999999999999998;0.0;0.014422980541356739;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
107;1548;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.06310503716686994;0.43943915202570927;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
108;1563;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.0;0.0;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.24806572544264247;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
109;1577;0.0838572438805885;0.6999999999999998;0.01929712848233857;0.014422980541356739;0.01366246034858102;0.09192543371492572;0.0;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
110;1592;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.0;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
111;1605;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.014422980541356739;0.017267052872262687;0.0;0.0;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
112;1619;0.0;0.6999999999999998;0.01929712848233857;0.0;0.017267052872262687;0.12725351197132162;0.0;0.6999999999999998;0.0;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
113;1634;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.014422980541356739;0.017267052872262687;0.09192543371492572;0.0;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
114;1648;0.02967231339067915;0.6780001097668261;0.0;0.014422980541356739;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
115;1662;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.0;0.0524014651365014;0.0;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
116;1676;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.0;0.017267052872262687;0.0;0.0;0.6999999999999998;0.17887590667978645;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
117;1690;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.014422980541356739;0.017267052872262687;0.18652143899803125;0.0;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
118;1704;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.014422980541356739;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
119;1718;0.07141326419056156;0.6999999999999998;0.0;0.0;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
120;1733;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.014422980541356739;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.0;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
121;1748;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.014422980541356739;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
122;1762;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.014422980541356739;0.017267052872262687;0.09192543371492572;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
123;1777;0.02967231339067915;0.6999999999999998;0.01929712848233857;0.014422980541356739;0.017267052872262687;0.24318348208712248;0.026327184790861734;0.6999999999999998;0.05774588567538863;0.6999999999999998;0.88534;0.87094;0.92381;2.356657979467813
