generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
32;478;0.18229602479600934;0.6999999999999998;0.0;0.07232926368614;0.36296081103702826;0.04014038021736929;0.3990403852003635;0.25676332343171765;0.018992930021306708;0.4707709683436442;0.79866;0.72106;0.94524;2.4926373203631425
33;492;0.0;0.6999999999999998;0.030933179773333038;0.07232926368614;0.36371214079091874;0.04014038021736929;0.3990403852003635;0.25676332343171765;0.018992930021306708;0.2630876641247231;0.79866;0.72106;0.94524;2.4926373203631425
34;506;0.26607151455433786;0.6999999999999998;0.0;0.07232926368614;0.4703355555557003;0.0;0.3990403852003635;0.3695730883678671;0.018992930021306708;0.23307258571817702;0.79866;0.72106;0.94524;2.4926373203631425
35;521;0.40774134022084096;0.6999999999999998;0.030933179773333038;0.07232926368614;0.36371214079091874;0.04014038021736929;0.3990403852003635;0.25676332343171765;0.018992930021306708;0.4707709683436442;0.79866;0.72106;0.94524;2.4926373203631425
36;534;0.1399547488983496;0.6999999999999998;0.030933179773333038;0.07232926368614;0.36371214079091874;0.04014038021736929;0.3990403852003635;0.25676332343171765;0.018992930021306708;0.4707709683436442;0.79866;0.72106;0.94524;2.4926373203631425
37;547;0.1399547488983496;0.6999999999999998;0.030933179773333038;0.054765664787241895;0.6999999999999998;0.0;0.4795537041001809;0.25676332343171765;0.018992930021306708;0.4707709683436442;0.79866;0.72106;0.94524;2.6741659745807556
38;562;0.0;0.6999999999999998;0.030933179773333038;0.07232926368614;0.6018746262472394;0.0;0.3990403852003635;0.10793556053829734;0.018992930021306708;0.4707709683436442;0.79866;0.72106;0.94524;2.6741659745807556
39;575;0.0;0.6999999999999998;0.0;0.07232926368614;0.36371214079091874;0.14713378035893016;0.3990403852003635;0.25676332343171765;0.018992930021306708;0.6522996225612572;0.79866;0.72106;0.94524;2.6741659745807556
40;586;0.1399547488983496;0.6999999999999998;0.030933179773333038;0.07232926368614;0.36371214079091874;0.0;0.6999999999999998;0.25676332343171765;0.018992930021306708;0.6522996225612572;0.79866;0.72106;0.94524;2.6741659745807556
41;601;0.32321276645027186;0.6999999999999998;0.030933179773333038;0.07232926368614;0.36371214079091874;0.04014038021736929;0.3990403852003635;0.25676332343171765;0.018992930021306708;0.6522996225612572;0.85488;0.80519;0.94524;2.3554901390747496
42;616;0.1399547488983496;0.6999999999999998;0.030933179773333038;0.07232926368614;0.36371214079091874;0.22683916591202113;0.6272664256518489;0.600765107709164;0.0;0.6522996225612572;0.85488;0.80519;0.94524;2.3554901390747496
43;631;0.41712924310732535;0.6999999999999998;0.0;0.07232926368614;0.36371214079091874;0.40407457951136216;0.3990403852003635;0.25676332343171765;0.018992930021306708;0.6522996225612572;0.85488;0.80519;0.94524;2.6573050407627687
44;646;0.17216365444447107;0.5639075343855976;0.030933179773333038;0.0;0.36371214079091874;0.04014038021736929;0.6999999999999998;0.33365068247025137;0.018992930021306708;0.6522996225612572;0.88487;0.84826;0.94524;2.5432605071742045
45;661;0.1399547488983496;0.3981850983119806;0.030933179773333038;0.0;0.18174120950622416;0.0;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.88487;0.84826;0.94524;2.5432605071742045
46;675;0.025910215309785087;0.6999999999999998;0.0031351982218181494;0.0900389101207876;0.36371214079091874;0.0;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.88487;0.84826;0.94524;2.5432605071742045
47;688;0.1399547488983496;0.3981850983119806;0.030933179773333038;0.07232926368614;0.36371214079091874;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.89019;0.85725;0.94524;2.325143163065013
48;701;0.15789124665705284;0.6999999999999998;0.030933179773333038;0.10498588012431029;0.6999999999999998;0.0;0.49088907883858945;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.89019;0.85725;0.94524;2.325143163065013
49;713;0.025910215309785087;0.6999999999999998;0.16206389057727946;0.0;0.36371214079091874;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.89019;0.85725;0.94524;2.325143163065013
50;726;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.07232926368614;0.36371214079091874;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.89019;0.85725;0.94524;2.325143163065013
51;741;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.07232926368614;0.36371214079091874;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.89019;0.85725;0.94524;2.325143163065013
52;754;0.05887171505260771;0.6999999999999998;0.030933179773333038;0.07232926368614;0.1455947966817272;0.0;0.6296306331027399;0.0;0.018992930021306708;0.6522996225612572;0.89019;0.85725;0.94524;2.325143163065013
53;768;0.025910215309785087;0.6999999999999998;0.0;0.07232926368614;0.1455947966817272;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.89325;0.86310;0.94524;2.263113701331344
54;782;0.09763549985822205;0.6999999999999998;0.030933179773333038;0.0;0.1392475552544609;0.10582265738933891;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.89325;0.86310;0.94524;2.263113701331344
55;796;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.07232926368614;0.1455947966817272;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.89325;0.86310;0.94524;2.263113701331344
56;810;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.2107989618481808;0.14278708179231692;0.06098323151903984;0.22388202265680046;0.009312141711354582;0.0;0.6522996225612572;0.89325;0.86310;0.94524;2.263113701331344
57;825;0.0;0.6999999999999998;0.030933179773333038;0.46373158931530484;0.08356533494805791;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.89325;0.86310;0.94524;2.263113701331344
58;840;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.0;0.31035602093522535;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.0019443434857597044;0.6522996225612572;0.89325;0.86310;0.94524;2.263113701331344
59;852;0.17512360481428052;0.6999999999999998;0.030933179773333038;0.19463707057455829;0.08356533494805791;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.89325;0.86310;0.94524;2.263113701331344
60;866;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.07232926368614;0.08356533494805791;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.89325;0.86310;0.94524;2.263113701331344
61;879;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.07232926368614;0.08356533494805791;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.89325;0.86310;0.94524;2.263113701331344
62;892;0.025910215309785087;0.6999999999999998;0.0;0.20270304454539706;0.006074364249863809;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.89325;0.86310;0.94524;2.263113701331344
63;907;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.07232926368614;0.08356533494805791;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.0;0.6522996225612572;0.89325;0.86310;0.94524;2.263113701331344
64;922;0.05558722359104312;0.6999999999999998;0.030933179773333038;0.2677381531519283;0.0;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.89325;0.86310;0.94524;2.310814078770086
65;934;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.07232926368614;0.08532997722360823;0.0;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6522996225612572;0.89325;0.86310;0.94524;2.310814078770086
66;948;0.0;0.6999999999999998;0.030933179773333038;0.0;0.08356533494805791;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.2725807155483144
67;961;0.025910215309785087;0.6899937874662494;0.0;0.1996333196242746;0.08356533494805791;0.07028757593918564;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.2725807155483144
68;976;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.07232926368614;0.08356533494805791;0.21920788259123286;0.6999999999999998;0.0;0.0;0.6999999999999998;0.90754;0.87738;0.95952;2.2725807155483144
69;991;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.07232926368614;0.08356533494805791;0.04014038021736929;0.6296306331027399;0.0;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.2725807155483144
70;1005;0.025910215309785087;0.6999999999999998;0.0;0.01770627840965159;0.2659436255640657;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.2725807155483144
71;1020;0.025910215309785087;0.6999999999999998;0.0;0.004485275940532052;0.04533197172628611;0.04014038021736929;0.6609289483020951;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
72;1033;0.025910215309785087;0.6999999999999998;0.0;0.07232926368614;0.08356533494805791;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
73;1047;0.0;0.6999999999999998;0.030933179773333038;0.39043510113885177;0.0;0.0;0.6999999999999998;0.009312141711354582;0.1991549639564448;0.6999999999999998;0.90754;0.87738;0.95952;2.2725807155483144
74;1062;0.025910215309785087;0.6999999999999998;0.12273633350417962;0.07232926368614;0.19554047624702428;0.0;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.2725807155483144
75;1076;0.0;0.6999999999999998;0.030933179773333038;0.07232926368614;0.2898026963114817;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.2725807155483144
76;1089;0.17730793042409315;0.5292001530995744;0.030933179773333038;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
77;1101;0.025910215309785087;0.6999999999999998;0.0;0.07232926368614;0.20080555323434193;0.0;0.6296306331027399;0.009312141711354582;0.0;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
78;1116;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6296306331027399;0.0;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
79;1130;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6296306331027399;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
80;1144;0.2098137434812964;0.6999999999999998;0.030933179773333038;0.07232926368614;0.0;0.0;0.5578917987075357;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
81;1158;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.07232926368614;0.04533197172628611;0.0;0.6999999999999998;0.0;0.0;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
82;1173;0.15986216004174852;0.6999999999999998;0.0910512742323327;0.07232926368614;0.04533197172628611;0.07464614426969281;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
83;1188;0.025910215309785087;0.6999999999999998;0.0;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
84;1202;0.025910215309785087;0.6999999999999998;0.0;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
85;1216;0.025910215309785087;0.6999999999999998;0.08600142837279896;0.18872123705809232;0.04533197172628611;0.04014038021736929;0.6233178522270892;0.022685619100270053;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
86;1230;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.07232926368614;0.04533197172628611;0.0;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
87;1245;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.19028351099870897;0.0;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
88;1259;0.025910215309785087;0.6373833940214556;0.0;0.07232926368614;0.021637324577453307;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
89;1273;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.10568110007882636;0.18770904279332848;0.014599239603167374;0.6999999999999998;0.009312141711354582;0.28165977663267144;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
90;1286;0.025910215309785087;0.6999999999999998;0.030933179773333038;0.07232926368614;0.0;0.0;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
91;1300;0.0;0.4283114036026839;0.030933179773333038;0.0;0.04533197172628611;0.06909229523676019;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3429500824455745
92;1315;0.0;0.6999999999999998;0.030933179773333038;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
93;1330;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.07232926368614;0.04533197172628611;0.0;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
94;1345;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.07232926368614;0.1901705460446052;0.04014038021736929;0.5205861165090164;0.0;0.0;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
95;1360;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.0;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
96;1373;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.07232926368614;0.04533197172628611;0.037268953068261564;0.27201228020789703;0.106925890180659;0.03519617552318534;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
97;1387;0.12115152084997655;0.6999999999999998;0.0;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
98;1402;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
99;1416;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
100;1430;0.0;0.6999999999999998;0.2473236222112572;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
101;1445;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.4761704834577697;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
102;1459;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.07232926368614;0.0;0.20271369005103912;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
103;1474;0.0;0.6999999999999998;0.030933179773333038;0.22366130993872685;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.0;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
104;1488;0.03361524554890209;0.6999999999999998;0.4022418487160794;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6959310094839157;0.009312141711354582;0.0;0.6999999999999998;0.94479;0.91818;0.98810;2.288751039453152
105;1500;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.14926581634168562;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.94479;0.91818;0.98810;2.288751039453152
106;1514;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.18312435563706;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
107;1527;0.0;0.6999999999999998;0.0;0.0;0.04533197172628611;0.042497528917522134;0.6999999999999998;0.06989159100691197;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
108;1541;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.07232926368614;0.0;0.14874783880295878;0.6999999999999998;0.0;0.3706622074714372;0.673593226750255;0.90754;0.87738;0.95952;2.3506551126846915
109;1556;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
110;1570;0.03361524554890209;0.6999999999999998;0.0;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.0;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
111;1585;0.03361524554890209;0.6999999999999998;0.28778760546069454;0.0;0.04533197172628611;0.0;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
112;1600;0.03361524554890209;0.6999999999999998;0.0;0.18064406888010592;0.17842643790608242;0.04014038021736929;0.5994745531441751;0.0;0.22951414467409267;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
113;1613;0.03361524554890209;0.6999999999999998;0.003659634968114594;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
114;1627;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.07232926368614;0.04533197172628611;0.0;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
115;1640;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.2176168265505043;0.0;0.04014038021736929;0.6999999999999998;0.04419280647505536;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
116;1654;0.03361524554890209;0.6999999999999998;0.0;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
117;1669;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.07232926368614;0.0;0.0;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
118;1683;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.07232926368614;0.04533197172628611;0.31647270706266484;0.4603692863475052;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
119;1697;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.07232926368614;0.04533197172628611;0.2981082378286196;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
120;1710;0.16825267689463685;0.6999999999999998;0.011992252406841968;0.15605360073381025;0.04533197172628611;0.04014038021736929;0.6377707516738079;0.009312141711354582;0.04978771992860029;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
121;1725;0.21795450709993525;0.6999999999999998;0.0;0.07232926368614;0.2432737429223043;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
122;1739;0.03361524554890209;0.6999999999999998;0.030933179773333038;0.07232926368614;0.04533197172628611;0.04014038021736929;0.6999999999999998;0.009312141711354582;0.018992930021306708;0.6999999999999998;0.90754;0.87738;0.95952;2.3506551126846915
