generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
37;543;0.02000193376952859;0.2937619712988075;0.0;0.15207301216721436;0.6999999999999998;0.03591709520625917;0.10912911392659584;0.15153247618730195;0.01086948244812762;0.6999999999999998;0.83886;0.79072;0.92857;2.217129947958102
38;558;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.03591709520625917;0.0;0.15153247618730195;0.01086948244812762;0.6489438516297187;0.83886;0.79072;0.92857;2.217129947958102
39;572;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.0;0.6999999999999998;0.0;0.10912911392659584;0.15153247618730195;0.0;0.6999999999999998;0.84023;0.78996;0.93571;2.206910387331265
40;587;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.2780975784145148;0.0;0.15153247618730195;0.01086948244812762;0.6999999999999998;0.84023;0.78996;0.93571;2.206910387331265
41;598;0.02000193376952859;0.2937619712988075;0.08029992308593376;0.15207301216721436;0.5072307228648919;0.03591709520625917;0.10912911392659584;0.15153247618730195;0.0;0.6999999999999998;0.84023;0.78996;0.93571;2.206910387331265
42;612;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.03591709520625917;0.0;0.2247920474981454;0.01086948244812762;0.6999999999999998;0.84415;0.79492;0.93571;2.1519463781680983
43;627;0.0;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.11502591595814182;0.0;0.4439770343139533;0.01086948244812762;0.6999999999999998;0.84415;0.79492;0.93571;2.1519463781680983
44;640;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.03591709520625917;0.043945544136591755;0.2247920474981454;0.01086948244812762;0.6817044378523232;0.84415;0.79492;0.93571;2.1519463781680983
45;654;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.19363857215456998;0.6999999999999998;0.0;0.043945544136591755;0.2247920474981454;0.01086948244812762;0.6817044378523232;0.84975;0.80234;0.93571;2.001835414325453
46;668;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.0;0.6999999999999998;0.03591709520625917;0.4328068571878887;0.15153247618730195;0.0;0.6817044378523232;0.84975;0.80234;0.93571;2.0619149895207878
47;682;0.0;0.25362981797353235;0.043844862954267705;0.0;0.6999999999999998;0.0;0.0;0.15153247618730195;0.01086948244812762;0.6999999999999998;0.84975;0.80234;0.93571;2.0619149895207878
48;695;0.02000193376952859;0.28074365302474624;0.5263454549451703;0.15207301216721436;0.6999999999999998;0.03591709520625917;0.17023983153778188;0.20348540737248744;0.01086948244812762;0.6999999999999998;0.84975;0.80234;0.93571;2.0619149895207878
49;709;0.0;0.37193732733522433;0.0;0.1648005387337982;0.6999999999999998;0.1463273086182974;0.0;0.442870961496602;0.01086948244812762;0.6999999999999998;0.84975;0.80234;0.93571;2.0619149895207878
50;723;0.003611605461234988;0.1997055979767059;0.19798040623092392;0.15207301216721436;0.6999999999999998;0.03591709520625917;0.0;0.0615010875399912;0.01086948244812762;0.6999999999999998;0.84975;0.80234;0.93571;2.0619149895207878
51;738;0.11541789348582825;0.2937619712988075;0.0;0.0;0.6532040418043653;0.03591709520625917;0.043945544136591755;0.0615010875399912;0.01086948244812762;0.6999999999999998;0.84975;0.80234;0.93571;2.0619149895207878
52;753;0.10209530870972217;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.03591709520625917;0.043945544136591755;0.0;0.0;0.6999999999999998;0.85504;0.80654;0.94286;2.035487877491594
53;768;0.02000193376952859;0.15069131355249912;0.23995818000182154;0.15207301216721436;0.6999999999999998;0.03591709520625917;0.043945544136591755;0.0615010875399912;0.01086948244812762;0.6999999999999998;0.88648;0.85948;0.93571;1.7511307941190966
54;781;0.0;0.2937619712988075;0.043844862954267705;0.12075240671215343;0.6978803667124555;0.03591709520625917;0.043945544136591755;0.0615010875399912;0.01086948244812762;0.6999999999999998;0.85504;0.80654;0.94286;2.035487877491594
55;794;0.0;0.2937619712988075;0.043844862954267705;0.02137050266395024;0.617526824622191;0.03591709520625917;0.043945544136591755;0.0615010875399912;0.01086948244812762;0.6999999999999998;0.85504;0.80654;0.94286;2.035487877491594
56;809;0.0;0.2937619712988075;0.06529240715582511;0.15207301216721436;0.6999999999999998;0.03591709520625917;0.0;0.0615010875399912;0.01086948244812762;0.6999999999999998;0.85504;0.80654;0.94286;2.0397457059089374
57;823;0.01879859436954936;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.03591709520625917;0.021776260524741558;0.0;0.01086948244812762;0.6957421715826563;0.85504;0.80654;0.94286;2.0397457059089374
58;837;0.02000193376952859;0.2937619712988075;0.0;0.17307553984547897;0.6999999999999998;0.03591709520625917;0.021776260524741558;0.0615010875399912;0.01086948244812762;0.6957421715826563;0.85504;0.80654;0.94286;2.0397457059089374
59;852;0.0;0.2937619712988075;0.043844862954267705;0.008240475075713655;0.6999999999999998;0.03591709520625917;0.021776260524741558;0.0615010875399912;0.0;0.6999999999999998;0.85504;0.80654;0.94286;2.0397457059089374
60;867;0.02000193376952859;0.19135004940097755;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.028323870238935817;0.0;0.13073691747113908;0.01086948244812762;0.6957421715826563;0.85504;0.80654;0.94286;2.0397457059089374
61;882;0.02000193376952859;0.2937619712988075;0.24024886815611557;0.15207301216721436;0.6999999999999998;0.015628963251287886;0.0;0.0615010875399912;0.2887125507822621;0.6999999999999998;0.85504;0.80654;0.94286;2.0397457059089374
62;895;0.02000193376952859;0.2937619712988075;0.0;0.20284515969642145;0.6999999999999998;0.03591709520625917;0.021776260524741558;0.0615010875399912;0.01086948244812762;0.6999999999999998;0.86599;0.81872;0.95000;1.9965092697322406
63;908;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.03591709520625917;0.0;0.0;0.01086948244812762;0.6469870764654252;0.86599;0.81872;0.95000;1.9965092697322406
64;922;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.6999999999999998;0.0;0.021776260524741558;0.0615010875399912;0.04142440505873597;0.6999999999999998;0.86599;0.81872;0.95000;1.9965092697322406
65;937;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.6999999999999998;0.03591709520625917;0.0;0.0;0.01086948244812762;0.6999999999999998;0.86599;0.81872;0.95000;1.9965092697322406
66;952;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.6999999999999998;0.03591709520625917;0.0;0.0615010875399912;0.01086948244812762;0.6385011752861037;0.86599;0.81872;0.95000;1.9965092697322406
67;966;0.02000193376952859;0.2937619712988075;0.0;0.10883657599051762;0.6999999999999998;0.03591709520625917;0.021776260524741558;0.0615010875399912;0.0;0.6999999999999998;0.90273;0.87587;0.95000;1.6281410160531173
68;978;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.1413600329846747;0.6999999999999998;0.0;0.021776260524741558;0.0615010875399912;0.01086948244812762;0.6999999999999998;0.90273;0.87587;0.95000;1.6281410160531173
69;993;0.02000193376952859;0.2937619712988075;0.0;0.0;0.6999999999999998;0.03591709520625917;0.0;0.0615010875399912;0.01086948244812762;0.6999999999999998;0.90273;0.87587;0.95000;1.6281410160531173
70;1006;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.6999999999999998;0.0;0.021776260524741558;0.14554877047823822;0.0;0.5845125263401068;0.90496;0.87823;0.95000;1.6191557429232635
71;1021;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.6999999999999998;0.03591709520625917;0.021776260524741558;0.0615010875399912;0.01086948244812762;0.6999999999999998;0.90496;0.87823;0.95000;1.6191557429232635
72;1035;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.06509501739310738;0.021776260524741558;0.0;0.01086948244812762;0.6999999999999998;0.90496;0.87823;0.95000;1.6191557429232635
73;1047;0.27159777017785236;0.3509645248797313;0.2212541530505995;0.144700989306977;0.4818235836000682;0.03591709520625917;0.021776260524741558;0.0615010875399912;0.01086948244812762;0.6999999999999998;0.90496;0.87823;0.95000;1.6191557429232635
74;1060;0.02000193376952859;0.08198153274645587;0.0;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.052515814410137335;0.01086948244812762;0.6999999999999998;0.90496;0.87823;0.95000;1.6191557429232635
75;1075;0.0;0.2937619712988075;0.01412816668022054;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.0;0.052515814410137335;0.01086948244812762;0.6999999999999998;0.90496;0.87823;0.95000;1.6191557429232635
76;1086;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.052515814410137335;0.01086948244812762;0.6999999999999998;0.90496;0.87823;0.95000;1.6191557429232635
77;1101;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.0;0.3216864073826637;0.03591709520625917;0.1774631571873968;0.0;0.01086948244812762;0.6999999999999998;0.90496;0.87823;0.95000;1.6191557429232635
78;1115;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.0;0.021776260524741558;0.052515814410137335;0.0;0.6999999999999998;0.90496;0.87823;0.95000;1.6191557429232635
79;1129;0.02000193376952859;0.2937619712988075;0.0;0.4033130406749545;0.03853657537347793;0.0;0.3377164588527429;0.052515814410137335;0.01086948244812762;0.6999999999999998;0.90496;0.87823;0.95000;1.6191557429232635
80;1143;2.1468887977500392E-4;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.0;0.01086948244812762;0.6999999999999998;0.90496;0.87823;0.95000;1.6195743108609122
81;1158;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.052515814410137335;0.01086948244812762;0.6999999999999998;0.90496;0.87823;0.95000;1.6195743108609122
82;1172;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.052515814410137335;0.01086948244812762;0.6999999999999998;0.90496;0.87823;0.95000;1.6195743108609122
83;1186;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.0;0.052515814410137335;0.011288050385776214;0.6999999999999998;0.90496;0.87823;0.95000;1.6195743108609122
84;1199;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.052515814410137335;0.05852935059633563;0.4313637633276215;0.90496;0.87823;0.95000;1.6195743108609122
85;1214;0.0;0.0;0.043844862954267705;0.0;0.24116352214657888;0.03591709520625917;0.021776260524741558;0.052515814410137335;0.011288050385776214;0.6999999999999998;0.90496;0.87823;0.95000;1.6195743108609122
86;1228;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.06892292965253805;0.33163174632087655;0.03591709520625917;0.0;0.2537312398738917;0.011288050385776214;0.6999999999999998;0.90496;0.87823;0.95000;1.6195743108609122
87;1242;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.010197245215898768;0.12747935900426471;0.052515814410137335;0.0;0.6759241920584749;0.90496;0.87823;0.95000;1.6195743108609122
88;1256;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.0;0.33163174632087655;0.051991431379142555;0.0;0.052515814410137335;0.011288050385776214;0.6999999999999998;0.90496;0.87823;0.95000;1.6195743108609122
89;1271;0.0;0.2937619712988075;0.10557487564508618;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.052515814410137335;0.0;0.6460575361604709;0.90496;0.87823;0.95000;1.6195743108609122
90;1285;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.0;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.052515814410137335;0.011288050385776214;0.6999999999999998;0.90496;0.87823;0.95000;1.6195743108609122
91;1300;0.02000193376952859;0.2937619712988075;0.0;0.10883657599051762;0.33163174632087655;0.0;0.1374000381622057;0.052515814410137335;0.011288050385776214;0.6999999999999998;0.90496;0.87823;0.95000;1.6195743108609122
92;1315;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.0;0.011288050385776214;0.6999999999999998;0.90496;0.87823;0.95000;1.6195743108609122
93;1327;0.0;0.0;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.052515814410137335;0.011288050385776214;0.6999999999999998;0.90496;0.87823;0.95000;1.6195743108609122
94;1342;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.31814651717498177;0.0;0.021776260524741558;0.46693422080408076;0.011288050385776214;0.6999999999999998;0.90496;0.87823;0.95000;1.6195743108609122
95;1357;0.02626670137186761;0.2937619712988075;0.35124620824321623;0.0;0.45060445685489914;0.0799718528220246;0.021776260524741558;0.0;0.011288050385776214;0.6999999999999998;0.90496;0.87823;0.95000;1.6195743108609122
96;1371;0.02000193376952859;0.2937619712988075;0.0;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.052515814410137335;0.011288050385776214;0.6999999999999998;0.90496;0.87823;0.95000;1.6195743108609122
97;1385;0.02000193376952859;0.2937619712988075;0.03960573110499099;0.10883657599051762;0.537654687542774;0.0;0.031933345953016855;7.731398437549192E-4;0.011288050385776214;0.6999999999999998;0.90496;0.87823;0.95000;1.6195743108609122
98;1400;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.0;0.021776260524741558;0.052515814410137335;0.011288050385776214;0.6698458220688265;0.90496;0.87823;0.95000;1.6195743108609122
99;1415;0.02000193376952859;0.0;0.043844862954267705;0.0;0.33163174632087655;0.03591709520625917;0.0;0.14937796184559077;0.02311699453809534;0.6999999999999998;0.90496;0.87823;0.95000;1.6195743108609122
100;1430;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.052515814410137335;0.0;0.6999999999999998;0.95000;0.95000;0.95000;1.5822618969110804
101;1445;0.02000193376952859;0.29277725810631283;0.043844862954267705;0.02700181930094453;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.052515814410137335;0.04316468709701611;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
102;1460;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.4665782802629043;0.33163174632087655;0.03591709520625917;0.0;0.052515814410137335;0.011288050385776214;0.5081949347171404;0.95000;0.95000;0.95000;1.597292067789128
103;1475;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.31660157544282896;0.03591709520625917;0.021776260524741558;0.052515814410137335;0.011288050385776214;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
104;1489;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.31660157544282896;0.03591709520625917;0.021776260524741558;0.030233571338353436;0.011288050385776214;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
105;1504;0.02000193376952859;0.2937619712988075;0.0;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.030233571338353436;0.011288050385776214;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
106;1518;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.0;0.021776260524741558;0.030233571338353436;0.011288050385776214;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
107;1532;0.02000193376952859;0.3436682020521135;0.043844862954267705;0.10987689309075394;0.309120006902033;0.010885164605098387;0.0;0.0;0.011288050385776214;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
108;1547;0.0;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.030233571338353436;0.011288050385776214;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
109;1562;0.02000193376952859;0.11704645065012764;0.09583261853385003;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.0;0.0;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
110;1577;0.0;0.198806829971914;0.0;0.10883657599051762;0.4649069378591545;0.03591709520625917;0.021776260524741558;0.030233571338353436;0.011288050385776214;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
111;1591;0.02000193376952859;0.28084130693789733;0.2157840159552694;0.11795458658494304;0.33163174632087655;0.008858613737651826;0.021776260524741558;0.030233571338353436;0.011288050385776214;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
112;1606;0.02000193376952859;0.33815404543355493;0.0;0.10883657599051762;0.18605386013391598;0.15604623789423988;0.021776260524741558;0.009144042590892573;0.011288050385776214;0.4482720326225201;0.95000;0.95000;0.95000;1.597292067789128
113;1619;0.024906559330252542;0.10468468264800754;0.2898494074906376;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.030233571338353436;0.011288050385776214;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
114;1633;0.02000193376952859;0.2937619712988075;0.0;0.41863039348351216;0.33163174632087655;0.03591709520625917;0.035195748137681254;0.20628756240310642;0.0;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
115;1648;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.0;0.030233571338353436;0.011288050385776214;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
116;1661;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.030233571338353436;0.011288050385776214;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
117;1675;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.45006939131396645;0.0;0.021776260524741558;0.030233571338353436;0.011288050385776214;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
118;1689;0.19847125696451104;0.34223091196573757;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.0;0.030233571338353436;0.11033807138450225;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
119;1704;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.0;0.0;0.36812230442267785;0.0;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
120;1717;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.154417959640647;0.011288050385776214;0.6999999999999998;0.95000;0.95000;0.95000;1.597292067789128
121;1732;0.0;0.34020370539229255;0.0;0.10883657599051762;0.3443611597436779;0.03591709520625917;0.021776260524741558;0.030233571338353436;0.011288050385776214;0.6999999999999998;0.95714;0.95714;0.95714;1.5171367253659396
122;1745;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.0;0.030233571338353436;0.011288050385776214;0.6999999999999998;0.97143;0.97143;0.97143;1.585235641029776
123;1759;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.10883657599051762;0.33163174632087655;0.03591709520625917;0.021776260524741558;0.030233571338353436;0.011288050385776214;0.6999999999999998;0.97143;0.97143;0.97143;1.585235641029776
