generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
43;633;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.042600244768579196;0.07626327087612707;0.6999999999999998;0.03056866710402562;0.2996695858491373;0.87857;0.87857;0.87857;1.713508391331676
44;648;0.0;0.17388191732582653;0.10325945277893034;0.24163626545401895;0.26017070387263724;0.0;0.4655780159555932;0.6999999999999998;0.03056866710402562;0.2996695858491373;0.87857;0.87857;0.87857;1.713508391331676
45;663;0.03667736777003841;0.17388191732582653;0.1910931045429723;0.040255925195189154;0.0;0.009146464111748506;0.07626327087612707;0.6247008685973552;0.03056866710402562;0.3180811987610161;0.87857;0.87857;0.87857;1.713508391331676
46;677;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.009146464111748506;0.0;0.6999999999999998;0.0;0.5332585789663287;0.87857;0.87857;0.87857;1.8831400234527789
47;690;0.03667736777003841;0.17388191732582653;0.07621451903004797;0.040255925195189154;0.0;0.0;0.0;0.4794894057241306;0.03056866710402562;0.5332585789663287;0.87857;0.87857;0.87857;1.8831400234527789
48;705;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.040255925195189154;0.0;0.009146464111748506;0.07846782432123289;0.6999999999999998;0.03056866710402562;0.5332585789663287;0.87857;0.87857;0.87857;1.8831400234527789
49;719;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.03758563455918587;0.010196747203461764;0.0;0.07626327087612707;0.6999999999999998;0.03056866710402562;0.5332585789663287;0.87857;0.87857;0.87857;1.8831400234527789
50;732;0.03667736777003841;0.17388191732582653;0.3877098680932397;0.015248549066414832;0.27970536425554887;0.009146464111748506;0.24589490299723005;0.6999999999999998;0.03056866710402562;0.5332585789663287;0.87857;0.87857;0.87857;2.0081052324237008
51;747;0.0;0.17388191732582653;0.07405688630473556;0.1756554442254194;0.13122783135293556;0.009146464111748506;0.37086011196815194;0.6999999999999998;0.03056866710402562;0.5332585789663287;0.87857;0.87857;0.87857;2.0081052324237008
52;762;0.0;0.17388191732582653;0.35669262734109614;0.040255925195189154;0.010196747203461764;0.13131613477331622;0.34306199615286403;0.6999999999999998;0.03056866710402562;0.5332585789663287;0.87857;0.87857;0.87857;2.0081052324237008
53;776;0.03667736777003841;0.17388191732582653;0.2509894121953864;0.040255925195189154;0.010196747203461764;0.009146464111748506;0.24589490299723005;0.6999999999999998;0.03056866710402562;0.5332585789663287;0.87857;0.87857;0.87857;2.0081052324237008
54;790;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.009146464111748506;0.24589490299723005;0.6999999999999998;0.03056866710402562;0.5332585789663287;0.87857;0.87857;0.87857;2.0081052324237008
55;805;0.03667736777003841;0.08625893785738256;0.11114259010549712;0.040255925195189154;0.0;0.009146464111748506;0.37086011196815194;0.6999999999999998;0.0;0.5332585789663287;0.87857;0.87857;0.87857;2.1137786289482827
56;819;0.0;0.1415876312692535;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.0;0.2300590527858846;0.6999999999999998;0.054358135193786745;0.5332585789663287;0.87857;0.87857;0.87857;2.1137786289482827
57;834;0.12342593817638614;0.17388191732582653;0.46854076379770443;0.040255925195189154;0.010196747203461764;0.009146464111748506;0.37086011196815194;0.6999999999999998;0.03056866710402562;0.5332585789663287;0.87857;0.87857;0.87857;2.337245120455549
58;849;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.009146464111748506;0.37086011196815194;0.6999999999999998;0.03056866710402562;0.5332585789663287;0.87857;0.87857;0.87857;2.442918516980131
59;863;0.08832650665700365;0.17388191732582653;0.11118407793401021;0.0;0.010196747203461764;0.009146464111748506;0.37086011196815194;0.6999999999999998;0.03056866710402562;0.5332585789663287;0.87857;0.87857;0.87857;2.442918516980131
60;877;0.03667736777003841;0.17388191732582653;0.07667110286928928;0.15047527982962267;0.010196747203461764;0.0;0.37086011196815194;0.6999999999999998;0.03056866710402562;0.6389319754909109;0.87857;0.87857;0.87857;2.442918516980131
61;892;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.0;0.3509056623911599;0.009146464111748506;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6389319754909109;0.87857;0.87857;0.87857;2.442918516980131
62;906;0.03667736777003841;0.0;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.009146464111748506;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6389319754909109;0.87857;0.87857;0.87857;2.442918516980131
63;921;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.0;0.6999999999999998;0.6999999999999998;0.11469197335016083;0.6389319754909109;0.87857;0.87857;0.87857;2.50398654148922
64;934;0.03667736777003841;0.3769919811139032;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.009146464111748506;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6389319754909109;0.87857;0.87857;0.87857;2.50398654148922
65;949;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.3150729112969558;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6389319754909109;0.87857;0.87857;0.87857;2.50398654148922
66;963;0.03667736777003841;0.17388191732582653;0.0;0.040255925195189154;0.010196747203461764;0.1425771169636768;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6389319754909109;0.87857;0.87857;0.87857;2.50398654148922
67;977;0.03667736777003841;0.24733108965825207;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.0;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.87857;0.87857;0.87857;2.50398654148922
68;991;0.03667736777003841;0.528786304562832;0.0;0.040255925195189154;0.010196747203461764;0.43498750211498327;0.6723914815544569;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.87857;0.87857;0.87857;2.50398654148922
69;1006;0.03667736777003841;0.0;0.0;0.20997944987324524;0.0;0.009146464111748506;0.6999999999999998;0.6999999999999998;0.2814879994983258;0.5547677608681385;0.87857;0.87857;0.87857;2.50398654148922
70;1020;0.03667736777003841;0.4193945977332586;0.0;0.040255925195189154;0.010196747203461764;0.1085491078679013;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.89048;0.87143;0.92857;2.6721175419390084
71;1034;0.0;0.500897298589821;0.2567386942619613;0.040255925195189154;0.0;0.009146464111748506;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.89048;0.87143;0.92857;2.7057437394884007
72;1047;0.03667736777003841;0.0;0.10325945277893034;0.0;0.010196747203461764;0.009146464111748506;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.4224704505854882;0.89048;0.87143;0.92857;2.7057437394884007
73;1060;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.040255925195189154;0.18240583321465514;0.06465976018078984;0.6989138283055605;0.6674599741450467;0.03056866710402562;0.6999999999999998;0.89048;0.87143;0.92857;2.7057437394884007
74;1074;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.0;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.89048;0.87143;0.92857;2.7057437394884007
75;1088;0.03667736777003841;0.4544856387004272;0.07277990714196364;0.0;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.89048;0.87143;0.92857;2.7057437394884007
76;1103;0.03667736777003841;0.38460265343223576;0.07277990714196364;0.040255925195189154;0.010196747203461764;0.0;0.6999999999999998;0.6999999999999998;0.0;0.6999999999999998;0.90476;0.88571;0.94286;2.6753433845453696
77;1118;0.03667736777003841;0.38460265343223576;0.07277990714196364;0.040255925195189154;0.010196747203461764;0.0;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.90476;0.88571;0.94286;2.6753433845453696
78;1133;0.1921762667896833;0.38460265343223576;0.04237955219893258;0.040255925195189154;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.90476;0.88571;0.94286;2.6753433845453696
79;1148;0.03667736777003841;0.6329545488241693;0.0;0.040255925195189154;0.010196747203461764;0.0;0.4958699106275809;0.6999999999999998;0.03056866710402562;0.6507835793230736;0.94286;0.94286;0.94286;2.4033053604639076
80;1161;0.0;0.11256462935077349;0.04237955219893258;0.040255925195189154;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
81;1176;0.0;0.11256462935077349;0.04237955219893258;0.040255925195189154;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
82;1191;0.03667736777003841;0.38460265343223576;0.04237955219893258;0.040255925195189154;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
83;1205;0.03667736777003841;0.11256462935077349;0.04237955219893258;0.040255925195189154;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
84;1220;0.09206847121825451;0.11256462935077349;0.04237955219893258;0.040255925195189154;0.0;0.0;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
85;1234;0.2967701050540682;0.11256462935077349;0.04237955219893258;0.040255925195189154;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6802117424390277;0.08256795614394398;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
86;1248;0.03667736777003841;0.11256462935077349;0.04237955219893258;0.040255925195189154;0.19791245826471904;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
87;1262;0.03667736777003841;0.11256462935077349;0.04237955219893258;0.040255925195189154;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
88;1276;0.03667736777003841;0.11256462935077349;0.0;0.040255925195189154;0.0;0.0;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
89;1291;0.03667736777003841;0.11256462935077349;0.07327848126939367;0.040255925195189154;0.3459625921446031;0.0;0.45055596690418376;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
90;1305;0.0;0.0;0.3200288532839358;0.0;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
91;1320;0.03667736777003841;0.11256462935077349;0.04237955219893258;0.040255925195189154;0.31571776446437294;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.34058552272287174;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
92;1335;0.03667736777003841;0.2472723518272235;0.024906012568917963;0.040255925195189154;0.0;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
93;1348;0.03667736777003841;0.11256462935077349;0.04237955219893258;0.0;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
94;1362;0.03667736777003841;0.11256462935077349;0.04237955219893258;0.040255925195189154;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.22469973006392693;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
95;1377;0.0;0.11256462935077349;0.04237955219893258;0.040255925195189154;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
96;1391;0.02707348817837326;0.11256462935077349;0.04237955219893258;0.0;0.010196747203461764;0.0;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
97;1405;0.0;0.11256462935077349;0.04237955219893258;0.006318340907075504;0.019908449760006174;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
98;1420;0.08487442478133018;0.11256462935077349;0.04237955219893258;0.040255925195189154;0.010196747203461764;0.0;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
99;1435;0.03667736777003841;0.11256462935077349;0.04237955219893258;0.2587318528212602;0.010196747203461764;0.0;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
100;1450;0.03667736777003841;0.10748534744609055;0.0;0.0;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
101;1463;0.03667736777003841;0.11256462935077349;0.047110670060219795;0.24401588146596243;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
102;1478;0.03667736777003841;0.18525244473207986;0.04237955219893258;0.0;0.30998213865731206;0.13961745092158034;0.5272510117124908;0.6760416108656278;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
103;1493;0.03667736777003841;0.1616970788856633;0.04237955219893258;0.040255925195189154;0.010196747203461764;0.030662471641487027;0.6746696996860286;0.6999999999999998;0.03056866710402562;0.6090052902166047;0.94286;0.94286;0.94286;2.4033053604639076
104;1507;0.00195944439283241;0.039284417648232456;0.04237955219893258;0.040255925195189154;0.026669730343952775;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.0;0.6999999999999998;0.94286;0.94286;0.94286;2.4033053604639076
105;1522;0.03667736777003841;0.11256462935077349;0.0;0.0;0.0;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4574326952923364
106;1537;0.03667736777003841;0.11256462935077349;0.33239553374517194;0.0;0.2665531414663162;0.030662471641487027;0.6999999999999998;0.612626957389916;0.1213326574151007;0.6999999999999998;0.94286;0.94286;0.94286;2.4574326952923364
107;1551;0.03667736777003841;0.0;0.0;0.040255925195189154;0.0;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.4574326952923364
108;1565;0.0;0.16669196417920212;0.04237955219893258;0.040255925195189154;0.03018245553579677;0.0;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.530890893853604
109;1579;0.03667736777003841;0.11256462935077349;0.04237955219893258;0.040255925195189154;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.530890893853604
110;1594;0.03667736777003841;0.18383537259236224;0.0;0.040255925195189154;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.11601892205857244;0.6999999999999998;0.94286;0.94286;0.94286;2.530890893853604
111;1609;0.05066126106324564;0.3676090101268732;0.04237955219893258;0.040255925195189154;0.07223993910554939;0.0;0.6999999999999998;0.6999999999999998;0.12688133975424568;0.4084399525090361;0.94286;0.94286;0.94286;2.530890893853604
112;1624;0.03667736777003841;0.2401501627404696;0.04237955219893258;0.040255925195189154;0.18344089292873333;0.0;0.6999999999999998;0.5672708476052452;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.530890893853604
113;1638;0.03667736777003841;0.0;0.04237955219893258;0.1881929508716711;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.530890893853604
114;1652;0.11332341362689057;0.2401501627404696;0.04237955219893258;0.040255925195189154;0.1403942596788079;0.24941506349773737;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.530890893853604
115;1666;0.03667736777003841;0.2401501627404696;0.04237955219893258;0.0995711611914844;0.0;0.030662471641487027;0.356148241310575;0.6999999999999998;0.12768987016906014;0.6999999999999998;0.94286;0.94286;0.94286;2.530890893853604
116;1681;0.03667736777003841;0.2401501627404696;0.04237955219893258;0.040255925195189154;0.41553760686790336;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.530890893853604
117;1695;0.03667736777003841;0.2401501627404696;0.04237955219893258;0.0;0.0;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.530890893853604
118;1709;0.14760535653709836;0.27851591909096557;0.04237955219893258;0.040255925195189154;0.010196747203461764;0.0;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.530890893853604
119;1723;0.0796145940744776;0.0;0.04237955219893258;0.24080093798035818;0.04116624608365611;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.530890893853604
120;1738;0.03667736777003841;0.2401501627404696;0.0;0.040255925195189154;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.0;0.6999999999999998;0.94286;0.94286;0.94286;2.530890893853604
121;1752;0.03667736777003841;0.2401501627404696;0.0;0.28170453781691324;0.010196747203461764;0.030662471641487027;0.6999999999999998;0.6999999999999998;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.530890893853604
122;1766;0.3625750257751804;0.2169361639396267;0.0;0.09288005029413929;0.0;0.030662471641487027;0.6999999999999998;0.22630468748958654;0.03056866710402562;0.6999999999999998;0.94286;0.94286;0.94286;2.530890893853604
