Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
63;0.51200;0.41580;0.95000;2.21360
64;0.51200;0.41580;0.95000;2.21360
65;0.51200;0.41580;0.95000;2.21360
66;0.51200;0.41580;0.95000;2.21360
67;0.57074;0.46314;0.96250;2.66777
68;0.57074;0.46314;0.96250;2.66777
69;0.57074;0.46314;0.96250;2.66777
70;0.57074;0.46314;0.96250;2.66777
71;0.57074;0.46314;0.96250;2.66777
72;0.57074;0.46314;0.96250;2.66777
73;0.57074;0.46314;0.96250;2.66777
74;0.57074;0.46314;0.96250;2.66777
75;0.57074;0.46314;0.96250;2.66777
76;0.57074;0.46314;0.96250;2.66777
77;0.57074;0.46314;0.96250;2.66777
78;0.57074;0.46314;0.96250;2.66777
79;0.57074;0.46314;0.96250;2.66777
80;0.57074;0.46314;0.96250;2.66777
81;0.57074;0.46314;0.96250;2.66777
82;0.57074;0.46314;0.96250;2.66777
83;0.57074;0.46314;0.96250;2.66777
84;0.57074;0.46314;0.96250;2.66777
85;0.57074;0.46314;0.96250;2.66777
86;0.57074;0.46314;0.96250;2.66777
87;0.57074;0.46314;0.96250;2.66777
88;0.57074;0.46314;0.96250;2.66777
89;0.57074;0.46314;0.96250;2.66777
90;0.57074;0.46314;0.96250;2.66777
91;0.57074;0.46314;0.96250;2.66777
92;0.57074;0.46314;0.96250;2.66777
93;0.57074;0.46314;0.96250;2.66777
94;0.57074;0.46314;0.96250;2.66777
95;0.57074;0.46314;0.96250;2.66777
96;0.57074;0.46314;0.96250;2.66777
97;0.57074;0.46314;0.96250;2.66777
98;0.57074;0.46314;0.96250;2.66777
99;0.57074;0.46314;0.96250;2.66777
100;0.57074;0.46314;0.96250;2.66777
101;0.57074;0.46314;0.96250;2.66777
102;0.57074;0.46314;0.96250;2.66777
103;0.57074;0.46314;0.96250;2.66777
104;0.57074;0.46314;0.96250;2.66777
105;0.57074;0.46314;0.96250;2.66777
106;0.57074;0.46314;0.96250;2.66777
107;0.57074;0.46314;0.96250;2.66777
108;0.57074;0.46314;0.96250;2.66777
109;0.57074;0.46314;0.96250;2.66777
110;0.57074;0.46314;0.96250;2.66777
111;0.57074;0.46314;0.96250;2.66777
112;0.57630;0.44985;0.98750;2.22321
113;0.57630;0.44985;0.98750;2.22321
114;0.57630;0.44985;0.98750;2.22321
115;0.57630;0.44985;0.98750;2.22321
116;0.57630;0.44985;0.98750;2.22321
117;0.57630;0.44985;0.98750;2.22321
118;0.57630;0.44985;0.98750;2.22321
119;0.57630;0.44985;0.98750;2.22321
120;0.57630;0.44985;0.98750;2.22321
121;0.57630;0.44985;0.98750;2.22321
122;0.57630;0.44985;0.98750;2.22321
123;0.57630;0.44985;0.98750;2.22321
124;0.57630;0.44985;0.98750;2.22321
125;0.57630;0.44985;0.98750;2.22321
126;0.57630;0.44985;0.98750;2.22321
127;0.57630;0.44985;0.98750;2.22321
128;0.57630;0.44985;0.98750;2.22321
129;0.57630;0.44985;0.98750;2.22321
130;0.57630;0.44985;0.98750;2.22321
131;0.57630;0.44985;0.98750;2.22321
132;0.57630;0.44985;0.98750;2.22321
133;0.57630;0.44985;0.98750;2.22321
134;0.57630;0.44985;0.98750;2.22321
135;0.57630;0.44985;0.98750;2.22321
136;0.57630;0.44985;0.98750;2.22321
137;0.57630;0.44985;0.98750;2.22321
138;0.57630;0.44985;0.98750;2.22321
139;0.57630;0.44985;0.98750;2.22321
140;0.57630;0.44985;0.98750;2.22321
141;0.57630;0.44985;0.98750;2.22321
142;0.57630;0.44985;0.98750;2.22321
143;0.57630;0.44985;0.98750;2.22321
144;0.57630;0.44985;0.98750;2.22321
145;0.57630;0.44985;0.98750;2.22321
146;0.57630;0.44985;0.98750;2.22321
147;0.57630;0.44985;0.98750;2.22321
148;0.57630;0.44985;0.98750;2.22321
149;0.57630;0.44985;0.98750;2.22321
150;0.57630;0.44985;0.98750;2.22321
151;0.57630;0.44985;0.98750;2.22321
152;0.57630;0.44985;0.98750;2.22321
153;0.57630;0.44985;0.98750;2.22321
154;0.57630;0.44985;0.98750;2.22321
155;0.57630;0.44985;0.98750;2.22321
156;0.57630;0.44985;0.98750;2.22321
157;0.57630;0.44985;0.98750;2.22321
158;0.57630;0.44985;0.98750;2.22321
159;0.57630;0.44985;0.98750;2.22321
160;0.57630;0.44985;0.98750;2.22321
161;0.57630;0.44985;0.98750;2.22321
162;0.57630;0.44985;0.98750;2.22321
163;0.57630;0.44985;0.98750;2.22321
164;0.57630;0.44985;0.98750;2.22321
165;0.57630;0.44985;0.98750;2.22321
166;0.57630;0.44985;0.98750;2.22321
167;0.57630;0.44985;0.98750;2.22321
168;0.57630;0.44985;0.98750;2.22321
169;0.57630;0.44985;0.98750;2.22321
170;0.57630;0.44985;0.98750;2.22321
171;0.57630;0.44985;0.98750;2.22321
172;0.57630;0.44985;0.98750;2.22321
173;0.57630;0.44985;0.98750;2.22321
174;0.57630;0.44985;0.98750;2.22321
175;0.57630;0.44985;0.98750;2.22321
176;0.57630;0.44985;0.98750;2.22321
177;0.57630;0.44985;0.98750;2.22321
178;0.57630;0.44985;0.98750;2.22321
179;0.57630;0.44985;0.98750;2.22321
180;0.57630;0.44985;0.98750;2.22321
181;0.57630;0.44985;0.98750;2.22321
182;0.57630;0.44985;0.98750;2.22321
183;0.57630;0.44985;0.98750;2.22321
184;0.57630;0.44985;0.98750;2.22321
185;0.57630;0.44985;0.98750;2.22321
186;0.57630;0.44985;0.98750;2.22321
187;0.57630;0.44985;0.98750;2.22321
188;0.57630;0.44985;0.98750;2.22321
189;0.57630;0.44985;0.98750;2.22321
190;0.57630;0.44985;0.98750;2.22321
191;0.57630;0.44985;0.98750;2.22321
192;0.57630;0.44985;0.98750;2.22321
193;0.57630;0.44985;0.98750;2.22321
194;0.57630;0.44985;0.98750;2.22321
195;0.57630;0.44985;0.98750;2.22321
196;0.57630;0.44985;0.98750;2.22321
197;0.57630;0.44985;0.98750;2.22321
198;0.57630;0.44985;0.98750;2.22321
199;0.57630;0.44985;0.98750;2.22321
200;0.57630;0.44985;0.98750;2.22321
201;0.57630;0.44985;0.98750;2.22321
202;0.57630;0.44985;0.98750;2.22321
203;0.57630;0.44985;0.98750;2.22321
204;0.57630;0.44985;0.98750;2.22321
205;0.57630;0.44985;0.98750;2.22321
206;0.58195;0.45552;0.98750;2.19046
207;0.58195;0.45552;0.98750;2.19046
208;0.58195;0.45552;0.98750;2.19046
209;0.58195;0.45552;0.98750;2.19046
210;0.58195;0.45552;0.98750;2.19046
211;0.58195;0.45552;0.98750;2.19046
212;0.58195;0.45552;0.98750;2.19046
213;0.58195;0.45552;0.98750;2.19046
214;0.58195;0.45552;0.98750;2.19046
215;0.58195;0.45552;0.98750;2.19046
216;0.58195;0.45552;0.98750;2.19046
217;0.58195;0.45552;0.98750;2.19046
218;0.58195;0.45552;0.98750;2.19046
219;0.58195;0.45552;0.98750;2.19046
220;0.58195;0.45552;0.98750;2.19046
221;0.58195;0.45552;0.98750;2.19046
222;0.58195;0.45552;0.98750;2.19046
223;0.58195;0.45552;0.98750;2.19046
224;0.58195;0.45552;0.98750;2.19046
225;0.58195;0.45552;0.98750;2.19046
226;0.58195;0.45552;0.98750;2.19046
227;0.58195;0.45552;0.98750;2.19046
228;0.58195;0.45552;0.98750;2.19046
229;0.58195;0.45552;0.98750;2.19046
230;0.58195;0.45552;0.98750;2.19046
231;0.58195;0.45552;0.98750;2.19046
232;0.58195;0.45552;0.98750;2.19046
233;0.58195;0.45552;0.98750;2.19046
234;0.58195;0.45552;0.98750;2.19046
235;0.58195;0.45552;0.98750;2.19046
236;0.58730;0.48101;0.95000;2.07346
237;0.58730;0.48101;0.95000;2.07346
238;0.58730;0.48101;0.95000;2.07346
239;0.58730;0.48101;0.95000;2.07346
240;0.58730;0.48101;0.95000;2.07346
241;0.58730;0.48101;0.95000;2.07346
242;0.58730;0.48101;0.95000;2.07346
243;0.58730;0.48101;0.95000;2.07346
244;0.58730;0.48101;0.95000;2.07346
245;0.58730;0.48101;0.95000;2.07346
246;0.58730;0.48101;0.95000;2.07346
247;0.58730;0.48101;0.95000;2.07346
248;0.58730;0.48101;0.95000;2.07346
249;0.58730;0.48101;0.95000;2.07346
250;0.58730;0.48101;0.95000;2.07346
251;0.58730;0.48101;0.95000;2.07346
252;0.58730;0.48101;0.95000;2.07346
253;0.58730;0.48101;0.95000;2.07346
254;0.58730;0.48101;0.95000;2.07346
255;0.58730;0.48101;0.95000;2.07346
256;0.58730;0.48101;0.95000;2.07346
257;0.58730;0.48101;0.95000;2.07346
258;0.58730;0.48101;0.95000;2.07346
259;0.58730;0.48101;0.95000;2.07346
260;0.58730;0.48101;0.95000;2.07346
261;0.58730;0.48101;0.95000;2.07346
262;0.58730;0.48101;0.95000;2.07346
263;0.58730;0.48101;0.95000;2.07346
264;0.58730;0.48101;0.95000;2.07346
265;0.58730;0.48101;0.95000;2.07346
266;0.58730;0.48101;0.95000;2.07346
267;0.58730;0.48101;0.95000;2.07346
268;0.58730;0.48101;0.95000;2.07346
269;0.58730;0.48101;0.95000;2.07346
270;0.58730;0.48101;0.95000;2.07346
271;0.58730;0.48101;0.95000;2.07346
272;0.58730;0.48101;0.95000;2.07346
273;0.59029;0.48211;0.96250;1.43658
274;0.59029;0.48211;0.96250;1.43658
275;0.59029;0.48211;0.96250;1.43658
276;0.59029;0.48211;0.96250;1.43658
277;0.59029;0.48211;0.96250;1.43658
278;0.59029;0.48211;0.96250;1.43658
279;0.59029;0.48211;0.96250;1.43658
280;0.59029;0.48211;0.96250;1.43658
281;0.59029;0.48211;0.96250;1.43658
282;0.59029;0.48211;0.96250;1.43658
283;0.59029;0.48211;0.96250;1.43658
284;0.59029;0.48211;0.96250;1.43658
285;0.59029;0.48211;0.96250;1.43658
286;0.59029;0.48211;0.96250;1.43658
287;0.59029;0.48211;0.96250;1.43658
288;0.59029;0.48211;0.96250;1.43658
289;0.59029;0.48211;0.96250;1.43658
290;0.59029;0.48211;0.96250;1.43658
291;0.59029;0.48211;0.96250;1.43658
292;0.59029;0.48211;0.96250;1.43658
293;0.59029;0.48211;0.96250;1.43658
294;0.59029;0.48211;0.96250;1.43658
295;0.59029;0.48211;0.96250;1.43658
296;0.59029;0.48211;0.96250;1.43658
297;0.59029;0.48211;0.96250;1.43658
298;0.59029;0.48211;0.96250;1.43658
299;0.59029;0.48211;0.96250;1.43658
300;0.59029;0.48211;0.96250;1.43658
301;0.59029;0.48211;0.96250;1.43658
302;0.59029;0.48211;0.96250;1.43658
303;0.59029;0.48211;0.96250;1.43658
304;0.59029;0.48211;0.96250;1.43658
305;0.59029;0.48211;0.96250;1.43658
306;0.59029;0.48211;0.96250;1.43658
307;0.59029;0.48211;0.96250;1.43658
308;0.59029;0.48211;0.96250;1.43658
309;0.59029;0.48211;0.96250;1.43658
310;0.59029;0.48211;0.96250;1.43658
311;0.59029;0.48211;0.96250;1.43658
312;0.59029;0.48211;0.96250;1.43658
313;0.59029;0.48211;0.96250;1.43658
314;0.59029;0.48211;0.96250;1.43658
315;0.59029;0.48211;0.96250;1.43658
316;0.59029;0.48211;0.96250;1.43658
317;0.59029;0.48211;0.96250;1.43658
318;0.59029;0.48211;0.96250;1.43658
319;0.59029;0.48211;0.96250;1.43658
320;0.59029;0.48211;0.96250;1.43658
321;0.59029;0.48211;0.96250;1.43658
322;0.59029;0.48211;0.96250;1.43658
323;0.59029;0.48211;0.96250;1.43658
324;0.59029;0.48211;0.96250;1.43658
325;0.59029;0.48211;0.96250;1.43658
326;0.59029;0.48211;0.96250;1.43658
327;0.59029;0.48211;0.96250;1.43658
328;0.59029;0.48211;0.96250;1.43658
329;0.59029;0.48211;0.96250;1.43658
330;0.59029;0.48211;0.96250;1.43658
331;0.59029;0.48211;0.96250;1.43658
332;0.59029;0.48211;0.96250;1.43658
333;0.59029;0.48211;0.96250;1.43658
334;0.59029;0.48211;0.96250;1.43658
335;0.59029;0.48211;0.96250;1.43658
336;0.59029;0.48211;0.96250;1.43658
337;0.59029;0.48211;0.96250;1.43658
338;0.59029;0.48211;0.96250;1.43658
339;0.59029;0.48211;0.96250;1.43658
340;0.59029;0.48211;0.96250;1.43658
341;0.59029;0.48211;0.96250;1.43658
342;0.59029;0.48211;0.96250;1.43658
343;0.59029;0.48211;0.96250;1.43658
344;0.59029;0.48211;0.96250;1.43658
345;0.59029;0.48211;0.96250;1.43658
346;0.59029;0.48211;0.96250;1.43658
347;0.59029;0.48211;0.96250;1.43658
348;0.59029;0.48211;0.96250;1.43658
349;0.59029;0.48211;0.96250;1.43658
350;0.59029;0.48211;0.96250;1.43658
351;0.59029;0.48211;0.96250;1.43658
352;0.59029;0.48211;0.96250;1.43658
353;0.59029;0.48211;0.96250;1.43658
354;0.59029;0.48211;0.96250;1.43658
355;0.59576;0.48224;0.96250;2.00773
356;0.59576;0.48224;0.96250;2.00773
357;0.59576;0.48224;0.96250;2.00773
358;0.59576;0.48224;0.96250;2.00773
359;0.59576;0.48224;0.96250;2.00773
360;0.59576;0.48224;0.96250;2.00773
361;0.59576;0.48224;0.96250;2.00773
362;0.59576;0.48224;0.96250;2.00773
363;0.59576;0.48224;0.96250;2.00773
364;0.59576;0.48224;0.96250;2.00773
365;0.59576;0.48224;0.96250;2.00773
366;0.59576;0.48224;0.96250;2.00773
367;0.59576;0.48224;0.96250;2.00773
368;0.59576;0.48224;0.96250;2.00773
369;0.59576;0.48224;0.96250;2.00773
370;0.59576;0.48224;0.96250;2.00773
371;0.59576;0.48224;0.96250;2.00773
372;0.59576;0.48224;0.96250;2.00773
373;0.59576;0.48224;0.96250;2.00773
374;0.59576;0.48224;0.96250;2.00773
375;0.59576;0.48224;0.96250;2.00773
376;0.59576;0.48224;0.96250;2.00773
377;0.59576;0.48224;0.96250;2.00773
378;0.59576;0.48224;0.96250;2.00773
379;0.59576;0.48224;0.96250;2.00773
380;0.59576;0.48224;0.96250;2.00773
381;0.59576;0.48224;0.96250;2.00773
382;0.59576;0.48224;0.96250;2.00773
383;0.59576;0.48224;0.96250;2.00773
384;0.59576;0.48224;0.96250;2.00773
385;0.59576;0.48224;0.96250;2.00773
386;0.59576;0.48224;0.96250;2.00773
387;0.59576;0.48224;0.96250;2.00773
388;0.59576;0.48224;0.96250;2.00773
389;0.59576;0.48224;0.96250;2.00773
390;0.59576;0.48224;0.96250;2.00773
391;0.59576;0.48224;0.96250;2.00773
392;0.59576;0.48224;0.96250;2.00773
393;0.59576;0.48224;0.96250;2.00773
394;0.59576;0.48224;0.96250;2.00773
395;0.59576;0.48224;0.96250;2.00773
396;0.59576;0.48224;0.96250;2.00773
397;0.59576;0.48224;0.96250;2.00773
398;0.59576;0.48224;0.96250;2.00773
399;0.59576;0.48224;0.96250;2.00773
400;0.59576;0.48224;0.96250;2.00773
401;0.59576;0.48224;0.96250;2.00773
402;0.59576;0.48224;0.96250;2.00773
403;0.59576;0.48224;0.96250;2.00773
404;0.59576;0.48224;0.96250;2.00773
405;0.59576;0.48224;0.96250;2.00773
406;0.59576;0.48224;0.96250;2.00773
407;0.59576;0.48224;0.96250;2.00773
408;0.59576;0.48224;0.96250;2.00773
409;0.59576;0.48224;0.96250;2.00773
410;0.59576;0.48224;0.96250;2.00773
411;0.59576;0.48224;0.96250;2.00773
412;0.59576;0.48224;0.96250;2.00773
413;0.59576;0.48224;0.96250;2.00773
414;0.59576;0.48224;0.96250;2.00773
415;0.59576;0.48224;0.96250;2.00773
416;0.59576;0.48224;0.96250;2.00773
417;0.59576;0.48224;0.96250;2.00773
418;0.59576;0.48224;0.96250;2.00773
419;0.59576;0.48224;0.96250;2.00773
420;0.59576;0.48224;0.96250;2.00773
421;0.59576;0.48224;0.96250;2.00773
422;0.59576;0.48224;0.96250;2.00773
423;0.59576;0.48224;0.96250;2.00773
424;0.59576;0.48224;0.96250;2.00773
425;0.59576;0.48224;0.96250;2.00773
426;0.59576;0.48224;0.96250;2.00773
427;0.59576;0.48224;0.96250;2.00773
428;0.59576;0.48224;0.96250;2.00773
429;0.59576;0.48224;0.96250;2.00773
430;0.59576;0.48224;0.96250;2.00773
431;0.59576;0.48224;0.96250;2.00773
432;0.59576;0.48224;0.96250;2.00773
433;0.59576;0.48224;0.96250;2.00773
434;0.59576;0.48224;0.96250;2.00773
435;0.59576;0.48224;0.96250;2.00773
436;0.59576;0.48224;0.96250;2.00773
437;0.59576;0.48224;0.96250;2.00773
438;0.59576;0.48224;0.96250;2.00773
439;0.59576;0.48224;0.96250;2.00773
440;0.59576;0.48224;0.96250;2.00773
441;0.59576;0.48224;0.96250;2.00773
442;0.59576;0.48224;0.96250;2.00773
443;0.59576;0.48224;0.96250;2.00773
444;0.59576;0.48224;0.96250;2.00773
445;0.59576;0.48224;0.96250;2.00773
446;0.59576;0.48224;0.96250;2.00773
447;0.59576;0.48224;0.96250;2.00773
448;0.59576;0.48224;0.96250;2.00773
449;0.59576;0.48224;0.96250;2.00773
450;0.59576;0.48224;0.96250;2.00773
451;0.59576;0.48224;0.96250;2.00773
452;0.59576;0.48224;0.96250;2.00773
453;0.59576;0.48224;0.96250;2.00773
454;0.59576;0.48224;0.96250;2.00773
455;0.59576;0.48224;0.96250;2.00773
456;0.59576;0.48224;0.96250;2.00773
457;0.59576;0.48224;0.96250;2.00773
458;0.59576;0.48224;0.96250;2.00773
459;0.59576;0.48224;0.96250;2.00773
460;0.59576;0.48224;0.96250;2.00773
461;0.59576;0.48224;0.96250;2.00773
462;0.59576;0.48224;0.96250;2.00773
463;0.59576;0.48224;0.96250;2.00773
464;0.59576;0.48224;0.96250;2.00773
465;0.59576;0.48224;0.96250;2.00773
466;0.59576;0.48224;0.96250;2.00773
467;0.59576;0.48224;0.96250;2.00773
468;0.59576;0.48224;0.96250;2.00773
469;0.59576;0.48224;0.96250;2.00773
470;0.59576;0.48224;0.96250;2.00773
471;0.59576;0.48224;0.96250;2.00773
472;0.59576;0.48224;0.96250;2.00773
473;0.59576;0.48224;0.96250;2.00773
474;0.59576;0.48224;0.96250;2.00773
475;0.59576;0.48224;0.96250;2.00773
476;0.59576;0.48224;0.96250;2.00773
477;0.59576;0.48224;0.96250;2.00773
478;0.59576;0.48224;0.96250;2.00773
479;0.59576;0.48224;0.96250;2.00773
480;0.59576;0.48224;0.96250;2.00773
481;0.59576;0.48224;0.96250;2.00773
482;0.59576;0.48224;0.96250;2.00773
483;0.59576;0.48224;0.96250;2.00773
484;0.59576;0.48224;0.96250;2.00773
485;0.59576;0.48224;0.96250;2.00773
486;0.59576;0.48224;0.96250;2.00773
487;0.59576;0.48224;0.96250;2.00773
488;0.59576;0.48224;0.96250;2.00773
489;0.59576;0.48224;0.96250;2.00773
490;0.59576;0.48224;0.96250;2.00773
491;0.59576;0.48224;0.96250;2.00773
492;0.59576;0.48224;0.96250;2.00773
493;0.59576;0.48224;0.96250;2.00773
494;0.59576;0.48224;0.96250;2.00773
495;0.59576;0.48224;0.96250;2.00773
496;0.59576;0.48224;0.96250;2.00773
497;0.59576;0.48224;0.96250;2.00773
498;0.59576;0.48224;0.96250;2.00773
499;0.59576;0.48224;0.96250;2.00773
500;0.59576;0.48224;0.96250;2.00773
501;0.59576;0.48224;0.96250;2.00773
502;0.59576;0.48224;0.96250;2.00773
503;0.59576;0.48224;0.96250;2.00773
504;0.59576;0.48224;0.96250;2.00773
505;0.59576;0.48224;0.96250;2.00773
506;0.59576;0.48224;0.96250;2.00773
507;0.59576;0.48224;0.96250;2.00773
508;0.59576;0.48224;0.96250;2.00773
509;0.59576;0.48224;0.96250;2.00773
510;0.59576;0.48224;0.96250;2.00773
511;0.59576;0.48224;0.96250;2.00773
512;0.59576;0.48224;0.96250;2.00773
513;0.59576;0.48224;0.96250;2.00773
514;0.59576;0.48224;0.96250;2.00773
515;0.59576;0.48224;0.96250;2.00773
516;0.59576;0.48224;0.96250;2.00773
517;0.59576;0.48224;0.96250;2.00773
518;0.59576;0.48224;0.96250;2.00773
519;0.59576;0.48224;0.96250;2.00773
520;0.59576;0.48224;0.96250;2.00773
521;0.59576;0.48224;0.96250;2.00773
522;0.59576;0.48224;0.96250;2.00773
523;0.59576;0.48224;0.96250;2.00773
524;0.59576;0.48224;0.96250;2.00773
525;0.59576;0.48224;0.96250;2.00773
526;0.59576;0.48224;0.96250;2.00773
527;0.59576;0.48224;0.96250;2.00773
528;0.59576;0.48224;0.96250;2.00773
529;0.59576;0.48224;0.96250;2.00773
530;0.59576;0.48224;0.96250;2.00773
531;0.59576;0.48224;0.96250;2.00773
532;0.59576;0.48224;0.96250;2.00773
533;0.59576;0.48224;0.96250;2.00773
534;0.59576;0.48224;0.96250;2.00773
535;0.59576;0.48224;0.96250;2.00773
536;0.59576;0.48224;0.96250;2.00773
537;0.59576;0.48224;0.96250;2.00773
538;0.59576;0.48224;0.96250;2.00773
539;0.59576;0.48224;0.96250;2.00773
540;0.59576;0.48224;0.96250;2.00773
541;0.59576;0.48224;0.96250;2.00773
542;0.59576;0.48224;0.96250;2.00773
543;0.59576;0.48224;0.96250;2.00773
544;0.59576;0.48224;0.96250;2.00773
545;0.59576;0.48224;0.96250;2.00773
546;0.59576;0.48224;0.96250;2.00773
547;0.59576;0.48224;0.96250;2.00773
548;0.59576;0.48224;0.96250;2.00773
549;0.59576;0.48224;0.96250;2.00773
550;0.59576;0.48224;0.96250;2.00773
551;0.59576;0.48224;0.96250;2.00773
552;0.59576;0.48224;0.96250;2.00773
553;0.59576;0.48224;0.96250;2.00773
554;0.59576;0.48224;0.96250;2.00773
555;0.59576;0.48224;0.96250;2.00773
556;0.59576;0.48224;0.96250;2.00773
557;0.59576;0.48224;0.96250;2.00773
558;0.59576;0.48224;0.96250;2.00773
559;0.59576;0.48224;0.96250;2.00773
560;0.59576;0.48224;0.96250;2.00773
561;0.59576;0.48224;0.96250;2.00773
562;0.59576;0.48224;0.96250;2.00773
563;0.59576;0.48224;0.96250;2.00773
564;0.59576;0.48224;0.96250;2.00773
565;0.59576;0.48224;0.96250;2.00773
566;0.59576;0.48224;0.96250;2.00773
567;0.59576;0.48224;0.96250;2.00773
568;0.59576;0.48224;0.96250;2.00773
569;0.59576;0.48224;0.96250;2.00773
570;0.59576;0.48224;0.96250;2.00773
571;0.59576;0.48224;0.96250;2.00773
572;0.59576;0.48224;0.96250;2.00773
573;0.59576;0.48224;0.96250;2.00773
574;0.59576;0.48224;0.96250;2.00773
575;0.59576;0.48224;0.96250;2.00773
576;0.59576;0.48224;0.96250;2.00773
577;0.59576;0.48224;0.96250;2.00773
578;0.59576;0.48224;0.96250;2.00773
579;0.59576;0.48224;0.96250;2.00773
580;0.59576;0.48224;0.96250;2.00773
581;0.59576;0.48224;0.96250;2.00773
582;0.59576;0.48224;0.96250;2.00773
583;0.59576;0.48224;0.96250;2.00773
584;0.59576;0.48224;0.96250;2.00773
585;0.59576;0.48224;0.96250;2.00773
586;0.59576;0.48224;0.96250;2.00773
587;0.59576;0.48224;0.96250;2.00773
588;0.59576;0.48224;0.96250;2.00773
589;0.59576;0.48224;0.96250;2.00773
590;0.59617;0.48250;0.96250;2.25000
591;0.59617;0.48250;0.96250;2.25000
592;0.59617;0.48250;0.96250;2.25000
593;0.59617;0.48250;0.96250;2.25000
594;0.59617;0.48250;0.96250;2.25000
595;0.59617;0.48250;0.96250;2.25000
596;0.59617;0.48250;0.96250;2.25000
597;0.59617;0.48250;0.96250;2.25000
598;0.59617;0.48250;0.96250;2.25000
599;0.59617;0.48250;0.96250;2.25000
600;0.59617;0.48250;0.96250;2.25000
601;0.59617;0.48250;0.96250;2.25000
602;0.59617;0.48250;0.96250;2.25000
603;0.59617;0.48250;0.96250;2.25000
604;0.59617;0.48250;0.96250;2.25000
605;0.59617;0.48250;0.96250;2.25000
606;0.59617;0.48250;0.96250;2.25000
607;0.59617;0.48250;0.96250;2.25000
608;0.59617;0.48250;0.96250;2.25000
609;0.59617;0.48250;0.96250;2.25000
610;0.59617;0.48250;0.96250;2.25000
611;0.59617;0.48250;0.96250;2.25000
612;0.59617;0.48250;0.96250;2.25000
613;0.59617;0.48250;0.96250;2.25000
614;0.59617;0.48250;0.96250;2.25000
615;0.59617;0.48250;0.96250;2.25000
616;0.59617;0.48250;0.96250;2.25000
617;0.59617;0.48250;0.96250;2.25000
618;0.59617;0.48250;0.96250;2.25000
619;0.59617;0.48250;0.96250;2.25000
620;0.59617;0.48250;0.96250;2.25000
621;0.59617;0.48250;0.96250;2.25000
622;0.59617;0.48250;0.96250;2.25000
623;0.59617;0.48250;0.96250;2.25000
624;0.59617;0.48250;0.96250;2.25000
625;0.59617;0.48250;0.96250;2.25000
626;0.59617;0.48250;0.96250;2.25000
627;0.59617;0.48250;0.96250;2.25000
628;0.59617;0.48250;0.96250;2.25000
629;0.59617;0.48250;0.96250;2.25000
630;0.59617;0.48250;0.96250;2.25000
631;0.59617;0.48250;0.96250;2.25000
632;0.59617;0.48250;0.96250;2.25000
633;0.59617;0.48250;0.96250;2.25000
