Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
140;0.49191;0.37848;0.97500;2.70377
141;0.49191;0.37848;0.97500;2.70377
142;0.49191;0.37848;0.97500;2.70377
143;0.51382;0.39512;0.97500;2.16031
144;0.51382;0.39512;0.97500;2.16031
145;0.51382;0.39512;0.97500;2.16031
146;0.51382;0.39512;0.97500;2.16031
147;0.51382;0.39512;0.97500;2.16031
148;0.51382;0.39512;0.97500;2.16031
149;0.51382;0.39512;0.97500;2.16031
150;0.51382;0.39512;0.97500;2.16031
151;0.51382;0.39512;0.97500;2.16031
152;0.51382;0.39512;0.97500;2.16031
153;0.51382;0.39512;0.97500;2.16031
154;0.51382;0.39512;0.97500;2.16031
155;0.51382;0.39512;0.97500;2.16031
156;0.51382;0.39512;0.97500;2.16031
157;0.51382;0.39512;0.97500;2.16031
158;0.51382;0.39512;0.97500;2.16031
159;0.51382;0.39512;0.97500;2.16031
160;0.51382;0.39512;0.97500;2.16031
161;0.51382;0.39512;0.97500;2.16031
162;0.51382;0.39512;0.97500;2.16031
163;0.51382;0.39512;0.97500;2.16031
164;0.51382;0.39512;0.97500;2.16031
165;0.51382;0.39512;0.97500;2.16031
166;0.51382;0.39512;0.97500;2.16031
167;0.51382;0.39512;0.97500;2.16031
168;0.51382;0.39512;0.97500;2.16031
169;0.51382;0.39512;0.97500;2.16031
170;0.51382;0.39512;0.97500;2.16031
171;0.51382;0.39512;0.97500;2.16031
172;0.51382;0.39512;0.97500;2.16031
173;0.51382;0.39512;0.97500;2.16031
174;0.51382;0.39512;0.97500;2.16031
175;0.51382;0.39512;0.97500;2.16031
176;0.51382;0.39512;0.97500;2.16031
177;0.51382;0.39512;0.97500;2.16031
178;0.51382;0.39512;0.97500;2.16031
179;0.51775;0.40867;0.96250;2.35278
180;0.51775;0.40867;0.96250;2.35278
181;0.51775;0.40867;0.96250;2.35278
182;0.51775;0.40867;0.96250;2.35278
183;0.51775;0.40867;0.96250;2.35278
184;0.51775;0.40867;0.96250;2.35278
185;0.51775;0.40867;0.96250;2.35278
186;0.51775;0.40867;0.96250;2.35278
187;0.51775;0.40867;0.96250;2.35278
188;0.51775;0.40867;0.96250;2.35278
189;0.51775;0.40867;0.96250;2.35278
190;0.51775;0.40867;0.96250;2.35278
191;0.51775;0.40867;0.96250;2.35278
192;0.51775;0.40867;0.96250;2.35278
193;0.51775;0.40867;0.96250;2.35278
194;0.51775;0.40867;0.96250;2.35278
195;0.51775;0.40867;0.96250;2.35278
196;0.51775;0.40867;0.96250;2.35278
197;0.51775;0.40867;0.96250;2.35278
198;0.51775;0.40867;0.96250;2.35278
199;0.51775;0.40867;0.96250;2.35278
200;0.51775;0.40867;0.96250;2.35278
201;0.51775;0.40867;0.96250;2.35278
202;0.54307;0.42088;0.96250;1.79033
203;0.54307;0.42088;0.96250;1.79033
204;0.54307;0.42088;0.96250;1.79033
205;0.54307;0.42088;0.96250;1.79033
206;0.54307;0.42088;0.96250;1.79033
207;0.54307;0.42088;0.96250;1.79033
208;0.54307;0.42088;0.96250;1.79033
209;0.54307;0.42088;0.96250;1.79033
210;0.54307;0.42088;0.96250;1.79033
211;0.54307;0.42088;0.96250;1.79033
212;0.54307;0.42088;0.96250;1.79033
213;0.54307;0.42088;0.96250;1.79033
214;0.54307;0.42088;0.96250;1.79033
215;0.54307;0.42088;0.96250;1.79033
216;0.54307;0.42088;0.96250;1.79033
217;0.54307;0.42088;0.96250;1.79033
218;0.54307;0.42088;0.96250;1.79033
219;0.54307;0.42088;0.96250;1.79033
220;0.54307;0.42088;0.96250;1.79033
221;0.54307;0.42088;0.96250;1.79033
222;0.54307;0.42088;0.96250;1.79033
223;0.54307;0.42088;0.96250;1.79033
224;0.54307;0.42088;0.96250;1.79033
225;0.54307;0.42088;0.96250;1.79033
226;0.54307;0.42088;0.96250;1.79033
227;0.54307;0.42088;0.96250;1.79033
228;0.54307;0.42088;0.96250;1.79033
229;0.54307;0.42088;0.96250;1.79033
230;0.54307;0.42088;0.96250;1.79033
231;0.54307;0.42088;0.96250;1.79033
232;0.54307;0.42088;0.96250;1.79033
233;0.54307;0.42088;0.96250;1.79033
234;0.54307;0.42088;0.96250;1.79033
235;0.54307;0.42088;0.96250;1.79033
236;0.55126;0.43370;0.96250;2.73978
237;0.55126;0.43370;0.96250;2.73978
238;0.55126;0.43370;0.96250;2.73978
239;0.55126;0.43370;0.96250;2.73978
240;0.55126;0.43370;0.96250;2.73978
241;0.56397;0.44640;0.96250;2.92075
242;0.56397;0.44640;0.96250;2.92075
243;0.56397;0.44640;0.96250;2.92075
244;0.56397;0.44640;0.96250;2.92075
245;0.56397;0.44640;0.96250;2.92075
246;0.56397;0.44640;0.96250;2.92075
247;0.57617;0.45970;0.96250;2.05461
248;0.57617;0.45970;0.96250;2.05461
249;0.57617;0.45970;0.96250;2.05461
250;0.57617;0.45970;0.96250;2.05461
251;0.57617;0.45970;0.96250;2.05461
252;0.57617;0.45970;0.96250;2.05461
253;0.57617;0.45970;0.96250;2.05461
254;0.57617;0.45970;0.96250;2.05461
255;0.57617;0.45970;0.96250;2.05461
256;0.57617;0.45970;0.96250;2.05461
257;0.57617;0.45970;0.96250;2.05461
258;0.57617;0.45970;0.96250;2.05461
259;0.57617;0.45970;0.96250;2.05461
260;0.57617;0.45970;0.96250;2.05461
261;0.57617;0.45970;0.96250;2.05461
262;0.57617;0.45970;0.96250;2.05461
263;0.57617;0.45970;0.96250;2.05461
264;0.57617;0.45970;0.96250;2.05461
265;0.57617;0.45970;0.96250;2.05461
266;0.57617;0.45970;0.96250;2.05461
267;0.57617;0.45970;0.96250;2.05461
268;0.57617;0.45970;0.96250;2.05461
269;0.57617;0.45970;0.96250;2.05461
270;0.57617;0.45970;0.96250;2.05461
271;0.57617;0.45970;0.96250;2.05461
272;0.57617;0.45970;0.96250;2.05461
273;0.57617;0.45970;0.96250;2.05461
274;0.57617;0.45970;0.96250;2.05461
275;0.57617;0.45970;0.96250;2.05461
276;0.57617;0.45970;0.96250;2.05461
277;0.57617;0.45970;0.96250;2.05461
278;0.57617;0.45970;0.96250;2.05461
279;0.57617;0.45970;0.96250;2.05461
280;0.57617;0.45970;0.96250;2.05461
281;0.57617;0.45970;0.96250;2.05461
282;0.57617;0.45970;0.96250;2.05461
283;0.57617;0.45970;0.96250;2.05461
284;0.57617;0.45970;0.96250;2.05461
285;0.57617;0.45970;0.96250;2.05461
286;0.57617;0.45970;0.96250;2.05461
287;0.57617;0.45970;0.96250;2.05461
288;0.57617;0.45970;0.96250;2.05461
289;0.57617;0.45970;0.96250;2.05461
290;0.57617;0.45970;0.96250;2.05461
291;0.57617;0.45970;0.96250;2.05461
292;0.57617;0.45970;0.96250;2.05461
293;0.57617;0.45970;0.96250;2.05461
294;0.57617;0.45970;0.96250;2.05461
295;0.57617;0.45970;0.96250;2.05461
296;0.57617;0.45970;0.96250;2.05461
297;0.57617;0.45970;0.96250;2.05461
298;0.57617;0.45970;0.96250;2.05461
299;0.57617;0.45970;0.96250;2.05461
300;0.57617;0.45970;0.96250;2.05461
301;0.57617;0.45970;0.96250;2.05461
302;0.57617;0.45970;0.96250;2.05461
303;0.57617;0.45970;0.96250;2.05461
304;0.57617;0.45970;0.96250;2.05461
305;0.57617;0.45970;0.96250;2.05461
306;0.57617;0.45970;0.96250;2.05461
307;0.57617;0.45970;0.96250;2.05461
308;0.57617;0.45970;0.96250;2.05461
309;0.57617;0.45970;0.96250;2.05461
310;0.57617;0.45970;0.96250;2.05461
311;0.57617;0.45970;0.96250;2.05461
312;0.57617;0.45970;0.96250;2.05461
313;0.57617;0.45970;0.96250;2.05461
314;0.57617;0.45970;0.96250;2.05461
315;0.57617;0.45970;0.96250;2.05461
316;0.57617;0.45970;0.96250;2.05461
317;0.57617;0.45970;0.96250;2.05461
318;0.57617;0.45970;0.96250;2.05461
319;0.57617;0.45970;0.96250;2.05461
320;0.57617;0.45970;0.96250;2.05461
321;0.57617;0.45970;0.96250;2.05461
322;0.57617;0.45970;0.96250;2.05461
323;0.57617;0.45970;0.96250;2.05461
324;0.57617;0.45970;0.96250;2.05461
325;0.57617;0.45970;0.96250;2.05461
326;0.57617;0.45970;0.96250;2.05461
327;0.57617;0.45970;0.96250;2.05461
328;0.57617;0.45970;0.96250;2.05461
329;0.57617;0.45970;0.96250;2.05461
330;0.57617;0.45970;0.96250;2.05461
331;0.57617;0.45970;0.96250;2.05461
332;0.57617;0.45970;0.96250;2.05461
333;0.57617;0.45970;0.96250;2.05461
334;0.57617;0.45970;0.96250;2.05461
335;0.57617;0.45970;0.96250;2.05461
336;0.57617;0.45970;0.96250;2.05461
337;0.57617;0.45970;0.96250;2.05461
338;0.57617;0.45970;0.96250;2.05461
339;0.57617;0.45970;0.96250;2.05461
340;0.57617;0.45970;0.96250;2.05461
341;0.57617;0.45970;0.96250;2.05461
342;0.57617;0.45970;0.96250;2.05461
343;0.57617;0.45970;0.96250;2.05461
344;0.57617;0.45970;0.96250;2.05461
345;0.57617;0.45970;0.96250;2.05461
346;0.57617;0.45970;0.96250;2.05461
347;0.57617;0.45970;0.96250;2.05461
348;0.57617;0.45970;0.96250;2.05461
349;0.57617;0.45970;0.96250;2.05461
350;0.57617;0.45970;0.96250;2.05461
351;0.57617;0.45970;0.96250;2.05461
352;0.57617;0.45970;0.96250;2.05461
353;0.57617;0.45970;0.96250;2.05461
354;0.57617;0.45970;0.96250;2.05461
355;0.57617;0.45970;0.96250;2.05461
356;0.57617;0.45970;0.96250;2.05461
357;0.57617;0.45970;0.96250;2.05461
358;0.57617;0.45970;0.96250;2.05461
359;0.57617;0.45970;0.96250;2.05461
360;0.57617;0.45970;0.96250;2.05461
361;0.57617;0.45970;0.96250;2.05461
362;0.57617;0.45970;0.96250;2.05461
363;0.57617;0.45970;0.96250;2.05461
364;0.57617;0.45970;0.96250;2.05461
365;0.57617;0.45970;0.96250;2.05461
366;0.57617;0.45970;0.96250;2.05461
367;0.57617;0.45970;0.96250;2.05461
368;0.57617;0.45970;0.96250;2.05461
369;0.57617;0.45970;0.96250;2.05461
370;0.57617;0.45970;0.96250;2.05461
371;0.57617;0.45970;0.96250;2.05461
372;0.57617;0.45970;0.96250;2.05461
373;0.57617;0.45970;0.96250;2.05461
374;0.57617;0.45970;0.96250;2.05461
375;0.57617;0.45970;0.96250;2.05461
376;0.57950;0.46238;0.96250;1.89230
377;0.57950;0.46238;0.96250;1.89230
378;0.57950;0.46238;0.96250;1.89230
379;0.57950;0.46238;0.96250;1.89230
380;0.57950;0.46238;0.96250;1.89230
381;0.57950;0.46238;0.96250;1.89230
382;0.57950;0.46238;0.96250;1.89230
383;0.57950;0.46238;0.96250;1.89230
384;0.57950;0.46238;0.96250;1.89230
385;0.57950;0.46238;0.96250;1.89230
386;0.57950;0.46238;0.96250;1.89230
387;0.57950;0.46238;0.96250;1.89230
388;0.57950;0.46238;0.96250;1.89230
389;0.57950;0.46238;0.96250;1.89230
390;0.57950;0.46238;0.96250;1.89230
391;0.57950;0.46238;0.96250;1.89230
392;0.57950;0.46238;0.96250;1.89230
393;0.57950;0.46238;0.96250;1.89230
394;0.57950;0.46238;0.96250;1.89230
395;0.57950;0.46238;0.96250;1.89230
396;0.57950;0.46238;0.96250;1.89230
397;0.57950;0.46238;0.96250;1.89230
398;0.57950;0.46238;0.96250;1.89230
399;0.57950;0.46238;0.96250;1.89230
400;0.57950;0.46238;0.96250;1.89230
401;0.57950;0.46238;0.96250;1.89230
402;0.57950;0.46238;0.96250;1.89230
403;0.57950;0.46238;0.96250;1.89230
404;0.57950;0.46238;0.96250;1.89230
405;0.57950;0.46238;0.96250;1.89230
406;0.57950;0.46238;0.96250;1.89230
407;0.57950;0.46238;0.96250;1.89230
408;0.57950;0.46238;0.96250;1.89230
409;0.57950;0.46238;0.96250;1.89230
410;0.57950;0.46238;0.96250;1.89230
411;0.57950;0.46238;0.96250;1.89230
412;0.57950;0.46238;0.96250;1.89230
413;0.57950;0.46238;0.96250;1.89230
414;0.57950;0.46238;0.96250;1.89230
415;0.57950;0.46238;0.96250;1.89230
416;0.57950;0.46238;0.96250;1.89230
417;0.57950;0.46238;0.96250;1.89230
418;0.57950;0.46238;0.96250;1.89230
419;0.57950;0.46238;0.96250;1.89230
420;0.57950;0.46238;0.96250;1.89230
421;0.57950;0.46238;0.96250;1.89230
422;0.57950;0.46238;0.96250;1.89230
423;0.57950;0.46238;0.96250;1.89230
424;0.57950;0.46238;0.96250;1.89230
425;0.57950;0.46238;0.96250;1.89230
426;0.57950;0.46238;0.96250;1.89230
427;0.57950;0.46238;0.96250;1.89230
428;0.57950;0.46238;0.96250;1.89230
429;0.57950;0.46238;0.96250;1.89230
430;0.57950;0.46238;0.96250;1.89230
431;0.57950;0.46238;0.96250;1.89230
432;0.57950;0.46238;0.96250;1.89230
433;0.57950;0.46238;0.96250;1.89230
434;0.57950;0.46238;0.96250;1.89230
435;0.57950;0.46238;0.96250;1.89230
436;0.57950;0.46238;0.96250;1.89230
437;0.57950;0.46238;0.96250;1.89230
438;0.57950;0.46238;0.96250;1.89230
439;0.57950;0.46238;0.96250;1.89230
440;0.57950;0.46238;0.96250;1.89230
441;0.57950;0.46238;0.96250;1.89230
442;0.57950;0.46238;0.96250;1.89230
443;0.57950;0.46238;0.96250;1.89230
444;0.57950;0.46238;0.96250;1.89230
445;0.57950;0.46238;0.96250;1.89230
446;0.57950;0.46238;0.96250;1.89230
447;0.57950;0.46238;0.96250;1.89230
448;0.57950;0.46238;0.96250;1.89230
449;0.57950;0.46238;0.96250;1.89230
450;0.57950;0.46238;0.96250;1.89230
451;0.57950;0.46238;0.96250;1.89230
452;0.57950;0.46238;0.96250;1.89230
453;0.57950;0.46238;0.96250;1.89230
454;0.57950;0.46238;0.96250;1.89230
455;0.57950;0.46238;0.96250;1.89230
456;0.57950;0.46238;0.96250;1.89230
457;0.57950;0.46238;0.96250;1.89230
458;0.57950;0.46238;0.96250;1.89230
459;0.57950;0.46238;0.96250;1.89230
460;0.57950;0.46238;0.96250;1.89230
461;0.57950;0.46238;0.96250;1.89230
462;0.57950;0.46238;0.96250;1.89230
463;0.57950;0.46238;0.96250;1.89230
464;0.57950;0.46238;0.96250;1.89230
465;0.57950;0.46238;0.96250;1.89230
466;0.57950;0.46238;0.96250;1.89230
467;0.57950;0.46238;0.96250;1.89230
468;0.57950;0.46238;0.96250;1.89230
469;0.57950;0.46238;0.96250;1.89230
470;0.57950;0.46238;0.96250;1.89230
471;0.57950;0.46238;0.96250;1.89230
472;0.57950;0.46238;0.96250;1.89230
473;0.57950;0.46238;0.96250;1.89230
474;0.57950;0.46238;0.96250;1.89230
475;0.57950;0.46238;0.96250;1.89230
476;0.57950;0.46238;0.96250;1.89230
477;0.57950;0.46238;0.96250;1.89230
478;0.57950;0.46238;0.96250;1.89230
479;0.57950;0.46238;0.96250;1.89230
480;0.57950;0.46238;0.96250;1.89230
481;0.57950;0.46238;0.96250;1.89230
482;0.57950;0.46238;0.96250;1.89230
483;0.57950;0.46238;0.96250;1.89230
484;0.57950;0.46238;0.96250;1.89230
485;0.57950;0.46238;0.96250;1.89230
486;0.57950;0.46238;0.96250;1.89230
487;0.57950;0.46238;0.96250;1.89230
488;0.57950;0.46238;0.96250;1.89230
489;0.57950;0.46238;0.96250;1.89230
490;0.57950;0.46238;0.96250;1.89230
491;0.57950;0.46238;0.96250;1.89230
492;0.57950;0.46238;0.96250;1.89230
493;0.57950;0.46238;0.96250;1.89230
494;0.57950;0.46238;0.96250;1.89230
495;0.57950;0.46238;0.96250;1.89230
496;0.57950;0.46238;0.96250;1.89230
497;0.57950;0.46238;0.96250;1.89230
498;0.57950;0.46238;0.96250;1.89230
499;0.57950;0.46238;0.96250;1.89230
500;0.57950;0.46238;0.96250;1.89230
501;0.57950;0.46238;0.96250;1.89230
502;0.57950;0.46238;0.96250;1.89230
503;0.57950;0.46238;0.96250;1.89230
504;0.57950;0.46238;0.96250;1.89230
505;0.57950;0.46238;0.96250;1.89230
506;0.57950;0.46238;0.96250;1.89230
507;0.57950;0.46238;0.96250;1.89230
508;0.57950;0.46238;0.96250;1.89230
509;0.57950;0.46238;0.96250;1.89230
510;0.57950;0.46238;0.96250;1.89230
511;0.57950;0.46238;0.96250;1.89230
512;0.57950;0.46238;0.96250;1.89230
513;0.57950;0.46238;0.96250;1.89230
514;0.57950;0.46238;0.96250;1.89230
515;0.57950;0.46238;0.96250;1.89230
516;0.57950;0.46238;0.96250;1.89230
517;0.57950;0.46238;0.96250;1.89230
518;0.57950;0.46238;0.96250;1.89230
519;0.57950;0.46238;0.96250;1.89230
520;0.57950;0.46238;0.96250;1.89230
521;0.58001;0.46354;0.96250;1.82342
522;0.58001;0.46354;0.96250;1.82342
523;0.58001;0.46354;0.96250;1.82342
524;0.58001;0.46354;0.96250;1.82342
525;0.58001;0.46354;0.96250;1.82342
526;0.58001;0.46354;0.96250;1.82342
527;0.58001;0.46354;0.96250;1.82342
528;0.58001;0.46354;0.96250;1.82342
529;0.58001;0.46354;0.96250;1.82342
530;0.58239;0.46632;0.96250;1.71490
531;0.58239;0.46632;0.96250;1.71490
532;0.58239;0.46632;0.96250;1.71490
533;0.58239;0.46632;0.96250;1.71490
534;0.58239;0.46632;0.96250;1.71490
535;0.58239;0.46632;0.96250;1.71490
536;0.58239;0.46632;0.96250;1.71490
537;0.58239;0.46632;0.96250;1.71490
538;0.58239;0.46632;0.96250;1.71490
539;0.58239;0.46632;0.96250;1.71490
540;0.58239;0.46632;0.96250;1.71490
541;0.58239;0.46632;0.96250;1.71490
542;0.58239;0.46632;0.96250;1.71490
543;0.58239;0.46632;0.96250;1.71490
544;0.58239;0.46632;0.96250;1.71490
545;0.58239;0.46632;0.96250;1.71490
546;0.58239;0.46632;0.96250;1.71490
547;0.58239;0.46632;0.96250;1.71490
548;0.58239;0.46632;0.96250;1.71490
549;0.58239;0.46632;0.96250;1.71490
550;0.58239;0.46632;0.96250;1.71490
551;0.58239;0.46632;0.96250;1.71490
552;0.58239;0.46632;0.96250;1.71490
553;0.58239;0.46632;0.96250;1.71490
554;0.58239;0.46632;0.96250;1.71490
555;0.58239;0.46632;0.96250;1.71490
556;0.58239;0.46632;0.96250;1.71490
557;0.58239;0.46632;0.96250;1.71490
558;0.58239;0.46632;0.96250;1.71490
559;0.58239;0.46632;0.96250;1.71490
560;0.58239;0.46632;0.96250;1.71490
561;0.58239;0.46632;0.96250;1.71490
562;0.58239;0.46632;0.96250;1.71490
563;0.58239;0.46632;0.96250;1.71490
564;0.58402;0.46736;0.96250;2.91464
565;0.58402;0.46736;0.96250;2.91464
566;0.58402;0.46736;0.96250;2.91464
567;0.58402;0.46736;0.96250;2.91464
568;0.58402;0.46736;0.96250;2.91464
569;0.58402;0.46736;0.96250;2.91464
570;0.58402;0.46736;0.96250;2.91464
571;0.58402;0.46736;0.96250;2.91464
572;0.58402;0.46736;0.96250;2.91464
573;0.58402;0.46736;0.96250;2.91464
574;0.58402;0.46736;0.96250;2.91464
575;0.58402;0.46736;0.96250;2.91464
576;0.58402;0.46736;0.96250;2.91464
577;0.58402;0.46736;0.96250;2.91464
578;0.58402;0.46736;0.96250;2.91464
579;0.58402;0.46736;0.96250;2.91464
580;0.58402;0.46736;0.96250;2.91464
581;0.58402;0.46736;0.96250;2.91464
582;0.58402;0.46736;0.96250;2.91464
583;0.58402;0.46736;0.96250;2.91464
584;0.58402;0.46736;0.96250;2.91464
585;0.58402;0.46736;0.96250;2.91464
586;0.58402;0.46736;0.96250;2.91464
587;0.58402;0.46736;0.96250;2.91464
588;0.58402;0.46736;0.96250;2.91464
589;0.58402;0.46736;0.96250;2.91464
590;0.58402;0.46736;0.96250;2.91464
591;0.58402;0.46736;0.96250;2.91464
592;0.58402;0.46736;0.96250;2.91464
593;0.58402;0.46736;0.96250;2.91464
594;0.58402;0.46736;0.96250;2.91464
595;0.58402;0.46736;0.96250;2.91464
596;0.58402;0.46736;0.96250;2.91464
597;0.58402;0.46736;0.96250;2.91464
598;0.58402;0.46736;0.96250;2.91464
599;0.58402;0.46736;0.96250;2.91464
600;0.58402;0.46736;0.96250;2.91464
601;0.58402;0.46736;0.96250;2.91464
602;0.58402;0.46736;0.96250;2.91464
603;0.58402;0.46736;0.96250;2.91464
604;0.58402;0.46736;0.96250;2.91464
605;0.58402;0.46736;0.96250;2.91464
606;0.58402;0.46736;0.96250;2.91464
607;0.58402;0.46736;0.96250;2.91464
608;0.58402;0.46736;0.96250;2.91464
609;0.58402;0.46736;0.96250;2.91464
610;0.58402;0.46736;0.96250;2.91464
611;0.58402;0.46736;0.96250;2.91464
612;0.58402;0.46736;0.96250;2.91464
613;0.58402;0.46736;0.96250;2.91464
614;0.58402;0.46736;0.96250;2.91464
615;0.58402;0.46736;0.96250;2.91464
616;0.58402;0.46736;0.96250;2.91464
617;0.58402;0.46736;0.96250;2.91464
618;0.58402;0.46736;0.96250;2.91464
619;0.58402;0.46736;0.96250;2.91464
620;0.58402;0.46736;0.96250;2.91464
621;0.58402;0.46736;0.96250;2.91464
622;0.58402;0.46736;0.96250;2.91464
623;0.58402;0.46736;0.96250;2.91464
624;0.58402;0.46736;0.96250;2.91464
625;0.58402;0.46736;0.96250;2.91464
626;0.58402;0.46736;0.96250;2.91464
627;0.58402;0.46736;0.96250;2.91464
628;0.58402;0.46736;0.96250;2.91464
629;0.58402;0.46736;0.96250;2.91464
630;0.58402;0.46736;0.96250;2.91464
631;0.58402;0.46736;0.96250;2.91464
632;0.58402;0.46736;0.96250;2.91464
633;0.58402;0.46736;0.96250;2.91464
