Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
172;0.54019;0.40818;0.98750;2.40058
173;0.54019;0.40818;0.98750;2.40058
174;0.54019;0.40818;0.98750;2.40058
175;0.54019;0.40818;0.98750;2.40058
176;0.54019;0.40818;0.98750;2.40058
177;0.54019;0.40818;0.98750;2.40058
178;0.54019;0.40818;0.98750;2.40058
179;0.54019;0.40818;0.98750;2.40058
180;0.54019;0.40818;0.98750;2.40058
181;0.54019;0.40818;0.98750;2.40058
182;0.54019;0.40818;0.98750;2.40058
183;0.54072;0.41138;1.00000;2.82142
184;0.54072;0.41138;1.00000;2.82142
185;0.54072;0.41138;1.00000;2.82142
186;0.54072;0.41138;1.00000;2.82142
187;0.54072;0.41138;1.00000;2.82142
188;0.54072;0.41138;1.00000;2.82142
189;0.54072;0.41138;1.00000;2.82142
190;0.54072;0.41138;1.00000;2.82142
191;0.54072;0.41138;1.00000;2.82142
192;0.54072;0.41138;1.00000;2.82142
193;0.54072;0.41138;1.00000;2.82142
194;0.54072;0.41138;1.00000;2.82142
195;0.54072;0.41138;1.00000;2.82142
196;0.54072;0.41138;1.00000;2.82142
197;0.54072;0.41138;1.00000;2.82142
198;0.54072;0.41138;1.00000;2.82142
199;0.54072;0.41138;1.00000;2.82142
200;0.54072;0.41138;1.00000;2.82142
201;0.54072;0.41138;1.00000;2.82142
202;0.54072;0.41138;1.00000;2.82142
203;0.54072;0.41138;1.00000;2.82142
204;0.54072;0.41138;1.00000;2.82142
205;0.54072;0.41138;1.00000;2.82142
206;0.54072;0.41138;1.00000;2.82142
207;0.54072;0.41138;1.00000;2.82142
208;0.56542;0.43964;0.98750;2.38342
209;0.56542;0.43964;0.98750;2.38342
210;0.56542;0.43964;0.98750;2.38342
211;0.56542;0.43964;0.98750;2.38342
212;0.56542;0.43964;0.98750;2.38342
213;0.56542;0.43964;0.98750;2.38342
214;0.56542;0.43964;0.98750;2.38342
215;0.56542;0.43964;0.98750;2.38342
216;0.56542;0.43964;0.98750;2.38342
217;0.56542;0.43964;0.98750;2.38342
218;0.56542;0.43964;0.98750;2.38342
219;0.56542;0.43964;0.98750;2.38342
220;0.56542;0.43964;0.98750;2.38342
221;0.56542;0.43964;0.98750;2.38342
222;0.56542;0.43964;0.98750;2.38342
223;0.56542;0.43964;0.98750;2.38342
224;0.56542;0.43964;0.98750;2.38342
225;0.56542;0.43964;0.98750;2.38342
226;0.56542;0.43964;0.98750;2.38342
227;0.56542;0.43964;0.98750;2.38342
228;0.56542;0.43964;0.98750;2.38342
229;0.56542;0.43964;0.98750;2.38342
230;0.56542;0.43964;0.98750;2.38342
231;0.56542;0.43964;0.98750;2.38342
232;0.56542;0.43964;0.98750;2.38342
233;0.56542;0.43964;0.98750;2.38342
234;0.56542;0.43964;0.98750;2.38342
235;0.56542;0.43964;0.98750;2.38342
236;0.56542;0.43964;0.98750;2.38342
237;0.56542;0.43964;0.98750;2.38342
238;0.56542;0.43964;0.98750;2.38342
239;0.56542;0.43964;0.98750;2.38342
240;0.56542;0.43964;0.98750;2.38342
241;0.56542;0.43964;0.98750;2.38342
242;0.56542;0.43964;0.98750;2.38342
243;0.56542;0.43964;0.98750;2.38342
244;0.56542;0.43964;0.98750;2.38342
245;0.56542;0.43964;0.98750;2.38342
246;0.56542;0.43964;0.98750;2.38342
247;0.56542;0.43964;0.98750;2.38342
248;0.56542;0.43964;0.98750;2.38342
249;0.56542;0.43964;0.98750;2.38342
250;0.56542;0.43964;0.98750;2.38342
251;0.56542;0.43964;0.98750;2.38342
252;0.56542;0.43964;0.98750;2.38342
253;0.56542;0.43964;0.98750;2.38342
254;0.56542;0.43964;0.98750;2.38342
255;0.56542;0.43964;0.98750;2.38342
256;0.56542;0.43964;0.98750;2.38342
257;0.56542;0.43964;0.98750;2.38342
258;0.56542;0.43964;0.98750;2.38342
259;0.56542;0.43964;0.98750;2.38342
260;0.56542;0.43964;0.98750;2.38342
261;0.56542;0.43964;0.98750;2.38342
262;0.56542;0.43964;0.98750;2.38342
263;0.56542;0.43964;0.98750;2.38342
264;0.56542;0.43964;0.98750;2.38342
265;0.56542;0.43964;0.98750;2.38342
266;0.57661;0.45161;0.98750;2.43482
267;0.57661;0.45161;0.98750;2.43482
268;0.57661;0.45161;0.98750;2.43482
269;0.57661;0.45161;0.98750;2.43482
270;0.57661;0.45161;0.98750;2.43482
271;0.57661;0.45161;0.98750;2.43482
272;0.57661;0.45161;0.98750;2.43482
273;0.57661;0.45161;0.98750;2.43482
274;0.58828;0.47014;0.97500;1.69629
275;0.58828;0.47014;0.97500;1.69629
276;0.58828;0.47014;0.97500;1.69629
277;0.58828;0.47014;0.97500;1.69629
278;0.58828;0.47014;0.97500;1.69629
279;0.58828;0.47014;0.97500;1.69629
280;0.58828;0.47014;0.97500;1.69629
281;0.58828;0.47014;0.97500;1.69629
282;0.58828;0.47014;0.97500;1.69629
283;0.58828;0.47014;0.97500;1.69629
284;0.58828;0.47014;0.97500;1.69629
285;0.58828;0.47014;0.97500;1.69629
286;0.58828;0.47014;0.97500;1.69629
287;0.58828;0.47014;0.97500;1.69629
288;0.58828;0.47014;0.97500;1.69629
289;0.58828;0.47014;0.97500;1.69629
290;0.58828;0.47014;0.97500;1.69629
291;0.58828;0.47014;0.97500;1.69629
292;0.58828;0.47014;0.97500;1.69629
293;0.58828;0.47014;0.97500;1.69629
294;0.58828;0.47014;0.97500;1.69629
295;0.58828;0.47014;0.97500;1.69629
296;0.58828;0.47014;0.97500;1.69629
297;0.58828;0.47014;0.97500;1.69629
298;0.58828;0.47014;0.97500;1.69629
299;0.58828;0.47014;0.97500;1.69629
300;0.58828;0.47014;0.97500;1.69629
301;0.58828;0.47014;0.97500;1.69629
302;0.58828;0.47014;0.97500;1.69629
303;0.58828;0.47014;0.97500;1.69629
304;0.58828;0.47014;0.97500;1.69629
305;0.58828;0.47014;0.97500;1.69629
306;0.58828;0.47014;0.97500;1.69629
307;0.58828;0.47014;0.97500;1.69629
308;0.58828;0.47014;0.97500;1.69629
309;0.58828;0.47014;0.97500;1.69629
310;0.58828;0.47014;0.97500;1.69629
311;0.58828;0.47014;0.97500;1.69629
312;0.58828;0.47014;0.97500;1.69629
313;0.58828;0.47014;0.97500;1.69629
314;0.58828;0.47014;0.97500;1.69629
315;0.58828;0.47014;0.97500;1.69629
316;0.58828;0.47014;0.97500;1.69629
317;0.58828;0.47014;0.97500;1.69629
318;0.58828;0.47014;0.97500;1.69629
319;0.58828;0.47014;0.97500;1.69629
320;0.58828;0.47014;0.97500;1.69629
321;0.58828;0.47014;0.97500;1.69629
322;0.58828;0.47014;0.97500;1.69629
323;0.58828;0.47014;0.97500;1.69629
324;0.58828;0.47014;0.97500;1.69629
325;0.58828;0.47014;0.97500;1.69629
326;0.58828;0.47014;0.97500;1.69629
327;0.58828;0.47014;0.97500;1.69629
328;0.58828;0.47014;0.97500;1.69629
329;0.58828;0.47014;0.97500;1.69629
330;0.58828;0.47014;0.97500;1.69629
331;0.58828;0.47014;0.97500;1.69629
332;0.58828;0.47014;0.97500;1.69629
333;0.58828;0.47014;0.97500;1.69629
334;0.58828;0.47014;0.97500;1.69629
335;0.58828;0.47014;0.97500;1.69629
336;0.58828;0.47014;0.97500;1.69629
337;0.58828;0.47014;0.97500;1.69629
338;0.58828;0.47014;0.97500;1.69629
339;0.58828;0.47014;0.97500;1.69629
340;0.58828;0.47014;0.97500;1.69629
341;0.58828;0.47014;0.97500;1.69629
342;0.58828;0.47014;0.97500;1.69629
343;0.58828;0.47014;0.97500;1.69629
344;0.58828;0.47014;0.97500;1.69629
345;0.58828;0.47014;0.97500;1.69629
346;0.58828;0.47014;0.97500;1.69629
347;0.58828;0.47014;0.97500;1.69629
348;0.58828;0.47014;0.97500;1.69629
349;0.58828;0.47014;0.97500;1.69629
350;0.58828;0.47014;0.97500;1.69629
351;0.58828;0.47014;0.97500;1.69629
352;0.58828;0.47014;0.97500;1.69629
353;0.58828;0.47014;0.97500;1.69629
354;0.58828;0.47014;0.97500;1.69629
355;0.58828;0.47014;0.97500;1.69629
356;0.58828;0.47014;0.97500;1.69629
357;0.58828;0.47014;0.97500;1.69629
358;0.58828;0.47014;0.97500;1.69629
359;0.58828;0.47014;0.97500;1.69629
360;0.58828;0.47014;0.97500;1.69629
361;0.58828;0.47014;0.97500;1.69629
362;0.58828;0.47014;0.97500;1.69629
363;0.58828;0.47014;0.97500;1.69629
364;0.58828;0.47014;0.97500;1.69629
365;0.58828;0.47014;0.97500;1.69629
366;0.58828;0.47014;0.97500;1.69629
367;0.58828;0.47014;0.97500;1.69629
368;0.58828;0.47014;0.97500;1.69629
369;0.58828;0.47014;0.97500;1.69629
370;0.58828;0.47014;0.97500;1.69629
371;0.58828;0.47014;0.97500;1.69629
372;0.58828;0.47014;0.97500;1.69629
373;0.58828;0.47014;0.97500;1.69629
374;0.58828;0.47014;0.97500;1.69629
375;0.58828;0.47014;0.97500;1.69629
376;0.58828;0.47014;0.97500;1.69629
377;0.58828;0.47014;0.97500;1.69629
378;0.58828;0.47014;0.97500;1.69629
379;0.58828;0.47014;0.97500;1.69629
380;0.58828;0.47014;0.97500;1.69629
381;0.58828;0.47014;0.97500;1.69629
382;0.58828;0.47014;0.97500;1.69629
383;0.58828;0.47014;0.97500;1.69629
384;0.58828;0.47014;0.97500;1.69629
385;0.58828;0.47014;0.97500;1.69629
386;0.58828;0.47014;0.97500;1.69629
387;0.58828;0.47014;0.97500;1.69629
388;0.58828;0.47014;0.97500;1.69629
389;0.58828;0.47014;0.97500;1.69629
390;0.58828;0.47014;0.97500;1.69629
391;0.58828;0.47014;0.97500;1.69629
392;0.58828;0.47014;0.97500;1.69629
393;0.58828;0.47014;0.97500;1.69629
394;0.58828;0.47014;0.97500;1.69629
395;0.58828;0.47014;0.97500;1.69629
396;0.58828;0.47014;0.97500;1.69629
397;0.58828;0.47014;0.97500;1.69629
398;0.58828;0.47014;0.97500;1.69629
399;0.58828;0.47014;0.97500;1.69629
400;0.58828;0.47014;0.97500;1.69629
401;0.58828;0.47014;0.97500;1.69629
402;0.58828;0.47014;0.97500;1.69629
403;0.58828;0.47014;0.97500;1.69629
404;0.58828;0.47014;0.97500;1.69629
405;0.58828;0.47014;0.97500;1.69629
406;0.58828;0.47014;0.97500;1.69629
407;0.58828;0.47014;0.97500;1.69629
408;0.58828;0.47014;0.97500;1.69629
409;0.58828;0.47014;0.97500;1.69629
410;0.58828;0.47014;0.97500;1.69629
411;0.58828;0.47014;0.97500;1.69629
412;0.58828;0.47014;0.97500;1.69629
413;0.58828;0.47014;0.97500;1.69629
414;0.58828;0.47014;0.97500;1.69629
415;0.58828;0.47014;0.97500;1.69629
416;0.58828;0.47014;0.97500;1.69629
417;0.58828;0.47014;0.97500;1.69629
418;0.58828;0.47014;0.97500;1.69629
419;0.58828;0.47014;0.97500;1.69629
420;0.58828;0.47014;0.97500;1.69629
421;0.58828;0.47014;0.97500;1.69629
422;0.58828;0.47014;0.97500;1.69629
423;0.58828;0.47014;0.97500;1.69629
424;0.58828;0.47014;0.97500;1.69629
425;0.58828;0.47014;0.97500;1.69629
426;0.58828;0.47014;0.97500;1.69629
427;0.58828;0.47014;0.97500;1.69629
428;0.58828;0.47014;0.97500;1.69629
429;0.58828;0.47014;0.97500;1.69629
430;0.58828;0.47014;0.97500;1.69629
431;0.58828;0.47014;0.97500;1.69629
432;0.58828;0.47014;0.97500;1.69629
433;0.58828;0.47014;0.97500;1.69629
434;0.58828;0.47014;0.97500;1.69629
435;0.58828;0.47014;0.97500;1.69629
436;0.58828;0.47014;0.97500;1.69629
437;0.58828;0.47014;0.97500;1.69629
438;0.58828;0.47014;0.97500;1.69629
439;0.58828;0.47014;0.97500;1.69629
440;0.58828;0.47014;0.97500;1.69629
441;0.58828;0.47014;0.97500;1.69629
442;0.58828;0.47014;0.97500;1.69629
443;0.58828;0.47014;0.97500;1.69629
444;0.58828;0.47014;0.97500;1.69629
445;0.58828;0.47014;0.97500;1.69629
446;0.58828;0.47014;0.97500;1.69629
447;0.58828;0.47014;0.97500;1.69629
448;0.58828;0.47014;0.97500;1.69629
449;0.58828;0.47014;0.97500;1.69629
450;0.58828;0.47014;0.97500;1.69629
451;0.58828;0.47014;0.97500;1.69629
452;0.58828;0.47014;0.97500;1.69629
453;0.58828;0.47014;0.97500;1.69629
454;0.58828;0.47014;0.97500;1.69629
455;0.58828;0.47014;0.97500;1.69629
456;0.58828;0.47014;0.97500;1.69629
457;0.58828;0.47014;0.97500;1.69629
458;0.58828;0.47014;0.97500;1.69629
459;0.58828;0.47014;0.97500;1.69629
460;0.58828;0.47014;0.97500;1.69629
461;0.58828;0.47014;0.97500;1.69629
462;0.58828;0.47014;0.97500;1.69629
463;0.58828;0.47014;0.97500;1.69629
464;0.58828;0.47014;0.97500;1.69629
465;0.58828;0.47014;0.97500;1.69629
466;0.58828;0.47014;0.97500;1.69629
467;0.58828;0.47014;0.97500;1.69629
468;0.58828;0.47014;0.97500;1.69629
469;0.58828;0.47014;0.97500;1.69629
470;0.58828;0.47014;0.97500;1.69629
471;0.58828;0.47014;0.97500;1.69629
472;0.58828;0.47014;0.97500;1.69629
473;0.58828;0.47014;0.97500;1.69629
474;0.58828;0.47014;0.97500;1.69629
475;0.58828;0.47014;0.97500;1.69629
476;0.58828;0.47014;0.97500;1.69629
477;0.58828;0.47014;0.97500;1.69629
478;0.58828;0.47014;0.97500;1.69629
479;0.58828;0.47014;0.97500;1.69629
480;0.58828;0.47014;0.97500;1.69629
481;0.58828;0.47014;0.97500;1.69629
482;0.58828;0.47014;0.97500;1.69629
483;0.58828;0.47014;0.97500;1.69629
484;0.58828;0.47014;0.97500;1.69629
485;0.58828;0.47014;0.97500;1.69629
486;0.58828;0.47014;0.97500;1.69629
487;0.58828;0.47014;0.97500;1.69629
488;0.58828;0.47014;0.97500;1.69629
489;0.58828;0.47014;0.97500;1.69629
490;0.58828;0.47014;0.97500;1.69629
491;0.58828;0.47014;0.97500;1.69629
492;0.58828;0.47014;0.97500;1.69629
493;0.58828;0.47014;0.97500;1.69629
494;0.58828;0.47014;0.97500;1.69629
495;0.58828;0.47014;0.97500;1.69629
496;0.58828;0.47014;0.97500;1.69629
497;0.59156;0.47167;0.98750;1.40734
498;0.59156;0.47167;0.98750;1.40734
499;0.59156;0.47167;0.98750;1.40734
500;0.59156;0.47167;0.98750;1.40734
501;0.59156;0.47167;0.98750;1.40734
502;0.59156;0.47167;0.98750;1.40734
503;0.59156;0.47167;0.98750;1.40734
504;0.59156;0.47167;0.98750;1.40734
505;0.59156;0.47167;0.98750;1.40734
506;0.59156;0.47167;0.98750;1.40734
507;0.59156;0.47167;0.98750;1.40734
508;0.59156;0.47167;0.98750;1.40734
509;0.59156;0.47167;0.98750;1.40734
510;0.59156;0.47167;0.98750;1.40734
511;0.59156;0.47167;0.98750;1.40734
512;0.59156;0.47167;0.98750;1.40734
513;0.59156;0.47167;0.98750;1.40734
514;0.59156;0.47167;0.98750;1.40734
515;0.59156;0.47167;0.98750;1.40734
516;0.59156;0.47167;0.98750;1.40734
517;0.59156;0.47167;0.98750;1.40734
518;0.59156;0.47167;0.98750;1.40734
519;0.59156;0.47167;0.98750;1.40734
520;0.59156;0.47167;0.98750;1.40734
521;0.59156;0.47167;0.98750;1.40734
522;0.59156;0.47167;0.98750;1.40734
523;0.59156;0.47167;0.98750;1.40734
524;0.59156;0.47167;0.98750;1.40734
525;0.59156;0.47167;0.98750;1.40734
526;0.59156;0.47167;0.98750;1.40734
527;0.59156;0.47167;0.98750;1.40734
528;0.59156;0.47167;0.98750;1.40734
529;0.59156;0.47167;0.98750;1.40734
530;0.59156;0.47167;0.98750;1.40734
531;0.59156;0.47167;0.98750;1.40734
532;0.59156;0.47167;0.98750;1.40734
533;0.59156;0.47167;0.98750;1.40734
534;0.59156;0.47167;0.98750;1.40734
535;0.59156;0.47167;0.98750;1.40734
536;0.59156;0.47167;0.98750;1.40734
537;0.59156;0.47167;0.98750;1.40734
538;0.59156;0.47167;0.98750;1.40734
539;0.59156;0.47167;0.98750;1.40734
540;0.59156;0.47167;0.98750;1.40734
541;0.59156;0.47167;0.98750;1.40734
542;0.59156;0.47167;0.98750;1.40734
543;0.59156;0.47167;0.98750;1.40734
544;0.59156;0.47167;0.98750;1.40734
545;0.59156;0.47167;0.98750;1.40734
546;0.59156;0.47167;0.98750;1.40734
547;0.59156;0.47167;0.98750;1.40734
548;0.59156;0.47167;0.98750;1.40734
549;0.59156;0.47167;0.98750;1.40734
550;0.59156;0.47167;0.98750;1.40734
551;0.59156;0.47167;0.98750;1.40734
552;0.59156;0.47167;0.98750;1.40734
553;0.59156;0.47167;0.98750;1.40734
554;0.59156;0.47167;0.98750;1.40734
555;0.59156;0.47167;0.98750;1.40734
556;0.59156;0.47167;0.98750;1.40734
557;0.59156;0.47167;0.98750;1.40734
558;0.59156;0.47167;0.98750;1.40734
559;0.59156;0.47167;0.98750;1.40734
560;0.59156;0.47167;0.98750;1.40734
561;0.59156;0.47167;0.98750;1.40734
562;0.59156;0.47167;0.98750;1.40734
563;0.59156;0.47167;0.98750;1.40734
564;0.59156;0.47167;0.98750;1.40734
565;0.59156;0.47167;0.98750;1.40734
566;0.59156;0.47167;0.98750;1.40734
567;0.59156;0.47167;0.98750;1.40734
568;0.59156;0.47167;0.98750;1.40734
569;0.59156;0.47167;0.98750;1.40734
570;0.59156;0.47167;0.98750;1.40734
571;0.59156;0.47167;0.98750;1.40734
572;0.59156;0.47167;0.98750;1.40734
573;0.59156;0.47167;0.98750;1.40734
574;0.59156;0.47167;0.98750;1.40734
575;0.59156;0.47167;0.98750;1.40734
576;0.59156;0.47167;0.98750;1.40734
577;0.59156;0.47167;0.98750;1.40734
578;0.59156;0.47167;0.98750;1.40734
579;0.59156;0.47167;0.98750;1.40734
580;0.59156;0.47167;0.98750;1.40734
581;0.59156;0.47167;0.98750;1.40734
582;0.59156;0.47167;0.98750;1.40734
583;0.59156;0.47167;0.98750;1.40734
584;0.59156;0.47167;0.98750;1.40734
585;0.59156;0.47167;0.98750;1.40734
586;0.59156;0.47167;0.98750;1.40734
587;0.59156;0.47167;0.98750;1.40734
588;0.59156;0.47167;0.98750;1.40734
589;0.59156;0.47167;0.98750;1.40734
590;0.59156;0.47167;0.98750;1.40734
591;0.59156;0.47167;0.98750;1.40734
592;0.59156;0.47167;0.98750;1.40734
593;0.59156;0.47167;0.98750;1.40734
594;0.59156;0.47167;0.98750;1.40734
595;0.59156;0.47167;0.98750;1.40734
596;0.59156;0.47167;0.98750;1.40734
597;0.59156;0.47167;0.98750;1.40734
598;0.59156;0.47167;0.98750;1.40734
599;0.59156;0.47167;0.98750;1.40734
600;0.59156;0.47167;0.98750;1.40734
601;0.59156;0.47167;0.98750;1.40734
602;0.59156;0.47167;0.98750;1.40734
603;0.59156;0.47167;0.98750;1.40734
604;0.59156;0.47167;0.98750;1.40734
605;0.59156;0.47167;0.98750;1.40734
606;0.59156;0.47167;0.98750;1.40734
607;0.59156;0.47167;0.98750;1.40734
608;0.59156;0.47167;0.98750;1.40734
609;0.59156;0.47167;0.98750;1.40734
610;0.59156;0.47167;0.98750;1.40734
611;0.59156;0.47167;0.98750;1.40734
612;0.59156;0.47167;0.98750;1.40734
613;0.59156;0.47167;0.98750;1.40734
614;0.59156;0.47167;0.98750;1.40734
615;0.59156;0.47167;0.98750;1.40734
616;0.59156;0.47167;0.98750;1.40734
617;0.59156;0.47167;0.98750;1.40734
618;0.59156;0.47167;0.98750;1.40734
619;0.59156;0.47167;0.98750;1.40734
620;0.59156;0.47167;0.98750;1.40734
621;0.59156;0.47167;0.98750;1.40734
622;0.59156;0.47167;0.98750;1.40734
623;0.59156;0.47167;0.98750;1.40734
624;0.59156;0.47167;0.98750;1.40734
625;0.59156;0.47167;0.98750;1.40734
626;0.59156;0.47167;0.98750;1.40734
627;0.59156;0.47167;0.98750;1.40734
628;0.59156;0.47167;0.98750;1.40734
629;0.59156;0.47167;0.98750;1.40734
630;0.59156;0.47167;0.98750;1.40734
631;0.59156;0.47167;0.98750;1.40734
632;0.59156;0.47167;0.98750;1.40734
633;0.59156;0.47167;0.98750;1.40734
