Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
115;0.54525;0.42059;0.98750;1.69112
116;0.54525;0.42059;0.98750;1.69112
117;0.54525;0.42059;0.98750;1.69112
118;0.54525;0.42059;0.98750;1.69112
119;0.54525;0.42059;0.98750;1.69112
120;0.54525;0.42059;0.98750;1.69112
121;0.54525;0.42059;0.98750;1.69112
122;0.54525;0.42059;0.98750;1.69112
123;0.54525;0.42059;0.98750;1.69112
124;0.54525;0.42059;0.98750;1.69112
125;0.54525;0.42059;0.98750;1.69112
126;0.54525;0.42059;0.98750;1.69112
127;0.54525;0.42059;0.98750;1.69112
128;0.54525;0.42059;0.98750;1.69112
129;0.54525;0.42059;0.98750;1.69112
130;0.54525;0.42059;0.98750;1.69112
131;0.54525;0.42059;0.98750;1.69112
132;0.54525;0.42059;0.98750;1.69112
133;0.54525;0.42059;0.98750;1.69112
134;0.54525;0.42059;0.98750;1.69112
135;0.54525;0.42059;0.98750;1.69112
136;0.54525;0.42059;0.98750;1.69112
137;0.54525;0.42059;0.98750;1.69112
138;0.54525;0.42059;0.98750;1.69112
139;0.54525;0.42059;0.98750;1.69112
140;0.54525;0.42059;0.98750;1.69112
141;0.54525;0.42059;0.98750;1.69112
142;0.54525;0.42059;0.98750;1.69112
143;0.54525;0.42059;0.98750;1.69112
144;0.54525;0.42059;0.98750;1.69112
145;0.54525;0.42059;0.98750;1.69112
146;0.54525;0.42059;0.98750;1.69112
147;0.54525;0.42059;0.98750;1.69112
148;0.54525;0.42059;0.98750;1.69112
149;0.54525;0.42059;0.98750;1.69112
150;0.54525;0.42059;0.98750;1.69112
151;0.54525;0.42059;0.98750;1.69112
152;0.54525;0.42059;0.98750;1.69112
153;0.54525;0.42059;0.98750;1.69112
154;0.54525;0.42059;0.98750;1.69112
155;0.54525;0.42059;0.98750;1.69112
156;0.54525;0.42059;0.98750;1.69112
157;0.54525;0.42059;0.98750;1.69112
158;0.54525;0.42059;0.98750;1.69112
159;0.54525;0.42059;0.98750;1.69112
160;0.54525;0.42059;0.98750;1.69112
161;0.54525;0.42059;0.98750;1.69112
162;0.54525;0.42059;0.98750;1.69112
163;0.54525;0.42059;0.98750;1.69112
164;0.54525;0.42059;0.98750;1.69112
165;0.54525;0.42059;0.98750;1.69112
166;0.54525;0.42059;0.98750;1.69112
167;0.54525;0.42059;0.98750;1.69112
168;0.54525;0.42059;0.98750;1.69112
169;0.54525;0.42059;0.98750;1.69112
170;0.54525;0.42059;0.98750;1.69112
171;0.54525;0.42059;0.98750;1.69112
172;0.54525;0.42059;0.98750;1.69112
173;0.54525;0.42059;0.98750;1.69112
174;0.54525;0.42059;0.98750;1.69112
175;0.54525;0.42059;0.98750;1.69112
176;0.54525;0.42059;0.98750;1.69112
177;0.54525;0.42059;0.98750;1.69112
178;0.54525;0.42059;0.98750;1.69112
179;0.54525;0.42059;0.98750;1.69112
180;0.54525;0.42059;0.98750;1.69112
181;0.54525;0.42059;0.98750;1.69112
182;0.54525;0.42059;0.98750;1.69112
183;0.54525;0.42059;0.98750;1.69112
184;0.54525;0.42059;0.98750;1.69112
185;0.54525;0.42059;0.98750;1.69112
186;0.54525;0.42059;0.98750;1.69112
187;0.54525;0.42059;0.98750;1.69112
188;0.54525;0.42059;0.98750;1.69112
189;0.54525;0.42059;0.98750;1.69112
190;0.54525;0.42059;0.98750;1.69112
191;0.54525;0.42059;0.98750;1.69112
192;0.54525;0.42059;0.98750;1.69112
193;0.54525;0.42059;0.98750;1.69112
194;0.54738;0.42396;0.97500;1.77917
195;0.54738;0.42396;0.97500;1.77917
196;0.54738;0.42396;0.97500;1.77917
197;0.54738;0.42396;0.97500;1.77917
198;0.54738;0.42396;0.97500;1.77917
199;0.54738;0.42396;0.97500;1.77917
200;0.54738;0.42396;0.97500;1.77917
201;0.54738;0.42396;0.97500;1.77917
202;0.54738;0.42396;0.97500;1.77917
203;0.54738;0.42396;0.97500;1.77917
204;0.54738;0.42396;0.97500;1.77917
205;0.54738;0.42396;0.97500;1.77917
206;0.54738;0.42396;0.97500;1.77917
207;0.54738;0.42396;0.97500;1.77917
208;0.54738;0.42396;0.97500;1.77917
209;0.54738;0.42396;0.97500;1.77917
210;0.54738;0.42396;0.97500;1.77917
211;0.54738;0.42396;0.97500;1.77917
212;0.54738;0.42396;0.97500;1.77917
213;0.54738;0.42396;0.97500;1.77917
214;0.54738;0.42396;0.97500;1.77917
215;0.54738;0.42396;0.97500;1.77917
216;0.54738;0.42396;0.97500;1.77917
217;0.54738;0.42396;0.97500;1.77917
218;0.54738;0.42396;0.97500;1.77917
219;0.54738;0.42396;0.97500;1.77917
220;0.54738;0.42396;0.97500;1.77917
221;0.54738;0.42396;0.97500;1.77917
222;0.54738;0.42396;0.97500;1.77917
223;0.54738;0.42396;0.97500;1.77917
224;0.54738;0.42396;0.97500;1.77917
225;0.54738;0.42396;0.97500;1.77917
226;0.54738;0.42396;0.97500;1.77917
227;0.54738;0.42396;0.97500;1.77917
228;0.54738;0.42396;0.97500;1.77917
229;0.54738;0.42396;0.97500;1.77917
230;0.54738;0.42396;0.97500;1.77917
231;0.54738;0.42396;0.97500;1.77917
232;0.54738;0.42396;0.97500;1.77917
233;0.54738;0.42396;0.97500;1.77917
234;0.54738;0.42396;0.97500;1.77917
235;0.54738;0.42396;0.97500;1.77917
236;0.54738;0.42396;0.97500;1.77917
237;0.54738;0.42396;0.97500;1.77917
238;0.54738;0.42396;0.97500;1.77917
239;0.54799;0.41997;1.00000;2.50877
240;0.54799;0.41997;1.00000;2.50877
241;0.54799;0.41997;1.00000;2.50877
242;0.54799;0.41997;1.00000;2.50877
243;0.54799;0.41997;1.00000;2.50877
244;0.54799;0.41997;1.00000;2.50877
245;0.54799;0.41997;1.00000;2.50877
246;0.54799;0.41997;1.00000;2.50877
247;0.54799;0.41997;1.00000;2.50877
248;0.54799;0.41997;1.00000;2.50877
249;0.54799;0.41997;1.00000;2.50877
250;0.54799;0.41997;1.00000;2.50877
251;0.54799;0.41997;1.00000;2.50877
252;0.54799;0.41997;1.00000;2.50877
253;0.54799;0.41997;1.00000;2.50877
254;0.54799;0.41997;1.00000;2.50877
255;0.54799;0.41997;1.00000;2.50877
256;0.54799;0.41997;1.00000;2.50877
257;0.54799;0.41997;1.00000;2.50877
258;0.54799;0.41997;1.00000;2.50877
259;0.54799;0.41997;1.00000;2.50877
260;0.54799;0.41997;1.00000;2.50877
261;0.54799;0.41997;1.00000;2.50877
262;0.54799;0.41997;1.00000;2.50877
263;0.54799;0.41997;1.00000;2.50877
264;0.54799;0.41997;1.00000;2.50877
265;0.54799;0.41997;1.00000;2.50877
266;0.54799;0.41997;1.00000;2.50877
267;0.54799;0.41997;1.00000;2.50877
268;0.54799;0.41997;1.00000;2.50877
269;0.54799;0.41997;1.00000;2.50877
270;0.54799;0.41997;1.00000;2.50877
271;0.54799;0.41997;1.00000;2.50877
272;0.54799;0.41997;1.00000;2.50877
273;0.54799;0.41997;1.00000;2.50877
274;0.54799;0.41997;1.00000;2.50877
275;0.54799;0.41997;1.00000;2.50877
276;0.54799;0.41997;1.00000;2.50877
277;0.54799;0.41997;1.00000;2.50877
278;0.54799;0.41997;1.00000;2.50877
279;0.54799;0.41997;1.00000;2.50877
280;0.54799;0.41997;1.00000;2.50877
281;0.54799;0.41997;1.00000;2.50877
282;0.54799;0.41997;1.00000;2.50877
283;0.54799;0.41997;1.00000;2.50877
284;0.54799;0.41997;1.00000;2.50877
285;0.54799;0.41997;1.00000;2.50877
286;0.54799;0.41997;1.00000;2.50877
287;0.54799;0.41997;1.00000;2.50877
288;0.54799;0.41997;1.00000;2.50877
289;0.54799;0.41997;1.00000;2.50877
290;0.54799;0.41997;1.00000;2.50877
291;0.54799;0.41997;1.00000;2.50877
292;0.54799;0.41997;1.00000;2.50877
293;0.54799;0.41997;1.00000;2.50877
294;0.54799;0.41997;1.00000;2.50877
295;0.54799;0.41997;1.00000;2.50877
296;0.54799;0.41997;1.00000;2.50877
297;0.55305;0.42745;1.00000;1.99973
298;0.55305;0.42745;1.00000;1.99973
299;0.55305;0.42745;1.00000;1.99973
300;0.55305;0.42745;1.00000;1.99973
301;0.55305;0.42745;1.00000;1.99973
302;0.55305;0.42745;1.00000;1.99973
303;0.55471;0.42793;1.00000;1.36003
304;0.55471;0.42793;1.00000;1.36003
305;0.55471;0.42793;1.00000;1.36003
306;0.55471;0.42793;1.00000;1.36003
307;0.55471;0.42793;1.00000;1.36003
308;0.55471;0.42793;1.00000;1.36003
309;0.55828;0.43160;1.00000;1.21162
310;0.55828;0.43160;1.00000;1.21162
311;0.55828;0.43160;1.00000;1.21162
312;0.55828;0.43160;1.00000;1.21162
313;0.55828;0.43160;1.00000;1.21162
314;0.55828;0.43160;1.00000;1.21162
315;0.55828;0.43160;1.00000;1.21162
316;0.55828;0.43160;1.00000;1.21162
317;0.55828;0.43160;1.00000;1.21162
318;0.55828;0.43160;1.00000;1.21162
319;0.55828;0.43160;1.00000;1.21162
320;0.55828;0.43160;1.00000;1.21162
321;0.55828;0.43160;1.00000;1.21162
322;0.55828;0.43160;1.00000;1.21162
323;0.55828;0.43160;1.00000;1.21162
324;0.55828;0.43160;1.00000;1.21162
325;0.55828;0.43160;1.00000;1.21162
326;0.55828;0.43160;1.00000;1.21162
327;0.55828;0.43160;1.00000;1.21162
328;0.55828;0.43160;1.00000;1.21162
329;0.55828;0.43160;1.00000;1.21162
330;0.55828;0.43160;1.00000;1.21162
331;0.55828;0.43160;1.00000;1.21162
332;0.55828;0.43160;1.00000;1.21162
333;0.55828;0.43160;1.00000;1.21162
334;0.55828;0.43160;1.00000;1.21162
335;0.55828;0.43160;1.00000;1.21162
336;0.55828;0.43160;1.00000;1.21162
337;0.55828;0.43160;1.00000;1.21162
338;0.55828;0.43160;1.00000;1.21162
339;0.55828;0.43160;1.00000;1.21162
340;0.55828;0.43160;1.00000;1.21162
341;0.55828;0.43160;1.00000;1.21162
342;0.55828;0.43160;1.00000;1.21162
343;0.55828;0.43160;1.00000;1.21162
344;0.55828;0.43160;1.00000;1.21162
345;0.55828;0.43160;1.00000;1.21162
346;0.55828;0.43160;1.00000;1.21162
347;0.55828;0.43160;1.00000;1.21162
348;0.55828;0.43160;1.00000;1.21162
349;0.55828;0.43160;1.00000;1.21162
350;0.55828;0.43160;1.00000;1.21162
351;0.55828;0.43160;1.00000;1.21162
352;0.55828;0.43160;1.00000;1.21162
353;0.55828;0.43160;1.00000;1.21162
354;0.55828;0.43160;1.00000;1.21162
355;0.55828;0.43160;1.00000;1.21162
356;0.55828;0.43160;1.00000;1.21162
357;0.55828;0.43160;1.00000;1.21162
358;0.55828;0.43160;1.00000;1.21162
359;0.55828;0.43160;1.00000;1.21162
360;0.55828;0.43160;1.00000;1.21162
361;0.55828;0.43160;1.00000;1.21162
362;0.55842;0.43176;1.00000;1.94585
363;0.55842;0.43176;1.00000;1.94585
364;0.55842;0.43176;1.00000;1.94585
365;0.55842;0.43176;1.00000;1.94585
366;0.55842;0.43176;1.00000;1.94585
367;0.55842;0.43176;1.00000;1.94585
368;0.55842;0.43176;1.00000;1.94585
369;0.55842;0.43176;1.00000;1.94585
370;0.55842;0.43176;1.00000;1.94585
371;0.55842;0.43176;1.00000;1.94585
372;0.55842;0.43176;1.00000;1.94585
373;0.55842;0.43176;1.00000;1.94585
374;0.55842;0.43176;1.00000;1.94585
375;0.55842;0.43176;1.00000;1.94585
376;0.55842;0.43176;1.00000;1.94585
377;0.55842;0.43176;1.00000;1.94585
378;0.55842;0.43176;1.00000;1.94585
379;0.55842;0.43176;1.00000;1.94585
380;0.55842;0.43176;1.00000;1.94585
381;0.55842;0.43176;1.00000;1.94585
382;0.55842;0.43176;1.00000;1.94585
383;0.55842;0.43176;1.00000;1.94585
384;0.55842;0.43176;1.00000;1.94585
385;0.55842;0.43176;1.00000;1.94585
386;0.55842;0.43176;1.00000;1.94585
387;0.55842;0.43176;1.00000;1.94585
388;0.55842;0.43176;1.00000;1.94585
389;0.55842;0.43176;1.00000;1.94585
390;0.55842;0.43176;1.00000;1.94585
391;0.55842;0.43176;1.00000;1.94585
392;0.55842;0.43176;1.00000;1.94585
393;0.55842;0.43176;1.00000;1.94585
394;0.55842;0.43176;1.00000;1.94585
395;0.55842;0.43176;1.00000;1.94585
396;0.55842;0.43176;1.00000;1.94585
397;0.55842;0.43176;1.00000;1.94585
398;0.55842;0.43176;1.00000;1.94585
399;0.55842;0.43176;1.00000;1.94585
400;0.55842;0.43176;1.00000;1.94585
401;0.55842;0.43176;1.00000;1.94585
402;0.55842;0.43176;1.00000;1.94585
403;0.55842;0.43176;1.00000;1.94585
404;0.55842;0.43176;1.00000;1.94585
405;0.55842;0.43176;1.00000;1.94585
406;0.55842;0.43176;1.00000;1.94585
407;0.55842;0.43176;1.00000;1.94585
408;0.55842;0.43176;1.00000;1.94585
409;0.55842;0.43176;1.00000;1.94585
410;0.55842;0.43176;1.00000;1.94585
411;0.55842;0.43176;1.00000;1.94585
412;0.55842;0.43176;1.00000;1.94585
413;0.55842;0.43176;1.00000;1.94585
414;0.55842;0.43176;1.00000;1.94585
415;0.55842;0.43176;1.00000;1.94585
416;0.55842;0.43176;1.00000;1.94585
417;0.55842;0.43176;1.00000;1.94585
418;0.55842;0.43176;1.00000;1.94585
419;0.55842;0.43176;1.00000;1.94585
420;0.55842;0.43176;1.00000;1.94585
421;0.55842;0.43176;1.00000;1.94585
422;0.55842;0.43176;1.00000;1.94585
423;0.55842;0.43176;1.00000;1.94585
424;0.55842;0.43176;1.00000;1.94585
425;0.55842;0.43176;1.00000;1.94585
426;0.55842;0.43176;1.00000;1.94585
427;0.55842;0.43176;1.00000;1.94585
428;0.55842;0.43176;1.00000;1.94585
429;0.55842;0.43176;1.00000;1.94585
430;0.55842;0.43176;1.00000;1.94585
431;0.55842;0.43176;1.00000;1.94585
432;0.55842;0.43176;1.00000;1.94585
433;0.55842;0.43176;1.00000;1.94585
434;0.55842;0.43176;1.00000;1.94585
435;0.55842;0.43176;1.00000;1.94585
436;0.55842;0.43176;1.00000;1.94585
437;0.55842;0.43176;1.00000;1.94585
438;0.55842;0.43176;1.00000;1.94585
439;0.55842;0.43176;1.00000;1.94585
440;0.55842;0.43176;1.00000;1.94585
441;0.55842;0.43176;1.00000;1.94585
442;0.55842;0.43176;1.00000;1.94585
443;0.55842;0.43176;1.00000;1.94585
444;0.55842;0.43176;1.00000;1.94585
445;0.55842;0.43176;1.00000;1.94585
446;0.55842;0.43176;1.00000;1.94585
447;0.55842;0.43176;1.00000;1.94585
448;0.55842;0.43176;1.00000;1.94585
449;0.55842;0.43176;1.00000;1.94585
450;0.55842;0.43176;1.00000;1.94585
451;0.55842;0.43176;1.00000;1.94585
452;0.55842;0.43176;1.00000;1.94585
453;0.55842;0.43176;1.00000;1.94585
454;0.55842;0.43176;1.00000;1.94585
455;0.55842;0.43176;1.00000;1.94585
456;0.55842;0.43176;1.00000;1.94585
457;0.55842;0.43176;1.00000;1.94585
458;0.55842;0.43176;1.00000;1.94585
459;0.55842;0.43176;1.00000;1.94585
460;0.55842;0.43176;1.00000;1.94585
461;0.55842;0.43176;1.00000;1.94585
462;0.55842;0.43176;1.00000;1.94585
463;0.55842;0.43176;1.00000;1.94585
464;0.55842;0.43176;1.00000;1.94585
465;0.55842;0.43176;1.00000;1.94585
466;0.55842;0.43176;1.00000;1.94585
467;0.55842;0.43176;1.00000;1.94585
468;0.55842;0.43176;1.00000;1.94585
469;0.55842;0.43176;1.00000;1.94585
470;0.55842;0.43176;1.00000;1.94585
471;0.55842;0.43176;1.00000;1.94585
472;0.55842;0.43176;1.00000;1.94585
473;0.55842;0.43176;1.00000;1.94585
474;0.55842;0.43176;1.00000;1.94585
475;0.55842;0.43176;1.00000;1.94585
476;0.55842;0.43176;1.00000;1.94585
477;0.55842;0.43176;1.00000;1.94585
478;0.55842;0.43176;1.00000;1.94585
479;0.55842;0.43176;1.00000;1.94585
480;0.56111;0.43474;1.00000;1.25202
481;0.56111;0.43474;1.00000;1.25202
482;0.56111;0.43474;1.00000;1.25202
483;0.56111;0.43474;1.00000;1.25202
484;0.56111;0.43474;1.00000;1.25202
485;0.56111;0.43474;1.00000;1.25202
486;0.56111;0.43474;1.00000;1.25202
487;0.56111;0.43474;1.00000;1.25202
488;0.56111;0.43474;1.00000;1.25202
489;0.56111;0.43474;1.00000;1.25202
490;0.56111;0.43474;1.00000;1.25202
491;0.56111;0.43474;1.00000;1.25202
492;0.56111;0.43474;1.00000;1.25202
493;0.56111;0.43474;1.00000;1.25202
494;0.56111;0.43474;1.00000;1.25202
495;0.56111;0.43474;1.00000;1.25202
496;0.56111;0.43474;1.00000;1.25202
497;0.56111;0.43474;1.00000;1.25202
498;0.56111;0.43474;1.00000;1.25202
499;0.56111;0.43474;1.00000;1.25202
500;0.56111;0.43474;1.00000;1.25202
501;0.56111;0.43474;1.00000;1.25202
502;0.56111;0.43474;1.00000;1.25202
503;0.56111;0.43474;1.00000;1.25202
504;0.56111;0.43474;1.00000;1.25202
505;0.56111;0.43474;1.00000;1.25202
506;0.56111;0.43474;1.00000;1.25202
507;0.56111;0.43474;1.00000;1.25202
508;0.56111;0.43474;1.00000;1.25202
509;0.56111;0.43474;1.00000;1.25202
510;0.56111;0.43474;1.00000;1.25202
511;0.56111;0.43474;1.00000;1.25202
512;0.56111;0.43474;1.00000;1.25202
513;0.56111;0.43474;1.00000;1.25202
514;0.56111;0.43474;1.00000;1.25202
515;0.56111;0.43474;1.00000;1.25202
516;0.56111;0.43474;1.00000;1.25202
517;0.56111;0.43474;1.00000;1.25202
518;0.56175;0.43515;1.00000;1.86321
519;0.56175;0.43515;1.00000;1.86321
520;0.56175;0.43515;1.00000;1.86321
521;0.56175;0.43515;1.00000;1.86321
522;0.56175;0.43515;1.00000;1.86321
523;0.56175;0.43515;1.00000;1.86321
524;0.56175;0.43515;1.00000;1.86321
525;0.56175;0.43515;1.00000;1.86321
526;0.56175;0.43515;1.00000;1.86321
527;0.56175;0.43515;1.00000;1.86321
528;0.56175;0.43515;1.00000;1.86321
529;0.56175;0.43515;1.00000;1.86321
530;0.56175;0.43515;1.00000;1.86321
531;0.56175;0.43515;1.00000;1.86321
532;0.56175;0.43515;1.00000;1.86321
533;0.56175;0.43515;1.00000;1.86321
534;0.56175;0.43515;1.00000;1.86321
535;0.56175;0.43515;1.00000;1.86321
536;0.56175;0.43515;1.00000;1.86321
537;0.56175;0.43515;1.00000;1.86321
538;0.56175;0.43515;1.00000;1.86321
539;0.56175;0.43515;1.00000;1.86321
540;0.56175;0.43515;1.00000;1.86321
541;0.56175;0.43515;1.00000;1.86321
542;0.56175;0.43515;1.00000;1.86321
543;0.56175;0.43515;1.00000;1.86321
544;0.56175;0.43515;1.00000;1.86321
545;0.56175;0.43515;1.00000;1.86321
546;0.56175;0.43515;1.00000;1.86321
547;0.56175;0.43515;1.00000;1.86321
548;0.56175;0.43515;1.00000;1.86321
549;0.56175;0.43515;1.00000;1.86321
550;0.56175;0.43515;1.00000;1.86321
551;0.56175;0.43515;1.00000;1.86321
552;0.56175;0.43515;1.00000;1.86321
553;0.56175;0.43515;1.00000;1.86321
554;0.56175;0.43515;1.00000;1.86321
555;0.56175;0.43515;1.00000;1.86321
556;0.56175;0.43515;1.00000;1.86321
557;0.56175;0.43515;1.00000;1.86321
558;0.56175;0.43515;1.00000;1.86321
559;0.56175;0.43515;1.00000;1.86321
560;0.56175;0.43515;1.00000;1.86321
561;0.56175;0.43515;1.00000;1.86321
562;0.56175;0.43515;1.00000;1.86321
563;0.56175;0.43515;1.00000;1.86321
564;0.56175;0.43515;1.00000;1.86321
565;0.56175;0.43515;1.00000;1.86321
566;0.56175;0.43515;1.00000;1.86321
567;0.56175;0.43515;1.00000;1.86321
568;0.56175;0.43515;1.00000;1.86321
569;0.56175;0.43515;1.00000;1.86321
570;0.56175;0.43515;1.00000;1.86321
571;0.56175;0.43515;1.00000;1.86321
572;0.56175;0.43515;1.00000;1.86321
573;0.56175;0.43515;1.00000;1.86321
574;0.56175;0.43515;1.00000;1.86321
575;0.56175;0.43515;1.00000;1.86321
576;0.56175;0.43515;1.00000;1.86321
577;0.56175;0.43515;1.00000;1.86321
578;0.56175;0.43515;1.00000;1.86321
579;0.56175;0.43515;1.00000;1.86321
580;0.56175;0.43515;1.00000;1.86321
581;0.56175;0.43515;1.00000;1.86321
582;0.56175;0.43515;1.00000;1.86321
583;0.56175;0.43515;1.00000;1.86321
584;0.56175;0.43515;1.00000;1.86321
585;0.56175;0.43515;1.00000;1.86321
586;0.56175;0.43515;1.00000;1.86321
587;0.56175;0.43515;1.00000;1.86321
588;0.56175;0.43515;1.00000;1.86321
589;0.56175;0.43515;1.00000;1.86321
590;0.56175;0.43515;1.00000;1.86321
591;0.56175;0.43515;1.00000;1.86321
592;0.56175;0.43515;1.00000;1.86321
593;0.56175;0.43515;1.00000;1.86321
594;0.56175;0.43515;1.00000;1.86321
595;0.56175;0.43515;1.00000;1.86321
596;0.56175;0.43515;1.00000;1.86321
597;0.56175;0.43515;1.00000;1.86321
598;0.56175;0.43515;1.00000;1.86321
599;0.56175;0.43515;1.00000;1.86321
600;0.56175;0.43515;1.00000;1.86321
601;0.56175;0.43515;1.00000;1.86321
602;0.56175;0.43515;1.00000;1.86321
603;0.56175;0.43515;1.00000;1.86321
604;0.56175;0.43515;1.00000;1.86321
605;0.56175;0.43515;1.00000;1.86321
606;0.56175;0.43515;1.00000;1.86321
607;0.56175;0.43515;1.00000;1.86321
608;0.56175;0.43515;1.00000;1.86321
609;0.56175;0.43515;1.00000;1.86321
610;0.56175;0.43515;1.00000;1.86321
611;0.56175;0.43515;1.00000;1.86321
612;0.56175;0.43515;1.00000;1.86321
613;0.56175;0.43515;1.00000;1.86321
614;0.56175;0.43515;1.00000;1.86321
615;0.56175;0.43515;1.00000;1.86321
616;0.56175;0.43515;1.00000;1.86321
617;0.56175;0.43515;1.00000;1.86321
618;0.56175;0.43515;1.00000;1.86321
619;0.56175;0.43515;1.00000;1.86321
620;0.56175;0.43515;1.00000;1.86321
621;0.56175;0.43515;1.00000;1.86321
622;0.56175;0.43515;1.00000;1.86321
623;0.56175;0.43515;1.00000;1.86321
624;0.56175;0.43515;1.00000;1.86321
625;0.56175;0.43515;1.00000;1.86321
626;0.56175;0.43515;1.00000;1.86321
627;0.56175;0.43515;1.00000;1.86321
628;0.56175;0.43515;1.00000;1.86321
629;0.56175;0.43515;1.00000;1.86321
630;0.56175;0.43515;1.00000;1.86321
631;0.56175;0.43515;1.00000;1.86321
632;0.56175;0.43515;1.00000;1.86321
633;0.56175;0.43515;1.00000;1.86321
