Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
181;0.53278;0.40801;1.00000;2.05867
182;0.53278;0.40801;1.00000;2.05867
183;0.53278;0.40801;1.00000;2.05867
184;0.53278;0.40801;1.00000;2.05867
185;0.53278;0.40801;1.00000;2.05867
186;0.53278;0.40801;1.00000;2.05867
187;0.53278;0.40801;1.00000;2.05867
188;0.53278;0.40801;1.00000;2.05867
189;0.53278;0.40801;1.00000;2.05867
190;0.53278;0.40801;1.00000;2.05867
191;0.53278;0.40801;1.00000;2.05867
192;0.53278;0.40801;1.00000;2.05867
193;0.53278;0.40801;1.00000;2.05867
194;0.53278;0.40801;1.00000;2.05867
195;0.53278;0.40801;1.00000;2.05867
196;0.53278;0.40801;1.00000;2.05867
197;0.53278;0.40801;1.00000;2.05867
198;0.53278;0.40801;1.00000;2.05867
199;0.53278;0.40801;1.00000;2.05867
200;0.53278;0.40801;1.00000;2.05867
201;0.53278;0.40801;1.00000;2.05867
202;0.53278;0.40801;1.00000;2.05867
203;0.53278;0.40801;1.00000;2.05867
204;0.53278;0.40801;1.00000;2.05867
205;0.53278;0.40801;1.00000;2.05867
206;0.53278;0.40801;1.00000;2.05867
207;0.53278;0.40801;1.00000;2.05867
208;0.53278;0.40801;1.00000;2.05867
209;0.53278;0.40801;1.00000;2.05867
210;0.53278;0.40801;1.00000;2.05867
211;0.53278;0.40801;1.00000;2.05867
212;0.53278;0.40801;1.00000;2.05867
213;0.53278;0.40801;1.00000;2.05867
214;0.53397;0.40797;1.00000;1.94343
215;0.53397;0.40797;1.00000;1.94343
216;0.53397;0.40797;1.00000;1.94343
217;0.53397;0.40797;1.00000;1.94343
218;0.53397;0.40797;1.00000;1.94343
219;0.53397;0.40797;1.00000;1.94343
220;0.53397;0.40797;1.00000;1.94343
221;0.53397;0.40797;1.00000;1.94343
222;0.53397;0.40797;1.00000;1.94343
223;0.53397;0.40797;1.00000;1.94343
224;0.53397;0.40797;1.00000;1.94343
225;0.53397;0.40797;1.00000;1.94343
226;0.53397;0.40797;1.00000;1.94343
227;0.53397;0.40797;1.00000;1.94343
228;0.53397;0.40797;1.00000;1.94343
229;0.53397;0.40797;1.00000;1.94343
230;0.53397;0.40797;1.00000;1.94343
231;0.53397;0.40797;1.00000;1.94343
232;0.53397;0.40797;1.00000;1.94343
233;0.53397;0.40797;1.00000;1.94343
234;0.53397;0.40797;1.00000;1.94343
235;0.53397;0.40797;1.00000;1.94343
236;0.53397;0.40797;1.00000;1.94343
237;0.53397;0.40797;1.00000;1.94343
238;0.53397;0.40797;1.00000;1.94343
239;0.53397;0.40797;1.00000;1.94343
240;0.53397;0.40797;1.00000;1.94343
241;0.53397;0.40797;1.00000;1.94343
242;0.53397;0.40797;1.00000;1.94343
243;0.53397;0.40797;1.00000;1.94343
244;0.53397;0.40797;1.00000;1.94343
245;0.53397;0.40797;1.00000;1.94343
246;0.53397;0.40797;1.00000;1.94343
247;0.53397;0.40797;1.00000;1.94343
248;0.53397;0.40797;1.00000;1.94343
249;0.53397;0.40797;1.00000;1.94343
250;0.53397;0.40797;1.00000;1.94343
251;0.53397;0.40797;1.00000;1.94343
252;0.53397;0.40797;1.00000;1.94343
253;0.53397;0.40797;1.00000;1.94343
254;0.53397;0.40797;1.00000;1.94343
255;0.53397;0.40797;1.00000;1.94343
256;0.53397;0.40797;1.00000;1.94343
257;0.53397;0.40797;1.00000;1.94343
258;0.53397;0.40797;1.00000;1.94343
259;0.53397;0.40797;1.00000;1.94343
260;0.53397;0.40797;1.00000;1.94343
261;0.53397;0.40797;1.00000;1.94343
262;0.53397;0.40797;1.00000;1.94343
263;0.53397;0.40797;1.00000;1.94343
264;0.53397;0.40797;1.00000;1.94343
265;0.53397;0.40797;1.00000;1.94343
266;0.53397;0.40797;1.00000;1.94343
267;0.53397;0.40797;1.00000;1.94343
268;0.53397;0.40797;1.00000;1.94343
269;0.53397;0.40797;1.00000;1.94343
270;0.53397;0.40797;1.00000;1.94343
271;0.53397;0.40797;1.00000;1.94343
272;0.53397;0.40797;1.00000;1.94343
273;0.53397;0.40797;1.00000;1.94343
274;0.53397;0.40797;1.00000;1.94343
275;0.53800;0.41201;1.00000;1.88484
276;0.53800;0.41201;1.00000;1.88484
277;0.53800;0.41201;1.00000;1.88484
278;0.53800;0.41201;1.00000;1.88484
279;0.53800;0.41201;1.00000;1.88484
280;0.53800;0.41201;1.00000;1.88484
281;0.53800;0.41201;1.00000;1.88484
282;0.53800;0.41201;1.00000;1.88484
283;0.53800;0.41201;1.00000;1.88484
284;0.53800;0.41201;1.00000;1.88484
285;0.53800;0.41201;1.00000;1.88484
286;0.53800;0.41201;1.00000;1.88484
287;0.53800;0.41201;1.00000;1.88484
288;0.53800;0.41201;1.00000;1.88484
289;0.53800;0.41201;1.00000;1.88484
290;0.53800;0.41201;1.00000;1.88484
291;0.53800;0.41201;1.00000;1.88484
292;0.53833;0.41306;1.00000;2.35445
293;0.53833;0.41306;1.00000;2.35445
294;0.53833;0.41306;1.00000;2.35445
295;0.53833;0.41306;1.00000;2.35445
296;0.53833;0.41306;1.00000;2.35445
297;0.53833;0.41306;1.00000;2.35445
298;0.54414;0.41698;1.00000;2.43861
299;0.54414;0.41698;1.00000;2.43861
300;0.54414;0.41698;1.00000;2.43861
301;0.54414;0.41698;1.00000;2.43861
302;0.54414;0.41698;1.00000;2.43861
303;0.54414;0.41698;1.00000;2.43861
304;0.54414;0.41698;1.00000;2.43861
305;0.54414;0.41698;1.00000;2.43861
306;0.54414;0.41698;1.00000;2.43861
307;0.54414;0.41698;1.00000;2.43861
308;0.54414;0.41698;1.00000;2.43861
309;0.54414;0.41698;1.00000;2.43861
310;0.54414;0.41698;1.00000;2.43861
311;0.54414;0.41698;1.00000;2.43861
312;0.54414;0.41698;1.00000;2.43861
313;0.54414;0.41698;1.00000;2.43861
314;0.54414;0.41698;1.00000;2.43861
315;0.54414;0.41698;1.00000;2.43861
316;0.54414;0.41698;1.00000;2.43861
317;0.54414;0.41698;1.00000;2.43861
318;0.54414;0.41698;1.00000;2.43861
319;0.54414;0.41698;1.00000;2.43861
320;0.54414;0.41698;1.00000;2.43861
321;0.54414;0.41698;1.00000;2.43861
322;0.54414;0.41698;1.00000;2.43861
323;0.54414;0.41698;1.00000;2.43861
324;0.54414;0.41698;1.00000;2.43861
325;0.54414;0.41698;1.00000;2.43861
326;0.54414;0.41698;1.00000;2.43861
327;0.54414;0.41698;1.00000;2.43861
328;0.54414;0.41698;1.00000;2.43861
329;0.54414;0.41698;1.00000;2.43861
330;0.54414;0.41698;1.00000;2.43861
331;0.54414;0.41698;1.00000;2.43861
332;0.54414;0.41698;1.00000;2.43861
333;0.54414;0.41698;1.00000;2.43861
334;0.54414;0.41698;1.00000;2.43861
335;0.54414;0.41698;1.00000;2.43861
336;0.54414;0.41698;1.00000;2.43861
337;0.54414;0.41698;1.00000;2.43861
338;0.54414;0.41698;1.00000;2.43861
339;0.54414;0.41698;1.00000;2.43861
340;0.54414;0.41698;1.00000;2.43861
341;0.54414;0.41698;1.00000;2.43861
342;0.54414;0.41698;1.00000;2.43861
343;0.54459;0.41885;1.00000;1.44591
344;0.54459;0.41885;1.00000;1.44591
345;0.54459;0.41885;1.00000;1.44591
346;0.54459;0.41885;1.00000;1.44591
347;0.54459;0.41885;1.00000;1.44591
348;0.54459;0.41885;1.00000;1.44591
349;0.54459;0.41885;1.00000;1.44591
350;0.54459;0.41885;1.00000;1.44591
351;0.54459;0.41885;1.00000;1.44591
352;0.54459;0.41885;1.00000;1.44591
353;0.54459;0.41885;1.00000;1.44591
354;0.54459;0.41885;1.00000;1.44591
355;0.54459;0.41885;1.00000;1.44591
356;0.54459;0.41885;1.00000;1.44591
357;0.54459;0.41885;1.00000;1.44591
358;0.54459;0.41885;1.00000;1.44591
359;0.54459;0.41885;1.00000;1.44591
360;0.54459;0.41885;1.00000;1.44591
361;0.54459;0.41885;1.00000;1.44591
362;0.54459;0.41885;1.00000;1.44591
363;0.54459;0.41885;1.00000;1.44591
364;0.54459;0.41885;1.00000;1.44591
365;0.54459;0.41885;1.00000;1.44591
366;0.54459;0.41885;1.00000;1.44591
367;0.54459;0.41885;1.00000;1.44591
368;0.54459;0.41885;1.00000;1.44591
369;0.54459;0.41885;1.00000;1.44591
370;0.54459;0.41885;1.00000;1.44591
371;0.54459;0.41885;1.00000;1.44591
372;0.54459;0.41885;1.00000;1.44591
373;0.54459;0.41885;1.00000;1.44591
374;0.54459;0.41885;1.00000;1.44591
375;0.54459;0.41885;1.00000;1.44591
376;0.54459;0.41885;1.00000;1.44591
377;0.54459;0.41885;1.00000;1.44591
378;0.54459;0.41885;1.00000;1.44591
379;0.54459;0.41885;1.00000;1.44591
380;0.54644;0.41970;1.00000;1.79879
381;0.54644;0.41970;1.00000;1.79879
382;0.54644;0.41970;1.00000;1.79879
383;0.54644;0.41970;1.00000;1.79879
384;0.54644;0.41970;1.00000;1.79879
385;0.54644;0.41970;1.00000;1.79879
386;0.54644;0.41970;1.00000;1.79879
387;0.54644;0.41970;1.00000;1.79879
388;0.54644;0.41970;1.00000;1.79879
389;0.54644;0.41970;1.00000;1.79879
390;0.54644;0.41970;1.00000;1.79879
391;0.54644;0.41970;1.00000;1.79879
392;0.54644;0.41970;1.00000;1.79879
393;0.54644;0.41970;1.00000;1.79879
394;0.54644;0.41970;1.00000;1.79879
395;0.54644;0.41970;1.00000;1.79879
396;0.54644;0.41970;1.00000;1.79879
397;0.54644;0.41970;1.00000;1.79879
398;0.54644;0.41970;1.00000;1.79879
399;0.54644;0.41970;1.00000;1.79879
400;0.54644;0.41970;1.00000;1.79879
401;0.54644;0.41970;1.00000;1.79879
402;0.54644;0.41970;1.00000;1.79879
403;0.54644;0.41970;1.00000;1.79879
404;0.54644;0.41970;1.00000;1.79879
405;0.54644;0.41970;1.00000;1.79879
406;0.54644;0.41970;1.00000;1.79879
407;0.54644;0.41970;1.00000;1.79879
408;0.54644;0.41970;1.00000;1.79879
409;0.54644;0.41970;1.00000;1.79879
410;0.54644;0.41970;1.00000;1.79879
411;0.54644;0.41970;1.00000;1.79879
412;0.54644;0.41970;1.00000;1.79879
413;0.54644;0.41970;1.00000;1.79879
414;0.54644;0.41970;1.00000;1.79879
415;0.54644;0.41970;1.00000;1.79879
416;0.54644;0.41970;1.00000;1.79879
417;0.54644;0.41970;1.00000;1.79879
418;0.54644;0.41970;1.00000;1.79879
419;0.54644;0.41970;1.00000;1.79879
420;0.54644;0.41970;1.00000;1.79879
421;0.54644;0.41970;1.00000;1.79879
422;0.54644;0.41970;1.00000;1.79879
423;0.54644;0.41970;1.00000;1.79879
424;0.54644;0.41970;1.00000;1.79879
425;0.54644;0.41970;1.00000;1.79879
426;0.54644;0.41970;1.00000;1.79879
427;0.54644;0.41970;1.00000;1.79879
428;0.54644;0.41970;1.00000;1.79879
429;0.54644;0.41970;1.00000;1.79879
430;0.54644;0.41970;1.00000;1.79879
431;0.54644;0.41970;1.00000;1.79879
432;0.54644;0.41970;1.00000;1.79879
433;0.54644;0.41970;1.00000;1.79879
434;0.54644;0.41970;1.00000;1.79879
435;0.54644;0.41970;1.00000;1.79879
436;0.54644;0.41970;1.00000;1.79879
437;0.54644;0.41970;1.00000;1.79879
438;0.54644;0.41970;1.00000;1.79879
439;0.54644;0.41970;1.00000;1.79879
440;0.54644;0.41970;1.00000;1.79879
441;0.54644;0.41970;1.00000;1.79879
442;0.54644;0.41970;1.00000;1.79879
443;0.54644;0.41970;1.00000;1.79879
444;0.54644;0.41970;1.00000;1.79879
445;0.54644;0.41970;1.00000;1.79879
446;0.54644;0.41970;1.00000;1.79879
447;0.54644;0.41970;1.00000;1.79879
448;0.54644;0.41970;1.00000;1.79879
449;0.54644;0.41970;1.00000;1.79879
450;0.54644;0.41970;1.00000;1.79879
451;0.54644;0.41970;1.00000;1.79879
452;0.54644;0.41970;1.00000;1.79879
453;0.54644;0.41970;1.00000;1.79879
454;0.54644;0.41970;1.00000;1.79879
455;0.54644;0.41970;1.00000;1.79879
456;0.54644;0.41970;1.00000;1.79879
457;0.54644;0.41970;1.00000;1.79879
458;0.54644;0.41970;1.00000;1.79879
459;0.54644;0.41970;1.00000;1.79879
460;0.54644;0.41970;1.00000;1.79879
461;0.54644;0.41970;1.00000;1.79879
462;0.54644;0.41970;1.00000;1.79879
463;0.54644;0.41970;1.00000;1.79879
464;0.54644;0.41970;1.00000;1.79879
465;0.54644;0.41970;1.00000;1.79879
466;0.54644;0.41970;1.00000;1.79879
467;0.54644;0.41970;1.00000;1.79879
468;0.54644;0.41970;1.00000;1.79879
469;0.54644;0.41970;1.00000;1.79879
470;0.54644;0.41970;1.00000;1.79879
471;0.54644;0.41970;1.00000;1.79879
472;0.54644;0.41970;1.00000;1.79879
473;0.54644;0.41970;1.00000;1.79879
474;0.54644;0.41970;1.00000;1.79879
475;0.54644;0.41970;1.00000;1.79879
476;0.54644;0.41970;1.00000;1.79879
477;0.54644;0.41970;1.00000;1.79879
478;0.54644;0.41970;1.00000;1.79879
479;0.54644;0.41970;1.00000;1.79879
480;0.54644;0.41970;1.00000;1.79879
481;0.54644;0.41970;1.00000;1.79879
482;0.54644;0.41970;1.00000;1.79879
483;0.54644;0.41970;1.00000;1.79879
484;0.54644;0.41970;1.00000;1.79879
485;0.54644;0.41970;1.00000;1.79879
486;0.54644;0.41970;1.00000;1.79879
487;0.54644;0.41970;1.00000;1.79879
488;0.54644;0.41970;1.00000;1.79879
489;0.54644;0.41970;1.00000;1.79879
490;0.54644;0.41970;1.00000;1.79879
491;0.54644;0.41970;1.00000;1.79879
492;0.54644;0.41970;1.00000;1.79879
493;0.54644;0.41970;1.00000;1.79879
494;0.54644;0.41970;1.00000;1.79879
495;0.54644;0.41970;1.00000;1.79879
496;0.54644;0.41970;1.00000;1.79879
497;0.54644;0.41970;1.00000;1.79879
498;0.54644;0.41970;1.00000;1.79879
499;0.54644;0.41970;1.00000;1.79879
500;0.54644;0.41970;1.00000;1.79879
501;0.54644;0.41970;1.00000;1.79879
502;0.54644;0.41970;1.00000;1.79879
503;0.54644;0.41970;1.00000;1.79879
504;0.54644;0.41970;1.00000;1.79879
505;0.54644;0.41970;1.00000;1.79879
506;0.54644;0.41970;1.00000;1.79879
507;0.54644;0.41970;1.00000;1.79879
508;0.54644;0.41970;1.00000;1.79879
509;0.54644;0.41970;1.00000;1.79879
510;0.54644;0.41970;1.00000;1.79879
511;0.54644;0.41970;1.00000;1.79879
512;0.54644;0.41970;1.00000;1.79879
513;0.54644;0.41970;1.00000;1.79879
514;0.54644;0.41970;1.00000;1.79879
515;0.54644;0.41970;1.00000;1.79879
516;0.54644;0.41970;1.00000;1.79879
517;0.54644;0.41970;1.00000;1.79879
518;0.54644;0.41970;1.00000;1.79879
519;0.54644;0.41970;1.00000;1.79879
520;0.54644;0.41970;1.00000;1.79879
521;0.54644;0.41970;1.00000;1.79879
522;0.54644;0.41970;1.00000;1.79879
523;0.54644;0.41970;1.00000;1.79879
524;0.54644;0.41970;1.00000;1.79879
525;0.54644;0.41970;1.00000;1.79879
526;0.54644;0.41970;1.00000;1.79879
527;0.54644;0.41970;1.00000;1.79879
528;0.54644;0.41970;1.00000;1.79879
529;0.54644;0.41970;1.00000;1.79879
530;0.54644;0.41970;1.00000;1.79879
531;0.54644;0.41970;1.00000;1.79879
532;0.54644;0.41970;1.00000;1.79879
533;0.54644;0.41970;1.00000;1.79879
534;0.54644;0.41970;1.00000;1.79879
535;0.54644;0.41970;1.00000;1.79879
536;0.54644;0.41970;1.00000;1.79879
537;0.54644;0.41970;1.00000;1.79879
538;0.54644;0.41970;1.00000;1.79879
539;0.54644;0.41970;1.00000;1.79879
540;0.54644;0.41970;1.00000;1.79879
541;0.54644;0.41970;1.00000;1.79879
542;0.54644;0.41970;1.00000;1.79879
543;0.54644;0.41970;1.00000;1.79879
544;0.54644;0.41970;1.00000;1.79879
545;0.54644;0.41970;1.00000;1.79879
546;0.54644;0.41970;1.00000;1.79879
547;0.54644;0.41970;1.00000;1.79879
548;0.54644;0.41970;1.00000;1.79879
549;0.54644;0.41970;1.00000;1.79879
550;0.54644;0.41970;1.00000;1.79879
551;0.54644;0.41970;1.00000;1.79879
552;0.54644;0.41970;1.00000;1.79879
553;0.54644;0.41970;1.00000;1.79879
554;0.54644;0.41970;1.00000;1.79879
555;0.54644;0.41970;1.00000;1.79879
556;0.54644;0.41970;1.00000;1.79879
557;0.54644;0.41970;1.00000;1.79879
558;0.54644;0.41970;1.00000;1.79879
559;0.54644;0.41970;1.00000;1.79879
560;0.54644;0.41970;1.00000;1.79879
561;0.54644;0.41970;1.00000;1.79879
562;0.54644;0.41970;1.00000;1.79879
563;0.54644;0.41970;1.00000;1.79879
564;0.54644;0.41970;1.00000;1.79879
565;0.54644;0.41970;1.00000;1.79879
566;0.54644;0.41970;1.00000;1.79879
567;0.54644;0.41970;1.00000;1.79879
568;0.54644;0.41970;1.00000;1.79879
569;0.54644;0.41970;1.00000;1.79879
570;0.54644;0.41970;1.00000;1.79879
571;0.54644;0.41970;1.00000;1.79879
572;0.54644;0.41970;1.00000;1.79879
573;0.54644;0.41970;1.00000;1.79879
574;0.54644;0.41970;1.00000;1.79879
575;0.54644;0.41970;1.00000;1.79879
576;0.54644;0.41970;1.00000;1.79879
577;0.54644;0.41970;1.00000;1.79879
578;0.54644;0.41970;1.00000;1.79879
579;0.54644;0.41970;1.00000;1.79879
580;0.54644;0.41970;1.00000;1.79879
581;0.54644;0.41970;1.00000;1.79879
582;0.54644;0.41970;1.00000;1.79879
583;0.54644;0.41970;1.00000;1.79879
584;0.54644;0.41970;1.00000;1.79879
585;0.54644;0.41970;1.00000;1.79879
586;0.54644;0.41970;1.00000;1.79879
587;0.54644;0.41970;1.00000;1.79879
588;0.54644;0.41970;1.00000;1.79879
589;0.54650;0.42142;0.98750;1.90834
590;0.54650;0.42142;0.98750;1.90834
591;0.54650;0.42142;0.98750;1.90834
592;0.54650;0.42142;0.98750;1.90834
593;0.54650;0.42142;0.98750;1.90834
594;0.54650;0.42142;0.98750;1.90834
595;0.54650;0.42142;0.98750;1.90834
596;0.54650;0.42142;0.98750;1.90834
597;0.54852;0.42125;1.00000;2.17434
598;0.54852;0.42125;1.00000;2.17434
599;0.54852;0.42125;1.00000;2.17434
600;0.54852;0.42125;1.00000;2.17434
601;0.54852;0.42125;1.00000;2.17434
602;0.54852;0.42125;1.00000;2.17434
603;0.54852;0.42125;1.00000;2.17434
604;0.54852;0.42125;1.00000;2.17434
605;0.54852;0.42125;1.00000;2.17434
606;0.54852;0.42125;1.00000;2.17434
607;0.54852;0.42125;1.00000;2.17434
608;0.54852;0.42125;1.00000;2.17434
609;0.54852;0.42125;1.00000;2.17434
610;0.54852;0.42125;1.00000;2.17434
611;0.54852;0.42125;1.00000;2.17434
612;0.54852;0.42125;1.00000;2.17434
613;0.54852;0.42125;1.00000;2.17434
614;0.54852;0.42125;1.00000;2.17434
615;0.54852;0.42125;1.00000;2.17434
616;0.54852;0.42125;1.00000;2.17434
617;0.54852;0.42125;1.00000;2.17434
618;0.54852;0.42125;1.00000;2.17434
619;0.54852;0.42125;1.00000;2.17434
620;0.54852;0.42125;1.00000;2.17434
621;0.54852;0.42125;1.00000;2.17434
622;0.54852;0.42125;1.00000;2.17434
623;0.54852;0.42125;1.00000;2.17434
624;0.54852;0.42125;1.00000;2.17434
625;0.54852;0.42125;1.00000;2.17434
626;0.54852;0.42125;1.00000;2.17434
627;0.54852;0.42125;1.00000;2.17434
628;0.54852;0.42125;1.00000;2.17434
629;0.54852;0.42125;1.00000;2.17434
630;0.54852;0.42125;1.00000;2.17434
631;0.54852;0.42125;1.00000;2.17434
632;0.54852;0.42125;1.00000;2.17434
633;0.54852;0.42125;1.00000;2.17434
