Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
90;0.51484;0.38825;1.00000;2.26858
91;0.51484;0.38825;1.00000;2.26858
92;0.51484;0.38825;1.00000;2.26858
93;0.51484;0.38825;1.00000;2.26858
94;0.51484;0.38825;1.00000;2.26858
95;0.51484;0.38825;1.00000;2.26858
96;0.51484;0.38825;1.00000;2.26858
97;0.51484;0.38825;1.00000;2.26858
98;0.51484;0.38825;1.00000;2.26858
99;0.51484;0.38825;1.00000;2.26858
100;0.51484;0.38825;1.00000;2.26858
101;0.51484;0.38825;1.00000;2.26858
102;0.51484;0.38825;1.00000;2.26858
103;0.51484;0.38825;1.00000;2.26858
104;0.51484;0.38825;1.00000;2.26858
105;0.51484;0.38825;1.00000;2.26858
106;0.51484;0.38825;1.00000;2.26858
107;0.51484;0.38825;1.00000;2.26858
108;0.51484;0.38825;1.00000;2.26858
109;0.51484;0.38825;1.00000;2.26858
110;0.51484;0.38825;1.00000;2.26858
111;0.51484;0.38825;1.00000;2.26858
112;0.51484;0.38825;1.00000;2.26858
113;0.51484;0.38825;1.00000;2.26858
114;0.51484;0.38825;1.00000;2.26858
115;0.55871;0.43373;1.00000;2.91740
116;0.55871;0.43373;1.00000;2.91740
117;0.55871;0.43373;1.00000;2.91740
118;0.55871;0.43373;1.00000;2.91740
119;0.55871;0.43373;1.00000;2.91740
120;0.55871;0.43373;1.00000;2.91740
121;0.55871;0.43373;1.00000;2.91740
122;0.55871;0.43373;1.00000;2.91740
123;0.55871;0.43373;1.00000;2.91740
124;0.55871;0.43373;1.00000;2.91740
125;0.55871;0.43373;1.00000;2.91740
126;0.55871;0.43373;1.00000;2.91740
127;0.55871;0.43373;1.00000;2.91740
128;0.57168;0.44979;0.97500;1.48442
129;0.57168;0.44979;0.97500;1.48442
130;0.57168;0.44979;0.97500;1.48442
131;0.57168;0.44979;0.97500;1.48442
132;0.57168;0.44979;0.97500;1.48442
133;0.57168;0.44979;0.97500;1.48442
134;0.57168;0.44979;0.97500;1.48442
135;0.57168;0.44979;0.97500;1.48442
136;0.57168;0.44979;0.97500;1.48442
137;0.57168;0.44979;0.97500;1.48442
138;0.57168;0.44979;0.97500;1.48442
139;0.57168;0.44979;0.97500;1.48442
140;0.57168;0.44979;0.97500;1.48442
141;0.57168;0.44979;0.97500;1.48442
142;0.57168;0.44979;0.97500;1.48442
143;0.57168;0.44979;0.97500;1.48442
144;0.57168;0.44979;0.97500;1.48442
145;0.57168;0.44979;0.97500;1.48442
146;0.57168;0.44979;0.97500;1.48442
147;0.57168;0.44979;0.97500;1.48442
148;0.57168;0.44979;0.97500;1.48442
149;0.57168;0.44979;0.97500;1.48442
150;0.57168;0.44979;0.97500;1.48442
151;0.57168;0.44979;0.97500;1.48442
152;0.57168;0.44979;0.97500;1.48442
153;0.57168;0.44979;0.97500;1.48442
154;0.57168;0.44979;0.97500;1.48442
155;0.57168;0.44979;0.97500;1.48442
156;0.57168;0.44979;0.97500;1.48442
157;0.57168;0.44979;0.97500;1.48442
158;0.57168;0.44979;0.97500;1.48442
159;0.57168;0.44979;0.97500;1.48442
160;0.57168;0.44979;0.97500;1.48442
161;0.57168;0.44979;0.97500;1.48442
162;0.57168;0.44979;0.97500;1.48442
163;0.57168;0.44979;0.97500;1.48442
164;0.57168;0.44979;0.97500;1.48442
165;0.57168;0.44979;0.97500;1.48442
166;0.57168;0.44979;0.97500;1.48442
167;0.57168;0.44979;0.97500;1.48442
168;0.57168;0.44979;0.97500;1.48442
169;0.57168;0.44979;0.97500;1.48442
170;0.57168;0.44979;0.97500;1.48442
171;0.57168;0.44979;0.97500;1.48442
172;0.57168;0.44979;0.97500;1.48442
173;0.57168;0.44979;0.97500;1.48442
174;0.57168;0.44979;0.97500;1.48442
175;0.57168;0.44979;0.97500;1.48442
176;0.57168;0.44979;0.97500;1.48442
177;0.57168;0.44979;0.97500;1.48442
178;0.57168;0.44979;0.97500;1.48442
179;0.57168;0.44979;0.97500;1.48442
180;0.57168;0.44979;0.97500;1.48442
181;0.57168;0.44979;0.97500;1.48442
182;0.57168;0.44979;0.97500;1.48442
183;0.57168;0.44979;0.97500;1.48442
184;0.57168;0.44979;0.97500;1.48442
185;0.57168;0.44979;0.97500;1.48442
186;0.57168;0.44979;0.97500;1.48442
187;0.57168;0.44979;0.97500;1.48442
188;0.57168;0.44979;0.97500;1.48442
189;0.57168;0.44979;0.97500;1.48442
190;0.57168;0.44979;0.97500;1.48442
191;0.57168;0.44979;0.97500;1.48442
192;0.57168;0.44979;0.97500;1.48442
193;0.57168;0.44979;0.97500;1.48442
194;0.57168;0.44979;0.97500;1.48442
195;0.57168;0.44979;0.97500;1.48442
196;0.57168;0.44979;0.97500;1.48442
197;0.57168;0.44979;0.97500;1.48442
198;0.57168;0.44979;0.97500;1.48442
199;0.57168;0.44979;0.97500;1.48442
200;0.57168;0.44979;0.97500;1.48442
201;0.57168;0.44979;0.97500;1.48442
202;0.57168;0.44979;0.97500;1.48442
203;0.57168;0.44979;0.97500;1.48442
204;0.57550;0.45591;0.98750;1.92432
205;0.57550;0.45591;0.98750;1.92432
206;0.57550;0.45591;0.98750;1.92432
207;0.57550;0.45591;0.98750;1.92432
208;0.57550;0.45591;0.98750;1.92432
209;0.57550;0.45591;0.98750;1.92432
210;0.57550;0.45591;0.98750;1.92432
211;0.57550;0.45591;0.98750;1.92432
212;0.57550;0.45591;0.98750;1.92432
213;0.57550;0.45591;0.98750;1.92432
214;0.57550;0.45591;0.98750;1.92432
215;0.57550;0.45591;0.98750;1.92432
216;0.57550;0.45591;0.98750;1.92432
217;0.57550;0.45591;0.98750;1.92432
218;0.57550;0.45591;0.98750;1.92432
219;0.57550;0.45591;0.98750;1.92432
220;0.57550;0.45591;0.98750;1.92432
221;0.57550;0.45591;0.98750;1.92432
222;0.57550;0.45591;0.98750;1.92432
223;0.57550;0.45591;0.98750;1.92432
224;0.57550;0.45591;0.98750;1.92432
225;0.57550;0.45591;0.98750;1.92432
226;0.57550;0.45591;0.98750;1.92432
227;0.57550;0.45591;0.98750;1.92432
228;0.57550;0.45591;0.98750;1.92432
229;0.57550;0.45591;0.98750;1.92432
230;0.57550;0.45591;0.98750;1.92432
231;0.57550;0.45591;0.98750;1.92432
232;0.57550;0.45591;0.98750;1.92432
233;0.57550;0.45591;0.98750;1.92432
234;0.57550;0.45591;0.98750;1.92432
235;0.57550;0.45591;0.98750;1.92432
236;0.57550;0.45591;0.98750;1.92432
237;0.57550;0.45591;0.98750;1.92432
238;0.57550;0.45591;0.98750;1.92432
239;0.57550;0.45591;0.98750;1.92432
240;0.57550;0.45591;0.98750;1.92432
241;0.57550;0.45591;0.98750;1.92432
242;0.57550;0.45591;0.98750;1.92432
243;0.57550;0.45591;0.98750;1.92432
244;0.57550;0.45591;0.98750;1.92432
245;0.57550;0.45591;0.98750;1.92432
246;0.57550;0.45591;0.98750;1.92432
247;0.57550;0.45591;0.98750;1.92432
248;0.57550;0.45591;0.98750;1.92432
249;0.57550;0.45591;0.98750;1.92432
250;0.57550;0.45591;0.98750;1.92432
251;0.57550;0.45591;0.98750;1.92432
252;0.57550;0.45591;0.98750;1.92432
253;0.57550;0.45591;0.98750;1.92432
254;0.57550;0.45591;0.98750;1.92432
255;0.57550;0.45591;0.98750;1.92432
256;0.57550;0.45591;0.98750;1.92432
257;0.57550;0.45591;0.98750;1.92432
258;0.57550;0.45591;0.98750;1.92432
259;0.57550;0.45591;0.98750;1.92432
260;0.57550;0.45591;0.98750;1.92432
261;0.57550;0.45591;0.98750;1.92432
262;0.57550;0.45591;0.98750;1.92432
263;0.57550;0.45591;0.98750;1.92432
264;0.57550;0.45591;0.98750;1.92432
265;0.57550;0.45591;0.98750;1.92432
266;0.57550;0.45591;0.98750;1.92432
267;0.57550;0.45591;0.98750;1.92432
268;0.57550;0.45591;0.98750;1.92432
269;0.57550;0.45591;0.98750;1.92432
270;0.57550;0.45591;0.98750;1.92432
271;0.57550;0.45591;0.98750;1.92432
272;0.57550;0.45591;0.98750;1.92432
273;0.57550;0.45591;0.98750;1.92432
274;0.57550;0.45591;0.98750;1.92432
275;0.57550;0.45591;0.98750;1.92432
276;0.57550;0.45591;0.98750;1.92432
277;0.57550;0.45591;0.98750;1.92432
278;0.57550;0.45591;0.98750;1.92432
279;0.57550;0.45591;0.98750;1.92432
280;0.57550;0.45591;0.98750;1.92432
281;0.57550;0.45591;0.98750;1.92432
282;0.57550;0.45591;0.98750;1.92432
283;0.57550;0.45591;0.98750;1.92432
284;0.57550;0.45591;0.98750;1.92432
285;0.57550;0.45591;0.98750;1.92432
286;0.57550;0.45591;0.98750;1.92432
287;0.57550;0.45591;0.98750;1.92432
288;0.57550;0.45591;0.98750;1.92432
289;0.57550;0.45591;0.98750;1.92432
290;0.57550;0.45591;0.98750;1.92432
291;0.57550;0.45591;0.98750;1.92432
292;0.57996;0.45761;1.00000;1.40652
293;0.57996;0.45761;1.00000;1.40652
294;0.57996;0.45761;1.00000;1.40652
295;0.57996;0.45761;1.00000;1.40652
296;0.57996;0.45761;1.00000;1.40652
297;0.57996;0.45761;1.00000;1.40652
298;0.57996;0.45761;1.00000;1.40652
299;0.57996;0.45761;1.00000;1.40652
300;0.57996;0.45761;1.00000;1.40652
301;0.57996;0.45761;1.00000;1.40652
302;0.57996;0.45761;1.00000;1.40652
303;0.57996;0.45761;1.00000;1.40652
304;0.57996;0.45761;1.00000;1.40652
305;0.57996;0.45761;1.00000;1.40652
306;0.57996;0.45761;1.00000;1.40652
307;0.57996;0.45761;1.00000;1.40652
308;0.57996;0.45761;1.00000;1.40652
309;0.57996;0.45761;1.00000;1.40652
310;0.59349;0.47352;0.98750;1.94990
311;0.59349;0.47352;0.98750;1.94990
312;0.59349;0.47352;0.98750;1.94990
313;0.59349;0.47352;0.98750;1.94990
314;0.59349;0.47352;0.98750;1.94990
315;0.59349;0.47352;0.98750;1.94990
316;0.59349;0.47352;0.98750;1.94990
317;0.59349;0.47352;0.98750;1.94990
318;0.59349;0.47352;0.98750;1.94990
319;0.59349;0.47352;0.98750;1.94990
320;0.59349;0.47352;0.98750;1.94990
321;0.59349;0.47352;0.98750;1.94990
322;0.59349;0.47352;0.98750;1.94990
323;0.59349;0.47352;0.98750;1.94990
324;0.59349;0.47352;0.98750;1.94990
325;0.59349;0.47352;0.98750;1.94990
326;0.59349;0.47352;0.98750;1.94990
327;0.59349;0.47352;0.98750;1.94990
328;0.59349;0.47352;0.98750;1.94990
329;0.59349;0.47352;0.98750;1.94990
330;0.59349;0.47352;0.98750;1.94990
331;0.59349;0.47352;0.98750;1.94990
332;0.59349;0.47352;0.98750;1.94990
333;0.59349;0.47352;0.98750;1.94990
334;0.59349;0.47352;0.98750;1.94990
335;0.59349;0.47352;0.98750;1.94990
336;0.59349;0.47352;0.98750;1.94990
337;0.59349;0.47352;0.98750;1.94990
338;0.59349;0.47352;0.98750;1.94990
339;0.59349;0.47352;0.98750;1.94990
340;0.59349;0.47352;0.98750;1.94990
341;0.59349;0.47352;0.98750;1.94990
342;0.59349;0.47352;0.98750;1.94990
343;0.59349;0.47352;0.98750;1.94990
344;0.59349;0.47352;0.98750;1.94990
345;0.59349;0.47352;0.98750;1.94990
346;0.59349;0.47352;0.98750;1.94990
347;0.59349;0.47352;0.98750;1.94990
348;0.59349;0.47352;0.98750;1.94990
349;0.59349;0.47352;0.98750;1.94990
350;0.59349;0.47352;0.98750;1.94990
351;0.59349;0.47352;0.98750;1.94990
352;0.59349;0.47352;0.98750;1.94990
353;0.59349;0.47352;0.98750;1.94990
354;0.59349;0.47352;0.98750;1.94990
355;0.59349;0.47352;0.98750;1.94990
356;0.59349;0.47352;0.98750;1.94990
357;0.59349;0.47352;0.98750;1.94990
358;0.59349;0.47352;0.98750;1.94990
359;0.59349;0.47352;0.98750;1.94990
360;0.59349;0.47352;0.98750;1.94990
361;0.59349;0.47352;0.98750;1.94990
362;0.59349;0.47352;0.98750;1.94990
363;0.59349;0.47352;0.98750;1.94990
364;0.59349;0.47352;0.98750;1.94990
365;0.59349;0.47352;0.98750;1.94990
366;0.59349;0.47352;0.98750;1.94990
367;0.59349;0.47352;0.98750;1.94990
368;0.59349;0.47352;0.98750;1.94990
369;0.59349;0.47352;0.98750;1.94990
370;0.59349;0.47352;0.98750;1.94990
371;0.59349;0.47352;0.98750;1.94990
372;0.59349;0.47352;0.98750;1.94990
373;0.59349;0.47352;0.98750;1.94990
374;0.59349;0.47352;0.98750;1.94990
375;0.59349;0.47352;0.98750;1.94990
376;0.59349;0.47352;0.98750;1.94990
377;0.59349;0.47352;0.98750;1.94990
378;0.59349;0.47352;0.98750;1.94990
379;0.59349;0.47352;0.98750;1.94990
380;0.59349;0.47352;0.98750;1.94990
381;0.59349;0.47352;0.98750;1.94990
382;0.59349;0.47352;0.98750;1.94990
383;0.59349;0.47352;0.98750;1.94990
384;0.59349;0.47352;0.98750;1.94990
385;0.59349;0.47352;0.98750;1.94990
386;0.59349;0.47352;0.98750;1.94990
387;0.59349;0.47352;0.98750;1.94990
388;0.59349;0.47352;0.98750;1.94990
389;0.59349;0.47352;0.98750;1.94990
390;0.59349;0.47352;0.98750;1.94990
391;0.59349;0.47352;0.98750;1.94990
392;0.59349;0.47352;0.98750;1.94990
393;0.59349;0.47352;0.98750;1.94990
394;0.59349;0.47352;0.98750;1.94990
395;0.59349;0.47352;0.98750;1.94990
396;0.59349;0.47352;0.98750;1.94990
397;0.59349;0.47352;0.98750;1.94990
398;0.59349;0.47352;0.98750;1.94990
399;0.59349;0.47352;0.98750;1.94990
400;0.59349;0.47352;0.98750;1.94990
401;0.59349;0.47352;0.98750;1.94990
402;0.59349;0.47352;0.98750;1.94990
403;0.59349;0.47352;0.98750;1.94990
404;0.59349;0.47352;0.98750;1.94990
405;0.59349;0.47352;0.98750;1.94990
406;0.59349;0.47352;0.98750;1.94990
407;0.59349;0.47352;0.98750;1.94990
408;0.59349;0.47352;0.98750;1.94990
409;0.59349;0.47352;0.98750;1.94990
410;0.59349;0.47352;0.98750;1.94990
411;0.59349;0.47352;0.98750;1.94990
412;0.59349;0.47352;0.98750;1.94990
413;0.59349;0.47352;0.98750;1.94990
414;0.59349;0.47352;0.98750;1.94990
415;0.60313;0.47993;1.00000;1.81470
416;0.60313;0.47993;1.00000;1.81470
417;0.60313;0.47993;1.00000;1.81470
418;0.60313;0.47993;1.00000;1.81470
419;0.60313;0.47993;1.00000;1.81470
420;0.60313;0.47993;1.00000;1.81470
421;0.60313;0.47993;1.00000;1.81470
422;0.60313;0.47993;1.00000;1.81470
423;0.60313;0.47993;1.00000;1.81470
424;0.60313;0.47993;1.00000;1.81470
425;0.60313;0.47993;1.00000;1.81470
426;0.60313;0.47993;1.00000;1.81470
427;0.60313;0.47993;1.00000;1.81470
428;0.60313;0.47993;1.00000;1.81470
429;0.60313;0.47993;1.00000;1.81470
430;0.60313;0.47993;1.00000;1.81470
431;0.60313;0.47993;1.00000;1.81470
432;0.60313;0.47993;1.00000;1.81470
433;0.60313;0.47993;1.00000;1.81470
434;0.60313;0.47993;1.00000;1.81470
435;0.60313;0.47993;1.00000;1.81470
436;0.60313;0.47993;1.00000;1.81470
437;0.60313;0.47993;1.00000;1.81470
438;0.60313;0.47993;1.00000;1.81470
439;0.60313;0.47993;1.00000;1.81470
440;0.60313;0.47993;1.00000;1.81470
441;0.60313;0.47993;1.00000;1.81470
442;0.60313;0.47993;1.00000;1.81470
443;0.60313;0.47993;1.00000;1.81470
444;0.60313;0.47993;1.00000;1.81470
445;0.60313;0.47993;1.00000;1.81470
446;0.60313;0.47993;1.00000;1.81470
447;0.60313;0.47993;1.00000;1.81470
448;0.60313;0.47993;1.00000;1.81470
449;0.60313;0.47993;1.00000;1.81470
450;0.60313;0.47993;1.00000;1.81470
451;0.60313;0.47993;1.00000;1.81470
452;0.60313;0.47993;1.00000;1.81470
453;0.60313;0.47993;1.00000;1.81470
454;0.60313;0.47993;1.00000;1.81470
455;0.60313;0.47993;1.00000;1.81470
456;0.60313;0.47993;1.00000;1.81470
457;0.60313;0.47993;1.00000;1.81470
458;0.60313;0.47993;1.00000;1.81470
459;0.60313;0.47993;1.00000;1.81470
460;0.60313;0.47993;1.00000;1.81470
461;0.60313;0.47993;1.00000;1.81470
462;0.60313;0.47993;1.00000;1.81470
463;0.60313;0.47993;1.00000;1.81470
464;0.60313;0.47993;1.00000;1.81470
465;0.60313;0.47993;1.00000;1.81470
466;0.60313;0.47993;1.00000;1.81470
467;0.60313;0.47993;1.00000;1.81470
468;0.60313;0.47993;1.00000;1.81470
469;0.60313;0.47993;1.00000;1.81470
470;0.60313;0.47993;1.00000;1.81470
471;0.60313;0.47993;1.00000;1.81470
472;0.60313;0.47993;1.00000;1.81470
473;0.60313;0.47993;1.00000;1.81470
474;0.60313;0.47993;1.00000;1.81470
475;0.60313;0.47993;1.00000;1.81470
476;0.60313;0.47993;1.00000;1.81470
477;0.60313;0.47993;1.00000;1.81470
478;0.60313;0.47993;1.00000;1.81470
479;0.60313;0.47993;1.00000;1.81470
480;0.60313;0.47993;1.00000;1.81470
481;0.60313;0.47993;1.00000;1.81470
482;0.60313;0.47993;1.00000;1.81470
483;0.60313;0.47993;1.00000;1.81470
484;0.60313;0.47993;1.00000;1.81470
485;0.60313;0.47993;1.00000;1.81470
486;0.60313;0.47993;1.00000;1.81470
487;0.60313;0.47993;1.00000;1.81470
488;0.60313;0.47993;1.00000;1.81470
489;0.60313;0.47993;1.00000;1.81470
490;0.60313;0.47993;1.00000;1.81470
491;0.60313;0.47993;1.00000;1.81470
492;0.60313;0.47993;1.00000;1.81470
493;0.60313;0.47993;1.00000;1.81470
494;0.60313;0.47993;1.00000;1.81470
495;0.60313;0.47993;1.00000;1.81470
496;0.60313;0.47993;1.00000;1.81470
497;0.60313;0.47993;1.00000;1.81470
498;0.60313;0.47993;1.00000;1.81470
499;0.60313;0.47993;1.00000;1.81470
500;0.60313;0.47993;1.00000;1.81470
501;0.60313;0.47993;1.00000;1.81470
502;0.60313;0.47993;1.00000;1.81470
503;0.60313;0.47993;1.00000;1.81470
504;0.60313;0.47993;1.00000;1.81470
505;0.60313;0.47993;1.00000;1.81470
506;0.60313;0.47993;1.00000;1.81470
507;0.60313;0.47993;1.00000;1.81470
508;0.60313;0.47993;1.00000;1.81470
509;0.60313;0.47993;1.00000;1.81470
510;0.60313;0.47993;1.00000;1.81470
511;0.60313;0.47993;1.00000;1.81470
512;0.60313;0.47993;1.00000;1.81470
513;0.60313;0.47993;1.00000;1.81470
514;0.60313;0.47993;1.00000;1.81470
515;0.60313;0.47993;1.00000;1.81470
516;0.60313;0.47993;1.00000;1.81470
517;0.60313;0.47993;1.00000;1.81470
518;0.60313;0.47993;1.00000;1.81470
519;0.60313;0.47993;1.00000;1.81470
520;0.60313;0.47993;1.00000;1.81470
521;0.60313;0.47993;1.00000;1.81470
522;0.60313;0.47993;1.00000;1.81470
523;0.60313;0.47993;1.00000;1.81470
524;0.60313;0.47993;1.00000;1.81470
525;0.60313;0.47993;1.00000;1.81470
526;0.60313;0.47993;1.00000;1.81470
527;0.60313;0.47993;1.00000;1.81470
528;0.60313;0.47993;1.00000;1.81470
529;0.60313;0.47993;1.00000;1.81470
530;0.60313;0.47993;1.00000;1.81470
531;0.60313;0.47993;1.00000;1.81470
532;0.60313;0.47993;1.00000;1.81470
533;0.60313;0.47993;1.00000;1.81470
534;0.60313;0.47993;1.00000;1.81470
535;0.60313;0.47993;1.00000;1.81470
536;0.60313;0.47993;1.00000;1.81470
537;0.60313;0.47993;1.00000;1.81470
538;0.60313;0.47993;1.00000;1.81470
539;0.60313;0.47993;1.00000;1.81470
540;0.60313;0.47993;1.00000;1.81470
541;0.60313;0.47993;1.00000;1.81470
542;0.60313;0.47993;1.00000;1.81470
543;0.60313;0.47993;1.00000;1.81470
544;0.60313;0.47993;1.00000;1.81470
545;0.60313;0.47993;1.00000;1.81470
546;0.60313;0.47993;1.00000;1.81470
547;0.60313;0.47993;1.00000;1.81470
548;0.60313;0.47993;1.00000;1.81470
549;0.60313;0.47993;1.00000;1.81470
550;0.60313;0.47993;1.00000;1.81470
551;0.60313;0.47993;1.00000;1.81470
552;0.60313;0.47993;1.00000;1.81470
553;0.60313;0.47993;1.00000;1.81470
554;0.60313;0.47993;1.00000;1.81470
555;0.60313;0.47993;1.00000;1.81470
556;0.60313;0.47993;1.00000;1.81470
557;0.60313;0.47993;1.00000;1.81470
558;0.60313;0.47993;1.00000;1.81470
559;0.60313;0.47993;1.00000;1.81470
560;0.60313;0.47993;1.00000;1.81470
561;0.60313;0.47993;1.00000;1.81470
562;0.60313;0.47993;1.00000;1.81470
563;0.60313;0.47993;1.00000;1.81470
564;0.60313;0.47993;1.00000;1.81470
565;0.60313;0.47993;1.00000;1.81470
566;0.60313;0.47993;1.00000;1.81470
567;0.60313;0.47993;1.00000;1.81470
568;0.60313;0.47993;1.00000;1.81470
569;0.60313;0.47993;1.00000;1.81470
570;0.60313;0.47993;1.00000;1.81470
571;0.60313;0.47993;1.00000;1.81470
572;0.60313;0.47993;1.00000;1.81470
573;0.60313;0.47993;1.00000;1.81470
574;0.60313;0.47993;1.00000;1.81470
575;0.60313;0.47993;1.00000;1.81470
576;0.60313;0.47993;1.00000;1.81470
577;0.60313;0.47993;1.00000;1.81470
578;0.60313;0.47993;1.00000;1.81470
579;0.60313;0.47993;1.00000;1.81470
580;0.60313;0.47993;1.00000;1.81470
581;0.60313;0.47993;1.00000;1.81470
582;0.60313;0.47993;1.00000;1.81470
583;0.60313;0.47993;1.00000;1.81470
584;0.60313;0.47993;1.00000;1.81470
585;0.60313;0.47993;1.00000;1.81470
586;0.60313;0.47993;1.00000;1.81470
587;0.60313;0.47993;1.00000;1.81470
588;0.60313;0.47993;1.00000;1.81470
589;0.60313;0.47993;1.00000;1.81470
590;0.60313;0.47993;1.00000;1.81470
591;0.60313;0.47993;1.00000;1.81470
592;0.60313;0.47993;1.00000;1.81470
593;0.60313;0.47993;1.00000;1.81470
594;0.60313;0.47993;1.00000;1.81470
595;0.60313;0.47993;1.00000;1.81470
596;0.60313;0.47993;1.00000;1.81470
597;0.60313;0.47993;1.00000;1.81470
598;0.60313;0.47993;1.00000;1.81470
599;0.60313;0.47993;1.00000;1.81470
600;0.60313;0.47993;1.00000;1.81470
601;0.60313;0.47993;1.00000;1.81470
602;0.60313;0.47993;1.00000;1.81470
603;0.60313;0.47993;1.00000;1.81470
604;0.60313;0.47993;1.00000;1.81470
605;0.60313;0.47993;1.00000;1.81470
606;0.60313;0.47993;1.00000;1.81470
607;0.60313;0.47993;1.00000;1.81470
608;0.60313;0.47993;1.00000;1.81470
609;0.60313;0.47993;1.00000;1.81470
610;0.60313;0.47993;1.00000;1.81470
611;0.60313;0.47993;1.00000;1.81470
612;0.60313;0.47993;1.00000;1.81470
613;0.60313;0.47993;1.00000;1.81470
614;0.60313;0.47993;1.00000;1.81470
615;0.60313;0.47993;1.00000;1.81470
616;0.60313;0.47993;1.00000;1.81470
617;0.60313;0.47993;1.00000;1.81470
618;0.60313;0.47993;1.00000;1.81470
619;0.60313;0.47993;1.00000;1.81470
620;0.60313;0.47993;1.00000;1.81470
621;0.60313;0.47993;1.00000;1.81470
622;0.60313;0.47993;1.00000;1.81470
623;0.60313;0.47993;1.00000;1.81470
624;0.60313;0.47993;1.00000;1.81470
625;0.60313;0.47993;1.00000;1.81470
626;0.60313;0.47993;1.00000;1.81470
627;0.60313;0.47993;1.00000;1.81470
628;0.60313;0.47993;1.00000;1.81470
629;0.60313;0.47993;1.00000;1.81470
630;0.60313;0.47993;1.00000;1.81470
631;0.60313;0.47993;1.00000;1.81470
632;0.60313;0.47993;1.00000;1.81470
633;0.60313;0.47993;1.00000;1.81470
