Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
136;0.55468;0.42028;1.00000;2.71128
137;0.55468;0.42028;1.00000;2.71128
138;0.55468;0.42028;1.00000;2.71128
139;0.55468;0.42028;1.00000;2.71128
140;0.55468;0.42028;1.00000;2.71128
141;0.55468;0.42028;1.00000;2.71128
142;0.55468;0.42028;1.00000;2.71128
143;0.55468;0.42028;1.00000;2.71128
144;0.55468;0.42028;1.00000;2.71128
145;0.55468;0.42028;1.00000;2.71128
146;0.55468;0.42028;1.00000;2.71128
147;0.55468;0.42028;1.00000;2.71128
148;0.55468;0.42028;1.00000;2.71128
149;0.55468;0.42028;1.00000;2.71128
150;0.55468;0.42028;1.00000;2.71128
151;0.55468;0.42028;1.00000;2.71128
152;0.55468;0.42028;1.00000;2.71128
153;0.55468;0.42028;1.00000;2.71128
154;0.55468;0.42028;1.00000;2.71128
155;0.55468;0.42028;1.00000;2.71128
156;0.55468;0.42028;1.00000;2.71128
157;0.56457;0.44791;0.96250;2.77635
158;0.56457;0.44791;0.96250;2.77635
159;0.56457;0.44791;0.96250;2.77635
160;0.56457;0.44791;0.96250;2.77635
161;0.56457;0.44791;0.96250;2.77635
162;0.56457;0.44791;0.96250;2.77635
163;0.56457;0.44791;0.96250;2.77635
164;0.56457;0.44791;0.96250;2.77635
165;0.56457;0.44791;0.96250;2.77635
166;0.56457;0.44791;0.96250;2.77635
167;0.56457;0.44791;0.96250;2.77635
168;0.56457;0.44791;0.96250;2.77635
169;0.56457;0.44791;0.96250;2.77635
170;0.56457;0.44791;0.96250;2.77635
171;0.56457;0.44791;0.96250;2.77635
172;0.56457;0.44791;0.96250;2.77635
173;0.56457;0.44791;0.96250;2.77635
174;0.56457;0.44791;0.96250;2.77635
175;0.57835;0.46661;0.93750;1.77294
176;0.57835;0.46661;0.93750;1.77294
177;0.57835;0.46661;0.93750;1.77294
178;0.57835;0.46661;0.93750;1.77294
179;0.57835;0.46661;0.93750;1.77294
180;0.57835;0.46661;0.93750;1.77294
181;0.57835;0.46661;0.93750;1.77294
182;0.57835;0.46661;0.93750;1.77294
183;0.57835;0.46661;0.93750;1.77294
184;0.57835;0.46661;0.93750;1.77294
185;0.57835;0.46661;0.93750;1.77294
186;0.57835;0.46661;0.93750;1.77294
187;0.57835;0.46661;0.93750;1.77294
188;0.57835;0.46661;0.93750;1.77294
189;0.57835;0.46661;0.93750;1.77294
190;0.57835;0.46661;0.93750;1.77294
191;0.57835;0.46661;0.93750;1.77294
192;0.57835;0.46661;0.93750;1.77294
193;0.57835;0.46661;0.93750;1.77294
194;0.57835;0.46661;0.93750;1.77294
195;0.57835;0.46661;0.93750;1.77294
196;0.57835;0.46661;0.93750;1.77294
197;0.57835;0.46661;0.93750;1.77294
198;0.57835;0.46661;0.93750;1.77294
199;0.57835;0.46661;0.93750;1.77294
200;0.57835;0.46661;0.93750;1.77294
201;0.57835;0.46661;0.93750;1.77294
202;0.57835;0.46661;0.93750;1.77294
203;0.57835;0.46661;0.93750;1.77294
204;0.57835;0.46661;0.93750;1.77294
205;0.57835;0.46661;0.93750;1.77294
206;0.57835;0.46661;0.93750;1.77294
207;0.57835;0.46661;0.93750;1.77294
208;0.57835;0.46661;0.93750;1.77294
209;0.57835;0.46661;0.93750;1.77294
210;0.57835;0.46661;0.93750;1.77294
211;0.57835;0.46661;0.93750;1.77294
212;0.57835;0.46661;0.93750;1.77294
213;0.57835;0.46661;0.93750;1.77294
214;0.57835;0.46661;0.93750;1.77294
215;0.57835;0.46661;0.93750;1.77294
216;0.57835;0.46661;0.93750;1.77294
217;0.57835;0.46661;0.93750;1.77294
218;0.57835;0.46661;0.93750;1.77294
219;0.57835;0.46661;0.93750;1.77294
220;0.57835;0.46661;0.93750;1.77294
221;0.57835;0.46661;0.93750;1.77294
222;0.57835;0.46661;0.93750;1.77294
223;0.57835;0.46661;0.93750;1.77294
224;0.57835;0.46661;0.93750;1.77294
225;0.57835;0.46661;0.93750;1.77294
226;0.57835;0.46661;0.93750;1.77294
227;0.57835;0.46661;0.93750;1.77294
228;0.57835;0.46661;0.93750;1.77294
229;0.57835;0.46661;0.93750;1.77294
230;0.57835;0.46661;0.93750;1.77294
231;0.57835;0.46661;0.93750;1.77294
232;0.57835;0.46661;0.93750;1.77294
233;0.57835;0.46661;0.93750;1.77294
234;0.57835;0.46661;0.93750;1.77294
235;0.57835;0.46661;0.93750;1.77294
236;0.57835;0.46661;0.93750;1.77294
237;0.57835;0.46661;0.93750;1.77294
238;0.57835;0.46661;0.93750;1.77294
239;0.57835;0.46661;0.93750;1.77294
240;0.57835;0.46661;0.93750;1.77294
241;0.57835;0.46661;0.93750;1.77294
242;0.57835;0.46661;0.93750;1.77294
243;0.57835;0.46661;0.93750;1.77294
244;0.57835;0.46661;0.93750;1.77294
245;0.57835;0.46661;0.93750;1.77294
246;0.57835;0.46661;0.93750;1.77294
247;0.57835;0.46661;0.93750;1.77294
248;0.57835;0.46661;0.93750;1.77294
249;0.57835;0.46661;0.93750;1.77294
250;0.57835;0.46661;0.93750;1.77294
251;0.57835;0.46661;0.93750;1.77294
252;0.57835;0.46661;0.93750;1.77294
253;0.57835;0.46661;0.93750;1.77294
254;0.57835;0.46661;0.93750;1.77294
255;0.57835;0.46661;0.93750;1.77294
256;0.57835;0.46661;0.93750;1.77294
257;0.57835;0.46661;0.93750;1.77294
258;0.57835;0.46661;0.93750;1.77294
259;0.57835;0.46661;0.93750;1.77294
260;0.57835;0.46661;0.93750;1.77294
261;0.57835;0.46661;0.93750;1.77294
262;0.57835;0.46661;0.93750;1.77294
263;0.57835;0.46661;0.93750;1.77294
264;0.57835;0.46661;0.93750;1.77294
265;0.57835;0.46661;0.93750;1.77294
266;0.57835;0.46661;0.93750;1.77294
267;0.57835;0.46661;0.93750;1.77294
268;0.57835;0.46661;0.93750;1.77294
269;0.57835;0.46661;0.93750;1.77294
270;0.57835;0.46661;0.93750;1.77294
271;0.57835;0.46661;0.93750;1.77294
272;0.57835;0.46661;0.93750;1.77294
273;0.57835;0.46661;0.93750;1.77294
274;0.57835;0.46661;0.93750;1.77294
275;0.57835;0.46661;0.93750;1.77294
276;0.57835;0.46661;0.93750;1.77294
277;0.57835;0.46661;0.93750;1.77294
278;0.57835;0.46661;0.93750;1.77294
279;0.57835;0.46661;0.93750;1.77294
280;0.57835;0.46661;0.93750;1.77294
281;0.57835;0.46661;0.93750;1.77294
282;0.57835;0.46661;0.93750;1.77294
283;0.57835;0.46661;0.93750;1.77294
284;0.57835;0.46661;0.93750;1.77294
285;0.57835;0.46661;0.93750;1.77294
286;0.57835;0.46661;0.93750;1.77294
287;0.57835;0.46661;0.93750;1.77294
288;0.57835;0.46661;0.93750;1.77294
289;0.57835;0.46661;0.93750;1.77294
290;0.57835;0.46661;0.93750;1.77294
291;0.57835;0.46661;0.93750;1.77294
292;0.57835;0.46661;0.93750;1.77294
293;0.57835;0.46661;0.93750;1.77294
294;0.57835;0.46661;0.93750;1.77294
295;0.57835;0.46661;0.93750;1.77294
296;0.57835;0.46661;0.93750;1.77294
297;0.57835;0.46661;0.93750;1.77294
298;0.57835;0.46661;0.93750;1.77294
299;0.57835;0.46661;0.93750;1.77294
300;0.57835;0.46661;0.93750;1.77294
301;0.57835;0.46661;0.93750;1.77294
302;0.57835;0.46661;0.93750;1.77294
303;0.57835;0.46661;0.93750;1.77294
304;0.57835;0.46661;0.93750;1.77294
305;0.57835;0.46661;0.93750;1.77294
306;0.57835;0.46661;0.93750;1.77294
307;0.57835;0.46661;0.93750;1.77294
308;0.57835;0.46661;0.93750;1.77294
309;0.57835;0.46661;0.93750;1.77294
310;0.57835;0.46661;0.93750;1.77294
311;0.57835;0.46661;0.93750;1.77294
312;0.57835;0.46661;0.93750;1.77294
313;0.57835;0.46661;0.93750;1.77294
314;0.57835;0.46661;0.93750;1.77294
315;0.57835;0.46661;0.93750;1.77294
316;0.57835;0.46661;0.93750;1.77294
317;0.57835;0.46661;0.93750;1.77294
318;0.57835;0.46661;0.93750;1.77294
319;0.57835;0.46661;0.93750;1.77294
320;0.57835;0.46661;0.93750;1.77294
321;0.57835;0.46661;0.93750;1.77294
322;0.57835;0.46661;0.93750;1.77294
323;0.57835;0.46661;0.93750;1.77294
324;0.58390;0.46899;0.96250;3.10389
325;0.58390;0.46899;0.96250;3.10389
326;0.58390;0.46899;0.96250;3.10389
327;0.58390;0.46899;0.96250;3.10389
328;0.58390;0.46899;0.96250;3.10389
329;0.58390;0.46899;0.96250;3.10389
330;0.58390;0.46899;0.96250;3.10389
331;0.58390;0.46899;0.96250;3.10389
332;0.58390;0.46899;0.96250;3.10389
333;0.58390;0.46899;0.96250;3.10389
334;0.58390;0.46899;0.96250;3.10389
335;0.58390;0.46899;0.96250;3.10389
336;0.58390;0.46899;0.96250;3.10389
337;0.58390;0.46899;0.96250;3.10389
338;0.58390;0.46899;0.96250;3.10389
339;0.58390;0.46899;0.96250;3.10389
340;0.58390;0.46899;0.96250;3.10389
341;0.58390;0.46899;0.96250;3.10389
342;0.58390;0.46899;0.96250;3.10389
343;0.58390;0.46899;0.96250;3.10389
344;0.58390;0.46899;0.96250;3.10389
345;0.58390;0.46899;0.96250;3.10389
346;0.58390;0.46899;0.96250;3.10389
347;0.58390;0.46899;0.96250;3.10389
348;0.58390;0.46899;0.96250;3.10389
349;0.58390;0.46899;0.96250;3.10389
350;0.58390;0.46899;0.96250;3.10389
351;0.58390;0.46899;0.96250;3.10389
352;0.58390;0.46899;0.96250;3.10389
353;0.58390;0.46899;0.96250;3.10389
354;0.58390;0.46899;0.96250;3.10389
355;0.58390;0.46899;0.96250;3.10389
356;0.58390;0.46899;0.96250;3.10389
357;0.58390;0.46899;0.96250;3.10389
358;0.58390;0.46899;0.96250;3.10389
359;0.58390;0.46899;0.96250;3.10389
360;0.58390;0.46899;0.96250;3.10389
361;0.58598;0.47172;0.96250;1.67022
362;0.58598;0.47172;0.96250;1.67022
363;0.58598;0.47172;0.96250;1.67022
364;0.58598;0.47172;0.96250;1.67022
365;0.58598;0.47172;0.96250;1.67022
366;0.58598;0.47172;0.96250;1.67022
367;0.58598;0.47172;0.96250;1.67022
368;0.58598;0.47172;0.96250;1.67022
369;0.58598;0.47172;0.96250;1.67022
370;0.58598;0.47172;0.96250;1.67022
371;0.58598;0.47172;0.96250;1.67022
372;0.58598;0.47172;0.96250;1.67022
373;0.58598;0.47172;0.96250;1.67022
374;0.58598;0.47172;0.96250;1.67022
375;0.58598;0.47172;0.96250;1.67022
376;0.58598;0.47172;0.96250;1.67022
377;0.58598;0.47172;0.96250;1.67022
378;0.58598;0.47172;0.96250;1.67022
379;0.58598;0.47172;0.96250;1.67022
380;0.58598;0.47172;0.96250;1.67022
381;0.58598;0.47172;0.96250;1.67022
382;0.58598;0.47172;0.96250;1.67022
383;0.58598;0.47172;0.96250;1.67022
384;0.58598;0.47172;0.96250;1.67022
385;0.58598;0.47172;0.96250;1.67022
386;0.58598;0.47172;0.96250;1.67022
387;0.58598;0.47172;0.96250;1.67022
388;0.58598;0.47172;0.96250;1.67022
389;0.58598;0.47172;0.96250;1.67022
390;0.58598;0.47172;0.96250;1.67022
391;0.58598;0.47172;0.96250;1.67022
392;0.58598;0.47172;0.96250;1.67022
393;0.58598;0.47172;0.96250;1.67022
394;0.58598;0.47172;0.96250;1.67022
395;0.58598;0.47172;0.96250;1.67022
396;0.58598;0.47172;0.96250;1.67022
397;0.58598;0.47172;0.96250;1.67022
398;0.58598;0.47172;0.96250;1.67022
399;0.58598;0.47172;0.96250;1.67022
400;0.58598;0.47172;0.96250;1.67022
401;0.58598;0.47172;0.96250;1.67022
402;0.58598;0.47172;0.96250;1.67022
403;0.58598;0.47172;0.96250;1.67022
404;0.58598;0.47172;0.96250;1.67022
405;0.58598;0.47172;0.96250;1.67022
406;0.58598;0.47172;0.96250;1.67022
407;0.58598;0.47172;0.96250;1.67022
408;0.58598;0.47172;0.96250;1.67022
409;0.58598;0.47172;0.96250;1.67022
410;0.58598;0.47172;0.96250;1.67022
411;0.58598;0.47172;0.96250;1.67022
412;0.58598;0.47172;0.96250;1.67022
413;0.58598;0.47172;0.96250;1.67022
414;0.58598;0.47172;0.96250;1.67022
415;0.58598;0.47172;0.96250;1.67022
416;0.58598;0.47172;0.96250;1.67022
417;0.58598;0.47172;0.96250;1.67022
418;0.58598;0.47172;0.96250;1.67022
419;0.58598;0.47172;0.96250;1.67022
420;0.58598;0.47172;0.96250;1.67022
421;0.58598;0.47172;0.96250;1.67022
422;0.58598;0.47172;0.96250;1.67022
423;0.58598;0.47172;0.96250;1.67022
424;0.58598;0.47172;0.96250;1.67022
425;0.58598;0.47172;0.96250;1.67022
426;0.58598;0.47172;0.96250;1.67022
427;0.58598;0.47172;0.96250;1.67022
428;0.58598;0.47172;0.96250;1.67022
429;0.58598;0.47172;0.96250;1.67022
430;0.58598;0.47172;0.96250;1.67022
431;0.58598;0.47172;0.96250;1.67022
432;0.58598;0.47172;0.96250;1.67022
433;0.58598;0.47172;0.96250;1.67022
434;0.58598;0.47172;0.96250;1.67022
435;0.58598;0.47172;0.96250;1.67022
436;0.58598;0.47172;0.96250;1.67022
437;0.58598;0.47172;0.96250;1.67022
438;0.58598;0.47172;0.96250;1.67022
439;0.58598;0.47172;0.96250;1.67022
440;0.58598;0.47172;0.96250;1.67022
441;0.58598;0.47172;0.96250;1.67022
442;0.58598;0.47172;0.96250;1.67022
443;0.58598;0.47172;0.96250;1.67022
444;0.58598;0.47172;0.96250;1.67022
445;0.58598;0.47172;0.96250;1.67022
446;0.58598;0.47172;0.96250;1.67022
447;0.58598;0.47172;0.96250;1.67022
448;0.58598;0.47172;0.96250;1.67022
449;0.58598;0.47172;0.96250;1.67022
450;0.58598;0.47172;0.96250;1.67022
451;0.58598;0.47172;0.96250;1.67022
452;0.58598;0.47172;0.96250;1.67022
453;0.58598;0.47172;0.96250;1.67022
454;0.58598;0.47172;0.96250;1.67022
455;0.58598;0.47172;0.96250;1.67022
456;0.58598;0.47172;0.96250;1.67022
457;0.58598;0.47172;0.96250;1.67022
458;0.58598;0.47172;0.96250;1.67022
459;0.58598;0.47172;0.96250;1.67022
460;0.58598;0.47172;0.96250;1.67022
461;0.58598;0.47172;0.96250;1.67022
462;0.58598;0.47172;0.96250;1.67022
463;0.58598;0.47172;0.96250;1.67022
464;0.58598;0.47172;0.96250;1.67022
465;0.58598;0.47172;0.96250;1.67022
466;0.58598;0.47172;0.96250;1.67022
467;0.58598;0.47172;0.96250;1.67022
468;0.58598;0.47172;0.96250;1.67022
469;0.58598;0.47172;0.96250;1.67022
470;0.58598;0.47172;0.96250;1.67022
471;0.58598;0.47172;0.96250;1.67022
472;0.58598;0.47172;0.96250;1.67022
473;0.58598;0.47172;0.96250;1.67022
474;0.58598;0.47172;0.96250;1.67022
475;0.58598;0.47172;0.96250;1.67022
476;0.58598;0.47172;0.96250;1.67022
477;0.58598;0.47172;0.96250;1.67022
478;0.58598;0.47172;0.96250;1.67022
479;0.58598;0.47172;0.96250;1.67022
480;0.58598;0.47172;0.96250;1.67022
481;0.58598;0.47172;0.96250;1.67022
482;0.58598;0.47172;0.96250;1.67022
483;0.58598;0.47172;0.96250;1.67022
484;0.58598;0.47172;0.96250;1.67022
485;0.58598;0.47172;0.96250;1.67022
486;0.58598;0.47172;0.96250;1.67022
487;0.58598;0.47172;0.96250;1.67022
488;0.58598;0.47172;0.96250;1.67022
489;0.58598;0.47172;0.96250;1.67022
490;0.58598;0.47172;0.96250;1.67022
491;0.58598;0.47172;0.96250;1.67022
492;0.58598;0.47172;0.96250;1.67022
493;0.58598;0.47172;0.96250;1.67022
494;0.58598;0.47172;0.96250;1.67022
495;0.58598;0.47172;0.96250;1.67022
496;0.58598;0.47172;0.96250;1.67022
497;0.58598;0.47172;0.96250;1.67022
498;0.58598;0.47172;0.96250;1.67022
499;0.58598;0.47172;0.96250;1.67022
500;0.58598;0.47172;0.96250;1.67022
501;0.58598;0.47172;0.96250;1.67022
502;0.58598;0.47172;0.96250;1.67022
503;0.58598;0.47172;0.96250;1.67022
504;0.58598;0.47172;0.96250;1.67022
505;0.58598;0.47172;0.96250;1.67022
506;0.58598;0.47172;0.96250;1.67022
507;0.58598;0.47172;0.96250;1.67022
508;0.58598;0.47172;0.96250;1.67022
509;0.58598;0.47172;0.96250;1.67022
510;0.58598;0.47172;0.96250;1.67022
511;0.58598;0.47172;0.96250;1.67022
512;0.58598;0.47172;0.96250;1.67022
513;0.58598;0.47172;0.96250;1.67022
514;0.58598;0.47172;0.96250;1.67022
515;0.58598;0.47172;0.96250;1.67022
516;0.58598;0.47172;0.96250;1.67022
517;0.58598;0.47172;0.96250;1.67022
518;0.58598;0.47172;0.96250;1.67022
519;0.58598;0.47172;0.96250;1.67022
520;0.58598;0.47172;0.96250;1.67022
521;0.58598;0.47172;0.96250;1.67022
522;0.58598;0.47172;0.96250;1.67022
523;0.58598;0.47172;0.96250;1.67022
524;0.58598;0.47172;0.96250;1.67022
525;0.58598;0.47172;0.96250;1.67022
526;0.58598;0.47172;0.96250;1.67022
527;0.58598;0.47172;0.96250;1.67022
528;0.58598;0.47172;0.96250;1.67022
529;0.58598;0.47172;0.96250;1.67022
530;0.58598;0.47172;0.96250;1.67022
531;0.58598;0.47172;0.96250;1.67022
532;0.58598;0.47172;0.96250;1.67022
533;0.58598;0.47172;0.96250;1.67022
534;0.58598;0.47172;0.96250;1.67022
535;0.58598;0.47172;0.96250;1.67022
536;0.58598;0.47172;0.96250;1.67022
537;0.58598;0.47172;0.96250;1.67022
538;0.58598;0.47172;0.96250;1.67022
539;0.58598;0.47172;0.96250;1.67022
540;0.58598;0.47172;0.96250;1.67022
541;0.58598;0.47172;0.96250;1.67022
542;0.58598;0.47172;0.96250;1.67022
543;0.58598;0.47172;0.96250;1.67022
544;0.58598;0.47172;0.96250;1.67022
545;0.58598;0.47172;0.96250;1.67022
546;0.58598;0.47172;0.96250;1.67022
547;0.58598;0.47172;0.96250;1.67022
548;0.58598;0.47172;0.96250;1.67022
549;0.58598;0.47172;0.96250;1.67022
550;0.58598;0.47172;0.96250;1.67022
551;0.58598;0.47172;0.96250;1.67022
552;0.58598;0.47172;0.96250;1.67022
553;0.58598;0.47172;0.96250;1.67022
554;0.58598;0.47172;0.96250;1.67022
555;0.58598;0.47172;0.96250;1.67022
556;0.58598;0.47172;0.96250;1.67022
557;0.58598;0.47172;0.96250;1.67022
558;0.58598;0.47172;0.96250;1.67022
559;0.58598;0.47172;0.96250;1.67022
560;0.58598;0.47172;0.96250;1.67022
561;0.58598;0.47172;0.96250;1.67022
562;0.58598;0.47172;0.96250;1.67022
563;0.58598;0.47172;0.96250;1.67022
564;0.58598;0.47172;0.96250;1.67022
565;0.58598;0.47172;0.96250;1.67022
566;0.58598;0.47172;0.96250;1.67022
567;0.58598;0.47172;0.96250;1.67022
568;0.58598;0.47172;0.96250;1.67022
569;0.58598;0.47172;0.96250;1.67022
570;0.58598;0.47172;0.96250;1.67022
571;0.58655;0.47233;0.96250;1.52432
572;0.58655;0.47233;0.96250;1.52432
573;0.58655;0.47233;0.96250;1.52432
574;0.58655;0.47233;0.96250;1.52432
575;0.58655;0.47233;0.96250;1.52432
576;0.58655;0.47233;0.96250;1.52432
577;0.58655;0.47233;0.96250;1.52432
578;0.58655;0.47233;0.96250;1.52432
579;0.58655;0.47233;0.96250;1.52432
580;0.58655;0.47233;0.96250;1.52432
581;0.58655;0.47233;0.96250;1.52432
582;0.58655;0.47233;0.96250;1.52432
583;0.58655;0.47233;0.96250;1.52432
584;0.58655;0.47233;0.96250;1.52432
585;0.58655;0.47233;0.96250;1.52432
586;0.58655;0.47233;0.96250;1.52432
587;0.58655;0.47233;0.96250;1.52432
588;0.58655;0.47233;0.96250;1.52432
589;0.58655;0.47233;0.96250;1.52432
590;0.58655;0.47233;0.96250;1.52432
591;0.58655;0.47233;0.96250;1.52432
592;0.58655;0.47233;0.96250;1.52432
593;0.58655;0.47233;0.96250;1.52432
594;0.58655;0.47233;0.96250;1.52432
595;0.58655;0.47233;0.96250;1.52432
596;0.58655;0.47233;0.96250;1.52432
597;0.58655;0.47233;0.96250;1.52432
598;0.58655;0.47233;0.96250;1.52432
599;0.58655;0.47233;0.96250;1.52432
600;0.58655;0.47233;0.96250;1.52432
601;0.58655;0.47233;0.96250;1.52432
602;0.58655;0.47233;0.96250;1.52432
603;0.58655;0.47233;0.96250;1.52432
604;0.58655;0.47233;0.96250;1.52432
605;0.58655;0.47233;0.96250;1.52432
606;0.58655;0.47233;0.96250;1.52432
607;0.58655;0.47233;0.96250;1.52432
608;0.58655;0.47233;0.96250;1.52432
609;0.58913;0.47443;0.96250;1.83223
610;0.58913;0.47443;0.96250;1.83223
611;0.58913;0.47443;0.96250;1.83223
612;0.58913;0.47443;0.96250;1.83223
613;0.58913;0.47443;0.96250;1.83223
614;0.58913;0.47443;0.96250;1.83223
615;0.58913;0.47443;0.96250;1.83223
616;0.58913;0.47443;0.96250;1.83223
617;0.58913;0.47443;0.96250;1.83223
618;0.58913;0.47443;0.96250;1.83223
619;0.58913;0.47443;0.96250;1.83223
620;0.58913;0.47443;0.96250;1.83223
621;0.58913;0.47443;0.96250;1.83223
622;0.58913;0.47443;0.96250;1.83223
623;0.58913;0.47443;0.96250;1.83223
624;0.58913;0.47443;0.96250;1.83223
625;0.58913;0.47443;0.96250;1.83223
626;0.58913;0.47443;0.96250;1.83223
627;0.58913;0.47443;0.96250;1.83223
628;0.58913;0.47443;0.96250;1.41035
629;0.58913;0.47443;0.96250;1.41035
630;0.58913;0.47443;0.96250;1.41035
631;0.58913;0.47443;0.96250;1.41035
632;0.58913;0.47443;0.96250;1.41035
633;0.58913;0.47443;0.96250;1.41035
