Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
94;0.48126;0.33810;0.98750;2.69576
95;0.48126;0.33810;0.98750;2.69576
96;0.49766;0.37369;1.00000;2.02615
97;0.49766;0.37369;1.00000;2.02615
98;0.49766;0.37369;1.00000;2.02615
99;0.49766;0.37369;1.00000;2.02615
100;0.52239;0.39436;1.00000;2.48554
101;0.52239;0.39436;1.00000;2.48554
102;0.52239;0.39436;1.00000;2.48554
103;0.52239;0.39436;1.00000;2.48554
104;0.52239;0.39436;1.00000;2.48554
105;0.52239;0.39436;1.00000;2.48554
106;0.52239;0.39436;1.00000;2.48554
107;0.52239;0.39436;1.00000;2.48554
108;0.52239;0.39436;1.00000;2.48554
109;0.52239;0.39436;1.00000;2.48554
110;0.52239;0.39436;1.00000;2.48554
111;0.52239;0.39436;1.00000;2.48554
112;0.52239;0.39436;1.00000;2.48554
113;0.52239;0.39436;1.00000;2.48554
114;0.52239;0.39436;1.00000;2.48554
115;0.52239;0.39436;1.00000;2.48554
116;0.52239;0.39436;1.00000;2.48554
117;0.52239;0.39436;1.00000;2.48554
118;0.52239;0.39436;1.00000;2.48554
119;0.52239;0.39436;1.00000;2.48554
120;0.52239;0.39436;1.00000;2.48554
121;0.52239;0.39436;1.00000;2.48554
122;0.52239;0.39436;1.00000;2.48554
123;0.52239;0.39436;1.00000;2.48554
124;0.52239;0.39436;1.00000;2.48554
125;0.52239;0.39436;1.00000;2.48554
126;0.52239;0.39436;1.00000;2.48554
127;0.52239;0.39436;1.00000;2.48554
128;0.52239;0.39436;1.00000;2.48554
129;0.52239;0.39436;1.00000;2.48554
130;0.52239;0.39436;1.00000;2.48554
131;0.52239;0.39436;1.00000;2.48554
132;0.52239;0.39436;1.00000;2.48554
133;0.52239;0.39436;1.00000;2.48554
134;0.52239;0.39436;1.00000;2.48554
135;0.52239;0.39436;1.00000;2.48554
136;0.52239;0.39436;1.00000;2.48554
137;0.52239;0.39436;1.00000;2.48554
138;0.52239;0.39436;1.00000;2.48554
139;0.52239;0.39436;1.00000;2.48554
140;0.52239;0.39436;1.00000;2.48554
141;0.52239;0.39436;1.00000;2.48554
142;0.52239;0.39436;1.00000;2.48554
143;0.52239;0.39436;1.00000;2.48554
144;0.52239;0.39436;1.00000;2.48554
145;0.52239;0.39436;1.00000;2.48554
146;0.52239;0.39436;1.00000;2.48554
147;0.52239;0.39436;1.00000;2.48554
148;0.52239;0.39436;1.00000;2.48554
149;0.52239;0.39436;1.00000;2.48554
150;0.52239;0.39436;1.00000;2.48554
151;0.52239;0.39436;1.00000;2.48554
152;0.53917;0.41314;1.00000;2.30408
153;0.53917;0.41314;1.00000;2.30408
154;0.53917;0.41314;1.00000;2.30408
155;0.53917;0.41314;1.00000;2.30408
156;0.53917;0.41314;1.00000;2.30408
157;0.53917;0.41314;1.00000;2.30408
158;0.53917;0.41314;1.00000;2.30408
159;0.53917;0.41314;1.00000;2.30408
160;0.53917;0.41314;1.00000;2.30408
161;0.53917;0.41314;1.00000;2.30408
162;0.53917;0.41314;1.00000;2.30408
163;0.53917;0.41314;1.00000;2.30408
164;0.53917;0.41314;1.00000;2.30408
165;0.53917;0.41314;1.00000;2.30408
166;0.53917;0.41314;1.00000;2.30408
167;0.53917;0.41314;1.00000;2.30408
168;0.53917;0.41314;1.00000;2.30408
169;0.53917;0.41314;1.00000;2.30408
170;0.53917;0.41314;1.00000;2.30408
171;0.53917;0.41314;1.00000;2.30408
172;0.53917;0.41314;1.00000;2.30408
173;0.53917;0.41314;1.00000;2.30408
174;0.53917;0.41314;1.00000;2.30408
175;0.53917;0.41314;1.00000;2.30408
176;0.53917;0.41314;1.00000;2.30408
177;0.53917;0.41314;1.00000;2.30408
178;0.53917;0.41314;1.00000;2.30408
179;0.53917;0.41314;1.00000;2.30408
180;0.53917;0.41314;1.00000;2.30408
181;0.53917;0.41314;1.00000;2.30408
182;0.53917;0.41314;1.00000;2.30408
183;0.53917;0.41314;1.00000;2.30408
184;0.53917;0.41314;1.00000;2.30408
185;0.53917;0.41314;1.00000;2.30408
186;0.53917;0.41314;1.00000;2.30408
187;0.53917;0.41314;1.00000;2.30408
188;0.53917;0.41314;1.00000;2.30408
189;0.53917;0.41314;1.00000;2.30408
190;0.53917;0.41314;1.00000;2.30408
191;0.53917;0.41314;1.00000;2.30408
192;0.53917;0.41314;1.00000;2.30408
193;0.53917;0.41314;1.00000;2.30408
194;0.53917;0.41314;1.00000;2.30408
195;0.53917;0.41314;1.00000;2.30408
196;0.53917;0.41314;1.00000;2.30408
197;0.54991;0.42264;1.00000;2.25502
198;0.54991;0.42264;1.00000;2.25502
199;0.54991;0.42264;1.00000;2.25502
200;0.54991;0.42264;1.00000;2.25502
201;0.54991;0.42264;1.00000;2.25502
202;0.54991;0.42264;1.00000;2.25502
203;0.54991;0.42264;1.00000;2.25502
204;0.54991;0.42264;1.00000;2.25502
205;0.54991;0.42264;1.00000;2.25502
206;0.54991;0.42264;1.00000;2.25502
207;0.54991;0.42264;1.00000;2.25502
208;0.54991;0.42264;1.00000;2.25502
209;0.54991;0.42264;1.00000;2.25502
210;0.54991;0.42264;1.00000;2.25502
211;0.54991;0.42264;1.00000;2.25502
212;0.54991;0.42264;1.00000;2.25502
213;0.54991;0.42264;1.00000;2.25502
214;0.54991;0.42264;1.00000;2.25502
215;0.54991;0.42264;1.00000;2.25502
216;0.54991;0.42264;1.00000;2.25502
217;0.54991;0.42264;1.00000;2.25502
218;0.54991;0.42264;1.00000;2.25502
219;0.54991;0.42264;1.00000;2.25502
220;0.54991;0.42264;1.00000;2.25502
221;0.54991;0.42264;1.00000;2.25502
222;0.54991;0.42264;1.00000;2.25502
223;0.54991;0.42264;1.00000;2.25502
224;0.54991;0.42264;1.00000;2.25502
225;0.54991;0.42264;1.00000;2.25502
226;0.54991;0.42264;1.00000;2.25502
227;0.54991;0.42264;1.00000;2.25502
228;0.54991;0.42264;1.00000;2.25502
229;0.54991;0.42264;1.00000;2.25502
230;0.54991;0.42264;1.00000;2.25502
231;0.54991;0.42264;1.00000;2.25502
232;0.54991;0.42264;1.00000;2.25502
233;0.54991;0.42264;1.00000;2.25502
234;0.54991;0.42264;1.00000;2.25502
235;0.54991;0.42264;1.00000;2.25502
236;0.54991;0.42264;1.00000;2.25502
237;0.54991;0.42264;1.00000;2.25502
238;0.54991;0.42264;1.00000;2.25502
239;0.54991;0.42264;1.00000;2.25502
240;0.54991;0.42264;1.00000;2.25502
241;0.54991;0.42264;1.00000;2.25502
242;0.54991;0.42264;1.00000;2.25502
243;0.54991;0.42264;1.00000;2.25502
244;0.54991;0.42264;1.00000;2.25502
245;0.54991;0.42264;1.00000;2.25502
246;0.54991;0.42264;1.00000;2.25502
247;0.54991;0.42264;1.00000;2.25502
248;0.54991;0.42264;1.00000;2.25502
249;0.54991;0.42264;1.00000;2.25502
250;0.54991;0.42264;1.00000;2.25502
251;0.54991;0.42264;1.00000;2.25502
252;0.54991;0.42264;1.00000;2.25502
253;0.54991;0.42264;1.00000;2.25502
254;0.54991;0.42264;1.00000;2.25502
255;0.54991;0.42264;1.00000;2.25502
256;0.54991;0.42264;1.00000;2.25502
257;0.54991;0.42264;1.00000;2.25502
258;0.54991;0.42264;1.00000;2.25502
259;0.54991;0.42264;1.00000;2.25502
260;0.54991;0.42264;1.00000;2.25502
261;0.54991;0.42264;1.00000;2.25502
262;0.54991;0.42264;1.00000;2.25502
263;0.54991;0.42264;1.00000;2.25502
264;0.54991;0.42264;1.00000;2.25502
265;0.54991;0.42264;1.00000;2.25502
266;0.54991;0.42264;1.00000;2.25502
267;0.54991;0.42264;1.00000;2.25502
268;0.54991;0.42264;1.00000;2.25502
269;0.54991;0.42264;1.00000;2.25502
270;0.54991;0.42264;1.00000;2.25502
271;0.54991;0.42264;1.00000;2.25502
272;0.54991;0.42264;1.00000;2.25502
273;0.54991;0.42264;1.00000;2.25502
274;0.54991;0.42264;1.00000;2.25502
275;0.54991;0.42264;1.00000;2.25502
276;0.54991;0.42264;1.00000;2.25502
277;0.54991;0.42264;1.00000;2.25502
278;0.54991;0.42264;1.00000;2.25502
279;0.54991;0.42264;1.00000;2.25502
280;0.54991;0.42264;1.00000;2.25502
281;0.54991;0.42264;1.00000;2.25502
282;0.54991;0.42264;1.00000;2.25502
283;0.54991;0.42264;1.00000;2.25502
284;0.54991;0.42264;1.00000;2.25502
285;0.54991;0.42264;1.00000;2.25502
286;0.54991;0.42264;1.00000;2.25502
287;0.54991;0.42264;1.00000;2.25502
288;0.54991;0.42264;1.00000;2.25502
289;0.54991;0.42264;1.00000;2.25502
290;0.54991;0.42264;1.00000;2.25502
291;0.54991;0.42264;1.00000;2.25502
292;0.54991;0.42264;1.00000;2.25502
293;0.54991;0.42264;1.00000;2.25502
294;0.54991;0.42264;1.00000;2.25502
295;0.54991;0.42264;1.00000;2.25502
296;0.54991;0.42264;1.00000;2.25502
297;0.54991;0.42264;1.00000;2.25502
298;0.54991;0.42264;1.00000;2.25502
299;0.54991;0.42264;1.00000;2.25502
300;0.54991;0.42264;1.00000;2.25502
301;0.54991;0.42264;1.00000;2.25502
302;0.54991;0.42264;1.00000;2.25502
303;0.54991;0.42264;1.00000;2.25502
304;0.54991;0.42264;1.00000;2.25502
305;0.54991;0.42264;1.00000;2.25502
306;0.54991;0.42264;1.00000;2.25502
307;0.54991;0.42264;1.00000;2.25502
308;0.54991;0.42264;1.00000;2.25502
309;0.54991;0.42264;1.00000;2.25502
310;0.54991;0.42264;1.00000;2.25502
311;0.54991;0.42264;1.00000;2.25502
312;0.54991;0.42264;1.00000;2.25502
313;0.54991;0.42264;1.00000;2.25502
314;0.54991;0.42264;1.00000;2.25502
315;0.54991;0.42264;1.00000;2.25502
316;0.54991;0.42264;1.00000;2.25502
317;0.54991;0.42264;1.00000;2.25502
318;0.54991;0.42264;1.00000;2.25502
319;0.54991;0.42264;1.00000;2.25502
320;0.54991;0.42264;1.00000;2.25502
321;0.54991;0.42264;1.00000;2.25502
322;0.54991;0.42264;1.00000;2.25502
323;0.54991;0.42264;1.00000;2.25502
324;0.54991;0.42264;1.00000;2.25502
325;0.54991;0.42264;1.00000;2.25502
326;0.54991;0.42264;1.00000;2.25502
327;0.54991;0.42264;1.00000;2.25502
328;0.54991;0.42264;1.00000;2.25502
329;0.54991;0.42264;1.00000;2.25502
330;0.54991;0.42264;1.00000;2.25502
331;0.54991;0.42264;1.00000;2.25502
332;0.54991;0.42264;1.00000;2.25502
333;0.54991;0.42264;1.00000;2.25502
334;0.54991;0.42264;1.00000;2.25502
335;0.54991;0.42264;1.00000;2.25502
336;0.54991;0.42264;1.00000;2.25502
337;0.54991;0.42264;1.00000;2.25502
338;0.54991;0.42264;1.00000;2.25502
339;0.54991;0.42264;1.00000;2.25502
340;0.54991;0.42264;1.00000;2.25502
341;0.54991;0.42264;1.00000;2.25502
342;0.54991;0.42264;1.00000;2.25502
343;0.54991;0.42264;1.00000;2.25502
344;0.54991;0.42264;1.00000;2.25502
345;0.54991;0.42264;1.00000;2.25502
346;0.54991;0.42264;1.00000;2.25502
347;0.54991;0.42264;1.00000;2.25502
348;0.54991;0.42264;1.00000;2.25502
349;0.54991;0.42264;1.00000;2.25502
350;0.54991;0.42264;1.00000;2.25502
351;0.54991;0.42264;1.00000;2.25502
352;0.54991;0.42264;1.00000;2.25502
353;0.54991;0.42264;1.00000;2.25502
354;0.54991;0.42264;1.00000;2.25502
355;0.54991;0.42264;1.00000;2.25502
356;0.54991;0.42264;1.00000;2.25502
357;0.54991;0.42264;1.00000;2.25502
358;0.54991;0.42264;1.00000;2.25502
359;0.54991;0.42264;1.00000;2.25502
360;0.54991;0.42264;1.00000;2.25502
361;0.54991;0.42264;1.00000;2.25502
362;0.54991;0.42264;1.00000;2.25502
363;0.54991;0.42264;1.00000;2.25502
364;0.54991;0.42264;1.00000;2.25502
365;0.54991;0.42264;1.00000;2.25502
366;0.54991;0.42264;1.00000;2.25502
367;0.54991;0.42264;1.00000;2.25502
368;0.54991;0.42264;1.00000;2.25502
369;0.54991;0.42264;1.00000;2.25502
370;0.54991;0.42264;1.00000;2.25502
371;0.54991;0.42264;1.00000;2.25502
372;0.54991;0.42264;1.00000;2.25502
373;0.54991;0.42264;1.00000;2.25502
374;0.54991;0.42264;1.00000;2.25502
375;0.54991;0.42264;1.00000;2.25502
376;0.54991;0.42264;1.00000;2.25502
377;0.54991;0.42264;1.00000;2.25502
378;0.54991;0.42264;1.00000;2.25502
379;0.54991;0.42264;1.00000;2.25502
380;0.54991;0.42264;1.00000;2.25502
381;0.54991;0.42264;1.00000;2.25502
382;0.54991;0.42264;1.00000;2.25502
383;0.54991;0.42264;1.00000;2.25502
384;0.54991;0.42264;1.00000;2.25502
385;0.54991;0.42264;1.00000;2.25502
386;0.54991;0.42264;1.00000;2.25502
387;0.54991;0.42264;1.00000;2.25502
388;0.54991;0.42264;1.00000;2.25502
389;0.54991;0.42264;1.00000;2.25502
390;0.54991;0.42264;1.00000;2.25502
391;0.54991;0.42264;1.00000;2.25502
392;0.54991;0.42264;1.00000;2.25502
393;0.54991;0.42264;1.00000;2.25502
394;0.54991;0.42264;1.00000;2.25502
395;0.54991;0.42264;1.00000;2.25502
396;0.54991;0.42264;1.00000;2.25502
397;0.54991;0.42264;1.00000;2.25502
398;0.55642;0.42960;1.00000;1.32554
399;0.55642;0.42960;1.00000;1.32554
400;0.55642;0.42960;1.00000;1.32554
401;0.55642;0.42960;1.00000;1.32554
402;0.55642;0.42960;1.00000;1.32554
403;0.55642;0.42960;1.00000;1.32554
404;0.55642;0.42960;1.00000;1.32554
405;0.55642;0.42960;1.00000;1.32554
406;0.55642;0.42960;1.00000;1.32554
407;0.55642;0.42960;1.00000;1.32554
408;0.55642;0.42960;1.00000;1.32554
409;0.55642;0.42960;1.00000;1.32554
410;0.55642;0.42960;1.00000;1.32554
411;0.55642;0.42960;1.00000;1.32554
412;0.55642;0.42960;1.00000;1.32554
413;0.55642;0.42960;1.00000;1.32554
414;0.55642;0.42960;1.00000;1.32554
415;0.55642;0.42960;1.00000;1.32554
416;0.55642;0.42960;1.00000;1.32554
417;0.55642;0.42960;1.00000;1.32554
418;0.55642;0.42960;1.00000;1.32554
419;0.55642;0.42960;1.00000;1.32554
420;0.55642;0.42960;1.00000;1.32554
421;0.55642;0.42960;1.00000;1.32554
422;0.55642;0.42960;1.00000;1.32554
423;0.55642;0.42960;1.00000;1.32554
424;0.55642;0.42960;1.00000;1.32554
425;0.55642;0.42960;1.00000;1.32554
426;0.55642;0.42960;1.00000;1.32554
427;0.55642;0.42960;1.00000;1.32554
428;0.55642;0.42960;1.00000;1.32554
429;0.55642;0.42960;1.00000;1.32554
430;0.55642;0.42960;1.00000;1.32554
431;0.55642;0.42960;1.00000;1.32554
432;0.55642;0.42960;1.00000;1.32554
433;0.55642;0.42960;1.00000;1.32554
434;0.55642;0.42960;1.00000;1.32554
435;0.55642;0.42960;1.00000;1.32554
436;0.55642;0.42960;1.00000;1.32554
437;0.55642;0.42960;1.00000;1.32554
438;0.55642;0.42960;1.00000;1.32554
439;0.55642;0.42960;1.00000;1.32554
440;0.55642;0.42960;1.00000;1.32554
441;0.55642;0.42960;1.00000;1.32554
442;0.55642;0.42960;1.00000;1.32554
443;0.55642;0.42960;1.00000;1.32554
444;0.55642;0.42960;1.00000;1.32554
445;0.55642;0.42960;1.00000;1.32554
446;0.55642;0.42960;1.00000;1.32554
447;0.55642;0.42960;1.00000;1.32554
448;0.55642;0.42960;1.00000;1.32554
449;0.55642;0.42960;1.00000;1.32554
450;0.55642;0.42960;1.00000;1.32554
451;0.55642;0.42960;1.00000;1.32554
452;0.55642;0.42960;1.00000;1.32554
453;0.55642;0.42960;1.00000;1.32554
454;0.55642;0.42960;1.00000;1.32554
455;0.55642;0.42960;1.00000;1.32554
456;0.55642;0.42960;1.00000;1.32554
457;0.55642;0.42960;1.00000;1.32554
458;0.55642;0.42960;1.00000;1.32554
459;0.55642;0.42960;1.00000;1.32554
460;0.55642;0.42960;1.00000;1.32554
461;0.55642;0.42960;1.00000;1.32554
462;0.55642;0.42960;1.00000;1.32554
463;0.55642;0.42960;1.00000;1.32554
464;0.55642;0.42960;1.00000;1.32554
465;0.55642;0.42960;1.00000;1.32554
466;0.55642;0.42960;1.00000;1.32554
467;0.55642;0.42960;1.00000;1.32554
468;0.55642;0.42960;1.00000;1.32554
469;0.55642;0.42960;1.00000;1.32554
470;0.55642;0.42960;1.00000;1.32554
471;0.55642;0.42960;1.00000;1.32554
472;0.55642;0.42960;1.00000;1.32554
473;0.55642;0.42960;1.00000;1.32554
474;0.55642;0.42960;1.00000;1.32554
475;0.55642;0.42960;1.00000;1.32554
476;0.55642;0.42960;1.00000;1.32554
477;0.55642;0.42960;1.00000;1.32554
478;0.55642;0.42960;1.00000;1.32554
479;0.55642;0.42960;1.00000;1.32554
480;0.55642;0.42960;1.00000;1.32554
481;0.55642;0.42960;1.00000;1.32554
482;0.55642;0.42960;1.00000;1.32554
483;0.55642;0.42960;1.00000;1.32554
484;0.55642;0.42960;1.00000;1.32554
485;0.55642;0.42960;1.00000;1.32554
486;0.55642;0.42960;1.00000;1.32554
487;0.55642;0.42960;1.00000;1.32554
488;0.55642;0.42960;1.00000;1.32554
489;0.55642;0.42960;1.00000;1.32554
490;0.55642;0.42960;1.00000;1.32554
491;0.55642;0.42960;1.00000;1.32554
492;0.55642;0.42960;1.00000;1.32554
493;0.55642;0.42960;1.00000;1.32554
494;0.55642;0.42960;1.00000;1.32554
495;0.55642;0.42960;1.00000;1.32554
496;0.55642;0.42960;1.00000;1.32554
497;0.55642;0.42960;1.00000;1.32554
498;0.55642;0.42960;1.00000;1.32554
499;0.55642;0.42960;1.00000;1.32554
500;0.55642;0.42960;1.00000;1.32554
501;0.55642;0.42960;1.00000;1.32554
502;0.55642;0.42960;1.00000;1.32554
503;0.55642;0.42960;1.00000;1.32554
504;0.55642;0.42960;1.00000;1.32554
505;0.55642;0.42960;1.00000;1.32554
506;0.55642;0.42960;1.00000;1.32554
507;0.55642;0.42960;1.00000;1.32554
508;0.55642;0.42960;1.00000;1.32554
509;0.55642;0.42960;1.00000;1.32554
510;0.55642;0.42960;1.00000;1.32554
511;0.55642;0.42960;1.00000;1.32554
512;0.55642;0.42960;1.00000;1.32554
513;0.55642;0.42960;1.00000;1.32554
514;0.55642;0.42960;1.00000;1.32554
515;0.55642;0.42960;1.00000;1.32554
516;0.55642;0.42960;1.00000;1.32554
517;0.55642;0.42960;1.00000;1.32554
518;0.55642;0.42960;1.00000;1.32554
519;0.55642;0.42960;1.00000;1.32554
520;0.55642;0.42960;1.00000;1.32554
521;0.55642;0.42960;1.00000;1.32554
522;0.55642;0.42960;1.00000;1.32554
523;0.55642;0.42960;1.00000;1.32554
524;0.55642;0.42960;1.00000;1.32554
525;0.55642;0.42960;1.00000;1.32554
526;0.55642;0.42960;1.00000;1.32554
527;0.55642;0.42960;1.00000;1.32554
528;0.55642;0.42960;1.00000;1.32554
529;0.55642;0.42960;1.00000;1.32554
530;0.55642;0.42960;1.00000;1.32554
531;0.55642;0.42960;1.00000;1.32554
532;0.55642;0.42960;1.00000;1.32554
533;0.55642;0.42960;1.00000;1.32554
534;0.55642;0.42960;1.00000;1.32554
535;0.55642;0.42960;1.00000;1.32554
536;0.55642;0.42960;1.00000;1.32554
537;0.55642;0.42960;1.00000;1.32554
538;0.55642;0.42960;1.00000;1.32554
539;0.55931;0.43353;1.00000;2.07833
540;0.55931;0.43353;1.00000;2.07833
541;0.55931;0.43353;1.00000;2.07833
542;0.55931;0.43353;1.00000;2.07833
543;0.55931;0.43353;1.00000;2.07833
544;0.55931;0.43353;1.00000;2.07833
545;0.55931;0.43353;1.00000;2.07833
546;0.55931;0.43353;1.00000;2.07833
547;0.55931;0.43353;1.00000;2.07833
548;0.55931;0.43353;1.00000;2.07833
549;0.55931;0.43353;1.00000;2.07833
550;0.55931;0.43353;1.00000;2.07833
551;0.55931;0.43353;1.00000;2.07833
552;0.55931;0.43353;1.00000;2.07833
553;0.55931;0.43353;1.00000;2.07833
554;0.55931;0.43353;1.00000;2.07833
555;0.55931;0.43353;1.00000;2.07833
556;0.55931;0.43353;1.00000;2.07833
557;0.55931;0.43353;1.00000;2.07833
558;0.55931;0.43353;1.00000;2.07833
559;0.55931;0.43353;1.00000;2.07833
560;0.55931;0.43353;1.00000;2.07833
561;0.55931;0.43353;1.00000;2.07833
562;0.55931;0.43353;1.00000;2.07833
563;0.55931;0.43353;1.00000;2.07833
564;0.55931;0.43353;1.00000;2.07833
565;0.55931;0.43353;1.00000;2.07833
566;0.55931;0.43353;1.00000;2.07833
567;0.55931;0.43353;1.00000;2.07833
568;0.55931;0.43353;1.00000;2.07833
569;0.55931;0.43353;1.00000;2.07833
570;0.55931;0.43353;1.00000;2.07833
571;0.55931;0.43353;1.00000;2.07833
572;0.55931;0.43353;1.00000;2.07833
573;0.55931;0.43353;1.00000;2.07833
574;0.55931;0.43353;1.00000;2.07833
575;0.55931;0.43353;1.00000;2.07833
576;0.55931;0.43353;1.00000;2.07833
577;0.55931;0.43353;1.00000;2.07833
578;0.55931;0.43353;1.00000;2.07833
579;0.55931;0.43353;1.00000;2.07833
580;0.55931;0.43353;1.00000;2.07833
581;0.55931;0.43353;1.00000;2.07833
582;0.55931;0.43353;1.00000;2.07833
583;0.55931;0.43353;1.00000;2.07833
584;0.55931;0.43353;1.00000;2.07833
585;0.55931;0.43353;1.00000;2.07833
586;0.55931;0.43353;1.00000;2.07833
587;0.55931;0.43353;1.00000;2.07833
588;0.55931;0.43353;1.00000;2.07833
589;0.55931;0.43353;1.00000;2.07833
590;0.55931;0.43353;1.00000;2.07833
591;0.55931;0.43353;1.00000;2.07833
592;0.55931;0.43353;1.00000;2.07833
593;0.55931;0.43353;1.00000;2.07833
594;0.55931;0.43353;1.00000;2.07833
595;0.55931;0.43353;1.00000;2.07833
596;0.55931;0.43353;1.00000;2.07833
597;0.55931;0.43353;1.00000;2.07833
598;0.55931;0.43353;1.00000;2.07833
599;0.55931;0.43353;1.00000;2.07833
600;0.55931;0.43353;1.00000;2.07833
601;0.55931;0.43353;1.00000;2.07833
602;0.55931;0.43353;1.00000;2.07833
603;0.55931;0.43353;1.00000;2.07833
604;0.55931;0.43353;1.00000;2.07833
605;0.55931;0.43353;1.00000;2.07833
606;0.55931;0.43353;1.00000;2.07833
607;0.55931;0.43353;1.00000;2.07833
608;0.55931;0.43353;1.00000;2.07833
609;0.55931;0.43353;1.00000;2.07833
610;0.55931;0.43353;1.00000;2.07833
611;0.55931;0.43353;1.00000;2.07833
612;0.55931;0.43353;1.00000;2.07833
613;0.55931;0.43353;1.00000;2.07833
614;0.55931;0.43353;1.00000;2.07833
615;0.55931;0.43353;1.00000;2.07833
616;0.55931;0.43353;1.00000;2.07833
617;0.55931;0.43353;1.00000;2.07833
618;0.55931;0.43353;1.00000;2.07833
619;0.55931;0.43353;1.00000;2.07833
620;0.55931;0.43353;1.00000;2.07833
621;0.55931;0.43353;1.00000;2.07833
622;0.55931;0.43353;1.00000;2.07833
623;0.55931;0.43353;1.00000;2.07833
624;0.55931;0.43353;1.00000;2.07833
625;0.55931;0.43353;1.00000;2.07833
626;0.55931;0.43353;1.00000;2.07833
627;0.55931;0.43353;1.00000;2.07833
628;0.55931;0.43353;1.00000;2.07833
629;0.55931;0.43353;1.00000;2.07833
630;0.55931;0.43353;1.00000;2.07833
631;0.55931;0.43353;1.00000;2.07833
632;0.55931;0.43353;1.00000;2.07833
633;0.55931;0.43353;1.00000;2.07833
