Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
322;0.54319;0.42096;0.97500;2.45762
323;0.54319;0.42096;0.97500;2.45762
324;0.54319;0.42096;0.97500;2.45762
325;0.54319;0.42096;0.97500;2.45762
326;0.54319;0.42096;0.97500;2.45762
327;0.54319;0.42096;0.97500;2.45762
328;0.54319;0.42096;0.97500;2.45762
329;0.54319;0.42096;0.97500;2.45762
330;0.54319;0.42096;0.97500;2.45762
331;0.54319;0.42096;0.97500;2.45762
332;0.54319;0.42096;0.97500;2.45762
333;0.54319;0.42096;0.97500;2.45762
334;0.54319;0.42096;0.97500;2.45762
335;0.54319;0.42096;0.97500;2.45762
336;0.54319;0.42096;0.97500;2.45762
337;0.54319;0.42096;0.97500;2.45762
338;0.54319;0.42096;0.97500;2.45762
339;0.54319;0.42096;0.97500;2.45762
340;0.54319;0.42096;0.97500;2.45762
341;0.54319;0.42096;0.97500;2.45762
342;0.54319;0.42096;0.97500;2.45762
343;0.54319;0.42096;0.97500;2.45762
344;0.54319;0.42096;0.97500;2.45762
345;0.54319;0.42096;0.97500;2.45762
346;0.54319;0.42096;0.97500;2.45762
347;0.54319;0.42096;0.97500;2.45762
348;0.54319;0.42096;0.97500;2.45762
349;0.54319;0.42096;0.97500;2.45762
350;0.54319;0.42096;0.97500;2.45762
351;0.54319;0.42096;0.97500;2.45762
352;0.54319;0.42096;0.97500;2.45762
353;0.54319;0.42096;0.97500;2.45762
354;0.54319;0.42096;0.97500;2.45762
355;0.54319;0.42096;0.97500;2.45762
356;0.54319;0.42096;0.97500;2.45762
357;0.54319;0.42096;0.97500;2.45762
358;0.54319;0.42096;0.97500;2.45762
359;0.54319;0.42096;0.97500;2.45762
360;0.54319;0.42096;0.97500;2.45762
361;0.54319;0.42096;0.97500;2.45762
362;0.54319;0.42096;0.97500;2.45762
363;0.54319;0.42096;0.97500;2.45762
364;0.54319;0.42096;0.97500;2.45762
365;0.54319;0.42096;0.97500;2.45762
366;0.54319;0.42096;0.97500;2.45762
367;0.54319;0.42096;0.97500;2.45762
368;0.54319;0.42096;0.97500;2.45762
369;0.54319;0.42096;0.97500;2.45762
370;0.54319;0.42096;0.97500;2.45762
371;0.54319;0.42096;0.97500;2.45762
372;0.54319;0.42096;0.97500;2.45762
373;0.54319;0.42096;0.97500;2.45762
374;0.54319;0.42096;0.97500;2.45762
375;0.54319;0.42096;0.97500;2.45762
376;0.54319;0.42096;0.97500;2.45762
377;0.54319;0.42096;0.97500;2.45762
378;0.54319;0.42096;0.97500;2.45762
379;0.54319;0.42096;0.97500;2.45762
380;0.54319;0.42096;0.97500;2.45762
381;0.54319;0.42096;0.97500;2.45762
382;0.54319;0.42096;0.97500;2.45762
383;0.54319;0.42096;0.97500;2.45762
384;0.54319;0.42096;0.97500;2.45762
385;0.54319;0.42096;0.97500;2.45762
386;0.54319;0.42096;0.97500;2.45762
387;0.54319;0.42096;0.97500;2.45762
388;0.54319;0.42096;0.97500;2.45762
389;0.54319;0.42096;0.97500;2.45762
390;0.54319;0.42096;0.97500;2.45762
391;0.54319;0.42096;0.97500;2.45762
392;0.54319;0.42096;0.97500;2.45762
393;0.54319;0.42096;0.97500;2.45762
394;0.54319;0.42096;0.97500;2.45762
395;0.54319;0.42096;0.97500;2.45762
396;0.54319;0.42096;0.97500;2.45762
397;0.54319;0.42096;0.97500;2.45762
398;0.54319;0.42096;0.97500;2.45762
399;0.54319;0.42096;0.97500;2.45762
400;0.54319;0.42096;0.97500;2.45762
401;0.54319;0.42096;0.97500;2.45762
402;0.54319;0.42096;0.97500;2.45762
403;0.54319;0.42096;0.97500;2.45762
404;0.54319;0.42096;0.97500;2.45762
405;0.54319;0.42096;0.97500;2.45762
406;0.54319;0.42096;0.97500;2.45762
407;0.54319;0.42096;0.97500;2.45762
408;0.54319;0.42096;0.97500;2.45762
409;0.54319;0.42096;0.97500;2.45762
410;0.54319;0.42096;0.97500;2.45762
411;0.54319;0.42096;0.97500;2.45762
412;0.54319;0.42096;0.97500;2.45762
413;0.54319;0.42096;0.97500;2.45762
414;0.54319;0.42096;0.97500;2.45762
415;0.54319;0.42096;0.97500;2.45762
416;0.54319;0.42096;0.97500;2.45762
417;0.54319;0.42096;0.97500;2.45762
418;0.54319;0.42096;0.97500;2.45762
419;0.54319;0.42096;0.97500;2.45762
420;0.54319;0.42096;0.97500;2.45762
421;0.54319;0.42096;0.97500;2.45762
422;0.54319;0.42096;0.97500;2.45762
423;0.54319;0.42096;0.97500;2.45762
424;0.54319;0.42096;0.97500;2.45762
425;0.54319;0.42096;0.97500;2.45762
426;0.54319;0.42096;0.97500;2.45762
427;0.54319;0.42096;0.97500;2.45762
428;0.54319;0.42096;0.97500;2.45762
429;0.54319;0.42096;0.97500;2.45762
430;0.54319;0.42096;0.97500;2.45762
431;0.54319;0.42096;0.97500;2.45762
432;0.54319;0.42096;0.97500;2.45762
433;0.54319;0.42096;0.97500;2.45762
434;0.54319;0.42096;0.97500;2.45762
435;0.54319;0.42096;0.97500;2.45762
436;0.54319;0.42096;0.97500;2.45762
437;0.54319;0.42096;0.97500;2.45762
438;0.54319;0.42096;0.97500;2.45762
439;0.54319;0.42096;0.97500;2.45762
440;0.54319;0.42096;0.97500;2.45762
441;0.54319;0.42096;0.97500;2.45762
442;0.54319;0.42096;0.97500;2.45762
443;0.54319;0.42096;0.97500;2.45762
444;0.54319;0.42096;0.97500;2.45762
445;0.54319;0.42096;0.97500;2.45762
446;0.54319;0.42096;0.97500;2.45762
447;0.54319;0.42096;0.97500;2.45762
448;0.54319;0.42096;0.97500;2.45762
449;0.54319;0.42096;0.97500;2.45762
450;0.54319;0.42096;0.97500;2.45762
451;0.54319;0.42096;0.97500;2.45762
452;0.54319;0.42096;0.97500;2.45762
453;0.54319;0.42096;0.97500;2.45762
454;0.54319;0.42096;0.97500;2.45762
455;0.54496;0.42304;0.97500;1.95892
456;0.54496;0.42304;0.97500;1.95892
457;0.54496;0.42304;0.97500;1.95892
458;0.54496;0.42304;0.97500;1.95892
459;0.54496;0.42304;0.97500;1.95892
460;0.54496;0.42304;0.97500;1.95892
461;0.54496;0.42304;0.97500;1.95892
462;0.54496;0.42304;0.97500;1.95892
463;0.54496;0.42304;0.97500;1.95892
464;0.54496;0.42304;0.97500;1.95892
465;0.54496;0.42304;0.97500;1.95892
466;0.54496;0.42304;0.97500;1.95892
467;0.54496;0.42304;0.97500;1.95892
468;0.54496;0.42304;0.97500;1.95892
469;0.54496;0.42304;0.97500;1.95892
470;0.54496;0.42304;0.97500;1.95892
471;0.54496;0.42304;0.97500;1.95892
472;0.54496;0.42304;0.97500;1.95892
473;0.54496;0.42304;0.97500;1.95892
474;0.54496;0.42304;0.97500;1.95892
475;0.54496;0.42304;0.97500;1.95892
476;0.54942;0.43254;0.95000;1.51523
477;0.54942;0.43254;0.95000;1.51523
478;0.54942;0.43254;0.95000;1.51523
479;0.54942;0.43254;0.95000;1.51523
480;0.54942;0.43254;0.95000;1.51523
481;0.54942;0.43254;0.95000;1.51523
482;0.54942;0.43254;0.95000;1.51523
483;0.54942;0.43254;0.95000;1.51523
484;0.54942;0.43254;0.95000;1.51523
485;0.54942;0.43254;0.95000;1.51523
486;0.54942;0.43254;0.95000;1.51523
487;0.54942;0.43254;0.95000;1.51523
488;0.54942;0.43254;0.95000;1.51523
489;0.54942;0.43254;0.95000;1.51523
490;0.54942;0.43254;0.95000;1.51523
491;0.54942;0.43254;0.95000;1.51523
492;0.54942;0.43254;0.95000;1.51523
493;0.54942;0.43254;0.95000;1.51523
494;0.54942;0.43254;0.95000;1.51523
495;0.54942;0.43254;0.95000;1.51523
496;0.54942;0.43254;0.95000;1.51523
497;0.54942;0.43254;0.95000;1.51523
498;0.56145;0.44258;0.97500;1.77292
499;0.56145;0.44258;0.97500;1.77292
500;0.56145;0.44258;0.97500;1.77292
501;0.56145;0.44258;0.97500;1.77292
502;0.56145;0.44258;0.97500;1.77292
503;0.56145;0.44258;0.97500;1.77292
504;0.56145;0.44258;0.97500;1.77292
505;0.56145;0.44258;0.97500;1.77292
506;0.56145;0.44258;0.97500;1.77292
507;0.56145;0.44258;0.97500;1.77292
508;0.56145;0.44258;0.97500;1.77292
509;0.56145;0.44258;0.97500;1.77292
510;0.56145;0.44258;0.97500;1.77292
511;0.56145;0.44258;0.97500;1.77292
512;0.56145;0.44258;0.97500;1.77292
513;0.56145;0.44258;0.97500;1.77292
514;0.56145;0.44258;0.97500;1.77292
515;0.56145;0.44258;0.97500;1.77292
516;0.56145;0.44258;0.97500;1.77292
517;0.56145;0.44258;0.97500;1.77292
518;0.56145;0.44258;0.97500;1.77292
519;0.56145;0.44258;0.97500;1.77292
520;0.56145;0.44258;0.97500;1.77292
521;0.56145;0.44258;0.97500;1.77292
522;0.56145;0.44258;0.97500;1.77292
523;0.56145;0.44258;0.97500;1.77292
524;0.56145;0.44258;0.97500;1.77292
525;0.56145;0.44258;0.97500;1.77292
526;0.56145;0.44258;0.97500;1.77292
527;0.56145;0.44258;0.97500;1.77292
528;0.56145;0.44258;0.97500;1.77292
529;0.56145;0.44258;0.97500;1.77292
530;0.56145;0.44258;0.97500;1.77292
531;0.56145;0.44258;0.97500;1.77292
532;0.56145;0.44258;0.97500;1.77292
533;0.56145;0.44258;0.97500;1.77292
534;0.56145;0.44258;0.97500;1.77292
535;0.56145;0.44258;0.97500;1.77292
536;0.56145;0.44258;0.97500;1.77292
537;0.56145;0.44258;0.97500;1.77292
538;0.56145;0.44258;0.97500;1.77292
539;0.56145;0.44258;0.97500;1.77292
540;0.56145;0.44258;0.97500;1.77292
541;0.56145;0.44258;0.97500;1.77292
542;0.56145;0.44258;0.97500;1.77292
543;0.56145;0.44258;0.97500;1.77292
544;0.56145;0.44258;0.97500;1.77292
545;0.56145;0.44258;0.97500;1.77292
546;0.56145;0.44258;0.97500;1.77292
547;0.56145;0.44258;0.97500;1.77292
548;0.56145;0.44258;0.97500;1.77292
549;0.56145;0.44258;0.97500;1.77292
550;0.56145;0.44258;0.97500;1.77292
551;0.56145;0.44258;0.97500;1.77292
552;0.56145;0.44258;0.97500;1.77292
553;0.56145;0.44258;0.97500;1.77292
554;0.56145;0.44258;0.97500;1.77292
555;0.56145;0.44258;0.97500;1.77292
556;0.56145;0.44258;0.97500;1.77292
557;0.56145;0.44258;0.97500;1.77292
558;0.56145;0.44258;0.97500;1.77292
559;0.56145;0.44258;0.97500;1.77292
560;0.56145;0.44258;0.97500;1.77292
561;0.56145;0.44258;0.97500;1.77292
562;0.56145;0.44258;0.97500;1.77292
563;0.56145;0.44258;0.97500;1.77292
564;0.56145;0.44258;0.97500;1.77292
565;0.56145;0.44258;0.97500;1.77292
566;0.56145;0.44258;0.97500;1.77292
567;0.56145;0.44258;0.97500;1.77292
568;0.56145;0.44258;0.97500;1.77292
569;0.56145;0.44258;0.97500;1.77292
570;0.56145;0.44258;0.97500;1.77292
571;0.56145;0.44258;0.97500;1.77292
572;0.56145;0.44258;0.97500;1.77292
573;0.56145;0.44258;0.97500;1.77292
574;0.56145;0.44258;0.97500;1.77292
575;0.56145;0.44258;0.97500;1.77292
576;0.56145;0.44258;0.97500;1.77292
577;0.56145;0.44258;0.97500;1.77292
578;0.56145;0.44258;0.97500;1.77292
579;0.56145;0.44258;0.97500;1.77292
580;0.56145;0.44258;0.97500;1.77292
581;0.56145;0.44258;0.97500;1.77292
582;0.56145;0.44258;0.97500;1.77292
583;0.56145;0.44258;0.97500;1.77292
584;0.56145;0.44258;0.97500;1.77292
585;0.56145;0.44258;0.97500;1.77292
586;0.56145;0.44258;0.97500;1.77292
587;0.56145;0.44258;0.97500;1.77292
588;0.56145;0.44258;0.97500;1.77292
589;0.56145;0.44258;0.97500;1.77292
590;0.56145;0.44258;0.97500;1.77292
591;0.56145;0.44258;0.97500;1.77292
592;0.56145;0.44258;0.97500;1.77292
593;0.56145;0.44258;0.97500;1.77292
594;0.56145;0.44258;0.97500;1.77292
595;0.56145;0.44258;0.97500;1.77292
596;0.56145;0.44258;0.97500;1.77292
597;0.56145;0.44258;0.97500;1.77292
598;0.56145;0.44258;0.97500;1.77292
599;0.56145;0.44258;0.97500;1.77292
600;0.56145;0.44258;0.97500;1.77292
601;0.56145;0.44258;0.97500;1.77292
602;0.56145;0.44258;0.97500;1.77292
603;0.56145;0.44258;0.97500;1.77292
604;0.56145;0.44258;0.97500;1.77292
605;0.56145;0.44258;0.97500;1.77292
606;0.56145;0.44258;0.97500;1.77292
607;0.56145;0.44258;0.97500;1.77292
608;0.56145;0.44258;0.97500;1.77292
609;0.56145;0.44258;0.97500;1.77292
610;0.56145;0.44258;0.97500;1.77292
611;0.56145;0.44258;0.97500;1.77292
612;0.56145;0.44258;0.97500;1.77292
613;0.56145;0.44258;0.97500;1.77292
614;0.56145;0.44258;0.97500;1.77292
615;0.56145;0.44258;0.97500;1.77292
616;0.56145;0.44258;0.97500;1.77292
617;0.56145;0.44258;0.97500;1.77292
618;0.56145;0.44258;0.97500;1.77292
619;0.56145;0.44258;0.97500;1.77292
620;0.56145;0.44258;0.97500;1.77292
621;0.56145;0.44258;0.97500;1.77292
622;0.56145;0.44258;0.97500;1.77292
623;0.56145;0.44258;0.97500;1.77292
624;0.56145;0.44258;0.97500;1.77292
625;0.56145;0.44258;0.97500;1.77292
626;0.56145;0.44258;0.97500;1.77292
627;0.56145;0.44258;0.97500;1.77292
628;0.56145;0.44258;0.97500;1.77292
629;0.56145;0.44258;0.97500;1.77292
630;0.56145;0.44258;0.97500;1.77292
631;0.56145;0.44258;0.97500;1.77292
632;0.56145;0.44258;0.97500;1.77292
633;0.56145;0.44258;0.97500;1.77292
