Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
64;0.53514;0.39890;1.00000;2.11018
65;0.53514;0.39890;1.00000;2.11018
66;0.53514;0.39890;1.00000;2.11018
67;0.53514;0.39890;1.00000;2.11018
68;0.53514;0.39890;1.00000;2.11018
69;0.53514;0.39890;1.00000;2.11018
70;0.53514;0.39890;1.00000;2.11018
71;0.53514;0.39890;1.00000;2.11018
72;0.54087;0.43380;1.00000;2.83974
73;0.54087;0.43380;1.00000;2.83974
74;0.54087;0.43380;1.00000;2.83974
75;0.54087;0.43380;1.00000;2.83974
76;0.54087;0.43380;1.00000;2.83974
77;0.54087;0.43380;1.00000;2.83974
78;0.54087;0.43380;1.00000;2.83974
79;0.54087;0.43380;1.00000;2.83974
80;0.54087;0.43380;1.00000;2.83974
81;0.54087;0.43380;1.00000;2.83974
82;0.54087;0.43380;1.00000;2.83974
83;0.54087;0.43380;1.00000;2.83974
84;0.54087;0.43380;1.00000;2.83974
85;0.54087;0.43380;1.00000;2.83974
86;0.54087;0.43380;1.00000;2.83974
87;0.54087;0.43380;1.00000;2.83974
88;0.54087;0.43380;1.00000;2.83974
89;0.54087;0.43380;1.00000;2.83974
90;0.54087;0.43380;1.00000;2.83974
91;0.54619;0.42942;0.98750;2.04186
92;0.54619;0.42942;0.98750;2.04186
93;0.54619;0.42942;0.98750;2.04186
94;0.54619;0.42942;0.98750;2.04186
95;0.54619;0.42942;0.98750;2.04186
96;0.54619;0.42942;0.98750;2.04186
97;0.54619;0.42942;0.98750;2.04186
98;0.54619;0.42942;0.98750;2.04186
99;0.54619;0.42942;0.98750;2.04186
100;0.54619;0.42942;0.98750;2.04186
101;0.54619;0.42942;0.98750;2.04186
102;0.54619;0.42942;0.98750;2.04186
103;0.54619;0.42942;0.98750;2.04186
104;0.54619;0.42942;0.98750;2.04186
105;0.54619;0.42942;0.98750;2.04186
106;0.54619;0.42942;0.98750;2.04186
107;0.54619;0.42942;0.98750;2.04186
108;0.54619;0.42942;0.98750;2.04186
109;0.54619;0.42942;0.98750;2.04186
110;0.54619;0.42942;0.98750;2.04186
111;0.54619;0.42942;0.98750;2.04186
112;0.54619;0.42942;0.98750;2.04186
113;0.54619;0.42942;0.98750;2.04186
114;0.54619;0.42942;0.98750;2.04186
115;0.54619;0.42942;0.98750;2.04186
116;0.57207;0.44581;1.00000;2.23467
117;0.57207;0.44581;1.00000;2.23467
118;0.57207;0.44581;1.00000;2.23467
119;0.57207;0.44581;1.00000;2.23467
120;0.57207;0.44581;1.00000;2.23467
121;0.57207;0.44581;1.00000;2.23467
122;0.57207;0.44581;1.00000;2.23467
123;0.57207;0.44581;1.00000;2.23467
124;0.57207;0.44581;1.00000;2.23467
125;0.57207;0.44581;1.00000;2.23467
126;0.57207;0.44581;1.00000;2.23467
127;0.57207;0.44581;1.00000;2.23467
128;0.57207;0.44581;1.00000;2.23467
129;0.57207;0.44581;1.00000;2.23467
130;0.57207;0.44581;1.00000;2.23467
131;0.57207;0.44581;1.00000;2.23467
132;0.57207;0.44581;1.00000;2.23467
133;0.57207;0.44581;1.00000;2.23467
134;0.57207;0.44581;1.00000;2.23467
135;0.57207;0.44581;1.00000;2.23467
136;0.57207;0.44581;1.00000;2.23467
137;0.57207;0.44581;1.00000;2.23467
138;0.57207;0.44581;1.00000;2.23467
139;0.57207;0.44581;1.00000;2.23467
140;0.57207;0.44581;1.00000;2.23467
141;0.57207;0.44581;1.00000;2.23467
142;0.60421;0.49141;0.98750;1.30123
143;0.60421;0.49141;0.98750;1.30123
144;0.60421;0.49141;0.98750;1.30123
145;0.60421;0.49141;0.98750;1.30123
146;0.60421;0.49141;0.98750;1.30123
147;0.60421;0.49141;0.98750;1.30123
148;0.60421;0.49141;0.98750;1.30123
149;0.60421;0.49141;0.98750;1.30123
150;0.60421;0.49141;0.98750;1.30123
151;0.60421;0.49141;0.98750;1.30123
152;0.60421;0.49141;0.98750;1.30123
153;0.60421;0.49141;0.98750;1.30123
154;0.60421;0.49141;0.98750;1.30123
155;0.60421;0.49141;0.98750;1.30123
156;0.60421;0.49141;0.98750;1.30123
157;0.60421;0.49141;0.98750;1.30123
158;0.60421;0.49141;0.98750;1.30123
159;0.60421;0.49141;0.98750;1.30123
160;0.60421;0.49141;0.98750;1.30123
161;0.60421;0.49141;0.98750;1.30123
162;0.60421;0.49141;0.98750;1.30123
163;0.60421;0.49141;0.98750;1.30123
164;0.60421;0.49141;0.98750;1.30123
165;0.60421;0.49141;0.98750;1.30123
166;0.60421;0.49141;0.98750;1.30123
167;0.60421;0.49141;0.98750;1.30123
168;0.60421;0.49141;0.98750;1.30123
169;0.60421;0.49141;0.98750;1.30123
170;0.60421;0.49141;0.98750;1.30123
171;0.60421;0.49141;0.98750;1.30123
172;0.60421;0.49141;0.98750;1.30123
173;0.60421;0.49141;0.98750;1.30123
174;0.60421;0.49141;0.98750;1.30123
175;0.60421;0.49141;0.98750;1.30123
176;0.60421;0.49141;0.98750;1.30123
177;0.60421;0.49141;0.98750;1.30123
178;0.60421;0.49141;0.98750;1.30123
179;0.60421;0.49141;0.98750;1.30123
180;0.60421;0.49141;0.98750;1.30123
181;0.60421;0.49141;0.98750;1.30123
182;0.60421;0.49141;0.98750;1.30123
183;0.60421;0.49141;0.98750;1.30123
184;0.60421;0.49141;0.98750;1.30123
185;0.60421;0.49141;0.98750;1.30123
186;0.60421;0.49141;0.98750;1.30123
187;0.60421;0.49141;0.98750;1.30123
188;0.60421;0.49141;0.98750;1.30123
189;0.60421;0.49141;0.98750;1.30123
190;0.60421;0.49141;0.98750;1.30123
191;0.60421;0.49141;0.98750;1.30123
192;0.60421;0.49141;0.98750;1.30123
193;0.60421;0.49141;0.98750;1.30123
194;0.60421;0.49141;0.98750;1.30123
195;0.60421;0.49141;0.98750;1.30123
196;0.60421;0.49141;0.98750;1.30123
197;0.60421;0.49141;0.98750;1.30123
198;0.60421;0.49141;0.98750;1.30123
199;0.60421;0.49141;0.98750;1.30123
200;0.60421;0.49141;0.98750;1.30123
201;0.60421;0.49141;0.98750;1.30123
202;0.60421;0.49141;0.98750;1.30123
203;0.60421;0.49141;0.98750;1.30123
204;0.60421;0.49141;0.98750;1.30123
205;0.60421;0.49141;0.98750;1.30123
206;0.60421;0.49141;0.98750;1.30123
207;0.60421;0.49141;0.98750;1.30123
208;0.60421;0.49141;0.98750;1.30123
209;0.60421;0.49141;0.98750;1.30123
210;0.60421;0.49141;0.98750;1.30123
211;0.60421;0.49141;0.98750;1.30123
212;0.60421;0.49141;0.98750;1.30123
213;0.60421;0.49141;0.98750;1.30123
214;0.60421;0.49141;0.98750;1.30123
215;0.60421;0.49141;0.98750;1.30123
216;0.60421;0.49141;0.98750;1.30123
217;0.60421;0.49141;0.98750;1.30123
218;0.60421;0.49141;0.98750;1.30123
219;0.60421;0.49141;0.98750;1.30123
220;0.60421;0.49141;0.98750;1.30123
221;0.60421;0.49141;0.98750;1.30123
222;0.60421;0.49141;0.98750;1.30123
223;0.60421;0.49141;0.98750;1.30123
224;0.60421;0.49141;0.98750;1.30123
225;0.60421;0.49141;0.98750;1.30123
226;0.60421;0.49141;0.98750;1.30123
227;0.60421;0.49141;0.98750;1.30123
228;0.60643;0.49367;0.98750;1.68064
229;0.60643;0.49367;0.98750;1.68064
230;0.60643;0.49367;0.98750;1.68064
231;0.60643;0.49367;0.98750;1.68064
232;0.60643;0.49367;0.98750;1.68064
233;0.60643;0.49367;0.98750;1.68064
234;0.60643;0.49367;0.98750;1.68064
235;0.60643;0.49367;0.98750;1.68064
236;0.60643;0.49367;0.98750;1.68064
237;0.60643;0.49367;0.98750;1.68064
238;0.60643;0.49367;0.98750;1.68064
239;0.60643;0.49367;0.98750;1.68064
240;0.60643;0.49367;0.98750;1.68064
241;0.60643;0.49367;0.98750;1.68064
242;0.60643;0.49367;0.98750;1.68064
243;0.60643;0.49367;0.98750;1.68064
244;0.60643;0.49367;0.98750;1.68064
245;0.60643;0.49367;0.98750;1.68064
246;0.60643;0.49367;0.98750;1.68064
247;0.60643;0.49367;0.98750;1.68064
248;0.60643;0.49367;0.98750;1.68064
249;0.60643;0.49367;0.98750;1.68064
250;0.60643;0.49367;0.98750;1.68064
251;0.60643;0.49367;0.98750;1.68064
252;0.60643;0.49367;0.98750;1.68064
253;0.60643;0.49367;0.98750;1.68064
254;0.60643;0.49367;0.98750;1.68064
255;0.60643;0.49367;0.98750;1.68064
256;0.60643;0.49367;0.98750;1.68064
257;0.60643;0.49367;0.98750;1.68064
258;0.60643;0.49367;0.98750;1.68064
259;0.60643;0.49367;0.98750;1.68064
260;0.60643;0.49367;0.98750;1.68064
261;0.60643;0.49367;0.98750;1.68064
262;0.60643;0.49367;0.98750;1.68064
263;0.60643;0.49367;0.98750;1.68064
264;0.60643;0.49367;0.98750;1.68064
265;0.60643;0.49367;0.98750;1.68064
266;0.60643;0.49367;0.98750;1.68064
267;0.60643;0.49367;0.98750;1.68064
268;0.60643;0.49367;0.98750;1.68064
269;0.60643;0.49367;0.98750;1.68064
270;0.60643;0.49367;0.98750;1.68064
271;0.60643;0.49367;0.98750;1.68064
272;0.60643;0.49367;0.98750;1.68064
273;0.60643;0.49367;0.98750;1.68064
274;0.60643;0.49367;0.98750;1.68064
275;0.60643;0.49367;0.98750;1.68064
276;0.60643;0.49367;0.98750;1.68064
277;0.60643;0.49367;0.98750;1.68064
278;0.60643;0.49367;0.98750;1.68064
279;0.60643;0.49367;0.98750;1.68064
280;0.60643;0.49367;0.98750;1.68064
281;0.60643;0.49367;0.98750;1.68064
282;0.60643;0.49367;0.98750;1.68064
283;0.60643;0.49367;0.98750;1.68064
284;0.60643;0.49367;0.98750;1.68064
285;0.60643;0.49367;0.98750;1.68064
286;0.60643;0.49367;0.98750;1.68064
287;0.60643;0.49367;0.98750;1.68064
288;0.60643;0.49367;0.98750;1.68064
289;0.60643;0.49367;0.98750;1.68064
290;0.60643;0.49367;0.98750;1.68064
291;0.60643;0.49367;0.98750;1.68064
292;0.60643;0.49367;0.98750;1.68064
293;0.60643;0.49367;0.98750;1.68064
294;0.60643;0.49367;0.98750;1.68064
295;0.60643;0.49367;0.98750;1.68064
296;0.60643;0.49367;0.98750;1.68064
297;0.60643;0.49367;0.98750;1.68064
298;0.60643;0.49367;0.98750;1.68064
299;0.60643;0.49367;0.98750;1.68064
300;0.60643;0.49367;0.98750;1.68064
301;0.60643;0.49367;0.98750;1.68064
302;0.60643;0.49367;0.98750;1.68064
303;0.60643;0.49367;0.98750;1.68064
304;0.60643;0.49367;0.98750;1.68064
305;0.60643;0.49367;0.98750;1.68064
306;0.60643;0.49367;0.98750;1.68064
307;0.60643;0.49367;0.98750;1.68064
308;0.60643;0.49367;0.98750;1.68064
309;0.60643;0.49367;0.98750;1.68064
310;0.60643;0.49367;0.98750;1.68064
311;0.60643;0.49367;0.98750;1.68064
312;0.60643;0.49367;0.98750;1.68064
313;0.60643;0.49367;0.98750;1.68064
314;0.60643;0.49367;0.98750;1.68064
315;0.60643;0.49367;0.98750;1.68064
316;0.60643;0.49367;0.98750;1.68064
317;0.60643;0.49367;0.98750;1.68064
318;0.60643;0.49367;0.98750;1.68064
319;0.60643;0.49367;0.98750;1.68064
320;0.61382;0.49615;1.00000;1.47798
321;0.61382;0.49615;1.00000;1.47798
322;0.61382;0.49615;1.00000;1.47798
323;0.61382;0.49615;1.00000;1.47798
324;0.61382;0.49615;1.00000;1.47798
325;0.61382;0.49615;1.00000;1.47798
326;0.61382;0.49615;1.00000;1.47798
327;0.61382;0.49615;1.00000;1.47798
328;0.61382;0.49615;1.00000;1.47798
329;0.61382;0.49615;1.00000;1.47798
330;0.61382;0.49615;1.00000;1.47798
331;0.61382;0.49615;1.00000;1.47798
332;0.61382;0.49615;1.00000;1.47798
333;0.61382;0.49615;1.00000;1.47798
334;0.61382;0.49615;1.00000;1.47798
335;0.61382;0.49615;1.00000;1.47798
336;0.61382;0.49615;1.00000;1.47798
337;0.61382;0.49615;1.00000;1.47798
338;0.61382;0.49615;1.00000;1.47798
339;0.61382;0.49615;1.00000;1.47798
340;0.61382;0.49615;1.00000;1.47798
341;0.61382;0.49615;1.00000;1.47798
342;0.61382;0.49615;1.00000;1.47798
343;0.61382;0.49615;1.00000;1.47798
344;0.61382;0.49615;1.00000;1.47798
345;0.61382;0.49615;1.00000;1.47798
346;0.61382;0.49615;1.00000;1.47798
347;0.61382;0.49615;1.00000;1.47798
348;0.61382;0.49615;1.00000;1.47798
349;0.61382;0.49615;1.00000;1.47798
350;0.61382;0.49615;1.00000;1.47798
351;0.61382;0.49615;1.00000;1.47798
352;0.61382;0.49615;1.00000;1.47798
353;0.61382;0.49615;1.00000;1.47798
354;0.61382;0.49615;1.00000;1.47798
355;0.61382;0.49615;1.00000;1.47798
356;0.61382;0.49615;1.00000;1.47798
357;0.61382;0.49615;1.00000;1.47798
358;0.61382;0.49615;1.00000;1.47798
359;0.61382;0.49615;1.00000;1.47798
360;0.61382;0.49615;1.00000;1.47798
361;0.61382;0.49615;1.00000;1.47798
362;0.61382;0.49615;1.00000;1.47798
363;0.61382;0.49615;1.00000;1.47798
364;0.61382;0.49615;1.00000;1.47798
365;0.61382;0.49615;1.00000;1.47798
366;0.61382;0.49615;1.00000;1.47798
367;0.61382;0.49615;1.00000;1.47798
368;0.61382;0.49615;1.00000;1.47798
369;0.61382;0.49615;1.00000;1.47798
370;0.61382;0.49615;1.00000;1.47798
371;0.61382;0.49615;1.00000;1.47798
372;0.61382;0.49615;1.00000;1.47798
373;0.61382;0.49615;1.00000;1.47798
374;0.61382;0.49615;1.00000;1.47798
375;0.61382;0.49615;1.00000;1.47798
376;0.61382;0.49615;1.00000;1.47798
377;0.61382;0.49615;1.00000;1.47798
378;0.61382;0.49615;1.00000;1.47798
379;0.61382;0.49615;1.00000;1.47798
380;0.61382;0.49615;1.00000;1.47798
381;0.61382;0.49615;1.00000;1.47798
382;0.61382;0.49615;1.00000;1.47798
383;0.61382;0.49615;1.00000;1.47798
384;0.61382;0.49615;1.00000;1.47798
385;0.61382;0.49615;1.00000;1.47798
386;0.61382;0.49615;1.00000;1.47798
387;0.61382;0.49615;1.00000;1.47798
388;0.61382;0.49615;1.00000;1.47798
389;0.61382;0.49615;1.00000;1.47798
390;0.61382;0.49615;1.00000;1.47798
391;0.61382;0.49615;1.00000;1.47798
392;0.61382;0.49615;1.00000;1.47798
393;0.61382;0.49615;1.00000;1.47798
394;0.61382;0.49615;1.00000;1.47798
395;0.61382;0.49615;1.00000;1.47798
396;0.61382;0.49615;1.00000;1.47798
397;0.61382;0.49615;1.00000;1.47798
398;0.61382;0.49615;1.00000;1.47798
399;0.61382;0.49615;1.00000;1.47798
400;0.61382;0.49615;1.00000;1.47798
401;0.61382;0.49615;1.00000;1.47798
402;0.61382;0.49615;1.00000;1.47798
403;0.61382;0.49615;1.00000;1.47798
404;0.61382;0.49615;1.00000;1.47798
405;0.61382;0.49615;1.00000;1.47798
406;0.61382;0.49615;1.00000;1.47798
407;0.61382;0.49615;1.00000;1.47798
408;0.61382;0.49615;1.00000;1.47798
409;0.61382;0.49615;1.00000;1.47798
410;0.61382;0.49615;1.00000;1.47798
411;0.61382;0.49615;1.00000;1.47798
412;0.61382;0.49615;1.00000;1.47798
413;0.61382;0.49615;1.00000;1.47798
414;0.61382;0.49615;1.00000;1.47798
415;0.61382;0.49615;1.00000;1.47798
416;0.61382;0.49615;1.00000;1.47798
417;0.61382;0.49615;1.00000;1.47798
418;0.61382;0.49615;1.00000;1.47798
419;0.61382;0.49615;1.00000;1.47798
420;0.61382;0.49615;1.00000;1.47798
421;0.61382;0.49615;1.00000;1.47798
422;0.61382;0.49615;1.00000;1.47798
423;0.61382;0.49615;1.00000;1.47798
424;0.61382;0.49615;1.00000;1.47798
425;0.61382;0.49615;1.00000;1.47798
426;0.61382;0.49615;1.00000;1.47798
427;0.61382;0.49615;1.00000;1.47798
428;0.61382;0.49615;1.00000;1.47798
429;0.61382;0.49615;1.00000;1.47798
430;0.61382;0.49615;1.00000;1.47798
431;0.61382;0.49615;1.00000;1.47798
432;0.61382;0.49615;1.00000;1.47798
433;0.61382;0.49615;1.00000;1.47798
434;0.61382;0.49615;1.00000;1.47798
435;0.61382;0.49615;1.00000;1.47798
436;0.61382;0.49615;1.00000;1.47798
437;0.61382;0.49615;1.00000;1.47798
438;0.61382;0.49615;1.00000;1.47798
439;0.61382;0.49615;1.00000;1.47798
440;0.61382;0.49615;1.00000;1.47798
441;0.61382;0.49615;1.00000;1.47798
442;0.61382;0.49615;1.00000;1.47798
443;0.61382;0.49615;1.00000;1.47798
444;0.61382;0.49615;1.00000;1.47798
445;0.61382;0.49615;1.00000;1.47798
446;0.61382;0.49615;1.00000;1.47798
447;0.61382;0.49615;1.00000;1.47798
448;0.61382;0.49615;1.00000;1.47798
449;0.61382;0.49615;1.00000;1.47798
450;0.61382;0.49615;1.00000;1.47798
451;0.61382;0.49615;1.00000;1.47798
452;0.61382;0.49615;1.00000;1.47798
453;0.61382;0.49615;1.00000;1.47798
454;0.61382;0.49615;1.00000;1.47798
455;0.61382;0.49615;1.00000;1.47798
456;0.61382;0.49615;1.00000;1.47798
457;0.61382;0.49615;1.00000;1.47798
458;0.61382;0.49615;1.00000;1.47798
459;0.61382;0.49615;1.00000;1.47798
460;0.61382;0.49615;1.00000;1.47798
461;0.61382;0.49615;1.00000;1.47798
462;0.61382;0.49615;1.00000;1.47798
463;0.61382;0.49615;1.00000;1.47798
464;0.61382;0.49615;1.00000;1.47798
465;0.61382;0.49615;1.00000;1.47798
466;0.61382;0.49615;1.00000;1.47798
467;0.61382;0.49615;1.00000;1.47798
468;0.61382;0.49615;1.00000;1.47798
469;0.61382;0.49615;1.00000;1.47798
470;0.61382;0.49615;1.00000;1.47798
471;0.61382;0.49615;1.00000;1.47798
472;0.61382;0.49615;1.00000;1.47798
473;0.61382;0.49615;1.00000;1.47798
474;0.61382;0.49615;1.00000;1.47798
475;0.61382;0.49615;1.00000;1.47798
476;0.61382;0.49615;1.00000;1.47798
477;0.61382;0.49615;1.00000;1.47798
478;0.61382;0.49615;1.00000;1.47798
479;0.61382;0.49615;1.00000;1.47798
480;0.61382;0.49615;1.00000;1.47798
481;0.61382;0.49615;1.00000;1.47798
482;0.61382;0.49615;1.00000;1.47798
483;0.61382;0.49615;1.00000;1.47798
484;0.61382;0.49615;1.00000;1.47798
485;0.61382;0.49615;1.00000;1.47798
486;0.61382;0.49615;1.00000;1.47798
487;0.61382;0.49615;1.00000;1.47798
488;0.61382;0.49615;1.00000;1.47798
489;0.61382;0.49615;1.00000;1.47798
490;0.61382;0.49615;1.00000;1.47798
491;0.61382;0.49615;1.00000;1.47798
492;0.61382;0.49615;1.00000;1.47798
493;0.61382;0.49615;1.00000;1.47798
494;0.61382;0.49615;1.00000;1.47798
495;0.61382;0.49615;1.00000;1.47798
496;0.61382;0.49615;1.00000;1.47798
497;0.61382;0.49615;1.00000;1.47798
498;0.61382;0.49615;1.00000;1.47798
499;0.61382;0.49615;1.00000;1.47798
500;0.61382;0.49615;1.00000;1.47798
501;0.61382;0.49615;1.00000;1.47798
502;0.61382;0.49615;1.00000;1.47798
503;0.61414;0.49636;1.00000;2.51493
504;0.61651;0.49883;1.00000;1.16509
505;0.61651;0.49883;1.00000;1.16509
506;0.61651;0.49883;1.00000;1.16509
507;0.61651;0.49883;1.00000;1.16509
508;0.61651;0.49883;1.00000;1.16509
509;0.61651;0.49883;1.00000;1.16509
510;0.61651;0.49883;1.00000;1.16509
511;0.61651;0.49883;1.00000;1.16509
512;0.61651;0.49883;1.00000;1.16509
513;0.61651;0.49883;1.00000;1.16509
514;0.61651;0.49883;1.00000;1.16509
515;0.61651;0.49883;1.00000;1.16509
516;0.61651;0.49883;1.00000;1.16509
517;0.61651;0.49883;1.00000;1.16509
518;0.61651;0.49883;1.00000;1.16509
519;0.61651;0.49883;1.00000;1.16509
520;0.61651;0.49883;1.00000;1.16509
521;0.61651;0.49883;1.00000;1.16509
522;0.61651;0.49883;1.00000;1.16509
523;0.61651;0.49883;1.00000;1.16509
524;0.61651;0.49883;1.00000;1.16509
525;0.61651;0.49883;1.00000;1.16509
526;0.61651;0.49883;1.00000;1.16509
527;0.61651;0.49883;1.00000;1.16509
528;0.61651;0.49883;1.00000;1.16509
529;0.61651;0.49883;1.00000;1.16509
530;0.61651;0.49883;1.00000;1.16509
531;0.61651;0.49883;1.00000;1.16509
532;0.61651;0.49883;1.00000;1.16509
533;0.61651;0.49883;1.00000;1.16509
534;0.61651;0.49883;1.00000;1.16509
535;0.61651;0.49883;1.00000;1.16509
536;0.61651;0.49883;1.00000;1.16509
537;0.61651;0.49883;1.00000;1.16509
538;0.61651;0.49883;1.00000;1.16509
539;0.61651;0.49883;1.00000;1.16509
540;0.61651;0.49883;1.00000;1.16509
541;0.61651;0.49883;1.00000;1.16509
542;0.61651;0.49883;1.00000;1.16509
543;0.61651;0.49883;1.00000;1.16509
544;0.61651;0.49883;1.00000;1.16509
545;0.61651;0.49883;1.00000;1.16509
546;0.61651;0.49883;1.00000;1.16509
547;0.61651;0.49883;1.00000;1.16509
548;0.61651;0.49883;1.00000;1.16509
549;0.61651;0.49883;1.00000;1.16509
550;0.61651;0.49883;1.00000;1.16509
551;0.61651;0.49883;1.00000;1.16509
552;0.61651;0.49883;1.00000;1.16509
553;0.61651;0.49883;1.00000;1.16509
554;0.61651;0.49883;1.00000;1.16509
555;0.61651;0.49883;1.00000;1.16509
556;0.61651;0.49883;1.00000;1.16509
557;0.61651;0.49883;1.00000;1.16509
558;0.61651;0.49883;1.00000;1.16509
559;0.61651;0.49883;1.00000;1.16509
560;0.61651;0.49883;1.00000;1.16509
561;0.61651;0.49883;1.00000;1.16509
562;0.61651;0.49883;1.00000;1.16509
563;0.61651;0.49883;1.00000;1.16509
564;0.61651;0.49883;1.00000;1.16509
565;0.61651;0.49883;1.00000;1.16509
566;0.61651;0.49883;1.00000;1.16509
567;0.61651;0.49883;1.00000;1.16509
568;0.61651;0.49883;1.00000;1.16509
569;0.61651;0.49883;1.00000;1.16509
570;0.61651;0.49883;1.00000;1.16509
571;0.61651;0.49883;1.00000;1.16509
572;0.61651;0.49883;1.00000;1.16509
573;0.61651;0.49883;1.00000;1.16509
574;0.61651;0.49883;1.00000;1.16509
575;0.61651;0.49883;1.00000;1.16509
576;0.61651;0.49883;1.00000;1.16509
577;0.61651;0.49883;1.00000;1.16509
578;0.61651;0.49883;1.00000;1.16509
579;0.61651;0.49883;1.00000;1.16509
580;0.61651;0.49883;1.00000;1.16509
581;0.61651;0.49883;1.00000;1.16509
582;0.61651;0.49883;1.00000;1.16509
583;0.61651;0.49883;1.00000;1.16509
584;0.61651;0.49883;1.00000;1.16509
585;0.61651;0.49883;1.00000;1.16509
586;0.61651;0.49883;1.00000;1.16509
587;0.61651;0.49883;1.00000;1.16509
588;0.61651;0.49883;1.00000;1.16509
589;0.61651;0.49883;1.00000;1.16509
590;0.61651;0.49883;1.00000;1.16509
591;0.61651;0.49883;1.00000;1.16509
592;0.61651;0.49883;1.00000;1.16509
593;0.61651;0.49883;1.00000;1.16509
594;0.61651;0.49883;1.00000;1.16509
595;0.61651;0.49883;1.00000;1.16509
596;0.61651;0.49883;1.00000;1.16509
597;0.61651;0.49883;1.00000;1.16509
598;0.61651;0.49883;1.00000;1.16509
599;0.61651;0.49883;1.00000;1.16509
600;0.61651;0.49883;1.00000;1.16509
601;0.61651;0.49883;1.00000;1.16509
602;0.61651;0.49883;1.00000;1.16509
603;0.61651;0.49883;1.00000;1.16509
604;0.61651;0.49883;1.00000;1.16509
605;0.61651;0.49883;1.00000;1.16509
606;0.61651;0.49883;1.00000;1.16509
607;0.61651;0.49883;1.00000;1.16509
608;0.61651;0.49883;1.00000;1.16509
609;0.61651;0.49883;1.00000;1.16509
610;0.61651;0.49883;1.00000;1.16509
611;0.61651;0.49883;1.00000;1.16509
612;0.61651;0.49883;1.00000;1.16509
613;0.61651;0.49883;1.00000;1.16509
614;0.61651;0.49883;1.00000;1.16509
615;0.61651;0.49883;1.00000;1.16509
616;0.61651;0.49883;1.00000;1.16509
617;0.61651;0.49883;1.00000;1.16509
618;0.61651;0.49883;1.00000;1.16509
619;0.61651;0.49883;1.00000;1.16509
620;0.61651;0.49883;1.00000;1.16509
621;0.61651;0.49883;1.00000;1.16509
622;0.61651;0.49883;1.00000;1.16509
623;0.61651;0.49883;1.00000;1.16509
624;0.61651;0.49883;1.00000;1.16509
625;0.61651;0.49883;1.00000;1.16509
626;0.61651;0.49883;1.00000;1.16509
627;0.61651;0.49883;1.00000;1.16509
628;0.61651;0.49883;1.00000;1.16509
629;0.61651;0.49883;1.00000;1.16509
630;0.61651;0.49883;1.00000;1.16509
631;0.61651;0.49883;1.00000;1.16509
632;0.61651;0.49883;1.00000;1.16509
633;0.61651;0.49883;1.00000;1.16509
