Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
77;0.45804;0.32590;0.98750;2.35850
78;0.45804;0.32590;0.98750;2.35850
79;0.45804;0.32590;0.98750;2.35850
80;0.45804;0.32590;0.98750;2.35850
81;0.45804;0.32590;0.98750;2.35850
82;0.45888;0.32955;0.98750;2.76223
83;0.45888;0.32955;0.98750;2.76223
84;0.45888;0.32955;0.98750;2.76223
85;0.45888;0.32955;0.98750;2.76223
86;0.45888;0.32955;0.98750;2.76223
87;0.45888;0.32955;0.98750;2.76223
88;0.45888;0.32955;0.98750;2.76223
89;0.48808;0.35786;0.98750;2.21652
90;0.48808;0.35786;0.98750;2.21652
91;0.48808;0.35786;0.98750;2.21652
92;0.48808;0.35786;0.98750;2.21652
93;0.48808;0.35786;0.98750;2.21652
94;0.48808;0.35786;0.98750;2.21652
95;0.48808;0.35786;0.98750;2.21652
96;0.48808;0.35786;0.98750;2.21652
97;0.48808;0.35786;0.98750;2.21652
98;0.48808;0.35786;0.98750;2.21652
99;0.48808;0.35786;0.98750;2.21652
100;0.48808;0.35786;0.98750;2.21652
101;0.48808;0.35786;0.98750;2.21652
102;0.48808;0.35786;0.98750;2.21652
103;0.48808;0.35786;0.98750;2.21652
104;0.48808;0.35786;0.98750;2.21652
105;0.48808;0.35786;0.98750;2.21652
106;0.48808;0.35786;0.98750;2.21652
107;0.48808;0.35786;0.98750;2.21652
108;0.48808;0.35786;0.98750;2.21652
109;0.48808;0.35786;0.98750;2.21652
110;0.48808;0.35786;0.98750;2.21652
111;0.48808;0.35786;0.98750;2.21652
112;0.48808;0.35786;0.98750;2.21652
113;0.48808;0.35786;0.98750;2.21652
114;0.48808;0.35786;0.98750;2.21652
115;0.48808;0.35786;0.98750;2.21652
116;0.48808;0.35786;0.98750;2.21652
117;0.48808;0.35786;0.98750;2.21652
118;0.48808;0.35786;0.98750;2.21652
119;0.48808;0.35786;0.98750;2.21652
120;0.48808;0.35786;0.98750;2.21652
121;0.48808;0.35786;0.98750;2.21652
122;0.48808;0.35786;0.98750;2.21652
123;0.48808;0.35786;0.98750;2.21652
124;0.48808;0.35786;0.98750;2.21652
125;0.48808;0.35786;0.98750;2.21652
126;0.48808;0.35786;0.98750;2.21652
127;0.48808;0.35786;0.98750;2.21652
128;0.48808;0.35786;0.98750;2.21652
129;0.48808;0.35786;0.98750;2.21652
130;0.48808;0.35786;0.98750;2.21652
131;0.48808;0.35786;0.98750;2.21652
132;0.48808;0.35786;0.98750;2.21652
133;0.48808;0.35786;0.98750;2.21652
134;0.48808;0.35786;0.98750;2.21652
135;0.48808;0.35786;0.98750;2.21652
136;0.48808;0.35786;0.98750;2.21652
137;0.48808;0.35786;0.98750;2.21652
138;0.48808;0.35786;0.98750;2.21652
139;0.48808;0.35786;0.98750;2.21652
140;0.48808;0.35786;0.98750;2.21652
141;0.48808;0.35786;0.98750;2.21652
142;0.48808;0.35786;0.98750;2.21652
143;0.48808;0.35786;0.98750;2.21652
144;0.48808;0.35786;0.98750;2.21652
145;0.48808;0.35786;0.98750;2.21652
146;0.48808;0.35786;0.98750;2.21652
147;0.48808;0.35786;0.98750;2.21652
148;0.49165;0.36147;0.98750;2.37882
149;0.49165;0.36147;0.98750;2.37882
150;0.49165;0.36147;0.98750;2.37882
151;0.49165;0.36147;0.98750;2.37882
152;0.49165;0.36147;0.98750;2.37882
153;0.49165;0.36147;0.98750;2.37882
154;0.49165;0.36147;0.98750;2.37882
155;0.49165;0.36147;0.98750;2.37882
156;0.49165;0.36147;0.98750;2.37882
157;0.49165;0.36147;0.98750;2.37882
158;0.49165;0.36147;0.98750;2.37882
159;0.49165;0.36147;0.98750;2.37882
160;0.49165;0.36147;0.98750;2.37882
161;0.49165;0.36147;0.98750;2.37882
162;0.49165;0.36147;0.98750;2.37882
163;0.49165;0.36147;0.98750;2.37882
164;0.49165;0.36147;0.98750;2.37882
165;0.49165;0.36147;0.98750;2.37882
166;0.49165;0.36147;0.98750;2.37882
167;0.49165;0.36147;0.98750;2.37882
168;0.49165;0.36147;0.98750;2.37882
169;0.49165;0.36147;0.98750;2.37882
170;0.49486;0.36554;0.96250;1.64419
171;0.49486;0.36554;0.96250;1.64419
172;0.49486;0.36554;0.96250;1.64419
173;0.49486;0.36554;0.96250;1.64419
174;0.49486;0.36554;0.96250;1.64419
175;0.49486;0.36554;0.96250;1.64419
176;0.49486;0.36554;0.96250;1.64419
177;0.49486;0.36554;0.96250;1.64419
178;0.49486;0.36554;0.96250;1.64419
179;0.49486;0.36554;0.96250;1.64419
180;0.49486;0.36554;0.96250;1.64419
181;0.49486;0.36554;0.96250;1.64419
182;0.49486;0.36554;0.96250;1.64419
183;0.49486;0.36554;0.96250;1.64419
184;0.49486;0.36554;0.96250;1.64419
185;0.49486;0.36554;0.96250;1.64419
186;0.49486;0.36554;0.96250;1.64419
187;0.49486;0.36554;0.96250;1.64419
188;0.49486;0.36554;0.96250;1.64419
189;0.49486;0.36554;0.96250;1.64419
190;0.49486;0.36554;0.96250;1.64419
191;0.49486;0.36554;0.96250;1.64419
192;0.49486;0.36554;0.96250;1.64419
193;0.49486;0.36554;0.96250;1.64419
194;0.49486;0.36554;0.96250;1.64419
195;0.49486;0.36554;0.96250;1.64419
196;0.49486;0.36554;0.96250;1.64419
197;0.49486;0.36554;0.96250;1.64419
198;0.49486;0.36554;0.96250;1.64419
199;0.49486;0.36554;0.96250;1.64419
200;0.49486;0.36554;0.96250;1.64419
201;0.49486;0.36554;0.96250;1.64419
202;0.49486;0.36554;0.96250;1.64419
203;0.49486;0.36554;0.96250;1.64419
204;0.49486;0.36554;0.96250;1.64419
205;0.49486;0.36554;0.96250;1.64419
206;0.49486;0.36554;0.96250;1.64419
207;0.49486;0.36554;0.96250;1.64419
208;0.49486;0.36554;0.96250;1.64419
209;0.49486;0.36554;0.96250;1.64419
210;0.49486;0.36554;0.96250;1.64419
211;0.49486;0.36554;0.96250;1.64419
212;0.49486;0.36554;0.96250;1.64419
213;0.49486;0.36554;0.96250;1.64419
214;0.49486;0.36554;0.96250;1.64419
215;0.49486;0.36554;0.96250;1.64419
216;0.50361;0.38059;0.97500;2.75319
217;0.50361;0.38059;0.97500;2.75319
218;0.50361;0.38059;0.97500;2.75319
219;0.50361;0.38059;0.97500;2.75319
220;0.50361;0.38059;0.97500;2.75319
221;0.50361;0.38059;0.97500;2.75319
222;0.50361;0.38059;0.97500;2.75319
223;0.50361;0.38059;0.97500;2.75319
224;0.50361;0.38059;0.97500;2.75319
225;0.50361;0.38059;0.97500;2.75319
226;0.50361;0.38059;0.97500;2.75319
227;0.50361;0.38059;0.97500;2.75319
228;0.50361;0.38059;0.97500;2.75319
229;0.50361;0.38059;0.97500;2.75319
230;0.50361;0.38059;0.97500;2.75319
231;0.50361;0.38059;0.97500;2.75319
232;0.50361;0.38059;0.97500;2.75319
233;0.50361;0.38059;0.97500;2.75319
234;0.50361;0.38059;0.97500;2.75319
235;0.50361;0.38059;0.97500;2.75319
236;0.50361;0.38059;0.97500;2.75319
237;0.50361;0.38059;0.97500;2.75319
238;0.50361;0.38059;0.97500;2.75319
239;0.50361;0.38059;0.97500;2.75319
240;0.50361;0.38059;0.97500;2.75319
241;0.50361;0.38059;0.97500;2.75319
242;0.50361;0.38059;0.97500;2.75319
243;0.50361;0.38059;0.97500;2.75319
244;0.50361;0.38059;0.97500;2.75319
245;0.50361;0.38059;0.97500;2.75319
246;0.50361;0.38059;0.97500;2.75319
247;0.50361;0.38059;0.97500;2.75319
248;0.50361;0.38059;0.97500;2.75319
249;0.50361;0.38059;0.97500;2.75319
250;0.50361;0.38059;0.97500;2.75319
251;0.50361;0.38059;0.97500;2.75319
252;0.50361;0.38059;0.97500;2.75319
253;0.50361;0.38059;0.97500;2.75319
254;0.50361;0.38059;0.97500;2.75319
255;0.50361;0.38059;0.97500;2.75319
256;0.50361;0.38059;0.97500;2.75319
257;0.50361;0.38059;0.97500;2.75319
258;0.50361;0.38059;0.97500;2.75319
259;0.50361;0.38059;0.97500;2.75319
260;0.50361;0.38059;0.97500;2.75319
261;0.50361;0.38059;0.97500;2.75319
262;0.50361;0.38059;0.97500;2.75319
263;0.50361;0.38059;0.97500;2.75319
264;0.50361;0.38059;0.97500;2.75319
265;0.50361;0.38059;0.97500;2.75319
266;0.50361;0.38059;0.97500;2.75319
267;0.50361;0.38059;0.97500;2.75319
268;0.50361;0.38059;0.97500;2.75319
269;0.50361;0.38059;0.97500;2.75319
270;0.50361;0.38059;0.97500;2.75319
271;0.50361;0.38059;0.97500;2.75319
272;0.50361;0.38059;0.97500;2.75319
273;0.50361;0.38059;0.97500;2.75319
274;0.50361;0.38059;0.97500;2.75319
275;0.50361;0.38059;0.97500;2.75319
276;0.50361;0.38059;0.97500;2.75319
277;0.50361;0.38059;0.97500;2.75319
278;0.50361;0.38059;0.97500;2.75319
279;0.50361;0.38059;0.97500;2.75319
280;0.50361;0.38059;0.97500;2.75319
281;0.50361;0.38059;0.97500;2.75319
282;0.50361;0.38059;0.97500;2.75319
283;0.50361;0.38059;0.97500;2.75319
284;0.50361;0.38059;0.97500;2.75319
285;0.50361;0.38059;0.97500;2.75319
286;0.50361;0.38059;0.97500;2.75319
287;0.50361;0.38059;0.97500;2.75319
288;0.50361;0.38059;0.97500;2.75319
289;0.50361;0.38059;0.97500;2.75319
290;0.51382;0.38941;0.95000;1.76818
291;0.51382;0.38941;0.95000;1.76818
292;0.51382;0.38941;0.95000;1.76818
293;0.51382;0.38941;0.95000;1.76818
294;0.51382;0.38941;0.95000;1.76818
295;0.51382;0.38941;0.95000;1.76818
296;0.51382;0.38941;0.95000;1.76818
297;0.51382;0.38941;0.95000;1.76818
298;0.51382;0.38941;0.95000;1.76818
299;0.51382;0.38941;0.95000;1.76818
300;0.51382;0.38941;0.95000;1.76818
301;0.51382;0.38941;0.95000;1.76818
302;0.51382;0.38941;0.95000;1.76818
303;0.51382;0.38941;0.95000;1.76818
304;0.51382;0.38941;0.95000;1.76818
305;0.51382;0.38941;0.95000;1.76818
306;0.51382;0.38941;0.95000;1.76818
307;0.51382;0.38941;0.95000;1.76818
308;0.51382;0.38941;0.95000;1.76818
309;0.51382;0.38941;0.95000;1.76818
310;0.51382;0.38941;0.95000;1.76818
311;0.51382;0.38941;0.95000;1.76818
312;0.51382;0.38941;0.95000;1.76818
313;0.51382;0.38941;0.95000;1.76818
314;0.51382;0.38941;0.95000;1.76818
315;0.51382;0.38941;0.95000;1.76818
316;0.51382;0.38941;0.95000;1.76818
317;0.51382;0.38941;0.95000;1.76818
318;0.51382;0.38941;0.95000;1.76818
319;0.51382;0.38941;0.95000;1.76818
320;0.51382;0.38941;0.95000;1.76818
321;0.51382;0.38941;0.95000;1.76818
322;0.51382;0.38941;0.95000;1.76818
323;0.51382;0.38941;0.95000;1.76818
324;0.51382;0.38941;0.95000;1.76818
325;0.51382;0.38941;0.95000;1.76818
326;0.51382;0.38941;0.95000;1.76818
327;0.51382;0.38941;0.95000;1.76818
328;0.51382;0.38941;0.95000;1.76818
329;0.51382;0.38941;0.95000;1.76818
330;0.53071;0.41124;0.95000;1.75741
331;0.53071;0.41124;0.95000;1.75741
332;0.53071;0.41124;0.95000;1.75741
333;0.53071;0.41124;0.95000;1.75741
334;0.53071;0.41124;0.95000;1.75741
335;0.53071;0.41124;0.95000;1.75741
336;0.53071;0.41124;0.95000;1.75741
337;0.53071;0.41124;0.95000;1.75741
338;0.53071;0.41124;0.95000;1.75741
339;0.53071;0.41124;0.95000;1.75741
340;0.53071;0.41124;0.95000;1.75741
341;0.53071;0.41124;0.95000;1.75741
342;0.53071;0.41124;0.95000;1.75741
343;0.53071;0.41124;0.95000;1.75741
344;0.53071;0.41124;0.95000;1.75741
345;0.53071;0.41124;0.95000;1.75741
346;0.53071;0.41124;0.95000;1.75741
347;0.53071;0.41124;0.95000;1.75741
348;0.53071;0.41124;0.95000;1.75741
349;0.53071;0.41124;0.95000;1.75741
350;0.53071;0.41124;0.95000;1.75741
351;0.53071;0.41124;0.95000;1.75741
352;0.53071;0.41124;0.95000;1.75741
353;0.53071;0.41124;0.95000;1.75741
354;0.53071;0.41124;0.95000;1.75741
355;0.53071;0.41124;0.95000;1.75741
356;0.53071;0.41124;0.95000;1.75741
357;0.53071;0.41124;0.95000;1.75741
358;0.53071;0.41124;0.95000;1.75741
359;0.53071;0.41124;0.95000;1.75741
360;0.53071;0.41124;0.95000;1.75741
361;0.53071;0.41124;0.95000;1.75741
362;0.53071;0.41124;0.95000;1.75741
363;0.53071;0.41124;0.95000;1.75741
364;0.53071;0.41124;0.95000;1.75741
365;0.53071;0.41124;0.95000;1.75741
366;0.53071;0.41124;0.95000;1.75741
367;0.53071;0.41124;0.95000;1.75741
368;0.53071;0.41124;0.95000;1.75741
369;0.53071;0.41124;0.95000;1.75741
370;0.53071;0.41124;0.95000;1.75741
371;0.53071;0.41124;0.95000;1.75741
372;0.53071;0.41124;0.95000;1.75741
373;0.53071;0.41124;0.95000;1.75741
374;0.53071;0.41124;0.95000;1.75741
375;0.53071;0.41124;0.95000;1.75741
376;0.53071;0.41124;0.95000;1.75741
377;0.53071;0.41124;0.95000;1.75741
378;0.53071;0.41124;0.95000;1.75741
379;0.53071;0.41124;0.95000;1.75741
380;0.53071;0.41124;0.95000;1.75741
381;0.53071;0.41124;0.95000;1.75741
382;0.53071;0.41124;0.95000;1.75741
383;0.53071;0.41124;0.95000;1.75741
384;0.53071;0.41124;0.95000;1.75741
385;0.53071;0.41124;0.95000;1.75741
386;0.53071;0.41124;0.95000;1.75741
387;0.53071;0.41124;0.95000;1.75741
388;0.53071;0.41124;0.95000;1.75741
389;0.53071;0.41124;0.95000;1.75741
390;0.53071;0.41124;0.95000;1.75741
391;0.53071;0.41124;0.95000;1.75741
392;0.53071;0.41124;0.95000;1.75741
393;0.53071;0.41124;0.95000;1.75741
394;0.53071;0.41124;0.95000;1.75741
395;0.53071;0.41124;0.95000;1.75741
396;0.53071;0.41124;0.95000;1.75741
397;0.53071;0.41124;0.95000;1.75741
398;0.53071;0.41124;0.95000;1.75741
399;0.53071;0.41124;0.95000;1.75741
400;0.53071;0.41124;0.95000;1.75741
401;0.53071;0.41124;0.95000;1.75741
402;0.53071;0.41124;0.95000;1.75741
403;0.53071;0.41124;0.95000;1.75741
404;0.53071;0.41124;0.95000;1.75741
405;0.53071;0.41124;0.95000;1.75741
406;0.53071;0.41124;0.95000;1.75741
407;0.53071;0.41124;0.95000;1.75741
408;0.53071;0.41124;0.95000;1.75741
409;0.53071;0.41124;0.95000;1.75741
410;0.53071;0.41124;0.95000;1.75741
411;0.53071;0.41124;0.95000;1.75741
412;0.53071;0.41124;0.95000;1.75741
413;0.53071;0.41124;0.95000;1.75741
414;0.53071;0.41124;0.95000;1.75741
415;0.53071;0.41124;0.95000;1.75741
416;0.53071;0.41124;0.95000;1.75741
417;0.53071;0.41124;0.95000;1.75741
418;0.53071;0.41124;0.95000;1.75741
419;0.53071;0.41124;0.95000;1.75741
420;0.53071;0.41124;0.95000;1.75741
421;0.53071;0.41124;0.95000;1.75741
422;0.53071;0.41124;0.95000;1.75741
423;0.53071;0.41124;0.95000;1.75741
424;0.53071;0.41124;0.95000;1.75741
425;0.53071;0.41124;0.95000;1.75741
426;0.53071;0.41124;0.95000;1.75741
427;0.53071;0.41124;0.95000;1.75741
428;0.53071;0.41124;0.95000;1.75741
429;0.53071;0.41124;0.95000;1.75741
430;0.53071;0.41124;0.95000;1.75741
431;0.53071;0.41124;0.95000;1.75741
432;0.53071;0.41124;0.95000;1.75741
433;0.53071;0.41124;0.95000;1.75741
434;0.53071;0.41124;0.95000;1.75741
435;0.53071;0.41124;0.95000;1.75741
436;0.53071;0.41124;0.95000;1.75741
437;0.53071;0.41124;0.95000;1.75741
438;0.53071;0.41124;0.95000;1.75741
439;0.53071;0.41124;0.95000;1.75741
440;0.53071;0.41124;0.95000;1.75741
441;0.53071;0.41124;0.95000;1.75741
442;0.53071;0.41124;0.95000;1.75741
443;0.53071;0.41124;0.95000;1.75741
444;0.53071;0.41124;0.95000;1.75741
445;0.53071;0.41124;0.95000;1.75741
446;0.53071;0.41124;0.95000;1.75741
447;0.53071;0.41124;0.95000;1.75741
448;0.53071;0.41124;0.95000;1.75741
449;0.53071;0.41124;0.95000;1.75741
450;0.53071;0.41124;0.95000;1.75741
451;0.53071;0.41124;0.95000;1.75741
452;0.53071;0.41124;0.95000;1.75741
453;0.53071;0.41124;0.95000;1.75741
454;0.53071;0.41124;0.95000;1.75741
455;0.53071;0.41124;0.95000;1.75741
456;0.53071;0.41124;0.95000;1.75741
457;0.53071;0.41124;0.95000;1.75741
458;0.53071;0.41124;0.95000;1.75741
459;0.53071;0.41124;0.95000;1.75741
460;0.53071;0.41124;0.95000;1.75741
461;0.53071;0.41124;0.95000;1.75741
462;0.53071;0.41124;0.95000;1.75741
463;0.53071;0.41124;0.95000;1.75741
464;0.53071;0.41124;0.95000;1.75741
465;0.53071;0.41124;0.95000;1.75741
466;0.53071;0.41124;0.95000;1.75741
467;0.53071;0.41124;0.95000;1.75741
468;0.53071;0.41124;0.95000;1.75741
469;0.53071;0.41124;0.95000;1.75741
470;0.53071;0.41124;0.95000;1.75741
471;0.53071;0.41124;0.95000;1.75741
472;0.53071;0.41124;0.95000;1.75741
473;0.53071;0.41124;0.95000;1.75741
474;0.53071;0.41124;0.95000;1.75741
475;0.53071;0.41124;0.95000;1.75741
476;0.53071;0.41124;0.95000;1.75741
477;0.53071;0.41124;0.95000;1.75741
478;0.53071;0.41124;0.95000;1.75741
479;0.53071;0.41124;0.95000;1.75741
480;0.53071;0.41124;0.95000;1.75741
481;0.53071;0.41124;0.95000;1.75741
482;0.53071;0.41124;0.95000;1.75741
483;0.53071;0.41124;0.95000;1.75741
484;0.53071;0.41124;0.95000;1.75741
485;0.53071;0.41124;0.95000;1.75741
486;0.53071;0.41124;0.95000;1.75741
487;0.53071;0.41124;0.95000;1.75741
488;0.53071;0.41124;0.95000;1.75741
489;0.53071;0.41124;0.95000;1.75741
490;0.53071;0.41124;0.95000;1.75741
491;0.53071;0.41124;0.95000;1.75741
492;0.53071;0.41124;0.95000;1.75741
493;0.53071;0.41124;0.95000;1.75741
494;0.53071;0.41124;0.95000;1.75741
495;0.53071;0.41124;0.95000;1.75741
496;0.53071;0.41124;0.95000;1.75741
497;0.53071;0.41124;0.95000;1.75741
498;0.53071;0.41124;0.95000;1.75741
499;0.53071;0.41124;0.95000;1.75741
500;0.53071;0.41124;0.95000;1.75741
501;0.53071;0.41124;0.95000;1.75741
502;0.53071;0.41124;0.95000;1.75741
503;0.53071;0.41124;0.95000;1.75741
504;0.53071;0.41124;0.95000;1.75741
505;0.53071;0.41124;0.95000;1.75741
506;0.53071;0.41124;0.95000;1.75741
507;0.53071;0.41124;0.95000;1.75741
508;0.53071;0.41124;0.95000;1.75741
509;0.53071;0.41124;0.95000;1.75741
510;0.53071;0.41124;0.95000;1.75741
511;0.53071;0.41124;0.95000;1.75741
512;0.53071;0.41124;0.95000;1.75741
513;0.53071;0.41124;0.95000;1.75741
514;0.53071;0.41124;0.95000;1.75741
515;0.53071;0.41124;0.95000;1.75741
516;0.53071;0.41124;0.95000;1.75741
517;0.53071;0.41124;0.95000;1.75741
518;0.53071;0.41124;0.95000;1.75741
519;0.53071;0.41124;0.95000;1.75741
520;0.53071;0.41124;0.95000;1.75741
521;0.53071;0.41124;0.95000;1.75741
522;0.53071;0.41124;0.95000;1.75741
523;0.53071;0.41124;0.95000;1.75741
524;0.53071;0.41124;0.95000;1.75741
525;0.53071;0.41124;0.95000;1.75741
526;0.53071;0.41124;0.95000;1.75741
527;0.53071;0.41124;0.95000;1.75741
528;0.53071;0.41124;0.95000;1.75741
529;0.53071;0.41124;0.95000;1.75741
530;0.53071;0.41124;0.95000;1.75741
531;0.53071;0.41124;0.95000;1.75741
532;0.53071;0.41124;0.95000;1.75741
533;0.53071;0.41124;0.95000;1.75741
534;0.53071;0.41124;0.95000;1.75741
535;0.53071;0.41124;0.95000;1.75741
536;0.53071;0.41124;0.95000;1.75741
537;0.53071;0.41124;0.95000;1.75741
538;0.53071;0.41124;0.95000;1.75741
539;0.53071;0.41124;0.95000;1.75741
540;0.53071;0.41124;0.95000;1.75741
541;0.53071;0.41124;0.95000;1.75741
542;0.53071;0.41124;0.95000;1.75741
543;0.53071;0.41124;0.95000;1.75741
544;0.53071;0.41124;0.95000;1.75741
545;0.53071;0.41124;0.95000;1.75741
546;0.53071;0.41124;0.95000;1.75741
547;0.53071;0.41124;0.95000;2.41299
548;0.53071;0.41124;0.95000;2.41299
549;0.53071;0.41124;0.95000;2.41299
550;0.53071;0.41124;0.95000;2.41299
551;0.53071;0.41124;0.95000;2.41299
552;0.53071;0.41124;0.95000;2.41299
553;0.53071;0.41124;0.95000;2.41299
554;0.53071;0.41124;0.95000;2.41299
555;0.53071;0.41124;0.95000;2.41299
556;0.53071;0.41124;0.95000;2.41299
557;0.53071;0.41124;0.95000;2.41299
558;0.53071;0.41124;0.95000;2.41299
559;0.53071;0.41124;0.95000;2.41299
560;0.53071;0.41124;0.95000;2.41299
561;0.53071;0.41124;0.95000;2.41299
562;0.53071;0.41124;0.95000;2.41299
563;0.53871;0.41588;0.97500;1.39498
564;0.53871;0.41588;0.97500;1.39498
565;0.53871;0.41588;0.97500;1.39498
566;0.53871;0.41588;0.97500;1.39498
567;0.53871;0.41588;0.97500;1.39498
568;0.53871;0.41588;0.97500;1.39498
569;0.53871;0.41588;0.97500;1.39498
570;0.53871;0.41588;0.97500;1.39498
571;0.53871;0.41588;0.97500;1.39498
572;0.53871;0.41588;0.97500;1.39498
573;0.53871;0.41588;0.97500;1.39498
574;0.53871;0.41588;0.97500;1.39498
575;0.53871;0.41588;0.97500;1.39498
576;0.53871;0.41588;0.97500;1.39498
577;0.53871;0.41588;0.97500;1.39498
578;0.53871;0.41588;0.97500;1.39498
579;0.53871;0.41588;0.97500;1.39498
580;0.53871;0.41588;0.97500;1.39498
581;0.53871;0.41588;0.97500;1.39498
582;0.53871;0.41588;0.97500;1.39498
583;0.53871;0.41588;0.97500;1.39498
584;0.53871;0.41588;0.97500;1.39498
585;0.53871;0.41588;0.97500;1.39498
586;0.53871;0.41588;0.97500;1.39498
587;0.53871;0.41588;0.97500;1.39498
588;0.53871;0.41588;0.97500;1.39498
589;0.53871;0.41588;0.97500;1.39498
590;0.53871;0.41588;0.97500;1.39498
591;0.53871;0.41588;0.97500;1.39498
592;0.53871;0.41588;0.97500;1.39498
593;0.53871;0.41588;0.97500;1.39498
594;0.53871;0.41588;0.97500;1.39498
595;0.53871;0.41588;0.97500;1.39498
596;0.53871;0.41588;0.97500;1.39498
597;0.53871;0.41588;0.97500;1.39498
598;0.53871;0.41588;0.97500;1.39498
599;0.53871;0.41588;0.97500;1.39498
600;0.53871;0.41588;0.97500;1.39498
601;0.53871;0.41588;0.97500;1.39498
602;0.53871;0.41588;0.97500;1.39498
603;0.53871;0.41588;0.97500;1.39498
604;0.53871;0.41588;0.97500;1.39498
605;0.53871;0.41588;0.97500;1.39498
606;0.53871;0.41588;0.97500;1.39498
607;0.53871;0.41588;0.97500;1.39498
608;0.53871;0.41588;0.97500;1.39498
609;0.53871;0.41588;0.97500;1.39498
610;0.53871;0.41588;0.97500;1.39498
611;0.53871;0.41588;0.97500;1.39498
612;0.53871;0.41588;0.97500;1.39498
613;0.53871;0.41588;0.97500;1.39498
614;0.53871;0.41588;0.97500;1.39498
615;0.53871;0.41588;0.97500;1.39498
616;0.53871;0.41588;0.97500;1.39498
617;0.53871;0.41588;0.97500;1.39498
618;0.53871;0.41588;0.97500;1.39498
619;0.53871;0.41588;0.97500;1.39498
620;0.53871;0.41588;0.97500;1.39498
621;0.53871;0.41588;0.97500;1.39498
622;0.53871;0.41588;0.97500;1.39498
623;0.53871;0.41588;0.97500;1.39498
624;0.53871;0.41588;0.97500;1.39498
625;0.53871;0.41588;0.97500;1.39498
626;0.53871;0.41588;0.97500;1.39498
627;0.53871;0.41588;0.97500;1.39498
628;0.53871;0.41588;0.97500;1.39498
629;0.53871;0.41588;0.97500;1.39498
630;0.53871;0.41588;0.97500;1.39498
631;0.53871;0.41588;0.97500;1.39498
632;0.53871;0.41588;0.97500;1.39498
633;0.53871;0.41588;0.97500;1.39498
