Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
143;0.82093;0.80504;0.85476;1.93849
144;0.82093;0.80504;0.85476;1.93849
145;0.82093;0.80504;0.85476;1.93849
146;0.82093;0.80504;0.85476;1.93849
147;0.82093;0.80504;0.85476;1.93849
148;0.82093;0.80504;0.85476;1.93849
149;0.82093;0.80504;0.85476;1.93849
150;0.82093;0.80504;0.85476;1.93849
151;0.82093;0.80504;0.85476;1.93849
152;0.82093;0.80504;0.85476;1.93849
153;0.82093;0.80504;0.85476;1.93849
154;0.82093;0.80504;0.85476;1.93849
155;0.82093;0.80504;0.85476;1.93849
156;0.82093;0.80504;0.85476;1.93849
157;0.82093;0.80504;0.85476;1.93849
158;0.82093;0.80504;0.85476;1.93849
159;0.82093;0.80504;0.85476;1.93849
160;0.82093;0.80504;0.85476;1.93849
161;0.82093;0.80504;0.85476;1.93849
162;0.82093;0.80504;0.85476;1.93849
163;0.82093;0.80504;0.85476;1.93849
164;0.82093;0.80504;0.85476;1.93849
165;0.82093;0.80504;0.85476;1.93849
166;0.82093;0.80504;0.85476;1.93849
167;0.82093;0.80504;0.85476;1.93849
168;0.82093;0.80504;0.85476;1.93849
169;0.82093;0.80504;0.85476;1.93849
170;0.82093;0.80504;0.85476;1.93849
171;0.82093;0.80504;0.85476;1.93849
172;0.82093;0.80504;0.85476;1.93849
173;0.82093;0.80504;0.85476;1.93849
174;0.82093;0.80504;0.85476;1.93849
175;0.82093;0.80504;0.85476;1.93849
176;0.82093;0.80504;0.85476;1.93849
177;0.82093;0.80504;0.85476;1.93849
178;0.82093;0.80504;0.85476;1.93849
179;0.82093;0.80504;0.85476;1.93849
180;0.82093;0.80504;0.85476;1.93849
181;0.82093;0.80504;0.85476;1.93849
182;0.82093;0.80504;0.85476;1.93849
183;0.82093;0.80504;0.85476;1.93849
184;0.82093;0.80504;0.85476;1.93849
185;0.82093;0.80504;0.85476;1.93849
186;0.82093;0.80504;0.85476;1.93849
187;0.82093;0.80504;0.85476;1.93849
188;0.82093;0.80504;0.85476;1.93849
189;0.89913;0.87421;0.94286;0.64665
190;0.89913;0.87421;0.94286;0.64665
191;0.89913;0.87421;0.94286;0.64665
192;0.89913;0.87421;0.94286;0.64665
193;0.89913;0.87421;0.94286;0.64665
194;0.89913;0.87421;0.94286;0.64665
195;0.89913;0.87421;0.94286;0.64665
196;0.89913;0.87421;0.94286;0.64665
197;0.89913;0.87421;0.94286;0.64665
198;0.89913;0.87421;0.94286;0.64665
199;0.89913;0.87421;0.94286;0.64665
200;0.89913;0.87421;0.94286;0.64665
201;0.89913;0.87421;0.94286;0.64665
202;0.89913;0.87421;0.94286;0.64665
203;0.89913;0.87421;0.94286;0.64665
204;0.89913;0.87421;0.94286;0.64665
205;0.89913;0.87421;0.94286;0.64665
206;0.89913;0.87421;0.94286;0.64665
207;0.89913;0.87421;0.94286;0.64665
208;0.89913;0.87421;0.94286;0.64665
209;0.89913;0.87421;0.94286;0.64665
210;0.89913;0.87421;0.94286;0.64665
211;0.89913;0.87421;0.94286;0.64665
212;0.89913;0.87421;0.94286;0.64665
213;0.89913;0.87421;0.94286;0.64665
214;0.89913;0.87421;0.94286;0.64665
215;0.89913;0.87421;0.94286;0.64665
216;0.89913;0.87421;0.94286;0.64665
217;0.89913;0.87421;0.94286;0.64665
218;0.89913;0.87421;0.94286;0.64665
219;0.89913;0.87421;0.94286;0.64665
220;0.89913;0.87421;0.94286;0.64665
221;0.89913;0.87421;0.94286;0.64665
222;0.89913;0.87421;0.94286;0.64665
223;0.89913;0.87421;0.94286;0.64665
224;0.89913;0.87421;0.94286;0.64665
225;0.89913;0.87421;0.94286;0.64665
226;0.89913;0.87421;0.94286;0.64665
227;0.89913;0.87421;0.94286;0.64665
228;0.89913;0.87421;0.94286;0.64665
229;0.89913;0.87421;0.94286;0.64665
230;0.89913;0.87421;0.94286;0.64665
231;0.89913;0.87421;0.94286;0.64665
232;0.89913;0.87421;0.94286;0.64665
233;0.89913;0.87421;0.94286;0.64665
234;0.89913;0.87421;0.94286;0.64665
235;0.89913;0.87421;0.94286;0.64665
236;0.89913;0.87421;0.94286;0.64665
237;0.89913;0.87421;0.94286;0.64665
238;0.89913;0.87421;0.94286;0.64665
239;0.89913;0.87421;0.94286;0.64665
240;0.89913;0.87421;0.94286;0.64665
241;0.89913;0.87421;0.94286;0.64665
242;0.89913;0.87421;0.94286;0.64665
243;0.89913;0.87421;0.94286;0.64665
244;0.89913;0.87421;0.94286;0.64665
245;0.89913;0.87421;0.94286;0.64665
246;0.89913;0.87421;0.94286;0.64665
247;0.89913;0.87421;0.94286;0.64665
248;0.89913;0.87421;0.94286;0.64665
249;0.89913;0.87421;0.94286;0.64665
250;0.89913;0.87421;0.94286;0.64665
251;0.89913;0.87421;0.94286;0.64665
252;0.89913;0.87421;0.94286;0.64665
253;0.89913;0.87421;0.94286;0.64665
254;0.89913;0.87421;0.94286;0.64665
255;0.89913;0.87421;0.94286;0.64665
256;0.89913;0.87421;0.94286;0.64665
257;0.89913;0.87421;0.94286;0.64665
258;0.89913;0.87421;0.94286;0.64665
259;0.89913;0.87421;0.94286;0.64665
260;0.89913;0.87421;0.94286;0.64665
261;0.89913;0.87421;0.94286;0.64665
262;0.89913;0.87421;0.94286;0.64665
263;0.89913;0.87421;0.94286;0.64665
264;0.89913;0.87421;0.94286;0.64665
265;0.89913;0.87421;0.94286;0.64665
266;0.89913;0.87421;0.94286;0.64665
267;0.89913;0.87421;0.94286;0.64665
268;0.89913;0.87421;0.94286;0.64665
269;0.89913;0.87421;0.94286;0.64665
270;0.89913;0.87421;0.94286;0.64665
271;0.89913;0.87421;0.94286;0.64665
272;0.89913;0.87421;0.94286;0.64665
273;0.89913;0.87421;0.94286;0.64665
274;0.89913;0.87421;0.94286;0.64665
275;0.89913;0.87421;0.94286;0.64665
276;0.89913;0.87421;0.94286;0.64665
277;0.89913;0.87421;0.94286;0.64665
278;0.89913;0.87421;0.94286;0.64665
279;0.89913;0.87421;0.94286;0.64665
280;0.89913;0.87421;0.94286;0.64665
281;0.89913;0.87421;0.94286;0.64665
282;0.89913;0.87421;0.94286;0.64665
283;0.89913;0.87421;0.94286;0.64665
284;0.89913;0.87421;0.94286;0.64665
285;0.89913;0.87421;0.94286;0.64665
286;0.89913;0.87421;0.94286;0.64665
287;0.89913;0.87421;0.94286;0.64665
288;0.89913;0.87421;0.94286;0.64665
289;0.89913;0.87421;0.94286;0.64665
290;0.89913;0.87421;0.94286;0.64665
291;0.89913;0.87421;0.94286;0.64665
292;0.89913;0.87421;0.94286;0.64665
293;0.89913;0.87421;0.94286;0.64665
294;0.89913;0.87421;0.94286;0.64665
295;0.89913;0.87421;0.94286;0.64665
296;0.89913;0.87421;0.94286;0.64665
297;0.89913;0.87421;0.94286;0.64665
298;0.89913;0.87421;0.94286;0.64665
299;0.89913;0.87421;0.94286;0.64665
300;0.89913;0.87421;0.94286;0.64665
301;0.89913;0.87421;0.94286;0.64665
302;0.89913;0.87421;0.94286;0.64665
303;0.89913;0.87421;0.94286;0.64665
304;0.89913;0.87421;0.94286;0.64665
305;0.89913;0.87421;0.94286;0.64665
306;0.89913;0.87421;0.94286;0.64665
307;0.89913;0.87421;0.94286;0.64665
308;0.89913;0.87421;0.94286;0.64665
309;0.89913;0.87421;0.94286;0.64665
310;0.89913;0.87421;0.94286;0.64665
311;0.89913;0.87421;0.94286;0.64665
312;0.89913;0.87421;0.94286;0.64665
313;0.89913;0.87421;0.94286;0.64665
314;0.89913;0.87421;0.94286;0.64665
315;0.89913;0.87421;0.94286;0.64665
316;0.89913;0.87421;0.94286;0.64665
317;0.89913;0.87421;0.94286;0.64665
318;0.89913;0.87421;0.94286;0.64665
319;0.89913;0.87421;0.94286;0.64665
320;0.89913;0.87421;0.94286;0.64665
321;0.89913;0.87421;0.94286;0.64665
322;0.89913;0.87421;0.94286;0.64665
323;0.89913;0.87421;0.94286;0.64665
324;0.89913;0.87421;0.94286;0.64665
325;0.89913;0.87421;0.94286;0.64665
326;0.89913;0.87421;0.94286;0.64665
327;0.89913;0.87421;0.94286;0.64665
328;0.89913;0.87421;0.94286;0.64665
329;0.89913;0.87421;0.94286;0.64665
330;0.89913;0.87421;0.94286;0.64665
331;0.89913;0.87421;0.94286;0.64665
332;0.89913;0.87421;0.94286;0.64665
333;0.89913;0.87421;0.94286;0.64665
334;0.89913;0.87421;0.94286;0.64665
335;0.89913;0.87421;0.94286;0.64665
336;0.89913;0.87421;0.94286;0.64665
337;0.89913;0.87421;0.94286;0.64665
338;0.89913;0.87421;0.94286;0.64665
339;0.89913;0.87421;0.94286;0.64665
340;0.89913;0.87421;0.94286;0.64665
341;0.89913;0.87421;0.94286;0.64665
342;0.89913;0.87421;0.94286;0.64665
343;0.89913;0.87421;0.94286;0.64665
344;0.89913;0.87421;0.94286;0.64665
345;0.89913;0.87421;0.94286;0.64665
346;0.89913;0.87421;0.94286;0.64665
347;0.89913;0.87421;0.94286;0.64665
348;0.89913;0.87421;0.94286;0.64665
349;0.89913;0.87421;0.94286;0.64665
350;0.89913;0.87421;0.94286;0.64665
351;0.89913;0.87421;0.94286;0.64665
352;0.89913;0.87421;0.94286;0.64665
353;0.89913;0.87421;0.94286;0.64665
354;0.89913;0.87421;0.94286;0.64665
355;0.89913;0.87421;0.94286;0.64665
356;0.89913;0.87421;0.94286;0.64665
357;0.89913;0.87421;0.94286;0.64665
358;0.89913;0.87421;0.94286;0.64665
359;0.89913;0.87421;0.94286;0.64665
360;0.89913;0.87421;0.94286;0.64665
361;0.89913;0.87421;0.94286;0.64665
362;0.89913;0.87421;0.94286;0.64665
363;0.89913;0.87421;0.94286;0.64665
364;0.89913;0.87421;0.94286;0.64665
365;0.89913;0.87421;0.94286;0.64665
366;0.89913;0.87421;0.94286;0.64665
367;0.89913;0.87421;0.94286;0.64665
368;0.89913;0.87421;0.94286;0.64665
369;0.89913;0.87421;0.94286;0.64665
370;0.89913;0.87421;0.94286;0.64665
371;0.89913;0.87421;0.94286;0.64665
372;0.89913;0.87421;0.94286;0.64665
373;0.89913;0.87421;0.94286;0.64665
374;0.89913;0.87421;0.94286;0.64665
375;0.89913;0.87421;0.94286;0.64665
376;0.89913;0.87421;0.94286;0.64665
377;0.89913;0.87421;0.94286;0.64665
378;0.89913;0.87421;0.94286;0.64665
379;0.89913;0.87421;0.94286;0.64665
380;0.89913;0.87421;0.94286;0.64665
381;0.89913;0.87421;0.94286;0.64665
382;0.89913;0.87421;0.94286;0.64665
383;0.89913;0.87421;0.94286;0.64665
384;0.89913;0.87421;0.94286;0.64665
385;0.89913;0.87421;0.94286;0.64665
386;0.89913;0.87421;0.94286;0.64665
387;0.89913;0.87421;0.94286;0.64665
388;0.89913;0.87421;0.94286;0.64665
389;0.89913;0.87421;0.94286;0.64665
390;0.89913;0.87421;0.94286;0.64665
391;0.89913;0.87421;0.94286;0.64665
392;0.89913;0.87421;0.94286;0.64665
393;0.89913;0.87421;0.94286;0.64665
394;0.89913;0.87421;0.94286;0.64665
395;0.89913;0.87421;0.94286;0.64665
396;0.89913;0.87421;0.94286;0.64665
397;0.89913;0.87421;0.94286;0.64665
398;0.89913;0.87421;0.94286;0.64665
399;0.89913;0.87421;0.94286;0.64665
400;0.89913;0.87421;0.94286;0.64665
401;0.89913;0.87421;0.94286;0.64665
402;0.89913;0.87421;0.94286;0.64665
403;0.89913;0.87421;0.94286;0.64665
404;0.89913;0.87421;0.94286;0.64665
405;0.89913;0.87421;0.94286;0.64665
406;0.89913;0.87421;0.94286;0.64665
407;0.89913;0.87421;0.94286;0.64665
408;0.89913;0.87421;0.94286;0.64665
409;0.89913;0.87421;0.94286;0.64665
410;0.89913;0.87421;0.94286;0.64665
411;0.89913;0.87421;0.94286;0.64665
412;0.89913;0.87421;0.94286;0.64665
413;0.89913;0.87421;0.94286;0.64665
414;0.89913;0.87421;0.94286;0.64665
415;0.89913;0.87421;0.94286;0.64665
416;0.89913;0.87421;0.94286;0.64665
417;0.89913;0.87421;0.94286;0.64665
418;0.89913;0.87421;0.94286;0.64665
419;0.89913;0.87421;0.94286;0.64665
420;0.89913;0.87421;0.94286;0.64665
421;0.89913;0.87421;0.94286;0.64665
422;0.89913;0.87421;0.94286;0.64665
423;0.89913;0.87421;0.94286;0.64665
424;0.89913;0.87421;0.94286;0.64665
425;0.89913;0.87421;0.94286;0.64665
426;0.89913;0.87421;0.94286;0.64665
427;0.89913;0.87421;0.94286;0.64665
428;0.89913;0.87421;0.94286;0.64665
429;0.89913;0.87421;0.94286;0.64665
430;0.92572;0.90661;0.96429;1.48009
431;0.92572;0.90661;0.96429;1.48009
432;0.92572;0.90661;0.96429;1.48009
433;0.92572;0.90661;0.96429;1.48009
434;0.92572;0.90661;0.96429;1.48009
435;0.92572;0.90661;0.96429;1.48009
436;0.92572;0.90661;0.96429;1.48009
437;0.92572;0.90661;0.96429;1.48009
438;0.92572;0.90661;0.96429;1.48009
439;0.92572;0.90661;0.96429;1.48009
440;0.92572;0.90661;0.96429;1.48009
441;0.92572;0.90661;0.96429;1.48009
442;0.92572;0.90661;0.96429;1.48009
443;0.92572;0.90661;0.96429;1.48009
444;0.92572;0.90661;0.96429;1.48009
445;0.92572;0.90661;0.96429;1.48009
446;0.92572;0.90661;0.96429;1.48009
447;0.92572;0.90661;0.96429;1.48009
448;0.92572;0.90661;0.96429;1.48009
449;0.92572;0.90661;0.96429;1.48009
450;0.92572;0.90661;0.96429;1.48009
451;0.92572;0.90661;0.96429;1.48009
452;0.92572;0.90661;0.96429;1.48009
453;0.92572;0.90661;0.96429;1.48009
454;0.92572;0.90661;0.96429;1.48009
455;0.92572;0.90661;0.96429;1.48009
456;0.92572;0.90661;0.96429;1.48009
457;0.92572;0.90661;0.96429;1.48009
458;0.92572;0.90661;0.96429;1.48009
459;0.92572;0.90661;0.96429;1.48009
460;0.92572;0.90661;0.96429;1.48009
461;0.92572;0.90661;0.96429;1.48009
462;0.92572;0.90661;0.96429;1.48009
463;0.92572;0.90661;0.96429;1.48009
464;0.92572;0.90661;0.96429;1.48009
465;0.92572;0.90661;0.96429;1.48009
466;0.92572;0.90661;0.96429;1.48009
467;0.92572;0.90661;0.96429;1.48009
468;0.92572;0.90661;0.96429;1.48009
469;0.92572;0.90661;0.96429;1.48009
470;0.92572;0.90661;0.96429;1.48009
471;0.92572;0.90661;0.96429;1.48009
472;0.92572;0.90661;0.96429;1.48009
473;0.92572;0.90661;0.96429;1.48009
474;0.92572;0.90661;0.96429;1.48009
475;0.92572;0.90661;0.96429;1.48009
476;0.92572;0.90661;0.96429;1.48009
477;0.92572;0.90661;0.96429;1.48009
478;0.92572;0.90661;0.96429;1.48009
479;0.92572;0.90661;0.96429;1.48009
480;0.92572;0.90661;0.96429;1.48009
481;0.92572;0.90661;0.96429;1.48009
482;0.92572;0.90661;0.96429;1.48009
483;0.92572;0.90661;0.96429;1.48009
484;0.92572;0.90661;0.96429;1.48009
485;0.92572;0.90661;0.96429;1.48009
486;0.92572;0.90661;0.96429;1.48009
487;0.92572;0.90661;0.96429;1.48009
488;0.92572;0.90661;0.96429;1.48009
489;0.92572;0.90661;0.96429;1.48009
490;0.92572;0.90661;0.96429;1.48009
491;0.92572;0.90661;0.96429;1.48009
492;0.92572;0.90661;0.96429;1.48009
493;0.92572;0.90661;0.96429;1.48009
494;0.92572;0.90661;0.96429;1.48009
495;0.92572;0.90661;0.96429;1.48009
496;0.92572;0.90661;0.96429;1.48009
497;0.92572;0.90661;0.96429;1.48009
498;0.92572;0.90661;0.96429;1.48009
499;0.92572;0.90661;0.96429;1.48009
500;0.92572;0.90661;0.96429;1.48009
501;0.92572;0.90661;0.96429;1.48009
502;0.92572;0.90661;0.96429;1.48009
503;0.92572;0.90661;0.96429;1.48009
504;0.92572;0.90661;0.96429;1.48009
505;0.92572;0.90661;0.96429;1.48009
506;0.92572;0.90661;0.96429;1.48009
507;0.92572;0.90661;0.96429;1.48009
508;0.92572;0.90661;0.96429;1.48009
509;0.92572;0.90661;0.96429;1.48009
510;0.92572;0.90661;0.96429;1.48009
511;0.92572;0.90661;0.96429;1.48009
512;0.92572;0.90661;0.96429;1.48009
513;0.92572;0.90661;0.96429;1.48009
514;0.92572;0.90661;0.96429;1.48009
515;0.92572;0.90661;0.96429;1.48009
516;0.92572;0.90661;0.96429;1.48009
517;0.95576;0.95952;0.95238;1.76254
518;0.95576;0.95952;0.95238;1.76254
519;0.95576;0.95952;0.95238;1.76254
520;0.95576;0.95952;0.95238;1.76254
521;0.95576;0.95952;0.95238;1.76254
522;0.95576;0.95952;0.95238;1.76254
523;0.95576;0.95952;0.95238;1.76254
524;0.95576;0.95952;0.95238;1.76254
525;0.95576;0.95952;0.95238;1.76254
526;0.95576;0.95952;0.95238;1.76254
527;0.95576;0.95952;0.95238;1.76254
528;0.95576;0.95952;0.95238;1.76254
529;0.95576;0.95952;0.95238;1.76254
530;0.95576;0.95952;0.95238;1.76254
531;0.95576;0.95952;0.95238;1.76254
532;0.95576;0.95952;0.95238;1.76254
533;0.95576;0.95952;0.95238;1.76254
534;0.95576;0.95952;0.95238;1.76254
535;0.95576;0.95952;0.95238;1.76254
536;0.95576;0.95952;0.95238;1.76254
537;0.95576;0.95952;0.95238;1.76254
538;0.95576;0.95952;0.95238;1.76254
539;0.95576;0.95952;0.95238;1.76254
540;0.95576;0.95952;0.95238;1.76254
541;0.95576;0.95952;0.95238;1.76254
542;0.95576;0.95952;0.95238;1.76254
543;0.95576;0.95952;0.95238;1.76254
544;0.95576;0.95952;0.95238;1.76254
545;0.95576;0.95952;0.95238;1.76254
546;0.95576;0.95952;0.95238;1.76254
547;0.95576;0.95952;0.95238;1.76254
548;0.95576;0.95952;0.95238;1.76254
549;0.95576;0.95952;0.95238;1.76254
550;0.95576;0.95952;0.95238;1.76254
551;0.95576;0.95952;0.95238;1.76254
552;0.95576;0.95952;0.95238;1.76254
553;0.95576;0.95952;0.95238;1.76254
554;0.95576;0.95952;0.95238;1.76254
555;0.95576;0.95952;0.95238;1.76254
556;0.95576;0.95952;0.95238;1.76254
557;0.95576;0.95952;0.95238;1.76254
558;0.95576;0.95952;0.95238;1.76254
559;0.95576;0.95952;0.95238;1.76254
560;0.95576;0.95952;0.95238;1.76254
561;0.95576;0.95952;0.95238;1.76254
562;0.95576;0.95952;0.95238;1.76254
563;0.95576;0.95952;0.95238;1.76254
564;0.95576;0.95952;0.95238;1.76254
565;0.95576;0.95952;0.95238;1.76254
566;0.95576;0.95952;0.95238;1.76254
567;0.95576;0.95952;0.95238;1.76254
568;0.95576;0.95952;0.95238;1.76254
569;0.95576;0.95952;0.95238;1.76254
570;0.95576;0.95952;0.95238;1.76254
571;0.95576;0.95952;0.95238;1.76254
572;0.95576;0.95952;0.95238;1.76254
573;0.95576;0.95952;0.95238;1.76254
574;0.95576;0.95952;0.95238;1.76254
575;0.95576;0.95952;0.95238;1.76254
576;0.95576;0.95952;0.95238;1.76254
577;0.95576;0.95952;0.95238;1.76254
578;0.95576;0.95952;0.95238;1.76254
579;0.95576;0.95952;0.95238;1.76254
580;0.95576;0.95952;0.95238;1.76254
581;0.95576;0.95952;0.95238;1.76254
582;0.95576;0.95952;0.95238;1.76254
583;0.95576;0.95952;0.95238;1.76254
584;0.95576;0.95952;0.95238;1.76254
585;0.95576;0.95952;0.95238;1.76254
586;0.95576;0.95952;0.95238;1.76254
587;0.95576;0.95952;0.95238;1.76254
588;0.95576;0.95952;0.95238;1.76254
589;0.95576;0.95952;0.95238;1.76254
590;0.95576;0.95952;0.95238;1.76254
591;0.95576;0.95952;0.95238;1.76254
592;0.95576;0.95952;0.95238;1.76254
593;0.95576;0.95952;0.95238;1.76254
594;0.95576;0.95952;0.95238;1.76254
595;0.95576;0.95952;0.95238;1.76254
596;0.95576;0.95952;0.95238;1.76254
597;0.95576;0.95952;0.95238;1.76254
598;0.95576;0.95952;0.95238;1.76254
599;0.95576;0.95952;0.95238;1.76254
600;0.95576;0.95952;0.95238;1.76254
601;0.95576;0.95952;0.95238;1.76254
602;0.95576;0.95952;0.95238;1.76254
603;0.95576;0.95952;0.95238;1.76254
604;0.95576;0.95952;0.95238;1.76254
605;0.95576;0.95952;0.95238;1.76254
606;0.95576;0.95952;0.95238;1.76254
607;0.95576;0.95952;0.95238;1.76254
608;0.95576;0.95952;0.95238;1.76254
609;0.95576;0.95952;0.95238;1.76254
610;0.95576;0.95952;0.95238;1.76254
611;0.97143;0.97143;0.97143;1.62803
612;0.97143;0.97143;0.97143;1.62803
613;0.97143;0.97143;0.97143;1.62803
614;0.97143;0.97143;0.97143;1.62803
615;0.97143;0.97143;0.97143;1.62803
616;0.97143;0.97143;0.97143;1.62803
617;0.97143;0.97143;0.97143;1.62803
618;0.97143;0.97143;0.97143;1.62803
619;0.97143;0.97143;0.97143;1.62803
620;0.97143;0.97143;0.97143;1.62803
621;0.97143;0.97143;0.97143;1.62803
622;0.97143;0.97143;0.97143;1.62803
623;0.97143;0.97143;0.97143;1.62803
624;0.97143;0.97143;0.97143;1.62803
625;0.97143;0.97143;0.97143;1.62803
626;0.97143;0.97143;0.97143;1.62803
627;0.97143;0.97143;0.97143;1.62803
628;0.97143;0.97143;0.97143;1.62803
629;0.97143;0.97143;0.97143;1.62803
630;0.97143;0.97143;0.97143;1.62803
631;0.97143;0.97143;0.97143;1.62803
632;0.97143;0.97143;0.97143;1.62803
633;0.97143;0.97143;0.97143;1.62803
