Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
307;0.85338;0.85714;0.85000;1.54327
308;0.85338;0.85714;0.85000;1.54327
309;0.85338;0.85714;0.85000;1.54327
310;0.85338;0.85714;0.85000;1.54327
311;0.85338;0.85714;0.85000;1.54327
312;0.85338;0.85714;0.85000;1.54327
313;0.85338;0.85714;0.85000;1.54327
314;0.85338;0.85714;0.85000;1.54327
315;0.85338;0.85714;0.85000;1.54327
316;0.85338;0.85714;0.85000;1.54327
317;0.85338;0.85714;0.85000;1.54327
318;0.85338;0.85714;0.85000;1.54327
319;0.85338;0.85714;0.85000;1.54327
320;0.85338;0.85714;0.85000;1.54327
321;0.85338;0.85714;0.85000;1.54327
322;0.85338;0.85714;0.85000;1.54327
323;0.85338;0.85714;0.85000;1.54327
324;0.85338;0.85714;0.85000;1.54327
325;0.85338;0.85714;0.85000;1.54327
326;0.85338;0.85714;0.85000;1.54327
327;0.85338;0.85714;0.85000;1.54327
328;0.85338;0.85714;0.85000;1.54327
329;0.85338;0.85714;0.85000;1.54327
330;0.85338;0.85714;0.85000;1.54327
331;0.85338;0.85714;0.85000;1.54327
332;0.85338;0.85714;0.85000;1.54327
333;0.85338;0.85714;0.85000;1.54327
334;0.85338;0.85714;0.85000;1.54327
335;0.85338;0.85714;0.85000;1.54327
336;0.85338;0.85714;0.85000;1.54327
337;0.85338;0.85714;0.85000;1.54327
338;0.85338;0.85714;0.85000;1.54327
339;0.85338;0.85714;0.85000;1.54327
340;0.85338;0.85714;0.85000;1.54327
341;0.85338;0.85714;0.85000;1.54327
342;0.85338;0.85714;0.85000;1.54327
343;0.85338;0.85714;0.85000;1.54327
344;0.85338;0.85714;0.85000;1.54327
345;0.85338;0.85714;0.85000;1.54327
346;0.85338;0.85714;0.85000;1.54327
347;0.85338;0.85714;0.85000;1.54327
348;0.85338;0.85714;0.85000;1.54327
349;0.85338;0.85714;0.85000;1.54327
350;0.85338;0.85714;0.85000;1.54327
351;0.85338;0.85714;0.85000;1.54327
352;0.85338;0.85714;0.85000;1.54327
353;0.85338;0.85714;0.85000;1.54327
354;0.85338;0.85714;0.85000;1.54327
355;0.85338;0.85714;0.85000;1.54327
356;0.85338;0.85714;0.85000;1.54327
357;0.85338;0.85714;0.85000;1.54327
358;0.85338;0.85714;0.85000;1.54327
359;0.85338;0.85714;0.85000;1.54327
360;0.85338;0.85714;0.85000;1.54327
361;0.85338;0.85714;0.85000;1.54327
362;0.85338;0.85714;0.85000;1.54327
363;0.85338;0.85714;0.85000;1.54327
364;0.85338;0.85714;0.85000;1.54327
365;0.85338;0.85714;0.85000;1.54327
366;0.85338;0.85714;0.85000;1.54327
367;0.85338;0.85714;0.85000;1.54327
368;0.85338;0.85714;0.85000;1.54327
369;0.85338;0.85714;0.85000;1.54327
370;0.85338;0.85714;0.85000;1.54327
371;0.85338;0.85714;0.85000;1.54327
372;0.85338;0.85714;0.85000;1.54327
373;0.85338;0.85714;0.85000;1.54327
374;0.85338;0.85714;0.85000;1.54327
375;0.85338;0.85714;0.85000;1.54327
376;0.85338;0.85714;0.85000;1.54327
377;0.85338;0.85714;0.85000;1.54327
378;0.85338;0.85714;0.85000;1.54327
379;0.85338;0.85714;0.85000;1.54327
380;0.85338;0.85714;0.85000;1.54327
381;0.85338;0.85714;0.85000;1.54327
382;0.85338;0.85714;0.85000;1.54327
383;0.89626;0.87602;0.94286;1.62324
384;0.89626;0.87602;0.94286;1.62324
385;0.89626;0.87602;0.94286;1.62324
386;0.89626;0.87602;0.94286;1.62324
387;0.89626;0.87602;0.94286;1.62324
388;0.89626;0.87602;0.94286;1.62324
389;0.89626;0.87602;0.94286;1.62324
390;0.89626;0.87602;0.94286;1.62324
391;0.89626;0.87602;0.94286;1.62324
392;0.89626;0.87602;0.94286;1.62324
393;0.89626;0.87602;0.94286;1.62324
394;0.89626;0.87602;0.94286;1.62324
395;0.89626;0.87602;0.94286;1.62324
396;0.89626;0.87602;0.94286;1.62324
397;0.89626;0.87602;0.94286;1.62324
398;0.89626;0.87602;0.94286;1.62324
399;0.89626;0.87602;0.94286;1.62324
400;0.89626;0.87602;0.94286;1.62324
401;0.89626;0.87602;0.94286;1.62324
402;0.89626;0.87602;0.94286;1.62324
403;0.89626;0.87602;0.94286;1.62324
404;0.89626;0.87602;0.94286;1.62324
405;0.89626;0.87602;0.94286;1.62324
406;0.89626;0.87602;0.94286;1.62324
407;0.89626;0.87602;0.94286;1.62324
408;0.89626;0.87602;0.94286;1.62324
409;0.89626;0.87602;0.94286;1.62324
410;0.89626;0.87602;0.94286;1.62324
411;0.89626;0.87602;0.94286;1.62324
412;0.89626;0.87602;0.94286;1.62324
413;0.89626;0.87602;0.94286;1.62324
414;0.89626;0.87602;0.94286;1.62324
415;0.89626;0.87602;0.94286;1.62324
416;0.89626;0.87602;0.94286;1.62324
417;0.89626;0.87602;0.94286;1.62324
418;0.89626;0.87602;0.94286;1.62324
419;0.89626;0.87602;0.94286;1.62324
420;0.89626;0.87602;0.94286;1.62324
421;0.89626;0.87602;0.94286;1.62324
422;0.89626;0.87602;0.94286;1.62324
423;0.89626;0.87602;0.94286;1.62324
424;0.89626;0.87602;0.94286;1.62324
425;0.89626;0.87602;0.94286;1.62324
426;0.89626;0.87602;0.94286;1.62324
427;0.89626;0.87602;0.94286;1.62324
428;0.89626;0.87602;0.94286;1.62324
429;0.89626;0.87602;0.94286;1.62324
430;0.89626;0.87602;0.94286;1.62324
431;0.89626;0.87602;0.94286;1.62324
432;0.89626;0.87602;0.94286;1.62324
433;0.89626;0.87602;0.94286;1.62324
434;0.89626;0.87602;0.94286;1.62324
435;0.89626;0.87602;0.94286;1.62324
436;0.89626;0.87602;0.94286;1.62324
437;0.89626;0.87602;0.94286;1.62324
438;0.89626;0.87602;0.94286;1.62324
439;0.89626;0.87602;0.94286;1.62324
440;0.89626;0.87602;0.94286;1.62324
441;0.89626;0.87602;0.94286;1.62324
442;0.89626;0.87602;0.94286;1.62324
443;0.89626;0.87602;0.94286;1.62324
444;0.89626;0.87602;0.94286;1.62324
445;0.89626;0.87602;0.94286;1.62324
446;0.89626;0.87602;0.94286;1.62324
447;0.89626;0.87602;0.94286;1.62324
448;0.89626;0.87602;0.94286;1.62324
449;0.89626;0.87602;0.94286;1.62324
450;0.89626;0.87602;0.94286;1.62324
451;0.89626;0.87602;0.94286;1.62324
452;0.89626;0.87602;0.94286;1.62324
453;0.89626;0.87602;0.94286;1.62324
454;0.89626;0.87602;0.94286;1.62324
455;0.89626;0.87602;0.94286;1.62324
456;0.89626;0.87602;0.94286;1.62324
457;0.89626;0.87602;0.94286;1.62324
458;0.89626;0.87602;0.94286;1.62324
459;0.89626;0.87602;0.94286;1.62324
460;0.89626;0.87602;0.94286;1.62324
461;0.89626;0.87602;0.94286;1.62324
462;0.89626;0.87602;0.94286;1.62324
463;0.89626;0.87602;0.94286;1.62324
464;0.89626;0.87602;0.94286;1.62324
465;0.89626;0.87602;0.94286;1.62324
466;0.89626;0.87602;0.94286;1.62324
467;0.89626;0.87602;0.94286;1.62324
468;0.89626;0.87602;0.94286;1.62324
469;0.89626;0.87602;0.94286;1.62324
470;0.89626;0.87602;0.94286;1.62324
471;0.89626;0.87602;0.94286;1.62324
472;0.89626;0.87602;0.94286;1.62324
473;0.89626;0.87602;0.94286;1.62324
474;0.89626;0.87602;0.94286;1.62324
475;0.89626;0.87602;0.94286;1.62324
476;0.89626;0.87602;0.94286;1.62324
477;0.89626;0.87602;0.94286;1.62324
478;0.89626;0.87602;0.94286;1.62324
479;0.89626;0.87602;0.94286;1.62324
480;0.89626;0.87602;0.94286;1.62324
481;0.89626;0.87602;0.94286;1.62324
482;0.89626;0.87602;0.94286;1.62324
483;0.89626;0.87602;0.94286;1.62324
484;0.89626;0.87602;0.94286;1.62324
485;0.89626;0.87602;0.94286;1.62324
486;0.89626;0.87602;0.94286;1.62324
487;0.89626;0.87602;0.94286;1.62324
488;0.89626;0.87602;0.94286;1.62324
489;0.89626;0.87602;0.94286;1.62324
490;0.89626;0.87602;0.94286;1.62324
491;0.89626;0.87602;0.94286;1.62324
492;0.89626;0.87602;0.94286;1.62324
493;0.89626;0.87602;0.94286;1.62324
494;0.89626;0.87602;0.94286;1.62324
495;0.89626;0.87602;0.94286;1.62324
496;0.89626;0.87602;0.94286;1.62324
497;0.89626;0.87602;0.94286;1.62324
498;0.89626;0.87602;0.94286;1.62324
499;0.89626;0.87602;0.94286;1.62324
500;0.89626;0.87602;0.94286;1.62324
501;0.89626;0.87602;0.94286;1.62324
502;0.89626;0.87602;0.94286;1.62324
503;0.89626;0.87602;0.94286;1.62324
504;0.89626;0.87602;0.94286;1.62324
505;0.89626;0.87602;0.94286;1.62324
506;0.89626;0.87602;0.94286;1.62324
507;0.89626;0.87602;0.94286;1.62324
508;0.89626;0.87602;0.94286;1.62324
509;0.89626;0.87602;0.94286;1.62324
510;0.89626;0.87602;0.94286;1.62324
511;0.89626;0.87602;0.94286;1.62324
512;0.89626;0.87602;0.94286;1.62324
513;0.89626;0.87602;0.94286;1.62324
514;0.89626;0.87602;0.94286;1.62324
515;0.89626;0.87602;0.94286;1.62324
516;0.89626;0.87602;0.94286;1.62324
517;0.89626;0.87602;0.94286;1.62324
518;0.89626;0.87602;0.94286;1.62324
519;0.89626;0.87602;0.94286;1.62324
520;0.89626;0.87602;0.94286;1.62324
521;0.89626;0.87602;0.94286;1.62324
522;0.89626;0.87602;0.94286;1.62324
523;0.89626;0.87602;0.94286;1.62324
524;0.89626;0.87602;0.94286;1.62324
525;0.89626;0.87602;0.94286;1.62324
526;0.89626;0.87602;0.94286;1.62324
527;0.89626;0.87602;0.94286;1.62324
528;0.89626;0.87602;0.94286;1.62324
529;0.89626;0.87602;0.94286;1.62324
530;0.89626;0.87602;0.94286;1.62324
531;0.89626;0.87602;0.94286;1.62324
532;0.89626;0.87602;0.94286;1.62324
533;0.89626;0.87602;0.94286;1.62324
534;0.89626;0.87602;0.94286;1.62324
535;0.89626;0.87602;0.94286;1.62324
536;0.89626;0.87602;0.94286;1.62324
537;0.89626;0.87602;0.94286;1.62324
538;0.89626;0.87602;0.94286;1.62324
539;0.89626;0.87602;0.94286;1.62324
540;0.89626;0.87602;0.94286;1.62324
541;0.89626;0.87602;0.94286;1.62324
542;0.89626;0.87602;0.94286;1.62324
543;0.89626;0.87602;0.94286;1.62324
544;0.89626;0.87602;0.94286;1.62324
545;0.89626;0.87602;0.94286;1.62324
546;0.89626;0.87602;0.94286;1.62324
547;0.89626;0.87602;0.94286;1.62324
548;0.89626;0.87602;0.94286;1.62324
549;0.89626;0.87602;0.94286;1.62324
550;0.89626;0.87602;0.94286;1.62324
551;0.89626;0.87602;0.94286;1.62324
552;0.89626;0.87602;0.94286;1.62324
553;0.89626;0.87602;0.94286;1.62324
554;0.89626;0.87602;0.94286;1.62324
555;0.89626;0.87602;0.94286;1.62324
556;0.89626;0.87602;0.94286;1.62324
557;0.89626;0.87602;0.94286;1.62324
558;0.89626;0.87602;0.94286;1.62324
559;0.89626;0.87602;0.94286;1.62324
560;0.89626;0.87602;0.94286;1.62324
561;0.89626;0.87602;0.94286;1.62324
562;0.89626;0.87602;0.94286;1.62324
563;0.89626;0.87602;0.94286;1.62324
564;0.89626;0.87602;0.94286;1.62324
565;0.89626;0.87602;0.94286;1.62324
566;0.89626;0.87602;0.94286;1.62324
567;0.89626;0.87602;0.94286;1.62324
568;0.89626;0.87602;0.94286;1.62324
569;0.89626;0.87602;0.94286;1.62324
570;0.89626;0.87602;0.94286;1.62324
571;0.89626;0.87602;0.94286;1.62324
572;0.89626;0.87602;0.94286;1.62324
573;0.89626;0.87602;0.94286;1.62324
574;0.89626;0.87602;0.94286;1.62324
575;0.89626;0.87602;0.94286;1.62324
576;0.89626;0.87602;0.94286;1.62324
577;0.89626;0.87602;0.94286;1.62324
578;0.89626;0.87602;0.94286;1.62324
579;0.89626;0.87602;0.94286;1.62324
580;0.89626;0.87602;0.94286;1.62324
581;0.89626;0.87602;0.94286;1.62324
582;0.89626;0.87602;0.94286;1.62324
583;0.89626;0.87602;0.94286;1.62324
584;0.89626;0.87602;0.94286;1.62324
585;0.89626;0.87602;0.94286;1.62324
586;0.89626;0.87602;0.94286;1.62324
587;0.89626;0.87602;0.94286;1.62324
588;0.89626;0.87602;0.94286;1.62324
589;0.89626;0.87602;0.94286;1.62324
590;0.89626;0.87602;0.94286;1.62324
591;0.89626;0.87602;0.94286;1.62324
592;0.89626;0.87602;0.94286;1.62324
593;0.89626;0.87602;0.94286;1.62324
594;0.89626;0.87602;0.94286;1.62324
595;0.89626;0.87602;0.94286;1.62324
596;0.89626;0.87602;0.94286;1.62324
597;0.89626;0.87602;0.94286;1.62324
598;0.89626;0.87602;0.94286;1.62324
599;0.89626;0.87602;0.94286;1.62324
600;0.89626;0.87602;0.94286;1.62324
601;0.89626;0.87602;0.94286;1.62324
602;0.89626;0.87602;0.94286;1.62324
603;0.89626;0.87602;0.94286;1.62324
604;0.89626;0.87602;0.94286;1.62324
605;0.89626;0.87602;0.94286;1.62324
606;0.89626;0.87602;0.94286;1.62324
607;0.89626;0.87602;0.94286;1.62324
608;0.89626;0.87602;0.94286;1.62324
609;0.89626;0.87602;0.94286;1.62324
610;0.89626;0.87602;0.94286;1.62324
611;0.89626;0.87602;0.94286;1.62324
612;0.89626;0.87602;0.94286;1.62324
613;0.89626;0.87602;0.94286;1.62324
614;0.89626;0.87602;0.94286;1.62324
615;0.93195;0.93571;0.92857;1.28310
616;0.93195;0.93571;0.92857;1.28310
617;0.93195;0.93571;0.92857;1.28310
618;0.93195;0.93571;0.92857;1.28310
619;0.93195;0.93571;0.92857;1.28310
620;0.93195;0.93571;0.92857;1.28310
621;0.93195;0.93571;0.92857;1.28310
622;0.93195;0.93571;0.92857;1.28310
623;0.93195;0.93571;0.92857;1.28310
624;0.93195;0.93571;0.92857;1.28310
625;0.93195;0.93571;0.92857;1.28310
626;0.93195;0.93571;0.92857;1.28310
627;0.93195;0.93571;0.92857;1.28310
628;0.93195;0.93571;0.92857;1.28310
629;0.93195;0.93571;0.92857;1.28310
630;0.93195;0.93571;0.92857;1.28310
631;0.93195;0.93571;0.92857;1.28310
632;0.93195;0.93571;0.92857;1.28310
633;0.93195;0.93571;0.92857;1.28310
