Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
309;0.90952;0.90952;0.90952;1.17745
310;0.90952;0.90952;0.90952;1.17745
311;0.90952;0.90952;0.90952;1.17745
312;0.90952;0.90952;0.90952;1.17745
313;0.90952;0.90952;0.90952;1.17745
314;0.90952;0.90952;0.90952;1.17745
315;0.90952;0.90952;0.90952;1.17745
316;0.90952;0.90952;0.90952;1.17745
317;0.93379;0.92456;0.94524;1.14629
318;0.93379;0.92456;0.94524;1.14629
319;0.93379;0.92456;0.94524;1.14629
320;0.93379;0.92456;0.94524;1.14629
321;0.93379;0.92456;0.94524;1.14629
322;0.93379;0.92456;0.94524;1.14629
323;0.93379;0.92456;0.94524;1.14629
324;0.93379;0.92456;0.94524;1.14629
325;0.93379;0.92456;0.94524;1.14629
326;0.93379;0.92456;0.94524;1.14629
327;0.93379;0.92456;0.94524;1.14629
328;0.93379;0.92456;0.94524;1.14629
329;0.93379;0.92456;0.94524;1.14629
330;0.93379;0.92456;0.94524;1.14629
331;0.93379;0.92456;0.94524;1.14629
332;0.93379;0.92456;0.94524;1.14629
333;0.93379;0.92456;0.94524;1.14629
334;0.93379;0.92456;0.94524;1.14629
335;0.93379;0.92456;0.94524;1.14629
336;0.93379;0.92456;0.94524;1.14629
337;0.93379;0.92456;0.94524;1.14629
338;0.93379;0.92456;0.94524;1.14629
339;0.93379;0.92456;0.94524;1.14629
340;0.93379;0.92456;0.94524;1.14629
341;0.93379;0.92456;0.94524;1.14629
342;0.93379;0.92456;0.94524;1.14629
343;0.93379;0.92456;0.94524;1.14629
344;0.93379;0.92456;0.94524;1.14629
345;0.93379;0.92456;0.94524;1.14629
346;0.93379;0.92456;0.94524;1.14629
347;0.93379;0.92456;0.94524;1.14629
348;0.93379;0.92456;0.94524;1.14629
349;0.93379;0.92456;0.94524;1.14629
350;0.93379;0.92456;0.94524;1.14629
351;0.93379;0.92456;0.94524;1.14629
352;0.93379;0.92456;0.94524;1.14629
353;0.93379;0.92456;0.94524;1.14629
354;0.93379;0.92456;0.94524;1.14629
355;0.93379;0.92456;0.94524;1.14629
356;0.93379;0.92456;0.94524;1.14629
357;0.93379;0.92456;0.94524;1.14629
358;0.93379;0.92456;0.94524;1.14629
359;0.93379;0.92456;0.94524;1.14629
360;0.93379;0.92456;0.94524;1.14629
361;0.93379;0.92456;0.94524;1.14629
362;0.93379;0.92456;0.94524;1.14629
363;0.93379;0.92456;0.94524;1.14629
364;0.93379;0.92456;0.94524;1.14629
365;0.93379;0.92456;0.94524;1.14629
366;0.93379;0.92456;0.94524;1.14629
367;0.93379;0.92456;0.94524;1.14629
368;0.93379;0.92456;0.94524;1.14629
369;0.93379;0.92456;0.94524;1.14629
370;0.93379;0.92456;0.94524;1.14629
371;0.93379;0.92456;0.94524;1.14629
372;0.93379;0.92456;0.94524;1.14629
373;0.93379;0.92456;0.94524;1.14629
374;0.93379;0.92456;0.94524;1.14629
375;0.93379;0.92456;0.94524;1.14629
376;0.93379;0.92456;0.94524;1.14629
377;0.93379;0.92456;0.94524;1.14629
378;0.93379;0.92456;0.94524;1.14629
379;0.93379;0.92456;0.94524;1.14629
380;0.93379;0.92456;0.94524;1.14629
381;0.93379;0.92456;0.94524;1.14629
382;0.93379;0.92456;0.94524;1.14629
383;0.93379;0.92456;0.94524;1.14629
384;0.93379;0.92456;0.94524;1.14629
385;0.93379;0.92456;0.94524;1.14629
386;0.93379;0.92456;0.94524;1.14629
387;0.93379;0.92456;0.94524;1.14629
388;0.93379;0.92456;0.94524;1.14629
389;0.93379;0.92456;0.94524;1.14629
390;0.93379;0.92456;0.94524;1.14629
391;0.93379;0.92456;0.94524;1.14629
392;0.93379;0.92456;0.94524;1.14629
393;0.93379;0.92456;0.94524;1.14629
394;0.93379;0.92456;0.94524;1.14629
395;0.93379;0.92456;0.94524;1.14629
396;0.93379;0.92456;0.94524;1.14629
397;0.93379;0.92456;0.94524;1.14629
398;0.93379;0.92456;0.94524;1.14629
399;0.93379;0.92456;0.94524;1.14629
400;0.93379;0.92456;0.94524;1.14629
401;0.93379;0.92456;0.94524;1.14629
402;0.93379;0.92456;0.94524;1.14629
403;0.93379;0.92456;0.94524;1.14629
404;0.93379;0.92456;0.94524;1.14629
405;0.93379;0.92456;0.94524;1.14629
406;0.93379;0.92456;0.94524;1.14629
407;0.93379;0.92456;0.94524;1.14629
408;0.93379;0.92456;0.94524;1.14629
409;0.93379;0.92456;0.94524;1.14629
410;0.93379;0.92456;0.94524;1.14629
411;0.93379;0.92456;0.94524;1.14629
412;0.93379;0.92456;0.94524;1.14629
413;0.93379;0.92456;0.94524;1.14629
414;0.93379;0.92456;0.94524;1.14629
415;0.93379;0.92456;0.94524;1.14629
416;0.93379;0.92456;0.94524;1.14629
417;0.93379;0.92456;0.94524;1.14629
418;0.93379;0.92456;0.94524;1.14629
419;0.93379;0.92456;0.94524;1.14629
420;0.93379;0.92456;0.94524;1.14629
421;0.93379;0.92456;0.94524;1.14629
422;0.93379;0.92456;0.94524;1.14629
423;0.93379;0.92456;0.94524;1.14629
424;0.93379;0.92456;0.94524;1.14629
425;0.93379;0.92456;0.94524;1.14629
426;0.93379;0.92456;0.94524;1.14629
427;0.93379;0.92456;0.94524;1.14629
428;0.93379;0.92456;0.94524;1.14629
429;0.93379;0.92456;0.94524;1.14629
430;0.93379;0.92456;0.94524;1.14629
431;0.93379;0.92456;0.94524;1.14629
432;0.93379;0.92456;0.94524;1.14629
433;0.93379;0.92456;0.94524;1.14629
434;0.93379;0.92456;0.94524;1.14629
435;0.93379;0.92456;0.94524;1.14629
436;0.93379;0.92456;0.94524;1.14629
437;0.93379;0.92456;0.94524;1.14629
438;0.93379;0.92456;0.94524;1.14629
439;0.93379;0.92456;0.94524;1.14629
440;0.93379;0.92456;0.94524;1.14629
441;0.93379;0.92456;0.94524;1.14629
442;0.93379;0.92456;0.94524;1.14629
443;0.93379;0.92456;0.94524;1.14629
444;0.93379;0.92456;0.94524;1.14629
445;0.93379;0.92456;0.94524;1.14629
446;0.93379;0.92456;0.94524;1.14629
447;0.93379;0.92456;0.94524;1.14629
448;0.93379;0.92456;0.94524;1.14629
449;0.93379;0.92456;0.94524;1.14629
450;0.93379;0.92456;0.94524;1.14629
451;0.93379;0.92456;0.94524;1.14629
452;0.93379;0.92456;0.94524;1.14629
453;0.93379;0.92456;0.94524;1.14629
454;0.93379;0.92456;0.94524;1.14629
455;0.93379;0.92456;0.94524;1.14629
456;0.93379;0.92456;0.94524;1.14629
457;0.93379;0.92456;0.94524;1.14629
458;0.93379;0.92456;0.94524;1.14629
459;0.93379;0.92456;0.94524;1.14629
460;0.93379;0.92456;0.94524;1.14629
461;0.93379;0.92456;0.94524;1.14629
462;0.93379;0.92456;0.94524;1.14629
463;0.93379;0.92456;0.94524;1.14629
464;0.93379;0.92456;0.94524;1.14629
465;0.93379;0.92456;0.94524;1.14629
466;0.93379;0.92456;0.94524;1.14629
467;0.93379;0.92456;0.94524;1.14629
468;0.93379;0.92456;0.94524;1.14629
469;0.93379;0.92456;0.94524;1.14629
470;0.93379;0.92456;0.94524;1.14629
471;0.93379;0.92456;0.94524;1.14629
472;0.93379;0.92456;0.94524;1.14629
473;0.93379;0.92456;0.94524;1.14629
474;0.93379;0.92456;0.94524;1.14629
475;0.93379;0.92456;0.94524;1.14629
476;0.93379;0.92456;0.94524;1.14629
477;0.93379;0.92456;0.94524;1.14629
478;0.93379;0.92456;0.94524;1.14629
479;0.93379;0.92456;0.94524;1.14629
480;0.93379;0.92456;0.94524;1.14629
481;0.93379;0.92456;0.94524;1.14629
482;0.93379;0.92456;0.94524;1.14629
483;0.93379;0.92456;0.94524;1.14629
484;0.93379;0.92456;0.94524;1.14629
485;0.93379;0.92456;0.94524;1.14629
486;0.93379;0.92456;0.94524;1.14629
487;0.93379;0.92456;0.94524;1.14629
488;0.93379;0.92456;0.94524;1.14629
489;0.93379;0.92456;0.94524;1.14629
490;0.93379;0.92456;0.94524;1.14629
491;0.93379;0.92456;0.94524;1.14629
492;0.93379;0.92456;0.94524;1.14629
493;0.93379;0.92456;0.94524;1.14629
494;0.93379;0.92456;0.94524;1.14629
495;0.93379;0.92456;0.94524;1.14629
496;0.93379;0.92456;0.94524;1.14629
497;0.93379;0.92456;0.94524;1.14629
498;0.96304;0.95659;0.97143;0.72072
499;0.96304;0.95659;0.97143;0.72072
500;0.96304;0.95659;0.97143;0.72072
501;0.96304;0.95659;0.97143;0.72072
502;0.96304;0.95659;0.97143;0.72072
503;0.96304;0.95659;0.97143;0.72072
504;0.96304;0.95659;0.97143;0.72072
505;0.96304;0.95659;0.97143;0.72072
506;0.96304;0.95659;0.97143;0.72072
507;0.96304;0.95659;0.97143;0.72072
508;0.96304;0.95659;0.97143;0.72072
509;0.96304;0.95659;0.97143;0.72072
510;0.96304;0.95659;0.97143;0.72072
511;0.96304;0.95659;0.97143;0.72072
512;0.96304;0.95659;0.97143;0.72072
513;0.96304;0.95659;0.97143;0.72072
514;0.96304;0.95659;0.97143;0.72072
515;0.96304;0.95659;0.97143;0.72072
516;0.96304;0.95659;0.97143;0.72072
517;0.96304;0.95659;0.97143;0.72072
518;0.96304;0.95659;0.97143;0.72072
519;0.96304;0.95659;0.97143;0.72072
520;0.96304;0.95659;0.97143;0.72072
521;0.96304;0.95659;0.97143;0.72072
522;0.96304;0.95659;0.97143;0.72072
523;0.96304;0.95659;0.97143;0.72072
524;0.96304;0.95659;0.97143;0.72072
525;0.96304;0.95659;0.97143;0.72072
526;0.96304;0.95659;0.97143;0.72072
527;0.96304;0.95659;0.97143;0.72072
528;0.96304;0.95659;0.97143;0.72072
529;0.96304;0.95659;0.97143;0.72072
530;0.96304;0.95659;0.97143;0.72072
531;0.96304;0.95659;0.97143;0.72072
532;0.96304;0.95659;0.97143;0.72072
533;0.96304;0.95659;0.97143;0.72072
534;0.96304;0.95659;0.97143;0.72072
535;0.96304;0.95659;0.97143;0.72072
536;0.96304;0.95659;0.97143;0.72072
537;0.96304;0.95659;0.97143;0.72072
538;0.96304;0.95659;0.97143;0.72072
539;0.96304;0.95659;0.97143;0.72072
540;0.96304;0.95659;0.97143;0.72072
541;0.96304;0.95659;0.97143;0.72072
542;0.96304;0.95659;0.97143;0.72072
543;0.96304;0.95659;0.97143;0.72072
544;0.96304;0.95659;0.97143;0.72072
545;0.96304;0.95659;0.97143;0.72072
546;0.96304;0.95659;0.97143;0.72072
547;0.96304;0.95659;0.97143;0.72072
548;0.96304;0.95659;0.97143;0.72072
549;0.96304;0.95659;0.97143;0.72072
550;0.96304;0.95659;0.97143;0.72072
551;0.96304;0.95659;0.97143;0.72072
552;0.96304;0.95659;0.97143;0.72072
553;0.96304;0.95659;0.97143;0.72072
554;0.96304;0.95659;0.97143;0.72072
555;0.96304;0.95659;0.97143;0.72072
556;0.96304;0.95659;0.97143;0.72072
557;0.96304;0.95659;0.97143;0.72072
558;0.96304;0.95659;0.97143;0.72072
559;0.96304;0.95659;0.97143;0.72072
560;0.96304;0.95659;0.97143;0.72072
561;0.96304;0.95659;0.97143;0.72072
562;0.96304;0.95659;0.97143;0.72072
563;0.96304;0.95659;0.97143;0.72072
564;0.96304;0.95659;0.97143;0.72072
565;0.96304;0.95659;0.97143;0.72072
566;0.96304;0.95659;0.97143;0.72072
567;0.96304;0.95659;0.97143;0.72072
568;0.96304;0.95659;0.97143;0.72072
569;0.96304;0.95659;0.97143;0.72072
570;0.96304;0.95659;0.97143;0.72072
571;0.96304;0.95659;0.97143;0.72072
572;0.96304;0.95659;0.97143;0.72072
573;0.96304;0.95659;0.97143;0.72072
574;0.96304;0.95659;0.97143;0.72072
575;0.96304;0.95659;0.97143;0.72072
576;0.96304;0.95659;0.97143;0.72072
577;0.96304;0.95659;0.97143;0.72072
578;0.96304;0.95659;0.97143;0.72072
579;0.96304;0.95659;0.97143;0.72072
580;0.96304;0.95659;0.97143;0.72072
581;0.96304;0.95659;0.97143;0.72072
582;0.96304;0.95659;0.97143;0.72072
583;0.96304;0.95659;0.97143;0.72072
584;0.96304;0.95659;0.97143;0.72072
585;0.96304;0.95659;0.97143;0.72072
586;0.96304;0.95659;0.97143;0.72072
587;0.96304;0.95659;0.97143;0.72072
588;0.96304;0.95659;0.97143;0.72072
589;0.96304;0.95659;0.97143;0.72072
590;0.96304;0.95659;0.97143;0.72072
591;0.96304;0.95659;0.97143;0.72072
592;0.96304;0.95659;0.97143;0.72072
593;0.96304;0.95659;0.97143;0.72072
594;0.96304;0.95659;0.97143;0.72072
595;0.96304;0.95659;0.97143;0.72072
596;0.96304;0.95659;0.97143;0.72072
597;0.96304;0.95659;0.97143;0.72072
598;0.96304;0.95659;0.97143;0.72072
599;0.96304;0.95659;0.97143;0.72072
600;0.96304;0.95659;0.97143;0.72072
601;0.96304;0.95659;0.97143;0.72072
602;0.96304;0.95659;0.97143;0.72072
603;0.96304;0.95659;0.97143;0.72072
604;0.96304;0.95659;0.97143;0.72072
605;0.96304;0.95659;0.97143;0.72072
606;0.96304;0.95659;0.97143;0.72072
607;0.96304;0.95659;0.97143;0.72072
608;0.96304;0.95659;0.97143;0.72072
609;0.96304;0.95659;0.97143;0.72072
610;0.96304;0.95659;0.97143;0.72072
611;0.96304;0.95659;0.97143;0.72072
612;0.96304;0.95659;0.97143;0.72072
613;0.96304;0.95659;0.97143;0.72072
614;0.96304;0.95659;0.97143;0.72072
615;0.96304;0.95659;0.97143;0.72072
616;0.96304;0.95659;0.97143;0.72072
617;0.96304;0.95659;0.97143;0.72072
618;0.96304;0.95659;0.97143;0.72072
619;0.96304;0.95659;0.97143;0.72072
620;0.96304;0.95659;0.97143;0.72072
621;0.96304;0.95659;0.97143;0.72072
622;0.96304;0.95659;0.97143;0.72072
623;0.96304;0.95659;0.97143;0.72072
624;0.96304;0.95659;0.97143;0.72072
625;0.96304;0.95659;0.97143;0.72072
626;0.96304;0.95659;0.97143;0.72072
627;0.96304;0.95659;0.97143;0.72072
628;0.96304;0.95659;0.97143;0.72072
629;0.96304;0.95659;0.97143;0.72072
630;0.96304;0.95659;0.97143;0.72072
631;0.96304;0.95659;0.97143;0.72072
632;0.96304;0.95659;0.97143;0.72072
633;0.96304;0.95659;0.97143;0.72072
