Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
58;0.84436;0.79938;0.95536;1.55989
59;0.84436;0.79938;0.95536;1.55989
60;0.84436;0.79938;0.95536;1.55989
61;0.84436;0.79938;0.95536;1.55989
62;0.84436;0.79938;0.95536;1.55989
63;0.84436;0.79938;0.95536;1.55989
64;0.84436;0.79938;0.95536;1.55989
65;0.84436;0.79938;0.95536;1.55989
66;0.84436;0.79938;0.95536;1.55989
67;0.84436;0.79938;0.95536;1.55989
68;0.84436;0.79938;0.95536;1.55989
69;0.84436;0.79938;0.95536;1.55989
70;0.84436;0.79938;0.95536;1.55989
71;0.84436;0.79938;0.95536;1.55989
72;0.84436;0.79938;0.95536;1.55989
73;0.84436;0.79938;0.95536;1.55989
74;0.84436;0.79938;0.95536;1.55989
75;0.84436;0.79938;0.95536;1.55989
76;0.84436;0.79938;0.95536;1.55989
77;0.84436;0.79938;0.95536;1.55989
78;0.84436;0.79938;0.95536;1.55989
79;0.84436;0.79938;0.95536;1.55989
80;0.84436;0.79938;0.95536;1.55989
81;0.84436;0.79938;0.95536;1.55989
82;0.84436;0.79938;0.95536;1.55989
83;0.84436;0.79938;0.95536;1.55989
84;0.84436;0.79938;0.95536;1.55989
85;0.84436;0.79938;0.95536;1.55989
86;0.84436;0.79938;0.95536;1.55989
87;0.84436;0.79938;0.95536;1.55989
88;0.84436;0.79938;0.95536;1.55989
89;0.84436;0.79938;0.95536;1.55989
90;0.84436;0.79938;0.95536;1.55989
91;0.84436;0.79938;0.95536;1.55989
92;0.84436;0.79938;0.95536;1.55989
93;0.84436;0.79938;0.95536;1.55989
94;0.84436;0.79938;0.95536;1.55989
95;0.84436;0.79938;0.95536;1.55989
96;0.84436;0.79938;0.95536;1.55989
97;0.84436;0.79938;0.95536;1.55989
98;0.84436;0.79938;0.95536;1.55989
99;0.84436;0.79938;0.95536;1.55989
100;0.84436;0.79938;0.95536;1.55989
101;0.84436;0.79938;0.95536;1.55989
102;0.84436;0.79938;0.95536;1.55989
103;0.84436;0.79938;0.95536;1.55989
104;0.84436;0.79938;0.95536;1.55989
105;0.84436;0.79938;0.95536;1.55989
106;0.84436;0.79938;0.95536;1.55989
107;0.84436;0.79938;0.95536;1.55989
108;0.84436;0.79938;0.95536;1.55989
109;0.84436;0.79938;0.95536;1.55989
110;0.84436;0.79938;0.95536;1.55989
111;0.84436;0.79938;0.95536;1.55989
112;0.84436;0.79938;0.95536;1.55989
113;0.84436;0.79938;0.95536;1.55989
114;0.84436;0.79938;0.95536;1.55989
115;0.84436;0.79938;0.95536;1.55989
116;0.84436;0.79938;0.95536;1.55989
117;0.84436;0.79938;0.95536;1.55989
118;0.84436;0.79938;0.95536;1.55989
119;0.84436;0.79938;0.95536;1.55989
120;0.84436;0.79938;0.95536;1.55989
121;0.84436;0.79938;0.95536;1.55989
122;0.84436;0.79938;0.95536;1.55989
123;0.84436;0.79938;0.95536;1.55989
124;0.84436;0.79938;0.95536;1.55989
125;0.84436;0.79938;0.95536;1.55989
126;0.84436;0.79938;0.95536;1.55989
127;0.84436;0.79938;0.95536;1.55989
128;0.84436;0.79938;0.95536;1.55989
129;0.84436;0.79938;0.95536;1.55989
130;0.84436;0.79938;0.95536;1.55989
131;0.84436;0.79938;0.95536;1.55989
132;0.84436;0.79938;0.95536;1.55989
133;0.84436;0.79938;0.95536;1.55989
134;0.84436;0.79938;0.95536;1.55989
135;0.84436;0.79938;0.95536;1.55989
136;0.84436;0.79938;0.95536;1.55989
137;0.84436;0.79938;0.95536;1.55989
138;0.84436;0.79938;0.95536;1.55989
139;0.84436;0.79938;0.95536;1.55989
140;0.84436;0.79938;0.95536;1.55989
141;0.84436;0.79938;0.95536;1.55989
142;0.84436;0.79938;0.95536;1.55989
143;0.84436;0.79938;0.95536;1.55989
144;0.84436;0.79938;0.95536;1.55989
145;0.84436;0.79938;0.95536;1.55989
146;0.84436;0.79938;0.95536;1.55989
147;0.84436;0.79938;0.95536;1.55989
148;0.84436;0.79938;0.95536;1.55989
149;0.84436;0.79938;0.95536;1.55989
150;0.84436;0.79938;0.95536;1.55989
151;0.84436;0.79938;0.95536;1.55989
152;0.84436;0.79938;0.95536;1.55989
153;0.84436;0.79938;0.95536;1.55989
154;0.84436;0.79938;0.95536;1.55989
155;0.84436;0.79938;0.95536;1.55989
156;0.84436;0.79938;0.95536;1.55989
157;0.84436;0.79938;0.95536;1.55989
158;0.84436;0.79938;0.95536;1.55989
159;0.84436;0.79938;0.95536;1.55989
160;0.84436;0.79938;0.95536;1.55989
161;0.84436;0.79938;0.95536;1.55989
162;0.84436;0.79938;0.95536;1.55989
163;0.84436;0.79938;0.95536;1.55989
164;0.84436;0.79938;0.95536;1.55989
165;0.84436;0.79938;0.95536;1.55989
166;0.84436;0.79938;0.95536;1.55989
167;0.84436;0.79938;0.95536;1.55989
168;0.84436;0.79938;0.95536;1.55989
169;0.84436;0.79938;0.95536;1.55989
170;0.84436;0.79938;0.95536;1.55989
171;0.84436;0.79938;0.95536;1.55989
172;0.84436;0.79938;0.95536;1.55989
173;0.84436;0.79938;0.95536;1.55989
174;0.84436;0.79938;0.95536;1.55989
175;0.84436;0.79938;0.95536;1.55989
176;0.84436;0.79938;0.95536;1.55989
177;0.84436;0.79938;0.95536;1.55989
178;0.84436;0.79938;0.95536;1.55989
179;0.84436;0.79938;0.95536;1.55989
180;0.84436;0.79938;0.95536;1.55989
181;0.84436;0.79938;0.95536;1.55989
182;0.84436;0.79938;0.95536;1.55989
183;0.84436;0.79938;0.95536;1.55989
184;0.84436;0.79938;0.95536;1.55989
185;0.84436;0.79938;0.95536;1.55989
186;0.84436;0.79938;0.95536;1.55989
187;0.84436;0.79938;0.95536;1.55989
188;0.84436;0.79938;0.95536;1.55989
189;0.84436;0.79938;0.95536;1.55989
190;0.84436;0.79938;0.95536;1.55989
191;0.84436;0.79938;0.95536;1.55989
192;0.84436;0.79938;0.95536;1.55989
193;0.84436;0.79938;0.95536;1.55989
194;0.84436;0.79938;0.95536;1.55989
195;0.84436;0.79938;0.95536;1.55989
196;0.84436;0.79938;0.95536;1.55989
197;0.84436;0.79938;0.95536;1.55989
198;0.84436;0.79938;0.95536;1.55989
199;0.84436;0.79938;0.95536;1.55989
200;0.84436;0.79938;0.95536;1.55989
201;0.84436;0.79938;0.95536;1.55989
202;0.84436;0.79938;0.95536;1.55989
203;0.84436;0.79938;0.95536;1.55989
204;0.84436;0.79938;0.95536;1.55989
205;0.84436;0.79938;0.95536;1.55989
206;0.84436;0.79938;0.95536;1.55989
207;0.84436;0.79938;0.95536;1.55989
208;0.84436;0.79938;0.95536;1.55989
209;0.84436;0.79938;0.95536;1.55989
210;0.84436;0.79938;0.95536;1.55989
211;0.84436;0.79938;0.95536;1.55989
212;0.84436;0.79938;0.95536;1.55989
213;0.84436;0.79938;0.95536;1.55989
214;0.84436;0.79938;0.95536;1.55989
215;0.84436;0.79938;0.95536;1.55989
216;0.84436;0.79938;0.95536;1.55989
217;0.84436;0.79938;0.95536;1.55989
218;0.84436;0.79938;0.95536;1.55989
219;0.84436;0.79938;0.95536;1.55989
220;0.84436;0.79938;0.95536;1.55989
221;0.84436;0.79938;0.95536;1.55989
222;0.84436;0.79938;0.95536;1.55989
223;0.84436;0.79938;0.95536;1.55989
224;0.84436;0.79938;0.95536;1.55989
225;0.84436;0.79938;0.95536;1.55989
226;0.84436;0.79938;0.95536;1.55989
227;0.84436;0.79938;0.95536;1.55989
228;0.84436;0.79938;0.95536;1.55989
229;0.84436;0.79938;0.95536;1.55989
230;0.84436;0.79938;0.95536;1.55989
231;0.84436;0.79938;0.95536;1.55989
232;0.84436;0.79938;0.95536;1.55989
233;0.84436;0.79938;0.95536;1.55989
234;0.84436;0.79938;0.95536;1.55989
235;0.84436;0.79938;0.95536;1.55989
236;0.84436;0.79938;0.95536;1.55989
237;0.84436;0.79938;0.95536;1.55989
238;0.84436;0.79938;0.95536;1.55989
239;0.84436;0.79938;0.95536;1.55989
240;0.84436;0.79938;0.95536;1.55989
241;0.84436;0.79938;0.95536;1.55989
242;0.84436;0.79938;0.95536;1.55989
243;0.84436;0.79938;0.95536;1.55989
244;0.84436;0.79938;0.95536;1.55989
245;0.84436;0.79938;0.95536;1.55989
246;0.84436;0.79938;0.95536;1.55989
247;0.84436;0.79938;0.95536;1.55989
248;0.88669;0.85018;0.95357;1.12013
249;0.88669;0.85018;0.95357;1.12013
250;0.88669;0.85018;0.95357;1.12013
251;0.88669;0.85018;0.95357;1.12013
252;0.88669;0.85018;0.95357;1.12013
253;0.88669;0.85018;0.95357;1.12013
254;0.88669;0.85018;0.95357;1.12013
255;0.88669;0.85018;0.95357;1.12013
256;0.88669;0.85018;0.95357;1.12013
257;0.88669;0.85018;0.95357;1.12013
258;0.88669;0.85018;0.95357;1.12013
259;0.88669;0.85018;0.95357;1.12013
260;0.88669;0.85018;0.95357;1.12013
261;0.88669;0.85018;0.95357;1.12013
262;0.88669;0.85018;0.95357;1.12013
263;0.88669;0.85018;0.95357;1.12013
264;0.88669;0.85018;0.95357;1.12013
265;0.88669;0.85018;0.95357;1.12013
266;0.88669;0.85018;0.95357;1.12013
267;0.88669;0.85018;0.95357;1.12013
268;0.88669;0.85018;0.95357;1.12013
269;0.88669;0.85018;0.95357;1.12013
270;0.88669;0.85018;0.95357;1.12013
271;0.88669;0.85018;0.95357;1.12013
272;0.88669;0.85018;0.95357;1.12013
273;0.88669;0.85018;0.95357;1.12013
274;0.88669;0.85018;0.95357;1.12013
275;0.88669;0.85018;0.95357;1.12013
276;0.88669;0.85018;0.95357;1.12013
277;0.88669;0.85018;0.95357;1.12013
278;0.88669;0.85018;0.95357;1.12013
279;0.88669;0.85018;0.95357;1.12013
280;0.88669;0.85018;0.95357;1.12013
281;0.88669;0.85018;0.95357;1.12013
282;0.88669;0.85018;0.95357;1.12013
283;0.88669;0.85018;0.95357;1.12013
284;0.88669;0.85018;0.95357;1.12013
285;0.88669;0.85018;0.95357;1.12013
286;0.88669;0.85018;0.95357;1.12013
287;0.88669;0.85018;0.95357;1.12013
288;0.88669;0.85018;0.95357;1.12013
289;0.88669;0.85018;0.95357;1.12013
290;0.88669;0.85018;0.95357;1.12013
291;0.88669;0.85018;0.95357;1.12013
292;0.88669;0.85018;0.95357;1.12013
293;0.89464;0.89464;0.89464;1.23001
294;0.89464;0.89464;0.89464;1.23001
295;0.89464;0.89464;0.89464;1.23001
296;0.89464;0.89464;0.89464;1.23001
297;0.89464;0.89464;0.89464;1.23001
298;0.89464;0.89464;0.89464;1.23001
299;0.94821;0.94821;0.94821;2.09936
300;0.94821;0.94821;0.94821;2.09936
301;0.94821;0.94821;0.94821;2.09936
302;0.94821;0.94821;0.94821;2.09936
303;0.94821;0.94821;0.94821;2.09936
304;0.94821;0.94821;0.94821;2.09936
305;0.94821;0.94821;0.94821;2.09936
306;0.94821;0.94821;0.94821;2.09936
307;0.94821;0.94821;0.94821;2.09936
308;0.94821;0.94821;0.94821;2.09936
309;0.94821;0.94821;0.94821;2.09936
310;0.94821;0.94821;0.94821;2.09936
311;0.94821;0.94821;0.94821;2.09936
312;0.94821;0.94821;0.94821;2.09936
313;0.94821;0.94821;0.94821;2.09936
314;0.94821;0.94821;0.94821;2.09936
315;0.94821;0.94821;0.94821;2.09936
316;0.94821;0.94821;0.94821;2.09936
317;0.94821;0.94821;0.94821;2.09936
318;0.94821;0.94821;0.94821;2.09936
319;0.94821;0.94821;0.94821;2.09936
320;0.94821;0.94821;0.94821;2.09936
321;0.94821;0.94821;0.94821;2.09936
322;0.94821;0.94821;0.94821;2.09936
323;0.94821;0.94821;0.94821;2.09936
324;0.94821;0.94821;0.94821;2.09936
325;0.94821;0.94821;0.94821;2.09936
326;0.94821;0.94821;0.94821;2.09936
327;0.94821;0.94821;0.94821;2.09936
328;0.94821;0.94821;0.94821;2.09936
329;0.94821;0.94821;0.94821;2.09936
330;0.94821;0.94821;0.94821;2.09936
331;0.94821;0.94821;0.94821;2.09936
332;0.94821;0.94821;0.94821;2.09936
333;0.94821;0.94821;0.94821;2.09936
334;0.94821;0.94821;0.94821;2.09936
335;0.94821;0.94821;0.94821;2.09936
336;0.94821;0.94821;0.94821;2.09936
337;0.94821;0.94821;0.94821;2.09936
338;0.94821;0.94821;0.94821;2.09936
339;0.94821;0.94821;0.94821;2.09936
340;0.94821;0.94821;0.94821;2.09936
341;0.94821;0.94821;0.94821;2.09936
342;0.94821;0.94821;0.94821;2.09936
343;0.94821;0.94821;0.94821;2.09936
344;0.94821;0.94821;0.94821;2.09936
345;0.94821;0.94821;0.94821;2.09936
346;0.94821;0.94821;0.94821;2.09936
347;0.94821;0.94821;0.94821;2.09936
348;0.94821;0.94821;0.94821;2.09936
349;0.94821;0.94821;0.94821;2.09936
350;0.94821;0.94821;0.94821;2.09936
351;0.94821;0.94821;0.94821;2.09936
352;0.94821;0.94821;0.94821;2.09936
353;0.94821;0.94821;0.94821;2.09936
354;0.94821;0.94821;0.94821;2.09936
355;0.94821;0.94821;0.94821;2.09936
356;0.94821;0.94821;0.94821;2.09936
357;0.94821;0.94821;0.94821;2.09936
358;0.94821;0.94821;0.94821;2.09936
359;0.94821;0.94821;0.94821;2.09936
360;0.94821;0.94821;0.94821;2.09936
361;0.94821;0.94821;0.94821;2.09936
362;0.94821;0.94821;0.94821;2.09936
363;0.94821;0.94821;0.94821;2.09936
364;0.94821;0.94821;0.94821;2.09936
365;0.94821;0.94821;0.94821;2.09936
366;0.94821;0.94821;0.94821;2.09936
367;0.94821;0.94821;0.94821;2.09936
368;0.94821;0.94821;0.94821;2.09936
369;0.94821;0.94821;0.94821;2.09936
370;0.94821;0.94821;0.94821;2.09936
371;0.94821;0.94821;0.94821;2.09936
372;0.94821;0.94821;0.94821;2.09936
373;0.94821;0.94821;0.94821;2.09936
374;0.94821;0.94821;0.94821;2.09936
375;0.94821;0.94821;0.94821;2.09936
376;0.94821;0.94821;0.94821;2.09936
377;0.94821;0.94821;0.94821;2.09936
378;0.94821;0.94821;0.94821;2.09936
379;0.94821;0.94821;0.94821;2.09936
380;0.94821;0.94821;0.94821;2.09936
381;0.94821;0.94821;0.94821;2.09936
382;0.94821;0.94821;0.94821;2.09936
383;0.94821;0.94821;0.94821;2.09936
384;0.94821;0.94821;0.94821;2.09936
385;0.94821;0.94821;0.94821;2.09936
386;0.94821;0.94821;0.94821;2.09936
387;0.94821;0.94821;0.94821;2.09936
388;0.94821;0.94821;0.94821;2.09936
389;0.94821;0.94821;0.94821;2.09936
390;0.94821;0.94821;0.94821;2.09936
391;0.94821;0.94821;0.94821;2.09936
392;0.94821;0.94821;0.94821;2.09936
393;0.94821;0.94821;0.94821;2.09936
394;0.94821;0.94821;0.94821;2.09936
395;0.94821;0.94821;0.94821;2.09936
396;0.94821;0.94821;0.94821;2.09936
397;0.94821;0.94821;0.94821;2.09936
398;0.94821;0.94821;0.94821;2.09936
399;0.94821;0.94821;0.94821;2.09936
400;0.94821;0.94821;0.94821;2.09936
401;0.94821;0.94821;0.94821;2.09936
402;0.94821;0.94821;0.94821;2.09936
403;0.94821;0.94821;0.94821;2.09936
404;0.94821;0.94821;0.94821;2.09936
405;0.94821;0.94821;0.94821;2.09936
406;0.94821;0.94821;0.94821;2.09936
407;0.94821;0.94821;0.94821;2.09936
408;0.94821;0.94821;0.94821;2.09936
409;0.94821;0.94821;0.94821;2.09936
410;0.94821;0.94821;0.94821;2.09936
411;0.94821;0.94821;0.94821;2.09936
412;0.94821;0.94821;0.94821;2.09936
413;0.94821;0.94821;0.94821;2.09936
414;0.94821;0.94821;0.94821;2.09936
415;0.94821;0.94821;0.94821;2.09936
416;0.94821;0.94821;0.94821;2.09936
417;0.94821;0.94821;0.94821;2.09936
418;0.94821;0.94821;0.94821;2.09936
419;0.94821;0.94821;0.94821;2.09936
420;0.94821;0.94821;0.94821;2.09936
421;0.94821;0.94821;0.94821;2.09936
422;0.94821;0.94821;0.94821;2.09936
423;0.94821;0.94821;0.94821;2.09936
424;0.94821;0.94821;0.94821;2.09936
425;0.94821;0.94821;0.94821;2.09936
426;0.94821;0.94821;0.94821;2.09936
427;0.94821;0.94821;0.94821;2.09936
428;0.94821;0.94821;0.94821;2.09936
429;0.94821;0.94821;0.94821;2.09936
430;0.94821;0.94821;0.94821;2.09936
431;0.94821;0.94821;0.94821;2.09936
432;0.94821;0.94821;0.94821;2.09936
433;0.94821;0.94821;0.94821;2.09936
434;0.94821;0.94821;0.94821;2.09936
435;0.94821;0.94821;0.94821;2.09936
436;0.94821;0.94821;0.94821;2.09936
437;0.94821;0.94821;0.94821;2.09936
438;0.94821;0.94821;0.94821;2.09936
439;0.94821;0.94821;0.94821;2.09936
440;0.94821;0.94821;0.94821;2.09936
441;0.94821;0.94821;0.94821;2.09936
442;0.94821;0.94821;0.94821;2.09936
443;0.94821;0.94821;0.94821;2.09936
444;0.94821;0.94821;0.94821;2.09936
445;0.94821;0.94821;0.94821;2.09936
446;0.94821;0.94821;0.94821;2.09936
447;0.94821;0.94821;0.94821;2.09936
448;0.94821;0.94821;0.94821;2.09936
449;0.94821;0.94821;0.94821;2.09936
450;0.94821;0.94821;0.94821;2.09936
451;0.94821;0.94821;0.94821;2.09936
452;0.94821;0.94821;0.94821;2.09936
453;0.94821;0.94821;0.94821;2.09936
454;0.94821;0.94821;0.94821;2.09936
455;0.94821;0.94821;0.94821;2.09936
456;0.94821;0.94821;0.94821;2.09936
457;0.94821;0.94821;0.94821;2.09936
458;0.94821;0.94821;0.94821;2.09936
459;0.94821;0.94821;0.94821;2.09936
460;0.94821;0.94821;0.94821;2.09936
461;0.94821;0.94821;0.94821;2.09936
462;0.94821;0.94821;0.94821;2.09936
463;0.94821;0.94821;0.94821;2.09936
464;0.94821;0.94821;0.94821;2.09936
465;0.94821;0.94821;0.94821;2.09936
466;0.94821;0.94821;0.94821;2.09936
467;0.94821;0.94821;0.94821;2.09936
468;0.94821;0.94821;0.94821;2.09936
469;0.94821;0.94821;0.94821;2.09936
470;0.94821;0.94821;0.94821;2.09936
471;0.94821;0.94821;0.94821;2.09936
472;0.94821;0.94821;0.94821;2.09936
473;0.94821;0.94821;0.94821;2.09936
474;0.94821;0.94821;0.94821;2.09936
475;0.94821;0.94821;0.94821;2.09936
476;0.94821;0.94821;0.94821;2.09936
477;0.94821;0.94821;0.94821;2.09936
478;0.94821;0.94821;0.94821;2.09936
479;0.94821;0.94821;0.94821;2.09936
480;0.94821;0.94821;0.94821;2.09936
481;0.94821;0.94821;0.94821;2.09936
482;0.94821;0.94821;0.94821;2.09936
483;0.94821;0.94821;0.94821;2.09936
484;0.94821;0.94821;0.94821;2.09936
485;0.94821;0.94821;0.94821;2.09936
486;0.94821;0.94821;0.94821;2.09936
487;0.94821;0.94821;0.94821;2.09936
488;0.94821;0.94821;0.94821;2.09936
489;0.94821;0.94821;0.94821;2.09936
490;0.94821;0.94821;0.94821;2.09936
491;0.94821;0.94821;0.94821;2.09936
492;0.94821;0.94821;0.94821;2.09936
493;0.94821;0.94821;0.94821;2.09936
494;0.94821;0.94821;0.94821;2.09936
495;0.94821;0.94821;0.94821;2.09936
496;0.94821;0.94821;0.94821;2.09936
497;0.94821;0.94821;0.94821;2.09936
498;0.94821;0.94821;0.94821;2.09936
499;0.94821;0.94821;0.94821;2.09936
500;0.94821;0.94821;0.94821;2.09936
501;0.94821;0.94821;0.94821;2.09936
502;0.94821;0.94821;0.94821;2.09936
503;0.94821;0.94821;0.94821;2.09936
504;0.94821;0.94821;0.94821;2.09936
505;0.94821;0.94821;0.94821;2.09936
506;0.94821;0.94821;0.94821;2.09936
507;0.94821;0.94821;0.94821;2.09936
508;0.94821;0.94821;0.94821;2.09936
509;0.94821;0.94821;0.94821;2.09936
510;0.94821;0.94821;0.94821;2.09936
511;0.94821;0.94821;0.94821;2.09936
512;0.94821;0.94821;0.94821;2.09936
513;0.94821;0.94821;0.94821;2.09936
514;0.94821;0.94821;0.94821;2.09936
515;0.94821;0.94821;0.94821;2.09936
516;0.94821;0.94821;0.94821;2.09936
517;0.94821;0.94821;0.94821;2.09936
518;0.94821;0.94821;0.94821;2.09936
519;0.94821;0.94821;0.94821;2.09936
520;0.94821;0.94821;0.94821;2.09936
521;0.94821;0.94821;0.94821;2.09936
522;0.94821;0.94821;0.94821;2.09936
523;0.94821;0.94821;0.94821;2.09936
524;0.94821;0.94821;0.94821;2.09936
525;0.94821;0.94821;0.94821;2.09936
526;0.94821;0.94821;0.94821;2.09936
527;0.94821;0.94821;0.94821;2.09936
528;0.94821;0.94821;0.94821;2.09936
529;0.94821;0.94821;0.94821;2.09936
530;0.94821;0.94821;0.94821;2.09936
531;0.94821;0.94821;0.94821;2.09936
532;0.94821;0.94821;0.94821;2.09936
533;0.94821;0.94821;0.94821;2.09936
534;0.94821;0.94821;0.94821;2.09936
535;0.94821;0.94821;0.94821;2.09936
536;0.94821;0.94821;0.94821;2.09936
537;0.94821;0.94821;0.94821;2.09936
538;0.94821;0.94821;0.94821;2.09936
539;0.94821;0.94821;0.94821;2.09936
540;0.94821;0.94821;0.94821;2.09936
541;0.94821;0.94821;0.94821;2.09936
542;0.94821;0.94821;0.94821;2.09936
543;0.94821;0.94821;0.94821;2.09936
544;0.94821;0.94821;0.94821;2.09936
545;0.94821;0.94821;0.94821;2.09936
546;0.94821;0.94821;0.94821;2.09936
547;0.94821;0.94821;0.94821;2.09936
548;0.94821;0.94821;0.94821;2.09936
549;0.94821;0.94821;0.94821;2.09936
550;0.94821;0.94821;0.94821;2.09936
551;0.94821;0.94821;0.94821;2.09936
552;0.94821;0.94821;0.94821;2.09936
553;0.94821;0.94821;0.94821;2.09936
554;0.94821;0.94821;0.94821;2.09936
555;0.94821;0.94821;0.94821;2.09936
556;0.94821;0.94821;0.94821;2.09936
557;0.94821;0.94821;0.94821;2.09936
558;0.94821;0.94821;0.94821;2.09936
559;0.94821;0.94821;0.94821;2.09936
560;0.94821;0.94821;0.94821;2.09936
561;0.94821;0.94821;0.94821;2.09936
562;0.94821;0.94821;0.94821;2.09936
563;0.94821;0.94821;0.94821;2.09936
564;0.94821;0.94821;0.94821;2.09936
565;0.94821;0.94821;0.94821;2.09936
566;0.94821;0.94821;0.94821;2.09936
567;0.94821;0.94821;0.94821;2.09936
568;0.94821;0.94821;0.94821;2.09936
569;0.94821;0.94821;0.94821;2.09936
570;0.94821;0.94821;0.94821;2.09936
571;0.94821;0.94821;0.94821;2.09936
572;0.94821;0.94821;0.94821;2.09936
573;0.94821;0.94821;0.94821;2.09936
574;0.94821;0.94821;0.94821;2.09936
575;0.94821;0.94821;0.94821;2.09936
576;0.94821;0.94821;0.94821;2.09936
577;0.94821;0.94821;0.94821;2.09936
578;0.94821;0.94821;0.94821;2.09936
579;0.94821;0.94821;0.94821;2.09936
580;0.94821;0.94821;0.94821;2.09936
581;0.94821;0.94821;0.94821;2.09936
582;0.96171;0.96964;0.95536;1.14820
583;0.96171;0.96964;0.95536;1.14820
584;0.96171;0.96964;0.95536;1.14820
585;0.96171;0.96964;0.95536;1.14820
586;0.96171;0.96964;0.95536;1.14820
587;0.96171;0.96964;0.95536;1.14820
588;0.96171;0.96964;0.95536;1.14820
589;0.96171;0.96964;0.95536;1.14820
590;0.96171;0.96964;0.95536;1.14820
591;0.96171;0.96964;0.95536;1.14820
592;0.96171;0.96964;0.95536;1.14820
593;0.96171;0.96964;0.95536;1.14820
594;0.96171;0.96964;0.95536;1.14820
595;0.96171;0.96964;0.95536;1.14820
596;0.96171;0.96964;0.95536;1.14820
597;0.96171;0.96964;0.95536;1.14820
598;0.96171;0.96964;0.95536;1.14820
599;0.96171;0.96964;0.95536;1.14820
600;0.96171;0.96964;0.95536;1.14820
601;0.96171;0.96964;0.95536;1.14820
602;0.96171;0.96964;0.95536;1.14820
603;0.96171;0.96964;0.95536;1.14820
604;0.96171;0.96964;0.95536;1.14820
605;0.96171;0.96964;0.95536;1.14820
606;0.96171;0.96964;0.95536;1.14820
607;0.96171;0.96964;0.95536;1.14820
608;0.96171;0.96964;0.95536;1.14820
609;0.96171;0.96964;0.95536;1.14820
610;0.96171;0.96964;0.95536;1.14820
611;0.96171;0.96964;0.95536;1.14820
612;0.96171;0.96964;0.95536;1.14820
613;0.96171;0.96964;0.95536;1.14820
614;0.96171;0.96964;0.95536;1.14820
615;0.96171;0.96964;0.95536;1.14820
616;0.96171;0.96964;0.95536;1.14820
617;0.96171;0.96964;0.95536;1.14820
618;0.96171;0.96964;0.95536;1.14820
619;0.96171;0.96964;0.95536;1.14820
620;0.96171;0.96964;0.95536;1.14820
621;0.96171;0.96964;0.95536;1.14820
622;0.96171;0.96964;0.95536;1.14820
623;0.96171;0.96964;0.95536;1.14820
624;0.96171;0.96964;0.95536;1.14820
625;0.96171;0.96964;0.95536;1.14820
626;0.96171;0.96964;0.95536;1.14820
627;0.96171;0.96964;0.95536;1.14820
628;0.96171;0.96964;0.95536;1.14820
629;0.96171;0.96964;0.95536;1.14820
630;0.96171;0.96964;0.95536;1.14820
631;0.96171;0.96964;0.95536;1.14820
632;0.96171;0.96964;0.95536;1.14820
633;0.96171;0.96964;0.95536;1.14820
