Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
187;0.80630;0.76888;0.88571;1.69236
188;0.80630;0.76888;0.88571;1.69236
189;0.80630;0.76888;0.88571;1.69236
190;0.80630;0.76888;0.88571;1.69236
191;0.80630;0.76888;0.88571;1.69236
192;0.80630;0.76888;0.88571;1.69236
193;0.80630;0.76888;0.88571;1.69236
194;0.80630;0.76888;0.88571;1.69236
195;0.80630;0.76888;0.88571;1.69236
196;0.80630;0.76888;0.88571;1.69236
197;0.80630;0.76888;0.88571;1.69236
198;0.80630;0.76888;0.88571;1.69236
199;0.80630;0.76888;0.88571;1.69236
200;0.80630;0.76888;0.88571;1.69236
201;0.80630;0.76888;0.88571;1.69236
202;0.80630;0.76888;0.88571;1.69236
203;0.80630;0.76888;0.88571;1.69236
204;0.80630;0.76888;0.88571;1.69236
205;0.80630;0.76888;0.88571;1.69236
206;0.80630;0.76888;0.88571;1.69236
207;0.80630;0.76888;0.88571;1.69236
208;0.80630;0.76888;0.88571;1.69236
209;0.80630;0.76888;0.88571;1.69236
210;0.80630;0.76888;0.88571;1.69236
211;0.80630;0.76888;0.88571;1.69236
212;0.80630;0.76888;0.88571;1.69236
213;0.80630;0.76888;0.88571;1.69236
214;0.80630;0.76888;0.88571;1.69236
215;0.80630;0.76888;0.88571;1.69236
216;0.80630;0.76888;0.88571;1.69236
217;0.80630;0.76888;0.88571;1.69236
218;0.80630;0.76888;0.88571;1.69236
219;0.80630;0.76888;0.88571;1.69236
220;0.80630;0.76888;0.88571;1.69236
221;0.80630;0.76888;0.88571;1.69236
222;0.80630;0.76888;0.88571;1.69236
223;0.80630;0.76888;0.88571;1.69236
224;0.80630;0.76888;0.88571;1.69236
225;0.80630;0.76888;0.88571;1.69236
226;0.80630;0.76888;0.88571;1.69236
227;0.80630;0.76888;0.88571;1.69236
228;0.80630;0.76888;0.88571;1.69236
229;0.80630;0.76888;0.88571;1.69236
230;0.80630;0.76888;0.88571;1.69236
231;0.80630;0.76888;0.88571;1.69236
232;0.80630;0.76888;0.88571;1.69236
233;0.80630;0.76888;0.88571;1.69236
234;0.80630;0.76888;0.88571;1.69236
235;0.80630;0.76888;0.88571;1.69236
236;0.80630;0.76888;0.88571;1.69236
237;0.80630;0.76888;0.88571;1.69236
238;0.80630;0.76888;0.88571;1.69236
239;0.80630;0.76888;0.88571;1.69236
240;0.80630;0.76888;0.88571;1.69236
241;0.80630;0.76888;0.88571;1.69236
242;0.80630;0.76888;0.88571;1.69236
243;0.80630;0.76888;0.88571;1.69236
244;0.80630;0.76888;0.88571;1.69236
245;0.80630;0.76888;0.88571;1.69236
246;0.80630;0.76888;0.88571;1.69236
247;0.80630;0.76888;0.88571;1.69236
248;0.80630;0.76888;0.88571;1.69236
249;0.80630;0.76888;0.88571;1.69236
250;0.80630;0.76888;0.88571;1.69236
251;0.80630;0.76888;0.88571;1.69236
252;0.80630;0.76888;0.88571;1.69236
253;0.80630;0.76888;0.88571;1.69236
254;0.80630;0.76888;0.88571;1.69236
255;0.80630;0.76888;0.88571;1.69236
256;0.80630;0.76888;0.88571;1.69236
257;0.80630;0.76888;0.88571;1.69236
258;0.80630;0.76888;0.88571;1.69236
259;0.80630;0.76888;0.88571;1.69236
260;0.80630;0.76888;0.88571;1.69236
261;0.80630;0.76888;0.88571;1.69236
262;0.80630;0.76888;0.88571;1.69236
263;0.82059;0.78316;0.90000;1.05241
264;0.82059;0.78316;0.90000;1.05241
265;0.82059;0.78316;0.90000;1.05241
266;0.82059;0.78316;0.90000;1.05241
267;0.82059;0.78316;0.90000;1.05241
268;0.82059;0.78316;0.90000;1.05241
269;0.82059;0.78316;0.90000;1.05241
270;0.82059;0.78316;0.90000;1.05241
271;0.82059;0.78316;0.90000;1.05241
272;0.82059;0.78316;0.90000;1.05241
273;0.82059;0.78316;0.90000;1.05241
274;0.82059;0.78316;0.90000;1.05241
275;0.82059;0.78316;0.90000;1.05241
276;0.82059;0.78316;0.90000;1.05241
277;0.82059;0.78316;0.90000;1.05241
278;0.82059;0.78316;0.90000;1.05241
279;0.82059;0.78316;0.90000;1.05241
280;0.82059;0.78316;0.90000;1.05241
281;0.82059;0.78316;0.90000;1.05241
282;0.82059;0.78316;0.90000;1.05241
283;0.82059;0.78316;0.90000;1.05241
284;0.82059;0.78316;0.90000;1.05241
285;0.82059;0.78316;0.90000;1.05241
286;0.82059;0.78316;0.90000;1.05241
287;0.82059;0.78316;0.90000;1.05241
288;0.82059;0.78316;0.90000;1.05241
289;0.82059;0.78316;0.90000;1.05241
290;0.82059;0.78316;0.90000;1.05241
291;0.82059;0.78316;0.90000;1.05241
292;0.82059;0.78316;0.90000;1.05241
293;0.82059;0.78316;0.90000;1.05241
294;0.82059;0.78316;0.90000;1.05241
295;0.82059;0.78316;0.90000;1.05241
296;0.82059;0.78316;0.90000;1.05241
297;0.82059;0.78316;0.90000;1.05241
298;0.82059;0.78316;0.90000;1.05241
299;0.82059;0.78316;0.90000;1.05241
300;0.82059;0.78316;0.90000;1.05241
301;0.82059;0.78316;0.90000;1.05241
302;0.82059;0.78316;0.90000;1.05241
303;0.82059;0.78316;0.90000;1.05241
304;0.82059;0.78316;0.90000;1.05241
305;0.82059;0.78316;0.90000;1.05241
306;0.82059;0.78316;0.90000;1.05241
307;0.82059;0.78316;0.90000;1.05241
308;0.82059;0.78316;0.90000;1.05241
309;0.82059;0.78316;0.90000;1.05241
310;0.82059;0.78316;0.90000;1.05241
311;0.82059;0.78316;0.90000;1.05241
312;0.82059;0.78316;0.90000;1.05241
313;0.82059;0.78316;0.90000;1.05241
314;0.82059;0.78316;0.90000;1.05241
315;0.82059;0.78316;0.90000;1.05241
316;0.82059;0.78316;0.90000;1.05241
317;0.82059;0.78316;0.90000;1.05241
318;0.82059;0.78316;0.90000;1.05241
319;0.82059;0.78316;0.90000;1.05241
320;0.82922;0.82381;0.83571;1.28186
321;0.82922;0.82381;0.83571;1.28186
322;0.82922;0.82381;0.83571;1.28186
323;0.82922;0.82381;0.83571;1.28186
324;0.82922;0.82381;0.83571;1.28186
325;0.82922;0.82381;0.83571;1.28186
326;0.82922;0.82381;0.83571;1.28186
327;0.82922;0.82381;0.83571;1.28186
328;0.82922;0.82381;0.83571;1.28186
329;0.82922;0.82381;0.83571;1.28186
330;0.82922;0.82381;0.83571;1.28186
331;0.82922;0.82381;0.83571;1.28186
332;0.82922;0.82381;0.83571;1.28186
333;0.82922;0.82381;0.83571;1.28186
334;0.82922;0.82381;0.83571;1.28186
335;0.82922;0.82381;0.83571;1.28186
336;0.82922;0.82381;0.83571;1.28186
337;0.82922;0.82381;0.83571;1.28186
338;0.82922;0.82381;0.83571;1.28186
339;0.82922;0.82381;0.83571;1.28186
340;0.82922;0.82381;0.83571;1.28186
341;0.82922;0.82381;0.83571;1.28186
342;0.82922;0.82381;0.83571;1.28186
343;0.82922;0.82381;0.83571;1.28186
344;0.82922;0.82381;0.83571;1.28186
345;0.82922;0.82381;0.83571;1.28186
346;0.82922;0.82381;0.83571;1.28186
347;0.82922;0.82381;0.83571;1.28186
348;0.82922;0.82381;0.83571;1.28186
349;0.82922;0.82381;0.83571;1.28186
350;0.82922;0.82381;0.83571;1.28186
351;0.82922;0.82381;0.83571;1.28186
352;0.82922;0.82381;0.83571;1.28186
353;0.82922;0.82381;0.83571;1.28186
354;0.84286;0.84286;0.84286;0.91994
355;0.84286;0.84286;0.84286;0.91994
356;0.84286;0.84286;0.84286;0.91994
357;0.84286;0.84286;0.84286;0.91994
358;0.84286;0.84286;0.84286;0.91994
359;0.84286;0.84286;0.84286;0.91994
360;0.84286;0.84286;0.84286;0.91994
361;0.84286;0.84286;0.84286;0.91994
362;0.84286;0.84286;0.84286;0.91994
363;0.84286;0.84286;0.84286;0.91994
364;0.84286;0.84286;0.84286;0.91994
365;0.84286;0.84286;0.84286;0.91994
366;0.84286;0.84286;0.84286;0.91994
367;0.84286;0.84286;0.84286;0.91994
368;0.84286;0.84286;0.84286;0.91994
369;0.84286;0.84286;0.84286;0.91994
370;0.84286;0.84286;0.84286;0.91994
371;0.84286;0.84286;0.84286;0.91994
372;0.84286;0.84286;0.84286;0.91994
373;0.84286;0.84286;0.84286;0.91994
374;0.84286;0.84286;0.84286;0.91994
375;0.84286;0.84286;0.84286;0.91994
376;0.84286;0.84286;0.84286;0.91994
377;0.84286;0.84286;0.84286;0.91994
378;0.84286;0.84286;0.84286;0.91994
379;0.84286;0.84286;0.84286;0.91994
380;0.84286;0.84286;0.84286;0.91994
381;0.84286;0.84286;0.84286;0.91994
382;0.84286;0.84286;0.84286;0.91994
383;0.84286;0.84286;0.84286;0.91994
384;0.84286;0.84286;0.84286;0.91994
385;0.84286;0.84286;0.84286;0.91994
386;0.84286;0.84286;0.84286;0.91994
387;0.84286;0.84286;0.84286;0.91994
388;0.84286;0.84286;0.84286;0.91994
389;0.86837;0.86558;0.87143;1.19040
390;0.86837;0.86558;0.87143;1.19040
391;0.86837;0.86558;0.87143;1.19040
392;0.86837;0.86558;0.87143;1.19040
393;0.86837;0.86558;0.87143;1.19040
394;0.86837;0.86558;0.87143;1.19040
395;0.86837;0.86558;0.87143;1.19040
396;0.86837;0.86558;0.87143;1.19040
397;0.86837;0.86558;0.87143;1.19040
398;0.86837;0.86558;0.87143;1.19040
399;0.86837;0.86558;0.87143;1.19040
400;0.86837;0.86558;0.87143;1.19040
401;0.86837;0.86558;0.87143;1.19040
402;0.86837;0.86558;0.87143;1.19040
403;0.86837;0.86558;0.87143;1.19040
404;0.86837;0.86558;0.87143;1.19040
405;0.86837;0.86558;0.87143;1.19040
406;0.86837;0.86558;0.87143;1.19040
407;0.86837;0.86558;0.87143;1.19040
408;0.86837;0.86558;0.87143;1.19040
409;0.86837;0.86558;0.87143;1.19040
410;0.86837;0.86558;0.87143;1.19040
411;0.86837;0.86558;0.87143;1.19040
412;0.86837;0.86558;0.87143;1.19040
413;0.86837;0.86558;0.87143;1.19040
414;0.86837;0.86558;0.87143;1.19040
415;0.89286;0.89286;0.89286;0.64384
416;0.89286;0.89286;0.89286;0.64384
417;0.89286;0.89286;0.89286;0.64384
418;0.89286;0.89286;0.89286;0.64384
419;0.89286;0.89286;0.89286;0.64384
420;0.90000;0.90000;0.90000;1.11927
421;0.90000;0.90000;0.90000;1.11927
422;0.90000;0.90000;0.90000;1.11927
423;0.90000;0.90000;0.90000;1.11927
424;0.90000;0.90000;0.90000;1.11927
425;0.90000;0.90000;0.90000;1.11927
426;0.90000;0.90000;0.90000;1.11927
427;0.90000;0.90000;0.90000;1.11927
428;0.90000;0.90000;0.90000;1.11927
429;0.90000;0.90000;0.90000;1.11927
430;0.90000;0.90000;0.90000;1.11927
431;0.90000;0.90000;0.90000;1.11927
432;0.90000;0.90000;0.90000;1.11927
433;0.90714;0.90714;0.90714;1.30350
434;0.90714;0.90714;0.90714;1.30350
435;0.90714;0.90714;0.90714;1.30350
436;0.90714;0.90714;0.90714;1.30350
437;0.90714;0.90714;0.90714;1.30350
438;0.90714;0.90714;0.90714;1.30350
439;0.90714;0.90714;0.90714;1.30350
440;0.90714;0.90714;0.90714;1.30350
441;0.90714;0.90714;0.90714;1.30350
442;0.90714;0.90714;0.90714;1.30350
443;0.90714;0.90714;0.90714;1.30350
444;0.90714;0.90714;0.90714;1.30350
445;0.90714;0.90714;0.90714;1.30350
446;0.90714;0.90714;0.90714;1.30350
447;0.90714;0.90714;0.90714;1.30350
448;0.90714;0.90714;0.90714;1.30350
449;0.90714;0.90714;0.90714;1.30350
450;0.90714;0.90714;0.90714;1.30350
451;0.90714;0.90714;0.90714;1.30350
452;0.90714;0.90714;0.90714;1.30350
453;0.90714;0.90714;0.90714;1.30350
454;0.90714;0.90714;0.90714;1.30350
455;0.90714;0.90714;0.90714;1.30350
456;0.90714;0.90714;0.90714;1.30350
457;0.90714;0.90714;0.90714;1.30350
458;0.90714;0.90714;0.90714;1.30350
459;0.90714;0.90714;0.90714;1.30350
460;0.90714;0.90714;0.90714;1.30350
461;0.90714;0.90714;0.90714;1.30350
462;0.90714;0.90714;0.90714;1.30350
463;0.90714;0.90714;0.90714;1.30350
464;0.90714;0.90714;0.90714;1.30350
465;0.90714;0.90714;0.90714;1.30350
466;0.90714;0.90714;0.90714;1.30350
467;0.90714;0.90714;0.90714;1.30350
468;0.90714;0.90714;0.90714;1.30350
469;0.90714;0.90714;0.90714;1.30350
470;0.90714;0.90714;0.90714;1.30350
471;0.90714;0.90714;0.90714;1.30350
472;0.90714;0.90714;0.90714;1.30350
473;0.90714;0.90714;0.90714;1.30350
474;0.90714;0.90714;0.90714;1.30350
475;0.90714;0.90714;0.90714;1.30350
476;0.90714;0.90714;0.90714;1.30350
477;0.90714;0.90714;0.90714;1.30350
478;0.90714;0.90714;0.90714;1.30350
479;0.90714;0.90714;0.90714;1.30350
480;0.90714;0.90714;0.90714;1.30350
481;0.90714;0.90714;0.90714;1.30350
482;0.91429;0.91429;0.91429;1.29920
483;0.91429;0.91429;0.91429;1.29920
484;0.91429;0.91429;0.91429;1.29920
485;0.91429;0.91429;0.91429;1.29920
486;0.91429;0.91429;0.91429;1.29920
487;0.91429;0.91429;0.91429;1.29920
488;0.91429;0.91429;0.91429;1.29920
489;0.91429;0.91429;0.91429;1.29920
490;0.91429;0.91429;0.91429;1.29920
491;0.91429;0.91429;0.91429;1.29920
492;0.91429;0.91429;0.91429;1.29920
493;0.91429;0.91429;0.91429;1.29920
494;0.91429;0.91429;0.91429;1.29920
495;0.91429;0.91429;0.91429;1.29920
496;0.91429;0.91429;0.91429;1.29920
497;0.91429;0.91429;0.91429;1.29920
498;0.91429;0.91429;0.91429;1.29920
499;0.91429;0.91429;0.91429;1.29920
500;0.91429;0.91429;0.91429;1.29920
501;0.91429;0.91429;0.91429;1.29920
502;0.91429;0.91429;0.91429;1.29920
503;0.91429;0.91429;0.91429;1.29920
504;0.91429;0.91429;0.91429;1.29920
505;0.91429;0.91429;0.91429;1.29920
506;0.91429;0.91429;0.91429;1.29920
507;0.91429;0.91429;0.91429;1.29920
508;0.91429;0.91429;0.91429;1.29920
509;0.91429;0.91429;0.91429;1.29920
510;0.91429;0.91429;0.91429;1.29920
511;0.91429;0.91429;0.91429;1.29920
512;0.91429;0.91429;0.91429;1.29920
513;0.91429;0.91429;0.91429;1.29920
514;0.91429;0.91429;0.91429;1.29920
515;0.91429;0.91429;0.91429;1.29920
516;0.91429;0.91429;0.91429;1.29920
517;0.91429;0.91429;0.91429;1.29920
518;0.91429;0.91429;0.91429;1.29920
519;0.91429;0.91429;0.91429;1.29920
520;0.91429;0.91429;0.91429;1.29920
521;0.91429;0.91429;0.91429;1.29920
522;0.91429;0.91429;0.91429;1.29920
523;0.91429;0.91429;0.91429;1.29920
524;0.91429;0.91429;0.91429;1.29920
525;0.91429;0.91429;0.91429;1.29920
526;0.91429;0.91429;0.91429;1.29920
527;0.91429;0.91429;0.91429;1.29920
528;0.91429;0.91429;0.91429;1.29920
529;0.91429;0.91429;0.91429;1.29920
530;0.91429;0.91429;0.91429;1.29920
531;0.91429;0.91429;0.91429;1.29920
532;0.91429;0.91429;0.91429;1.29920
533;0.91429;0.91429;0.91429;1.29920
534;0.91429;0.91429;0.91429;1.29920
535;0.91429;0.91429;0.91429;1.29920
536;0.91429;0.91429;0.91429;1.29920
537;0.91429;0.91429;0.91429;1.29920
538;0.91429;0.91429;0.91429;1.29920
539;0.91429;0.91429;0.91429;1.29920
540;0.91429;0.91429;0.91429;1.29920
541;0.91429;0.91429;0.91429;1.29920
542;0.91429;0.91429;0.91429;1.29920
543;0.91429;0.91429;0.91429;1.29920
544;0.91429;0.91429;0.91429;1.29920
545;0.91429;0.91429;0.91429;1.29920
546;0.91429;0.91429;0.91429;1.29920
547;0.91429;0.91429;0.91429;1.29920
548;0.91429;0.91429;0.91429;1.29920
549;0.91429;0.91429;0.91429;1.29920
550;0.91429;0.91429;0.91429;1.29920
551;0.91429;0.91429;0.91429;1.29920
552;0.91429;0.91429;0.91429;1.29920
553;0.91429;0.91429;0.91429;1.29920
554;0.91429;0.91429;0.91429;1.29920
555;0.91429;0.91429;0.91429;1.29920
556;0.91429;0.91429;0.91429;1.29920
557;0.91429;0.91429;0.91429;1.29920
558;0.91429;0.91429;0.91429;1.29920
559;0.91429;0.91429;0.91429;1.29920
560;0.91429;0.91429;0.91429;1.29920
561;0.91429;0.91429;0.91429;1.29920
562;0.91429;0.91429;0.91429;1.29920
563;0.91429;0.91429;0.91429;1.29920
564;0.91429;0.91429;0.91429;1.29920
565;0.91429;0.91429;0.91429;1.29920
566;0.91429;0.91429;0.91429;1.29920
567;0.91429;0.91429;0.91429;1.29920
568;0.91429;0.91429;0.91429;1.29920
569;0.91429;0.91429;0.91429;1.29920
570;0.91429;0.91429;0.91429;1.29920
571;0.91429;0.91429;0.91429;1.29920
572;0.91429;0.91429;0.91429;1.29920
573;0.91429;0.91429;0.91429;1.29920
574;0.91429;0.91429;0.91429;1.29920
575;0.91429;0.91429;0.91429;1.29920
576;0.91429;0.91429;0.91429;1.29920
577;0.91429;0.91429;0.91429;1.29920
578;0.91429;0.91429;0.91429;1.29920
579;0.91429;0.91429;0.91429;1.29920
580;0.91429;0.91429;0.91429;1.29920
581;0.91429;0.91429;0.91429;1.29920
582;0.91429;0.91429;0.91429;1.29920
583;0.91429;0.91429;0.91429;1.29920
584;0.91429;0.91429;0.91429;1.29920
585;0.91429;0.91429;0.91429;1.29920
586;0.91429;0.91429;0.91429;1.29920
587;0.91429;0.91429;0.91429;1.29920
588;0.91429;0.91429;0.91429;1.29920
589;0.91429;0.91429;0.91429;1.29920
590;0.91429;0.91429;0.91429;1.29920
591;0.91429;0.91429;0.91429;1.29920
592;0.91429;0.91429;0.91429;1.29920
593;0.91429;0.91429;0.91429;1.29920
594;0.91429;0.91429;0.91429;1.29920
595;0.91429;0.91429;0.91429;1.29920
596;0.91429;0.91429;0.91429;1.29920
597;0.91429;0.91429;0.91429;1.29920
598;0.91429;0.91429;0.91429;1.29920
599;0.91429;0.91429;0.91429;1.29920
600;0.91429;0.91429;0.91429;1.29920
601;0.91429;0.91429;0.91429;1.29920
602;0.91429;0.91429;0.91429;1.29920
603;0.91429;0.91429;0.91429;1.29920
604;0.91429;0.91429;0.91429;1.29920
605;0.91429;0.91429;0.91429;1.29920
606;0.91429;0.91429;0.91429;1.29920
607;0.91429;0.91429;0.91429;1.29920
608;0.91429;0.91429;0.91429;1.29920
609;0.91429;0.91429;0.91429;1.29920
610;0.91429;0.91429;0.91429;1.29920
611;0.91429;0.91429;0.91429;1.29920
612;0.91429;0.91429;0.91429;1.29920
613;0.91429;0.91429;0.91429;1.29920
614;0.91429;0.91429;0.91429;1.29920
615;0.91429;0.91429;0.91429;1.29920
616;0.91429;0.91429;0.91429;1.29920
617;0.91429;0.91429;0.91429;1.29920
618;0.91429;0.91429;0.91429;1.29920
619;0.91429;0.91429;0.91429;1.29920
620;0.91429;0.91429;0.91429;1.29920
621;0.91429;0.91429;0.91429;1.29920
622;0.91429;0.91429;0.91429;1.29920
623;0.91429;0.91429;0.91429;1.29920
624;0.91429;0.91429;0.91429;1.29920
625;0.91429;0.91429;0.91429;1.29920
626;0.91429;0.91429;0.91429;1.29920
627;0.91429;0.91429;0.91429;1.29920
628;0.91429;0.91429;0.91429;1.29920
629;0.91429;0.91429;0.91429;1.29920
630;0.91429;0.91429;0.91429;1.29920
631;0.91429;0.91429;0.91429;1.29920
632;0.91429;0.91429;0.91429;1.29920
633;0.91429;0.91429;0.91429;1.29920
