Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
251;0.88534;0.86396;0.91837;1.15693
252;0.88534;0.86396;0.91837;1.15693
253;0.88534;0.86396;0.91837;1.15693
254;0.88534;0.86396;0.91837;1.15693
255;0.88534;0.86396;0.91837;1.15693
256;0.88534;0.86396;0.91837;1.15693
257;0.88534;0.86396;0.91837;1.15693
258;0.88534;0.86396;0.91837;1.15693
259;0.88534;0.86396;0.91837;1.15693
260;0.88534;0.86396;0.91837;1.15693
261;0.88534;0.86396;0.91837;1.15693
262;0.88534;0.86396;0.91837;1.15693
263;0.88534;0.86396;0.91837;1.15693
264;0.88534;0.86396;0.91837;1.15693
265;0.88534;0.86396;0.91837;1.15693
266;0.88534;0.86396;0.91837;1.15693
267;0.88534;0.86396;0.91837;1.15693
268;0.88534;0.86396;0.91837;1.15693
269;0.88534;0.86396;0.91837;1.15693
270;0.88534;0.86396;0.91837;1.15693
271;0.88534;0.86396;0.91837;1.15693
272;0.88534;0.86396;0.91837;1.15693
273;0.88534;0.86396;0.91837;1.15693
274;0.88534;0.86396;0.91837;1.15693
275;0.88534;0.86396;0.91837;1.15693
276;0.88534;0.86396;0.91837;1.15693
277;0.88534;0.86396;0.91837;1.15693
278;0.88534;0.86396;0.91837;1.15693
279;0.88534;0.86396;0.91837;1.15693
280;0.88534;0.86396;0.91837;1.15693
281;0.88534;0.86396;0.91837;1.15693
282;0.88534;0.86396;0.91837;1.15693
283;0.88534;0.86396;0.91837;1.15693
284;0.88534;0.86396;0.91837;1.15693
285;0.88534;0.86396;0.91837;1.15693
286;0.88534;0.86396;0.91837;1.15693
287;0.88534;0.86396;0.91837;1.15693
288;0.88534;0.86396;0.91837;1.15693
289;0.88534;0.86396;0.91837;1.15693
290;0.88534;0.86396;0.91837;1.15693
291;0.88534;0.86396;0.91837;1.15693
292;0.88534;0.86396;0.91837;1.15693
293;0.88534;0.86396;0.91837;1.15693
294;0.88534;0.86396;0.91837;1.15693
295;0.88534;0.86396;0.91837;1.15693
296;0.88534;0.86396;0.91837;1.15693
297;0.88534;0.86396;0.91837;1.15693
298;0.88534;0.86396;0.91837;1.15693
299;0.88534;0.86396;0.91837;1.15693
300;0.88534;0.86396;0.91837;1.15693
301;0.88534;0.86396;0.91837;1.15693
302;0.88534;0.86396;0.91837;1.15693
303;0.88534;0.86396;0.91837;1.15693
304;0.88534;0.86396;0.91837;1.15693
305;0.88534;0.86396;0.91837;1.15693
306;0.88534;0.86396;0.91837;1.15693
307;0.88534;0.86396;0.91837;1.15693
308;0.88534;0.86396;0.91837;1.15693
309;0.88534;0.86396;0.91837;1.15693
310;0.88534;0.86396;0.91837;1.15693
311;0.88534;0.86396;0.91837;1.15693
312;0.88534;0.86396;0.91837;1.15693
313;0.88534;0.86396;0.91837;1.15693
314;0.88534;0.86396;0.91837;1.15693
315;0.88534;0.86396;0.91837;1.15693
316;0.88534;0.86396;0.91837;1.15693
317;0.88534;0.86396;0.91837;1.15693
318;0.88534;0.86396;0.91837;1.15693
319;0.88534;0.86396;0.91837;1.15693
320;0.88534;0.86396;0.91837;1.15693
321;0.88534;0.86396;0.91837;1.15693
322;0.88534;0.86396;0.91837;1.15693
323;0.88534;0.86396;0.91837;1.15693
324;0.88534;0.86396;0.91837;1.15693
325;0.88534;0.86396;0.91837;1.15693
326;0.88534;0.86396;0.91837;1.15693
327;0.88534;0.86396;0.91837;1.15693
328;0.88534;0.86396;0.91837;1.15693
329;0.88534;0.86396;0.91837;1.15693
330;0.88534;0.86396;0.91837;1.15693
331;0.88534;0.86396;0.91837;1.15693
332;0.88534;0.86396;0.91837;1.15693
333;0.88534;0.86396;0.91837;1.15693
334;0.88534;0.86396;0.91837;1.15693
335;0.89556;0.89932;0.89218;1.50292
336;0.89556;0.89932;0.89218;1.50292
337;0.89556;0.89932;0.89218;1.50292
338;0.89556;0.89932;0.89218;1.50292
339;0.89556;0.89932;0.89218;1.50292
340;0.89556;0.89932;0.89218;1.50292
341;0.89556;0.89932;0.89218;1.50292
342;0.89556;0.89932;0.89218;1.50292
343;0.89556;0.89932;0.89218;1.50292
344;0.89556;0.89932;0.89218;1.50292
345;0.89556;0.89932;0.89218;1.50292
346;0.89556;0.89932;0.89218;1.50292
347;0.89556;0.89932;0.89218;1.50292
348;0.89556;0.89932;0.89218;1.50292
349;0.89556;0.89932;0.89218;1.50292
350;0.89556;0.89932;0.89218;1.50292
351;0.89556;0.89932;0.89218;1.50292
352;0.89556;0.89932;0.89218;1.50292
353;0.89556;0.89932;0.89218;1.50292
354;0.89556;0.89932;0.89218;1.50292
355;0.89556;0.89932;0.89218;1.50292
356;0.89556;0.89932;0.89218;1.50292
357;0.89556;0.89932;0.89218;1.50292
358;0.89556;0.89932;0.89218;1.50292
359;0.89556;0.89932;0.89218;1.50292
360;0.89556;0.89932;0.89218;1.50292
361;0.89556;0.89932;0.89218;1.50292
362;0.89556;0.89932;0.89218;1.50292
363;0.89556;0.89932;0.89218;1.50292
364;0.89556;0.89932;0.89218;1.50292
365;0.89556;0.89932;0.89218;1.50292
366;0.89556;0.89932;0.89218;1.50292
367;0.89556;0.89932;0.89218;1.50292
368;0.89556;0.89932;0.89218;1.50292
369;0.89556;0.89932;0.89218;1.50292
370;0.89556;0.89932;0.89218;1.50292
371;0.89556;0.89932;0.89218;1.50292
372;0.89556;0.89932;0.89218;1.50292
373;0.89556;0.89932;0.89218;1.50292
374;0.89556;0.89932;0.89218;1.50292
375;0.89556;0.89932;0.89218;1.50292
376;0.89556;0.89932;0.89218;1.50292
377;0.89556;0.89932;0.89218;1.50292
378;0.89556;0.89932;0.89218;1.50292
379;0.89556;0.89932;0.89218;1.50292
380;0.89556;0.89932;0.89218;1.50292
381;0.89556;0.89932;0.89218;1.50292
382;0.89556;0.89932;0.89218;1.50292
383;0.89556;0.89932;0.89218;1.50292
384;0.89556;0.89932;0.89218;1.50292
385;0.89556;0.89932;0.89218;1.50292
386;0.89556;0.89932;0.89218;1.50292
387;0.89556;0.89932;0.89218;1.50292
388;0.89556;0.89932;0.89218;1.50292
389;0.89556;0.89932;0.89218;1.50292
390;0.89556;0.89932;0.89218;1.50292
391;0.89556;0.89932;0.89218;1.50292
392;0.89556;0.89932;0.89218;1.50292
393;0.89556;0.89932;0.89218;1.50292
394;0.89556;0.89932;0.89218;1.50292
395;0.89556;0.89932;0.89218;1.50292
396;0.89556;0.89932;0.89218;1.50292
397;0.89556;0.89932;0.89218;1.50292
398;0.89556;0.89932;0.89218;1.50292
399;0.89661;0.87143;0.93980;1.31505
400;0.89661;0.87143;0.93980;1.31505
401;0.89661;0.87143;0.93980;1.31505
402;0.89661;0.87143;0.93980;1.31505
403;0.89661;0.87143;0.93980;1.31505
404;0.89661;0.87143;0.93980;1.31505
405;0.89661;0.87143;0.93980;1.31505
406;0.89661;0.87143;0.93980;1.31505
407;0.89661;0.87143;0.93980;1.31505
408;0.89661;0.87143;0.93980;1.31505
409;0.89661;0.87143;0.93980;1.31505
410;0.89661;0.87143;0.93980;1.31505
411;0.89661;0.87143;0.93980;1.31505
412;0.92175;0.92551;0.91837;0.96932
413;0.95197;0.96122;0.94388;0.79489
414;0.95197;0.96122;0.94388;0.79489
415;0.95197;0.96122;0.94388;0.79489
416;0.95197;0.96122;0.94388;0.79489
417;0.95197;0.96122;0.94388;0.79489
418;0.95197;0.96122;0.94388;0.79489
419;0.95197;0.96122;0.94388;0.79489
420;0.95197;0.96122;0.94388;0.79489
421;0.95197;0.96122;0.94388;0.79489
422;0.95197;0.96122;0.94388;0.79489
423;0.95197;0.96122;0.94388;0.79489
424;0.95197;0.96122;0.94388;0.79489
425;0.95197;0.96122;0.94388;0.79489
426;0.95197;0.96122;0.94388;0.79489
427;0.95197;0.96122;0.94388;0.79489
428;0.95197;0.96122;0.94388;0.79489
429;0.95197;0.96122;0.94388;0.79489
430;0.95197;0.96122;0.94388;0.79489
431;0.95197;0.96122;0.94388;0.79489
432;0.95197;0.96122;0.94388;0.79489
433;0.95197;0.96122;0.94388;0.79489
434;0.95197;0.96122;0.94388;0.79489
435;0.95197;0.96122;0.94388;0.79489
436;0.95197;0.96122;0.94388;0.79489
437;0.95197;0.96122;0.94388;0.79489
438;0.95197;0.96122;0.94388;0.79489
439;0.95197;0.96122;0.94388;0.79489
440;0.95197;0.96122;0.94388;0.79489
441;0.95197;0.96122;0.94388;0.79489
442;0.95197;0.96122;0.94388;0.79489
443;0.95197;0.96122;0.94388;0.79489
444;0.95197;0.96122;0.94388;0.79489
445;0.95197;0.96122;0.94388;0.79489
446;0.95197;0.96122;0.94388;0.79489
447;0.95197;0.96122;0.94388;0.79489
448;0.95197;0.96122;0.94388;0.79489
449;0.95197;0.96122;0.94388;0.79489
450;0.95197;0.96122;0.94388;0.79489
451;0.95197;0.96122;0.94388;0.79489
452;0.95197;0.96122;0.94388;0.79489
453;0.95197;0.96122;0.94388;0.79489
454;0.95197;0.96122;0.94388;0.79489
455;0.95197;0.96122;0.94388;0.79489
456;0.95197;0.96122;0.94388;0.79489
457;0.95197;0.96122;0.94388;0.79489
458;0.95197;0.96122;0.94388;0.79489
459;0.95197;0.96122;0.94388;0.79489
460;0.95197;0.96122;0.94388;0.79489
461;0.95197;0.96122;0.94388;0.79489
462;0.95197;0.96122;0.94388;0.79489
463;0.95197;0.96122;0.94388;0.79489
464;0.95197;0.96122;0.94388;0.79489
465;0.95197;0.96122;0.94388;0.79489
466;0.95197;0.96122;0.94388;0.79489
467;0.95197;0.96122;0.94388;0.79489
468;0.95197;0.96122;0.94388;0.79489
469;0.95197;0.96122;0.94388;0.79489
470;0.95197;0.96122;0.94388;0.79489
471;0.95197;0.96122;0.94388;0.79489
472;0.95197;0.96122;0.94388;0.79489
473;0.95197;0.96122;0.94388;0.79489
474;0.95197;0.96122;0.94388;0.79489
475;0.95197;0.96122;0.94388;0.79489
476;0.95197;0.96122;0.94388;0.79489
477;0.95197;0.96122;0.94388;0.79489
478;0.95197;0.96122;0.94388;0.79489
479;0.95197;0.96122;0.94388;0.79489
480;0.95197;0.96122;0.94388;0.79489
481;0.95197;0.96122;0.94388;0.79489
482;0.95197;0.96122;0.94388;0.79489
483;0.95197;0.96122;0.94388;0.79489
484;0.95197;0.96122;0.94388;0.79489
485;0.95197;0.96122;0.94388;0.79489
486;0.95197;0.96122;0.94388;0.79489
487;0.95197;0.96122;0.94388;0.79489
488;0.95197;0.96122;0.94388;0.79489
489;0.95197;0.96122;0.94388;0.79489
490;0.95197;0.96122;0.94388;0.79489
491;0.95197;0.96122;0.94388;0.79489
492;0.95197;0.96122;0.94388;0.79489
493;0.95197;0.96122;0.94388;0.79489
494;0.95197;0.96122;0.94388;0.79489
495;0.95197;0.96122;0.94388;0.79489
496;0.95197;0.96122;0.94388;0.79489
497;0.95197;0.96122;0.94388;0.79489
498;0.95197;0.96122;0.94388;0.79489
499;0.95197;0.96122;0.94388;0.79489
500;0.95197;0.96122;0.94388;0.79489
501;0.95197;0.96122;0.94388;0.79489
502;0.95197;0.96122;0.94388;0.79489
503;0.95197;0.96122;0.94388;0.79489
504;0.95197;0.96122;0.94388;0.79489
505;0.95197;0.96122;0.94388;0.79489
506;0.95197;0.96122;0.94388;0.79489
507;0.95197;0.96122;0.94388;0.79489
508;0.95197;0.96122;0.94388;0.79489
509;0.95197;0.96122;0.94388;0.79489
510;0.95197;0.96122;0.94388;0.79489
511;0.95197;0.96122;0.94388;0.79489
512;0.95197;0.96122;0.94388;0.79489
513;0.95197;0.96122;0.94388;0.79489
514;0.95197;0.96122;0.94388;0.79489
515;0.95197;0.96122;0.94388;0.79489
516;0.95197;0.96122;0.94388;0.79489
517;0.95197;0.96122;0.94388;0.79489
518;0.95197;0.96122;0.94388;0.79489
519;0.95197;0.96122;0.94388;0.79489
520;0.95197;0.96122;0.94388;0.79489
521;0.95197;0.96122;0.94388;0.79489
522;0.95197;0.96122;0.94388;0.79489
523;0.95197;0.96122;0.94388;0.79489
524;0.95197;0.96122;0.94388;0.79489
525;0.95197;0.96122;0.94388;0.79489
526;0.95197;0.96122;0.94388;0.79489
527;0.95197;0.96122;0.94388;0.79489
528;0.95197;0.96122;0.94388;0.79489
529;0.95197;0.96122;0.94388;0.79489
530;0.95197;0.96122;0.94388;0.79489
531;0.95197;0.96122;0.94388;0.79489
532;0.95197;0.96122;0.94388;0.79489
533;0.95197;0.96122;0.94388;0.79489
534;0.95197;0.96122;0.94388;0.79489
535;0.95197;0.96122;0.94388;0.79489
536;0.95197;0.96122;0.94388;0.79489
537;0.95197;0.96122;0.94388;0.79489
538;0.95197;0.96122;0.94388;0.79489
539;0.95197;0.96122;0.94388;0.79489
540;0.95197;0.96122;0.94388;0.79489
541;0.95197;0.96122;0.94388;0.79489
542;0.95197;0.96122;0.94388;0.79489
543;0.95197;0.96122;0.94388;0.79489
544;0.95197;0.96122;0.94388;0.79489
545;0.95197;0.96122;0.94388;0.79489
546;0.95197;0.96122;0.94388;0.79489
547;0.95197;0.96122;0.94388;0.79489
548;0.95197;0.96122;0.94388;0.79489
549;0.95197;0.96122;0.94388;0.79489
550;0.95197;0.96122;0.94388;0.79489
551;0.95197;0.96122;0.94388;0.79489
552;0.95197;0.96122;0.94388;0.79489
553;0.95197;0.96122;0.94388;0.79489
554;0.95197;0.96122;0.94388;0.79489
555;0.95197;0.96122;0.94388;0.79489
556;0.95197;0.96122;0.94388;0.79489
557;0.95197;0.96122;0.94388;0.79489
558;0.95197;0.96122;0.94388;0.79489
559;0.95197;0.96122;0.94388;0.79489
560;0.95197;0.96122;0.94388;0.79489
561;0.95197;0.96122;0.94388;0.79489
562;0.95197;0.96122;0.94388;0.79489
563;0.95197;0.96122;0.94388;0.79489
564;0.95197;0.96122;0.94388;0.79489
565;0.95197;0.96122;0.94388;0.79489
566;0.95197;0.96122;0.94388;0.79489
567;0.95197;0.96122;0.94388;0.79489
568;0.95197;0.96122;0.94388;0.79489
569;0.95197;0.96122;0.94388;0.79489
570;0.95197;0.96122;0.94388;0.79489
571;0.95197;0.96122;0.94388;0.79489
572;0.95197;0.96122;0.94388;0.79489
573;0.95197;0.96122;0.94388;0.79489
574;0.95197;0.96122;0.94388;0.79489
575;0.95197;0.96122;0.94388;0.79489
576;0.95197;0.96122;0.94388;0.79489
577;0.95197;0.96122;0.94388;0.79489
578;0.95197;0.96122;0.94388;0.79489
579;0.95197;0.96122;0.94388;0.79489
580;0.95197;0.96122;0.94388;0.79489
581;0.95197;0.96122;0.94388;0.79489
582;0.95197;0.96122;0.94388;0.79489
583;0.95197;0.96122;0.94388;0.79489
584;0.95197;0.96122;0.94388;0.79489
585;0.95197;0.96122;0.94388;0.79489
586;0.95197;0.96122;0.94388;0.79489
587;0.95197;0.96122;0.94388;0.79489
588;0.95197;0.96122;0.94388;0.79489
589;0.95197;0.96122;0.94388;0.79489
590;0.95197;0.96122;0.94388;0.79489
591;0.95197;0.96122;0.94388;0.79489
592;0.95197;0.96122;0.94388;0.79489
593;0.95197;0.96122;0.94388;0.79489
594;0.95197;0.96122;0.94388;0.79489
595;0.95197;0.96122;0.94388;0.79489
596;0.95197;0.96122;0.94388;0.79489
597;0.95197;0.96122;0.94388;0.79489
598;0.95197;0.96122;0.94388;0.79489
599;0.95197;0.96122;0.94388;0.79489
600;0.95197;0.96122;0.94388;0.79489
601;0.95197;0.96122;0.94388;0.79489
602;0.95197;0.96122;0.94388;0.79489
603;0.95197;0.96122;0.94388;0.79489
604;0.95197;0.96122;0.94388;0.79489
605;0.95197;0.96122;0.94388;0.79489
606;0.95197;0.96122;0.94388;0.79489
607;0.95197;0.96122;0.94388;0.79489
608;0.95197;0.96122;0.94388;0.79489
609;0.95197;0.96122;0.94388;0.79489
610;0.95197;0.96122;0.94388;0.79489
611;0.95197;0.96122;0.94388;0.79489
612;0.95197;0.96122;0.94388;0.79489
613;0.95197;0.96122;0.94388;0.79489
614;0.95197;0.96122;0.94388;0.79489
615;0.95197;0.96122;0.94388;0.79489
616;0.95197;0.96122;0.94388;0.79489
617;0.95197;0.96122;0.94388;0.79489
618;0.95197;0.96122;0.94388;0.79489
619;0.95197;0.96122;0.94388;0.79489
620;0.95197;0.96122;0.94388;0.79489
621;0.95197;0.96122;0.94388;0.79489
622;0.95197;0.96122;0.94388;0.79489
623;0.95197;0.96122;0.94388;0.79489
624;0.95197;0.96122;0.94388;0.79489
625;0.95197;0.96122;0.94388;0.79489
626;0.95197;0.96122;0.94388;0.79489
627;0.95197;0.96122;0.94388;0.79489
628;0.95197;0.96122;0.94388;0.79489
629;0.95197;0.96122;0.94388;0.79489
630;0.95197;0.96122;0.94388;0.79489
631;0.95197;0.96122;0.94388;0.79489
632;0.95197;0.96122;0.94388;0.79489
633;0.95197;0.96122;0.94388;0.79489
