Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
114;0.75081;0.71104;0.82857;1.16743
115;0.75081;0.71104;0.82857;1.16743
116;0.75081;0.71104;0.82857;1.16743
117;0.75081;0.71104;0.82857;1.16743
118;0.75081;0.71104;0.82857;1.16743
119;0.75081;0.71104;0.82857;1.16743
120;0.75081;0.71104;0.82857;1.16743
121;0.75330;0.71583;0.82381;1.73350
122;0.75330;0.71583;0.82381;1.73350
123;0.75330;0.71583;0.82381;1.73350
124;0.75330;0.71583;0.82381;1.73350
125;0.75330;0.71583;0.82381;1.73350
126;0.75330;0.71583;0.82381;1.73350
127;0.75330;0.71583;0.82381;1.73350
128;0.75330;0.71583;0.82381;1.73350
129;0.75330;0.71583;0.82381;1.73350
130;0.75330;0.71583;0.82381;1.73350
131;0.75330;0.71583;0.82381;1.73350
132;0.75330;0.71583;0.82381;1.73350
133;0.75330;0.71583;0.82381;1.73350
134;0.75330;0.71583;0.82381;1.73350
135;0.75330;0.71583;0.82381;1.73350
136;0.75330;0.71583;0.82381;1.73350
137;0.75330;0.71583;0.82381;1.73350
138;0.75330;0.71583;0.82381;1.73350
139;0.75330;0.71583;0.82381;1.73350
140;0.75330;0.71583;0.82381;1.73350
141;0.75330;0.71583;0.82381;1.73350
142;0.75330;0.71583;0.82381;1.73350
143;0.75330;0.71583;0.82381;1.73350
144;0.75330;0.71583;0.82381;1.73350
145;0.75330;0.71583;0.82381;1.73350
146;0.75330;0.71583;0.82381;1.73350
147;0.75330;0.71583;0.82381;1.73350
148;0.75330;0.71583;0.82381;1.73350
149;0.75330;0.71583;0.82381;1.73350
150;0.75330;0.71583;0.82381;1.73350
151;0.75330;0.71583;0.82381;1.73350
152;0.75330;0.71583;0.82381;1.73350
153;0.75330;0.71583;0.82381;1.73350
154;0.75330;0.71583;0.82381;1.73350
155;0.75330;0.71583;0.82381;1.73350
156;0.75330;0.71583;0.82381;1.73350
157;0.75330;0.71583;0.82381;1.73350
158;0.75330;0.71583;0.82381;1.73350
159;0.75330;0.71583;0.82381;1.73350
160;0.75330;0.71583;0.82381;1.73350
161;0.75330;0.71583;0.82381;1.73350
162;0.75330;0.71583;0.82381;1.73350
163;0.75330;0.71583;0.82381;1.73350
164;0.75330;0.71583;0.82381;1.73350
165;0.75330;0.71583;0.82381;1.73350
166;0.75330;0.71583;0.82381;1.73350
167;0.75330;0.71583;0.82381;1.73350
168;0.75330;0.71583;0.82381;1.73350
169;0.75330;0.71583;0.82381;1.73350
170;0.75330;0.71583;0.82381;1.73350
171;0.75330;0.71583;0.82381;1.73350
172;0.75330;0.71583;0.82381;1.73350
173;0.75330;0.71583;0.82381;1.73350
174;0.75330;0.71583;0.82381;1.73350
175;0.75330;0.71583;0.82381;1.73350
176;0.75330;0.71583;0.82381;1.73350
177;0.75330;0.71583;0.82381;1.73350
178;0.75330;0.71583;0.82381;1.73350
179;0.75330;0.71583;0.82381;1.73350
180;0.75330;0.71583;0.82381;1.73350
181;0.75330;0.71583;0.82381;1.73350
182;0.75330;0.71583;0.82381;1.73350
183;0.75330;0.71583;0.82381;1.73350
184;0.75330;0.71583;0.82381;1.73350
185;0.75330;0.71583;0.82381;1.73350
186;0.75330;0.71583;0.82381;1.73350
187;0.75330;0.71583;0.82381;1.73350
188;0.75330;0.71583;0.82381;1.73350
189;0.75330;0.71583;0.82381;1.73350
190;0.75330;0.71583;0.82381;1.73350
191;0.75330;0.71583;0.82381;1.73350
192;0.75330;0.71583;0.82381;1.73350
193;0.75330;0.71583;0.82381;1.73350
194;0.75330;0.71583;0.82381;1.73350
195;0.75330;0.71583;0.82381;1.73350
196;0.75330;0.71583;0.82381;1.73350
197;0.75330;0.71583;0.82381;1.73350
198;0.75330;0.71583;0.82381;1.73350
199;0.75330;0.71583;0.82381;1.73350
200;0.75330;0.71583;0.82381;1.73350
201;0.75330;0.71583;0.82381;1.73350
202;0.75330;0.71583;0.82381;1.73350
203;0.75330;0.71583;0.82381;1.73350
204;0.75330;0.71583;0.82381;1.73350
205;0.75330;0.71583;0.82381;1.73350
206;0.75330;0.71583;0.82381;1.73350
207;0.75330;0.71583;0.82381;1.73350
208;0.75330;0.71583;0.82381;1.73350
209;0.75330;0.71583;0.82381;1.73350
210;0.75330;0.71583;0.82381;1.73350
211;0.75330;0.71583;0.82381;1.73350
212;0.75330;0.71583;0.82381;1.73350
213;0.75330;0.71583;0.82381;1.73350
214;0.75330;0.71583;0.82381;1.73350
215;0.75330;0.71583;0.82381;1.73350
216;0.75330;0.71583;0.82381;1.73350
217;0.75330;0.71583;0.82381;1.73350
218;0.75330;0.71583;0.82381;1.73350
219;0.75330;0.71583;0.82381;1.73350
220;0.75330;0.71583;0.82381;1.73350
221;0.75330;0.71583;0.82381;1.73350
222;0.75330;0.71583;0.82381;1.73350
223;0.75330;0.71583;0.82381;1.73350
224;0.75330;0.71583;0.82381;1.73350
225;0.75330;0.71583;0.82381;1.73350
226;0.75330;0.71583;0.82381;1.73350
227;0.75330;0.71583;0.82381;1.73350
228;0.75330;0.71583;0.82381;1.73350
229;0.75330;0.71583;0.82381;1.73350
230;0.75330;0.71583;0.82381;1.73350
231;0.75330;0.71583;0.82381;1.73350
232;0.75330;0.71583;0.82381;1.73350
233;0.75330;0.71583;0.82381;1.73350
234;0.75330;0.71583;0.82381;1.73350
235;0.75330;0.71583;0.82381;1.73350
236;0.75330;0.71583;0.82381;1.73350
237;0.75330;0.71583;0.82381;1.73350
238;0.75330;0.71583;0.82381;1.73350
239;0.75330;0.71583;0.82381;1.73350
240;0.75330;0.71583;0.82381;1.73350
241;0.75330;0.71583;0.82381;1.73350
242;0.75330;0.71583;0.82381;1.73350
243;0.75330;0.71583;0.82381;1.73350
244;0.75330;0.71583;0.82381;1.73350
245;0.75330;0.71583;0.82381;1.73350
246;0.75330;0.71583;0.82381;1.73350
247;0.75330;0.71583;0.82381;1.73350
248;0.75330;0.71583;0.82381;1.73350
249;0.75330;0.71583;0.82381;1.73350
250;0.75330;0.71583;0.82381;1.73350
251;0.75330;0.71583;0.82381;1.73350
252;0.75330;0.71583;0.82381;1.73350
253;0.75330;0.71583;0.82381;1.73350
254;0.75330;0.71583;0.82381;1.73350
255;0.75330;0.71583;0.82381;1.73350
256;0.75330;0.71583;0.82381;1.73350
257;0.75330;0.71583;0.82381;1.73350
258;0.75330;0.71583;0.82381;1.73350
259;0.75330;0.71583;0.82381;1.73350
260;0.75330;0.71583;0.82381;1.73350
261;0.75330;0.71583;0.82381;1.73350
262;0.75330;0.71583;0.82381;1.73350
263;0.75330;0.71583;0.82381;1.73350
264;0.75330;0.71583;0.82381;1.73350
265;0.75330;0.71583;0.82381;1.73350
266;0.75330;0.71583;0.82381;1.73350
267;0.75330;0.71583;0.82381;1.73350
268;0.75330;0.71583;0.82381;1.73350
269;0.75330;0.71583;0.82381;1.73350
270;0.75330;0.71583;0.82381;1.73350
271;0.75330;0.71583;0.82381;1.73350
272;0.75330;0.71583;0.82381;1.73350
273;0.75330;0.71583;0.82381;1.73350
274;0.75330;0.71583;0.82381;1.73350
275;0.75330;0.71583;0.82381;1.73350
276;0.75330;0.71583;0.82381;1.73350
277;0.75330;0.71583;0.82381;1.73350
278;0.75330;0.71583;0.82381;1.73350
279;0.75330;0.71583;0.82381;1.73350
280;0.75330;0.71583;0.82381;1.73350
281;0.75330;0.71583;0.82381;1.73350
282;0.75330;0.71583;0.82381;1.73350
283;0.75330;0.71583;0.82381;1.73350
284;0.75330;0.71583;0.82381;1.73350
285;0.75330;0.71583;0.82381;1.73350
286;0.75330;0.71583;0.82381;1.73350
287;0.75330;0.71583;0.82381;1.73350
288;0.75330;0.71583;0.82381;1.73350
289;0.75330;0.71583;0.82381;1.73350
290;0.75330;0.71583;0.82381;1.73350
291;0.75330;0.71583;0.82381;1.73350
292;0.75330;0.71583;0.82381;1.73350
293;0.75330;0.71583;0.82381;1.73350
294;0.75330;0.71583;0.82381;1.73350
295;0.75330;0.71583;0.82381;1.73350
296;0.75330;0.71583;0.82381;1.73350
297;0.75330;0.71583;0.82381;1.73350
298;0.75330;0.71583;0.82381;1.73350
299;0.75330;0.71583;0.82381;1.73350
300;0.75330;0.71583;0.82381;1.73350
301;0.75330;0.71583;0.82381;1.73350
302;0.75330;0.71583;0.82381;1.73350
303;0.75330;0.71583;0.82381;1.73350
304;0.75330;0.71583;0.82381;1.73350
305;0.75330;0.71583;0.82381;1.73350
306;0.75330;0.71583;0.82381;1.73350
307;0.75330;0.71583;0.82381;1.73350
308;0.75330;0.71583;0.82381;1.73350
309;0.75439;0.75779;0.75238;1.58369
310;0.75439;0.75779;0.75238;1.58369
311;0.75439;0.75779;0.75238;1.58369
312;0.75439;0.75779;0.75238;1.58369
313;0.75439;0.75779;0.75238;1.58369
314;0.75439;0.75779;0.75238;1.58369
315;0.75439;0.75779;0.75238;1.58369
316;0.75439;0.75779;0.75238;1.58369
317;0.75439;0.75779;0.75238;1.58369
318;0.75439;0.75779;0.75238;1.58369
319;0.75439;0.75779;0.75238;1.58369
320;0.75439;0.75779;0.75238;1.58369
321;0.75439;0.75779;0.75238;1.58369
322;0.75439;0.75779;0.75238;1.58369
323;0.75439;0.75779;0.75238;1.58369
324;0.75439;0.75779;0.75238;1.58369
325;0.75439;0.75779;0.75238;1.58369
326;0.75439;0.75779;0.75238;1.58369
327;0.75439;0.75779;0.75238;1.58369
328;0.75439;0.75779;0.75238;1.58369
329;0.75439;0.75779;0.75238;1.58369
330;0.75439;0.75779;0.75238;1.58369
331;0.75439;0.75779;0.75238;1.58369
332;0.75439;0.75779;0.75238;1.58369
333;0.75439;0.75779;0.75238;1.58369
334;0.75439;0.75779;0.75238;1.58369
335;0.75439;0.75779;0.75238;1.58369
336;0.75439;0.75779;0.75238;1.58369
337;0.75439;0.75779;0.75238;1.58369
338;0.75439;0.75779;0.75238;1.58369
339;0.75439;0.75779;0.75238;1.58369
340;0.75439;0.75779;0.75238;1.58369
341;0.75439;0.75779;0.75238;1.58369
342;0.75439;0.75779;0.75238;1.58369
343;0.75439;0.75779;0.75238;1.58369
344;0.75439;0.75779;0.75238;1.58369
345;0.75439;0.75779;0.75238;1.58369
346;0.75439;0.75779;0.75238;1.58369
347;0.75439;0.75779;0.75238;1.58369
348;0.75439;0.75779;0.75238;1.58369
349;0.75439;0.75779;0.75238;1.58369
350;0.75439;0.75779;0.75238;1.58369
351;0.75439;0.75779;0.75238;1.58369
352;0.75439;0.75779;0.75238;1.58369
353;0.75439;0.75779;0.75238;1.58369
354;0.75439;0.75779;0.75238;1.58369
355;0.75439;0.75779;0.75238;1.58369
356;0.79350;0.75628;0.86667;2.96090
357;0.79350;0.75628;0.86667;2.96090
358;0.79350;0.75628;0.86667;2.96090
359;0.79350;0.75628;0.86667;2.96090
360;0.79350;0.75628;0.86667;2.96090
361;0.79350;0.75628;0.86667;2.96090
362;0.79350;0.75628;0.86667;2.96090
363;0.79350;0.75628;0.86667;2.96090
364;0.79350;0.75628;0.86667;2.96090
365;0.79350;0.75628;0.86667;2.96090
366;0.79350;0.75628;0.86667;2.96090
367;0.79350;0.75628;0.86667;2.96090
368;0.79350;0.75628;0.86667;2.96090
369;0.79350;0.75628;0.86667;2.96090
370;0.79350;0.75628;0.86667;2.96090
371;0.79350;0.75628;0.86667;2.96090
372;0.79350;0.75628;0.86667;2.96090
373;0.79350;0.75628;0.86667;2.96090
374;0.79350;0.75628;0.86667;2.96090
375;0.79350;0.75628;0.86667;2.96090
376;0.79350;0.75628;0.86667;2.96090
377;0.79350;0.75628;0.86667;2.96090
378;0.79350;0.75628;0.86667;2.96090
379;0.79350;0.75628;0.86667;2.96090
380;0.79350;0.75628;0.86667;2.96090
381;0.79350;0.75628;0.86667;2.96090
382;0.79350;0.75628;0.86667;2.96090
383;0.79350;0.75628;0.86667;2.96090
384;0.79350;0.75628;0.86667;2.96090
385;0.79350;0.75628;0.86667;2.96090
386;0.79350;0.75628;0.86667;2.96090
387;0.79350;0.75628;0.86667;2.96090
388;0.79350;0.75628;0.86667;2.96090
389;0.79350;0.75628;0.86667;2.96090
390;0.79350;0.75628;0.86667;2.96090
391;0.79350;0.75628;0.86667;2.96090
392;0.79350;0.75628;0.86667;2.96090
393;0.79350;0.75628;0.86667;2.96090
394;0.79350;0.75628;0.86667;2.96090
395;0.79350;0.75628;0.86667;2.96090
396;0.79350;0.75628;0.86667;2.96090
397;0.79350;0.75628;0.86667;2.96090
398;0.79350;0.75628;0.86667;2.96090
399;0.79350;0.75628;0.86667;2.96090
400;0.79350;0.75628;0.86667;2.96090
401;0.79350;0.75628;0.86667;2.96090
402;0.79350;0.75628;0.86667;2.96090
403;0.79350;0.75628;0.86667;2.96090
404;0.79350;0.75628;0.86667;2.96090
405;0.79350;0.75628;0.86667;2.96090
406;0.79350;0.75628;0.86667;2.96090
407;0.79350;0.75628;0.86667;2.96090
408;0.79350;0.75628;0.86667;2.96090
409;0.79350;0.75628;0.86667;2.96090
410;0.79350;0.75628;0.86667;2.96090
411;0.79350;0.75628;0.86667;2.96090
412;0.79350;0.75628;0.86667;2.96090
413;0.79350;0.75628;0.86667;2.96090
414;0.79350;0.75628;0.86667;2.96090
415;0.79350;0.75628;0.86667;2.96090
416;0.79350;0.75628;0.86667;2.96090
417;0.79350;0.75628;0.86667;2.96090
418;0.79350;0.75628;0.86667;2.96090
419;0.79350;0.75628;0.86667;2.96090
420;0.79350;0.75628;0.86667;2.96090
421;0.79350;0.75628;0.86667;2.96090
422;0.79350;0.75628;0.86667;2.96090
423;0.79350;0.75628;0.86667;2.96090
424;0.79350;0.75628;0.86667;2.96090
425;0.79350;0.75628;0.86667;2.96090
426;0.79350;0.75628;0.86667;2.96090
427;0.79350;0.75628;0.86667;2.96090
428;0.79350;0.75628;0.86667;2.96090
429;0.79350;0.75628;0.86667;2.96090
430;0.79350;0.75628;0.86667;2.96090
431;0.79350;0.75628;0.86667;2.96090
432;0.79350;0.75628;0.86667;2.96090
433;0.79350;0.75628;0.86667;2.96090
434;0.79350;0.75628;0.86667;2.96090
435;0.79350;0.75628;0.86667;2.96090
436;0.79350;0.75628;0.86667;2.96090
437;0.79350;0.75628;0.86667;2.96090
438;0.80270;0.78319;0.84524;2.52710
439;0.80270;0.78319;0.84524;2.52710
440;0.80270;0.78319;0.84524;2.52710
441;0.80270;0.78319;0.84524;2.52710
442;0.80270;0.78319;0.84524;2.52710
443;0.80270;0.78319;0.84524;2.52710
444;0.80270;0.78319;0.84524;2.52710
445;0.80270;0.78319;0.84524;2.52710
446;0.80270;0.78319;0.84524;2.52710
447;0.80270;0.78319;0.84524;2.52710
448;0.80270;0.78319;0.84524;2.52710
449;0.80270;0.78319;0.84524;2.52710
450;0.80270;0.78319;0.84524;2.52710
451;0.80270;0.78319;0.84524;2.52710
452;0.80270;0.78319;0.84524;2.52710
453;0.80270;0.78319;0.84524;2.52710
454;0.80270;0.78319;0.84524;2.52710
455;0.80270;0.78319;0.84524;2.52710
456;0.80270;0.78319;0.84524;2.52710
457;0.80270;0.78319;0.84524;2.52710
458;0.80270;0.78319;0.84524;2.52710
459;0.80270;0.78319;0.84524;2.52710
460;0.80270;0.78319;0.84524;2.52710
461;0.80270;0.78319;0.84524;2.52710
462;0.80270;0.78319;0.84524;2.52710
463;0.80270;0.78319;0.84524;2.52710
464;0.80270;0.78319;0.84524;2.52710
465;0.80270;0.78319;0.84524;2.52710
466;0.80270;0.78319;0.84524;2.52710
467;0.80270;0.78319;0.84524;2.52710
468;0.80270;0.78319;0.84524;2.52710
469;0.80270;0.78319;0.84524;2.52710
470;0.80270;0.78319;0.84524;2.52710
471;0.80270;0.78319;0.84524;2.52710
472;0.80270;0.78319;0.84524;2.52710
473;0.80270;0.78319;0.84524;2.52710
474;0.80270;0.78319;0.84524;2.52710
475;0.80270;0.78319;0.84524;2.52710
476;0.80270;0.78319;0.84524;2.52710
477;0.80270;0.78319;0.84524;2.52710
478;0.80270;0.78319;0.84524;2.52710
479;0.80270;0.78319;0.84524;2.52710
480;0.80270;0.78319;0.84524;2.52710
481;0.80270;0.78319;0.84524;2.52710
482;0.80270;0.78319;0.84524;2.52710
483;0.80270;0.78319;0.84524;2.52710
484;0.80270;0.78319;0.84524;2.52710
485;0.80270;0.78319;0.84524;2.52710
486;0.80270;0.78319;0.84524;2.52710
487;0.80270;0.78319;0.84524;2.52710
488;0.80270;0.78319;0.84524;2.52710
489;0.80270;0.78319;0.84524;2.52710
490;0.80270;0.78319;0.84524;2.52710
491;0.80270;0.78319;0.84524;2.52710
492;0.80270;0.78319;0.84524;2.52710
493;0.80270;0.78319;0.84524;2.52710
494;0.80270;0.78319;0.84524;2.52710
495;0.80270;0.78319;0.84524;2.52710
496;0.80270;0.78319;0.84524;2.52710
497;0.80270;0.78319;0.84524;2.52710
498;0.80270;0.78319;0.84524;2.52710
499;0.80270;0.78319;0.84524;2.52710
500;0.80270;0.78319;0.84524;2.52710
501;0.80270;0.78319;0.84524;2.52710
502;0.80270;0.78319;0.84524;2.52710
503;0.80270;0.78319;0.84524;2.52710
504;0.80270;0.78319;0.84524;2.52710
505;0.80270;0.78319;0.84524;2.52710
506;0.80270;0.78319;0.84524;2.52710
507;0.80270;0.78319;0.84524;2.52710
508;0.80270;0.78319;0.84524;2.52710
509;0.80270;0.78319;0.84524;2.52710
510;0.80270;0.78319;0.84524;2.52710
511;0.80270;0.78319;0.84524;2.52710
512;0.80270;0.78319;0.84524;2.52710
513;0.80270;0.78319;0.84524;2.52710
514;0.80270;0.78319;0.84524;2.52710
515;0.80270;0.78319;0.84524;2.52710
516;0.80270;0.78319;0.84524;2.52710
517;0.80270;0.78319;0.84524;2.52710
518;0.80270;0.78319;0.84524;2.52710
519;0.80270;0.78319;0.84524;2.52710
520;0.80270;0.78319;0.84524;2.52710
521;0.80270;0.78319;0.84524;2.52710
522;0.80270;0.78319;0.84524;2.52710
523;0.80270;0.78319;0.84524;2.52710
524;0.80270;0.78319;0.84524;2.52710
525;0.80270;0.78319;0.84524;2.52710
526;0.80270;0.78319;0.84524;2.52710
527;0.80270;0.78319;0.84524;2.52710
528;0.80270;0.78319;0.84524;2.52710
529;0.80270;0.78319;0.84524;2.52710
530;0.80270;0.78319;0.84524;2.52710
531;0.80270;0.78319;0.84524;2.52710
532;0.80270;0.78319;0.84524;2.52710
533;0.80270;0.78319;0.84524;2.52710
534;0.80270;0.78319;0.84524;2.52710
535;0.80270;0.78319;0.84524;2.52710
536;0.80270;0.78319;0.84524;2.52710
537;0.80270;0.78319;0.84524;2.52710
538;0.80270;0.78319;0.84524;2.52710
539;0.80270;0.78319;0.84524;2.52710
540;0.81563;0.78508;0.86667;1.35537
541;0.81563;0.78508;0.86667;1.35537
542;0.81563;0.78508;0.86667;1.35537
543;0.81563;0.78508;0.86667;1.35537
544;0.81563;0.78508;0.86667;1.35537
545;0.81732;0.78594;0.87381;1.71075
546;0.81732;0.78594;0.87381;1.71075
547;0.81732;0.78594;0.87381;1.71075
548;0.81732;0.78594;0.87381;1.71075
549;0.81732;0.78594;0.87381;1.71075
550;0.81732;0.78594;0.87381;1.71075
551;0.81732;0.78594;0.87381;1.71075
552;0.81732;0.78594;0.87381;1.71075
553;0.81732;0.78594;0.87381;1.71075
554;0.81732;0.78594;0.87381;1.71075
555;0.81732;0.78594;0.87381;1.71075
556;0.81732;0.78594;0.87381;1.71075
557;0.81732;0.78594;0.87381;1.71075
558;0.81732;0.78594;0.87381;1.71075
559;0.81732;0.78594;0.87381;1.71075
560;0.81732;0.78594;0.87381;1.71075
561;0.81732;0.78594;0.87381;1.71075
562;0.81732;0.78594;0.87381;1.71075
563;0.81732;0.78594;0.87381;1.71075
564;0.81732;0.78594;0.87381;1.71075
565;0.81732;0.78594;0.87381;1.71075
566;0.81732;0.78594;0.87381;1.71075
567;0.81732;0.78594;0.87381;1.71075
568;0.81732;0.78594;0.87381;1.71075
569;0.81732;0.78594;0.87381;1.71075
570;0.81732;0.78594;0.87381;1.71075
571;0.81732;0.78594;0.87381;1.71075
572;0.81732;0.78594;0.87381;1.71075
573;0.81732;0.78594;0.87381;1.71075
574;0.81732;0.78594;0.87381;1.71075
575;0.81732;0.78594;0.87381;1.71075
576;0.81732;0.78594;0.87381;1.71075
577;0.81732;0.78594;0.87381;1.71075
578;0.81732;0.78594;0.87381;1.71075
579;0.81732;0.78594;0.87381;1.71075
580;0.81732;0.78594;0.87381;1.71075
581;0.81732;0.78594;0.87381;1.71075
582;0.81732;0.78594;0.87381;1.71075
583;0.81732;0.78594;0.87381;1.71075
584;0.81732;0.78594;0.87381;1.71075
585;0.81732;0.78594;0.87381;1.71075
586;0.81732;0.78594;0.87381;1.71075
587;0.81732;0.78594;0.87381;1.71075
588;0.81732;0.78594;0.87381;1.71075
589;0.81732;0.78594;0.87381;1.71075
590;0.81732;0.78594;0.87381;1.71075
591;0.82974;0.80660;0.87738;1.81447
592;0.82974;0.80660;0.87738;1.81447
593;0.82974;0.80660;0.87738;1.81447
594;0.82974;0.80660;0.87738;1.81447
595;0.82974;0.80660;0.87738;1.81447
596;0.82974;0.80660;0.87738;1.81447
597;0.82974;0.80660;0.87738;1.81447
598;0.82974;0.80660;0.87738;1.81447
599;0.82974;0.80660;0.87738;1.81447
600;0.82974;0.80660;0.87738;1.81447
601;0.82974;0.80660;0.87738;1.81447
602;0.82974;0.80660;0.87738;1.81447
603;0.82974;0.80660;0.87738;1.81447
604;0.82974;0.80660;0.87738;1.81447
605;0.82974;0.80660;0.87738;1.81447
606;0.82974;0.80660;0.87738;1.81447
607;0.82974;0.80660;0.87738;1.81447
608;0.82974;0.80660;0.87738;1.81447
609;0.82974;0.80660;0.87738;1.81447
610;0.82974;0.80660;0.87738;1.81447
611;0.82974;0.80660;0.87738;1.81447
612;0.84813;0.82208;0.90000;1.57175
613;0.84813;0.82208;0.90000;1.57175
614;0.84813;0.82208;0.90000;1.57175
615;0.84813;0.82208;0.90000;1.57175
616;0.84813;0.82208;0.90000;1.57175
617;0.84813;0.82208;0.90000;1.57175
618;0.84813;0.82208;0.90000;1.57175
619;0.84813;0.82208;0.90000;1.57175
620;0.84813;0.82208;0.90000;1.57175
621;0.84813;0.82208;0.90000;1.57175
622;0.84813;0.82208;0.90000;1.57175
623;0.84813;0.82208;0.90000;1.57175
624;0.84813;0.82208;0.90000;1.57175
625;0.84813;0.82208;0.90000;1.57175
626;0.85658;0.86374;0.85119;1.18989
627;0.85658;0.86374;0.85119;1.18989
628;0.85658;0.86374;0.85119;1.18989
629;0.85658;0.86374;0.85119;1.18989
630;0.85658;0.86374;0.85119;1.18989
631;0.85658;0.86374;0.85119;1.18989
632;0.85658;0.86374;0.85119;1.18989
633;0.85658;0.86374;0.85119;1.18989
