Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
287;0.86853;0.83373;0.93673;1.95882
288;0.86853;0.83373;0.93673;1.95882
289;0.86853;0.83373;0.93673;1.95882
290;0.86853;0.83373;0.93673;1.95882
291;0.86853;0.83373;0.93673;1.95882
292;0.86853;0.83373;0.93673;1.95882
293;0.86853;0.83373;0.93673;1.95882
294;0.86853;0.83373;0.93673;1.95882
295;0.86853;0.83373;0.93673;1.95882
296;0.86853;0.83373;0.93673;1.95882
297;0.86853;0.83373;0.93673;1.95882
298;0.86853;0.83373;0.93673;1.95882
299;0.86853;0.83373;0.93673;1.95882
300;0.86853;0.83373;0.93673;1.95882
301;0.86853;0.83373;0.93673;1.95882
302;0.86853;0.83373;0.93673;1.95882
303;0.86853;0.83373;0.93673;1.95882
304;0.86853;0.83373;0.93673;1.95882
305;0.86853;0.83373;0.93673;1.95882
306;0.86853;0.83373;0.93673;1.95882
307;0.86853;0.83373;0.93673;1.95882
308;0.86853;0.83373;0.93673;1.95882
309;0.86853;0.83373;0.93673;1.95882
310;0.86853;0.83373;0.93673;1.95882
311;0.86853;0.83373;0.93673;1.95882
312;0.86853;0.83373;0.93673;1.95882
313;0.86853;0.83373;0.93673;1.95882
314;0.86853;0.83373;0.93673;1.95882
315;0.86853;0.83373;0.93673;1.95882
316;0.86853;0.83373;0.93673;1.95882
317;0.86853;0.83373;0.93673;1.95882
318;0.86853;0.83373;0.93673;1.95882
319;0.86853;0.83373;0.93673;1.95882
320;0.86853;0.83373;0.93673;1.95882
321;0.86853;0.83373;0.93673;1.95882
322;0.86853;0.83373;0.93673;1.95882
323;0.86853;0.83373;0.93673;1.95882
324;0.86853;0.83373;0.93673;1.95882
325;0.86853;0.83373;0.93673;1.95882
326;0.86853;0.83373;0.93673;1.95882
327;0.86853;0.83373;0.93673;1.95882
328;0.86853;0.83373;0.93673;1.95882
329;0.86853;0.83373;0.93673;1.95882
330;0.86853;0.83373;0.93673;1.95882
331;0.86853;0.83373;0.93673;1.95882
332;0.86853;0.83373;0.93673;1.95882
333;0.86853;0.83373;0.93673;1.95882
334;0.86853;0.83373;0.93673;1.95882
335;0.86853;0.83373;0.93673;1.95882
336;0.86853;0.83373;0.93673;1.95882
337;0.86853;0.83373;0.93673;1.95882
338;0.86853;0.83373;0.93673;1.95882
339;0.86853;0.83373;0.93673;1.95882
340;0.86853;0.83373;0.93673;1.95882
341;0.86853;0.83373;0.93673;1.95882
342;0.86853;0.83373;0.93673;1.95882
343;0.86853;0.83373;0.93673;1.95882
344;0.86853;0.83373;0.93673;1.95882
345;0.86853;0.83373;0.93673;1.95882
346;0.86853;0.83373;0.93673;1.95882
347;0.86853;0.83373;0.93673;1.95882
348;0.86853;0.83373;0.93673;1.95882
349;0.86853;0.83373;0.93673;1.95882
350;0.86853;0.83373;0.93673;1.95882
351;0.86853;0.83373;0.93673;1.95882
352;0.86853;0.83373;0.93673;1.95882
353;0.86853;0.83373;0.93673;1.95882
354;0.86853;0.83373;0.93673;1.95882
355;0.86853;0.83373;0.93673;1.95882
356;0.86853;0.83373;0.93673;1.95882
357;0.86853;0.83373;0.93673;1.95882
358;0.86853;0.83373;0.93673;1.95882
359;0.86853;0.83373;0.93673;1.95882
360;0.86853;0.83373;0.93673;1.95882
361;0.86853;0.83373;0.93673;1.95882
362;0.86853;0.83373;0.93673;1.95882
363;0.86853;0.83373;0.93673;1.95882
364;0.86853;0.83373;0.93673;1.95882
365;0.86853;0.83373;0.93673;1.95882
366;0.86853;0.83373;0.93673;1.95882
367;0.86853;0.83373;0.93673;1.95882
368;0.86853;0.83373;0.93673;1.95882
369;0.86853;0.83373;0.93673;1.95882
370;0.86853;0.83373;0.93673;1.95882
371;0.86853;0.83373;0.93673;1.95882
372;0.86853;0.83373;0.93673;1.95882
373;0.86853;0.83373;0.93673;1.95882
374;0.86853;0.83373;0.93673;1.95882
375;0.86853;0.83373;0.93673;1.95882
376;0.86853;0.83373;0.93673;1.95882
377;0.86853;0.83373;0.93673;1.95882
378;0.86853;0.83373;0.93673;1.95882
379;0.86853;0.83373;0.93673;1.95882
380;0.86853;0.83373;0.93673;1.95882
381;0.86853;0.83373;0.93673;1.95882
382;0.86853;0.83373;0.93673;1.95882
383;0.86853;0.83373;0.93673;1.95882
384;0.86853;0.83373;0.93673;1.95882
385;0.86853;0.83373;0.93673;1.95882
386;0.86853;0.83373;0.93673;1.95882
387;0.86853;0.83373;0.93673;1.95882
388;0.86853;0.83373;0.93673;1.95882
389;0.86853;0.83373;0.93673;1.95882
390;0.86853;0.83373;0.93673;1.95882
391;0.86853;0.83373;0.93673;1.95882
392;0.86853;0.83373;0.93673;1.95882
393;0.86853;0.83373;0.93673;1.95882
394;0.86853;0.83373;0.93673;1.95882
395;0.91321;0.91252;0.91531;1.75984
396;0.91321;0.91252;0.91531;1.75984
397;0.91321;0.91252;0.91531;1.75984
398;0.91321;0.91252;0.91531;1.75984
399;0.91321;0.91252;0.91531;1.75984
400;0.91321;0.91252;0.91531;1.75984
401;0.91321;0.91252;0.91531;1.75984
402;0.91321;0.91252;0.91531;1.75984
403;0.91321;0.91252;0.91531;1.75984
404;0.91321;0.91252;0.91531;1.75984
405;0.91321;0.91252;0.91531;1.75984
406;0.91321;0.91252;0.91531;1.75984
407;0.91321;0.91252;0.91531;1.75984
408;0.91321;0.91252;0.91531;1.75984
409;0.91321;0.91252;0.91531;1.75984
410;0.91321;0.91252;0.91531;1.75984
411;0.91321;0.91252;0.91531;1.75984
412;0.91321;0.91252;0.91531;1.75984
413;0.91321;0.91252;0.91531;1.75984
414;0.91321;0.91252;0.91531;1.75984
415;0.91321;0.91252;0.91531;1.75984
416;0.91321;0.91252;0.91531;1.75984
417;0.91321;0.91252;0.91531;1.75984
418;0.91321;0.91252;0.91531;1.75984
419;0.91321;0.91252;0.91531;1.75984
420;0.91321;0.91252;0.91531;1.75984
421;0.91321;0.91252;0.91531;1.75984
422;0.91321;0.91252;0.91531;1.75984
423;0.91321;0.91252;0.91531;1.75984
424;0.91321;0.91252;0.91531;1.75984
425;0.91321;0.91252;0.91531;1.75984
426;0.91321;0.91252;0.91531;1.75984
427;0.91321;0.91252;0.91531;1.75984
428;0.91321;0.91252;0.91531;1.75984
429;0.91321;0.91252;0.91531;1.75984
430;0.91321;0.91252;0.91531;1.75984
431;0.91321;0.91252;0.91531;1.75984
432;0.91321;0.91252;0.91531;1.75984
433;0.91321;0.91252;0.91531;1.75984
434;0.91321;0.91252;0.91531;1.75984
435;0.91321;0.91252;0.91531;1.75984
436;0.91321;0.91252;0.91531;1.75984
437;0.91321;0.91252;0.91531;1.75984
438;0.91321;0.91252;0.91531;1.75984
439;0.91321;0.91252;0.91531;1.75984
440;0.91321;0.91252;0.91531;1.75984
441;0.91321;0.91252;0.91531;1.75984
442;0.91321;0.91252;0.91531;1.75984
443;0.91321;0.91252;0.91531;1.75984
444;0.91321;0.91252;0.91531;1.75984
445;0.91321;0.91252;0.91531;1.75984
446;0.91321;0.91252;0.91531;1.75984
447;0.91321;0.91252;0.91531;1.75984
448;0.91321;0.91252;0.91531;1.75984
449;0.91321;0.91252;0.91531;1.75984
450;0.91321;0.91252;0.91531;1.75984
451;0.91321;0.91252;0.91531;1.75984
452;0.91321;0.91252;0.91531;1.75984
453;0.91321;0.91252;0.91531;1.75984
454;0.91321;0.91252;0.91531;1.75984
455;0.92002;0.92551;0.91531;1.53023
456;0.92002;0.92551;0.91531;1.53023
457;0.92002;0.92551;0.91531;1.53023
458;0.92002;0.92551;0.91531;1.53023
459;0.92002;0.92551;0.91531;1.53023
460;0.92002;0.92551;0.91531;1.53023
461;0.92002;0.92551;0.91531;1.53023
462;0.92002;0.92551;0.91531;1.53023
463;0.92002;0.92551;0.91531;1.53023
464;0.92002;0.92551;0.91531;1.53023
465;0.92002;0.92551;0.91531;1.53023
466;0.92002;0.92551;0.91531;1.53023
467;0.92002;0.92551;0.91531;1.53023
468;0.92002;0.92551;0.91531;1.53023
469;0.92002;0.92551;0.91531;1.53023
470;0.92002;0.92551;0.91531;1.53023
471;0.92002;0.92551;0.91531;1.53023
472;0.92002;0.92551;0.91531;1.53023
473;0.92002;0.92551;0.91531;1.53023
474;0.92002;0.92551;0.91531;1.53023
475;0.92002;0.92551;0.91531;1.53023
476;0.92716;0.93265;0.92245;0.80311
477;0.92716;0.93265;0.92245;0.80311
478;0.92716;0.93265;0.92245;0.80311
479;0.92716;0.93265;0.92245;0.80311
480;0.92716;0.93265;0.92245;0.80311
481;0.92716;0.93265;0.92245;0.80311
482;0.92716;0.93265;0.92245;0.80311
483;0.92716;0.93265;0.92245;0.80311
484;0.92716;0.93265;0.92245;0.80311
485;0.92716;0.93265;0.92245;0.80311
486;0.92716;0.93265;0.92245;0.80311
487;0.92716;0.93265;0.92245;0.80311
488;0.92716;0.93265;0.92245;0.80311
489;0.92716;0.93265;0.92245;0.80311
490;0.92716;0.93265;0.92245;0.80311
491;0.92716;0.93265;0.92245;0.80311
492;0.92716;0.93265;0.92245;0.80311
493;0.92716;0.93265;0.92245;0.80311
494;0.92716;0.93265;0.92245;0.80311
495;0.92716;0.93265;0.92245;0.80311
496;0.92716;0.93265;0.92245;0.80311
497;0.92716;0.93265;0.92245;0.80311
498;0.92716;0.93265;0.92245;0.80311
499;0.92716;0.93265;0.92245;0.80311
500;0.92716;0.93265;0.92245;0.80311
501;0.92716;0.93265;0.92245;0.80311
502;0.92716;0.93265;0.92245;0.80311
503;0.92716;0.93265;0.92245;0.80311
504;0.92716;0.93265;0.92245;0.80311
505;0.92716;0.93265;0.92245;0.80311
506;0.92716;0.93265;0.92245;0.80311
507;0.92716;0.93265;0.92245;0.80311
508;0.92716;0.93265;0.92245;0.80311
509;0.92716;0.93265;0.92245;0.80311
510;0.92716;0.93265;0.92245;0.80311
511;0.92716;0.93265;0.92245;0.80311
512;0.92716;0.93265;0.92245;0.80311
513;0.92716;0.93265;0.92245;0.80311
514;0.92716;0.93265;0.92245;0.80311
515;0.92716;0.93265;0.92245;0.80311
516;0.92716;0.93265;0.92245;0.80311
517;0.92716;0.93265;0.92245;0.80311
518;0.92716;0.93265;0.92245;0.80311
519;0.92716;0.93265;0.92245;0.80311
520;0.92716;0.93265;0.92245;0.80311
521;0.92716;0.93265;0.92245;0.80311
522;0.92716;0.93265;0.92245;0.80311
523;0.92716;0.93265;0.92245;0.80311
524;0.92716;0.93265;0.92245;0.80311
525;0.92716;0.93265;0.92245;0.80311
526;0.92716;0.93265;0.92245;0.80311
527;0.92716;0.93265;0.92245;0.80311
528;0.92716;0.93265;0.92245;0.80311
529;0.92716;0.93265;0.92245;0.80311
530;0.92716;0.93265;0.92245;0.80311
531;0.92716;0.93265;0.92245;0.80311
532;0.92716;0.93265;0.92245;0.80311
533;0.92716;0.93265;0.92245;0.80311
534;0.92716;0.93265;0.92245;0.80311
535;0.92716;0.93265;0.92245;0.80311
536;0.92716;0.93265;0.92245;0.80311
537;0.92716;0.93265;0.92245;0.80311
538;0.92716;0.93265;0.92245;0.80311
539;0.92716;0.93265;0.92245;0.80311
540;0.92716;0.93265;0.92245;0.80311
541;0.92716;0.93265;0.92245;0.80311
542;0.92716;0.93265;0.92245;0.80311
543;0.92716;0.93265;0.92245;0.80311
544;0.92716;0.93265;0.92245;0.80311
545;0.92716;0.93265;0.92245;0.80311
546;0.92716;0.93265;0.92245;0.80311
547;0.92716;0.93265;0.92245;0.80311
548;0.92716;0.93265;0.92245;0.80311
549;0.92716;0.93265;0.92245;0.80311
550;0.92716;0.93265;0.92245;0.80311
551;0.92716;0.93265;0.92245;0.80311
552;0.92716;0.93265;0.92245;0.80311
553;0.92716;0.93265;0.92245;0.80311
554;0.92716;0.93265;0.92245;0.80311
555;0.92716;0.93265;0.92245;0.80311
556;0.92716;0.93265;0.92245;0.80311
557;0.92716;0.93265;0.92245;0.80311
558;0.92716;0.93265;0.92245;0.80311
559;0.92716;0.93265;0.92245;0.80311
560;0.92716;0.93265;0.92245;0.80311
561;0.92716;0.93265;0.92245;0.80311
562;0.92716;0.93265;0.92245;0.80311
563;0.92716;0.93265;0.92245;0.80311
564;0.92716;0.93265;0.92245;0.80311
565;0.92716;0.93265;0.92245;0.80311
566;0.92716;0.93265;0.92245;0.80311
567;0.92716;0.93265;0.92245;0.80311
568;0.92716;0.93265;0.92245;0.80311
569;0.92716;0.93265;0.92245;0.80311
570;0.92716;0.93265;0.92245;0.80311
571;0.93980;0.93980;0.93980;1.82837
572;0.93980;0.93980;0.93980;1.82837
573;0.93980;0.93980;0.93980;1.82837
574;0.93980;0.93980;0.93980;1.82837
575;0.93980;0.93980;0.93980;1.82837
576;0.93980;0.93980;0.93980;1.82837
577;0.93980;0.93980;0.93980;1.82837
578;0.93980;0.93980;0.93980;1.82837
579;0.93980;0.93980;0.93980;1.82837
580;0.93980;0.93980;0.93980;1.82837
581;0.93980;0.93980;0.93980;1.82837
582;0.93980;0.93980;0.93980;1.82837
583;0.93980;0.93980;0.93980;1.82837
584;0.93980;0.93980;0.93980;1.82837
585;0.93980;0.93980;0.93980;1.82837
586;0.93980;0.93980;0.93980;1.82837
587;0.93980;0.93980;0.93980;1.82837
588;0.93980;0.93980;0.93980;1.82837
589;0.93980;0.93980;0.93980;1.82837
590;0.93980;0.93980;0.93980;1.82837
591;0.93980;0.93980;0.93980;1.82837
592;0.93980;0.93980;0.93980;1.82837
593;0.93980;0.93980;0.93980;1.82837
594;0.93980;0.93980;0.93980;1.82837
595;0.93980;0.93980;0.93980;1.82837
596;0.93980;0.93980;0.93980;1.82837
597;0.93980;0.93980;0.93980;1.82837
598;0.93980;0.93980;0.93980;1.82837
599;0.93980;0.93980;0.93980;1.82837
600;0.93980;0.93980;0.93980;1.82837
601;0.93980;0.93980;0.93980;1.82837
602;0.93980;0.93980;0.93980;1.82837
603;0.93980;0.93980;0.93980;1.82837
604;0.93980;0.93980;0.93980;1.82837
605;0.93980;0.93980;0.93980;1.82837
606;0.93980;0.93980;0.93980;1.82837
607;0.93980;0.93980;0.93980;1.82837
608;0.93980;0.93980;0.93980;1.82837
609;0.93980;0.93980;0.93980;1.82837
610;0.93980;0.93980;0.93980;1.82837
611;0.93980;0.93980;0.93980;1.82837
612;0.93980;0.93980;0.93980;1.82837
613;0.93980;0.93980;0.93980;1.82837
614;0.93980;0.93980;0.93980;1.82837
615;0.93980;0.93980;0.93980;1.82837
616;0.93980;0.93980;0.93980;1.82837
617;0.93980;0.93980;0.93980;1.82837
618;0.93980;0.93980;0.93980;1.82837
619;0.93980;0.93980;0.93980;1.82837
620;0.93980;0.93980;0.93980;1.82837
621;0.93980;0.93980;0.93980;1.82837
622;0.93980;0.93980;0.93980;1.82837
623;0.93980;0.93980;0.93980;1.82837
624;0.93980;0.93980;0.93980;1.82837
625;0.93980;0.93980;0.93980;1.82837
626;0.93980;0.93980;0.93980;1.82837
627;0.93980;0.93980;0.93980;1.82837
628;0.93980;0.93980;0.93980;1.82837
629;0.93980;0.93980;0.93980;1.82837
630;0.93980;0.93980;0.93980;1.82837
631;0.93980;0.93980;0.93980;1.82837
632;0.93980;0.93980;0.93980;1.82837
633;0.93980;0.93980;0.93980;1.82837
