Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
254;0.82933;0.80216;0.88571;2.27207
255;0.82933;0.80216;0.88571;2.27207
256;0.82933;0.80216;0.88571;2.27207
257;0.82933;0.80216;0.88571;2.27207
258;0.82933;0.80216;0.88571;2.27207
259;0.82933;0.80216;0.88571;2.27207
260;0.82933;0.80216;0.88571;2.27207
261;0.82933;0.80216;0.88571;2.27207
262;0.82933;0.80216;0.88571;2.27207
263;0.82933;0.80216;0.88571;2.27207
264;0.82933;0.80216;0.88571;2.27207
265;0.82933;0.80216;0.88571;2.27207
266;0.82933;0.80216;0.88571;2.27207
267;0.82933;0.80216;0.88571;2.27207
268;0.82933;0.80216;0.88571;2.27207
269;0.86619;0.81558;0.96667;1.91881
270;0.86619;0.81558;0.96667;1.91881
271;0.86619;0.81558;0.96667;1.91881
272;0.86619;0.81558;0.96667;1.91881
273;0.86619;0.81558;0.96667;1.91881
274;0.86619;0.81558;0.96667;1.91881
275;0.86619;0.81558;0.96667;1.91881
276;0.86619;0.81558;0.96667;1.91881
277;0.86619;0.81558;0.96667;1.91881
278;0.86619;0.81558;0.96667;1.91881
279;0.86619;0.81558;0.96667;1.91881
280;0.86619;0.81558;0.96667;1.91881
281;0.86619;0.81558;0.96667;1.91881
282;0.86619;0.81558;0.96667;1.91881
283;0.86619;0.81558;0.96667;1.91881
284;0.86619;0.81558;0.96667;1.91881
285;0.86619;0.81558;0.96667;1.91881
286;0.86619;0.81558;0.96667;1.91881
287;0.86619;0.81558;0.96667;1.91881
288;0.86619;0.81558;0.96667;1.91881
289;0.86619;0.81558;0.96667;1.91881
290;0.86619;0.81558;0.96667;1.91881
291;0.86619;0.81558;0.96667;1.91881
292;0.86619;0.81558;0.96667;1.91881
293;0.86619;0.81558;0.96667;1.91881
294;0.86619;0.81558;0.96667;1.91881
295;0.86619;0.81558;0.96667;1.91881
296;0.86619;0.81558;0.96667;1.91881
297;0.86619;0.81558;0.96667;1.91881
298;0.86619;0.81558;0.96667;1.91881
299;0.86619;0.81558;0.96667;1.91881
300;0.86619;0.81558;0.96667;1.91881
301;0.86619;0.81558;0.96667;1.91881
302;0.86619;0.81558;0.96667;1.91881
303;0.86619;0.81558;0.96667;1.91881
304;0.86619;0.81558;0.96667;1.91881
305;0.86619;0.81558;0.96667;1.91881
306;0.86619;0.81558;0.96667;1.91881
307;0.86619;0.81558;0.96667;1.91881
308;0.87976;0.87976;0.87976;1.65147
309;0.89558;0.86890;0.95000;1.38079
310;0.89558;0.86890;0.95000;1.38079
311;0.89558;0.86890;0.95000;1.38079
312;0.89558;0.86890;0.95000;1.38079
313;0.89558;0.86890;0.95000;1.38079
314;0.89558;0.86890;0.95000;1.38079
315;0.89558;0.86890;0.95000;1.38079
316;0.89558;0.86890;0.95000;1.38079
317;0.89558;0.86890;0.95000;1.38079
318;0.89558;0.86890;0.95000;1.38079
319;0.89558;0.86890;0.95000;1.38079
320;0.89558;0.86890;0.95000;1.38079
321;0.89558;0.86890;0.95000;1.38079
322;0.89558;0.86890;0.95000;1.38079
323;0.89558;0.86890;0.95000;1.38079
324;0.89558;0.86890;0.95000;1.38079
325;0.89558;0.86890;0.95000;1.38079
326;0.89558;0.86890;0.95000;1.38079
327;0.89558;0.86890;0.95000;1.38079
328;0.89558;0.86890;0.95000;1.38079
329;0.89558;0.86890;0.95000;1.38079
330;0.89558;0.86890;0.95000;1.38079
331;0.89558;0.86890;0.95000;1.38079
332;0.89558;0.86890;0.95000;1.38079
333;0.89558;0.86890;0.95000;1.38079
334;0.89558;0.86890;0.95000;1.38079
335;0.89558;0.86890;0.95000;1.38079
336;0.89558;0.86890;0.95000;1.38079
337;0.89558;0.86890;0.95000;1.38079
338;0.89558;0.86890;0.95000;1.38079
339;0.89558;0.86890;0.95000;1.38079
340;0.89558;0.86890;0.95000;1.38079
341;0.89558;0.86890;0.95000;1.38079
342;0.89558;0.86890;0.95000;1.38079
343;0.89558;0.86890;0.95000;1.38079
344;0.89558;0.86890;0.95000;1.38079
345;0.89558;0.86890;0.95000;1.38079
346;0.89558;0.86890;0.95000;1.38079
347;0.89558;0.86890;0.95000;1.38079
348;0.89558;0.86890;0.95000;1.38079
349;0.89558;0.86890;0.95000;1.38079
350;0.89558;0.86890;0.95000;1.38079
351;0.89558;0.86890;0.95000;1.38079
352;0.89558;0.86890;0.95000;1.38079
353;0.89558;0.86890;0.95000;1.38079
354;0.89558;0.86890;0.95000;1.38079
355;0.89558;0.86890;0.95000;1.38079
356;0.89558;0.86890;0.95000;1.38079
357;0.89558;0.86890;0.95000;1.38079
358;0.89558;0.86890;0.95000;1.38079
359;0.91310;0.88690;0.95714;1.50660
360;0.91310;0.88690;0.95714;1.50660
361;0.91310;0.88690;0.95714;1.50660
362;0.91310;0.88690;0.95714;1.50660
363;0.91310;0.88690;0.95714;1.50660
364;0.91310;0.88690;0.95714;1.50660
365;0.91310;0.88690;0.95714;1.50660
366;0.91310;0.88690;0.95714;1.50660
367;0.91310;0.88690;0.95714;1.50660
368;0.91310;0.88690;0.95714;1.50660
369;0.91310;0.88690;0.95714;1.50660
370;0.91310;0.88690;0.95714;1.50660
371;0.91310;0.88690;0.95714;1.50660
372;0.91310;0.88690;0.95714;1.50660
373;0.91310;0.88690;0.95714;1.50660
374;0.91310;0.88690;0.95714;1.50660
375;0.91310;0.88690;0.95714;1.50660
376;0.91310;0.88690;0.95714;1.50660
377;0.91310;0.88690;0.95714;1.50660
378;0.91310;0.88690;0.95714;1.50660
379;0.91310;0.88690;0.95714;1.50660
380;0.91310;0.88690;0.95714;1.50660
381;0.91310;0.88690;0.95714;1.50660
382;0.91310;0.88690;0.95714;1.50660
383;0.91310;0.88690;0.95714;1.50660
384;0.91310;0.88690;0.95714;1.50660
385;0.91310;0.88690;0.95714;1.50660
386;0.91310;0.88690;0.95714;1.50660
387;0.91310;0.88690;0.95714;1.50660
388;0.91310;0.88690;0.95714;1.50660
389;0.91310;0.88690;0.95714;1.50660
390;0.91310;0.88690;0.95714;1.50660
391;0.91310;0.88690;0.95714;1.50660
392;0.91310;0.88690;0.95714;1.50660
393;0.91310;0.88690;0.95714;1.50660
394;0.91310;0.88690;0.95714;1.50660
395;0.91310;0.88690;0.95714;1.50660
396;0.91310;0.88690;0.95714;1.50660
397;0.91310;0.88690;0.95714;1.50660
398;0.91310;0.88690;0.95714;1.50660
399;0.91310;0.88690;0.95714;1.50660
400;0.91310;0.88690;0.95714;1.50660
401;0.91310;0.88690;0.95714;1.50660
402;0.91310;0.88690;0.95714;1.50660
403;0.91310;0.88690;0.95714;1.50660
404;0.91310;0.88690;0.95714;1.50660
405;0.91310;0.88690;0.95714;1.50660
406;0.91310;0.88690;0.95714;1.50660
407;0.91310;0.88690;0.95714;1.50660
408;0.91310;0.88690;0.95714;1.50660
409;0.91310;0.88690;0.95714;1.50660
410;0.91310;0.88690;0.95714;1.50660
411;0.91310;0.88690;0.95714;1.50660
412;0.91310;0.88690;0.95714;1.50660
413;0.91310;0.88690;0.95714;1.50660
414;0.91310;0.88690;0.95714;1.50660
415;0.91310;0.88690;0.95714;1.50660
416;0.91310;0.88690;0.95714;1.50660
417;0.91310;0.88690;0.95714;1.50660
418;0.91310;0.88690;0.95714;1.50660
419;0.91310;0.88690;0.95714;1.50660
420;0.91310;0.88690;0.95714;1.50660
421;0.91310;0.88690;0.95714;1.50660
422;0.91310;0.88690;0.95714;1.50660
423;0.91310;0.88690;0.95714;1.50660
424;0.91310;0.88690;0.95714;1.50660
425;0.91310;0.88690;0.95714;1.50660
426;0.91310;0.88690;0.95714;1.50660
427;0.91310;0.88690;0.95714;1.50660
428;0.91310;0.88690;0.95714;1.50660
429;0.91310;0.88690;0.95714;1.50660
430;0.91310;0.88690;0.95714;1.50660
431;0.91310;0.88690;0.95714;1.50660
432;0.91310;0.88690;0.95714;1.50660
433;0.91310;0.88690;0.95714;1.50660
434;0.91310;0.88690;0.95714;1.50660
435;0.91310;0.88690;0.95714;1.50660
436;0.91310;0.88690;0.95714;1.50660
437;0.91310;0.88690;0.95714;1.50660
438;0.91310;0.88690;0.95714;1.50660
439;0.91310;0.88690;0.95714;1.50660
440;0.91310;0.88690;0.95714;1.50660
441;0.91310;0.88690;0.95714;1.50660
442;0.91310;0.88690;0.95714;1.50660
443;0.91310;0.88690;0.95714;1.50660
444;0.91310;0.88690;0.95714;1.50660
445;0.91310;0.88690;0.95714;1.50660
446;0.91310;0.88690;0.95714;1.50660
447;0.91310;0.88690;0.95714;1.50660
448;0.91310;0.88690;0.95714;1.50660
449;0.91310;0.88690;0.95714;1.50660
450;0.91310;0.88690;0.95714;1.50660
451;0.91310;0.88690;0.95714;1.50660
452;0.91310;0.88690;0.95714;1.50660
453;0.91310;0.88690;0.95714;1.50660
454;0.91310;0.88690;0.95714;1.50660
455;0.91310;0.88690;0.95714;1.50660
456;0.91310;0.88690;0.95714;1.50660
457;0.91310;0.88690;0.95714;1.50660
458;0.91310;0.88690;0.95714;1.50660
459;0.91310;0.88690;0.95714;1.50660
460;0.91310;0.88690;0.95714;1.50660
461;0.91310;0.88690;0.95714;1.50660
462;0.91310;0.88690;0.95714;1.50660
463;0.91310;0.88690;0.95714;1.50660
464;0.91310;0.88690;0.95714;1.50660
465;0.91310;0.88690;0.95714;1.50660
466;0.91310;0.88690;0.95714;1.50660
467;0.91310;0.88690;0.95714;1.50660
468;0.91310;0.88690;0.95714;1.50660
469;0.91310;0.88690;0.95714;1.50660
470;0.91310;0.88690;0.95714;1.50660
471;0.91310;0.88690;0.95714;1.50660
472;0.91310;0.88690;0.95714;1.50660
473;0.91310;0.88690;0.95714;1.50660
474;0.91310;0.88690;0.95714;1.50660
475;0.91310;0.88690;0.95714;1.50660
476;0.91310;0.88690;0.95714;1.50660
477;0.91310;0.88690;0.95714;1.50660
478;0.91310;0.88690;0.95714;1.50660
479;0.91310;0.88690;0.95714;1.50660
480;0.91310;0.88690;0.95714;1.50660
481;0.91310;0.88690;0.95714;1.50660
482;0.91310;0.88690;0.95714;1.50660
483;0.91310;0.88690;0.95714;1.50660
484;0.94286;0.94286;0.94286;1.49139
485;0.94286;0.94286;0.94286;1.49139
486;0.94286;0.94286;0.94286;1.49139
487;0.94286;0.94286;0.94286;1.49139
488;0.94286;0.94286;0.94286;1.49139
489;0.94286;0.94286;0.94286;1.49139
490;0.94286;0.94286;0.94286;1.49139
491;0.94286;0.94286;0.94286;1.49139
492;0.94286;0.94286;0.94286;1.49139
493;0.94286;0.94286;0.94286;1.49139
494;0.94286;0.94286;0.94286;1.49139
495;0.94286;0.94286;0.94286;1.49139
496;0.94286;0.94286;0.94286;1.49139
497;0.94286;0.94286;0.94286;1.49139
498;0.94286;0.94286;0.94286;1.49139
499;0.94286;0.94286;0.94286;1.49139
500;0.94286;0.94286;0.94286;1.49139
501;0.94286;0.94286;0.94286;1.49139
502;0.94286;0.94286;0.94286;1.49139
503;0.94286;0.94286;0.94286;1.49139
504;0.94286;0.94286;0.94286;1.49139
505;0.94286;0.94286;0.94286;1.49139
506;0.94286;0.94286;0.94286;1.49139
507;0.94286;0.94286;0.94286;1.49139
508;0.94286;0.94286;0.94286;1.49139
509;0.94286;0.94286;0.94286;1.49139
510;0.94286;0.94286;0.94286;1.49139
511;0.94286;0.94286;0.94286;1.49139
512;0.94286;0.94286;0.94286;1.49139
513;0.94286;0.94286;0.94286;1.49139
514;0.94286;0.94286;0.94286;1.49139
515;0.94286;0.94286;0.94286;1.49139
516;0.94286;0.94286;0.94286;1.49139
517;0.94286;0.94286;0.94286;1.49139
518;0.94286;0.94286;0.94286;1.49139
519;0.94286;0.94286;0.94286;1.49139
520;0.94286;0.94286;0.94286;1.49139
521;0.94286;0.94286;0.94286;1.49139
522;0.94286;0.94286;0.94286;1.49139
523;0.94286;0.94286;0.94286;1.49139
524;0.94286;0.94286;0.94286;1.49139
525;0.94286;0.94286;0.94286;1.49139
526;0.94286;0.94286;0.94286;1.49139
527;0.94286;0.94286;0.94286;1.49139
528;0.94286;0.94286;0.94286;1.49139
529;0.94286;0.94286;0.94286;1.49139
530;0.94286;0.94286;0.94286;1.49139
531;0.94286;0.94286;0.94286;1.49139
532;0.94286;0.94286;0.94286;1.49139
533;0.94286;0.94286;0.94286;1.49139
534;0.94286;0.94286;0.94286;1.49139
535;0.94286;0.94286;0.94286;1.49139
536;0.94286;0.94286;0.94286;1.49139
537;0.94286;0.94286;0.94286;1.49139
538;0.94286;0.94286;0.94286;1.49139
539;0.94286;0.94286;0.94286;1.49139
540;0.94286;0.94286;0.94286;1.49139
541;0.94286;0.94286;0.94286;1.49139
542;0.94286;0.94286;0.94286;1.49139
543;0.94286;0.94286;0.94286;1.49139
544;0.94286;0.94286;0.94286;1.49139
545;0.94286;0.94286;0.94286;1.49139
546;0.94286;0.94286;0.94286;1.49139
547;0.94286;0.94286;0.94286;1.49139
548;0.94286;0.94286;0.94286;1.49139
549;0.94286;0.94286;0.94286;1.49139
550;0.94286;0.94286;0.94286;1.49139
551;0.94286;0.94286;0.94286;1.49139
552;0.94286;0.94286;0.94286;1.49139
553;0.94286;0.94286;0.94286;1.49139
554;0.94286;0.94286;0.94286;1.49139
555;0.94286;0.94286;0.94286;1.49139
556;0.94286;0.94286;0.94286;1.49139
557;0.94286;0.94286;0.94286;1.49139
558;0.94286;0.94286;0.94286;1.49139
559;0.94286;0.94286;0.94286;1.49139
560;0.94286;0.94286;0.94286;1.49139
561;0.94286;0.94286;0.94286;1.49139
562;0.94286;0.94286;0.94286;1.49139
563;0.94286;0.94286;0.94286;1.49139
564;0.94286;0.94286;0.94286;1.49139
565;0.94286;0.94286;0.94286;1.49139
566;0.94286;0.94286;0.94286;1.49139
567;0.94286;0.94286;0.94286;1.49139
568;0.94286;0.94286;0.94286;1.49139
569;0.94286;0.94286;0.94286;1.49139
570;0.94286;0.94286;0.94286;1.49139
571;0.94286;0.94286;0.94286;1.49139
572;0.94286;0.94286;0.94286;1.49139
573;0.94286;0.94286;0.94286;1.49139
574;0.94286;0.94286;0.94286;1.49139
575;0.94286;0.94286;0.94286;1.49139
576;0.94286;0.94286;0.94286;1.49139
577;0.94286;0.94286;0.94286;1.49139
578;0.94286;0.94286;0.94286;1.49139
579;0.94286;0.94286;0.94286;1.49139
580;0.94286;0.94286;0.94286;1.49139
581;0.94286;0.94286;0.94286;1.49139
582;0.94286;0.94286;0.94286;1.49139
583;0.94286;0.94286;0.94286;1.49139
584;0.94286;0.94286;0.94286;1.49139
585;0.94286;0.94286;0.94286;1.49139
586;0.94286;0.94286;0.94286;1.49139
587;0.94286;0.94286;0.94286;1.49139
588;0.94286;0.94286;0.94286;1.49139
589;0.94286;0.94286;0.94286;1.49139
590;0.94286;0.94286;0.94286;1.49139
591;0.94286;0.94286;0.94286;1.49139
592;0.94286;0.94286;0.94286;1.49139
593;0.94286;0.94286;0.94286;1.49139
594;0.94286;0.94286;0.94286;1.49139
595;0.94286;0.94286;0.94286;1.49139
596;0.94286;0.94286;0.94286;1.49139
597;0.94286;0.94286;0.94286;1.49139
598;0.94286;0.94286;0.94286;1.49139
599;0.94286;0.94286;0.94286;1.49139
600;0.94286;0.94286;0.94286;1.49139
601;0.94286;0.94286;0.94286;1.49139
602;0.94286;0.94286;0.94286;1.49139
603;0.94286;0.94286;0.94286;1.49139
604;0.94286;0.94286;0.94286;1.49139
605;0.94286;0.94286;0.94286;1.49139
606;0.94286;0.94286;0.94286;1.49139
607;0.94286;0.94286;0.94286;1.49139
608;0.94286;0.94286;0.94286;1.49139
609;0.94286;0.94286;0.94286;1.49139
610;0.94286;0.94286;0.94286;1.49139
611;0.94286;0.94286;0.94286;1.49139
612;0.94286;0.94286;0.94286;1.49139
613;0.94286;0.94286;0.94286;1.49139
614;0.94286;0.94286;0.94286;1.49139
615;0.94286;0.94286;0.94286;1.49139
616;0.94286;0.94286;0.94286;1.49139
617;0.94286;0.94286;0.94286;1.49139
618;0.94286;0.94286;0.94286;1.49139
619;0.94286;0.94286;0.94286;1.49139
620;0.94286;0.94286;0.94286;1.49139
621;0.94286;0.94286;0.94286;1.49139
622;0.96667;0.96667;0.96667;0.88901
623;0.96667;0.96667;0.96667;0.88901
624;0.96667;0.96667;0.96667;0.88901
625;0.96667;0.96667;0.96667;0.88901
626;0.96667;0.96667;0.96667;0.88901
627;0.96667;0.96667;0.96667;0.88901
628;0.96667;0.96667;0.96667;0.88901
629;0.96667;0.96667;0.96667;0.88901
630;0.96667;0.96667;0.96667;0.88901
631;0.96667;0.96667;0.96667;0.88901
632;0.96667;0.96667;0.96667;0.88901
633;0.96667;0.96667;0.96667;0.88901
