Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
146;0.69715;0.64812;0.82857;3.18552
147;0.69715;0.64812;0.82857;3.18552
148;0.69715;0.64812;0.82857;3.18552
149;0.69715;0.64812;0.82857;3.18552
150;0.69715;0.64812;0.82857;3.18552
151;0.69715;0.64812;0.82857;3.18552
152;0.69715;0.64812;0.82857;3.18552
153;0.69715;0.64812;0.82857;3.18552
154;0.69715;0.64812;0.82857;3.18552
155;0.69715;0.64812;0.82857;3.18552
156;0.69715;0.64812;0.82857;3.18552
157;0.69715;0.64812;0.82857;3.18552
158;0.69715;0.64812;0.82857;3.18552
159;0.69715;0.64812;0.82857;3.18552
160;0.69715;0.64812;0.82857;3.18552
161;0.69715;0.64812;0.82857;3.18552
162;0.69715;0.64812;0.82857;3.18552
163;0.69715;0.64812;0.82857;3.18552
164;0.69715;0.64812;0.82857;3.18552
165;0.69715;0.64812;0.82857;3.18552
166;0.69715;0.64812;0.82857;3.18552
167;0.69715;0.64812;0.82857;3.18552
168;0.69715;0.64812;0.82857;3.18552
169;0.72860;0.62539;0.95000;2.66625
170;0.72860;0.62539;0.95000;2.66625
171;0.72860;0.62539;0.95000;2.66625
172;0.75788;0.67599;0.92143;2.32969
173;0.75788;0.67599;0.92143;2.32969
174;0.75788;0.67599;0.92143;2.32969
175;0.75788;0.67599;0.92143;2.32969
176;0.75788;0.67599;0.92143;2.32969
177;0.75788;0.67599;0.92143;2.32969
178;0.75788;0.67599;0.92143;2.32969
179;0.75788;0.67599;0.92143;2.32969
180;0.75788;0.67599;0.92143;2.32969
181;0.75788;0.67599;0.92143;2.32969
182;0.75788;0.67599;0.92143;2.32969
183;0.75788;0.67599;0.92143;2.32969
184;0.75788;0.67599;0.92143;2.32969
185;0.75788;0.67599;0.92143;2.32969
186;0.75788;0.67599;0.92143;2.32969
187;0.75788;0.67599;0.92143;2.32969
188;0.75788;0.67599;0.92143;2.32969
189;0.75788;0.67599;0.92143;2.32969
190;0.75788;0.67599;0.92143;2.32969
191;0.75788;0.67599;0.92143;2.32969
192;0.78457;0.71587;0.92143;2.32146
193;0.78457;0.71587;0.92143;2.32146
194;0.78457;0.71587;0.92143;2.32146
195;0.78457;0.71587;0.92143;2.32146
196;0.78457;0.71587;0.92143;2.32146
197;0.78457;0.71587;0.92143;2.32146
198;0.78457;0.71587;0.92143;2.32146
199;0.78457;0.71587;0.92143;2.32146
200;0.78457;0.71587;0.92143;2.32146
201;0.78457;0.71587;0.92143;2.32146
202;0.78457;0.71587;0.92143;2.32146
203;0.78457;0.71587;0.92143;2.32146
204;0.78457;0.71587;0.92143;2.32146
205;0.78457;0.71587;0.92143;2.32146
206;0.78457;0.71587;0.92143;2.32146
207;0.78457;0.71587;0.92143;2.32146
208;0.78457;0.71587;0.92143;2.32146
209;0.78457;0.71587;0.92143;2.32146
210;0.78457;0.71587;0.92143;2.32146
211;0.78457;0.71587;0.92143;2.32146
212;0.78457;0.71587;0.92143;2.32146
213;0.78457;0.71587;0.92143;2.32146
214;0.78457;0.71587;0.92143;2.32146
215;0.78457;0.71587;0.92143;2.32146
216;0.79113;0.76407;0.84286;1.93450
217;0.79113;0.76407;0.84286;1.93450
218;0.79113;0.76407;0.84286;1.93450
219;0.79113;0.76407;0.84286;1.93450
220;0.79113;0.76407;0.84286;1.93450
221;0.79113;0.76407;0.84286;1.93450
222;0.79113;0.76407;0.84286;1.93450
223;0.79113;0.76407;0.84286;1.93450
224;0.79113;0.76407;0.84286;1.93450
225;0.79694;0.79416;0.80000;0.98211
226;0.79694;0.79416;0.80000;0.98211
227;0.79694;0.79416;0.80000;0.98211
228;0.79694;0.79416;0.80000;0.98211
229;0.79694;0.79416;0.80000;0.98211
230;0.79694;0.79416;0.80000;0.98211
231;0.79694;0.79416;0.80000;0.98211
232;0.79694;0.79416;0.80000;0.98211
233;0.79694;0.79416;0.80000;0.98211
234;0.79694;0.79416;0.80000;0.98211
235;0.79694;0.79416;0.80000;0.98211
236;0.79694;0.79416;0.80000;0.98211
237;0.79694;0.79416;0.80000;0.98211
238;0.79694;0.79416;0.80000;0.98211
239;0.79694;0.79416;0.80000;0.98211
240;0.79694;0.79416;0.80000;0.98211
241;0.79694;0.79416;0.80000;0.98211
242;0.79694;0.79416;0.80000;0.98211
243;0.79694;0.79416;0.80000;0.98211
244;0.79694;0.79416;0.80000;0.98211
245;0.79694;0.79416;0.80000;0.98211
246;0.79694;0.79416;0.80000;0.98211
247;0.79694;0.79416;0.80000;0.98211
248;0.79694;0.79416;0.80000;0.98211
249;0.79694;0.79416;0.80000;0.98211
250;0.79694;0.79416;0.80000;0.98211
251;0.79694;0.79416;0.80000;0.98211
252;0.80233;0.73409;0.93571;1.65184
253;0.80233;0.73409;0.93571;1.65184
254;0.80233;0.73409;0.93571;1.65184
255;0.80233;0.73409;0.93571;1.65184
256;0.80233;0.73409;0.93571;1.65184
257;0.80233;0.73409;0.93571;1.65184
258;0.80233;0.73409;0.93571;1.65184
259;0.80233;0.73409;0.93571;1.65184
260;0.80233;0.73409;0.93571;1.65184
261;0.80233;0.73409;0.93571;1.65184
262;0.80233;0.73409;0.93571;1.65184
263;0.80233;0.73409;0.93571;1.65184
264;0.80233;0.73409;0.93571;1.65184
265;0.80233;0.73409;0.93571;1.65184
266;0.80233;0.73409;0.93571;1.65184
267;0.80233;0.73409;0.93571;1.65184
268;0.80233;0.73409;0.93571;1.65184
269;0.80233;0.73409;0.93571;1.65184
270;0.80233;0.73409;0.93571;1.65184
271;0.80233;0.73409;0.93571;1.65184
272;0.80233;0.73409;0.93571;1.65184
273;0.80233;0.73409;0.93571;1.65184
274;0.80233;0.73409;0.93571;1.65184
275;0.80233;0.73409;0.93571;1.65184
276;0.80233;0.73409;0.93571;1.65184
277;0.80233;0.73409;0.93571;1.65184
278;0.80233;0.73409;0.93571;1.65184
279;0.80233;0.73409;0.93571;1.65184
280;0.80233;0.73409;0.93571;1.65184
281;0.80233;0.73409;0.93571;1.65184
282;0.80233;0.73409;0.93571;1.65184
283;0.80233;0.73409;0.93571;1.65184
284;0.80233;0.73409;0.93571;1.65184
285;0.80233;0.73409;0.93571;1.65184
286;0.80233;0.73409;0.93571;1.65184
287;0.80233;0.73409;0.93571;1.65184
288;0.80233;0.73409;0.93571;1.65184
289;0.80233;0.73409;0.93571;1.65184
290;0.80233;0.73409;0.93571;1.65184
291;0.80233;0.73409;0.93571;1.65184
292;0.80233;0.73409;0.93571;1.65184
293;0.80233;0.73409;0.93571;1.65184
294;0.80233;0.73409;0.93571;1.65184
295;0.80233;0.73409;0.93571;1.65184
296;0.80233;0.73409;0.93571;1.65184
297;0.80233;0.73409;0.93571;1.65184
298;0.80233;0.73409;0.93571;1.65184
299;0.80233;0.73409;0.93571;1.65184
300;0.80233;0.73409;0.93571;1.65184
301;0.80233;0.73409;0.93571;1.65184
302;0.80612;0.78146;0.85714;1.39761
303;0.80612;0.78146;0.85714;1.39761
304;0.80612;0.78146;0.85714;1.39761
305;0.80612;0.78146;0.85714;1.39761
306;0.80612;0.78146;0.85714;1.39761
307;0.80612;0.78146;0.85714;1.39761
308;0.80612;0.78146;0.85714;1.39761
309;0.80612;0.78146;0.85714;1.39761
310;0.80612;0.78146;0.85714;1.39761
311;0.80612;0.78146;0.85714;1.39761
312;0.80612;0.78146;0.85714;1.39761
313;0.80612;0.78146;0.85714;1.39761
314;0.80612;0.78146;0.85714;1.39761
315;0.80612;0.78146;0.85714;1.39761
316;0.80612;0.78146;0.85714;1.39761
317;0.80612;0.78146;0.85714;1.39761
318;0.80612;0.78146;0.85714;1.39761
319;0.80612;0.78146;0.85714;1.39761
320;0.80612;0.78146;0.85714;1.39761
321;0.80612;0.78146;0.85714;1.39761
322;0.80612;0.78146;0.85714;1.39761
323;0.80612;0.78146;0.85714;1.39761
324;0.80612;0.78146;0.85714;1.39761
325;0.80612;0.78146;0.85714;1.39761
326;0.86630;0.83615;0.92143;1.46487
327;0.86630;0.83615;0.92143;1.46487
328;0.86630;0.83615;0.92143;1.46487
329;0.86630;0.83615;0.92143;1.46487
330;0.86630;0.83615;0.92143;1.46487
331;0.86630;0.83615;0.92143;1.46487
332;0.86630;0.83615;0.92143;1.46487
333;0.86630;0.83615;0.92143;1.46487
334;0.86630;0.83615;0.92143;1.46487
335;0.86630;0.83615;0.92143;1.46487
336;0.86630;0.83615;0.92143;1.46487
337;0.86630;0.83615;0.92143;1.46487
338;0.86630;0.83615;0.92143;1.46487
339;0.86630;0.83615;0.92143;1.46487
340;0.86630;0.83615;0.92143;1.46487
341;0.86630;0.83615;0.92143;1.46487
342;0.86630;0.83615;0.92143;1.46487
343;0.86630;0.83615;0.92143;1.46487
344;0.86630;0.83615;0.92143;1.46487
345;0.89827;0.87121;0.95000;1.35683
346;0.89827;0.87121;0.95000;1.35683
347;0.89827;0.87121;0.95000;1.35683
348;0.89827;0.87121;0.95000;1.35683
349;0.89827;0.87121;0.95000;1.35683
350;0.89827;0.87121;0.95000;1.35683
351;0.89827;0.87121;0.95000;1.35683
352;0.89827;0.87121;0.95000;1.35683
353;0.89827;0.87121;0.95000;1.35683
354;0.89827;0.87121;0.95000;1.35683
355;0.89827;0.87121;0.95000;1.35683
356;0.89827;0.87121;0.95000;1.35683
357;0.89827;0.87121;0.95000;1.35683
358;0.89827;0.87121;0.95000;1.35683
359;0.89827;0.87121;0.95000;1.35683
360;0.89827;0.87121;0.95000;1.35683
361;0.89827;0.87121;0.95000;1.35683
362;0.89827;0.87121;0.95000;1.35683
363;0.89827;0.87121;0.95000;1.35683
364;0.89827;0.87121;0.95000;1.35683
365;0.89827;0.87121;0.95000;1.35683
366;0.89827;0.87121;0.95000;1.35683
367;0.89827;0.87121;0.95000;1.35683
368;0.89827;0.87121;0.95000;1.35683
369;0.89827;0.87121;0.95000;1.35683
370;0.89827;0.87121;0.95000;1.35683
371;0.89827;0.87121;0.95000;1.35683
372;0.89827;0.87121;0.95000;1.35683
373;0.89827;0.87121;0.95000;1.35683
374;0.89827;0.87121;0.95000;1.35683
375;0.89827;0.87121;0.95000;1.35683
376;0.89827;0.87121;0.95000;1.35683
377;0.89827;0.87121;0.95000;1.35683
378;0.89827;0.87121;0.95000;1.35683
379;0.89827;0.87121;0.95000;1.35683
380;0.89827;0.87121;0.95000;1.35683
381;0.89827;0.87121;0.95000;1.35683
382;0.89827;0.87121;0.95000;1.35683
383;0.89827;0.87121;0.95000;1.35683
384;0.89827;0.87121;0.95000;1.35683
385;0.89827;0.87121;0.95000;1.35683
386;0.89827;0.87121;0.95000;1.35683
387;0.89827;0.87121;0.95000;1.35683
388;0.89827;0.87121;0.95000;1.35683
389;0.89827;0.87121;0.95000;1.35683
390;0.89827;0.87121;0.95000;1.35683
391;0.89827;0.87121;0.95000;1.35683
392;0.89827;0.87121;0.95000;1.35683
393;0.89827;0.87121;0.95000;1.35683
394;0.89827;0.87121;0.95000;1.35683
395;0.89827;0.87121;0.95000;1.35683
396;0.89827;0.87121;0.95000;1.35683
397;0.89827;0.87121;0.95000;1.35683
398;0.94694;0.94416;0.95000;1.54737
399;0.94694;0.94416;0.95000;1.54737
400;0.94694;0.94416;0.95000;1.54737
401;0.94694;0.94416;0.95000;1.54737
402;0.94694;0.94416;0.95000;1.54737
403;0.94694;0.94416;0.95000;1.54737
404;0.94694;0.94416;0.95000;1.54737
405;0.94694;0.94416;0.95000;1.54737
406;0.94694;0.94416;0.95000;1.54737
407;0.94694;0.94416;0.95000;1.54737
408;0.94694;0.94416;0.95000;1.54737
409;0.94694;0.94416;0.95000;1.54737
410;0.94694;0.94416;0.95000;1.54737
411;0.94694;0.94416;0.95000;1.54737
412;0.94694;0.94416;0.95000;1.54737
413;0.94694;0.94416;0.95000;1.54737
414;0.94694;0.94416;0.95000;1.54737
415;0.94694;0.94416;0.95000;1.54737
416;0.94694;0.94416;0.95000;1.54737
417;0.94694;0.94416;0.95000;1.54737
418;0.94694;0.94416;0.95000;1.54737
419;0.94694;0.94416;0.95000;1.54737
420;0.94694;0.94416;0.95000;1.54737
421;0.94694;0.94416;0.95000;1.54737
422;0.94694;0.94416;0.95000;1.54737
423;0.94694;0.94416;0.95000;1.54737
424;0.94694;0.94416;0.95000;1.54737
425;0.94694;0.94416;0.95000;1.54737
426;0.94694;0.94416;0.95000;1.54737
427;0.94694;0.94416;0.95000;1.54737
428;0.94694;0.94416;0.95000;1.54737
429;0.94694;0.94416;0.95000;1.54737
430;0.94694;0.94416;0.95000;1.54737
431;0.94694;0.94416;0.95000;1.54737
432;0.94694;0.94416;0.95000;1.54737
433;0.94694;0.94416;0.95000;1.54737
434;0.94694;0.94416;0.95000;1.54737
435;0.94694;0.94416;0.95000;1.54737
436;0.94694;0.94416;0.95000;1.54737
437;0.94694;0.94416;0.95000;1.54737
438;0.94694;0.94416;0.95000;1.54737
439;0.94694;0.94416;0.95000;1.54737
440;0.94694;0.94416;0.95000;1.54737
441;0.94694;0.94416;0.95000;1.54737
442;0.94694;0.94416;0.95000;1.54737
443;0.94694;0.94416;0.95000;1.54737
444;0.94694;0.94416;0.95000;1.54737
445;0.94694;0.94416;0.95000;1.54737
446;0.94694;0.94416;0.95000;1.54737
447;0.94694;0.94416;0.95000;1.54737
448;0.94694;0.94416;0.95000;1.54737
449;0.94694;0.94416;0.95000;1.54737
450;0.94694;0.94416;0.95000;1.54737
451;0.94694;0.94416;0.95000;1.54737
452;0.94694;0.94416;0.95000;1.54737
453;0.94694;0.94416;0.95000;1.54737
454;0.94694;0.94416;0.95000;1.54737
455;0.94694;0.94416;0.95000;1.54737
456;0.94694;0.94416;0.95000;1.54737
457;0.94694;0.94416;0.95000;1.54737
458;0.94694;0.94416;0.95000;1.54737
459;0.94694;0.94416;0.95000;1.54737
460;0.94694;0.94416;0.95000;1.54737
461;0.94694;0.94416;0.95000;1.54737
462;0.94694;0.94416;0.95000;1.54737
463;0.94694;0.94416;0.95000;1.54737
464;0.94694;0.94416;0.95000;1.54737
465;0.94694;0.94416;0.95000;1.54737
466;0.94694;0.94416;0.95000;1.54737
467;0.94694;0.94416;0.95000;1.54737
468;0.94694;0.94416;0.95000;1.54737
469;0.94694;0.94416;0.95000;1.54737
470;0.94694;0.94416;0.95000;1.54737
471;0.94694;0.94416;0.95000;1.54737
472;0.94694;0.94416;0.95000;1.54737
473;0.94694;0.94416;0.95000;1.54737
474;0.94694;0.94416;0.95000;1.54737
475;0.94694;0.94416;0.95000;1.54737
476;0.94694;0.94416;0.95000;1.54737
477;0.94694;0.94416;0.95000;1.54737
478;0.94694;0.94416;0.95000;1.54737
479;0.94694;0.94416;0.95000;1.54737
480;0.94694;0.94416;0.95000;1.54737
481;0.94694;0.94416;0.95000;1.54737
482;0.94694;0.94416;0.95000;1.54737
483;0.94694;0.94416;0.95000;1.54737
484;0.94694;0.94416;0.95000;1.54737
485;0.94694;0.94416;0.95000;1.54737
486;0.94694;0.94416;0.95000;1.54737
487;0.94694;0.94416;0.95000;1.54737
488;0.94694;0.94416;0.95000;1.54737
489;0.94694;0.94416;0.95000;1.54737
490;0.94694;0.94416;0.95000;1.54737
491;0.94694;0.94416;0.95000;1.54737
492;0.94694;0.94416;0.95000;1.54737
493;0.94694;0.94416;0.95000;1.54737
494;0.94694;0.94416;0.95000;1.54737
495;0.94694;0.94416;0.95000;1.54737
496;0.94694;0.94416;0.95000;1.54737
497;0.94694;0.94416;0.95000;1.54737
498;0.94694;0.94416;0.95000;1.54737
499;0.94694;0.94416;0.95000;1.54737
500;0.94694;0.94416;0.95000;1.54737
501;0.94694;0.94416;0.95000;1.54737
502;0.94694;0.94416;0.95000;1.54737
503;0.94694;0.94416;0.95000;1.54737
504;0.94694;0.94416;0.95000;1.54737
505;0.94694;0.94416;0.95000;1.54737
506;0.94694;0.94416;0.95000;1.54737
507;0.94694;0.94416;0.95000;1.54737
508;0.94694;0.94416;0.95000;1.54737
509;0.94694;0.94416;0.95000;1.54737
510;0.94694;0.94416;0.95000;1.54737
511;0.94694;0.94416;0.95000;1.54737
512;0.94694;0.94416;0.95000;1.54737
513;0.94694;0.94416;0.95000;1.54737
514;0.94694;0.94416;0.95000;1.54737
515;0.94694;0.94416;0.95000;1.54737
516;0.94694;0.94416;0.95000;1.54737
517;0.94694;0.94416;0.95000;1.54737
518;0.94694;0.94416;0.95000;1.54737
519;0.94694;0.94416;0.95000;1.54737
520;0.94694;0.94416;0.95000;1.54737
521;0.94694;0.94416;0.95000;1.54737
522;0.94694;0.94416;0.95000;1.54737
523;0.94694;0.94416;0.95000;1.54737
524;0.94694;0.94416;0.95000;1.54737
525;0.94694;0.94416;0.95000;1.54737
526;0.94694;0.94416;0.95000;1.54737
527;0.94694;0.94416;0.95000;1.54737
528;0.94694;0.94416;0.95000;1.54737
529;0.94694;0.94416;0.95000;1.54737
530;0.94694;0.94416;0.95000;1.54737
531;0.94694;0.94416;0.95000;1.54737
532;0.94694;0.94416;0.95000;1.54737
533;0.94694;0.94416;0.95000;1.54737
534;0.94694;0.94416;0.95000;1.54737
535;0.94694;0.94416;0.95000;1.54737
536;0.94694;0.94416;0.95000;1.54737
537;0.94694;0.94416;0.95000;1.54737
538;0.94694;0.94416;0.95000;1.54737
539;0.94694;0.94416;0.95000;1.54737
540;0.94694;0.94416;0.95000;1.54737
541;0.94694;0.94416;0.95000;1.54737
542;0.94694;0.94416;0.95000;1.54737
543;0.94694;0.94416;0.95000;1.54737
544;0.94694;0.94416;0.95000;1.54737
545;0.94694;0.94416;0.95000;1.54737
546;0.94694;0.94416;0.95000;1.54737
547;0.94694;0.94416;0.95000;1.54737
548;0.94694;0.94416;0.95000;1.54737
549;0.94694;0.94416;0.95000;1.54737
550;0.94694;0.94416;0.95000;1.54737
551;0.94694;0.94416;0.95000;1.54737
552;0.94694;0.94416;0.95000;1.54737
553;0.94694;0.94416;0.95000;1.54737
554;0.94694;0.94416;0.95000;1.54737
555;0.94694;0.94416;0.95000;1.54737
556;0.94694;0.94416;0.95000;1.54737
557;0.94694;0.94416;0.95000;1.54737
558;0.94694;0.94416;0.95000;1.54737
559;0.94694;0.94416;0.95000;1.54737
560;0.94694;0.94416;0.95000;1.54737
561;0.94694;0.94416;0.95000;1.54737
562;0.94694;0.94416;0.95000;1.54737
563;0.94694;0.94416;0.95000;1.54737
564;0.94694;0.94416;0.95000;1.54737
565;0.94694;0.94416;0.95000;1.54737
566;0.94694;0.94416;0.95000;1.54737
567;0.94694;0.94416;0.95000;1.54737
568;0.94694;0.94416;0.95000;1.54737
569;0.94694;0.94416;0.95000;1.54737
570;0.94694;0.94416;0.95000;1.54737
571;0.94694;0.94416;0.95000;1.54737
572;0.94694;0.94416;0.95000;1.54737
573;0.94694;0.94416;0.95000;1.88589
574;0.94694;0.94416;0.95000;1.88589
575;0.94694;0.94416;0.95000;1.88589
576;0.94694;0.94416;0.95000;1.88589
577;0.94694;0.94416;0.95000;1.88589
578;0.94694;0.94416;0.95000;1.88589
579;0.94694;0.94416;0.95000;1.88589
580;0.94694;0.94416;0.95000;1.88589
581;0.94694;0.94416;0.95000;1.88589
582;0.94694;0.94416;0.95000;1.88589
583;0.94694;0.94416;0.95000;1.88589
584;0.94694;0.94416;0.95000;1.88589
585;0.94694;0.94416;0.95000;1.88589
586;0.94694;0.94416;0.95000;1.88589
587;0.94694;0.94416;0.95000;1.88589
588;0.94694;0.94416;0.95000;1.88589
589;0.94694;0.94416;0.95000;1.88589
590;0.94694;0.94416;0.95000;1.88589
591;0.94694;0.94416;0.95000;1.88589
592;0.94694;0.94416;0.95000;1.88589
593;0.94694;0.94416;0.95000;1.88589
594;0.94694;0.94416;0.95000;1.88589
595;0.94694;0.94416;0.95000;1.88589
596;0.94694;0.94416;0.95000;1.88589
597;0.94694;0.94416;0.95000;1.88589
598;0.94694;0.94416;0.95000;1.88589
599;0.94694;0.94416;0.95000;1.88589
600;0.94694;0.94416;0.95000;1.88589
601;0.94694;0.94416;0.95000;1.88589
602;0.94694;0.94416;0.95000;1.88589
603;0.94694;0.94416;0.95000;1.88589
604;0.94694;0.94416;0.95000;1.88589
605;0.94694;0.94416;0.95000;1.88589
606;0.94694;0.94416;0.95000;1.88589
607;0.94694;0.94416;0.95000;1.88589
608;0.94694;0.94416;0.95000;1.88589
609;0.94694;0.94416;0.95000;1.88589
610;0.94694;0.94416;0.95000;1.88589
611;0.94694;0.94416;0.95000;1.88589
612;0.94694;0.94416;0.95000;1.88589
613;0.94694;0.94416;0.95000;1.88589
614;0.94694;0.94416;0.95000;1.88589
615;0.94694;0.94416;0.95000;1.88589
616;0.94694;0.94416;0.95000;1.88589
617;0.94694;0.94416;0.95000;1.88589
618;0.94694;0.94416;0.95000;1.88589
619;0.94694;0.94416;0.95000;1.88589
620;0.94694;0.94416;0.95000;1.88589
621;0.94694;0.94416;0.95000;1.88589
622;0.94694;0.94416;0.95000;1.88589
623;0.94694;0.94416;0.95000;1.88589
624;0.94694;0.94416;0.95000;1.88589
625;0.94694;0.94416;0.95000;1.88589
626;0.94694;0.94416;0.95000;1.88589
627;0.94694;0.94416;0.95000;1.88589
628;0.94694;0.94416;0.95000;1.88589
629;0.94694;0.94416;0.95000;1.88589
630;0.94694;0.94416;0.95000;1.88589
631;0.94694;0.94416;0.95000;1.88589
632;0.94694;0.94416;0.95000;1.88589
633;0.94694;0.94416;0.95000;1.88589
