Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
51;0.63702;0.57914;0.89286;3.38718
52;0.63702;0.57914;0.89286;3.38718
53;0.63702;0.57914;0.89286;3.38718
54;0.63702;0.57914;0.89286;3.38718
55;0.64955;0.58889;0.76667;1.67191
56;0.64955;0.58889;0.76667;1.67191
57;0.64955;0.58889;0.76667;1.67191
58;0.64955;0.58889;0.76667;1.67191
59;0.64955;0.58889;0.76667;1.67191
60;0.67781;0.57177;0.90714;3.05702
61;0.67781;0.57177;0.90714;3.05702
62;0.67781;0.57177;0.90714;3.05702
63;0.67781;0.57177;0.90714;3.05702
64;0.67781;0.57177;0.90714;3.05702
65;0.67781;0.57177;0.90714;3.05702
66;0.67781;0.57177;0.90714;3.05702
67;0.67781;0.57177;0.90714;3.05702
68;0.67781;0.57177;0.90714;3.05702
69;0.67781;0.57177;0.90714;3.05702
70;0.67781;0.57177;0.90714;3.05702
71;0.69893;0.66378;0.75714;2.32516
72;0.69893;0.66378;0.75714;2.32516
73;0.69893;0.66378;0.75714;2.32516
74;0.69893;0.66378;0.75714;2.32516
75;0.69893;0.66378;0.75714;2.32516
76;0.69893;0.66378;0.75714;2.32516
77;0.69893;0.66378;0.75714;2.32516
78;0.69893;0.66378;0.75714;2.32516
79;0.69893;0.66378;0.75714;2.32516
80;0.69893;0.66378;0.75714;2.32516
81;0.69893;0.66378;0.75714;2.32516
82;0.69893;0.66378;0.75714;2.32516
83;0.69893;0.66378;0.75714;2.32516
84;0.69893;0.66378;0.75714;2.32516
85;0.69893;0.66378;0.75714;2.32516
86;0.69893;0.66378;0.75714;2.32516
87;0.69893;0.66378;0.75714;2.32516
88;0.69893;0.66378;0.75714;2.32516
89;0.69893;0.66378;0.75714;2.32516
90;0.69893;0.66378;0.75714;2.32516
91;0.90063;0.86664;0.96429;1.04734
92;0.90063;0.86664;0.96429;1.04734
93;0.90063;0.86664;0.96429;1.04734
94;0.90063;0.86664;0.96429;1.04734
95;0.90063;0.86664;0.96429;1.04734
96;0.90063;0.86664;0.96429;1.04734
97;0.90063;0.86664;0.96429;1.04734
98;0.90063;0.86664;0.96429;1.04734
99;0.90063;0.86664;0.96429;1.04734
100;0.90063;0.86664;0.96429;1.04734
101;0.90063;0.86664;0.96429;1.04734
102;0.90063;0.86664;0.96429;1.04734
103;0.90063;0.86664;0.96429;1.04734
104;0.90063;0.86664;0.96429;1.04734
105;0.90063;0.86664;0.96429;1.04734
106;0.90063;0.86664;0.96429;1.04734
107;0.90063;0.86664;0.96429;1.04734
108;0.90063;0.86664;0.96429;1.04734
109;0.90063;0.86664;0.96429;1.04734
110;0.90063;0.86664;0.96429;1.04734
111;0.90063;0.86664;0.96429;1.04734
112;0.90063;0.86664;0.96429;1.04734
113;0.90063;0.86664;0.96429;1.04734
114;0.90063;0.86664;0.96429;1.04734
115;0.90063;0.86664;0.96429;1.04734
116;0.90063;0.86664;0.96429;1.04734
117;0.90063;0.86664;0.96429;1.04734
118;0.90063;0.86664;0.96429;1.04734
119;0.90063;0.86664;0.96429;1.04734
120;0.90063;0.86664;0.96429;1.04734
121;0.90063;0.86664;0.96429;1.04734
122;0.90063;0.86664;0.96429;1.04734
123;0.90063;0.86664;0.96429;1.04734
124;0.90063;0.86664;0.96429;1.04734
125;0.90063;0.86664;0.96429;1.04734
126;0.90063;0.86664;0.96429;1.04734
127;0.90063;0.86664;0.96429;1.04734
128;0.90063;0.86664;0.96429;1.04734
129;0.90063;0.86664;0.96429;1.04734
130;0.90063;0.86664;0.96429;1.04734
131;0.90063;0.86664;0.96429;1.04734
132;0.90063;0.86664;0.96429;1.04734
133;0.90063;0.86664;0.96429;1.04734
134;0.90063;0.86664;0.96429;1.04734
135;0.90063;0.86664;0.96429;1.04734
136;0.90063;0.86664;0.96429;1.04734
137;0.90063;0.86664;0.96429;1.04734
138;0.90063;0.86664;0.96429;1.04734
139;0.90063;0.86664;0.96429;1.04734
140;0.90063;0.86664;0.96429;1.04734
141;0.90063;0.86664;0.96429;1.04734
142;0.90063;0.86664;0.96429;1.04734
143;0.90063;0.86664;0.96429;1.04734
144;0.90063;0.86664;0.96429;1.04734
145;0.90063;0.86664;0.96429;1.04734
146;0.90063;0.86664;0.96429;1.04734
147;0.90063;0.86664;0.96429;1.04734
148;0.90063;0.86664;0.96429;1.04734
149;0.90063;0.86664;0.96429;1.04734
150;0.90063;0.86664;0.96429;1.04734
151;0.90063;0.86664;0.96429;1.04734
152;0.90063;0.86664;0.96429;1.04734
153;0.90063;0.86664;0.96429;1.04734
154;0.90063;0.86664;0.96429;1.04734
155;0.90063;0.86664;0.96429;1.04734
156;0.90063;0.86664;0.96429;1.04734
157;0.90063;0.86664;0.96429;1.04734
158;0.90063;0.86664;0.96429;1.04734
159;0.90063;0.86664;0.96429;1.04734
160;0.90063;0.86664;0.96429;1.04734
161;0.90063;0.86664;0.96429;1.04734
162;0.90063;0.86664;0.96429;1.04734
163;0.90063;0.86664;0.96429;1.04734
164;0.90063;0.86664;0.96429;1.04734
165;0.90063;0.86664;0.96429;1.04734
166;0.90063;0.86664;0.96429;1.04734
167;0.90063;0.86664;0.96429;1.04734
168;0.90063;0.86664;0.96429;1.04734
169;0.90063;0.86664;0.96429;1.04734
170;0.90063;0.86664;0.96429;1.04734
171;0.90063;0.86664;0.96429;1.04734
172;0.90063;0.86664;0.96429;1.04734
173;0.90063;0.86664;0.96429;1.04734
174;0.90063;0.86664;0.96429;1.04734
175;0.90063;0.86664;0.96429;1.04734
176;0.90063;0.86664;0.96429;1.04734
177;0.90063;0.86664;0.96429;1.04734
178;0.90063;0.86664;0.96429;1.04734
179;0.90063;0.86664;0.96429;1.04734
180;0.90063;0.86664;0.96429;1.04734
181;0.90063;0.86664;0.96429;1.04734
182;0.90063;0.86664;0.96429;1.04734
183;0.90063;0.86664;0.96429;1.04734
184;0.90063;0.86664;0.96429;1.04734
185;0.90063;0.86664;0.96429;1.04734
186;0.90063;0.86664;0.96429;1.04734
187;0.90063;0.86664;0.96429;1.04734
188;0.90063;0.86664;0.96429;1.04734
189;0.90063;0.86664;0.96429;1.04734
190;0.90063;0.86664;0.96429;1.04734
191;0.90063;0.86664;0.96429;1.04734
192;0.90063;0.86664;0.96429;1.04734
193;0.90063;0.86664;0.96429;1.04734
194;0.90063;0.86664;0.96429;1.04734
195;0.90063;0.86664;0.96429;1.04734
196;0.90063;0.86664;0.96429;1.04734
197;0.90063;0.86664;0.96429;1.04734
198;0.90063;0.86664;0.96429;1.04734
199;0.90063;0.86664;0.96429;1.04734
200;0.90063;0.86664;0.96429;1.04734
201;0.90063;0.86664;0.96429;1.04734
202;0.90063;0.86664;0.96429;1.04734
203;0.90063;0.86664;0.96429;1.04734
204;0.90063;0.86664;0.96429;1.04734
205;0.90063;0.86664;0.96429;1.04734
206;0.90063;0.86664;0.96429;1.04734
207;0.90063;0.86664;0.96429;1.04734
208;0.90063;0.86664;0.96429;1.04734
209;0.90063;0.86664;0.96429;1.04734
210;0.90063;0.86664;0.96429;1.04734
211;0.90063;0.86664;0.96429;1.04734
212;0.90063;0.86664;0.96429;1.04734
213;0.90063;0.86664;0.96429;1.04734
214;0.90063;0.86664;0.96429;1.04734
215;0.90063;0.86664;0.96429;1.04734
216;0.90063;0.86664;0.96429;1.04734
217;0.90063;0.86664;0.96429;1.04734
218;0.90063;0.86664;0.96429;1.04734
219;0.90063;0.86664;0.96429;1.04734
220;0.90063;0.86664;0.96429;1.04734
221;0.90063;0.86664;0.96429;1.04734
222;0.90063;0.86664;0.96429;1.04734
223;0.90063;0.86664;0.96429;1.04734
224;0.90063;0.86664;0.96429;1.04734
225;0.90063;0.86664;0.96429;1.04734
226;0.90063;0.86664;0.96429;1.04734
227;0.90063;0.86664;0.96429;1.04734
228;0.90063;0.86664;0.96429;1.04734
229;0.90063;0.86664;0.96429;1.04734
230;0.90063;0.86664;0.96429;1.04734
231;0.90063;0.86664;0.96429;1.04734
232;0.90063;0.86664;0.96429;1.04734
233;0.90063;0.86664;0.96429;1.04734
234;0.90063;0.86664;0.96429;1.04734
235;0.90063;0.86664;0.96429;1.04734
236;0.90063;0.86664;0.96429;1.04734
237;0.90063;0.86664;0.96429;1.04734
238;0.90063;0.86664;0.96429;1.04734
239;0.90063;0.86664;0.96429;1.04734
240;0.90063;0.86664;0.96429;1.04734
241;0.90063;0.86664;0.96429;1.04734
242;0.90063;0.86664;0.96429;1.04734
243;0.90063;0.86664;0.96429;1.04734
244;0.90063;0.86664;0.96429;1.04734
245;0.90063;0.86664;0.96429;1.04734
246;0.90063;0.86664;0.96429;1.04734
247;0.90063;0.86664;0.96429;1.04734
248;0.90063;0.86664;0.96429;1.04734
249;0.90063;0.86664;0.96429;1.04734
250;0.90063;0.86664;0.96429;1.04734
251;0.90063;0.86664;0.96429;1.04734
252;0.90063;0.86664;0.96429;1.04734
253;0.90063;0.86664;0.96429;1.04734
254;0.90063;0.86664;0.96429;1.04734
255;0.90063;0.86664;0.96429;1.04734
256;0.90063;0.86664;0.96429;1.04734
257;0.90063;0.86664;0.96429;1.04734
258;0.90063;0.86664;0.96429;1.04734
259;0.90063;0.86664;0.96429;1.04734
260;0.90063;0.86664;0.96429;1.04734
261;0.90063;0.86664;0.96429;1.04734
262;0.90063;0.86664;0.96429;1.04734
263;0.90063;0.86664;0.96429;1.04734
264;0.90063;0.86664;0.96429;1.04734
265;0.90063;0.86664;0.96429;1.04734
266;0.90063;0.86664;0.96429;1.04734
267;0.90063;0.86664;0.96429;1.04734
268;0.90063;0.86664;0.96429;1.04734
269;0.90063;0.86664;0.96429;1.04734
270;0.90063;0.86664;0.96429;1.04734
271;0.90063;0.86664;0.96429;1.04734
272;0.90063;0.86664;0.96429;1.04734
273;0.90063;0.86664;0.96429;1.04734
274;0.90063;0.86664;0.96429;1.04734
275;0.90063;0.86664;0.96429;1.04734
276;0.90063;0.86664;0.96429;1.04734
277;0.90063;0.86664;0.96429;1.04734
278;0.90063;0.86664;0.96429;1.04734
279;0.90063;0.86664;0.96429;1.04734
280;0.90063;0.86664;0.96429;1.04734
281;0.90063;0.86664;0.96429;1.04734
282;0.90063;0.86664;0.96429;1.04734
283;0.90063;0.86664;0.96429;1.04734
284;0.90063;0.86664;0.96429;1.04734
285;0.90063;0.86664;0.96429;1.04734
286;0.90063;0.86664;0.96429;1.04734
287;0.90063;0.86664;0.96429;1.04734
288;0.90063;0.86664;0.96429;1.04734
289;0.90063;0.86664;0.96429;1.04734
290;0.90063;0.86664;0.96429;1.04734
291;0.90063;0.86664;0.96429;1.04734
292;0.90063;0.86664;0.96429;1.04734
293;0.90063;0.86664;0.96429;1.04734
294;0.90063;0.86664;0.96429;1.04734
295;0.90063;0.86664;0.96429;1.04734
296;0.90063;0.86664;0.96429;1.04734
297;0.90063;0.86664;0.96429;1.04734
298;0.90063;0.86664;0.96429;1.04734
299;0.90063;0.86664;0.96429;1.04734
300;0.90063;0.86664;0.96429;1.04734
301;0.90063;0.86664;0.96429;1.04734
302;0.90063;0.86664;0.96429;1.04734
303;0.90063;0.86664;0.96429;1.04734
304;0.90063;0.86664;0.96429;1.04734
305;0.90063;0.86664;0.96429;1.04734
306;0.90063;0.86664;0.96429;1.04734
307;0.90063;0.86664;0.96429;1.04734
308;0.90063;0.86664;0.96429;1.04734
309;0.90063;0.86664;0.96429;1.04734
310;0.90063;0.86664;0.96429;1.04734
311;0.90063;0.86664;0.96429;1.04734
312;0.90063;0.86664;0.96429;1.04734
313;0.90063;0.86664;0.96429;1.04734
314;0.90063;0.86664;0.96429;1.04734
315;0.90063;0.86664;0.96429;1.04734
316;0.90063;0.86664;0.96429;1.04734
317;0.90063;0.86664;0.96429;1.04734
318;0.96851;0.97500;0.96310;1.64476
319;0.96851;0.97500;0.96310;1.64476
320;0.96851;0.97500;0.96310;1.64476
321;0.96851;0.97500;0.96310;1.64476
322;0.96851;0.97500;0.96310;1.64476
323;0.96851;0.97500;0.96310;1.64476
324;0.96851;0.97500;0.96310;1.64476
325;0.96851;0.97500;0.96310;1.64476
326;0.96851;0.97500;0.96310;1.64476
327;0.96851;0.97500;0.96310;1.64476
328;0.96851;0.97500;0.96310;1.64476
329;0.96851;0.97500;0.96310;1.64476
330;0.96851;0.97500;0.96310;1.64476
331;0.96851;0.97500;0.96310;1.64476
332;0.96851;0.97500;0.96310;1.64476
333;0.96851;0.97500;0.96310;1.64476
334;0.96851;0.97500;0.96310;1.64476
335;0.96851;0.97500;0.96310;1.64476
336;0.96851;0.97500;0.96310;1.64476
337;0.96851;0.97500;0.96310;1.64476
338;0.96851;0.97500;0.96310;1.64476
339;0.96851;0.97500;0.96310;1.64476
340;0.96851;0.97500;0.96310;1.64476
341;0.96851;0.97500;0.96310;1.64476
342;0.96851;0.97500;0.96310;1.64476
343;0.96851;0.97500;0.96310;1.64476
344;0.96851;0.97500;0.96310;1.64476
345;0.96851;0.97500;0.96310;1.64476
346;0.96851;0.97500;0.96310;1.64476
347;0.96851;0.97500;0.96310;1.64476
348;0.96851;0.97500;0.96310;1.64476
349;0.96851;0.97500;0.96310;1.64476
350;0.96851;0.97500;0.96310;1.64476
351;0.96851;0.97500;0.96310;1.64476
352;0.96851;0.97500;0.96310;1.64476
353;0.96851;0.97500;0.96310;1.64476
354;0.96851;0.97500;0.96310;1.64476
355;0.96851;0.97500;0.96310;1.64476
356;0.96851;0.97500;0.96310;1.64476
357;0.96851;0.97500;0.96310;1.64476
358;0.96851;0.97500;0.96310;1.64476
359;0.96851;0.97500;0.96310;1.64476
360;0.96851;0.97500;0.96310;1.64476
361;0.96851;0.97500;0.96310;1.64476
362;0.96851;0.97500;0.96310;1.64476
363;0.96851;0.97500;0.96310;1.64476
364;0.96851;0.97500;0.96310;1.64476
365;0.96851;0.97500;0.96310;1.64476
366;0.96851;0.97500;0.96310;1.64476
367;0.96851;0.97500;0.96310;1.64476
368;0.96851;0.97500;0.96310;1.64476
369;0.96851;0.97500;0.96310;1.64476
370;0.96851;0.97500;0.96310;1.64476
371;0.96851;0.97500;0.96310;1.64476
372;0.96851;0.97500;0.96310;1.64476
373;0.96851;0.97500;0.96310;1.64476
374;0.96851;0.97500;0.96310;1.64476
375;0.96851;0.97500;0.96310;1.64476
376;0.96851;0.97500;0.96310;1.64476
377;0.96851;0.97500;0.96310;1.64476
378;0.96851;0.97500;0.96310;1.64476
379;0.96851;0.97500;0.96310;1.64476
380;0.96851;0.97500;0.96310;1.64476
381;0.96851;0.97500;0.96310;1.64476
382;0.96851;0.97500;0.96310;1.64476
383;0.96851;0.97500;0.96310;1.64476
384;0.96851;0.97500;0.96310;1.64476
385;0.96851;0.97500;0.96310;1.64476
386;0.96851;0.97500;0.96310;1.64476
387;0.96851;0.97500;0.96310;1.64476
388;0.96851;0.97500;0.96310;1.64476
389;0.96851;0.97500;0.96310;1.64476
390;0.96851;0.97500;0.96310;1.64476
391;0.96851;0.97500;0.96310;1.64476
392;0.96851;0.97500;0.96310;1.64476
393;0.96851;0.97500;0.96310;1.64476
394;0.96851;0.97500;0.96310;1.64476
395;0.96851;0.97500;0.96310;1.64476
396;0.96851;0.97500;0.96310;1.64476
397;0.96851;0.97500;0.96310;1.64476
398;0.96851;0.97500;0.96310;1.64476
399;0.96851;0.97500;0.96310;1.64476
400;0.96851;0.97500;0.96310;1.64476
401;0.96851;0.97500;0.96310;1.64476
402;0.96851;0.97500;0.96310;1.64476
403;0.96851;0.97500;0.96310;1.64476
404;0.96851;0.97500;0.96310;1.64476
405;0.96851;0.97500;0.96310;1.64476
406;0.96851;0.97500;0.96310;1.64476
407;0.96851;0.97500;0.96310;1.64476
408;0.96851;0.97500;0.96310;1.64476
409;0.96851;0.97500;0.96310;1.64476
410;0.96851;0.97500;0.96310;1.64476
411;0.96851;0.97500;0.96310;1.64476
412;0.96851;0.97500;0.96310;1.64476
413;0.96851;0.97500;0.96310;1.64476
414;0.96851;0.97500;0.96310;1.64476
415;0.96851;0.97500;0.96310;1.64476
416;0.96851;0.97500;0.96310;1.64476
417;0.96851;0.97500;0.96310;1.64476
418;0.96851;0.97500;0.96310;1.64476
419;0.96851;0.97500;0.96310;1.64476
420;0.96851;0.97500;0.96310;1.64476
421;0.96851;0.97500;0.96310;1.64476
422;0.96851;0.97500;0.96310;1.64476
423;0.96851;0.97500;0.96310;1.64476
424;0.96851;0.97500;0.96310;1.64476
425;0.96851;0.97500;0.96310;1.64476
426;0.96851;0.97500;0.96310;1.64476
427;0.96851;0.97500;0.96310;1.64476
428;0.96851;0.97500;0.96310;1.64476
429;0.96851;0.97500;0.96310;1.64476
430;0.96851;0.97500;0.96310;1.64476
431;0.96851;0.97500;0.96310;1.64476
432;0.96851;0.97500;0.96310;1.64476
433;0.96851;0.97500;0.96310;1.64476
434;0.96851;0.97500;0.96310;1.64476
435;0.96851;0.97500;0.96310;1.64476
436;0.96851;0.97500;0.96310;1.64476
437;0.96851;0.97500;0.96310;1.64476
438;0.96851;0.97500;0.96310;1.64476
439;0.96851;0.97500;0.96310;1.64476
440;0.96851;0.97500;0.96310;1.64476
441;0.96851;0.97500;0.96310;1.64476
442;0.96851;0.97500;0.96310;1.64476
443;0.96851;0.97500;0.96310;1.64476
444;0.96851;0.97500;0.96310;1.64476
445;0.96851;0.97500;0.96310;1.64476
446;0.96851;0.97500;0.96310;1.64476
447;0.96851;0.97500;0.96310;1.64476
448;0.96851;0.97500;0.96310;1.64476
449;0.96851;0.97500;0.96310;1.64476
450;0.96851;0.97500;0.96310;1.64476
451;0.96851;0.97500;0.96310;1.64476
452;0.96851;0.97500;0.96310;1.64476
453;0.96851;0.97500;0.96310;1.64476
454;0.96851;0.97500;0.96310;1.64476
455;0.96851;0.97500;0.96310;1.64476
456;0.96851;0.97500;0.96310;1.64476
457;0.96851;0.97500;0.96310;1.64476
458;0.96851;0.97500;0.96310;1.64476
459;0.96851;0.97500;0.96310;1.64476
460;0.96851;0.97500;0.96310;1.64476
461;0.96851;0.97500;0.96310;1.64476
462;0.96851;0.97500;0.96310;1.64476
463;0.96851;0.97500;0.96310;1.64476
464;0.96851;0.97500;0.96310;1.64476
465;0.96851;0.97500;0.96310;1.64476
466;0.96851;0.97500;0.96310;1.64476
467;0.96851;0.97500;0.96310;1.64476
468;0.96851;0.97500;0.96310;1.64476
469;0.96851;0.97500;0.96310;1.64476
470;0.96851;0.97500;0.96310;1.64476
471;0.96851;0.97500;0.96310;1.64476
472;0.96851;0.97500;0.96310;1.64476
473;0.96851;0.97500;0.96310;1.64476
474;0.96851;0.97500;0.96310;1.64476
475;0.96851;0.97500;0.96310;1.64476
476;0.96851;0.97500;0.96310;1.64476
477;0.96851;0.97500;0.96310;1.64476
478;0.96851;0.97500;0.96310;1.64476
479;0.96851;0.97500;0.96310;1.64476
480;0.96851;0.97500;0.96310;1.64476
481;0.96851;0.97500;0.96310;1.64476
482;0.96851;0.97500;0.96310;1.64476
483;0.96851;0.97500;0.96310;1.64476
484;0.96851;0.97500;0.96310;1.64476
485;0.96851;0.97500;0.96310;1.64476
486;0.96851;0.97500;0.96310;1.64476
487;0.96851;0.97500;0.96310;1.64476
488;0.96851;0.97500;0.96310;1.64476
489;0.96851;0.97500;0.96310;1.64476
490;0.96851;0.97500;0.96310;1.64476
491;0.96851;0.97500;0.96310;1.64476
492;0.96851;0.97500;0.96310;1.64476
493;0.96851;0.97500;0.96310;1.64476
494;0.96851;0.97500;0.96310;1.64476
495;0.96851;0.97500;0.96310;1.64476
496;0.96851;0.97500;0.96310;1.64476
497;0.96851;0.97500;0.96310;1.64476
498;0.96851;0.97500;0.96310;1.64476
499;0.96851;0.97500;0.96310;1.64476
500;0.96851;0.97500;0.96310;1.64476
501;0.96851;0.97500;0.96310;1.64476
502;0.96851;0.97500;0.96310;1.64476
503;0.96851;0.97500;0.96310;1.64476
504;0.96851;0.97500;0.96310;1.64476
505;0.96851;0.97500;0.96310;1.64476
506;0.96851;0.97500;0.96310;1.64476
507;0.96851;0.97500;0.96310;1.64476
508;0.96851;0.97500;0.96310;1.64476
509;0.96851;0.97500;0.96310;1.64476
510;0.96851;0.97500;0.96310;1.64476
511;0.96851;0.97500;0.96310;1.64476
512;0.96851;0.97500;0.96310;1.64476
513;0.96851;0.97500;0.96310;1.64476
514;0.96851;0.97500;0.96310;1.64476
515;0.96851;0.97500;0.96310;1.64476
516;0.96851;0.97500;0.96310;1.64476
517;0.96851;0.97500;0.96310;1.64476
518;0.96851;0.97500;0.96310;1.64476
519;0.96851;0.97500;0.96310;1.64476
520;0.96851;0.97500;0.96310;1.64476
521;0.96851;0.97500;0.96310;1.64476
522;0.96851;0.97500;0.96310;1.64476
523;0.96851;0.97500;0.96310;1.64476
524;0.96851;0.97500;0.96310;1.64476
525;0.96851;0.97500;0.96310;1.64476
526;0.96851;0.97500;0.96310;1.64476
527;0.96851;0.97500;0.96310;1.64476
528;0.96851;0.97500;0.96310;1.64476
529;0.96851;0.97500;0.96310;1.64476
530;0.96851;0.97500;0.96310;1.64476
531;0.96851;0.97500;0.96310;1.64476
532;0.96851;0.97500;0.96310;1.64476
533;0.96851;0.97500;0.96310;1.64476
534;0.96851;0.97500;0.96310;1.64476
535;0.96851;0.97500;0.96310;1.64476
536;0.96851;0.97500;0.96310;1.64476
537;0.96851;0.97500;0.96310;1.64476
538;0.96851;0.97500;0.96310;1.64476
539;0.96851;0.97500;0.96310;1.64476
540;0.96851;0.97500;0.96310;1.64476
541;0.96851;0.97500;0.96310;1.64476
542;0.96851;0.97500;0.96310;1.64476
543;0.96851;0.97500;0.96310;1.64476
544;0.96851;0.97500;0.96310;1.64476
545;0.96851;0.97500;0.96310;1.64476
546;0.96851;0.97500;0.96310;1.64476
547;0.96851;0.97500;0.96310;1.64476
548;0.96851;0.97500;0.96310;1.64476
549;0.96851;0.97500;0.96310;1.64476
550;0.96851;0.97500;0.96310;1.64476
551;0.96851;0.97500;0.96310;1.64476
552;0.96851;0.97500;0.96310;1.64476
553;0.96851;0.97500;0.96310;1.64476
554;0.96851;0.97500;0.96310;1.64476
555;0.96851;0.97500;0.96310;1.64476
556;0.96851;0.97500;0.96310;1.64476
557;0.96851;0.97500;0.96310;1.64476
558;0.96851;0.97500;0.96310;1.64476
559;0.96851;0.97500;0.96310;1.64476
560;0.96851;0.97500;0.96310;1.64476
561;0.96851;0.97500;0.96310;1.64476
562;0.96851;0.97500;0.96310;1.64476
563;0.96851;0.97500;0.96310;1.64476
564;0.96851;0.97500;0.96310;1.64476
565;0.96851;0.97500;0.96310;1.64476
566;0.96851;0.97500;0.96310;1.64476
567;0.96851;0.97500;0.96310;1.64476
568;0.96851;0.97500;0.96310;1.64476
569;0.96851;0.97500;0.96310;1.64476
570;0.96851;0.97500;0.96310;1.64476
571;0.96851;0.97500;0.96310;1.64476
572;0.96851;0.97500;0.96310;1.64476
573;0.96851;0.97500;0.96310;1.64476
574;0.96851;0.97500;0.96310;1.64476
575;0.96851;0.97500;0.96310;1.64476
576;0.96851;0.97500;0.96310;1.64476
577;0.96851;0.97500;0.96310;1.64476
578;0.96851;0.97500;0.96310;1.64476
579;0.96851;0.97500;0.96310;1.64476
580;0.96851;0.97500;0.96310;1.64476
581;0.96851;0.97500;0.96310;1.64476
582;0.96851;0.97500;0.96310;1.64476
583;0.96851;0.97500;0.96310;1.64476
584;0.96851;0.97500;0.96310;1.64476
585;0.96851;0.97500;0.96310;1.64476
586;0.96851;0.97500;0.96310;1.64476
587;0.96851;0.97500;0.96310;1.64476
588;0.96851;0.97500;0.96310;1.64476
589;0.96851;0.97500;0.96310;1.64476
590;0.96851;0.97500;0.96310;1.64476
591;0.96851;0.97500;0.96310;1.64476
592;0.96851;0.97500;0.96310;1.64476
593;0.96851;0.97500;0.96310;1.64476
594;0.96851;0.97500;0.96310;1.64476
595;0.96851;0.97500;0.96310;1.64476
596;0.96851;0.97500;0.96310;1.64476
597;0.96851;0.97500;0.96310;1.64476
598;0.96851;0.97500;0.96310;1.64476
599;0.96851;0.97500;0.96310;1.64476
600;0.96851;0.97500;0.96310;1.64476
601;0.96851;0.97500;0.96310;1.64476
602;0.96851;0.97500;0.96310;1.64476
603;0.96851;0.97500;0.96310;1.64476
604;0.96851;0.97500;0.96310;1.64476
605;0.96851;0.97500;0.96310;1.64476
606;0.96851;0.97500;0.96310;1.64476
607;0.96851;0.97500;0.96310;1.64476
608;0.96851;0.97500;0.96310;1.64476
609;0.96851;0.97500;0.96310;1.64476
610;0.96851;0.97500;0.96310;1.64476
611;0.96851;0.97500;0.96310;1.64476
612;0.96851;0.97500;0.96310;1.64476
613;0.96851;0.97500;0.96310;1.64476
614;0.96851;0.97500;0.96310;1.64476
615;0.96851;0.97500;0.96310;1.64476
616;0.96851;0.97500;0.96310;1.64476
617;0.96851;0.97500;0.96310;1.64476
618;0.96851;0.97500;0.96310;1.64476
619;0.96851;0.97500;0.96310;1.64476
620;0.96851;0.97500;0.96310;1.64476
621;0.96851;0.97500;0.96310;1.64476
622;0.96851;0.97500;0.96310;1.64476
623;0.96851;0.97500;0.96310;1.64476
624;0.96851;0.97500;0.96310;1.64476
625;0.96851;0.97500;0.96310;1.64476
626;0.96851;0.97500;0.96310;1.64476
627;0.96851;0.97500;0.96310;1.64476
628;0.96851;0.97500;0.96310;1.64476
629;0.96851;0.97500;0.96310;1.64476
630;0.96851;0.97500;0.96310;1.64476
631;0.96851;0.97500;0.96310;1.64476
632;0.96851;0.97500;0.96310;1.64476
633;0.96851;0.97500;0.96310;1.64476
