Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
143;0.77869;0.73022;0.88571;1.81266
144;0.77869;0.73022;0.88571;1.81266
145;0.77869;0.73022;0.88571;1.81266
146;0.77869;0.73022;0.88571;1.81266
147;0.77869;0.73022;0.88571;1.81266
148;0.77869;0.73022;0.88571;1.81266
149;0.77869;0.73022;0.88571;1.81266
150;0.77869;0.73022;0.88571;1.81266
151;0.81432;0.77603;0.89643;1.68476
152;0.81432;0.77603;0.89643;1.68476
153;0.81432;0.77603;0.89643;1.68476
154;0.81432;0.77603;0.89643;1.68476
155;0.81432;0.77603;0.89643;1.68476
156;0.81432;0.77603;0.89643;1.68476
157;0.81432;0.77603;0.89643;1.68476
158;0.81432;0.77603;0.89643;1.68476
159;0.81432;0.77603;0.89643;1.68476
160;0.81432;0.77603;0.89643;1.68476
161;0.81432;0.77603;0.89643;1.68476
162;0.81432;0.77603;0.89643;1.68476
163;0.81432;0.77603;0.89643;1.68476
164;0.81432;0.77603;0.89643;1.68476
165;0.81432;0.77603;0.89643;1.68476
166;0.81432;0.77603;0.89643;1.68476
167;0.81432;0.77603;0.89643;1.68476
168;0.81432;0.77603;0.89643;1.68476
169;0.81432;0.77603;0.89643;1.68476
170;0.81432;0.77603;0.89643;1.68476
171;0.81432;0.77603;0.89643;1.68476
172;0.81432;0.77603;0.89643;1.68476
173;0.81432;0.77603;0.89643;1.68476
174;0.81432;0.77603;0.89643;1.68476
175;0.81432;0.77603;0.89643;1.68476
176;0.81432;0.77603;0.89643;1.68476
177;0.81432;0.77603;0.89643;1.68476
178;0.81432;0.77603;0.89643;1.68476
179;0.81432;0.77603;0.89643;1.68476
180;0.81432;0.77603;0.89643;1.68476
181;0.81432;0.77603;0.89643;1.68476
182;0.81432;0.77603;0.89643;1.68476
183;0.81432;0.77603;0.89643;1.68476
184;0.81432;0.77603;0.89643;1.68476
185;0.81432;0.77603;0.89643;1.68476
186;0.81432;0.77603;0.89643;1.68476
187;0.81432;0.77603;0.89643;1.68476
188;0.81432;0.77603;0.89643;1.68476
189;0.81432;0.77603;0.89643;1.68476
190;0.81432;0.77603;0.89643;1.68476
191;0.81432;0.77603;0.89643;1.68476
192;0.81432;0.77603;0.89643;1.68476
193;0.81432;0.77603;0.89643;1.68476
194;0.81432;0.77603;0.89643;1.68476
195;0.81432;0.77603;0.89643;1.68476
196;0.81432;0.77603;0.89643;1.68476
197;0.81432;0.77603;0.89643;1.68476
198;0.81432;0.77603;0.89643;1.68476
199;0.81432;0.77603;0.89643;1.68476
200;0.81432;0.77603;0.89643;1.68476
201;0.81432;0.77603;0.89643;1.68476
202;0.81432;0.77603;0.89643;1.68476
203;0.81432;0.77603;0.89643;1.68476
204;0.81432;0.77603;0.89643;1.68476
205;0.81432;0.77603;0.89643;1.68476
206;0.81432;0.77603;0.89643;1.68476
207;0.81432;0.77603;0.89643;1.68476
208;0.81432;0.77603;0.89643;1.68476
209;0.81432;0.77603;0.89643;1.68476
210;0.81432;0.77603;0.89643;1.68476
211;0.81432;0.77603;0.89643;1.68476
212;0.81432;0.77603;0.89643;1.68476
213;0.81432;0.77603;0.89643;1.68476
214;0.81432;0.77603;0.89643;1.68476
215;0.81432;0.77603;0.89643;1.68476
216;0.81432;0.77603;0.89643;1.68476
217;0.81758;0.77185;0.90000;2.44263
218;0.81758;0.77185;0.90000;2.44263
219;0.81758;0.77185;0.90000;2.44263
220;0.81758;0.77185;0.90000;2.44263
221;0.81758;0.77185;0.90000;2.44263
222;0.81758;0.77185;0.90000;2.44263
223;0.81758;0.77185;0.90000;2.44263
224;0.81758;0.77185;0.90000;2.44263
225;0.81758;0.77185;0.90000;2.44263
226;0.81758;0.77185;0.90000;2.44263
227;0.81758;0.77185;0.90000;2.44263
228;0.81758;0.77185;0.90000;2.44263
229;0.81758;0.77185;0.90000;2.44263
230;0.81758;0.77185;0.90000;2.44263
231;0.81758;0.77185;0.90000;2.44263
232;0.81758;0.77185;0.90000;2.44263
233;0.81758;0.77185;0.90000;2.44263
234;0.81758;0.77185;0.90000;2.44263
235;0.81758;0.77185;0.90000;2.44263
236;0.81758;0.77185;0.90000;2.44263
237;0.81758;0.77185;0.90000;2.44263
238;0.81758;0.77185;0.90000;2.44263
239;0.81758;0.77185;0.90000;2.44263
240;0.81758;0.77185;0.90000;2.44263
241;0.81758;0.77185;0.90000;2.44263
242;0.81758;0.77185;0.90000;2.44263
243;0.81758;0.77185;0.90000;2.44263
244;0.81758;0.77185;0.90000;2.44263
245;0.81758;0.77185;0.90000;2.44263
246;0.81758;0.77185;0.90000;2.44263
247;0.81758;0.77185;0.90000;2.44263
248;0.81758;0.77185;0.90000;2.44263
249;0.81758;0.77185;0.90000;2.44263
250;0.81758;0.77185;0.90000;2.44263
251;0.81758;0.77185;0.90000;2.44263
252;0.86548;0.84082;0.91190;2.06229
253;0.86701;0.85689;0.89643;2.27433
254;0.86701;0.85689;0.89643;2.27433
255;0.86701;0.85689;0.89643;2.27433
256;0.87579;0.85357;0.91190;1.57990
257;0.87579;0.85357;0.91190;1.57990
258;0.87579;0.85357;0.91190;1.57990
259;0.87579;0.85357;0.91190;1.57990
260;0.87579;0.85357;0.91190;1.57990
261;0.87579;0.85357;0.91190;1.57990
262;0.87579;0.85357;0.91190;1.57990
263;0.87579;0.85357;0.91190;1.57990
264;0.87579;0.85357;0.91190;1.57990
265;0.87579;0.85357;0.91190;1.57990
266;0.87579;0.85357;0.91190;1.57990
267;0.87579;0.85357;0.91190;1.57990
268;0.87579;0.85357;0.91190;1.57990
269;0.87579;0.85357;0.91190;1.57990
270;0.87579;0.85357;0.91190;1.57990
271;0.87579;0.85357;0.91190;1.57990
272;0.87579;0.85357;0.91190;1.57990
273;0.87579;0.85357;0.91190;1.57990
274;0.87579;0.85357;0.91190;1.57990
275;0.87579;0.85357;0.91190;1.57990
276;0.87579;0.85357;0.91190;1.57990
277;0.87579;0.85357;0.91190;1.57990
278;0.87579;0.85357;0.91190;1.57990
279;0.87579;0.85357;0.91190;1.57990
280;0.87579;0.85357;0.91190;1.57990
281;0.87579;0.85357;0.91190;1.57990
282;0.87579;0.85357;0.91190;1.57990
283;0.87579;0.85357;0.91190;1.57990
284;0.87579;0.85357;0.91190;1.57990
285;0.87579;0.85357;0.91190;1.57990
286;0.87579;0.85357;0.91190;1.57990
287;0.87579;0.85357;0.91190;1.57990
288;0.87579;0.85357;0.91190;1.57990
289;0.87579;0.85357;0.91190;1.57990
290;0.87579;0.85357;0.91190;1.57990
291;0.87579;0.85357;0.91190;1.57990
292;0.87579;0.85357;0.91190;1.57990
293;0.87579;0.85357;0.91190;1.57990
294;0.87579;0.85357;0.91190;1.57990
295;0.87579;0.85357;0.91190;1.57990
296;0.87579;0.85357;0.91190;1.57990
297;0.87579;0.85357;0.91190;1.57990
298;0.87579;0.85357;0.91190;1.57990
299;0.87579;0.85357;0.91190;1.57990
300;0.87579;0.85357;0.91190;1.57990
301;0.87579;0.85357;0.91190;1.57990
302;0.87579;0.85357;0.91190;1.57990
303;0.87579;0.85357;0.91190;1.57990
304;0.87579;0.85357;0.91190;1.57990
305;0.87579;0.85357;0.91190;1.57990
306;0.87579;0.85357;0.91190;1.57990
307;0.87579;0.85357;0.91190;1.57990
308;0.87579;0.85357;0.91190;1.57990
309;0.87579;0.85357;0.91190;1.57990
310;0.87579;0.85357;0.91190;1.57990
311;0.87579;0.85357;0.91190;1.57990
312;0.87579;0.85357;0.91190;1.57990
313;0.87579;0.85357;0.91190;1.57990
314;0.87579;0.85357;0.91190;1.57990
315;0.87579;0.85357;0.91190;1.57990
316;0.87579;0.85357;0.91190;1.57990
317;0.87579;0.85357;0.91190;1.57990
318;0.87579;0.85357;0.91190;1.57990
319;0.87579;0.85357;0.91190;1.57990
320;0.87579;0.85357;0.91190;1.57990
321;0.87579;0.85357;0.91190;1.57990
322;0.87579;0.85357;0.91190;1.57990
323;0.87579;0.85357;0.91190;1.57990
324;0.87579;0.85357;0.91190;1.57990
325;0.87579;0.85357;0.91190;1.57990
326;0.87579;0.85357;0.91190;1.57990
327;0.87579;0.85357;0.91190;1.57990
328;0.87579;0.85357;0.91190;1.57990
329;0.87579;0.85357;0.91190;1.57990
330;0.87579;0.85357;0.91190;1.57990
331;0.87579;0.85357;0.91190;1.57990
332;0.87579;0.85357;0.91190;1.57990
333;0.87579;0.85357;0.91190;1.57990
334;0.87579;0.85357;0.91190;1.57990
335;0.87579;0.85357;0.91190;1.57990
336;0.87579;0.85357;0.91190;1.57990
337;0.87579;0.85357;0.91190;1.57990
338;0.87579;0.85357;0.91190;1.57990
339;0.87579;0.85357;0.91190;1.57990
340;0.87579;0.85357;0.91190;1.57990
341;0.87579;0.85357;0.91190;1.57990
342;0.87579;0.85357;0.91190;1.57990
343;0.87579;0.85357;0.91190;1.57990
344;0.87579;0.85357;0.91190;1.57990
345;0.87579;0.85357;0.91190;1.57990
346;0.87579;0.85357;0.91190;1.57990
347;0.87579;0.85357;0.91190;1.57990
348;0.87579;0.85357;0.91190;1.57990
349;0.87579;0.85357;0.91190;1.57990
350;0.87579;0.85357;0.91190;1.57990
351;0.87579;0.85357;0.91190;1.57990
352;0.87579;0.85357;0.91190;1.57990
353;0.87579;0.85357;0.91190;1.57990
354;0.87579;0.85357;0.91190;1.57990
355;0.87579;0.85357;0.91190;1.57990
356;0.87579;0.85357;0.91190;1.57990
357;0.87579;0.85357;0.91190;1.57990
358;0.87579;0.85357;0.91190;1.57990
359;0.87579;0.85357;0.91190;1.57990
360;0.87579;0.85357;0.91190;1.57990
361;0.87579;0.85357;0.91190;1.57990
362;0.87579;0.85357;0.91190;1.57990
363;0.87579;0.85357;0.91190;1.57990
364;0.87579;0.85357;0.91190;1.57990
365;0.87579;0.85357;0.91190;1.57990
366;0.87579;0.85357;0.91190;1.57990
367;0.87579;0.85357;0.91190;1.57990
368;0.87579;0.85357;0.91190;1.57990
369;0.87579;0.85357;0.91190;1.57990
370;0.87579;0.85357;0.91190;1.57990
371;0.90731;0.89873;0.91905;2.00245
372;0.90731;0.89873;0.91905;2.00245
373;0.90731;0.89873;0.91905;2.00245
374;0.90731;0.89873;0.91905;2.00245
375;0.90731;0.89873;0.91905;2.00245
376;0.90731;0.89873;0.91905;2.00245
377;0.90731;0.89873;0.91905;2.00245
378;0.90731;0.89873;0.91905;2.00245
379;0.90731;0.89873;0.91905;2.00245
380;0.90731;0.89873;0.91905;2.00245
381;0.90731;0.89873;0.91905;2.00245
382;0.90731;0.89873;0.91905;2.00245
383;0.90731;0.89873;0.91905;2.00245
384;0.90731;0.89873;0.91905;2.00245
385;0.90731;0.89873;0.91905;2.00245
386;0.90731;0.89873;0.91905;2.00245
387;0.90731;0.89873;0.91905;2.00245
388;0.90731;0.89873;0.91905;2.00245
389;0.90731;0.89873;0.91905;2.00245
390;0.90731;0.89873;0.91905;2.00245
391;0.90731;0.89873;0.91905;2.00245
392;0.90731;0.89873;0.91905;2.00245
393;0.90731;0.89873;0.91905;2.00245
394;0.90731;0.89873;0.91905;2.00245
395;0.90731;0.89873;0.91905;2.00245
396;0.90731;0.89873;0.91905;2.00245
397;0.90731;0.89873;0.91905;2.00245
398;0.90731;0.89873;0.91905;2.00245
399;0.90731;0.89873;0.91905;2.00245
400;0.90731;0.89873;0.91905;2.00245
401;0.90731;0.89873;0.91905;2.00245
402;0.90731;0.89873;0.91905;2.00245
403;0.90731;0.89873;0.91905;2.00245
404;0.90731;0.89873;0.91905;2.00245
405;0.90731;0.89873;0.91905;2.00245
406;0.90731;0.89873;0.91905;2.00245
407;0.90731;0.89873;0.91905;2.00245
408;0.90731;0.89873;0.91905;2.00245
409;0.90731;0.89873;0.91905;2.00245
410;0.90731;0.89873;0.91905;2.00245
411;0.90731;0.89873;0.91905;2.00245
412;0.90731;0.89873;0.91905;2.00245
413;0.90731;0.89873;0.91905;2.00245
414;0.90731;0.89873;0.91905;2.00245
415;0.90731;0.89873;0.91905;2.00245
416;0.90731;0.89873;0.91905;2.00245
417;0.90731;0.89873;0.91905;2.00245
418;0.90731;0.89873;0.91905;2.00245
419;0.90731;0.89873;0.91905;2.00245
420;0.91929;0.89286;0.96190;1.61310
421;0.91929;0.89286;0.96190;1.61310
422;0.91929;0.89286;0.96190;1.61310
423;0.91929;0.89286;0.96190;1.61310
424;0.91929;0.89286;0.96190;1.61310
425;0.91929;0.89286;0.96190;1.61310
426;0.91929;0.89286;0.96190;1.61310
427;0.91929;0.89286;0.96190;1.61310
428;0.91929;0.89286;0.96190;1.61310
429;0.91929;0.89286;0.96190;1.61310
430;0.91929;0.89286;0.96190;1.61310
431;0.91929;0.89286;0.96190;1.61310
432;0.91929;0.89286;0.96190;1.61310
433;0.91929;0.89286;0.96190;1.61310
434;0.91929;0.89286;0.96190;1.61310
435;0.91929;0.89286;0.96190;1.61310
436;0.91929;0.89286;0.96190;1.61310
437;0.91929;0.89286;0.96190;1.61310
438;0.91929;0.89286;0.96190;1.61310
439;0.91929;0.89286;0.96190;1.61310
440;0.91929;0.89286;0.96190;1.61310
441;0.91929;0.89286;0.96190;1.61310
442;0.91929;0.89286;0.96190;1.61310
443;0.91929;0.89286;0.96190;1.61310
444;0.91929;0.89286;0.96190;1.61310
445;0.91929;0.89286;0.96190;1.61310
446;0.91929;0.89286;0.96190;1.61310
447;0.91929;0.89286;0.96190;1.61310
448;0.91929;0.89286;0.96190;1.61310
449;0.91929;0.89286;0.96190;1.61310
450;0.91929;0.89286;0.96190;1.61310
451;0.91929;0.89286;0.96190;1.61310
452;0.91929;0.89286;0.96190;1.61310
453;0.91929;0.89286;0.96190;1.61310
454;0.91929;0.89286;0.96190;1.61310
455;0.91929;0.89286;0.96190;1.61310
456;0.91929;0.89286;0.96190;1.61310
457;0.91929;0.89286;0.96190;1.61310
458;0.91929;0.89286;0.96190;1.61310
459;0.91929;0.89286;0.96190;1.61310
460;0.91929;0.89286;0.96190;1.61310
461;0.91929;0.89286;0.96190;1.61310
462;0.91929;0.89286;0.96190;1.61310
463;0.91929;0.89286;0.96190;1.61310
464;0.91929;0.89286;0.96190;1.61310
465;0.91929;0.89286;0.96190;1.61310
466;0.91929;0.89286;0.96190;1.61310
467;0.91929;0.89286;0.96190;1.61310
468;0.91929;0.89286;0.96190;1.61310
469;0.91929;0.89286;0.96190;1.61310
470;0.91929;0.89286;0.96190;1.61310
471;0.91929;0.89286;0.96190;1.61310
472;0.91929;0.89286;0.96190;1.61310
473;0.91929;0.89286;0.96190;1.61310
474;0.91929;0.89286;0.96190;1.61310
475;0.91929;0.89286;0.96190;1.61310
476;0.91929;0.89286;0.96190;1.61310
477;0.91929;0.89286;0.96190;1.61310
478;0.91929;0.89286;0.96190;1.61310
479;0.91929;0.89286;0.96190;1.61310
480;0.91929;0.89286;0.96190;1.61310
481;0.91929;0.89286;0.96190;1.61310
482;0.91929;0.89286;0.96190;1.61310
483;0.91929;0.89286;0.96190;1.61310
484;0.91929;0.89286;0.96190;1.61310
485;0.91929;0.89286;0.96190;1.61310
486;0.91929;0.89286;0.96190;1.61310
487;0.91929;0.89286;0.96190;1.61310
488;0.96190;0.96190;0.96190;1.40951
489;0.96190;0.96190;0.96190;1.40951
490;0.96190;0.96190;0.96190;1.40951
491;0.96190;0.96190;0.96190;1.40951
492;0.96190;0.96190;0.96190;1.40951
493;0.96190;0.96190;0.96190;1.40951
494;0.96190;0.96190;0.96190;1.40951
495;0.96190;0.96190;0.96190;1.40951
496;0.96190;0.96190;0.96190;1.40951
497;0.96190;0.96190;0.96190;1.40951
498;0.96190;0.96190;0.96190;1.40951
499;0.96190;0.96190;0.96190;1.40951
500;0.96190;0.96190;0.96190;1.40951
501;0.96190;0.96190;0.96190;1.40951
502;0.96190;0.96190;0.96190;1.40951
503;0.96190;0.96190;0.96190;1.40951
504;0.96190;0.96190;0.96190;1.40951
505;0.96190;0.96190;0.96190;1.40951
506;0.96190;0.96190;0.96190;1.40951
507;0.96190;0.96190;0.96190;1.40951
508;0.96190;0.96190;0.96190;1.40951
509;0.96190;0.96190;0.96190;1.40951
510;0.96190;0.96190;0.96190;1.40951
511;0.96190;0.96190;0.96190;1.40951
512;0.96190;0.96190;0.96190;1.40951
513;0.96190;0.96190;0.96190;1.40951
514;0.96190;0.96190;0.96190;1.40951
515;0.96190;0.96190;0.96190;1.40951
516;0.96190;0.96190;0.96190;1.40951
517;0.96190;0.96190;0.96190;1.40951
518;0.96190;0.96190;0.96190;1.40951
519;0.96190;0.96190;0.96190;1.40951
520;0.96190;0.96190;0.96190;1.40951
521;0.96190;0.96190;0.96190;1.40951
522;0.96190;0.96190;0.96190;1.40951
523;0.96190;0.96190;0.96190;1.40951
524;0.96190;0.96190;0.96190;1.40951
525;0.96190;0.96190;0.96190;1.40951
526;0.96190;0.96190;0.96190;1.40951
527;0.96190;0.96190;0.96190;1.40951
528;0.96190;0.96190;0.96190;1.40951
529;0.96190;0.96190;0.96190;1.40951
530;0.96190;0.96190;0.96190;1.40951
531;0.96190;0.96190;0.96190;1.40951
532;0.96190;0.96190;0.96190;1.40951
533;0.96190;0.96190;0.96190;1.40951
534;0.96190;0.96190;0.96190;1.40951
535;0.96190;0.96190;0.96190;1.40951
536;0.96190;0.96190;0.96190;1.40951
537;0.96190;0.96190;0.96190;1.40951
538;0.96190;0.96190;0.96190;1.40951
539;0.96190;0.96190;0.96190;1.40951
540;0.96190;0.96190;0.96190;1.40951
541;0.96190;0.96190;0.96190;1.40951
542;0.96190;0.96190;0.96190;1.40951
543;0.96190;0.96190;0.96190;1.40951
544;0.96190;0.96190;0.96190;1.40951
545;0.96190;0.96190;0.96190;1.40951
546;0.96190;0.96190;0.96190;1.40951
547;0.96190;0.96190;0.96190;1.40951
548;0.96190;0.96190;0.96190;1.40951
549;0.96190;0.96190;0.96190;1.40951
550;0.96190;0.96190;0.96190;1.40951
551;0.96190;0.96190;0.96190;1.40951
552;0.96190;0.96190;0.96190;1.40951
553;0.96190;0.96190;0.96190;1.40951
554;0.96190;0.96190;0.96190;1.40951
555;0.96190;0.96190;0.96190;1.40951
556;0.96190;0.96190;0.96190;1.40951
557;0.96190;0.96190;0.96190;1.40951
558;0.96190;0.96190;0.96190;1.40951
559;0.96190;0.96190;0.96190;1.40951
560;0.96190;0.96190;0.96190;1.40951
561;0.96190;0.96190;0.96190;1.40951
562;0.96190;0.96190;0.96190;1.40951
563;0.96190;0.96190;0.96190;1.40951
564;0.96190;0.96190;0.96190;1.40951
565;0.96190;0.96190;0.96190;1.40951
566;0.96190;0.96190;0.96190;1.40951
567;0.96190;0.96190;0.96190;1.40951
568;0.96190;0.96190;0.96190;1.40951
569;0.96190;0.96190;0.96190;1.40951
570;0.96190;0.96190;0.96190;1.40951
571;0.96190;0.96190;0.96190;1.40951
572;0.96190;0.96190;0.96190;1.40951
573;0.96190;0.96190;0.96190;1.40951
574;0.96190;0.96190;0.96190;1.40951
575;0.96190;0.96190;0.96190;1.40951
576;0.96190;0.96190;0.96190;1.40951
577;0.96190;0.96190;0.96190;1.40951
578;0.96190;0.96190;0.96190;1.40951
579;0.96190;0.96190;0.96190;1.40951
580;0.96190;0.96190;0.96190;1.40951
581;0.96190;0.96190;0.96190;1.40951
582;0.96190;0.96190;0.96190;1.40951
583;0.96190;0.96190;0.96190;1.40951
584;0.96190;0.96190;0.96190;1.40951
585;0.96190;0.96190;0.96190;1.40951
586;0.96190;0.96190;0.96190;1.40951
587;0.96190;0.96190;0.96190;1.40951
588;0.96190;0.96190;0.96190;1.40951
589;0.96190;0.96190;0.96190;1.40951
590;0.96190;0.96190;0.96190;1.40951
591;0.96190;0.96190;0.96190;1.40951
592;0.96190;0.96190;0.96190;1.40951
593;0.96190;0.96190;0.96190;1.40951
594;0.96190;0.96190;0.96190;1.40951
595;0.96190;0.96190;0.96190;1.40951
596;0.96190;0.96190;0.96190;1.40951
597;0.96190;0.96190;0.96190;1.40951
598;0.96190;0.96190;0.96190;1.40951
599;0.96190;0.96190;0.96190;1.40951
600;0.96190;0.96190;0.96190;1.40951
601;0.96190;0.96190;0.96190;1.40951
602;0.96190;0.96190;0.96190;1.40951
603;0.96190;0.96190;0.96190;1.40951
604;0.96190;0.96190;0.96190;1.40951
605;0.96190;0.96190;0.96190;1.40951
606;0.96190;0.96190;0.96190;1.40951
607;0.96190;0.96190;0.96190;1.40951
608;0.96190;0.96190;0.96190;1.40951
609;0.96190;0.96190;0.96190;1.40951
610;0.96190;0.96190;0.96190;1.40951
611;0.96190;0.96190;0.96190;1.40951
612;0.96190;0.96190;0.96190;1.40951
613;0.96190;0.96190;0.96190;1.40951
614;0.96190;0.96190;0.96190;1.40951
615;0.96190;0.96190;0.96190;1.40951
616;0.96190;0.96190;0.96190;1.40951
617;0.96190;0.96190;0.96190;1.40951
618;0.96190;0.96190;0.96190;1.40951
619;0.96190;0.96190;0.96190;1.40951
620;0.96190;0.96190;0.96190;1.40951
621;0.96190;0.96190;0.96190;1.40951
622;0.96190;0.96190;0.96190;1.40951
623;0.96190;0.96190;0.96190;1.40951
624;0.96190;0.96190;0.96190;1.40951
625;0.96190;0.96190;0.96190;1.40951
626;0.96190;0.96190;0.96190;1.40951
627;0.96190;0.96190;0.96190;1.40951
628;0.96190;0.96190;0.96190;1.40951
629;0.96190;0.96190;0.96190;1.40951
630;0.96190;0.96190;0.96190;1.40951
631;0.96190;0.96190;0.96190;1.40951
632;0.96190;0.96190;0.96190;1.40951
633;0.96190;0.96190;0.96190;1.40951
