Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
249;0.90397;0.89286;0.91786;1.21396
250;0.90397;0.89286;0.91786;1.21396
251;0.90397;0.89286;0.91786;1.21396
252;0.90397;0.89286;0.91786;1.21396
253;0.90397;0.89286;0.91786;1.21396
254;0.90397;0.89286;0.91786;1.21396
255;0.90397;0.89286;0.91786;1.21396
256;0.90397;0.89286;0.91786;1.21396
257;0.90397;0.89286;0.91786;1.21396
258;0.90397;0.89286;0.91786;1.21396
259;0.90397;0.89286;0.91786;1.21396
260;0.90397;0.89286;0.91786;1.21396
261;0.90397;0.89286;0.91786;1.21396
262;0.90397;0.89286;0.91786;1.21396
263;0.90397;0.89286;0.91786;1.21396
264;0.90397;0.89286;0.91786;1.21396
265;0.90397;0.89286;0.91786;1.21396
266;0.90397;0.89286;0.91786;1.21396
267;0.90397;0.89286;0.91786;1.21396
268;0.90397;0.89286;0.91786;1.21396
269;0.90397;0.89286;0.91786;1.21396
270;0.90397;0.89286;0.91786;1.21396
271;0.90397;0.89286;0.91786;1.21396
272;0.90397;0.89286;0.91786;1.21396
273;0.90397;0.89286;0.91786;1.21396
274;0.90397;0.89286;0.91786;1.21396
275;0.90397;0.89286;0.91786;1.21396
276;0.90397;0.89286;0.91786;1.21396
277;0.90397;0.89286;0.91786;1.21396
278;0.90397;0.89286;0.91786;1.21396
279;0.90397;0.89286;0.91786;1.21396
280;0.90397;0.89286;0.91786;1.21396
281;0.90397;0.89286;0.91786;1.21396
282;0.90397;0.89286;0.91786;1.21396
283;0.90397;0.89286;0.91786;1.21396
284;0.90397;0.89286;0.91786;1.21396
285;0.90397;0.89286;0.91786;1.21396
286;0.90397;0.89286;0.91786;1.21396
287;0.90397;0.89286;0.91786;1.21396
288;0.90397;0.89286;0.91786;1.21396
289;0.90397;0.89286;0.91786;1.21396
290;0.90397;0.89286;0.91786;1.21396
291;0.90397;0.89286;0.91786;1.21396
292;0.90397;0.89286;0.91786;1.21396
293;0.90397;0.89286;0.91786;1.21396
294;0.90397;0.89286;0.91786;1.21396
295;0.90397;0.89286;0.91786;1.21396
296;0.90397;0.89286;0.91786;1.21396
297;0.90397;0.89286;0.91786;1.21396
298;0.90397;0.89286;0.91786;1.21396
299;0.90397;0.89286;0.91786;1.21396
300;0.90397;0.89286;0.91786;1.21396
301;0.90397;0.89286;0.91786;1.21396
302;0.90397;0.89286;0.91786;1.21396
303;0.90397;0.89286;0.91786;1.21396
304;0.90397;0.89286;0.91786;1.21396
305;0.90397;0.89286;0.91786;1.21396
306;0.90397;0.89286;0.91786;1.21396
307;0.90397;0.89286;0.91786;1.21396
308;0.90397;0.89286;0.91786;1.21396
309;0.90397;0.89286;0.91786;1.21396
310;0.90397;0.89286;0.91786;1.21396
311;0.90397;0.89286;0.91786;1.21396
312;0.90397;0.89286;0.91786;1.21396
313;0.90397;0.89286;0.91786;1.21396
314;0.90397;0.89286;0.91786;1.21396
315;0.90397;0.89286;0.91786;1.21396
316;0.90397;0.89286;0.91786;1.21396
317;0.90397;0.89286;0.91786;1.21396
318;0.90397;0.89286;0.91786;1.21396
319;0.90397;0.89286;0.91786;1.21396
320;0.90397;0.89286;0.91786;1.21396
321;0.90397;0.89286;0.91786;1.21396
322;0.90397;0.89286;0.91786;1.21396
323;0.90397;0.89286;0.91786;1.21396
324;0.90397;0.89286;0.91786;1.21396
325;0.90397;0.89286;0.91786;1.21396
326;0.90397;0.89286;0.91786;1.21396
327;0.90397;0.89286;0.91786;1.21396
328;0.90397;0.89286;0.91786;1.21396
329;0.90397;0.89286;0.91786;1.21396
330;0.90397;0.89286;0.91786;1.21396
331;0.90397;0.89286;0.91786;1.21396
332;0.90397;0.89286;0.91786;1.21396
333;0.90397;0.89286;0.91786;1.21396
334;0.90397;0.89286;0.91786;1.21396
335;0.90397;0.89286;0.91786;1.21396
336;0.90397;0.89286;0.91786;1.21396
337;0.90397;0.89286;0.91786;1.21396
338;0.90397;0.89286;0.91786;1.21396
339;0.90397;0.89286;0.91786;1.21396
340;0.90397;0.89286;0.91786;1.21396
341;0.93333;0.92143;0.94821;1.80479
342;0.93333;0.92143;0.94821;1.80479
343;0.93333;0.92143;0.94821;1.80479
344;0.93333;0.92143;0.94821;1.80479
345;0.93333;0.92143;0.94821;1.80479
346;0.93333;0.92143;0.94821;1.80479
347;0.93333;0.92143;0.94821;1.80479
348;0.93333;0.92143;0.94821;1.80479
349;0.93333;0.92143;0.94821;1.80479
350;0.93333;0.92143;0.94821;1.80479
351;0.93333;0.92143;0.94821;1.80479
352;0.93333;0.92143;0.94821;1.80479
353;0.93333;0.92143;0.94821;1.80479
354;0.93333;0.92143;0.94821;1.80479
355;0.93333;0.92143;0.94821;1.80479
356;0.93333;0.92143;0.94821;1.80479
357;0.93333;0.92143;0.94821;1.80479
358;0.93333;0.92143;0.94821;1.80479
359;0.93333;0.92143;0.94821;1.80479
360;0.93333;0.92143;0.94821;1.80479
361;0.93333;0.92143;0.94821;1.80479
362;0.93333;0.92143;0.94821;1.80479
363;0.93333;0.92143;0.94821;1.80479
364;0.93333;0.92143;0.94821;1.80479
365;0.93333;0.92143;0.94821;1.80479
366;0.93333;0.92143;0.94821;1.80479
367;0.93333;0.92143;0.94821;1.80479
368;0.93333;0.92143;0.94821;1.80479
369;0.93333;0.92143;0.94821;1.80479
370;0.93333;0.92143;0.94821;1.80479
371;0.93333;0.92143;0.94821;1.80479
372;0.93333;0.92143;0.94821;1.80479
373;0.93333;0.92143;0.94821;1.80479
374;0.93333;0.92143;0.94821;1.80479
375;0.93333;0.92143;0.94821;1.80479
376;0.93333;0.92143;0.94821;1.80479
377;0.93333;0.92143;0.94821;1.80479
378;0.93333;0.92143;0.94821;1.80479
379;0.93333;0.92143;0.94821;1.80479
380;0.93333;0.92143;0.94821;1.80479
381;0.93333;0.92143;0.94821;1.80479
382;0.93333;0.92143;0.94821;1.80479
383;0.93333;0.92143;0.94821;1.80479
384;0.93333;0.92143;0.94821;1.80479
385;0.93333;0.92143;0.94821;1.80479
386;0.93333;0.92143;0.94821;1.80479
387;0.93333;0.92143;0.94821;1.80479
388;0.93333;0.92143;0.94821;1.80479
389;0.93333;0.92143;0.94821;1.80479
390;0.93333;0.92143;0.94821;1.80479
391;0.93333;0.92143;0.94821;1.80479
392;0.93333;0.92143;0.94821;1.80479
393;0.93333;0.92143;0.94821;1.80479
394;0.93333;0.92143;0.94821;1.80479
395;0.93333;0.92143;0.94821;1.80479
396;0.93333;0.92143;0.94821;1.80479
397;0.93333;0.92143;0.94821;1.80479
398;0.93333;0.92143;0.94821;1.80479
399;0.93333;0.92143;0.94821;1.80479
400;0.93333;0.92143;0.94821;1.80479
401;0.93333;0.92143;0.94821;1.80479
402;0.93333;0.92143;0.94821;1.80479
403;0.93333;0.92143;0.94821;1.80479
404;0.93333;0.92143;0.94821;1.80479
405;0.93333;0.92143;0.94821;1.80479
406;0.93333;0.92143;0.94821;1.80479
407;0.93333;0.92143;0.94821;1.80479
408;0.93333;0.92143;0.94821;1.80479
409;0.93333;0.92143;0.94821;1.80479
410;0.93333;0.92143;0.94821;1.80479
411;0.93333;0.92143;0.94821;1.80479
412;0.93333;0.92143;0.94821;1.80479
413;0.93333;0.92143;0.94821;1.80479
414;0.93333;0.92143;0.94821;1.80479
415;0.93333;0.92143;0.94821;1.80479
416;0.93333;0.92143;0.94821;1.80479
417;0.93333;0.92143;0.94821;1.80479
418;0.93333;0.92143;0.94821;1.80479
419;0.93333;0.92143;0.94821;1.80479
420;0.93333;0.92143;0.94821;1.80479
421;0.93333;0.92143;0.94821;1.80479
422;0.93333;0.92143;0.94821;1.80479
423;0.93333;0.92143;0.94821;1.80479
424;0.93333;0.92143;0.94821;1.80479
425;0.93333;0.92143;0.94821;1.80479
426;0.93333;0.92143;0.94821;1.80479
427;0.93333;0.92143;0.94821;1.80479
428;0.93333;0.92143;0.94821;1.80479
429;0.93333;0.92143;0.94821;1.80479
430;0.93333;0.92143;0.94821;1.80479
431;0.93333;0.92143;0.94821;1.80479
432;0.93333;0.92143;0.94821;1.80479
433;0.93333;0.92143;0.94821;1.80479
434;0.93333;0.92143;0.94821;1.80479
435;0.93333;0.92143;0.94821;1.80479
436;0.93333;0.92143;0.94821;1.80479
437;0.93333;0.92143;0.94821;1.80479
438;0.93333;0.92143;0.94821;1.80479
439;0.93333;0.92143;0.94821;1.80479
440;0.93333;0.92143;0.94821;1.80479
441;0.93333;0.92143;0.94821;1.80479
442;0.93333;0.92143;0.94821;1.80479
443;0.93333;0.92143;0.94821;1.80479
444;0.93333;0.92143;0.94821;1.80479
445;0.93333;0.92143;0.94821;1.80479
446;0.93333;0.92143;0.94821;1.80479
447;0.93333;0.92143;0.94821;1.80479
448;0.93333;0.92143;0.94821;1.80479
449;0.93333;0.92143;0.94821;1.80479
450;0.93333;0.92143;0.94821;1.80479
451;0.93333;0.92143;0.94821;1.80479
452;0.93333;0.92143;0.94821;1.80479
453;0.93333;0.92143;0.94821;1.80479
454;0.93333;0.92143;0.94821;1.80479
455;0.93333;0.92143;0.94821;1.80479
456;0.93333;0.92143;0.94821;1.80479
457;0.93333;0.92143;0.94821;1.80479
458;0.93333;0.92143;0.94821;1.80479
459;0.93333;0.92143;0.94821;1.80479
460;0.93333;0.92143;0.94821;1.80479
461;0.93333;0.92143;0.94821;1.80479
462;0.93333;0.92143;0.94821;1.80479
463;0.93333;0.92143;0.94821;1.80479
464;0.93333;0.92143;0.94821;1.80479
465;0.93333;0.92143;0.94821;1.80479
466;0.93333;0.92143;0.94821;1.80479
467;0.93333;0.92143;0.94821;1.80479
468;0.93333;0.92143;0.94821;1.80479
469;0.93333;0.92143;0.94821;1.80479
470;0.93333;0.92143;0.94821;1.80479
471;0.93333;0.92143;0.94821;1.80479
472;0.93333;0.92143;0.94821;1.80479
473;0.93333;0.92143;0.94821;1.80479
474;0.93333;0.92143;0.94821;1.80479
475;0.93333;0.92143;0.94821;1.80479
476;0.93333;0.92143;0.94821;1.80479
477;0.93333;0.92143;0.94821;1.80479
478;0.93333;0.92143;0.94821;1.80479
479;0.93333;0.92143;0.94821;1.80479
480;0.93333;0.92143;0.94821;1.80479
481;0.93333;0.92143;0.94821;1.80479
482;0.93333;0.92143;0.94821;1.80479
483;0.93333;0.92143;0.94821;1.80479
484;0.93333;0.92143;0.94821;1.80479
485;0.93333;0.92143;0.94821;1.80479
486;0.93333;0.92143;0.94821;1.80479
487;0.93333;0.92143;0.94821;1.80479
488;0.93333;0.92143;0.94821;1.80479
489;0.93333;0.92143;0.94821;1.80479
490;0.93333;0.92143;0.94821;1.80479
491;0.93333;0.92143;0.94821;1.80479
492;0.93333;0.92143;0.94821;1.80479
493;0.93333;0.92143;0.94821;1.80479
494;0.93333;0.92143;0.94821;1.80479
495;0.93333;0.92143;0.94821;1.80479
496;0.93333;0.92143;0.94821;1.80479
497;0.93333;0.92143;0.94821;1.80479
498;0.93333;0.92143;0.94821;1.80479
499;0.93333;0.92143;0.94821;1.80479
500;0.93333;0.92143;0.94821;1.80479
501;0.93333;0.92143;0.94821;1.80479
502;0.93333;0.92143;0.94821;1.80479
503;0.93333;0.92143;0.94821;1.80479
504;0.93333;0.92143;0.94821;1.80479
505;0.93333;0.92143;0.94821;1.80479
506;0.93333;0.92143;0.94821;1.80479
507;0.93333;0.92143;0.94821;1.80479
508;0.93333;0.92143;0.94821;1.80479
509;0.93333;0.92143;0.94821;1.80479
510;0.93333;0.92143;0.94821;1.80479
511;0.93333;0.92143;0.94821;1.80479
512;0.93333;0.92143;0.94821;1.80479
513;0.93333;0.92143;0.94821;1.80479
514;0.93333;0.92143;0.94821;1.80479
515;0.93333;0.92143;0.94821;1.80479
516;0.93333;0.92143;0.94821;1.80479
517;0.93333;0.92143;0.94821;1.80479
518;0.93333;0.92143;0.94821;1.80479
519;0.93333;0.92143;0.94821;1.80479
520;0.93333;0.92143;0.94821;1.80479
521;0.93333;0.92143;0.94821;1.80479
522;0.93333;0.92143;0.94821;1.80479
523;0.93333;0.92143;0.94821;1.80479
524;0.93333;0.92143;0.94821;1.80479
525;0.93333;0.92143;0.94821;1.80479
526;0.93333;0.92143;0.94821;1.80479
527;0.93333;0.92143;0.94821;1.80479
528;0.93333;0.92143;0.94821;1.80479
529;0.93333;0.92143;0.94821;1.80479
530;0.93333;0.92143;0.94821;1.80479
531;0.93333;0.92143;0.94821;1.80479
532;0.93333;0.92143;0.94821;1.80479
533;0.93333;0.92143;0.94821;1.80479
534;0.93333;0.92143;0.94821;1.80479
535;0.93333;0.92143;0.94821;1.80479
536;0.93333;0.92143;0.94821;1.80479
537;0.93333;0.92143;0.94821;1.80479
538;0.94048;0.92857;0.95536;1.54179
539;0.94048;0.92857;0.95536;1.54179
540;0.94048;0.92857;0.95536;1.54179
541;0.94048;0.92857;0.95536;1.54179
542;0.94048;0.92857;0.95536;1.54179
543;0.94048;0.92857;0.95536;1.54179
544;0.94048;0.92857;0.95536;1.54179
545;0.94048;0.92857;0.95536;1.54179
546;0.94048;0.92857;0.95536;1.54179
547;0.94048;0.92857;0.95536;1.54179
548;0.94048;0.92857;0.95536;1.54179
549;0.94048;0.92857;0.95536;1.54179
550;0.94048;0.92857;0.95536;1.54179
551;0.94048;0.92857;0.95536;1.54179
552;0.94048;0.92857;0.95536;1.54179
553;0.94048;0.92857;0.95536;1.54179
554;0.94048;0.92857;0.95536;1.54179
555;0.94048;0.92857;0.95536;1.54179
556;0.94048;0.92857;0.95536;1.54179
557;0.94048;0.92857;0.95536;1.54179
558;0.94048;0.92857;0.95536;1.54179
559;0.94048;0.92857;0.95536;1.54179
560;0.94048;0.92857;0.95536;1.54179
561;0.94048;0.92857;0.95536;1.54179
562;0.94048;0.92857;0.95536;1.54179
563;0.94048;0.92857;0.95536;1.54179
564;0.94048;0.92857;0.95536;1.54179
565;0.94048;0.92857;0.95536;1.54179
566;0.94048;0.92857;0.95536;1.54179
567;0.94048;0.92857;0.95536;1.54179
568;0.94048;0.92857;0.95536;1.54179
569;0.94048;0.92857;0.95536;1.54179
570;0.94048;0.92857;0.95536;1.54179
571;0.94048;0.92857;0.95536;1.54179
572;0.94048;0.92857;0.95536;1.54179
573;0.94048;0.92857;0.95536;1.54179
574;0.94048;0.92857;0.95536;1.54179
575;0.94048;0.92857;0.95536;1.54179
576;0.94048;0.92857;0.95536;1.54179
577;0.94048;0.92857;0.95536;1.54179
578;0.94048;0.92857;0.95536;1.54179
579;0.94048;0.92857;0.95536;1.54179
580;0.94048;0.92857;0.95536;1.54179
581;0.94048;0.92857;0.95536;1.54179
582;0.94048;0.92857;0.95536;1.54179
583;0.94048;0.92857;0.95536;1.54179
584;0.94048;0.92857;0.95536;1.54179
585;0.94048;0.92857;0.95536;1.54179
586;0.94048;0.92857;0.95536;1.54179
587;0.94048;0.92857;0.95536;1.54179
588;0.94048;0.92857;0.95536;1.54179
589;0.94048;0.92857;0.95536;1.54179
590;0.94048;0.92857;0.95536;1.54179
591;0.94048;0.92857;0.95536;1.54179
592;0.94048;0.92857;0.95536;1.54179
593;0.94048;0.92857;0.95536;1.54179
594;0.94048;0.92857;0.95536;1.54179
595;0.94048;0.92857;0.95536;1.54179
596;0.94048;0.92857;0.95536;1.54179
597;0.94048;0.92857;0.95536;1.54179
598;0.94048;0.92857;0.95536;1.54179
599;0.94048;0.92857;0.95536;1.54179
600;0.94048;0.92857;0.95536;1.54179
601;0.94048;0.92857;0.95536;1.54179
602;0.94048;0.92857;0.95536;1.54179
603;0.94048;0.92857;0.95536;1.54179
604;0.94048;0.92857;0.95536;1.54179
605;0.94048;0.92857;0.95536;1.54179
606;0.94048;0.92857;0.95536;1.54179
607;0.94048;0.92857;0.95536;1.54179
608;0.94048;0.92857;0.95536;1.54179
609;0.94048;0.92857;0.95536;1.54179
610;0.94048;0.92857;0.95536;1.54179
611;0.94048;0.92857;0.95536;1.54179
612;0.94048;0.92857;0.95536;1.54179
613;0.94048;0.92857;0.95536;1.54179
614;0.94821;0.94821;0.94821;0.72772
615;0.94821;0.94821;0.94821;0.72772
616;0.94821;0.94821;0.94821;0.72772
617;0.94821;0.94821;0.94821;0.72772
618;0.94821;0.94821;0.94821;0.72772
619;0.94821;0.94821;0.94821;0.72772
620;0.94821;0.94821;0.94821;0.72772
621;0.94821;0.94821;0.94821;0.72772
622;0.94821;0.94821;0.94821;0.72772
623;0.94821;0.94821;0.94821;0.72772
624;0.94821;0.94821;0.94821;0.72772
625;0.94821;0.94821;0.94821;0.72772
626;0.94821;0.94821;0.94821;0.72772
627;0.94821;0.94821;0.94821;0.72772
628;0.94821;0.94821;0.94821;0.72772
629;0.94821;0.94821;0.94821;0.72772
630;0.94821;0.94821;0.94821;0.72772
631;0.94821;0.94821;0.94821;0.72772
632;0.94821;0.94821;0.94821;0.72772
633;0.94821;0.94821;0.94821;0.72772
