Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
156;0.79141;0.73712;0.89796;2.10688
157;0.79141;0.73712;0.89796;2.10688
158;0.79141;0.73712;0.89796;2.10688
159;0.79141;0.73712;0.89796;2.10688
160;0.79141;0.73712;0.89796;2.10688
161;0.79141;0.73712;0.89796;2.10688
162;0.79141;0.73712;0.89796;2.10688
163;0.79141;0.73712;0.89796;2.10688
164;0.79141;0.73712;0.89796;2.10688
165;0.79141;0.73712;0.89796;2.10688
166;0.80886;0.74575;0.91837;2.24142
167;0.80886;0.74575;0.91837;2.24142
168;0.80886;0.74575;0.91837;2.24142
169;0.80886;0.74575;0.91837;2.24142
170;0.80886;0.74575;0.91837;2.24142
171;0.80886;0.74575;0.91837;2.24142
172;0.80886;0.74575;0.91837;2.24142
173;0.80886;0.74575;0.91837;2.24142
174;0.80886;0.74575;0.91837;2.24142
175;0.80886;0.74575;0.91837;2.24142
176;0.80886;0.74575;0.91837;2.24142
177;0.80886;0.74575;0.91837;2.24142
178;0.80886;0.74575;0.91837;2.24142
179;0.80886;0.74575;0.91837;2.24142
180;0.80886;0.74575;0.91837;2.24142
181;0.80886;0.74575;0.91837;2.24142
182;0.80886;0.74575;0.91837;2.24142
183;0.80886;0.74575;0.91837;2.24142
184;0.80886;0.74575;0.91837;2.24142
185;0.80886;0.74575;0.91837;2.24142
186;0.80886;0.74575;0.91837;2.24142
187;0.80886;0.74575;0.91837;2.24142
188;0.80886;0.74575;0.91837;2.24142
189;0.80886;0.74575;0.91837;2.24142
190;0.80886;0.74575;0.91837;2.24142
191;0.80886;0.74575;0.91837;2.24142
192;0.80886;0.74575;0.91837;2.24142
193;0.80886;0.74575;0.91837;2.24142
194;0.80886;0.74575;0.91837;2.24142
195;0.80886;0.74575;0.91837;2.24142
196;0.80886;0.74575;0.91837;2.24142
197;0.80886;0.74575;0.91837;2.24142
198;0.80886;0.74575;0.91837;2.24142
199;0.80886;0.74575;0.91837;2.24142
200;0.80886;0.74575;0.91837;2.24142
201;0.81559;0.80238;0.85714;1.92785
202;0.81559;0.80238;0.85714;1.92785
203;0.81559;0.80238;0.85714;1.92785
204;0.81559;0.80238;0.85714;1.92785
205;0.81559;0.80238;0.85714;1.92785
206;0.81559;0.80238;0.85714;1.92785
207;0.81559;0.80238;0.85714;1.92785
208;0.81761;0.77637;0.89286;2.10856
209;0.82118;0.76841;0.93061;2.30681
210;0.82118;0.76841;0.93061;2.30681
211;0.82118;0.76841;0.93061;2.30681
212;0.83875;0.79712;0.92245;1.23681
213;0.83875;0.79712;0.92245;1.23681
214;0.83875;0.79712;0.92245;1.23681
215;0.83875;0.79712;0.92245;1.23681
216;0.83875;0.79712;0.92245;1.23681
217;0.83875;0.79712;0.92245;1.23681
218;0.83875;0.79712;0.92245;1.23681
219;0.83875;0.79712;0.92245;1.23681
220;0.83875;0.79712;0.92245;1.23681
221;0.83875;0.79712;0.92245;1.23681
222;0.88872;0.87110;0.91837;1.50986
223;0.88872;0.87110;0.91837;1.50986
224;0.88872;0.87110;0.91837;1.50986
225;0.88872;0.87110;0.91837;1.50986
226;0.88872;0.87110;0.91837;1.50986
227;0.88872;0.87110;0.91837;1.50986
228;0.88872;0.87110;0.91837;1.50986
229;0.88872;0.87110;0.91837;1.50986
230;0.88872;0.87110;0.91837;1.50986
231;0.88872;0.87110;0.91837;1.50986
232;0.88872;0.87110;0.91837;1.50986
233;0.88872;0.87110;0.91837;1.50986
234;0.88872;0.87110;0.91837;1.50986
235;0.88872;0.87110;0.91837;1.50986
236;0.88872;0.87110;0.91837;1.50986
237;0.88872;0.87110;0.91837;1.50986
238;0.88872;0.87110;0.91837;1.50986
239;0.88872;0.87110;0.91837;1.50986
240;0.88872;0.87110;0.91837;1.50986
241;0.88872;0.87110;0.91837;1.50986
242;0.88872;0.87110;0.91837;1.50986
243;0.88872;0.87110;0.91837;1.50986
244;0.88872;0.87110;0.91837;1.50986
245;0.88872;0.87110;0.91837;1.50986
246;0.88872;0.87110;0.91837;1.50986
247;0.88872;0.87110;0.91837;1.50986
248;0.88872;0.87110;0.91837;1.50986
249;0.88872;0.87110;0.91837;1.50986
250;0.88872;0.87110;0.91837;1.50986
251;0.88872;0.87110;0.91837;1.50986
252;0.88872;0.87110;0.91837;1.50986
253;0.88872;0.87110;0.91837;1.50986
254;0.88872;0.87110;0.91837;1.50986
255;0.88872;0.87110;0.91837;1.50986
256;0.88872;0.87110;0.91837;1.50986
257;0.88872;0.87110;0.91837;1.50986
258;0.88872;0.87110;0.91837;1.50986
259;0.88872;0.87110;0.91837;1.50986
260;0.88872;0.87110;0.91837;1.50986
261;0.88872;0.87110;0.91837;1.50986
262;0.88872;0.87110;0.91837;1.50986
263;0.88872;0.87110;0.91837;1.50986
264;0.88872;0.87110;0.91837;1.50986
265;0.88872;0.87110;0.91837;1.50986
266;0.88872;0.87110;0.91837;1.50986
267;0.88872;0.87110;0.91837;1.50986
268;0.88872;0.87110;0.91837;1.50986
269;0.88872;0.87110;0.91837;1.50986
270;0.90884;0.90884;0.90884;1.12862
271;0.90884;0.90884;0.90884;1.12862
272;0.90884;0.90884;0.90884;1.12862
273;0.90884;0.90884;0.90884;1.12862
274;0.90884;0.90884;0.90884;1.12862
275;0.90884;0.90884;0.90884;1.12862
276;0.90884;0.90884;0.90884;1.12862
277;0.90884;0.90884;0.90884;1.12862
278;0.90884;0.90884;0.90884;1.12862
279;0.90884;0.90884;0.90884;1.12862
280;0.90884;0.90884;0.90884;1.12862
281;0.90884;0.90884;0.90884;1.12862
282;0.90884;0.90884;0.90884;1.12862
283;0.90884;0.90884;0.90884;1.12862
284;0.90884;0.90884;0.90884;1.12862
285;0.90884;0.90884;0.90884;1.12862
286;0.90884;0.90884;0.90884;1.12862
287;0.90884;0.90884;0.90884;1.12862
288;0.90884;0.90884;0.90884;1.12862
289;0.90884;0.90884;0.90884;1.12862
290;0.90884;0.90884;0.90884;1.12862
291;0.90884;0.90884;0.90884;1.12862
292;0.90884;0.90884;0.90884;1.12862
293;0.90884;0.90884;0.90884;1.12862
294;0.90884;0.90884;0.90884;1.12862
295;0.90884;0.90884;0.90884;1.12862
296;0.90884;0.90884;0.90884;1.12862
297;0.90884;0.90884;0.90884;1.12862
298;0.90884;0.90884;0.90884;1.12862
299;0.90884;0.90884;0.90884;1.12862
300;0.90884;0.90884;0.90884;1.12862
301;0.90884;0.90884;0.90884;1.12862
302;0.90884;0.90884;0.90884;1.12862
303;0.90884;0.90884;0.90884;1.12862
304;0.90884;0.90884;0.90884;1.12862
305;0.90884;0.90884;0.90884;1.12862
306;0.90884;0.90884;0.90884;1.12862
307;0.90884;0.90884;0.90884;1.12862
308;0.90884;0.90884;0.90884;1.12862
309;0.90884;0.90884;0.90884;1.12862
310;0.90884;0.90884;0.90884;1.12862
311;0.90884;0.90884;0.90884;1.12862
312;0.90884;0.90884;0.90884;1.12862
313;0.90884;0.90884;0.90884;1.12862
314;0.90884;0.90884;0.90884;1.12862
315;0.90884;0.90884;0.90884;1.12862
316;0.90884;0.90884;0.90884;1.12862
317;0.90884;0.90884;0.90884;1.12862
318;0.90884;0.90884;0.90884;1.12862
319;0.90884;0.90884;0.90884;1.12862
320;0.90884;0.90884;0.90884;1.12862
321;0.90884;0.90884;0.90884;1.12862
322;0.90884;0.90884;0.90884;1.12862
323;0.90884;0.90884;0.90884;1.12862
324;0.90884;0.90884;0.90884;1.12862
325;0.90884;0.90884;0.90884;1.12862
326;0.90884;0.90884;0.90884;1.12862
327;0.90884;0.90884;0.90884;1.12862
328;0.90884;0.90884;0.90884;1.12862
329;0.90884;0.90884;0.90884;1.12862
330;0.90884;0.90884;0.90884;1.12862
331;0.90884;0.90884;0.90884;1.12862
332;0.90884;0.90884;0.90884;1.12862
333;0.90884;0.90884;0.90884;1.12862
334;0.90884;0.90884;0.90884;1.12862
335;0.90884;0.90884;0.90884;1.12862
336;0.90884;0.90884;0.90884;1.12862
337;0.90884;0.90884;0.90884;1.12862
338;0.90884;0.90884;0.90884;1.12862
339;0.90884;0.90884;0.90884;1.12862
340;0.90884;0.90884;0.90884;1.12862
341;0.90884;0.90884;0.90884;1.12862
342;0.90884;0.90884;0.90884;1.12862
343;0.90884;0.90884;0.90884;1.12862
344;0.90884;0.90884;0.90884;1.12862
345;0.90884;0.90884;0.90884;1.12862
346;0.90884;0.90884;0.90884;1.12862
347;0.90884;0.90884;0.90884;1.12862
348;0.90884;0.90884;0.90884;1.12862
349;0.90884;0.90884;0.90884;1.12862
350;0.90884;0.90884;0.90884;1.12862
351;0.90884;0.90884;0.90884;1.12862
352;0.90884;0.90884;0.90884;1.12862
353;0.90884;0.90884;0.90884;1.12862
354;0.90884;0.90884;0.90884;1.12862
355;0.90884;0.90884;0.90884;1.12862
356;0.90884;0.90884;0.90884;1.12862
357;0.90884;0.90884;0.90884;1.12862
358;0.90884;0.90884;0.90884;1.12862
359;0.90884;0.90884;0.90884;1.12862
360;0.90884;0.90884;0.90884;1.12862
361;0.90884;0.90884;0.90884;1.12862
362;0.90884;0.90884;0.90884;1.12862
363;0.90884;0.90884;0.90884;1.12862
364;0.90884;0.90884;0.90884;1.12862
365;0.90884;0.90884;0.90884;1.12862
366;0.90884;0.90884;0.90884;1.12862
367;0.90884;0.90884;0.90884;1.12862
368;0.90884;0.90884;0.90884;1.12862
369;0.90884;0.90884;0.90884;1.12862
370;0.90884;0.90884;0.90884;1.12862
371;0.90884;0.90884;0.90884;1.12862
372;0.90884;0.90884;0.90884;1.12862
373;0.90884;0.90884;0.90884;1.12862
374;0.90884;0.90884;0.90884;1.12862
375;0.90884;0.90884;0.90884;1.12862
376;0.90884;0.90884;0.90884;1.12862
377;0.90884;0.90884;0.90884;1.12862
378;0.90884;0.90884;0.90884;1.12862
379;0.90884;0.90884;0.90884;1.12862
380;0.90884;0.90884;0.90884;1.12862
381;0.90884;0.90884;0.90884;1.12862
382;0.90884;0.90884;0.90884;1.12862
383;0.90884;0.90884;0.90884;1.12862
384;0.90884;0.90884;0.90884;1.12862
385;0.90884;0.90884;0.90884;1.12862
386;0.90884;0.90884;0.90884;1.12862
387;0.90884;0.90884;0.90884;1.12862
388;0.90884;0.90884;0.90884;1.12862
389;0.90884;0.90884;0.90884;1.12862
390;0.90884;0.90884;0.90884;1.12862
391;0.90884;0.90884;0.90884;1.12862
392;0.90884;0.90884;0.90884;1.12862
393;0.90884;0.90884;0.90884;1.12862
394;0.90884;0.90884;0.90884;1.12862
395;0.90884;0.90884;0.90884;1.12862
396;0.90884;0.90884;0.90884;1.12862
397;0.90884;0.90884;0.90884;1.12862
398;0.90884;0.90884;0.90884;1.12862
399;0.90884;0.90884;0.90884;1.12862
400;0.90884;0.90884;0.90884;1.12862
401;0.90884;0.90884;0.90884;1.12862
402;0.90884;0.90884;0.90884;1.12862
403;0.90884;0.90884;0.90884;1.12862
404;0.90884;0.90884;0.90884;1.12862
405;0.90884;0.90884;0.90884;1.12862
406;0.90884;0.90884;0.90884;1.12862
407;0.90884;0.90884;0.90884;1.12862
408;0.90884;0.90884;0.90884;1.12862
409;0.90884;0.90884;0.90884;1.12862
410;0.90884;0.90884;0.90884;1.12862
411;0.90884;0.90884;0.90884;1.12862
412;0.90884;0.90884;0.90884;1.12862
413;0.90884;0.90884;0.90884;1.12862
414;0.90884;0.90884;0.90884;1.12862
415;0.90884;0.90884;0.90884;1.12862
416;0.90884;0.90884;0.90884;1.12862
417;0.90884;0.90884;0.90884;1.12862
418;0.90884;0.90884;0.90884;1.12862
419;0.90884;0.90884;0.90884;1.12862
420;0.90884;0.90884;0.90884;1.12862
421;0.90884;0.90884;0.90884;1.12862
422;0.90884;0.90884;0.90884;1.12862
423;0.90884;0.90884;0.90884;1.12862
424;0.90884;0.90884;0.90884;1.12862
425;0.90884;0.90884;0.90884;1.12862
426;0.90884;0.90884;0.90884;1.12862
427;0.90884;0.90884;0.90884;1.12862
428;0.90884;0.90884;0.90884;1.12862
429;0.90884;0.90884;0.90884;1.12862
430;0.90884;0.90884;0.90884;1.12862
431;0.90884;0.90884;0.90884;1.12862
432;0.90884;0.90884;0.90884;1.12862
433;0.90884;0.90884;0.90884;1.12862
434;0.90884;0.90884;0.90884;1.12862
435;0.90884;0.90884;0.90884;1.12862
436;0.90884;0.90884;0.90884;1.12862
437;0.90884;0.90884;0.90884;1.12862
438;0.90884;0.90884;0.90884;1.12862
439;0.90884;0.90884;0.90884;1.12862
440;0.90884;0.90884;0.90884;1.12862
441;0.90884;0.90884;0.90884;1.12862
442;0.90884;0.90884;0.90884;1.12862
443;0.90884;0.90884;0.90884;1.12862
444;0.90884;0.90884;0.90884;1.12862
445;0.90884;0.90884;0.90884;1.12862
446;0.90884;0.90884;0.90884;1.12862
447;0.90884;0.90884;0.90884;1.12862
448;0.90884;0.90884;0.90884;1.12862
449;0.90884;0.90884;0.90884;1.12862
450;0.90884;0.90884;0.90884;1.12862
451;0.90884;0.90884;0.90884;1.12862
452;0.90884;0.90884;0.90884;1.12862
453;0.90884;0.90884;0.90884;1.12862
454;0.90884;0.90884;0.90884;1.12862
455;0.90884;0.90884;0.90884;1.12862
456;0.90884;0.90884;0.90884;1.12862
457;0.90884;0.90884;0.90884;1.12862
458;0.90884;0.90884;0.90884;1.12862
459;0.90884;0.90884;0.90884;1.12862
460;0.90884;0.90884;0.90884;1.12862
461;0.90884;0.90884;0.90884;1.12862
462;0.90884;0.90884;0.90884;1.12862
463;0.90884;0.90884;0.90884;1.12862
464;0.90884;0.90884;0.90884;1.12862
465;0.90884;0.90884;0.90884;1.12862
466;0.90884;0.90884;0.90884;1.12862
467;0.90884;0.90884;0.90884;1.12862
468;0.90884;0.90884;0.90884;1.12862
469;0.90884;0.90884;0.90884;1.12862
470;0.90884;0.90884;0.90884;1.12862
471;0.90884;0.90884;0.90884;1.12862
472;0.90884;0.90884;0.90884;1.12862
473;0.90884;0.90884;0.90884;1.12862
474;0.90884;0.90884;0.90884;1.12862
475;0.90884;0.90884;0.90884;1.12862
476;0.90884;0.90884;0.90884;1.12862
477;0.90884;0.90884;0.90884;1.12862
478;0.90884;0.90884;0.90884;1.12862
479;0.90884;0.90884;0.90884;1.12862
480;0.90884;0.90884;0.90884;1.12862
481;0.90884;0.90884;0.90884;1.12862
482;0.90884;0.90884;0.90884;1.12862
483;0.90884;0.90884;0.90884;1.12862
484;0.90884;0.90884;0.90884;1.12862
485;0.90884;0.90884;0.90884;1.12862
486;0.90884;0.90884;0.90884;1.12862
487;0.90884;0.90884;0.90884;1.12862
488;0.90884;0.90884;0.90884;1.12862
489;0.90884;0.90884;0.90884;1.12862
490;0.90884;0.90884;0.90884;1.12862
491;0.90884;0.90884;0.90884;1.12862
492;0.90884;0.90884;0.90884;1.12862
493;0.90884;0.90884;0.90884;1.12862
494;0.90884;0.90884;0.90884;1.12862
495;0.92044;0.89729;0.96837;0.69607
496;0.92044;0.89729;0.96837;0.69607
497;0.92044;0.89729;0.96837;0.69607
498;0.92044;0.89729;0.96837;0.69607
499;0.92044;0.89729;0.96837;0.69607
500;0.92044;0.89729;0.96837;0.69607
501;0.92044;0.89729;0.96837;0.69607
502;0.92044;0.89729;0.96837;0.69607
503;0.92044;0.89729;0.96837;0.69607
504;0.92044;0.89729;0.96837;0.69607
505;0.92044;0.89729;0.96837;0.69607
506;0.92044;0.89729;0.96837;0.69607
507;0.92044;0.89729;0.96837;0.69607
508;0.92044;0.89729;0.96837;0.69607
509;0.92044;0.89729;0.96837;0.69607
510;0.92044;0.89729;0.96837;0.69607
511;0.92044;0.89729;0.96837;0.69607
512;0.92044;0.89729;0.96837;0.69607
513;0.92044;0.89729;0.96837;0.69607
514;0.92044;0.89729;0.96837;0.69607
515;0.92044;0.89729;0.96837;0.69607
516;0.92044;0.89729;0.96837;0.69607
517;0.92044;0.89729;0.96837;0.69607
518;0.92044;0.89729;0.96837;0.69607
519;0.92044;0.89729;0.96837;0.69607
520;0.92044;0.89729;0.96837;0.69607
521;0.92044;0.89729;0.96837;0.69607
522;0.92044;0.89729;0.96837;0.69607
523;0.92044;0.89729;0.96837;0.69607
524;0.92044;0.89729;0.96837;0.69607
525;0.92044;0.89729;0.96837;0.69607
526;0.92044;0.89729;0.96837;0.69607
527;0.92044;0.89729;0.96837;0.69607
528;0.92044;0.89729;0.96837;0.69607
529;0.92044;0.89729;0.96837;0.69607
530;0.92044;0.89729;0.96837;0.69607
531;0.92044;0.89729;0.96837;0.69607
532;0.92044;0.89729;0.96837;0.69607
533;0.92044;0.89729;0.96837;0.69607
534;0.92044;0.89729;0.96837;0.69607
535;0.92044;0.89729;0.96837;0.69607
536;0.92044;0.89729;0.96837;0.69607
537;0.92044;0.89729;0.96837;0.69607
538;0.92044;0.89729;0.96837;0.69607
539;0.92044;0.89729;0.96837;0.69607
540;0.92044;0.89729;0.96837;0.69607
541;0.92044;0.89729;0.96837;0.69607
542;0.92044;0.89729;0.96837;0.69607
543;0.92044;0.89729;0.96837;0.69607
544;0.92044;0.89729;0.96837;0.69607
545;0.92044;0.89729;0.96837;0.69607
546;0.92044;0.89729;0.96837;0.69607
547;0.92044;0.89729;0.96837;0.69607
548;0.92044;0.89729;0.96837;0.69607
549;0.92044;0.89729;0.96837;0.69607
550;0.92044;0.89729;0.96837;0.69607
551;0.92044;0.89729;0.96837;0.69607
552;0.92044;0.89729;0.96837;0.69607
553;0.92044;0.89729;0.96837;0.69607
554;0.92044;0.89729;0.96837;0.69607
555;0.92044;0.89729;0.96837;0.69607
556;0.92044;0.89729;0.96837;0.69607
557;0.92044;0.89729;0.96837;0.69607
558;0.92044;0.89729;0.96837;0.69607
559;0.92044;0.89729;0.96837;0.69607
560;0.92044;0.89729;0.96837;0.69607
561;0.92044;0.89729;0.96837;0.69607
562;0.92044;0.89729;0.96837;0.69607
563;0.92044;0.89729;0.96837;0.69607
564;0.92044;0.89729;0.96837;0.69607
565;0.92044;0.89729;0.96837;0.69607
566;0.92044;0.89729;0.96837;0.69607
567;0.92044;0.89729;0.96837;0.69607
568;0.92044;0.89729;0.96837;0.69607
569;0.92044;0.89729;0.96837;0.69607
570;0.92044;0.89729;0.96837;0.69607
571;0.92044;0.89729;0.96837;0.69607
572;0.92044;0.89729;0.96837;0.69607
573;0.92044;0.89729;0.96837;0.69607
574;0.92044;0.89729;0.96837;0.69607
575;0.92044;0.89729;0.96837;0.69607
576;0.92044;0.89729;0.96837;0.69607
577;0.92044;0.89729;0.96837;0.69607
578;0.92044;0.89729;0.96837;0.69607
579;0.92044;0.89729;0.96837;0.69607
580;0.92044;0.89729;0.96837;0.69607
581;0.92044;0.89729;0.96837;0.69607
582;0.92044;0.89729;0.96837;0.69607
583;0.92044;0.89729;0.96837;0.69607
584;0.92044;0.89729;0.96837;0.69607
585;0.92044;0.89729;0.96837;0.69607
586;0.92044;0.89729;0.96837;0.69607
587;0.92044;0.89729;0.96837;0.69607
588;0.92044;0.89729;0.96837;0.69607
589;0.92044;0.89729;0.96837;0.69607
590;0.92044;0.89729;0.96837;0.69607
591;0.92044;0.89729;0.96837;0.69607
592;0.92044;0.89729;0.96837;0.69607
593;0.92044;0.89729;0.96837;0.69607
594;0.92044;0.89729;0.96837;0.69607
595;0.92044;0.89729;0.96837;0.69607
596;0.92044;0.89729;0.96837;0.69607
597;0.92044;0.89729;0.96837;0.69607
598;0.92044;0.89729;0.96837;0.69607
599;0.92044;0.89729;0.96837;0.69607
600;0.92044;0.89729;0.96837;0.69607
601;0.92044;0.89729;0.96837;0.69607
602;0.92044;0.89729;0.96837;0.69607
603;0.92044;0.89729;0.96837;0.69607
604;0.92044;0.89729;0.96837;0.69607
605;0.92044;0.89729;0.96837;0.69607
606;0.92044;0.89729;0.96837;0.69607
607;0.92044;0.89729;0.96837;0.69607
608;0.92044;0.89729;0.96837;0.69607
609;0.92044;0.89729;0.96837;0.69607
610;0.92044;0.89729;0.96837;0.69607
611;0.92044;0.89729;0.96837;0.69607
612;0.92044;0.89729;0.96837;0.69607
613;0.92044;0.89729;0.96837;0.69607
614;0.92044;0.89729;0.96837;0.69607
615;0.92044;0.89729;0.96837;0.69607
616;0.92044;0.89729;0.96837;0.69607
617;0.92044;0.89729;0.96837;0.69607
618;0.92044;0.89729;0.96837;0.69607
619;0.92044;0.89729;0.96837;0.69607
620;0.92044;0.89729;0.96837;0.69607
621;0.92044;0.89729;0.96837;0.69607
622;0.92044;0.89729;0.96837;0.69607
623;0.92044;0.89729;0.96837;0.69607
624;0.92044;0.89729;0.96837;0.69607
625;0.92044;0.89729;0.96837;0.69607
626;0.92044;0.89729;0.96837;0.69607
627;0.92044;0.89729;0.96837;0.69607
628;0.92044;0.89729;0.96837;0.69607
629;0.92044;0.89729;0.96837;0.69607
630;0.92044;0.89729;0.96837;0.69607
631;0.92044;0.89729;0.96837;0.69607
632;0.92044;0.89729;0.96837;0.69607
633;0.92044;0.89729;0.96837;0.69607
