Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
75;0.88350;0.88041;0.88690;2.24611
76;0.88350;0.88041;0.88690;2.24611
77;0.88350;0.88041;0.88690;2.24611
78;0.88350;0.88041;0.88690;2.24611
79;0.88350;0.88041;0.88690;2.24611
80;0.88350;0.88041;0.88690;2.24611
81;0.88350;0.88041;0.88690;2.24611
82;0.88350;0.88041;0.88690;2.24611
83;0.88350;0.88041;0.88690;2.24611
84;0.88350;0.88041;0.88690;2.24611
85;0.88350;0.88041;0.88690;2.24611
86;0.88350;0.88041;0.88690;2.24611
87;0.88350;0.88041;0.88690;2.24611
88;0.88350;0.88041;0.88690;2.24611
89;0.88350;0.88041;0.88690;2.24611
90;0.88350;0.88041;0.88690;2.24611
91;0.88350;0.88041;0.88690;2.24611
92;0.88350;0.88041;0.88690;2.24611
93;0.88350;0.88041;0.88690;2.24611
94;0.88350;0.88041;0.88690;2.24611
95;0.88350;0.88041;0.88690;2.24611
96;0.88350;0.88041;0.88690;2.24611
97;0.88350;0.88041;0.88690;2.24611
98;0.88350;0.88041;0.88690;2.24611
99;0.88350;0.88041;0.88690;2.24611
100;0.88350;0.88041;0.88690;2.24611
101;0.88350;0.88041;0.88690;2.24611
102;0.88350;0.88041;0.88690;2.24611
103;0.88350;0.88041;0.88690;2.24611
104;0.88350;0.88041;0.88690;2.24611
105;0.88350;0.88041;0.88690;2.24611
106;0.88350;0.88041;0.88690;2.24611
107;0.88350;0.88041;0.88690;2.24611
108;0.88350;0.88041;0.88690;2.24611
109;0.88350;0.88041;0.88690;2.24611
110;0.88350;0.88041;0.88690;2.24611
111;0.88350;0.88041;0.88690;2.24611
112;0.88350;0.88041;0.88690;2.24611
113;0.88350;0.88041;0.88690;2.24611
114;0.88350;0.88041;0.88690;2.24611
115;0.88350;0.88041;0.88690;2.24611
116;0.88350;0.88041;0.88690;2.24611
117;0.88350;0.88041;0.88690;2.24611
118;0.88350;0.88041;0.88690;2.24611
119;0.88350;0.88041;0.88690;2.24611
120;0.88350;0.88041;0.88690;2.24611
121;0.88350;0.88041;0.88690;2.24611
122;0.88350;0.88041;0.88690;2.24611
123;0.88350;0.88041;0.88690;2.24611
124;0.88350;0.88041;0.88690;2.24611
125;0.88350;0.88041;0.88690;2.24611
126;0.88350;0.88041;0.88690;2.24611
127;0.88350;0.88041;0.88690;2.24611
128;0.88350;0.88041;0.88690;2.24611
129;0.88350;0.88041;0.88690;2.24611
130;0.88350;0.88041;0.88690;2.24611
131;0.88350;0.88041;0.88690;2.24611
132;0.88350;0.88041;0.88690;2.24611
133;0.88350;0.88041;0.88690;2.24611
134;0.88350;0.88041;0.88690;2.24611
135;0.88350;0.88041;0.88690;2.24611
136;0.88350;0.88041;0.88690;2.24611
137;0.88350;0.88041;0.88690;2.24611
138;0.88350;0.88041;0.88690;2.24611
139;0.88350;0.88041;0.88690;2.24611
140;0.88350;0.88041;0.88690;2.24611
141;0.88350;0.88041;0.88690;2.24611
142;0.88350;0.88041;0.88690;2.24611
143;0.88350;0.88041;0.88690;2.24611
144;0.88350;0.88041;0.88690;2.24611
145;0.88350;0.88041;0.88690;2.24611
146;0.88350;0.88041;0.88690;2.24611
147;0.88350;0.88041;0.88690;2.24611
148;0.88350;0.88041;0.88690;2.24611
149;0.88350;0.88041;0.88690;2.24611
150;0.88350;0.88041;0.88690;2.24611
151;0.88350;0.88041;0.88690;2.24611
152;0.88350;0.88041;0.88690;2.24611
153;0.88350;0.88041;0.88690;2.24611
154;0.88350;0.88041;0.88690;2.24611
155;0.88350;0.88041;0.88690;2.24611
156;0.88350;0.88041;0.88690;2.24611
157;0.88350;0.88041;0.88690;2.24611
158;0.88350;0.88041;0.88690;2.24611
159;0.88350;0.88041;0.88690;2.24611
160;0.88350;0.88041;0.88690;2.24611
161;0.88350;0.88041;0.88690;2.24611
162;0.88350;0.88041;0.88690;2.24611
163;0.88350;0.88041;0.88690;2.24611
164;0.88350;0.88041;0.88690;2.24611
165;0.88350;0.88041;0.88690;2.24611
166;0.88350;0.88041;0.88690;2.24611
167;0.88350;0.88041;0.88690;2.24611
168;0.88350;0.88041;0.88690;2.24611
169;0.88350;0.88041;0.88690;2.24611
170;0.88350;0.88041;0.88690;2.24611
171;0.88350;0.88041;0.88690;2.24611
172;0.88350;0.88041;0.88690;2.24611
173;0.88350;0.88041;0.88690;2.24611
174;0.88350;0.88041;0.88690;2.24611
175;0.88350;0.88041;0.88690;2.24611
176;0.88350;0.88041;0.88690;2.24611
177;0.88350;0.88041;0.88690;2.24611
178;0.88350;0.88041;0.88690;2.24611
179;0.88350;0.88041;0.88690;2.24611
180;0.88350;0.88041;0.88690;2.24611
181;0.88350;0.88041;0.88690;2.24611
182;0.88350;0.88041;0.88690;2.24611
183;0.88350;0.88041;0.88690;2.24611
184;0.88350;0.88041;0.88690;2.24611
185;0.88350;0.88041;0.88690;2.24611
186;0.88350;0.88041;0.88690;2.24611
187;0.88350;0.88041;0.88690;2.24611
188;0.88350;0.88041;0.88690;2.24611
189;0.88350;0.88041;0.88690;2.24611
190;0.88350;0.88041;0.88690;2.24611
191;0.88350;0.88041;0.88690;2.24611
192;0.88350;0.88041;0.88690;2.24611
193;0.88350;0.88041;0.88690;2.24611
194;0.88350;0.88041;0.88690;2.24611
195;0.88350;0.88041;0.88690;2.24611
196;0.88350;0.88041;0.88690;2.24611
197;0.88350;0.88041;0.88690;2.24611
198;0.88350;0.88041;0.88690;2.24611
199;0.88350;0.88041;0.88690;2.24611
200;0.88350;0.88041;0.88690;2.24611
201;0.88350;0.88041;0.88690;2.24611
202;0.88350;0.88041;0.88690;2.24611
203;0.88350;0.88041;0.88690;2.24611
204;0.88350;0.88041;0.88690;2.24611
205;0.88350;0.88041;0.88690;2.24611
206;0.88350;0.88041;0.88690;2.24611
207;0.88350;0.88041;0.88690;2.24611
208;0.88350;0.88041;0.88690;2.24611
209;0.88350;0.88041;0.88690;2.24611
210;0.88350;0.88041;0.88690;2.24611
211;0.88350;0.88041;0.88690;2.24611
212;0.88350;0.88041;0.88690;2.24611
213;0.88350;0.88041;0.88690;2.24611
214;0.88350;0.88041;0.88690;2.24611
215;0.88350;0.88041;0.88690;2.24611
216;0.88350;0.88041;0.88690;2.24611
217;0.88350;0.88041;0.88690;2.24611
218;0.88350;0.88041;0.88690;2.24611
219;0.88350;0.88041;0.88690;2.24611
220;0.88350;0.88041;0.88690;2.24611
221;0.89065;0.88755;0.89405;1.81221
222;0.89065;0.88755;0.89405;1.81221
223;0.89065;0.88755;0.89405;1.81221
224;0.89065;0.88755;0.89405;1.81221
225;0.89065;0.88755;0.89405;1.81221
226;0.89065;0.88755;0.89405;1.81221
227;0.89065;0.88755;0.89405;1.81221
228;0.89065;0.88755;0.89405;1.81221
229;0.89065;0.88755;0.89405;1.81221
230;0.89065;0.88755;0.89405;1.81221
231;0.89065;0.88755;0.89405;1.81221
232;0.89065;0.88755;0.89405;1.81221
233;0.89065;0.88755;0.89405;1.81221
234;0.89065;0.88755;0.89405;1.81221
235;0.89065;0.88755;0.89405;1.81221
236;0.89065;0.88755;0.89405;1.81221
237;0.89065;0.88755;0.89405;1.81221
238;0.89065;0.88755;0.89405;1.81221
239;0.89065;0.88755;0.89405;1.81221
240;0.89065;0.88755;0.89405;1.81221
241;0.89065;0.88755;0.89405;1.81221
242;0.89065;0.88755;0.89405;1.81221
243;0.89065;0.88755;0.89405;1.81221
244;0.89065;0.88755;0.89405;1.81221
245;0.89065;0.88755;0.89405;1.81221
246;0.89065;0.88755;0.89405;1.81221
247;0.89065;0.88755;0.89405;1.81221
248;0.89065;0.88755;0.89405;1.81221
249;0.89065;0.88755;0.89405;1.81221
250;0.89065;0.88755;0.89405;1.81221
251;0.89065;0.88755;0.89405;1.81221
252;0.89065;0.88755;0.89405;1.81221
253;0.89065;0.88755;0.89405;1.81221
254;0.89065;0.88755;0.89405;1.81221
255;0.89065;0.88755;0.89405;1.81221
256;0.89065;0.88755;0.89405;1.81221
257;0.89065;0.88755;0.89405;1.81221
258;0.89065;0.88755;0.89405;1.81221
259;0.89065;0.88755;0.89405;1.81221
260;0.89065;0.88755;0.89405;1.81221
261;0.89065;0.88755;0.89405;1.81221
262;0.89065;0.88755;0.89405;1.81221
263;0.89065;0.88755;0.89405;1.81221
264;0.89065;0.88755;0.89405;1.81221
265;0.89065;0.88755;0.89405;1.81221
266;0.89065;0.88755;0.89405;1.81221
267;0.89065;0.88755;0.89405;1.81221
268;0.89065;0.88755;0.89405;1.81221
269;0.89065;0.88755;0.89405;1.81221
270;0.89065;0.88755;0.89405;1.81221
271;0.89065;0.88755;0.89405;1.81221
272;0.89065;0.88755;0.89405;1.81221
273;0.89065;0.88755;0.89405;1.81221
274;0.89065;0.88755;0.89405;1.81221
275;0.89065;0.88755;0.89405;1.81221
276;0.89065;0.88755;0.89405;1.81221
277;0.91207;0.90898;0.91548;1.69716
278;0.91207;0.90898;0.91548;1.69716
279;0.91207;0.90898;0.91548;1.69716
280;0.91207;0.90898;0.91548;1.69716
281;0.91207;0.90898;0.91548;1.69716
282;0.91207;0.90898;0.91548;1.69716
283;0.91207;0.90898;0.91548;1.69716
284;0.91207;0.90898;0.91548;1.69716
285;0.91207;0.90898;0.91548;1.69716
286;0.91207;0.90898;0.91548;1.69716
287;0.91207;0.90898;0.91548;1.69716
288;0.91207;0.90898;0.91548;1.69716
289;0.91207;0.90898;0.91548;1.69716
290;0.91207;0.90898;0.91548;1.69716
291;0.91207;0.90898;0.91548;1.69716
292;0.91207;0.90898;0.91548;1.69716
293;0.91207;0.90898;0.91548;1.69716
294;0.91207;0.90898;0.91548;1.69716
295;0.91207;0.90898;0.91548;1.69716
296;0.91207;0.90898;0.91548;1.69716
297;0.91207;0.90898;0.91548;1.69716
298;0.91207;0.90898;0.91548;1.69716
299;0.91207;0.90898;0.91548;1.69716
300;0.91207;0.90898;0.91548;1.69716
301;0.91207;0.90898;0.91548;1.69716
302;0.91207;0.90898;0.91548;1.69716
303;0.91207;0.90898;0.91548;1.69716
304;0.91207;0.90898;0.91548;1.69716
305;0.91207;0.90898;0.91548;1.69716
306;0.91207;0.90898;0.91548;1.69716
307;0.91207;0.90898;0.91548;1.69716
308;0.91207;0.90898;0.91548;1.69716
309;0.91207;0.90898;0.91548;1.69716
310;0.91207;0.90898;0.91548;1.69716
311;0.91207;0.90898;0.91548;1.69716
312;0.91207;0.90898;0.91548;1.69716
313;0.91207;0.90898;0.91548;1.69716
314;0.91207;0.90898;0.91548;1.69716
315;0.91207;0.90898;0.91548;1.69716
316;0.91207;0.90898;0.91548;1.69716
317;0.91207;0.90898;0.91548;1.69716
318;0.91207;0.90898;0.91548;1.69716
319;0.91207;0.90898;0.91548;1.69716
320;0.91207;0.90898;0.91548;1.69716
321;0.91207;0.90898;0.91548;1.69716
322;0.91207;0.90898;0.91548;1.69716
323;0.91207;0.90898;0.91548;1.69716
324;0.91207;0.90898;0.91548;1.69716
325;0.91207;0.90898;0.91548;1.69716
326;0.91207;0.90898;0.91548;1.69716
327;0.91207;0.90898;0.91548;1.69716
328;0.91207;0.90898;0.91548;1.69716
329;0.91207;0.90898;0.91548;1.69716
330;0.91207;0.90898;0.91548;1.69716
331;0.91207;0.90898;0.91548;1.69716
332;0.91207;0.90898;0.91548;1.69716
333;0.91207;0.90898;0.91548;1.69716
334;0.91207;0.90898;0.91548;1.69716
335;0.91207;0.90898;0.91548;1.69716
336;0.91207;0.90898;0.91548;1.69716
337;0.91207;0.90898;0.91548;1.69716
338;0.91207;0.90898;0.91548;1.69716
339;0.91207;0.90898;0.91548;1.69716
340;0.91207;0.90898;0.91548;1.69716
341;0.91207;0.90898;0.91548;1.69716
342;0.91207;0.90898;0.91548;1.69716
343;0.91207;0.90898;0.91548;1.69716
344;0.91207;0.90898;0.91548;1.69716
345;0.92262;0.92262;0.92262;1.25801
346;0.92262;0.92262;0.92262;1.25801
347;0.92262;0.92262;0.92262;1.25801
348;0.92262;0.92262;0.92262;1.25801
349;0.92262;0.92262;0.92262;1.25801
350;0.92262;0.92262;0.92262;1.25801
351;0.92262;0.92262;0.92262;1.25801
352;0.92262;0.92262;0.92262;1.25801
353;0.92262;0.92262;0.92262;1.25801
354;0.92262;0.92262;0.92262;1.25801
355;0.92262;0.92262;0.92262;1.25801
356;0.92262;0.92262;0.92262;1.25801
357;0.92262;0.92262;0.92262;1.25801
358;0.92262;0.92262;0.92262;1.25801
359;0.92262;0.92262;0.92262;1.25801
360;0.92262;0.92262;0.92262;1.25801
361;0.92262;0.92262;0.92262;1.25801
362;0.92262;0.92262;0.92262;1.25801
363;0.92262;0.92262;0.92262;1.25801
364;0.92262;0.92262;0.92262;1.25801
365;0.92262;0.92262;0.92262;1.25801
366;0.92262;0.92262;0.92262;1.25801
367;0.92262;0.92262;0.92262;1.25801
368;0.92262;0.92262;0.92262;1.25801
369;0.92262;0.92262;0.92262;1.25801
370;0.92262;0.92262;0.92262;1.25801
371;0.92262;0.92262;0.92262;1.25801
372;0.92262;0.92262;0.92262;1.25801
373;0.92262;0.92262;0.92262;1.25801
374;0.92262;0.92262;0.92262;1.25801
375;0.92262;0.92262;0.92262;1.25801
376;0.92262;0.92262;0.92262;1.25801
377;0.92262;0.92262;0.92262;1.25801
378;0.92262;0.92262;0.92262;1.25801
379;0.92262;0.92262;0.92262;1.25801
380;0.92262;0.92262;0.92262;1.25801
381;0.92262;0.92262;0.92262;1.25801
382;0.92262;0.92262;0.92262;1.25801
383;0.92262;0.92262;0.92262;1.25801
384;0.92262;0.92262;0.92262;1.25801
385;0.92262;0.92262;0.92262;1.25801
386;0.92262;0.92262;0.92262;1.25801
387;0.92262;0.92262;0.92262;1.25801
388;0.92262;0.92262;0.92262;1.25801
389;0.92262;0.92262;0.92262;1.25801
390;0.92262;0.92262;0.92262;1.25801
391;0.92262;0.92262;0.92262;1.25801
392;0.92262;0.92262;0.92262;1.25801
393;0.92262;0.92262;0.92262;1.25801
394;0.92262;0.92262;0.92262;1.25801
395;0.92262;0.92262;0.92262;1.25801
396;0.92262;0.92262;0.92262;1.25801
397;0.92262;0.92262;0.92262;1.25801
398;0.92262;0.92262;0.92262;1.25801
399;0.92262;0.92262;0.92262;1.25801
400;0.92262;0.92262;0.92262;1.25801
401;0.92262;0.92262;0.92262;1.25801
402;0.92262;0.92262;0.92262;1.25801
403;0.92262;0.92262;0.92262;1.25801
404;0.92262;0.92262;0.92262;1.25801
405;0.92262;0.92262;0.92262;1.25801
406;0.92636;0.92327;0.92976;1.67315
407;0.92636;0.92327;0.92976;1.67315
408;0.92636;0.92327;0.92976;1.67315
409;0.92636;0.92327;0.92976;1.67315
410;0.92636;0.92327;0.92976;1.67315
411;0.92636;0.92327;0.92976;1.67315
412;0.92636;0.92327;0.92976;1.67315
413;0.92636;0.92327;0.92976;1.67315
414;0.92636;0.92327;0.92976;1.67315
415;0.92636;0.92327;0.92976;1.67315
416;0.92636;0.92327;0.92976;1.67315
417;0.92636;0.92327;0.92976;1.67315
418;0.92636;0.92327;0.92976;1.67315
419;0.92636;0.92327;0.92976;1.67315
420;0.92636;0.92327;0.92976;1.67315
421;0.92636;0.92327;0.92976;1.67315
422;0.92636;0.92327;0.92976;1.67315
423;0.92636;0.92327;0.92976;1.67315
424;0.92636;0.92327;0.92976;1.67315
425;0.92636;0.92327;0.92976;1.67315
426;0.92636;0.92327;0.92976;1.67315
427;0.92636;0.92327;0.92976;1.67315
428;0.92636;0.92327;0.92976;1.67315
429;0.92636;0.92327;0.92976;1.67315
430;0.92636;0.92327;0.92976;1.67315
431;0.93202;0.90946;0.97143;1.93845
432;0.93202;0.90946;0.97143;1.93845
433;0.93202;0.90946;0.97143;1.93845
434;0.93202;0.90946;0.97143;1.93845
435;0.93202;0.90946;0.97143;1.93845
436;0.93202;0.90946;0.97143;1.93845
437;0.93202;0.90946;0.97143;1.93845
438;0.93202;0.90946;0.97143;1.93845
439;0.93202;0.90946;0.97143;1.93845
440;0.93202;0.90946;0.97143;1.93845
441;0.93350;0.93041;0.93690;1.44349
442;0.93350;0.93041;0.93690;1.44349
443;0.93350;0.93041;0.93690;1.44349
444;0.93350;0.93041;0.93690;1.44349
445;0.93350;0.93041;0.93690;1.44349
446;0.93350;0.93041;0.93690;1.44349
447;0.93350;0.93041;0.93690;1.44349
448;0.93350;0.93041;0.93690;1.44349
449;0.93350;0.93041;0.93690;1.44349
450;0.93350;0.93041;0.93690;1.44349
451;0.93350;0.93041;0.93690;1.44349
452;0.93350;0.93041;0.93690;1.44349
453;0.93350;0.93041;0.93690;1.44349
454;0.93350;0.93041;0.93690;1.44349
455;0.93350;0.93041;0.93690;1.44349
456;0.93350;0.93041;0.93690;1.44349
457;0.94065;0.93755;0.94405;2.01226
458;0.94065;0.93755;0.94405;2.01226
459;0.94065;0.93755;0.94405;2.01226
460;0.94065;0.93755;0.94405;2.01226
461;0.94065;0.93755;0.94405;2.01226
462;0.94065;0.93755;0.94405;2.01226
463;0.94065;0.93755;0.94405;2.01226
464;0.94065;0.93755;0.94405;2.01226
465;0.94065;0.93755;0.94405;2.01226
466;0.94065;0.93755;0.94405;2.01226
467;0.94065;0.93755;0.94405;2.01226
468;0.94065;0.93755;0.94405;2.01226
469;0.94065;0.93755;0.94405;2.01226
470;0.94065;0.93755;0.94405;2.01226
471;0.94065;0.93755;0.94405;2.01226
472;0.94065;0.93755;0.94405;2.01226
473;0.94065;0.93755;0.94405;2.01226
474;0.94065;0.93755;0.94405;2.01226
475;0.94065;0.93755;0.94405;2.01226
476;0.94065;0.93755;0.94405;2.01226
477;0.94065;0.93755;0.94405;2.01226
478;0.94065;0.93755;0.94405;2.01226
479;0.94065;0.93755;0.94405;2.01226
480;0.94065;0.93755;0.94405;2.01226
481;0.94065;0.93755;0.94405;2.01226
482;0.94065;0.93755;0.94405;2.01226
483;0.94065;0.93755;0.94405;2.01226
484;0.94065;0.93755;0.94405;2.01226
485;0.94065;0.93755;0.94405;2.01226
486;0.94065;0.93755;0.94405;2.01226
487;0.94065;0.93755;0.94405;2.01226
488;0.94065;0.93755;0.94405;2.01226
489;0.94065;0.93755;0.94405;2.01226
490;0.94065;0.93755;0.94405;2.01226
491;0.94065;0.93755;0.94405;2.01226
492;0.94065;0.93755;0.94405;2.01226
493;0.94065;0.93755;0.94405;2.01226
494;0.94065;0.93755;0.94405;2.01226
495;0.94065;0.93755;0.94405;2.01226
496;0.94065;0.93755;0.94405;2.01226
497;0.94065;0.93755;0.94405;2.01226
498;0.94065;0.93755;0.94405;2.01226
499;0.94065;0.93755;0.94405;2.01226
500;0.94065;0.93755;0.94405;2.01226
501;0.94065;0.93755;0.94405;2.01226
502;0.94065;0.93755;0.94405;2.01226
503;0.94065;0.93755;0.94405;2.01226
504;0.94065;0.93755;0.94405;2.01226
505;0.94065;0.93755;0.94405;2.01226
506;0.94065;0.93755;0.94405;2.01226
507;0.94065;0.93755;0.94405;2.01226
508;0.94065;0.93755;0.94405;2.01226
509;0.94065;0.93755;0.94405;2.01226
510;0.94065;0.93755;0.94405;2.01226
511;0.94065;0.93755;0.94405;2.01226
512;0.94065;0.93755;0.94405;2.01226
513;0.94065;0.93755;0.94405;2.01226
514;0.94065;0.93755;0.94405;2.01226
515;0.94065;0.93755;0.94405;2.01226
516;0.94065;0.93755;0.94405;2.01226
517;0.97143;0.97143;0.97143;1.47051
518;0.97143;0.97143;0.97143;1.47051
519;0.97143;0.97143;0.97143;1.47051
520;0.97143;0.97143;0.97143;1.47051
521;0.97143;0.97143;0.97143;1.47051
522;0.97143;0.97143;0.97143;1.47051
523;0.97143;0.97143;0.97143;1.47051
524;0.97143;0.97143;0.97143;1.47051
525;0.97143;0.97143;0.97143;1.47051
526;0.97143;0.97143;0.97143;1.47051
527;0.97143;0.97143;0.97143;1.47051
528;0.97143;0.97143;0.97143;1.47051
529;0.97143;0.97143;0.97143;1.47051
530;0.97143;0.97143;0.97143;1.47051
531;0.97143;0.97143;0.97143;1.47051
532;0.97143;0.97143;0.97143;1.47051
533;0.97143;0.97143;0.97143;1.47051
534;0.97143;0.97143;0.97143;1.47051
535;0.97143;0.97143;0.97143;1.47051
536;0.97143;0.97143;0.97143;1.47051
537;0.97143;0.97143;0.97143;1.47051
538;0.97143;0.97143;0.97143;1.47051
539;0.97143;0.97143;0.97143;1.47051
540;0.97143;0.97143;0.97143;1.47051
541;0.97143;0.97143;0.97143;1.47051
542;0.97143;0.97143;0.97143;1.47051
543;0.97143;0.97143;0.97143;1.47051
544;0.97143;0.97143;0.97143;1.47051
545;0.97143;0.97143;0.97143;1.47051
546;0.97143;0.97143;0.97143;1.47051
547;0.97143;0.97143;0.97143;1.47051
548;0.97143;0.97143;0.97143;1.47051
549;0.97143;0.97143;0.97143;1.47051
550;0.97143;0.97143;0.97143;1.47051
551;0.97143;0.97143;0.97143;1.47051
552;0.97517;0.97208;0.97857;1.67097
553;0.97517;0.97208;0.97857;1.67097
554;0.97517;0.97208;0.97857;1.67097
555;0.97517;0.97208;0.97857;1.67097
556;0.97517;0.97208;0.97857;1.67097
557;0.97517;0.97208;0.97857;1.67097
558;0.97517;0.97208;0.97857;1.67097
559;0.97517;0.97208;0.97857;1.67097
560;0.97517;0.97208;0.97857;1.67097
561;0.97517;0.97208;0.97857;1.67097
562;0.97517;0.97208;0.97857;1.67097
563;0.97517;0.97208;0.97857;1.67097
564;0.97517;0.97208;0.97857;1.67097
565;0.97517;0.97208;0.97857;1.67097
566;0.97517;0.97208;0.97857;1.67097
567;0.97517;0.97208;0.97857;1.67097
568;0.97517;0.97208;0.97857;1.67097
569;0.97517;0.97208;0.97857;1.67097
570;0.97517;0.97208;0.97857;1.67097
571;0.97517;0.97208;0.97857;1.67097
572;0.97517;0.97208;0.97857;1.67097
573;0.97517;0.97208;0.97857;1.67097
574;0.97517;0.97208;0.97857;1.67097
575;0.97517;0.97208;0.97857;1.67097
576;0.97517;0.97208;0.97857;1.67097
577;0.97517;0.97208;0.97857;1.67097
578;0.97517;0.97208;0.97857;1.67097
579;0.97517;0.97208;0.97857;1.67097
580;0.97517;0.97208;0.97857;1.67097
581;0.97517;0.97208;0.97857;1.67097
582;0.97517;0.97208;0.97857;1.67097
583;0.97517;0.97208;0.97857;1.67097
584;0.97517;0.97208;0.97857;1.67097
585;0.97517;0.97208;0.97857;1.67097
586;0.97517;0.97208;0.97857;1.67097
587;0.97517;0.97208;0.97857;1.67097
588;0.97517;0.97208;0.97857;1.67097
589;0.97517;0.97208;0.97857;1.67097
590;0.97517;0.97208;0.97857;1.67097
591;0.97517;0.97208;0.97857;1.67097
592;0.97517;0.97208;0.97857;1.67097
593;0.97517;0.97208;0.97857;1.67097
594;0.97517;0.97208;0.97857;1.67097
595;0.97517;0.97208;0.97857;1.67097
596;0.97517;0.97208;0.97857;1.67097
597;0.97517;0.97208;0.97857;1.67097
598;0.97517;0.97208;0.97857;1.67097
599;0.97517;0.97208;0.97857;1.67097
600;0.97517;0.97208;0.97857;1.67097
601;0.97517;0.97208;0.97857;1.67097
602;0.97517;0.97208;0.97857;1.67097
603;0.97517;0.97208;0.97857;1.67097
604;0.97517;0.97208;0.97857;1.67097
605;0.97517;0.97208;0.97857;1.67097
606;0.97517;0.97208;0.97857;1.67097
607;0.97517;0.97208;0.97857;1.67097
608;0.97517;0.97208;0.97857;1.67097
609;0.97517;0.97208;0.97857;1.67097
610;0.97517;0.97208;0.97857;1.67097
611;0.97517;0.97208;0.97857;1.67097
612;0.97517;0.97208;0.97857;1.67097
613;0.97517;0.97208;0.97857;1.67097
614;0.97517;0.97208;0.97857;1.67097
615;0.97517;0.97208;0.97857;1.67097
616;0.97517;0.97208;0.97857;1.67097
617;0.97517;0.97208;0.97857;1.67097
618;0.97517;0.97208;0.97857;1.67097
619;0.97517;0.97208;0.97857;1.67097
620;0.97517;0.97208;0.97857;1.67097
621;0.97517;0.97208;0.97857;1.67097
622;0.97517;0.97208;0.97857;1.67097
623;0.97517;0.97208;0.97857;1.67097
624;0.97517;0.97208;0.97857;1.67097
625;0.97517;0.97208;0.97857;1.67097
626;0.97517;0.97208;0.97857;1.67097
627;0.97517;0.97208;0.97857;1.67097
628;0.97517;0.97208;0.97857;1.67097
629;0.97517;0.97208;0.97857;1.67097
630;0.97517;0.97208;0.97857;1.67097
631;0.97517;0.97208;0.97857;1.67097
632;0.97517;0.97208;0.97857;1.67097
633;0.97517;0.97208;0.97857;1.67097
