Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
92;0.76018;0.67605;0.95357;2.12282
93;0.76018;0.67605;0.95357;2.12282
94;0.76018;0.67605;0.95357;2.12282
95;0.76018;0.67605;0.95357;2.12282
96;0.76018;0.67605;0.95357;2.12282
97;0.76018;0.67605;0.95357;2.12282
98;0.76018;0.67605;0.95357;2.12282
99;0.76018;0.67605;0.95357;2.12282
100;0.76018;0.67605;0.95357;2.12282
101;0.76018;0.67605;0.95357;2.12282
102;0.76018;0.67605;0.95357;2.12282
103;0.76018;0.67605;0.95357;2.12282
104;0.76018;0.67605;0.95357;2.12282
105;0.76018;0.67605;0.95357;2.12282
106;0.76018;0.67605;0.95357;2.12282
107;0.76018;0.67605;0.95357;2.12282
108;0.76018;0.67605;0.95357;2.12282
109;0.76018;0.67605;0.95357;2.12282
110;0.76018;0.67605;0.95357;2.12282
111;0.76018;0.67605;0.95357;2.12282
112;0.76018;0.67605;0.95357;2.12282
113;0.76018;0.67605;0.95357;2.12282
114;0.76018;0.67605;0.95357;2.12282
115;0.76018;0.67605;0.95357;2.12282
116;0.76018;0.67605;0.95357;2.12282
117;0.76018;0.67605;0.95357;2.12282
118;0.76018;0.67605;0.95357;2.12282
119;0.76018;0.67605;0.95357;2.12282
120;0.76018;0.67605;0.95357;2.12282
121;0.76018;0.67605;0.95357;2.12282
122;0.76018;0.67605;0.95357;2.12282
123;0.76018;0.67605;0.95357;2.12282
124;0.76018;0.67605;0.95357;2.12282
125;0.76018;0.67605;0.95357;2.12282
126;0.76018;0.67605;0.95357;2.12282
127;0.76018;0.67605;0.95357;2.12282
128;0.76018;0.67605;0.95357;2.12282
129;0.76018;0.67605;0.95357;2.12282
130;0.76018;0.67605;0.95357;2.12282
131;0.76018;0.67605;0.95357;2.12282
132;0.76018;0.67605;0.95357;2.12282
133;0.81518;0.78553;0.87381;1.83086
134;0.81518;0.78553;0.87381;1.83086
135;0.81518;0.78553;0.87381;1.83086
136;0.81518;0.78553;0.87381;1.83086
137;0.81518;0.78553;0.87381;1.83086
138;0.81518;0.78553;0.87381;1.83086
139;0.88339;0.86580;0.91667;1.66875
140;0.88339;0.86580;0.91667;1.66875
141;0.88339;0.86580;0.91667;1.66875
142;0.88339;0.86580;0.91667;1.66875
143;0.88339;0.86580;0.91667;1.66875
144;0.88339;0.86580;0.91667;1.66875
145;0.88339;0.86580;0.91667;1.66875
146;0.88339;0.86580;0.91667;1.66875
147;0.88339;0.86580;0.91667;1.66875
148;0.88339;0.86580;0.91667;1.66875
149;0.88339;0.86580;0.91667;1.66875
150;0.88339;0.86580;0.91667;1.66875
151;0.88339;0.86580;0.91667;1.66875
152;0.88339;0.86580;0.91667;1.66875
153;0.88339;0.86580;0.91667;1.66875
154;0.88339;0.86580;0.91667;1.66875
155;0.88339;0.86580;0.91667;1.66875
156;0.88339;0.86580;0.91667;1.66875
157;0.88339;0.86580;0.91667;1.66875
158;0.88339;0.86580;0.91667;1.66875
159;0.88339;0.86580;0.91667;1.66875
160;0.88339;0.86580;0.91667;1.66875
161;0.88339;0.86580;0.91667;1.66875
162;0.88339;0.86580;0.91667;1.66875
163;0.88339;0.86580;0.91667;1.66875
164;0.88339;0.86580;0.91667;1.66875
165;0.88339;0.86580;0.91667;1.66875
166;0.88339;0.86580;0.91667;1.66875
167;0.88339;0.86580;0.91667;1.66875
168;0.88339;0.86580;0.91667;1.66875
169;0.88339;0.86580;0.91667;1.66875
170;0.88339;0.86580;0.91667;1.66875
171;0.88339;0.86580;0.91667;1.66875
172;0.88339;0.86580;0.91667;1.66875
173;0.88339;0.86580;0.91667;1.66875
174;0.88339;0.86580;0.91667;1.66875
175;0.88339;0.86580;0.91667;1.66875
176;0.88339;0.86580;0.91667;1.66875
177;0.88339;0.86580;0.91667;1.66875
178;0.88339;0.86580;0.91667;1.66875
179;0.88339;0.86580;0.91667;1.66875
180;0.88339;0.86580;0.91667;1.66875
181;0.88339;0.86580;0.91667;1.66875
182;0.88339;0.86580;0.91667;1.66875
183;0.88339;0.86580;0.91667;1.66875
184;0.88339;0.86580;0.91667;1.66875
185;0.88339;0.86580;0.91667;1.66875
186;0.88339;0.86580;0.91667;1.66875
187;0.88339;0.86580;0.91667;1.66875
188;0.88339;0.86580;0.91667;1.66875
189;0.88339;0.86580;0.91667;1.66875
190;0.88339;0.86580;0.91667;1.66875
191;0.88339;0.86580;0.91667;1.66875
192;0.88339;0.86580;0.91667;1.66875
193;0.88339;0.86580;0.91667;1.66875
194;0.88339;0.86580;0.91667;1.66875
195;0.88339;0.86580;0.91667;1.66875
196;0.88339;0.86580;0.91667;1.66875
197;0.88339;0.86580;0.91667;1.66875
198;0.88339;0.86580;0.91667;1.66875
199;0.88339;0.86580;0.91667;1.66875
200;0.88339;0.86580;0.91667;1.66875
201;0.88339;0.86580;0.91667;1.66875
202;0.88339;0.86580;0.91667;1.66875
203;0.88339;0.86580;0.91667;1.66875
204;0.88339;0.86580;0.91667;1.66875
205;0.88339;0.86580;0.91667;1.66875
206;0.88339;0.86580;0.91667;1.66875
207;0.88339;0.86580;0.91667;1.66875
208;0.88339;0.86580;0.91667;1.66875
209;0.88339;0.86580;0.91667;1.66875
210;0.88339;0.86580;0.91667;1.66875
211;0.88339;0.86580;0.91667;1.66875
212;0.88339;0.86580;0.91667;1.66875
213;0.88339;0.86580;0.91667;1.66875
214;0.88339;0.86580;0.91667;1.66875
215;0.88339;0.86580;0.91667;1.66875
216;0.88339;0.86580;0.91667;1.66875
217;0.88339;0.86580;0.91667;1.66875
218;0.88339;0.86580;0.91667;1.66875
219;0.88339;0.86580;0.91667;1.66875
220;0.88339;0.86580;0.91667;1.66875
221;0.88339;0.86580;0.91667;1.66875
222;0.88339;0.86580;0.91667;1.66875
223;0.88339;0.86580;0.91667;1.66875
224;0.88339;0.86580;0.91667;1.66875
225;0.88339;0.86580;0.91667;1.66875
226;0.88339;0.86580;0.91667;1.66875
227;0.88339;0.86580;0.91667;1.66875
228;0.88339;0.86580;0.91667;1.66875
229;0.88339;0.86580;0.91667;1.66875
230;0.88339;0.86580;0.91667;1.66875
231;0.88339;0.86580;0.91667;1.66875
232;0.88339;0.86580;0.91667;1.66875
233;0.88339;0.86580;0.91667;1.66875
234;0.88339;0.86580;0.91667;1.66875
235;0.88339;0.86580;0.91667;1.66875
236;0.88339;0.86580;0.91667;1.66875
237;0.88339;0.86580;0.91667;1.66875
238;0.88339;0.86580;0.91667;1.66875
239;0.88339;0.86580;0.91667;1.66875
240;0.88339;0.86580;0.91667;1.66875
241;0.88339;0.86580;0.91667;1.66875
242;0.88339;0.86580;0.91667;1.66875
243;0.88339;0.86580;0.91667;1.66875
244;0.88339;0.86580;0.91667;1.66875
245;0.94118;0.91818;0.98095;1.10404
246;0.94118;0.91818;0.98095;1.10404
247;0.95476;0.95476;0.95476;1.30075
248;0.95476;0.95476;0.95476;1.30075
249;0.95476;0.95476;0.95476;1.30075
250;0.95476;0.95476;0.95476;1.30075
251;0.95476;0.95476;0.95476;1.30075
252;0.95476;0.95476;0.95476;1.30075
253;0.95476;0.95476;0.95476;1.30075
254;0.95476;0.95476;0.95476;1.30075
255;0.95476;0.95476;0.95476;1.30075
256;0.95476;0.95476;0.95476;1.30075
257;0.95476;0.95476;0.95476;1.30075
258;0.95476;0.95476;0.95476;1.30075
259;0.95476;0.95476;0.95476;1.30075
260;0.95476;0.95476;0.95476;1.30075
261;0.95476;0.95476;0.95476;1.30075
262;0.95476;0.95476;0.95476;1.30075
263;0.95476;0.95476;0.95476;1.30075
264;0.95476;0.95476;0.95476;1.30075
265;0.95476;0.95476;0.95476;1.30075
266;0.95476;0.95476;0.95476;1.30075
267;0.95476;0.95476;0.95476;1.30075
268;0.95476;0.95476;0.95476;1.30075
269;0.95476;0.95476;0.95476;1.30075
270;0.95476;0.95476;0.95476;1.30075
271;0.95476;0.95476;0.95476;1.30075
272;0.95476;0.95476;0.95476;1.30075
273;0.95476;0.95476;0.95476;1.30075
274;0.95476;0.95476;0.95476;1.30075
275;0.95476;0.95476;0.95476;1.30075
276;0.95476;0.95476;0.95476;1.30075
277;0.95476;0.95476;0.95476;1.30075
278;0.95476;0.95476;0.95476;1.30075
279;0.95476;0.95476;0.95476;1.30075
280;0.95476;0.95476;0.95476;1.30075
281;0.95476;0.95476;0.95476;1.30075
282;0.95476;0.95476;0.95476;1.30075
283;0.95476;0.95476;0.95476;1.30075
284;0.95476;0.95476;0.95476;1.30075
285;0.95476;0.95476;0.95476;1.30075
286;0.95476;0.95476;0.95476;1.30075
287;0.95476;0.95476;0.95476;1.30075
288;0.95476;0.95476;0.95476;1.30075
289;0.95476;0.95476;0.95476;1.30075
290;0.95476;0.95476;0.95476;1.30075
291;0.95476;0.95476;0.95476;1.30075
292;0.95476;0.95476;0.95476;1.30075
293;0.95476;0.95476;0.95476;1.30075
294;0.95476;0.95476;0.95476;1.30075
295;0.95476;0.95476;0.95476;1.30075
296;0.95476;0.95476;0.95476;1.30075
297;0.95476;0.95476;0.95476;1.30075
298;0.95476;0.95476;0.95476;1.30075
299;0.95476;0.95476;0.95476;1.30075
300;0.95476;0.95476;0.95476;1.30075
301;0.95476;0.95476;0.95476;1.30075
302;0.95476;0.95476;0.95476;1.30075
303;0.95476;0.95476;0.95476;1.30075
304;0.95476;0.95476;0.95476;1.30075
305;0.95476;0.95476;0.95476;1.30075
306;0.95476;0.95476;0.95476;1.30075
307;0.95476;0.95476;0.95476;1.30075
308;0.95476;0.95476;0.95476;1.30075
309;0.95476;0.95476;0.95476;1.30075
310;0.95476;0.95476;0.95476;1.30075
311;0.95476;0.95476;0.95476;1.30075
312;0.95476;0.95476;0.95476;1.30075
313;0.95476;0.95476;0.95476;1.30075
314;0.95476;0.95476;0.95476;1.30075
315;0.95476;0.95476;0.95476;1.30075
316;0.95476;0.95476;0.95476;1.30075
317;0.95476;0.95476;0.95476;1.30075
318;0.95476;0.95476;0.95476;1.30075
319;0.95476;0.95476;0.95476;1.30075
320;0.95476;0.95476;0.95476;1.30075
321;0.95476;0.95476;0.95476;1.30075
322;0.95476;0.95476;0.95476;1.30075
323;0.95476;0.95476;0.95476;1.30075
324;0.95476;0.95476;0.95476;1.30075
325;0.95476;0.95476;0.95476;1.30075
326;0.95476;0.95476;0.95476;1.30075
327;0.95476;0.95476;0.95476;1.30075
328;0.95476;0.95476;0.95476;1.30075
329;0.95476;0.95476;0.95476;1.30075
330;0.95476;0.95476;0.95476;1.30075
331;0.95476;0.95476;0.95476;1.30075
332;0.95476;0.95476;0.95476;1.30075
333;0.95476;0.95476;0.95476;1.30075
334;0.95476;0.95476;0.95476;1.30075
335;0.95476;0.95476;0.95476;1.30075
336;0.95476;0.95476;0.95476;1.30075
337;0.95476;0.95476;0.95476;1.30075
338;0.95476;0.95476;0.95476;1.30075
339;0.95476;0.95476;0.95476;1.30075
340;0.95476;0.95476;0.95476;1.30075
341;0.95476;0.95476;0.95476;1.30075
342;0.95476;0.95476;0.95476;1.30075
343;0.95476;0.95476;0.95476;1.30075
344;0.95476;0.95476;0.95476;1.30075
345;0.95476;0.95476;0.95476;1.30075
346;0.95476;0.95476;0.95476;1.30075
347;0.95476;0.95476;0.95476;1.30075
348;0.95476;0.95476;0.95476;1.30075
349;0.95476;0.95476;0.95476;1.30075
350;0.95476;0.95476;0.95476;1.30075
351;0.95476;0.95476;0.95476;1.30075
352;0.95476;0.95476;0.95476;1.30075
353;0.95476;0.95476;0.95476;1.30075
354;0.95476;0.95476;0.95476;1.30075
355;0.95476;0.95476;0.95476;1.30075
356;0.95476;0.95476;0.95476;1.30075
357;0.95476;0.95476;0.95476;1.30075
358;0.95476;0.95476;0.95476;1.30075
359;0.95476;0.95476;0.95476;1.30075
360;0.95476;0.95476;0.95476;1.30075
361;0.95476;0.95476;0.95476;1.30075
362;0.95476;0.95476;0.95476;1.30075
363;0.95476;0.95476;0.95476;1.30075
364;0.95476;0.95476;0.95476;1.30075
365;0.95476;0.95476;0.95476;1.30075
366;0.95476;0.95476;0.95476;1.30075
367;0.95476;0.95476;0.95476;1.30075
368;0.95476;0.95476;0.95476;1.30075
369;0.95476;0.95476;0.95476;1.30075
370;0.95476;0.95476;0.95476;1.30075
371;0.95476;0.95476;0.95476;1.30075
372;0.95476;0.95476;0.95476;1.30075
373;0.95476;0.95476;0.95476;1.30075
374;0.95476;0.95476;0.95476;1.30075
375;0.95476;0.95476;0.95476;1.30075
376;0.95476;0.95476;0.95476;1.30075
377;0.95476;0.95476;0.95476;1.30075
378;0.95476;0.95476;0.95476;1.30075
379;0.95476;0.95476;0.95476;1.30075
380;0.95476;0.95476;0.95476;1.30075
381;0.95476;0.95476;0.95476;1.30075
382;0.95476;0.95476;0.95476;1.30075
383;0.95476;0.95476;0.95476;1.30075
384;0.95476;0.95476;0.95476;1.30075
385;0.95476;0.95476;0.95476;1.30075
386;0.95476;0.95476;0.95476;1.30075
387;0.95476;0.95476;0.95476;1.30075
388;0.95476;0.95476;0.95476;1.30075
389;0.95476;0.95476;0.95476;1.30075
390;0.95476;0.95476;0.95476;1.30075
391;0.95476;0.95476;0.95476;1.30075
392;0.95476;0.95476;0.95476;1.30075
393;0.95476;0.95476;0.95476;1.30075
394;0.95476;0.95476;0.95476;1.30075
395;0.95476;0.95476;0.95476;1.30075
396;0.95476;0.95476;0.95476;1.30075
397;0.95476;0.95476;0.95476;1.30075
398;0.95476;0.95476;0.95476;1.30075
399;0.95476;0.95476;0.95476;1.30075
400;0.95476;0.95476;0.95476;1.30075
401;0.95476;0.95476;0.95476;1.30075
402;0.95476;0.95476;0.95476;1.30075
403;0.95476;0.95476;0.95476;1.30075
404;0.95476;0.95476;0.95476;1.30075
405;0.95476;0.95476;0.95476;1.30075
406;0.95476;0.95476;0.95476;1.30075
407;0.95476;0.95476;0.95476;1.30075
408;0.95476;0.95476;0.95476;1.30075
409;0.95476;0.95476;0.95476;1.30075
410;0.95476;0.95476;0.95476;1.30075
411;0.95476;0.95476;0.95476;1.30075
412;0.95476;0.95476;0.95476;1.30075
413;0.95476;0.95476;0.95476;1.30075
414;0.95476;0.95476;0.95476;1.30075
415;0.95476;0.95476;0.95476;1.30075
416;0.95476;0.95476;0.95476;1.30075
417;0.95476;0.95476;0.95476;1.30075
418;0.95476;0.95476;0.95476;1.30075
419;0.95476;0.95476;0.95476;1.30075
420;0.95476;0.95476;0.95476;1.30075
421;0.95476;0.95476;0.95476;1.30075
422;0.95476;0.95476;0.95476;1.30075
423;0.95476;0.95476;0.95476;1.30075
424;0.95476;0.95476;0.95476;1.30075
425;0.95476;0.95476;0.95476;1.30075
426;0.95476;0.95476;0.95476;1.30075
427;0.95476;0.95476;0.95476;1.30075
428;0.95476;0.95476;0.95476;1.30075
429;0.95476;0.95476;0.95476;1.30075
430;0.95476;0.95476;0.95476;1.30075
431;0.95476;0.95476;0.95476;1.30075
432;0.95476;0.95476;0.95476;1.30075
433;0.95476;0.95476;0.95476;1.30075
434;0.95476;0.95476;0.95476;1.30075
435;0.95476;0.95476;0.95476;1.30075
436;0.95476;0.95476;0.95476;1.30075
437;0.95476;0.95476;0.95476;1.30075
438;0.95476;0.95476;0.95476;1.30075
439;0.95476;0.95476;0.95476;1.30075
440;0.95476;0.95476;0.95476;1.30075
441;0.95476;0.95476;0.95476;1.30075
442;0.95476;0.95476;0.95476;1.30075
443;0.95476;0.95476;0.95476;1.30075
444;0.95476;0.95476;0.95476;1.30075
445;0.95476;0.95476;0.95476;1.30075
446;0.95476;0.95476;0.95476;1.30075
447;0.95476;0.95476;0.95476;1.30075
448;0.95476;0.95476;0.95476;1.30075
449;0.95476;0.95476;0.95476;1.30075
450;0.95476;0.95476;0.95476;1.30075
451;0.95476;0.95476;0.95476;1.30075
452;0.95476;0.95476;0.95476;1.30075
453;0.95476;0.95476;0.95476;1.30075
454;0.95476;0.95476;0.95476;1.30075
455;0.95476;0.95476;0.95476;1.30075
456;0.95476;0.95476;0.95476;1.30075
457;0.95476;0.95476;0.95476;1.30075
458;0.95476;0.95476;0.95476;1.30075
459;0.95476;0.95476;0.95476;1.30075
460;0.95476;0.95476;0.95476;1.30075
461;0.95476;0.95476;0.95476;1.30075
462;0.95476;0.95476;0.95476;1.30075
463;0.95476;0.95476;0.95476;1.30075
464;0.95476;0.95476;0.95476;1.30075
465;0.95476;0.95476;0.95476;1.30075
466;0.95476;0.95476;0.95476;1.30075
467;0.95476;0.95476;0.95476;1.30075
468;0.95476;0.95476;0.95476;1.30075
469;0.95476;0.95476;0.95476;1.30075
470;0.95476;0.95476;0.95476;1.30075
471;0.95476;0.95476;0.95476;1.30075
472;0.95476;0.95476;0.95476;1.30075
473;0.95476;0.95476;0.95476;1.30075
474;0.95476;0.95476;0.95476;1.30075
475;0.95476;0.95476;0.95476;1.30075
476;0.95476;0.95476;0.95476;1.30075
477;0.95476;0.95476;0.95476;1.30075
478;0.95476;0.95476;0.95476;1.30075
479;0.95476;0.95476;0.95476;1.30075
480;0.95476;0.95476;0.95476;1.30075
481;0.95476;0.95476;0.95476;1.30075
482;0.95476;0.95476;0.95476;1.30075
483;0.95476;0.95476;0.95476;1.30075
484;0.95476;0.95476;0.95476;1.30075
485;0.95476;0.95476;0.95476;1.30075
486;0.95476;0.95476;0.95476;1.30075
487;0.95476;0.95476;0.95476;1.30075
488;0.95476;0.95476;0.95476;1.30075
489;0.95476;0.95476;0.95476;1.30075
490;0.95476;0.95476;0.95476;1.30075
491;0.95476;0.95476;0.95476;1.30075
492;0.95476;0.95476;0.95476;1.30075
493;0.95476;0.95476;0.95476;1.30075
494;0.95476;0.95476;0.95476;1.30075
495;0.95476;0.95476;0.95476;1.30075
496;0.95476;0.95476;0.95476;1.30075
497;0.95476;0.95476;0.95476;1.30075
498;0.95476;0.95476;0.95476;1.30075
499;0.95476;0.95476;0.95476;1.30075
500;0.95476;0.95476;0.95476;1.30075
501;0.95476;0.95476;0.95476;1.30075
502;0.95476;0.95476;0.95476;1.30075
503;0.95476;0.95476;0.95476;1.30075
504;0.95476;0.95476;0.95476;1.30075
505;0.95476;0.95476;0.95476;1.30075
506;0.95476;0.95476;0.95476;1.30075
507;0.95476;0.95476;0.95476;1.30075
508;0.95476;0.95476;0.95476;1.30075
509;0.95476;0.95476;0.95476;1.30075
510;0.95476;0.95476;0.95476;1.30075
511;0.97381;0.97381;0.97381;1.60033
512;0.97381;0.97381;0.97381;1.60033
513;0.97381;0.97381;0.97381;1.60033
514;0.97381;0.97381;0.97381;1.60033
515;0.97381;0.97381;0.97381;1.60033
516;0.97381;0.97381;0.97381;1.60033
517;0.97381;0.97381;0.97381;1.60033
518;0.97381;0.97381;0.97381;1.60033
519;0.97381;0.97381;0.97381;1.60033
520;0.97381;0.97381;0.97381;1.60033
521;0.97381;0.97381;0.97381;1.60033
522;0.97381;0.97381;0.97381;1.60033
523;0.97381;0.97381;0.97381;1.60033
524;0.97381;0.97381;0.97381;1.60033
525;0.97381;0.97381;0.97381;1.60033
526;0.97381;0.97381;0.97381;1.60033
527;0.97381;0.97381;0.97381;1.60033
528;0.97381;0.97381;0.97381;1.60033
529;0.97381;0.97381;0.97381;1.60033
530;0.97381;0.97381;0.97381;1.60033
531;0.97381;0.97381;0.97381;1.60033
532;0.97381;0.97381;0.97381;1.60033
533;0.97381;0.97381;0.97381;1.60033
534;0.97381;0.97381;0.97381;1.60033
535;0.97381;0.97381;0.97381;1.60033
536;0.97381;0.97381;0.97381;1.60033
537;0.97381;0.97381;0.97381;1.60033
538;0.97381;0.97381;0.97381;1.60033
539;0.97381;0.97381;0.97381;1.60033
540;0.97381;0.97381;0.97381;1.60033
541;0.97381;0.97381;0.97381;1.60033
542;0.97381;0.97381;0.97381;1.60033
543;0.97381;0.97381;0.97381;1.60033
544;0.97381;0.97381;0.97381;1.60033
545;0.97381;0.97381;0.97381;1.60033
546;0.97381;0.97381;0.97381;1.60033
547;0.97381;0.97381;0.97381;1.60033
548;0.97381;0.97381;0.97381;1.60033
549;0.97381;0.97381;0.97381;1.60033
550;0.97381;0.97381;0.97381;1.60033
551;0.97381;0.97381;0.97381;1.60033
552;0.97381;0.97381;0.97381;1.60033
553;0.97381;0.97381;0.97381;1.60033
554;0.97381;0.97381;0.97381;1.60033
555;0.97381;0.97381;0.97381;1.60033
556;0.97381;0.97381;0.97381;1.60033
557;0.97381;0.97381;0.97381;1.60033
558;0.97381;0.97381;0.97381;1.60033
559;0.97381;0.97381;0.97381;1.60033
560;0.97381;0.97381;0.97381;1.60033
561;0.97381;0.97381;0.97381;1.60033
562;0.97381;0.97381;0.97381;1.60033
563;0.97381;0.97381;0.97381;1.60033
564;0.97381;0.97381;0.97381;1.60033
565;0.97381;0.97381;0.97381;1.60033
566;0.97381;0.97381;0.97381;1.60033
567;0.97381;0.97381;0.97381;1.60033
568;0.97381;0.97381;0.97381;1.60033
569;0.97381;0.97381;0.97381;1.60033
570;0.97381;0.97381;0.97381;1.60033
571;0.97381;0.97381;0.97381;1.60033
572;0.97381;0.97381;0.97381;1.60033
573;0.97381;0.97381;0.97381;1.60033
574;0.97381;0.97381;0.97381;1.60033
575;0.97381;0.97381;0.97381;1.60033
576;0.97381;0.97381;0.97381;1.60033
577;0.97381;0.97381;0.97381;1.60033
578;0.97381;0.97381;0.97381;1.60033
579;0.97381;0.97381;0.97381;1.60033
580;0.97381;0.97381;0.97381;1.60033
581;0.97381;0.97381;0.97381;1.60033
582;0.97381;0.97381;0.97381;1.60033
583;0.97381;0.97381;0.97381;1.60033
584;0.97381;0.97381;0.97381;1.60033
585;0.97381;0.97381;0.97381;1.60033
586;0.97381;0.97381;0.97381;1.60033
587;0.97381;0.97381;0.97381;1.60033
588;0.97381;0.97381;0.97381;1.60033
589;0.97381;0.97381;0.97381;1.60033
590;0.97381;0.97381;0.97381;1.60033
591;0.97381;0.97381;0.97381;1.60033
592;0.97381;0.97381;0.97381;1.60033
593;0.97381;0.97381;0.97381;1.60033
594;0.97381;0.97381;0.97381;1.60033
595;0.97381;0.97381;0.97381;1.60033
596;0.97381;0.97381;0.97381;1.60033
597;0.97381;0.97381;0.97381;1.60033
598;0.97381;0.97381;0.97381;1.60033
599;0.97381;0.97381;0.97381;1.60033
600;0.97381;0.97381;0.97381;1.60033
601;0.97381;0.97381;0.97381;1.60033
602;0.97381;0.97381;0.97381;1.60033
603;0.97381;0.97381;0.97381;1.60033
604;0.97381;0.97381;0.97381;1.60033
605;0.97381;0.97381;0.97381;1.60033
606;0.97381;0.97381;0.97381;1.60033
607;0.97381;0.97381;0.97381;1.60033
608;0.97381;0.97381;0.97381;1.60033
609;0.97381;0.97381;0.97381;1.60033
610;0.97381;0.97381;0.97381;1.60033
611;0.97381;0.97381;0.97381;1.60033
612;0.97381;0.97381;0.97381;1.60033
613;0.97381;0.97381;0.97381;1.60033
614;0.97381;0.97381;0.97381;1.60033
615;0.97381;0.97381;0.97381;1.60033
616;0.97381;0.97381;0.97381;1.60033
617;0.97381;0.97381;0.97381;1.60033
618;0.97381;0.97381;0.97381;1.60033
619;0.97381;0.97381;0.97381;1.60033
620;0.97381;0.97381;0.97381;1.60033
621;0.97381;0.97381;0.97381;1.60033
622;0.97381;0.97381;0.97381;1.60033
623;0.97381;0.97381;0.97381;1.60033
624;0.97381;0.97381;0.97381;1.60033
625;0.97381;0.97381;0.97381;1.60033
626;0.97381;0.97381;0.97381;1.60033
627;0.97381;0.97381;0.97381;1.60033
628;0.97381;0.97381;0.97381;1.60033
629;0.97381;0.97381;0.97381;1.60033
630;0.97381;0.97381;0.97381;1.60033
631;0.97381;0.97381;0.97381;1.60033
632;0.97381;0.97381;0.97381;1.60033
633;0.97381;0.97381;0.97381;1.60033
