Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
54;0.59952;0.49742;0.83214;1.95698
55;0.59952;0.49742;0.83214;1.95698
56;0.59952;0.49742;0.83214;1.95698
57;0.59952;0.49742;0.83214;1.95698
58;0.59952;0.49742;0.83214;1.95698
59;0.61759;0.54855;0.76429;2.13157
60;0.61759;0.54855;0.76429;2.13157
61;0.61759;0.54855;0.76429;2.13157
62;0.61759;0.54855;0.76429;2.13157
63;0.61759;0.54855;0.76429;2.13157
64;0.61759;0.54855;0.76429;2.13157
65;0.61759;0.54855;0.76429;2.13157
66;0.69641;0.65848;0.78929;2.28377
67;0.69641;0.65848;0.78929;2.28377
68;0.69641;0.65848;0.78929;2.28377
69;0.69641;0.65848;0.78929;2.28377
70;0.69641;0.65848;0.78929;2.28377
71;0.69641;0.65848;0.78929;2.28377
72;0.69641;0.65848;0.78929;2.28377
73;0.69641;0.65848;0.78929;2.28377
74;0.69641;0.65848;0.78929;2.28377
75;0.69641;0.65848;0.78929;2.28377
76;0.69641;0.65848;0.78929;2.28377
77;0.69641;0.65848;0.78929;2.28377
78;0.69641;0.65848;0.78929;2.28377
79;0.69641;0.65848;0.78929;2.28377
80;0.69641;0.65848;0.78929;2.28377
81;0.69641;0.65848;0.78929;2.28377
82;0.72039;0.70397;0.75952;2.12801
83;0.72039;0.70397;0.75952;2.12801
84;0.72039;0.70397;0.75952;2.12801
85;0.72039;0.70397;0.75952;2.12801
86;0.72039;0.70397;0.75952;2.12801
87;0.72039;0.70397;0.75952;2.12801
88;0.72039;0.70397;0.75952;2.12801
89;0.72039;0.70397;0.75952;2.12801
90;0.72039;0.70397;0.75952;2.12801
91;0.72039;0.70397;0.75952;2.12801
92;0.72039;0.70397;0.75952;2.12801
93;0.72039;0.70397;0.75952;2.12801
94;0.72039;0.70397;0.75952;2.12801
95;0.72039;0.70397;0.75952;2.12801
96;0.72039;0.70397;0.75952;2.12801
97;0.72039;0.70397;0.75952;2.12801
98;0.72039;0.70397;0.75952;2.12801
99;0.72039;0.70397;0.75952;2.12801
100;0.72039;0.70397;0.75952;2.12801
101;0.72039;0.70397;0.75952;2.12801
102;0.72039;0.70397;0.75952;2.12801
103;0.72039;0.70397;0.75952;2.12801
104;0.72039;0.70397;0.75952;2.12801
105;0.72039;0.70397;0.75952;2.12801
106;0.72039;0.70397;0.75952;2.12801
107;0.72039;0.70397;0.75952;2.12801
108;0.72039;0.70397;0.75952;2.12801
109;0.72039;0.70397;0.75952;2.12801
110;0.72039;0.70397;0.75952;2.12801
111;0.72039;0.70397;0.75952;2.12801
112;0.72039;0.70397;0.75952;2.12801
113;0.72039;0.70397;0.75952;2.12801
114;0.72039;0.70397;0.75952;2.12801
115;0.72039;0.70397;0.75952;2.12801
116;0.72039;0.70397;0.75952;2.12801
117;0.72039;0.70397;0.75952;2.12801
118;0.72039;0.70397;0.75952;2.12801
119;0.72039;0.70397;0.75952;2.12801
120;0.72039;0.70397;0.75952;2.12801
121;0.72039;0.70397;0.75952;2.12801
122;0.72039;0.70397;0.75952;2.12801
123;0.72039;0.70397;0.75952;2.12801
124;0.72039;0.70397;0.75952;2.12801
125;0.72039;0.70397;0.75952;2.12801
126;0.72039;0.70397;0.75952;2.12801
127;0.72039;0.70397;0.75952;2.12801
128;0.72039;0.70397;0.75952;2.12801
129;0.72039;0.70397;0.75952;2.12801
130;0.72039;0.70397;0.75952;2.12801
131;0.72039;0.70397;0.75952;2.12801
132;0.72039;0.70397;0.75952;2.12801
133;0.72039;0.70397;0.75952;2.12801
134;0.72039;0.70397;0.75952;2.12801
135;0.72039;0.70397;0.75952;2.12801
136;0.72039;0.70397;0.75952;2.12801
137;0.72039;0.70397;0.75952;2.12801
138;0.72039;0.70397;0.75952;2.12801
139;0.72039;0.70397;0.75952;2.12801
140;0.72039;0.70397;0.75952;2.12801
141;0.72039;0.70397;0.75952;2.12801
142;0.72039;0.70397;0.75952;2.12801
143;0.72039;0.70397;0.75952;2.12801
144;0.72039;0.70397;0.75952;2.12801
145;0.72039;0.70397;0.75952;2.12801
146;0.73548;0.69599;0.87857;2.83034
147;0.73548;0.69599;0.87857;2.83034
148;0.73548;0.69599;0.87857;2.83034
149;0.73548;0.69599;0.87857;2.83034
150;0.73548;0.69599;0.87857;2.83034
151;0.73548;0.69599;0.87857;2.83034
152;0.73548;0.69599;0.87857;2.83034
153;0.73548;0.69599;0.87857;2.83034
154;0.73548;0.69599;0.87857;2.83034
155;0.73548;0.69599;0.87857;2.83034
156;0.73548;0.69599;0.87857;2.83034
157;0.77937;0.74014;0.85714;2.30021
158;0.77937;0.74014;0.85714;2.30021
159;0.77937;0.74014;0.85714;2.30021
160;0.77937;0.74014;0.85714;2.30021
161;0.77937;0.74014;0.85714;2.30021
162;0.77937;0.74014;0.85714;2.30021
163;0.77937;0.74014;0.85714;2.30021
164;0.77937;0.74014;0.85714;2.30021
165;0.77937;0.74014;0.85714;2.30021
166;0.77937;0.74014;0.85714;2.30021
167;0.77937;0.74014;0.85714;2.30021
168;0.77937;0.74014;0.85714;2.30021
169;0.77937;0.74014;0.85714;2.30021
170;0.77937;0.74014;0.85714;2.30021
171;0.77937;0.74014;0.85714;2.30021
172;0.77937;0.74014;0.85714;2.30021
173;0.77937;0.74014;0.85714;2.30021
174;0.77937;0.74014;0.85714;2.30021
175;0.77937;0.74014;0.85714;2.30021
176;0.77937;0.74014;0.85714;2.30021
177;0.77937;0.74014;0.85714;2.30021
178;0.77937;0.74014;0.85714;2.30021
179;0.77937;0.74014;0.85714;2.30021
180;0.77937;0.74014;0.85714;2.30021
181;0.77937;0.74014;0.85714;2.30021
182;0.77937;0.74014;0.85714;2.30021
183;0.77937;0.74014;0.85714;2.30021
184;0.77937;0.74014;0.85714;2.30021
185;0.77937;0.74014;0.85714;2.30021
186;0.77937;0.74014;0.85714;2.30021
187;0.77937;0.74014;0.85714;2.30021
188;0.77937;0.74014;0.85714;2.30021
189;0.77937;0.74014;0.85714;2.30021
190;0.77937;0.74014;0.85714;2.30021
191;0.77937;0.74014;0.85714;2.30021
192;0.77937;0.74014;0.85714;2.30021
193;0.77937;0.74014;0.85714;2.30021
194;0.77937;0.74014;0.85714;2.30021
195;0.77937;0.74014;0.85714;2.30021
196;0.77937;0.74014;0.85714;2.30021
197;0.77937;0.74014;0.85714;2.30021
198;0.77937;0.74014;0.85714;2.30021
199;0.77937;0.74014;0.85714;2.30021
200;0.77937;0.74014;0.85714;2.30021
201;0.77937;0.74014;0.85714;2.30021
202;0.77937;0.74014;0.85714;2.30021
203;0.77937;0.74014;0.85714;2.30021
204;0.77937;0.74014;0.85714;2.30021
205;0.77937;0.74014;0.85714;2.30021
206;0.77937;0.74014;0.85714;2.30021
207;0.77937;0.74014;0.85714;2.30021
208;0.77937;0.74014;0.85714;2.30021
209;0.77937;0.74014;0.85714;2.30021
210;0.77937;0.74014;0.85714;2.30021
211;0.77937;0.74014;0.85714;2.30021
212;0.77937;0.74014;0.85714;2.30021
213;0.77937;0.74014;0.85714;2.30021
214;0.77937;0.74014;0.85714;2.30021
215;0.77937;0.74014;0.85714;2.30021
216;0.77937;0.74014;0.85714;2.30021
217;0.77937;0.74014;0.85714;2.30021
218;0.77937;0.74014;0.85714;2.30021
219;0.77937;0.74014;0.85714;2.30021
220;0.77937;0.74014;0.85714;2.30021
221;0.77937;0.74014;0.85714;2.30021
222;0.77937;0.74014;0.85714;2.30021
223;0.77937;0.74014;0.85714;2.30021
224;0.77937;0.74014;0.85714;2.30021
225;0.77937;0.74014;0.85714;2.30021
226;0.77937;0.74014;0.85714;2.30021
227;0.77937;0.74014;0.85714;2.30021
228;0.77937;0.74014;0.85714;2.30021
229;0.77937;0.74014;0.85714;2.30021
230;0.77937;0.74014;0.85714;2.30021
231;0.77937;0.74014;0.85714;2.30021
232;0.77937;0.74014;0.85714;2.30021
233;0.77937;0.74014;0.85714;2.30021
234;0.77937;0.74014;0.85714;2.30021
235;0.77937;0.74014;0.85714;2.30021
236;0.77937;0.74014;0.85714;2.30021
237;0.77937;0.74014;0.85714;2.30021
238;0.77937;0.74014;0.85714;2.30021
239;0.82534;0.79388;0.90357;1.69425
240;0.82534;0.79388;0.90357;1.69425
241;0.82534;0.79388;0.90357;1.69425
242;0.82534;0.79388;0.90357;1.69425
243;0.82534;0.79388;0.90357;1.69425
244;0.82534;0.79388;0.90357;1.69425
245;0.82534;0.79388;0.90357;1.69425
246;0.82534;0.79388;0.90357;1.69425
247;0.82534;0.79388;0.90357;1.69425
248;0.82534;0.79388;0.90357;1.69425
249;0.82534;0.79388;0.90357;1.69425
250;0.82534;0.79388;0.90357;1.69425
251;0.82534;0.79388;0.90357;1.69425
252;0.88458;0.89004;0.88095;1.65282
253;0.88458;0.89004;0.88095;1.65282
254;0.88458;0.89004;0.88095;1.65282
255;0.88458;0.89004;0.88095;1.65282
256;0.88458;0.89004;0.88095;1.65282
257;0.88458;0.89004;0.88095;1.65282
258;0.88458;0.89004;0.88095;1.65282
259;0.88458;0.89004;0.88095;1.65282
260;0.88458;0.89004;0.88095;1.65282
261;0.88458;0.89004;0.88095;1.65282
262;0.88458;0.89004;0.88095;1.65282
263;0.88458;0.89004;0.88095;1.65282
264;0.88458;0.89004;0.88095;1.65282
265;0.88458;0.89004;0.88095;1.65282
266;0.88458;0.89004;0.88095;1.65282
267;0.88458;0.89004;0.88095;1.65282
268;0.88458;0.89004;0.88095;1.65282
269;0.88458;0.89004;0.88095;1.65282
270;0.88458;0.89004;0.88095;1.65282
271;0.88458;0.89004;0.88095;1.65282
272;0.88458;0.89004;0.88095;1.65282
273;0.88458;0.89004;0.88095;1.65282
274;0.88458;0.89004;0.88095;1.65282
275;0.88458;0.89004;0.88095;1.65282
276;0.88458;0.89004;0.88095;1.65282
277;0.88458;0.89004;0.88095;1.65282
278;0.88458;0.89004;0.88095;1.65282
279;0.88458;0.89004;0.88095;1.65282
280;0.88458;0.89004;0.88095;1.65282
281;0.88458;0.89004;0.88095;1.65282
282;0.88458;0.89004;0.88095;1.65282
283;0.88458;0.89004;0.88095;1.65282
284;0.88458;0.89004;0.88095;1.65282
285;0.88458;0.89004;0.88095;1.65282
286;0.88458;0.89004;0.88095;1.65282
287;0.88458;0.89004;0.88095;1.65282
288;0.88458;0.89004;0.88095;1.65282
289;0.88458;0.89004;0.88095;1.65282
290;0.88458;0.89004;0.88095;1.65282
291;0.88458;0.89004;0.88095;1.65282
292;0.88458;0.89004;0.88095;1.65282
293;0.88458;0.89004;0.88095;1.65282
294;0.88458;0.89004;0.88095;1.65282
295;0.88458;0.89004;0.88095;1.65282
296;0.88458;0.89004;0.88095;1.65282
297;0.88458;0.89004;0.88095;1.65282
298;0.88458;0.89004;0.88095;1.65282
299;0.88458;0.89004;0.88095;1.65282
300;0.88458;0.89004;0.88095;1.65282
301;0.88458;0.89004;0.88095;1.65282
302;0.88458;0.89004;0.88095;1.65282
303;0.88458;0.89004;0.88095;1.65282
304;0.88458;0.89004;0.88095;1.65282
305;0.88458;0.89004;0.88095;1.65282
306;0.88458;0.89004;0.88095;1.65282
307;0.88458;0.89004;0.88095;1.65282
308;0.88458;0.89004;0.88095;1.65282
309;0.88458;0.89004;0.88095;1.65282
310;0.88458;0.89004;0.88095;1.65282
311;0.88458;0.89004;0.88095;1.65282
312;0.88458;0.89004;0.88095;1.65282
313;0.88458;0.89004;0.88095;1.65282
314;0.88458;0.89004;0.88095;1.65282
315;0.88458;0.89004;0.88095;1.65282
316;0.88458;0.89004;0.88095;1.65282
317;0.88458;0.89004;0.88095;1.65282
318;0.88458;0.89004;0.88095;1.65282
319;0.88458;0.89004;0.88095;1.65282
320;0.88458;0.89004;0.88095;1.65282
321;0.88458;0.89004;0.88095;1.65282
322;0.88458;0.89004;0.88095;1.65282
323;0.88458;0.89004;0.88095;1.65282
324;0.88458;0.89004;0.88095;1.65282
325;0.88458;0.89004;0.88095;1.65282
326;0.88458;0.89004;0.88095;1.65282
327;0.88458;0.89004;0.88095;1.65282
328;0.88458;0.89004;0.88095;1.65282
329;0.88458;0.89004;0.88095;1.65282
330;0.88458;0.89004;0.88095;1.65282
331;0.88458;0.89004;0.88095;1.65282
332;0.88458;0.89004;0.88095;1.65282
333;0.88458;0.89004;0.88095;1.65282
334;0.88458;0.89004;0.88095;1.65282
335;0.88458;0.89004;0.88095;1.65282
336;0.88458;0.89004;0.88095;1.65282
337;0.88458;0.89004;0.88095;1.65282
338;0.88458;0.89004;0.88095;1.65282
339;0.88458;0.89004;0.88095;1.65282
340;0.88458;0.89004;0.88095;1.65282
341;0.88458;0.89004;0.88095;1.65282
342;0.88458;0.89004;0.88095;1.65282
343;0.88458;0.89004;0.88095;1.65282
344;0.88458;0.89004;0.88095;1.65282
345;0.88458;0.89004;0.88095;1.65282
346;0.88458;0.89004;0.88095;1.65282
347;0.88458;0.89004;0.88095;1.65282
348;0.88458;0.89004;0.88095;1.65282
349;0.88458;0.89004;0.88095;1.65282
350;0.88458;0.89004;0.88095;1.65282
351;0.88458;0.89004;0.88095;1.65282
352;0.88458;0.89004;0.88095;1.65282
353;0.88458;0.89004;0.88095;1.65282
354;0.88458;0.89004;0.88095;1.65282
355;0.88458;0.89004;0.88095;1.65282
356;0.88458;0.89004;0.88095;1.65282
357;0.88458;0.89004;0.88095;1.65282
358;0.91389;0.88571;0.96190;1.26790
359;0.91389;0.88571;0.96190;1.26790
360;0.91389;0.88571;0.96190;1.26790
361;0.91389;0.88571;0.96190;1.26790
362;0.91389;0.88571;0.96190;1.26790
363;0.91389;0.88571;0.96190;1.26790
364;0.91389;0.88571;0.96190;1.26790
365;0.91389;0.88571;0.96190;1.26790
366;0.91389;0.88571;0.96190;1.26790
367;0.91389;0.88571;0.96190;1.26790
368;0.91389;0.88571;0.96190;1.26790
369;0.91389;0.88571;0.96190;1.26790
370;0.91389;0.88571;0.96190;1.26790
371;0.91389;0.88571;0.96190;1.26790
372;0.91389;0.88571;0.96190;1.26790
373;0.91389;0.88571;0.96190;1.26790
374;0.91389;0.88571;0.96190;1.26790
375;0.91389;0.88571;0.96190;1.26790
376;0.91389;0.88571;0.96190;1.26790
377;0.91389;0.88571;0.96190;1.26790
378;0.91389;0.88571;0.96190;1.26790
379;0.91389;0.88571;0.96190;1.26790
380;0.91389;0.88571;0.96190;1.26790
381;0.91389;0.88571;0.96190;1.26790
382;0.91389;0.88571;0.96190;1.26790
383;0.91389;0.88571;0.96190;1.26790
384;0.91389;0.88571;0.96190;1.26790
385;0.91389;0.88571;0.96190;1.26790
386;0.91389;0.88571;0.96190;1.26790
387;0.91389;0.88571;0.96190;1.26790
388;0.91389;0.88571;0.96190;1.26790
389;0.91389;0.88571;0.96190;1.26790
390;0.91389;0.88571;0.96190;1.26790
391;0.91389;0.88571;0.96190;1.26790
392;0.91389;0.88571;0.96190;1.26790
393;0.91389;0.88571;0.96190;1.26790
394;0.91389;0.88571;0.96190;1.26790
395;0.91389;0.88571;0.96190;1.26790
396;0.91389;0.88571;0.96190;1.26790
397;0.91389;0.88571;0.96190;1.26790
398;0.91389;0.88571;0.96190;1.26790
399;0.91389;0.88571;0.96190;1.26790
400;0.91389;0.88571;0.96190;1.26790
401;0.91389;0.88571;0.96190;1.26790
402;0.91389;0.88571;0.96190;1.26790
403;0.91389;0.88571;0.96190;1.26790
404;0.91389;0.88571;0.96190;1.26790
405;0.91389;0.88571;0.96190;1.26790
406;0.91389;0.88571;0.96190;1.26790
407;0.91389;0.88571;0.96190;1.26790
408;0.91389;0.88571;0.96190;1.26790
409;0.91389;0.88571;0.96190;1.26790
410;0.91389;0.88571;0.96190;1.26790
411;0.91389;0.88571;0.96190;1.26790
412;0.91389;0.88571;0.96190;1.26790
413;0.91389;0.88571;0.96190;1.26790
414;0.91389;0.88571;0.96190;1.26790
415;0.91389;0.88571;0.96190;1.26790
416;0.91389;0.88571;0.96190;1.26790
417;0.91389;0.88571;0.96190;1.26790
418;0.91389;0.88571;0.96190;1.26790
419;0.91389;0.88571;0.96190;1.26790
420;0.91389;0.88571;0.96190;1.26790
421;0.91389;0.88571;0.96190;1.26790
422;0.91389;0.88571;0.96190;1.26790
423;0.91389;0.88571;0.96190;1.26790
424;0.91389;0.88571;0.96190;1.26790
425;0.91389;0.88571;0.96190;1.26790
426;0.91389;0.88571;0.96190;1.26790
427;0.91389;0.88571;0.96190;1.26790
428;0.91389;0.88571;0.96190;1.26790
429;0.91389;0.88571;0.96190;1.26790
430;0.91389;0.88571;0.96190;1.26790
431;0.91389;0.88571;0.96190;1.26790
432;0.91389;0.88571;0.96190;1.26790
433;0.91389;0.88571;0.96190;1.26790
434;0.91389;0.88571;0.96190;1.26790
435;0.91389;0.88571;0.96190;1.26790
436;0.91389;0.88571;0.96190;1.26790
437;0.91389;0.88571;0.96190;1.26790
438;0.91389;0.88571;0.96190;1.26790
439;0.91389;0.88571;0.96190;1.26790
440;0.91389;0.88571;0.96190;1.26790
441;0.91389;0.88571;0.96190;1.26790
442;0.91389;0.88571;0.96190;1.26790
443;0.91389;0.88571;0.96190;1.26790
444;0.91389;0.88571;0.96190;1.26790
445;0.91389;0.88571;0.96190;1.26790
446;0.91389;0.88571;0.96190;1.26790
447;0.91389;0.88571;0.96190;1.26790
448;0.91389;0.88571;0.96190;1.26790
449;0.91389;0.88571;0.96190;1.26790
450;0.91389;0.88571;0.96190;1.26790
451;0.91389;0.88571;0.96190;1.26790
452;0.91389;0.88571;0.96190;1.26790
453;0.91389;0.88571;0.96190;1.26790
454;0.91389;0.88571;0.96190;1.26790
455;0.91389;0.88571;0.96190;1.26790
456;0.91389;0.88571;0.96190;1.26790
457;0.91389;0.88571;0.96190;1.26790
458;0.91389;0.88571;0.96190;1.26790
459;0.91389;0.88571;0.96190;1.26790
460;0.91389;0.88571;0.96190;1.26790
461;0.91389;0.88571;0.96190;1.26790
462;0.91389;0.88571;0.96190;1.26790
463;0.91389;0.88571;0.96190;1.26790
464;0.91389;0.88571;0.96190;1.26790
465;0.91389;0.88571;0.96190;1.26790
466;0.91389;0.88571;0.96190;1.26790
467;0.91389;0.88571;0.96190;1.26790
468;0.91389;0.88571;0.96190;1.26790
469;0.91389;0.88571;0.96190;1.26790
470;0.91389;0.88571;0.96190;1.26790
471;0.91389;0.88571;0.96190;1.26790
472;0.91389;0.88571;0.96190;1.26790
473;0.91389;0.88571;0.96190;1.26790
474;0.91389;0.88571;0.96190;1.26790
475;0.91389;0.88571;0.96190;1.26790
476;0.91389;0.88571;0.96190;1.26790
477;0.91389;0.88571;0.96190;1.26790
478;0.91389;0.88571;0.96190;1.26790
479;0.91389;0.88571;0.96190;1.26790
480;0.91389;0.88571;0.96190;1.26790
481;0.91389;0.88571;0.96190;1.26790
482;0.91389;0.88571;0.96190;1.26790
483;0.91389;0.88571;0.96190;1.26790
484;0.91389;0.88571;0.96190;1.26790
485;0.91389;0.88571;0.96190;1.26790
486;0.91389;0.88571;0.96190;1.26790
487;0.91389;0.88571;0.96190;1.26790
488;0.91389;0.88571;0.96190;1.26790
489;0.91389;0.88571;0.96190;1.26790
490;0.91389;0.88571;0.96190;1.26790
491;0.91389;0.88571;0.96190;1.26790
492;0.91389;0.88571;0.96190;1.26790
493;0.91389;0.88571;0.96190;1.26790
494;0.91389;0.88571;0.96190;1.26790
495;0.91389;0.88571;0.96190;1.26790
496;0.91389;0.88571;0.96190;1.26790
497;0.91389;0.88571;0.96190;1.26790
498;0.91389;0.88571;0.96190;1.26790
499;0.91389;0.88571;0.96190;1.26790
500;0.91389;0.88571;0.96190;1.26790
501;0.91389;0.88571;0.96190;1.26790
502;0.91389;0.88571;0.96190;1.26790
503;0.91389;0.88571;0.96190;1.26790
504;0.91389;0.88571;0.96190;1.26790
505;0.91389;0.88571;0.96190;1.26790
506;0.91389;0.88571;0.96190;1.26790
507;0.96587;0.97381;0.95952;1.08863
508;0.96587;0.97381;0.95952;1.08863
509;0.96587;0.97381;0.95952;1.08863
510;0.96587;0.97381;0.95952;1.08863
511;0.96587;0.97381;0.95952;1.08863
512;0.96587;0.97381;0.95952;1.08863
513;0.96587;0.97381;0.95952;1.08863
514;0.96587;0.97381;0.95952;1.08863
515;0.96587;0.97381;0.95952;1.08863
516;0.96587;0.97381;0.95952;1.08863
517;0.96587;0.97381;0.95952;1.08863
518;0.96587;0.97381;0.95952;1.08863
519;0.96587;0.97381;0.95952;1.08863
520;0.96587;0.97381;0.95952;1.08863
521;0.96587;0.97381;0.95952;1.08863
522;0.96587;0.97381;0.95952;1.08863
523;0.96587;0.97381;0.95952;1.08863
524;0.96587;0.97381;0.95952;1.08863
525;0.96587;0.97381;0.95952;1.08863
526;0.96587;0.97381;0.95952;1.08863
527;0.96587;0.97381;0.95952;1.08863
528;0.96587;0.97381;0.95952;1.08863
529;0.96587;0.97381;0.95952;1.08863
530;0.96587;0.97381;0.95952;1.08863
531;0.96587;0.97381;0.95952;1.08863
532;0.96587;0.97381;0.95952;1.08863
533;0.96587;0.97381;0.95952;1.08863
534;0.96587;0.97381;0.95952;1.08863
535;0.96587;0.97381;0.95952;1.08863
536;0.96587;0.97381;0.95952;1.08863
537;0.96587;0.97381;0.95952;1.08863
538;0.96587;0.97381;0.95952;1.08863
539;0.96587;0.97381;0.95952;1.08863
540;0.96587;0.97381;0.95952;1.08863
541;0.96587;0.97381;0.95952;1.08863
542;0.96587;0.97381;0.95952;1.08863
543;0.96587;0.97381;0.95952;1.08863
544;0.96587;0.97381;0.95952;1.08863
545;0.96587;0.97381;0.95952;1.08863
546;0.96587;0.97381;0.95952;1.08863
547;0.96587;0.97381;0.95952;1.08863
548;0.96587;0.97381;0.95952;1.08863
549;0.96587;0.97381;0.95952;1.08863
550;0.96587;0.97381;0.95952;1.08863
551;0.96587;0.97381;0.95952;1.08863
552;0.96587;0.97381;0.95952;1.08863
553;0.96587;0.97381;0.95952;1.08863
554;0.96587;0.97381;0.95952;1.08863
555;0.96587;0.97381;0.95952;1.08863
556;0.96587;0.97381;0.95952;1.08863
557;0.96587;0.97381;0.95952;1.08863
558;0.96587;0.97381;0.95952;1.08863
559;0.96587;0.97381;0.95952;1.08863
560;0.96587;0.97381;0.95952;1.08863
561;0.96587;0.97381;0.95952;1.08863
562;0.96587;0.97381;0.95952;1.08863
563;0.96587;0.97381;0.95952;1.08863
564;0.96587;0.97381;0.95952;1.08863
565;0.96587;0.97381;0.95952;1.08863
566;0.96587;0.97381;0.95952;1.08863
567;0.96587;0.97381;0.95952;1.08863
568;0.96587;0.97381;0.95952;1.08863
569;0.96587;0.97381;0.95952;1.08863
570;0.96587;0.97381;0.95952;1.08863
571;0.96587;0.97381;0.95952;1.08863
572;0.96587;0.97381;0.95952;1.08863
573;0.96587;0.97381;0.95952;1.08863
574;0.96587;0.97381;0.95952;1.08863
575;0.96587;0.97381;0.95952;1.08863
576;0.96587;0.97381;0.95952;1.08863
577;0.96587;0.97381;0.95952;1.08863
578;0.96587;0.97381;0.95952;1.08863
579;0.96587;0.97381;0.95952;1.08863
580;0.96587;0.97381;0.95952;1.08863
581;0.96587;0.97381;0.95952;1.08863
582;0.96587;0.97381;0.95952;1.08863
583;0.96587;0.97381;0.95952;1.08863
584;0.96587;0.97381;0.95952;1.08863
585;0.96587;0.97381;0.95952;1.08863
586;0.96587;0.97381;0.95952;1.08863
587;0.96587;0.97381;0.95952;1.08863
588;0.96587;0.97381;0.95952;1.08863
589;0.96587;0.97381;0.95952;1.08863
590;0.96587;0.97381;0.95952;1.08863
591;0.96587;0.97381;0.95952;1.08863
592;0.96587;0.97381;0.95952;1.08863
593;0.96587;0.97381;0.95952;1.08863
594;0.96587;0.97381;0.95952;1.08863
595;0.96587;0.97381;0.95952;1.08863
596;0.96587;0.97381;0.95952;1.08863
597;0.96587;0.97381;0.95952;1.08863
598;0.96587;0.97381;0.95952;1.08863
599;0.96587;0.97381;0.95952;1.08863
600;0.96587;0.97381;0.95952;1.08863
601;0.96587;0.97381;0.95952;1.08863
602;0.96587;0.97381;0.95952;1.08863
603;0.96587;0.97381;0.95952;1.08863
604;0.96587;0.97381;0.95952;1.08863
605;0.96587;0.97381;0.95952;1.08863
606;0.96587;0.97381;0.95952;1.08863
607;0.96587;0.97381;0.95952;1.08863
608;0.96587;0.97381;0.95952;1.08863
609;0.96587;0.97381;0.95952;1.08863
610;0.96587;0.97381;0.95952;1.08863
611;0.96587;0.97381;0.95952;1.08863
612;0.96587;0.97381;0.95952;1.08863
613;0.96587;0.97381;0.95952;1.08863
614;0.96587;0.97381;0.95952;1.08863
615;0.96587;0.97381;0.95952;1.08863
616;0.96587;0.97381;0.95952;1.08863
617;0.96587;0.97381;0.95952;1.08863
618;0.96587;0.97381;0.95952;1.08863
619;0.96587;0.97381;0.95952;1.08863
620;0.96587;0.97381;0.95952;1.08863
621;0.96587;0.97381;0.95952;1.08863
622;0.96587;0.97381;0.95952;1.08863
623;0.96587;0.97381;0.95952;1.08863
624;0.96587;0.97381;0.95952;1.08863
625;0.96587;0.97381;0.95952;1.08863
626;0.96587;0.97381;0.95952;1.08863
627;0.96587;0.97381;0.95952;1.08863
628;0.96587;0.97381;0.95952;1.08863
629;0.96587;0.97381;0.95952;1.08863
630;0.96587;0.97381;0.95952;1.08863
631;0.96587;0.97381;0.95952;1.08863
632;0.96587;0.97381;0.95952;1.08863
633;0.96587;0.97381;0.95952;1.08863
