Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
211;0.81190;0.79063;0.86190;1.60204
212;0.81190;0.79063;0.86190;1.60204
213;0.81190;0.79063;0.86190;1.60204
214;0.81190;0.79063;0.86190;1.60204
215;0.81190;0.79063;0.86190;1.60204
216;0.81190;0.79063;0.86190;1.60204
217;0.81190;0.79063;0.86190;1.60204
218;0.81190;0.79063;0.86190;1.60204
219;0.81190;0.79063;0.86190;1.60204
220;0.81190;0.79063;0.86190;1.60204
221;0.81190;0.79063;0.86190;1.60204
222;0.81190;0.79063;0.86190;1.60204
223;0.81190;0.79063;0.86190;1.60204
224;0.81190;0.79063;0.86190;1.60204
225;0.81190;0.79063;0.86190;1.60204
226;0.81190;0.79063;0.86190;1.60204
227;0.81190;0.79063;0.86190;1.60204
228;0.81190;0.79063;0.86190;1.60204
229;0.81190;0.79063;0.86190;1.60204
230;0.81190;0.79063;0.86190;1.60204
231;0.81190;0.79063;0.86190;1.60204
232;0.81190;0.79063;0.86190;1.60204
233;0.81190;0.79063;0.86190;1.60204
234;0.81190;0.79063;0.86190;1.60204
235;0.81190;0.79063;0.86190;1.60204
236;0.81190;0.79063;0.86190;1.60204
237;0.81190;0.79063;0.86190;1.60204
238;0.81190;0.79063;0.86190;1.60204
239;0.81190;0.79063;0.86190;1.60204
240;0.81190;0.79063;0.86190;1.60204
241;0.81190;0.79063;0.86190;1.60204
242;0.81190;0.79063;0.86190;1.60204
243;0.81190;0.79063;0.86190;1.60204
244;0.81190;0.79063;0.86190;1.60204
245;0.81190;0.79063;0.86190;1.60204
246;0.81190;0.79063;0.86190;1.60204
247;0.81190;0.79063;0.86190;1.60204
248;0.81190;0.79063;0.86190;1.60204
249;0.81190;0.79063;0.86190;1.60204
250;0.87093;0.84488;0.92024;1.63645
251;0.87093;0.84488;0.92024;1.63645
252;0.87093;0.84488;0.92024;1.63645
253;0.87093;0.84488;0.92024;1.63645
254;0.87093;0.84488;0.92024;1.63645
255;0.87093;0.84488;0.92024;1.63645
256;0.87093;0.84488;0.92024;1.63645
257;0.87093;0.84488;0.92024;1.63645
258;0.87093;0.84488;0.92024;1.63645
259;0.87093;0.84488;0.92024;1.63645
260;0.87093;0.84488;0.92024;1.63645
261;0.87093;0.84488;0.92024;1.63645
262;0.87093;0.84488;0.92024;1.63645
263;0.87093;0.84488;0.92024;1.63645
264;0.87093;0.84488;0.92024;1.63645
265;0.87093;0.84488;0.92024;1.63645
266;0.87093;0.84488;0.92024;1.63645
267;0.87093;0.84488;0.92024;1.63645
268;0.87093;0.84488;0.92024;1.63645
269;0.87093;0.84488;0.92024;1.63645
270;0.87093;0.84488;0.92024;1.63645
271;0.87093;0.84488;0.92024;1.63645
272;0.87093;0.84488;0.92024;1.63645
273;0.87093;0.84488;0.92024;1.63645
274;0.87093;0.84488;0.92024;1.63645
275;0.87093;0.84488;0.92024;1.63645
276;0.87093;0.84488;0.92024;1.63645
277;0.87093;0.84488;0.92024;1.63645
278;0.87093;0.84488;0.92024;1.63645
279;0.87093;0.84488;0.92024;1.63645
280;0.87093;0.84488;0.92024;1.63645
281;0.87093;0.84488;0.92024;1.63645
282;0.87093;0.84488;0.92024;1.63645
283;0.87093;0.84488;0.92024;1.63645
284;0.87093;0.84488;0.92024;1.63645
285;0.87093;0.84488;0.92024;1.63645
286;0.87093;0.84488;0.92024;1.63645
287;0.87093;0.84488;0.92024;1.63645
288;0.87093;0.84488;0.92024;1.63645
289;0.87093;0.84488;0.92024;1.63645
290;0.87093;0.84488;0.92024;1.63645
291;0.87093;0.84488;0.92024;1.63645
292;0.87093;0.84488;0.92024;1.63645
293;0.87093;0.84488;0.92024;1.63645
294;0.87093;0.84488;0.92024;1.63645
295;0.87093;0.84488;0.92024;1.63645
296;0.87093;0.84488;0.92024;1.63645
297;0.87093;0.84488;0.92024;1.63645
298;0.87093;0.84488;0.92024;1.63645
299;0.87093;0.84488;0.92024;1.63645
300;0.87093;0.84488;0.92024;1.63645
301;0.87093;0.84488;0.92024;1.63645
302;0.87093;0.84488;0.92024;1.63645
303;0.87093;0.84488;0.92024;1.63645
304;0.87093;0.84488;0.92024;1.63645
305;0.87093;0.84488;0.92024;1.63645
306;0.87093;0.84488;0.92024;1.63645
307;0.87093;0.84488;0.92024;1.63645
308;0.87093;0.84488;0.92024;1.63645
309;0.87479;0.85472;0.91667;1.73885
310;0.87479;0.85472;0.91667;1.73885
311;0.87479;0.85472;0.91667;1.73885
312;0.87479;0.85472;0.91667;1.73885
313;0.87479;0.85472;0.91667;1.73885
314;0.87479;0.85472;0.91667;1.73885
315;0.87479;0.85472;0.91667;1.73885
316;0.87479;0.85472;0.91667;1.73885
317;0.87479;0.85472;0.91667;1.73885
318;0.87479;0.85472;0.91667;1.73885
319;0.87479;0.85472;0.91667;1.73885
320;0.87479;0.85472;0.91667;1.73885
321;0.87479;0.85472;0.91667;1.73885
322;0.87479;0.85472;0.91667;1.73885
323;0.87479;0.85472;0.91667;1.73885
324;0.87479;0.85472;0.91667;1.73885
325;0.87479;0.85472;0.91667;1.73885
326;0.87479;0.85472;0.91667;1.73885
327;0.87479;0.85472;0.91667;1.73885
328;0.87479;0.85472;0.91667;1.73885
329;0.87479;0.85472;0.91667;1.73885
330;0.87479;0.85472;0.91667;1.73885
331;0.87479;0.85472;0.91667;1.73885
332;0.87479;0.85472;0.91667;1.73885
333;0.87479;0.85472;0.91667;1.73885
334;0.87479;0.85472;0.91667;1.73885
335;0.87479;0.85472;0.91667;1.73885
336;0.87479;0.85472;0.91667;1.73885
337;0.87479;0.85472;0.91667;1.73885
338;0.87479;0.85472;0.91667;1.73885
339;0.87479;0.85472;0.91667;1.73885
340;0.87479;0.85472;0.91667;1.73885
341;0.87479;0.85472;0.91667;1.73885
342;0.87479;0.85472;0.91667;1.73885
343;0.87479;0.85472;0.91667;1.73885
344;0.87479;0.85472;0.91667;1.73885
345;0.87479;0.85472;0.91667;1.73885
346;0.87479;0.85472;0.91667;1.73885
347;0.87479;0.85472;0.91667;1.73885
348;0.87479;0.85472;0.91667;1.73885
349;0.87479;0.85472;0.91667;1.73885
350;0.87479;0.85472;0.91667;1.73885
351;0.87479;0.85472;0.91667;1.73885
352;0.87479;0.85472;0.91667;1.73885
353;0.87479;0.85472;0.91667;1.73885
354;0.87479;0.85472;0.91667;1.73885
355;0.87479;0.85472;0.91667;1.73885
356;0.87479;0.85472;0.91667;1.73885
357;0.87479;0.85472;0.91667;1.73885
358;0.89167;0.89167;0.89167;0.99220
359;0.89167;0.89167;0.89167;0.99220
360;0.89167;0.89167;0.89167;0.99220
361;0.89167;0.89167;0.89167;0.99220
362;0.89167;0.89167;0.89167;0.99220
363;0.89167;0.89167;0.89167;0.99220
364;0.89167;0.89167;0.89167;0.99220
365;0.89167;0.89167;0.89167;0.99220
366;0.89167;0.89167;0.89167;0.99220
367;0.89167;0.89167;0.89167;0.99220
368;0.89167;0.89167;0.89167;0.99220
369;0.89167;0.89167;0.89167;0.99220
370;0.89167;0.89167;0.89167;0.99220
371;0.89167;0.89167;0.89167;0.99220
372;0.89167;0.89167;0.89167;0.99220
373;0.89167;0.89167;0.89167;0.99220
374;0.89167;0.89167;0.89167;0.99220
375;0.89167;0.89167;0.89167;0.99220
376;0.89167;0.89167;0.89167;0.99220
377;0.89167;0.89167;0.89167;0.99220
378;0.89167;0.89167;0.89167;0.99220
379;0.89167;0.89167;0.89167;0.99220
380;0.89167;0.89167;0.89167;0.99220
381;0.89167;0.89167;0.89167;0.99220
382;0.89167;0.89167;0.89167;0.99220
383;0.89167;0.89167;0.89167;0.99220
384;0.89167;0.89167;0.89167;0.99220
385;0.89167;0.89167;0.89167;0.99220
386;0.89167;0.89167;0.89167;0.99220
387;0.89167;0.89167;0.89167;0.99220
388;0.89167;0.89167;0.89167;0.99220
389;0.89167;0.89167;0.89167;0.99220
390;0.89167;0.89167;0.89167;0.99220
391;0.89167;0.89167;0.89167;0.99220
392;0.89167;0.89167;0.89167;0.99220
393;0.89167;0.89167;0.89167;0.99220
394;0.89167;0.89167;0.89167;0.99220
395;0.89167;0.89167;0.89167;0.99220
396;0.89167;0.89167;0.89167;0.99220
397;0.89167;0.89167;0.89167;0.99220
398;0.89167;0.89167;0.89167;0.99220
399;0.89167;0.89167;0.89167;0.99220
400;0.89167;0.89167;0.89167;0.99220
401;0.89167;0.89167;0.89167;0.99220
402;0.89167;0.89167;0.89167;0.99220
403;0.89167;0.89167;0.89167;0.99220
404;0.89167;0.89167;0.89167;0.99220
405;0.89167;0.89167;0.89167;0.99220
406;0.89167;0.89167;0.89167;0.99220
407;0.89167;0.89167;0.89167;0.99220
408;0.89167;0.89167;0.89167;0.99220
409;0.89167;0.89167;0.89167;0.99220
410;0.89167;0.89167;0.89167;0.99220
411;0.89167;0.89167;0.89167;0.99220
412;0.89167;0.89167;0.89167;0.99220
413;0.89167;0.89167;0.89167;0.99220
414;0.89167;0.89167;0.89167;0.99220
415;0.89167;0.89167;0.89167;0.99220
416;0.89167;0.89167;0.89167;0.99220
417;0.89167;0.89167;0.89167;0.99220
418;0.89167;0.89167;0.89167;0.99220
419;0.89167;0.89167;0.89167;0.99220
420;0.89167;0.89167;0.89167;0.99220
421;0.89167;0.89167;0.89167;0.99220
422;0.89167;0.89167;0.89167;0.99220
423;0.89167;0.89167;0.89167;0.99220
424;0.89167;0.89167;0.89167;0.99220
425;0.89167;0.89167;0.89167;0.99220
426;0.89167;0.89167;0.89167;0.99220
427;0.89167;0.89167;0.89167;0.99220
428;0.89167;0.89167;0.89167;0.99220
429;0.89167;0.89167;0.89167;0.99220
430;0.89167;0.89167;0.89167;0.99220
431;0.89167;0.89167;0.89167;0.99220
432;0.89167;0.89167;0.89167;0.99220
433;0.89167;0.89167;0.89167;0.99220
434;0.89167;0.89167;0.89167;0.99220
435;0.89167;0.89167;0.89167;0.99220
436;0.89167;0.89167;0.89167;0.99220
437;0.89167;0.89167;0.89167;0.99220
438;0.89167;0.89167;0.89167;0.99220
439;0.89167;0.89167;0.89167;0.99220
440;0.89167;0.89167;0.89167;0.99220
441;0.89167;0.89167;0.89167;0.99220
442;0.89167;0.89167;0.89167;0.99220
443;0.89167;0.89167;0.89167;0.99220
444;0.89167;0.89167;0.89167;0.99220
445;0.89167;0.89167;0.89167;0.99220
446;0.89167;0.89167;0.89167;0.99220
447;0.89167;0.89167;0.89167;0.99220
448;0.89167;0.89167;0.89167;0.99220
449;0.89167;0.89167;0.89167;0.99220
450;0.89167;0.89167;0.89167;0.99220
451;0.89167;0.89167;0.89167;0.99220
452;0.89167;0.89167;0.89167;0.99220
453;0.89167;0.89167;0.89167;0.99220
454;0.89167;0.89167;0.89167;0.99220
455;0.89167;0.89167;0.89167;0.99220
456;0.89167;0.89167;0.89167;0.99220
457;0.89167;0.89167;0.89167;0.99220
458;0.89167;0.89167;0.89167;0.99220
459;0.89167;0.89167;0.89167;0.99220
460;0.89167;0.89167;0.89167;0.99220
461;0.89167;0.89167;0.89167;0.99220
462;0.89167;0.89167;0.89167;0.99220
463;0.93095;0.93095;0.93095;1.77347
464;0.93095;0.93095;0.93095;1.77347
465;0.93095;0.93095;0.93095;1.77347
466;0.93095;0.93095;0.93095;1.77347
467;0.93095;0.93095;0.93095;1.77347
468;0.93095;0.93095;0.93095;1.77347
469;0.93095;0.93095;0.93095;1.77347
470;0.93095;0.93095;0.93095;1.77347
471;0.93095;0.93095;0.93095;1.77347
472;0.93095;0.93095;0.93095;1.77347
473;0.93095;0.93095;0.93095;1.77347
474;0.93095;0.93095;0.93095;1.77347
475;0.93095;0.93095;0.93095;1.77347
476;0.93095;0.93095;0.93095;1.77347
477;0.93095;0.93095;0.93095;1.77347
478;0.93095;0.93095;0.93095;1.77347
479;0.93095;0.93095;0.93095;1.77347
480;0.93095;0.93095;0.93095;1.77347
481;0.93095;0.93095;0.93095;1.77347
482;0.93095;0.93095;0.93095;1.77347
483;0.93095;0.93095;0.93095;1.77347
484;0.93095;0.93095;0.93095;1.77347
485;0.93095;0.93095;0.93095;1.77347
486;0.93095;0.93095;0.93095;1.77347
487;0.93095;0.93095;0.93095;1.77347
488;0.93095;0.93095;0.93095;1.77347
489;0.93095;0.93095;0.93095;1.77347
490;0.93095;0.93095;0.93095;1.77347
491;0.93095;0.93095;0.93095;1.77347
492;0.93095;0.93095;0.93095;1.77347
493;0.93095;0.93095;0.93095;1.77347
494;0.93095;0.93095;0.93095;1.77347
495;0.93095;0.93095;0.93095;1.77347
496;0.93095;0.93095;0.93095;1.77347
497;0.93095;0.93095;0.93095;1.77347
498;0.93095;0.93095;0.93095;1.77347
499;0.93095;0.93095;0.93095;1.77347
500;0.93095;0.93095;0.93095;1.77347
501;0.93095;0.93095;0.93095;1.77347
502;0.93095;0.93095;0.93095;1.77347
503;0.93095;0.93095;0.93095;1.77347
504;0.93095;0.93095;0.93095;1.77347
505;0.93095;0.93095;0.93095;1.77347
506;0.93095;0.93095;0.93095;1.77347
507;0.93095;0.93095;0.93095;1.77347
508;0.93095;0.93095;0.93095;1.77347
509;0.93095;0.93095;0.93095;1.77347
510;0.93095;0.93095;0.93095;1.77347
511;0.93095;0.93095;0.93095;1.77347
512;0.94252;0.94004;0.94524;1.33662
513;0.94252;0.94004;0.94524;1.33662
514;0.94252;0.94004;0.94524;1.33662
515;0.94252;0.94004;0.94524;1.33662
516;0.94252;0.94004;0.94524;1.33662
517;0.94252;0.94004;0.94524;1.33662
518;0.94252;0.94004;0.94524;1.33662
519;0.94252;0.94004;0.94524;1.33662
520;0.94252;0.94004;0.94524;1.33662
521;0.94252;0.94004;0.94524;1.33662
522;0.94252;0.94004;0.94524;1.33662
523;0.94252;0.94004;0.94524;1.33662
524;0.95952;0.95952;0.95952;0.73927
525;0.95952;0.95952;0.95952;0.73927
526;0.95952;0.95952;0.95952;0.73927
527;0.95952;0.95952;0.95952;0.73927
528;0.95952;0.95952;0.95952;0.73927
529;0.95952;0.95952;0.95952;0.73927
530;0.95952;0.95952;0.95952;0.73927
531;0.95952;0.95952;0.95952;0.73927
532;0.95952;0.95952;0.95952;0.73927
533;0.95952;0.95952;0.95952;0.73927
534;0.95952;0.95952;0.95952;0.73927
535;0.95952;0.95952;0.95952;0.73927
536;0.95952;0.95952;0.95952;0.73927
537;0.95952;0.95952;0.95952;0.73927
538;0.95952;0.95952;0.95952;0.73927
539;0.95952;0.95952;0.95952;0.73927
540;0.95952;0.95952;0.95952;0.73927
541;0.95952;0.95952;0.95952;0.73927
542;0.95952;0.95952;0.95952;0.73927
543;0.95952;0.95952;0.95952;0.73927
544;0.95952;0.95952;0.95952;0.73927
545;0.95952;0.95952;0.95952;0.73927
546;0.95952;0.95952;0.95952;0.73927
547;0.95952;0.95952;0.95952;0.73927
548;0.95952;0.95952;0.95952;0.73927
549;0.95952;0.95952;0.95952;0.73927
550;0.95952;0.95952;0.95952;0.73927
551;0.95952;0.95952;0.95952;0.73927
552;0.95952;0.95952;0.95952;0.73927
553;0.95952;0.95952;0.95952;0.73927
554;0.95952;0.95952;0.95952;0.73927
555;0.95952;0.95952;0.95952;0.73927
556;0.95952;0.95952;0.95952;0.73927
557;0.95952;0.95952;0.95952;0.73927
558;0.95952;0.95952;0.95952;0.73927
559;0.95952;0.95952;0.95952;0.73927
560;0.95952;0.95952;0.95952;0.73927
561;0.95952;0.95952;0.95952;0.73927
562;0.95952;0.95952;0.95952;0.73927
563;0.95952;0.95952;0.95952;0.73927
564;0.95952;0.95952;0.95952;0.73927
565;0.95952;0.95952;0.95952;0.73927
566;0.95952;0.95952;0.95952;0.73927
567;0.95952;0.95952;0.95952;0.73927
568;0.95952;0.95952;0.95952;0.73927
569;0.95952;0.95952;0.95952;0.73927
570;0.95952;0.95952;0.95952;0.73927
571;0.95952;0.95952;0.95952;0.73927
572;0.95952;0.95952;0.95952;0.73927
573;0.95952;0.95952;0.95952;0.73927
574;0.95952;0.95952;0.95952;0.73927
575;0.95952;0.95952;0.95952;0.73927
576;0.95952;0.95952;0.95952;0.73927
577;0.95952;0.95952;0.95952;0.73927
578;0.95952;0.95952;0.95952;0.73927
579;0.95952;0.95952;0.95952;0.73927
580;0.95952;0.95952;0.95952;0.73927
581;0.95952;0.95952;0.95952;0.73927
582;0.95952;0.95952;0.95952;0.73927
583;0.95952;0.95952;0.95952;0.73927
584;0.95952;0.95952;0.95952;0.73927
585;0.95952;0.95952;0.95952;0.73927
586;0.95952;0.95952;0.95952;0.73927
587;0.95952;0.95952;0.95952;0.73927
588;0.95952;0.95952;0.95952;0.73927
589;0.95952;0.95952;0.95952;0.73927
590;0.95952;0.95952;0.95952;0.73927
591;0.95952;0.95952;0.95952;0.73927
592;0.95952;0.95952;0.95952;0.73927
593;0.95952;0.95952;0.95952;0.73927
594;0.95952;0.95952;0.95952;0.73927
595;0.95952;0.95952;0.95952;0.73927
596;0.95952;0.95952;0.95952;0.73927
597;0.95952;0.95952;0.95952;0.73927
598;0.95952;0.95952;0.95952;0.73927
599;0.95952;0.95952;0.95952;0.73927
600;0.95952;0.95952;0.95952;0.73927
601;0.95952;0.95952;0.95952;0.73927
602;0.95952;0.95952;0.95952;0.73927
603;0.95952;0.95952;0.95952;0.73927
604;0.95952;0.95952;0.95952;0.73927
605;0.95952;0.95952;0.95952;0.73927
606;0.95952;0.95952;0.95952;0.73927
607;0.95952;0.95952;0.95952;0.73927
608;0.95952;0.95952;0.95952;0.73927
609;0.95952;0.95952;0.95952;0.73927
610;0.95952;0.95952;0.95952;0.73927
611;0.95952;0.95952;0.95952;0.73927
612;0.95952;0.95952;0.95952;0.73927
613;0.95952;0.95952;0.95952;0.73927
614;0.95952;0.95952;0.95952;0.73927
615;0.95952;0.95952;0.95952;0.73927
616;0.95952;0.95952;0.95952;0.73927
617;0.95952;0.95952;0.95952;0.73927
618;0.95952;0.95952;0.95952;0.73927
619;0.95952;0.95952;0.95952;0.73927
620;0.95952;0.95952;0.95952;0.73927
621;0.95952;0.95952;0.95952;0.73927
622;0.95952;0.95952;0.95952;0.73927
623;0.95952;0.95952;0.95952;0.73927
624;0.95952;0.95952;0.95952;0.73927
625;0.95952;0.95952;0.95952;0.73927
626;0.95952;0.95952;0.95952;0.73927
627;0.95952;0.95952;0.95952;0.73927
628;0.95952;0.95952;0.95952;0.73927
629;0.95952;0.95952;0.95952;0.73927
630;0.95952;0.95952;0.95952;0.73927
631;0.95952;0.95952;0.95952;0.73927
632;0.95952;0.95952;0.95952;0.73927
633;0.95952;0.95952;0.95952;0.73927
