Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
60;0.75052;0.70000;0.87857;1.57817
61;0.75052;0.70000;0.87857;1.57817
62;0.75052;0.70000;0.87857;1.57817
63;0.75052;0.70000;0.87857;1.57817
64;0.75052;0.70000;0.87857;1.57817
65;0.75052;0.70000;0.87857;1.57817
66;0.75052;0.70000;0.87857;1.57817
67;0.75052;0.70000;0.87857;1.57817
68;0.75052;0.70000;0.87857;1.57817
69;0.75052;0.70000;0.87857;1.57817
70;0.75052;0.70000;0.87857;1.57817
71;0.75052;0.70000;0.87857;1.57817
72;0.75052;0.70000;0.87857;1.57817
73;0.75052;0.70000;0.87857;1.57817
74;0.75052;0.70000;0.87857;1.57817
75;0.75052;0.70000;0.87857;1.57817
76;0.75052;0.70000;0.87857;1.57817
77;0.75052;0.70000;0.87857;1.57817
78;0.75052;0.70000;0.87857;1.57817
79;0.75052;0.70000;0.87857;1.57817
80;0.75052;0.70000;0.87857;1.57817
81;0.75052;0.70000;0.87857;1.57817
82;0.75052;0.70000;0.87857;1.57817
83;0.75052;0.70000;0.87857;1.57817
84;0.75052;0.70000;0.87857;1.57817
85;0.75052;0.70000;0.87857;1.57817
86;0.75052;0.70000;0.87857;1.57817
87;0.75052;0.70000;0.87857;1.57817
88;0.75052;0.70000;0.87857;1.57817
89;0.75052;0.70000;0.87857;1.57817
90;0.75052;0.70000;0.87857;1.57817
91;0.75052;0.70000;0.87857;1.57817
92;0.75052;0.70000;0.87857;1.57817
93;0.75052;0.70000;0.87857;1.57817
94;0.75052;0.70000;0.87857;1.57817
95;0.75052;0.70000;0.87857;1.57817
96;0.75052;0.70000;0.87857;1.57817
97;0.75052;0.70000;0.87857;1.57817
98;0.75052;0.70000;0.87857;1.57817
99;0.75052;0.70000;0.87857;1.57817
100;0.75052;0.70000;0.87857;1.57817
101;0.75052;0.70000;0.87857;1.57817
102;0.75052;0.70000;0.87857;1.57817
103;0.75052;0.70000;0.87857;1.57817
104;0.75052;0.70000;0.87857;1.57817
105;0.75052;0.70000;0.87857;1.57817
106;0.75052;0.70000;0.87857;1.57817
107;0.75052;0.70000;0.87857;1.57817
108;0.75052;0.70000;0.87857;1.57817
109;0.75052;0.70000;0.87857;1.57817
110;0.75052;0.70000;0.87857;1.57817
111;0.75052;0.70000;0.87857;1.57817
112;0.75052;0.70000;0.87857;1.57817
113;0.75052;0.70000;0.87857;1.57817
114;0.75052;0.70000;0.87857;1.57817
115;0.75052;0.70000;0.87857;1.57817
116;0.75052;0.70000;0.87857;1.57817
117;0.75052;0.70000;0.87857;1.57817
118;0.75052;0.70000;0.87857;1.57817
119;0.75052;0.70000;0.87857;1.57817
120;0.75052;0.70000;0.87857;1.57817
121;0.75052;0.70000;0.87857;1.57817
122;0.75052;0.70000;0.87857;1.57817
123;0.75052;0.70000;0.87857;1.57817
124;0.75052;0.70000;0.87857;1.57817
125;0.75052;0.70000;0.87857;1.57817
126;0.75052;0.70000;0.87857;1.57817
127;0.75052;0.70000;0.87857;1.57817
128;0.75052;0.70000;0.87857;1.57817
129;0.75052;0.70000;0.87857;1.57817
130;0.75052;0.70000;0.87857;1.57817
131;0.75052;0.70000;0.87857;1.57817
132;0.75052;0.70000;0.87857;1.57817
133;0.75052;0.70000;0.87857;1.57817
134;0.75052;0.70000;0.87857;1.57817
135;0.75052;0.70000;0.87857;1.57817
136;0.75052;0.70000;0.87857;1.57817
137;0.75052;0.70000;0.87857;1.57817
138;0.75052;0.70000;0.87857;1.57817
139;0.75052;0.70000;0.87857;1.57817
140;0.75052;0.70000;0.87857;1.57817
141;0.75052;0.70000;0.87857;1.57817
142;0.75052;0.70000;0.87857;1.57817
143;0.75052;0.70000;0.87857;1.57817
144;0.75052;0.70000;0.87857;1.57817
145;0.75052;0.70000;0.87857;1.57817
146;0.75052;0.70000;0.87857;1.57817
147;0.75052;0.70000;0.87857;1.57817
148;0.75052;0.70000;0.87857;1.57817
149;0.75052;0.70000;0.87857;1.57817
150;0.75052;0.70000;0.87857;1.57817
151;0.75052;0.70000;0.87857;1.57817
152;0.75052;0.70000;0.87857;1.57817
153;0.75052;0.70000;0.87857;1.57817
154;0.80955;0.77677;0.90714;2.18629
155;0.80955;0.77677;0.90714;2.18629
156;0.80955;0.77677;0.90714;2.18629
157;0.80955;0.77677;0.90714;2.18629
158;0.80955;0.77677;0.90714;2.18629
159;0.80955;0.77677;0.90714;2.18629
160;0.80955;0.77677;0.90714;2.18629
161;0.80955;0.77677;0.90714;2.18629
162;0.80955;0.77677;0.90714;2.18629
163;0.80955;0.77677;0.90714;2.18629
164;0.80955;0.77677;0.90714;2.18629
165;0.80955;0.77677;0.90714;2.18629
166;0.80955;0.77677;0.90714;2.18629
167;0.80955;0.77677;0.90714;2.18629
168;0.80955;0.77677;0.90714;2.18629
169;0.80955;0.77677;0.90714;2.18629
170;0.80955;0.77677;0.90714;2.18629
171;0.80955;0.77677;0.90714;2.18629
172;0.80955;0.77677;0.90714;2.18629
173;0.80955;0.77677;0.90714;2.18629
174;0.85098;0.83640;0.89286;1.21124
175;0.85098;0.83640;0.89286;1.21124
176;0.85098;0.83640;0.89286;1.21124
177;0.85098;0.83640;0.89286;1.21124
178;0.85098;0.83640;0.89286;1.21124
179;0.85098;0.83640;0.89286;1.21124
180;0.85098;0.83640;0.89286;1.21124
181;0.85098;0.83640;0.89286;1.21124
182;0.85098;0.83640;0.89286;1.21124
183;0.85098;0.83640;0.89286;1.21124
184;0.85098;0.83640;0.89286;1.21124
185;0.85098;0.83640;0.89286;1.21124
186;0.85098;0.83640;0.89286;1.21124
187;0.85098;0.83640;0.89286;1.21124
188;0.85098;0.83640;0.89286;1.21124
189;0.85098;0.83640;0.89286;1.21124
190;0.85098;0.83640;0.89286;1.21124
191;0.85098;0.83640;0.89286;1.21124
192;0.85098;0.83640;0.89286;1.21124
193;0.85098;0.83640;0.89286;1.21124
194;0.85098;0.83640;0.89286;1.21124
195;0.85098;0.83640;0.89286;1.21124
196;0.85098;0.83640;0.89286;1.21124
197;0.85098;0.83640;0.89286;1.21124
198;0.85098;0.83640;0.89286;1.21124
199;0.85098;0.83640;0.89286;1.21124
200;0.85098;0.83640;0.89286;1.21124
201;0.85098;0.83640;0.89286;1.21124
202;0.85098;0.83640;0.89286;1.21124
203;0.85098;0.83640;0.89286;1.21124
204;0.85098;0.83640;0.89286;1.21124
205;0.85098;0.83640;0.89286;1.21124
206;0.85098;0.83640;0.89286;1.21124
207;0.85098;0.83640;0.89286;1.21124
208;0.85098;0.83640;0.89286;1.21124
209;0.85098;0.83640;0.89286;1.21124
210;0.85098;0.83640;0.89286;1.21124
211;0.85098;0.83640;0.89286;1.21124
212;0.85098;0.83640;0.89286;1.21124
213;0.85098;0.83640;0.89286;1.21124
214;0.85098;0.83640;0.89286;1.21124
215;0.85098;0.83640;0.89286;1.21124
216;0.85098;0.83640;0.89286;1.21124
217;0.85098;0.83640;0.89286;1.21124
218;0.85098;0.83640;0.89286;1.21124
219;0.85098;0.83640;0.89286;1.21124
220;0.85098;0.83640;0.89286;1.21124
221;0.85098;0.83640;0.89286;1.21124
222;0.85098;0.83640;0.89286;1.21124
223;0.85098;0.83640;0.89286;1.21124
224;0.85098;0.83640;0.89286;1.21124
225;0.85098;0.83640;0.89286;1.21124
226;0.85098;0.83640;0.89286;1.21124
227;0.85098;0.83640;0.89286;1.21124
228;0.85098;0.83640;0.89286;1.21124
229;0.85098;0.83640;0.89286;1.21124
230;0.85098;0.83640;0.89286;1.21124
231;0.85098;0.83640;0.89286;1.21124
232;0.85098;0.83640;0.89286;1.21124
233;0.85098;0.83640;0.89286;1.21124
234;0.85098;0.83640;0.89286;1.21124
235;0.85098;0.83640;0.89286;1.21124
236;0.85098;0.83640;0.89286;1.21124
237;0.85098;0.83640;0.89286;1.21124
238;0.85098;0.83640;0.89286;1.21124
239;0.85664;0.83013;0.91429;1.63397
240;0.85664;0.83013;0.91429;1.63397
241;0.85664;0.83013;0.91429;1.63397
242;0.85664;0.83013;0.91429;1.63397
243;0.85664;0.83013;0.91429;1.63397
244;0.85664;0.83013;0.91429;1.63397
245;0.85664;0.83013;0.91429;1.63397
246;0.85664;0.83013;0.91429;1.63397
247;0.85664;0.83013;0.91429;1.63397
248;0.92063;0.92857;0.91429;0.83005
249;0.92063;0.92857;0.91429;0.83005
250;0.92063;0.92857;0.91429;0.83005
251;0.92063;0.92857;0.91429;0.83005
252;0.92063;0.92857;0.91429;0.83005
253;0.92063;0.92857;0.91429;0.83005
254;0.92063;0.92857;0.91429;0.83005
255;0.92063;0.92857;0.91429;0.83005
256;0.92063;0.92857;0.91429;0.83005
257;0.92063;0.92857;0.91429;0.83005
258;0.92063;0.92857;0.91429;0.83005
259;0.92063;0.92857;0.91429;0.83005
260;0.92063;0.92857;0.91429;0.83005
261;0.92063;0.92857;0.91429;0.83005
262;0.92063;0.92857;0.91429;0.83005
263;0.92063;0.92857;0.91429;0.83005
264;0.92063;0.92857;0.91429;0.83005
265;0.92063;0.92857;0.91429;0.83005
266;0.92063;0.92857;0.91429;0.83005
267;0.92063;0.92857;0.91429;0.83005
268;0.92063;0.92857;0.91429;0.83005
269;0.92063;0.92857;0.91429;0.83005
270;0.92063;0.92857;0.91429;0.83005
271;0.92063;0.92857;0.91429;0.83005
272;0.92063;0.92857;0.91429;0.83005
273;0.92063;0.92857;0.91429;0.83005
274;0.92063;0.92857;0.91429;0.83005
275;0.92063;0.92857;0.91429;0.83005
276;0.92063;0.92857;0.91429;0.83005
277;0.92063;0.92857;0.91429;0.83005
278;0.92063;0.92857;0.91429;0.83005
279;0.92063;0.92857;0.91429;0.83005
280;0.92063;0.92857;0.91429;0.83005
281;0.92063;0.92857;0.91429;0.83005
282;0.92063;0.92857;0.91429;0.83005
283;0.92063;0.92857;0.91429;0.83005
284;0.92063;0.92857;0.91429;0.83005
285;0.92063;0.92857;0.91429;0.83005
286;0.92063;0.92857;0.91429;0.83005
287;0.92063;0.92857;0.91429;0.83005
288;0.92063;0.92857;0.91429;0.83005
289;0.92063;0.92857;0.91429;0.83005
290;0.92063;0.92857;0.91429;0.83005
291;0.92063;0.92857;0.91429;0.83005
292;0.92063;0.92857;0.91429;0.83005
293;0.92063;0.92857;0.91429;0.83005
294;0.92063;0.92857;0.91429;0.83005
295;0.92063;0.92857;0.91429;0.83005
296;0.92063;0.92857;0.91429;0.83005
297;0.92063;0.92857;0.91429;0.83005
298;0.92063;0.92857;0.91429;0.83005
299;0.92063;0.92857;0.91429;0.83005
300;0.92063;0.92857;0.91429;0.83005
301;0.92063;0.92857;0.91429;0.83005
302;0.92063;0.92857;0.91429;0.83005
303;0.92063;0.92857;0.91429;0.83005
304;0.92063;0.92857;0.91429;0.83005
305;0.92063;0.92857;0.91429;0.83005
306;0.92063;0.92857;0.91429;0.83005
307;0.92063;0.92857;0.91429;0.83005
308;0.92063;0.92857;0.91429;0.83005
309;0.92063;0.92857;0.91429;0.83005
310;0.92063;0.92857;0.91429;0.83005
311;0.92063;0.92857;0.91429;0.83005
312;0.92063;0.92857;0.91429;0.83005
313;0.92063;0.92857;0.91429;0.83005
314;0.92063;0.92857;0.91429;0.83005
315;0.92063;0.92857;0.91429;0.83005
316;0.92063;0.92857;0.91429;0.83005
317;0.92063;0.92857;0.91429;0.83005
318;0.92063;0.92857;0.91429;0.83005
319;0.92063;0.92857;0.91429;0.83005
320;0.92063;0.92857;0.91429;0.83005
321;0.92063;0.92857;0.91429;0.83005
322;0.92063;0.92857;0.91429;0.83005
323;0.92063;0.92857;0.91429;0.83005
324;0.92063;0.92857;0.91429;0.83005
325;0.92063;0.92857;0.91429;0.83005
326;0.92063;0.92857;0.91429;0.83005
327;0.92063;0.92857;0.91429;0.83005
328;0.92063;0.92857;0.91429;0.83005
329;0.92063;0.92857;0.91429;0.83005
330;0.92063;0.92857;0.91429;0.83005
331;0.92063;0.92857;0.91429;0.83005
332;0.92063;0.92857;0.91429;0.83005
333;0.92063;0.92857;0.91429;0.83005
334;0.92063;0.92857;0.91429;0.83005
335;0.92063;0.92857;0.91429;0.83005
336;0.92063;0.92857;0.91429;0.83005
337;0.92063;0.92857;0.91429;0.83005
338;0.92063;0.92857;0.91429;0.83005
339;0.92063;0.92857;0.91429;0.83005
340;0.92063;0.92857;0.91429;0.83005
341;0.92063;0.92857;0.91429;0.83005
342;0.92063;0.92857;0.91429;0.83005
343;0.92063;0.92857;0.91429;0.83005
344;0.92063;0.92857;0.91429;0.83005
345;0.92063;0.92857;0.91429;0.83005
346;0.92063;0.92857;0.91429;0.83005
347;0.92063;0.92857;0.91429;0.83005
348;0.92063;0.92857;0.91429;0.83005
349;0.92063;0.92857;0.91429;0.83005
350;0.92063;0.92857;0.91429;0.83005
351;0.92063;0.92857;0.91429;0.83005
352;0.92063;0.92857;0.91429;0.83005
353;0.92063;0.92857;0.91429;0.83005
354;0.92063;0.92857;0.91429;0.83005
355;0.92063;0.92857;0.91429;0.83005
356;0.92063;0.92857;0.91429;0.83005
357;0.92063;0.92857;0.91429;0.83005
358;0.92063;0.92857;0.91429;0.83005
359;0.92063;0.92857;0.91429;0.83005
360;0.92063;0.92857;0.91429;0.83005
361;0.92063;0.92857;0.91429;0.83005
362;0.92063;0.92857;0.91429;0.83005
363;0.92063;0.92857;0.91429;0.83005
364;0.92063;0.92857;0.91429;0.83005
365;0.92063;0.92857;0.91429;0.83005
366;0.92063;0.92857;0.91429;0.83005
367;0.92063;0.92857;0.91429;0.83005
368;0.92063;0.92857;0.91429;0.83005
369;0.92063;0.92857;0.91429;0.83005
370;0.94615;0.95130;0.94286;0.50057
371;0.94615;0.95130;0.94286;0.50057
372;0.94615;0.95130;0.94286;0.50057
373;0.94615;0.95130;0.94286;0.50057
374;0.94615;0.95130;0.94286;0.50057
375;0.94615;0.95130;0.94286;0.50057
376;0.94615;0.95130;0.94286;0.50057
377;0.94615;0.95130;0.94286;0.50057
378;0.94615;0.95130;0.94286;0.50057
379;0.94615;0.95130;0.94286;0.50057
380;0.94615;0.95130;0.94286;0.50057
381;0.94615;0.95130;0.94286;0.50057
382;0.94615;0.95130;0.94286;0.50057
383;0.94615;0.95130;0.94286;0.50057
384;0.94615;0.95130;0.94286;0.50057
385;0.94615;0.95130;0.94286;0.50057
386;0.94615;0.95130;0.94286;0.50057
387;0.94615;0.95130;0.94286;0.50057
388;0.94615;0.95130;0.94286;0.50057
389;0.94615;0.95130;0.94286;0.50057
390;0.94615;0.95130;0.94286;0.50057
391;0.94615;0.95130;0.94286;0.50057
392;0.94615;0.95130;0.94286;0.50057
393;0.94615;0.95130;0.94286;0.50057
394;0.94615;0.95130;0.94286;0.50057
395;0.94615;0.95130;0.94286;0.50057
396;0.94615;0.95130;0.94286;0.50057
397;0.94615;0.95130;0.94286;0.50057
398;0.94615;0.95130;0.94286;0.50057
399;0.94615;0.95130;0.94286;0.50057
400;0.94615;0.95130;0.94286;0.50057
401;0.94615;0.95130;0.94286;0.50057
402;0.94615;0.95130;0.94286;0.50057
403;0.94615;0.95130;0.94286;0.50057
404;0.94615;0.95130;0.94286;0.50057
405;0.94615;0.95130;0.94286;0.50057
406;0.94615;0.95130;0.94286;0.50057
407;0.94615;0.95130;0.94286;0.50057
408;0.94615;0.95130;0.94286;0.50057
409;0.94615;0.95130;0.94286;0.50057
410;0.94615;0.95130;0.94286;0.50057
411;0.94615;0.95130;0.94286;0.50057
412;0.94615;0.95130;0.94286;0.50057
413;0.94615;0.95130;0.94286;0.50057
414;0.94615;0.95130;0.94286;0.50057
415;0.94615;0.95130;0.94286;0.50057
416;0.94615;0.95130;0.94286;0.50057
417;0.94615;0.95130;0.94286;0.50057
418;0.94615;0.95130;0.94286;0.50057
419;0.94615;0.95130;0.94286;0.50057
420;0.94615;0.95130;0.94286;0.50057
421;0.94615;0.95130;0.94286;0.50057
422;0.94615;0.95130;0.94286;0.50057
423;0.94615;0.95130;0.94286;0.50057
424;0.94615;0.95130;0.94286;0.50057
425;0.94615;0.95130;0.94286;0.50057
426;0.94615;0.95130;0.94286;0.50057
427;0.94615;0.95130;0.94286;0.50057
428;0.94615;0.95130;0.94286;0.50057
429;0.94615;0.95130;0.94286;0.50057
430;0.94615;0.95130;0.94286;0.50057
431;0.94615;0.95130;0.94286;0.50057
432;0.94615;0.95130;0.94286;0.50057
433;0.94615;0.95130;0.94286;0.50057
434;0.94615;0.95130;0.94286;0.50057
435;0.94615;0.95130;0.94286;0.50057
436;0.94615;0.95130;0.94286;0.50057
437;0.94615;0.95130;0.94286;0.50057
438;0.94615;0.95130;0.94286;0.50057
439;0.94615;0.95130;0.94286;0.50057
440;0.94615;0.95130;0.94286;0.50057
441;0.94615;0.95130;0.94286;0.50057
442;0.94615;0.95130;0.94286;0.50057
443;0.94615;0.95130;0.94286;0.50057
444;0.94615;0.95130;0.94286;0.50057
445;0.94615;0.95130;0.94286;0.50057
446;0.94615;0.95130;0.94286;0.50057
447;0.94615;0.95130;0.94286;0.50057
448;0.94615;0.95130;0.94286;0.50057
449;0.94615;0.95130;0.94286;0.50057
450;0.94615;0.95130;0.94286;0.50057
451;0.94615;0.95130;0.94286;0.50057
452;0.94615;0.95130;0.94286;0.50057
453;0.94615;0.95130;0.94286;0.50057
454;0.94615;0.95130;0.94286;0.50057
455;0.94615;0.95130;0.94286;0.50057
456;0.94615;0.95130;0.94286;0.50057
457;0.94615;0.95130;0.94286;0.50057
458;0.94615;0.95130;0.94286;0.50057
459;0.94615;0.95130;0.94286;0.50057
460;0.94615;0.95130;0.94286;0.50057
461;0.94615;0.95130;0.94286;0.50057
462;0.94615;0.95130;0.94286;0.50057
463;0.94615;0.95130;0.94286;0.50057
464;0.94615;0.95130;0.94286;0.50057
465;0.94615;0.95130;0.94286;0.50057
466;0.94615;0.95130;0.94286;0.50057
467;0.94615;0.95130;0.94286;0.50057
468;0.94615;0.95130;0.94286;0.50057
469;0.94615;0.95130;0.94286;0.50057
470;0.94615;0.95130;0.94286;0.50057
471;0.94615;0.95130;0.94286;0.50057
472;0.94615;0.95130;0.94286;0.50057
473;0.94615;0.95130;0.94286;0.50057
474;0.94615;0.95130;0.94286;0.50057
475;0.94615;0.95130;0.94286;0.50057
476;0.94615;0.95130;0.94286;0.50057
477;0.94615;0.95130;0.94286;0.50057
478;0.94615;0.95130;0.94286;0.50057
479;0.94615;0.95130;0.94286;0.50057
480;0.94615;0.95130;0.94286;0.50057
481;0.94615;0.95130;0.94286;0.50057
482;0.94615;0.95130;0.94286;0.50057
483;0.94615;0.95130;0.94286;0.50057
484;0.94615;0.95130;0.94286;0.50057
485;0.94615;0.95130;0.94286;0.50057
486;0.94615;0.95130;0.94286;0.50057
487;0.94615;0.95130;0.94286;0.50057
488;0.94615;0.95130;0.94286;0.50057
489;0.94615;0.95130;0.94286;0.50057
490;0.94615;0.95130;0.94286;0.50057
491;0.94615;0.95130;0.94286;0.50057
492;0.94703;0.94780;0.95000;1.05969
493;0.94703;0.94780;0.95000;1.05969
494;0.94703;0.94780;0.95000;1.05969
495;0.94703;0.94780;0.95000;1.05969
496;0.94703;0.94780;0.95000;1.05969
497;0.94703;0.94780;0.95000;1.05969
498;0.94703;0.94780;0.95000;1.05969
499;0.94703;0.94780;0.95000;1.05969
500;0.94703;0.94780;0.95000;1.05969
501;0.94703;0.94780;0.95000;1.05969
502;0.94703;0.94780;0.95000;1.05969
503;0.94703;0.94780;0.95000;1.05969
504;0.94703;0.94780;0.95000;1.05969
505;0.94703;0.94780;0.95000;1.05969
506;0.94703;0.94780;0.95000;1.05969
507;0.94703;0.94780;0.95000;1.05969
508;0.94703;0.94780;0.95000;1.05969
509;0.94703;0.94780;0.95000;1.05969
510;0.94703;0.94780;0.95000;1.05969
511;0.94703;0.94780;0.95000;1.05969
512;0.94703;0.94780;0.95000;1.05969
513;0.94703;0.94780;0.95000;1.05969
514;0.94703;0.94780;0.95000;1.05969
515;0.94703;0.94780;0.95000;1.05969
516;0.94703;0.94780;0.95000;1.05969
517;0.94703;0.94780;0.95000;1.05969
518;0.94703;0.94780;0.95000;1.05969
519;0.94703;0.94780;0.95000;1.05969
520;0.94703;0.94780;0.95000;1.05969
521;0.94703;0.94780;0.95000;1.05969
522;0.94703;0.94780;0.95000;1.05969
523;0.94703;0.94780;0.95000;1.05969
524;0.94703;0.94780;0.95000;1.05969
525;0.94703;0.94780;0.95000;1.05969
526;0.94703;0.94780;0.95000;1.05969
527;0.94703;0.94780;0.95000;1.05969
528;0.94703;0.94780;0.95000;1.05969
529;0.94703;0.94780;0.95000;1.05969
530;0.94703;0.94780;0.95000;1.05969
531;0.94703;0.94780;0.95000;1.05969
532;0.94703;0.94780;0.95000;1.05969
533;0.94703;0.94780;0.95000;1.05969
534;0.94703;0.94780;0.95000;1.05969
535;0.94703;0.94780;0.95000;1.05969
536;0.94703;0.94780;0.95000;1.05969
537;0.94703;0.94780;0.95000;1.05969
538;0.94703;0.94780;0.95000;1.05969
539;0.94703;0.94780;0.95000;1.05969
540;0.94703;0.94780;0.95000;1.05969
541;0.94703;0.94780;0.95000;1.05969
542;0.94703;0.94780;0.95000;1.05969
543;0.94703;0.94780;0.95000;1.05969
544;0.94703;0.94780;0.95000;1.05969
545;0.94703;0.94780;0.95000;1.05969
546;0.94703;0.94780;0.95000;1.05969
547;0.94703;0.94780;0.95000;1.05969
548;0.94703;0.94780;0.95000;1.05969
549;0.94703;0.94780;0.95000;1.05969
550;0.94703;0.94780;0.95000;1.05969
551;0.94703;0.94780;0.95000;1.05969
552;0.94703;0.94780;0.95000;1.05969
553;0.94703;0.94780;0.95000;1.05969
554;0.94703;0.94780;0.95000;1.05969
555;0.94703;0.94780;0.95000;1.05969
556;0.94703;0.94780;0.95000;1.05969
557;0.94703;0.94780;0.95000;1.05969
558;0.94703;0.94780;0.95000;1.05969
559;0.94703;0.94780;0.95000;1.05969
560;0.94703;0.94780;0.95000;1.05969
561;0.94703;0.94780;0.95000;1.05969
562;0.94703;0.94780;0.95000;1.05969
563;0.94703;0.94780;0.95000;1.05969
564;0.94703;0.94780;0.95000;1.05969
565;0.94703;0.94780;0.95000;1.05969
566;0.94703;0.94780;0.95000;1.05969
567;0.95418;0.95495;0.95714;1.47428
568;0.95418;0.95495;0.95714;1.47428
569;0.95418;0.95495;0.95714;1.47428
570;0.95418;0.95495;0.95714;1.47428
571;0.95418;0.95495;0.95714;1.47428
572;0.95418;0.95495;0.95714;1.47428
573;0.95418;0.95495;0.95714;1.47428
574;0.95418;0.95495;0.95714;1.47428
575;0.95418;0.95495;0.95714;1.47428
576;0.95418;0.95495;0.95714;1.47428
577;0.95418;0.95495;0.95714;1.47428
578;0.95418;0.95495;0.95714;1.47428
579;0.95418;0.95495;0.95714;1.47428
580;0.95418;0.95495;0.95714;1.47428
581;0.95418;0.95495;0.95714;1.47428
582;0.95418;0.95495;0.95714;1.47428
583;0.95418;0.95495;0.95714;1.47428
584;0.95418;0.95495;0.95714;1.47428
585;0.95418;0.95495;0.95714;1.47428
586;0.95418;0.95495;0.95714;1.47428
587;0.95418;0.95495;0.95714;1.47428
588;0.95418;0.95495;0.95714;1.47428
589;0.95418;0.95495;0.95714;1.47428
590;0.95418;0.95495;0.95714;1.47428
591;0.95418;0.95495;0.95714;1.47428
592;0.95418;0.95495;0.95714;1.47428
593;0.95418;0.95495;0.95714;1.47428
594;0.95418;0.95495;0.95714;1.47428
595;0.95418;0.95495;0.95714;1.47428
596;0.95418;0.95495;0.95714;1.47428
597;0.95418;0.95495;0.95714;1.47428
598;0.95418;0.95495;0.95714;1.47428
599;0.95418;0.95495;0.95714;1.47428
600;0.95418;0.95495;0.95714;1.47428
601;0.95418;0.95495;0.95714;1.47428
602;0.95418;0.95495;0.95714;1.47428
603;0.95418;0.95495;0.95714;1.47428
604;0.95418;0.95495;0.95714;1.47428
605;0.95418;0.95495;0.95714;1.47428
606;0.96009;0.96494;0.95714;1.17118
607;0.96009;0.96494;0.95714;1.17118
608;0.96009;0.96494;0.95714;1.17118
609;0.96009;0.96494;0.95714;1.17118
610;0.96009;0.96494;0.95714;1.17118
611;0.96009;0.96494;0.95714;1.17118
612;0.96009;0.96494;0.95714;1.17118
613;0.96009;0.96494;0.95714;1.17118
614;0.96009;0.96494;0.95714;1.17118
615;0.96009;0.96494;0.95714;1.17118
616;0.96009;0.96494;0.95714;1.17118
617;0.96009;0.96494;0.95714;1.17118
618;0.96009;0.96494;0.95714;1.17118
619;0.96009;0.96494;0.95714;1.17118
620;0.96009;0.96494;0.95714;1.17118
621;0.96009;0.96494;0.95714;1.17118
622;0.96009;0.96494;0.95714;1.17118
623;0.96009;0.96494;0.95714;1.17118
624;0.96009;0.96494;0.95714;1.17118
625;0.96009;0.96494;0.95714;1.17118
626;0.96009;0.96494;0.95714;1.17118
627;0.96009;0.96494;0.95714;1.17118
628;0.96009;0.96494;0.95714;1.17118
629;0.96009;0.96494;0.95714;1.17118
630;0.96009;0.96494;0.95714;1.17118
631;0.96009;0.96494;0.95714;1.17118
632;0.96009;0.96494;0.95714;1.17118
633;0.96009;0.96494;0.95714;1.17118
