Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
49;0.71177;0.65933;0.82143;2.06370
50;0.71177;0.65933;0.82143;2.06370
51;0.71177;0.65933;0.82143;2.06370
52;0.71177;0.65933;0.82143;2.06370
53;0.71177;0.65933;0.82143;2.06370
54;0.71177;0.65933;0.82143;2.06370
55;0.71177;0.65933;0.82143;2.06370
56;0.71177;0.65933;0.82143;2.06370
57;0.71177;0.65933;0.82143;2.06370
58;0.71177;0.65933;0.82143;2.06370
59;0.71177;0.65933;0.82143;2.06370
60;0.71177;0.65933;0.82143;2.06370
61;0.71177;0.65933;0.82143;2.06370
62;0.71177;0.65933;0.82143;2.06370
63;0.75977;0.73946;0.81964;2.15820
64;0.75977;0.73946;0.81964;2.15820
65;0.75977;0.73946;0.81964;2.15820
66;0.75977;0.73946;0.81964;2.15820
67;0.75977;0.73946;0.81964;2.15820
68;0.75977;0.73946;0.81964;2.15820
69;0.75977;0.73946;0.81964;2.15820
70;0.75977;0.73946;0.81964;2.15820
71;0.75977;0.73946;0.81964;2.15820
72;0.75977;0.73946;0.81964;2.15820
73;0.75977;0.73946;0.81964;2.15820
74;0.75977;0.73946;0.81964;2.15820
75;0.75977;0.73946;0.81964;2.15820
76;0.75977;0.73946;0.81964;2.15820
77;0.75977;0.73946;0.81964;2.15820
78;0.75977;0.73946;0.81964;2.15820
79;0.75977;0.73946;0.81964;2.15820
80;0.75977;0.73946;0.81964;2.15820
81;0.75977;0.73946;0.81964;2.15820
82;0.75977;0.73946;0.81964;2.15820
83;0.75977;0.73946;0.81964;2.15820
84;0.75977;0.73946;0.81964;2.15820
85;0.75977;0.73946;0.81964;2.15820
86;0.75977;0.73946;0.81964;2.15820
87;0.75977;0.73946;0.81964;2.15820
88;0.75977;0.73946;0.81964;2.15820
89;0.75977;0.73946;0.81964;2.15820
90;0.75977;0.73946;0.81964;2.15820
91;0.75977;0.73946;0.81964;2.15820
92;0.75977;0.73946;0.81964;2.15820
93;0.75977;0.73946;0.81964;2.15820
94;0.81754;0.78658;0.87143;1.72161
95;0.81754;0.78658;0.87143;1.72161
96;0.81754;0.78658;0.87143;1.72161
97;0.81754;0.78658;0.87143;1.72161
98;0.81754;0.78658;0.87143;1.72161
99;0.81754;0.78658;0.87143;1.72161
100;0.81754;0.78658;0.87143;1.72161
101;0.81754;0.78658;0.87143;1.72161
102;0.81754;0.78658;0.87143;1.72161
103;0.81754;0.78658;0.87143;1.72161
104;0.81754;0.78658;0.87143;1.72161
105;0.81754;0.78658;0.87143;1.72161
106;0.81754;0.78658;0.87143;1.72161
107;0.81754;0.78658;0.87143;1.72161
108;0.81754;0.78658;0.87143;1.72161
109;0.81754;0.78658;0.87143;1.72161
110;0.81754;0.78658;0.87143;1.72161
111;0.81754;0.78658;0.87143;1.72161
112;0.81754;0.78658;0.87143;1.72161
113;0.81754;0.78658;0.87143;1.72161
114;0.81754;0.78658;0.87143;1.72161
115;0.81754;0.78658;0.87143;1.72161
116;0.81754;0.78658;0.87143;1.72161
117;0.81754;0.78658;0.87143;1.72161
118;0.81754;0.78658;0.87143;1.72161
119;0.81754;0.78658;0.87143;1.72161
120;0.81754;0.78658;0.87143;1.72161
121;0.81754;0.78658;0.87143;1.72161
122;0.81754;0.78658;0.87143;1.72161
123;0.81754;0.78658;0.87143;1.72161
124;0.81754;0.78658;0.87143;1.72161
125;0.81754;0.78658;0.87143;1.72161
126;0.81754;0.78658;0.87143;1.72161
127;0.81754;0.78658;0.87143;1.72161
128;0.81754;0.78658;0.87143;1.72161
129;0.81754;0.78658;0.87143;1.72161
130;0.81754;0.78658;0.87143;1.72161
131;0.81754;0.78658;0.87143;1.72161
132;0.81754;0.78658;0.87143;1.72161
133;0.81754;0.78658;0.87143;1.72161
134;0.81754;0.78658;0.87143;1.72161
135;0.81754;0.78658;0.87143;1.72161
136;0.81754;0.78658;0.87143;1.72161
137;0.81754;0.78658;0.87143;1.72161
138;0.81754;0.78658;0.87143;1.72161
139;0.81754;0.78658;0.87143;1.72161
140;0.81754;0.78658;0.87143;1.72161
141;0.81754;0.78658;0.87143;1.72161
142;0.81754;0.78658;0.87143;1.72161
143;0.81754;0.78658;0.87143;1.72161
144;0.81754;0.78658;0.87143;1.72161
145;0.81754;0.78658;0.87143;1.72161
146;0.81754;0.78658;0.87143;1.72161
147;0.81754;0.78658;0.87143;1.72161
148;0.81754;0.78658;0.87143;1.72161
149;0.81754;0.78658;0.87143;1.72161
150;0.81754;0.78658;0.87143;1.72161
151;0.81754;0.78658;0.87143;1.72161
152;0.81754;0.78658;0.87143;1.72161
153;0.81754;0.78658;0.87143;1.72161
154;0.81754;0.78658;0.87143;1.72161
155;0.81754;0.78658;0.87143;1.72161
156;0.81754;0.78658;0.87143;1.72161
157;0.81754;0.78658;0.87143;1.72161
158;0.81754;0.78658;0.87143;1.72161
159;0.81754;0.78658;0.87143;1.72161
160;0.81754;0.78658;0.87143;1.72161
161;0.81754;0.78658;0.87143;1.72161
162;0.81754;0.78658;0.87143;1.72161
163;0.81754;0.78658;0.87143;1.72161
164;0.81754;0.78658;0.87143;1.72161
165;0.81754;0.78658;0.87143;1.72161
166;0.81754;0.78658;0.87143;1.72161
167;0.81754;0.78658;0.87143;1.72161
168;0.81754;0.78658;0.87143;1.72161
169;0.81754;0.78658;0.87143;1.72161
170;0.81754;0.78658;0.87143;1.72161
171;0.81754;0.78658;0.87143;1.72161
172;0.81754;0.78658;0.87143;1.72161
173;0.81754;0.78658;0.87143;1.72161
174;0.81754;0.78658;0.87143;1.72161
175;0.81754;0.78658;0.87143;1.72161
176;0.81754;0.78658;0.87143;1.72161
177;0.81754;0.78658;0.87143;1.72161
178;0.81754;0.78658;0.87143;1.72161
179;0.81754;0.78658;0.87143;1.72161
180;0.81754;0.78658;0.87143;1.72161
181;0.81754;0.78658;0.87143;1.72161
182;0.81754;0.78658;0.87143;1.72161
183;0.81754;0.78658;0.87143;1.72161
184;0.81754;0.78658;0.87143;1.72161
185;0.81754;0.78658;0.87143;1.72161
186;0.81754;0.78658;0.87143;1.72161
187;0.81754;0.78658;0.87143;1.72161
188;0.81754;0.78658;0.87143;1.72161
189;0.81754;0.78658;0.87143;1.72161
190;0.81754;0.78658;0.87143;1.72161
191;0.81754;0.78658;0.87143;1.72161
192;0.81754;0.78658;0.87143;1.72161
193;0.81754;0.78658;0.87143;1.72161
194;0.81754;0.78658;0.87143;1.72161
195;0.81754;0.78658;0.87143;1.72161
196;0.81754;0.78658;0.87143;1.72161
197;0.81754;0.78658;0.87143;1.72161
198;0.81754;0.78658;0.87143;1.72161
199;0.81754;0.78658;0.87143;1.72161
200;0.81754;0.78658;0.87143;1.72161
201;0.81754;0.78658;0.87143;1.72161
202;0.81754;0.78658;0.87143;1.72161
203;0.81754;0.78658;0.87143;1.72161
204;0.81754;0.78658;0.87143;1.72161
205;0.81754;0.78658;0.87143;1.72161
206;0.81754;0.78658;0.87143;1.72161
207;0.81754;0.78658;0.87143;1.72161
208;0.81754;0.78658;0.87143;1.72161
209;0.81754;0.78658;0.87143;1.72161
210;0.81754;0.78658;0.87143;1.72161
211;0.81754;0.78658;0.87143;1.72161
212;0.81754;0.78658;0.87143;1.72161
213;0.81754;0.78658;0.87143;1.72161
214;0.81754;0.78658;0.87143;1.72161
215;0.81754;0.78658;0.87143;1.72161
216;0.81754;0.78658;0.87143;1.72161
217;0.81754;0.78658;0.87143;1.72161
218;0.81754;0.78658;0.87143;1.72161
219;0.81754;0.78658;0.87143;1.72161
220;0.81754;0.78658;0.87143;1.72161
221;0.81754;0.78658;0.87143;1.72161
222;0.81754;0.78658;0.87143;1.72161
223;0.81754;0.78658;0.87143;1.72161
224;0.81754;0.78658;0.87143;1.72161
225;0.81754;0.78658;0.87143;1.72161
226;0.81754;0.78658;0.87143;1.72161
227;0.81754;0.78658;0.87143;1.72161
228;0.81754;0.78658;0.87143;1.72161
229;0.81754;0.78658;0.87143;1.72161
230;0.81754;0.78658;0.87143;1.72161
231;0.81754;0.78658;0.87143;1.72161
232;0.84835;0.77761;0.96429;2.04386
233;0.84835;0.77761;0.96429;2.04386
234;0.84835;0.77761;0.96429;2.04386
235;0.84835;0.77761;0.96429;2.04386
236;0.84835;0.77761;0.96429;2.04386
237;0.84835;0.77761;0.96429;2.04386
238;0.84835;0.77761;0.96429;2.04386
239;0.84835;0.77761;0.96429;2.04386
240;0.84835;0.77761;0.96429;2.04386
241;0.93413;0.92143;0.95000;2.44642
242;0.93413;0.92143;0.95000;2.44642
243;0.93413;0.92143;0.95000;2.44642
244;0.93413;0.92143;0.95000;2.44642
245;0.93413;0.92143;0.95000;2.44642
246;0.93413;0.92143;0.95000;2.44642
247;0.93413;0.92143;0.95000;2.44642
248;0.93413;0.92143;0.95000;2.44642
249;0.93413;0.92143;0.95000;2.44642
250;0.93413;0.92143;0.95000;2.44642
251;0.93413;0.92143;0.95000;2.44642
252;0.93413;0.92143;0.95000;2.44642
253;0.93413;0.92143;0.95000;2.44642
254;0.93413;0.92143;0.95000;2.44642
255;0.93413;0.92143;0.95000;2.44642
256;0.93413;0.92143;0.95000;2.44642
257;0.93413;0.92143;0.95000;2.44642
258;0.93413;0.92143;0.95000;2.44642
259;0.93413;0.92143;0.95000;2.44642
260;0.93413;0.92143;0.95000;2.44642
261;0.93413;0.92143;0.95000;2.44642
262;0.93413;0.92143;0.95000;2.44642
263;0.93413;0.92143;0.95000;2.44642
264;0.93413;0.92143;0.95000;2.44642
265;0.93413;0.92143;0.95000;2.44642
266;0.93413;0.92143;0.95000;2.44642
267;0.93413;0.92143;0.95000;2.44642
268;0.93413;0.92143;0.95000;2.44642
269;0.93413;0.92143;0.95000;2.44642
270;0.93413;0.92143;0.95000;2.44642
271;0.93413;0.92143;0.95000;2.44642
272;0.93413;0.92143;0.95000;2.44642
273;0.93413;0.92143;0.95000;2.44642
274;0.93413;0.92143;0.95000;2.44642
275;0.93413;0.92143;0.95000;2.44642
276;0.93413;0.92143;0.95000;2.44642
277;0.93413;0.92143;0.95000;2.44642
278;0.93413;0.92143;0.95000;2.44642
279;0.93413;0.92143;0.95000;2.44642
280;0.93413;0.92143;0.95000;2.44642
281;0.93413;0.92143;0.95000;2.44642
282;0.93413;0.92143;0.95000;2.44642
283;0.93413;0.92143;0.95000;2.44642
284;0.93413;0.92143;0.95000;2.44642
285;0.93413;0.92143;0.95000;2.44642
286;0.93413;0.92143;0.95000;2.44642
287;0.93413;0.92143;0.95000;2.44642
288;0.93413;0.92143;0.95000;2.44642
289;0.93413;0.92143;0.95000;2.44642
290;0.93413;0.92143;0.95000;2.44642
291;0.93413;0.92143;0.95000;2.44642
292;0.93413;0.92143;0.95000;2.44642
293;0.93413;0.92143;0.95000;2.44642
294;0.93413;0.92143;0.95000;2.44642
295;0.93413;0.92143;0.95000;2.44642
296;0.93413;0.92143;0.95000;2.44642
297;0.93413;0.92143;0.95000;2.44642
298;0.93413;0.92143;0.95000;2.44642
299;0.93413;0.92143;0.95000;2.44642
300;0.93413;0.92143;0.95000;2.44642
301;0.93413;0.92143;0.95000;2.44642
302;0.93413;0.92143;0.95000;2.44642
303;0.93413;0.92143;0.95000;2.44642
304;0.93413;0.92143;0.95000;2.44642
305;0.93413;0.92143;0.95000;2.44642
306;0.93413;0.92143;0.95000;2.44642
307;0.93413;0.92143;0.95000;2.44642
308;0.93413;0.92143;0.95000;2.44642
309;0.93413;0.92143;0.95000;2.44642
310;0.93413;0.92143;0.95000;2.44642
311;0.93413;0.92143;0.95000;2.44642
312;0.93413;0.92143;0.95000;2.44642
313;0.93413;0.92143;0.95000;2.44642
314;0.93413;0.92143;0.95000;2.44642
315;0.93413;0.92143;0.95000;2.44642
316;0.93413;0.92143;0.95000;2.44642
317;0.93413;0.92143;0.95000;2.44642
318;0.93413;0.92143;0.95000;2.44642
319;0.93413;0.92143;0.95000;2.44642
320;0.93413;0.92143;0.95000;2.44642
321;0.93413;0.92143;0.95000;2.44642
322;0.93413;0.92143;0.95000;2.44642
323;0.93413;0.92143;0.95000;2.44642
324;0.93413;0.92143;0.95000;2.44642
325;0.93413;0.92143;0.95000;2.44642
326;0.93413;0.92143;0.95000;2.44642
327;0.93413;0.92143;0.95000;2.44642
328;0.93413;0.92143;0.95000;2.44642
329;0.93413;0.92143;0.95000;2.44642
330;0.93413;0.92143;0.95000;2.44642
331;0.93413;0.92143;0.95000;2.44642
332;0.93413;0.92143;0.95000;2.44642
333;0.93413;0.92143;0.95000;2.44642
334;0.93413;0.92143;0.95000;2.44642
335;0.93413;0.92143;0.95000;2.44642
336;0.93413;0.92143;0.95000;2.44642
337;0.93413;0.92143;0.95000;2.44642
338;0.93413;0.92143;0.95000;2.44642
339;0.93413;0.92143;0.95000;2.44642
340;0.93413;0.92143;0.95000;2.44642
341;0.93413;0.92143;0.95000;2.44642
342;0.93910;0.94286;0.93571;1.51971
343;0.93910;0.94286;0.93571;1.51971
344;0.93910;0.94286;0.93571;1.51971
345;0.93910;0.94286;0.93571;1.51971
346;0.93910;0.94286;0.93571;1.51971
347;0.93910;0.94286;0.93571;1.51971
348;0.93910;0.94286;0.93571;1.51971
349;0.93910;0.94286;0.93571;1.51971
350;0.93910;0.94286;0.93571;1.51971
351;0.93910;0.94286;0.93571;1.51971
352;0.93910;0.94286;0.93571;1.51971
353;0.93910;0.94286;0.93571;1.51971
354;0.93910;0.94286;0.93571;1.51971
355;0.93910;0.94286;0.93571;1.51971
356;0.93910;0.94286;0.93571;1.51971
357;0.93910;0.94286;0.93571;1.51971
358;0.93910;0.94286;0.93571;1.51971
359;0.93910;0.94286;0.93571;1.51971
360;0.93910;0.94286;0.93571;1.51971
361;0.93910;0.94286;0.93571;1.51971
362;0.93910;0.94286;0.93571;1.51971
363;0.93910;0.94286;0.93571;1.51971
364;0.93910;0.94286;0.93571;1.51971
365;0.93910;0.94286;0.93571;1.51971
366;0.93910;0.94286;0.93571;1.51971
367;0.93910;0.94286;0.93571;1.51971
368;0.93910;0.94286;0.93571;1.51971
369;0.93910;0.94286;0.93571;1.51971
370;0.93910;0.94286;0.93571;1.51971
371;0.93910;0.94286;0.93571;1.51971
372;0.93910;0.94286;0.93571;1.51971
373;0.93910;0.94286;0.93571;1.51971
374;0.93910;0.94286;0.93571;1.51971
375;0.93910;0.94286;0.93571;1.51971
376;0.93910;0.94286;0.93571;1.51971
377;0.93910;0.94286;0.93571;1.51971
378;0.93910;0.94286;0.93571;1.51971
379;0.93910;0.94286;0.93571;1.51971
380;0.93910;0.94286;0.93571;1.51971
381;0.93910;0.94286;0.93571;1.51971
382;0.93910;0.94286;0.93571;1.51971
383;0.93910;0.94286;0.93571;1.51971
384;0.93910;0.94286;0.93571;1.51971
385;0.93910;0.94286;0.93571;1.51971
386;0.93910;0.94286;0.93571;1.51971
387;0.93910;0.94286;0.93571;1.51971
388;0.93910;0.94286;0.93571;1.51971
389;0.93910;0.94286;0.93571;1.51971
390;0.93910;0.94286;0.93571;1.51971
391;0.93910;0.94286;0.93571;1.51971
392;0.93910;0.94286;0.93571;1.51971
393;0.93910;0.94286;0.93571;1.51971
394;0.93910;0.94286;0.93571;1.51971
395;0.93910;0.94286;0.93571;1.51971
396;0.93910;0.94286;0.93571;1.51971
397;0.93910;0.94286;0.93571;1.51971
398;0.93910;0.94286;0.93571;1.51971
399;0.93910;0.94286;0.93571;1.51971
400;0.93910;0.94286;0.93571;1.51971
401;0.93910;0.94286;0.93571;1.51971
402;0.93910;0.94286;0.93571;1.51971
403;0.93910;0.94286;0.93571;1.51971
404;0.93910;0.94286;0.93571;1.51971
405;0.93910;0.94286;0.93571;1.51971
406;0.93910;0.94286;0.93571;1.51971
407;0.93910;0.94286;0.93571;1.51971
408;0.93910;0.94286;0.93571;1.51971
409;0.93910;0.94286;0.93571;1.51971
410;0.93910;0.94286;0.93571;1.51971
411;0.93910;0.94286;0.93571;1.51971
412;0.93910;0.94286;0.93571;1.51971
413;0.93910;0.94286;0.93571;1.51971
414;0.93910;0.94286;0.93571;1.51971
415;0.93910;0.94286;0.93571;1.51971
416;0.93910;0.94286;0.93571;1.51971
417;0.93910;0.94286;0.93571;1.51971
418;0.93910;0.94286;0.93571;1.51971
419;0.93910;0.94286;0.93571;1.51971
420;0.93910;0.94286;0.93571;1.51971
421;0.93910;0.94286;0.93571;1.51971
422;0.93910;0.94286;0.93571;1.51971
423;0.93910;0.94286;0.93571;1.51971
424;0.93910;0.94286;0.93571;1.51971
425;0.93910;0.94286;0.93571;1.51971
426;0.93910;0.94286;0.93571;1.51971
427;0.93910;0.94286;0.93571;1.51971
428;0.93910;0.94286;0.93571;1.51971
429;0.93910;0.94286;0.93571;1.51971
430;0.93910;0.94286;0.93571;1.51971
431;0.93910;0.94286;0.93571;1.51971
432;0.93910;0.94286;0.93571;1.51971
433;0.93910;0.94286;0.93571;1.51971
434;0.93910;0.94286;0.93571;1.51971
435;0.93910;0.94286;0.93571;1.51971
436;0.93910;0.94286;0.93571;1.51971
437;0.93910;0.94286;0.93571;1.51971
438;0.93910;0.94286;0.93571;1.51971
439;0.93910;0.94286;0.93571;1.51971
440;0.93910;0.94286;0.93571;1.51971
441;0.93910;0.94286;0.93571;1.51971
442;0.93910;0.94286;0.93571;1.51971
443;0.93910;0.94286;0.93571;1.51971
444;0.93910;0.94286;0.93571;1.51971
445;0.93910;0.94286;0.93571;1.51971
446;0.93910;0.94286;0.93571;1.51971
447;0.93910;0.94286;0.93571;1.51971
448;0.93910;0.94286;0.93571;1.51971
449;0.93910;0.94286;0.93571;1.51971
450;0.93910;0.94286;0.93571;1.51971
451;0.93910;0.94286;0.93571;1.51971
452;0.93910;0.94286;0.93571;1.51971
453;0.93910;0.94286;0.93571;1.51971
454;0.93910;0.94286;0.93571;1.51971
455;0.93910;0.94286;0.93571;1.51971
456;0.93910;0.94286;0.93571;1.51971
457;0.93910;0.94286;0.93571;1.51971
458;0.93910;0.94286;0.93571;1.51971
459;0.93910;0.94286;0.93571;1.51971
460;0.93910;0.94286;0.93571;1.51971
461;0.93910;0.94286;0.93571;1.51971
462;0.93910;0.94286;0.93571;1.51971
463;0.93910;0.94286;0.93571;1.51971
464;0.93910;0.94286;0.93571;1.51971
465;0.93910;0.94286;0.93571;1.51971
466;0.93910;0.94286;0.93571;1.51971
467;0.93910;0.94286;0.93571;1.51971
468;0.93910;0.94286;0.93571;1.51971
469;0.93910;0.94286;0.93571;1.51971
470;0.93910;0.94286;0.93571;1.51971
471;0.93910;0.94286;0.93571;1.51971
472;0.93910;0.94286;0.93571;1.51971
473;0.93910;0.94286;0.93571;1.51971
474;0.93910;0.94286;0.93571;1.51971
475;0.93910;0.94286;0.93571;1.51971
476;0.93910;0.94286;0.93571;1.51971
477;0.93910;0.94286;0.93571;1.51971
478;0.93910;0.94286;0.93571;1.51971
479;0.93910;0.94286;0.93571;1.51971
480;0.93910;0.94286;0.93571;1.51971
481;0.93910;0.94286;0.93571;1.51971
482;0.93910;0.94286;0.93571;1.51971
483;0.96302;0.95130;0.97857;1.91279
484;0.96302;0.95130;0.97857;1.91279
485;0.96302;0.95130;0.97857;1.91279
486;0.96302;0.95130;0.97857;1.91279
487;0.96302;0.95130;0.97857;1.91279
488;0.96302;0.95130;0.97857;1.91279
489;0.96302;0.95130;0.97857;1.91279
490;0.96302;0.95130;0.97857;1.91279
491;0.96302;0.95130;0.97857;1.91279
492;0.96302;0.95130;0.97857;1.91279
493;0.96302;0.95130;0.97857;1.91279
494;0.96302;0.95130;0.97857;1.91279
495;0.96302;0.95130;0.97857;1.91279
496;0.96302;0.95130;0.97857;1.91279
497;0.96302;0.95130;0.97857;1.91279
498;0.96302;0.95130;0.97857;1.91279
499;0.96302;0.95130;0.97857;1.91279
500;0.96302;0.95130;0.97857;1.91279
501;0.96302;0.95130;0.97857;1.91279
502;0.96302;0.95130;0.97857;1.91279
503;0.96302;0.95130;0.97857;1.91279
504;0.96302;0.95130;0.97857;1.91279
505;0.96302;0.95130;0.97857;1.91279
506;0.96302;0.95130;0.97857;1.91279
507;0.96302;0.95130;0.97857;1.91279
508;0.96302;0.95130;0.97857;1.91279
509;0.96302;0.95130;0.97857;1.91279
510;0.96302;0.95130;0.97857;1.91279
511;0.96302;0.95130;0.97857;1.91279
512;0.96302;0.95130;0.97857;1.91279
513;0.96302;0.95130;0.97857;1.91279
514;0.96302;0.95130;0.97857;1.91279
515;0.96302;0.95130;0.97857;1.91279
516;0.96302;0.95130;0.97857;1.91279
517;0.96302;0.95130;0.97857;1.91279
518;0.96302;0.95130;0.97857;1.91279
519;0.96302;0.95130;0.97857;1.91279
520;0.96302;0.95130;0.97857;1.91279
521;0.96302;0.95130;0.97857;1.91279
522;0.96302;0.95130;0.97857;1.91279
523;0.96302;0.95130;0.97857;1.91279
524;0.96302;0.95130;0.97857;1.91279
525;0.96302;0.95130;0.97857;1.91279
526;0.96302;0.95130;0.97857;1.91279
527;0.96302;0.95130;0.97857;1.91279
528;0.96302;0.95130;0.97857;1.91279
529;0.96302;0.95130;0.97857;1.91279
530;0.96302;0.95130;0.97857;1.91279
531;0.96302;0.95130;0.97857;1.91279
532;0.96302;0.95130;0.97857;1.91279
533;0.96302;0.95130;0.97857;1.91279
534;0.96302;0.95130;0.97857;1.91279
535;0.96302;0.95130;0.97857;1.91279
536;0.96302;0.95130;0.97857;1.91279
537;0.96302;0.95130;0.97857;1.91279
538;0.96302;0.95130;0.97857;1.91279
539;0.96302;0.95130;0.97857;1.91279
540;0.96302;0.95130;0.97857;1.91279
541;0.96302;0.95130;0.97857;1.91279
542;0.96302;0.95130;0.97857;1.91279
543;0.96302;0.95130;0.97857;1.91279
544;0.96302;0.95130;0.97857;1.91279
545;0.96302;0.95130;0.97857;1.91279
546;0.96302;0.95130;0.97857;1.91279
547;0.96302;0.95130;0.97857;1.91279
548;0.96302;0.95130;0.97857;1.91279
549;0.96302;0.95130;0.97857;1.91279
550;0.96302;0.95130;0.97857;1.91279
551;0.96302;0.95130;0.97857;1.91279
552;0.96302;0.95130;0.97857;1.91279
553;0.96302;0.95130;0.97857;1.91279
554;0.96302;0.95130;0.97857;1.91279
555;0.96302;0.95130;0.97857;1.91279
556;0.96302;0.95130;0.97857;1.91279
557;0.96302;0.95130;0.97857;1.91279
558;0.96302;0.95130;0.97857;1.91279
559;0.96302;0.95130;0.97857;1.91279
560;0.96302;0.95130;0.97857;1.91279
561;0.96302;0.95130;0.97857;1.91279
562;0.96302;0.95130;0.97857;1.91279
563;0.96302;0.95130;0.97857;1.91279
564;0.96302;0.95130;0.97857;1.91279
565;0.96302;0.95130;0.97857;1.91279
566;0.96302;0.95130;0.97857;1.91279
567;0.96302;0.95130;0.97857;1.91279
568;0.96302;0.95130;0.97857;1.91279
569;0.96302;0.95130;0.97857;1.91279
570;0.96302;0.95130;0.97857;1.91279
571;0.96302;0.95130;0.97857;1.91279
572;0.96302;0.95130;0.97857;1.91279
573;0.96302;0.95130;0.97857;1.91279
574;0.96302;0.95130;0.97857;1.91279
575;0.96302;0.95130;0.97857;1.91279
576;0.96302;0.95130;0.97857;1.91279
577;0.96302;0.95130;0.97857;1.91279
578;0.96302;0.95130;0.97857;1.91279
579;0.96302;0.95130;0.97857;1.91279
580;0.96302;0.95130;0.97857;1.91279
581;0.96302;0.95130;0.97857;1.91279
582;0.96302;0.95130;0.97857;1.91279
583;0.96302;0.95130;0.97857;1.91279
584;0.96302;0.95130;0.97857;1.91279
585;0.96302;0.95130;0.97857;1.91279
586;0.96984;0.95714;0.98571;1.14604
587;0.96984;0.95714;0.98571;1.14604
588;0.96984;0.95714;0.98571;1.14604
589;0.96984;0.95714;0.98571;1.14604
590;0.96984;0.95714;0.98571;1.14604
591;0.96984;0.95714;0.98571;1.14604
592;0.96984;0.95714;0.98571;1.14604
593;0.96984;0.95714;0.98571;1.14604
594;0.96984;0.95714;0.98571;1.14604
595;0.96984;0.95714;0.98571;1.14604
596;0.96984;0.95714;0.98571;1.14604
597;0.96984;0.95714;0.98571;1.14604
598;0.96984;0.95714;0.98571;1.14604
599;0.96984;0.95714;0.98571;1.14604
600;0.96984;0.95714;0.98571;1.14604
601;0.96984;0.95714;0.98571;1.14604
602;0.96984;0.95714;0.98571;1.14604
603;0.96984;0.95714;0.98571;1.14604
604;0.96984;0.95714;0.98571;1.14604
605;0.96984;0.95714;0.98571;1.14604
606;0.96984;0.95714;0.98571;1.14604
607;0.96984;0.95714;0.98571;1.14604
608;0.96984;0.95714;0.98571;1.14604
609;0.96984;0.95714;0.98571;1.14604
610;0.96984;0.95714;0.98571;1.14604
611;0.96984;0.95714;0.98571;1.14604
612;0.96984;0.95714;0.98571;1.14604
613;0.96984;0.95714;0.98571;1.14604
614;0.96984;0.95714;0.98571;1.14604
615;0.96984;0.95714;0.98571;1.14604
616;0.96984;0.95714;0.98571;1.14604
617;0.96984;0.95714;0.98571;1.14604
618;0.96984;0.95714;0.98571;1.14604
619;0.96984;0.95714;0.98571;1.14604
620;0.96984;0.95714;0.98571;1.14604
621;0.96984;0.95714;0.98571;1.14604
622;0.96984;0.95714;0.98571;1.14604
623;0.96984;0.95714;0.98571;1.14604
624;0.96984;0.95714;0.98571;1.14604
625;0.96984;0.95714;0.98571;1.14604
626;0.96984;0.95714;0.98571;1.14604
627;0.96984;0.95714;0.98571;1.14604
628;0.96984;0.95714;0.98571;1.14604
629;0.96984;0.95714;0.98571;1.14604
630;0.96984;0.95714;0.98571;1.14604
631;0.96984;0.95714;0.98571;1.14604
632;0.96984;0.95714;0.98571;1.14604
633;0.96984;0.95714;0.98571;1.14604
