Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
257;0.82160;0.81851;0.82500;2.19892
258;0.82160;0.81851;0.82500;2.19892
259;0.82160;0.81851;0.82500;2.19892
260;0.82160;0.81851;0.82500;2.19892
261;0.82160;0.81851;0.82500;2.19892
262;0.82160;0.81851;0.82500;2.19892
263;0.82160;0.81851;0.82500;2.19892
264;0.82160;0.81851;0.82500;2.19892
265;0.82160;0.81851;0.82500;2.19892
266;0.82160;0.81851;0.82500;2.19892
267;0.82160;0.81851;0.82500;2.19892
268;0.82160;0.81851;0.82500;2.19892
269;0.82160;0.81851;0.82500;2.19892
270;0.82160;0.81851;0.82500;2.19892
271;0.82160;0.81851;0.82500;2.19892
272;0.82160;0.81851;0.82500;2.19892
273;0.82160;0.81851;0.82500;2.19892
274;0.82160;0.81851;0.82500;2.19892
275;0.82160;0.81851;0.82500;2.19892
276;0.82160;0.81851;0.82500;2.19892
277;0.82160;0.81851;0.82500;2.19892
278;0.82160;0.81851;0.82500;2.19892
279;0.82160;0.81851;0.82500;2.19892
280;0.82160;0.81851;0.82500;2.19892
281;0.84921;0.82080;0.90179;1.65839
282;0.84921;0.82080;0.90179;1.65839
283;0.84921;0.82080;0.90179;1.65839
284;0.84921;0.82080;0.90179;1.65839
285;0.84921;0.82080;0.90179;1.65839
286;0.84921;0.82080;0.90179;1.65839
287;0.84921;0.82080;0.90179;1.65839
288;0.84921;0.82080;0.90179;1.65839
289;0.84921;0.82080;0.90179;1.65839
290;0.84921;0.82080;0.90179;1.65839
291;0.84921;0.82080;0.90179;1.65839
292;0.84921;0.82080;0.90179;1.65839
293;0.84921;0.82080;0.90179;1.65839
294;0.88210;0.84584;0.93214;1.93196
295;0.88210;0.84584;0.93214;1.93196
296;0.88210;0.84584;0.93214;1.93196
297;0.88210;0.84584;0.93214;1.93196
298;0.88210;0.84584;0.93214;1.93196
299;0.88210;0.84584;0.93214;1.93196
300;0.88210;0.84584;0.93214;1.93196
301;0.88210;0.84584;0.93214;1.93196
302;0.88210;0.84584;0.93214;1.93196
303;0.88210;0.84584;0.93214;1.93196
304;0.88210;0.84584;0.93214;1.93196
305;0.88210;0.84584;0.93214;1.93196
306;0.88210;0.84584;0.93214;1.93196
307;0.88210;0.84584;0.93214;1.93196
308;0.88210;0.84584;0.93214;1.93196
309;0.88210;0.84584;0.93214;1.93196
310;0.88210;0.84584;0.93214;1.93196
311;0.88210;0.84584;0.93214;1.93196
312;0.88210;0.84584;0.93214;1.93196
313;0.88210;0.84584;0.93214;1.93196
314;0.88210;0.84584;0.93214;1.93196
315;0.88210;0.84584;0.93214;1.93196
316;0.88210;0.84584;0.93214;1.93196
317;0.88210;0.84584;0.93214;1.93196
318;0.88210;0.84584;0.93214;1.93196
319;0.88210;0.84584;0.93214;1.93196
320;0.88210;0.84584;0.93214;1.93196
321;0.88210;0.84584;0.93214;1.93196
322;0.88210;0.84584;0.93214;1.93196
323;0.88210;0.84584;0.93214;1.93196
324;0.88210;0.84584;0.93214;1.93196
325;0.88210;0.84584;0.93214;1.93196
326;0.88210;0.84584;0.93214;1.93196
327;0.88210;0.84584;0.93214;1.93196
328;0.88210;0.84584;0.93214;1.93196
329;0.88210;0.84584;0.93214;1.93196
330;0.88210;0.84584;0.93214;1.93196
331;0.88210;0.84584;0.93214;1.93196
332;0.88210;0.84584;0.93214;1.93196
333;0.88210;0.84584;0.93214;1.93196
334;0.88210;0.84584;0.93214;1.93196
335;0.88210;0.84584;0.93214;1.93196
336;0.88210;0.84584;0.93214;1.93196
337;0.88210;0.84584;0.93214;1.93196
338;0.88210;0.84584;0.93214;1.93196
339;0.88210;0.84584;0.93214;1.93196
340;0.88210;0.84584;0.93214;1.93196
341;0.88210;0.84584;0.93214;1.93196
342;0.88210;0.84584;0.93214;1.93196
343;0.88210;0.84584;0.93214;1.93196
344;0.88210;0.84584;0.93214;1.93196
345;0.88210;0.84584;0.93214;1.93196
346;0.88210;0.84584;0.93214;1.93196
347;0.88210;0.84584;0.93214;1.93196
348;0.88210;0.84584;0.93214;1.93196
349;0.88210;0.84584;0.93214;1.93196
350;0.88210;0.84584;0.93214;1.93196
351;0.88210;0.84584;0.93214;1.93196
352;0.88210;0.84584;0.93214;1.93196
353;0.88210;0.84584;0.93214;1.93196
354;0.88210;0.84584;0.93214;1.93196
355;0.88210;0.84584;0.93214;1.93196
356;0.88210;0.84584;0.93214;1.93196
357;0.88210;0.84584;0.93214;1.93196
358;0.88210;0.84584;0.93214;1.93196
359;0.88210;0.84584;0.93214;1.93196
360;0.88210;0.84584;0.93214;1.93196
361;0.88210;0.84584;0.93214;1.93196
362;0.88210;0.84584;0.93214;1.93196
363;0.88210;0.84584;0.93214;1.93196
364;0.88210;0.84584;0.93214;1.93196
365;0.88210;0.84584;0.93214;1.93196
366;0.88210;0.84584;0.93214;1.93196
367;0.88210;0.84584;0.93214;1.93196
368;0.88210;0.84584;0.93214;1.93196
369;0.88210;0.84584;0.93214;1.93196
370;0.88210;0.84584;0.93214;1.93196
371;0.88210;0.84584;0.93214;1.93196
372;0.88210;0.84584;0.93214;1.93196
373;0.88210;0.84584;0.93214;1.93196
374;0.88210;0.84584;0.93214;1.93196
375;0.88210;0.84584;0.93214;1.93196
376;0.88210;0.84584;0.93214;1.93196
377;0.88210;0.84584;0.93214;1.93196
378;0.88210;0.84584;0.93214;1.93196
379;0.88210;0.84584;0.93214;1.93196
380;0.88210;0.84584;0.93214;1.93196
381;0.88210;0.84584;0.93214;1.93196
382;0.88210;0.84584;0.93214;1.93196
383;0.88210;0.84584;0.93214;1.93196
384;0.88210;0.84584;0.93214;1.93196
385;0.88210;0.84584;0.93214;1.93196
386;0.88210;0.84584;0.93214;1.93196
387;0.88210;0.84584;0.93214;1.93196
388;0.88210;0.84584;0.93214;1.93196
389;0.88210;0.84584;0.93214;1.93196
390;0.88210;0.84584;0.93214;1.93196
391;0.88210;0.84584;0.93214;1.93196
392;0.88210;0.84584;0.93214;1.93196
393;0.88210;0.84584;0.93214;1.93196
394;0.88210;0.84584;0.93214;1.93196
395;0.88210;0.84584;0.93214;1.93196
396;0.88210;0.84584;0.93214;1.93196
397;0.88210;0.84584;0.93214;1.93196
398;0.88210;0.84584;0.93214;1.93196
399;0.88210;0.84584;0.93214;1.93196
400;0.88210;0.84584;0.93214;1.93196
401;0.88210;0.84584;0.93214;1.93196
402;0.88210;0.84584;0.93214;1.93196
403;0.88210;0.84584;0.93214;1.93196
404;0.88210;0.84584;0.93214;1.93196
405;0.88210;0.84584;0.93214;1.93196
406;0.88210;0.84584;0.93214;1.93196
407;0.88210;0.84584;0.93214;1.93196
408;0.88210;0.84584;0.93214;1.93196
409;0.88210;0.84584;0.93214;1.93196
410;0.88210;0.84584;0.93214;1.93196
411;0.88210;0.84584;0.93214;1.93196
412;0.88210;0.84584;0.93214;1.93196
413;0.88210;0.84584;0.93214;1.93196
414;0.88210;0.84584;0.93214;1.93196
415;0.88210;0.84584;0.93214;1.93196
416;0.88210;0.84584;0.93214;1.93196
417;0.88210;0.84584;0.93214;1.93196
418;0.88210;0.84584;0.93214;1.93196
419;0.88210;0.84584;0.93214;1.93196
420;0.88210;0.84584;0.93214;1.93196
421;0.88210;0.84584;0.93214;1.93196
422;0.88210;0.84584;0.93214;1.93196
423;0.88210;0.84584;0.93214;1.93196
424;0.88210;0.84584;0.93214;1.93196
425;0.88210;0.84584;0.93214;1.93196
426;0.88210;0.84584;0.93214;1.93196
427;0.88210;0.84584;0.93214;1.93196
428;0.88210;0.84584;0.93214;1.93196
429;0.88210;0.84584;0.93214;1.93196
430;0.88210;0.84584;0.93214;1.93196
431;0.88210;0.84584;0.93214;1.93196
432;0.88210;0.84584;0.93214;1.93196
433;0.88210;0.84584;0.93214;1.93196
434;0.88210;0.84584;0.93214;1.93196
435;0.88210;0.84584;0.93214;1.93196
436;0.88210;0.84584;0.93214;1.93196
437;0.88210;0.84584;0.93214;1.93196
438;0.88210;0.84584;0.93214;1.93196
439;0.88210;0.84584;0.93214;1.93196
440;0.88210;0.84584;0.93214;1.93196
441;0.88210;0.84584;0.93214;1.93196
442;0.88210;0.84584;0.93214;1.93196
443;0.88210;0.84584;0.93214;1.93196
444;0.88210;0.84584;0.93214;1.93196
445;0.88210;0.84584;0.93214;1.93196
446;0.88210;0.84584;0.93214;1.93196
447;0.88210;0.84584;0.93214;1.93196
448;0.88210;0.84584;0.93214;1.93196
449;0.88210;0.84584;0.93214;1.93196
450;0.88210;0.84584;0.93214;1.93196
451;0.88210;0.84584;0.93214;1.93196
452;0.88210;0.84584;0.93214;1.93196
453;0.88210;0.84584;0.93214;1.93196
454;0.88210;0.84584;0.93214;1.93196
455;0.88210;0.84584;0.93214;1.93196
456;0.88210;0.84584;0.93214;1.93196
457;0.88210;0.84584;0.93214;1.93196
458;0.88210;0.84584;0.93214;1.93196
459;0.88210;0.84584;0.93214;1.93196
460;0.88210;0.84584;0.93214;1.93196
461;0.88210;0.84584;0.93214;1.93196
462;0.88210;0.84584;0.93214;1.93196
463;0.88210;0.84584;0.93214;1.93196
464;0.88210;0.84584;0.93214;1.93196
465;0.88210;0.84584;0.93214;1.93196
466;0.88210;0.84584;0.93214;1.93196
467;0.88210;0.84584;0.93214;1.93196
468;0.88210;0.84584;0.93214;1.93196
469;0.88210;0.84584;0.93214;1.93196
470;0.88210;0.84584;0.93214;1.93196
471;0.88210;0.84584;0.93214;1.93196
472;0.88210;0.84584;0.93214;1.93196
473;0.88210;0.84584;0.93214;1.93196
474;0.88210;0.84584;0.93214;1.93196
475;0.88210;0.84584;0.93214;1.93196
476;0.88210;0.84584;0.93214;1.93196
477;0.88210;0.84584;0.93214;1.93196
478;0.88210;0.84584;0.93214;1.93196
479;0.88210;0.84584;0.93214;1.93196
480;0.88210;0.84584;0.93214;1.93196
481;0.88210;0.84584;0.93214;1.93196
482;0.88210;0.84584;0.93214;1.93196
483;0.88210;0.84584;0.93214;1.93196
484;0.88210;0.84584;0.93214;1.93196
485;0.88210;0.84584;0.93214;1.93196
486;0.88210;0.84584;0.93214;1.93196
487;0.88210;0.84584;0.93214;1.93196
488;0.88210;0.84584;0.93214;1.93196
489;0.88210;0.84584;0.93214;1.93196
490;0.88210;0.84584;0.93214;1.93196
491;0.88210;0.84584;0.93214;1.93196
492;0.88210;0.84584;0.93214;1.93196
493;0.88210;0.84584;0.93214;1.93196
494;0.88210;0.84584;0.93214;1.93196
495;0.88210;0.84584;0.93214;1.93196
496;0.88210;0.84584;0.93214;1.93196
497;0.88210;0.84584;0.93214;1.93196
498;0.88210;0.84584;0.93214;1.93196
499;0.88210;0.84584;0.93214;1.93196
500;0.88210;0.84584;0.93214;1.93196
501;0.88210;0.84584;0.93214;1.93196
502;0.88210;0.84584;0.93214;1.93196
503;0.88210;0.84584;0.93214;1.93196
504;0.88210;0.84584;0.93214;1.93196
505;0.88210;0.84584;0.93214;1.93196
506;0.88210;0.84584;0.93214;1.93196
507;0.88210;0.84584;0.93214;1.93196
508;0.88210;0.84584;0.93214;1.93196
509;0.88210;0.84584;0.93214;1.93196
510;0.88210;0.84584;0.93214;1.93196
511;0.88210;0.84584;0.93214;1.93196
512;0.88210;0.84584;0.93214;1.93196
513;0.88210;0.84584;0.93214;1.93196
514;0.88210;0.84584;0.93214;1.93196
515;0.88210;0.84584;0.93214;1.93196
516;0.88210;0.84584;0.93214;1.93196
517;0.88210;0.84584;0.93214;1.93196
518;0.88210;0.84584;0.93214;1.93196
519;0.88210;0.84584;0.93214;1.93196
520;0.88210;0.84584;0.93214;1.93196
521;0.88210;0.84584;0.93214;1.93196
522;0.88210;0.84584;0.93214;1.93196
523;0.88210;0.84584;0.93214;1.93196
524;0.88210;0.84584;0.93214;1.93196
525;0.88210;0.84584;0.93214;1.93196
526;0.88210;0.84584;0.93214;1.93196
527;0.88210;0.84584;0.93214;1.93196
528;0.88210;0.84584;0.93214;1.93196
529;0.88210;0.84584;0.93214;1.93196
530;0.88210;0.84584;0.93214;1.93196
531;0.88210;0.84584;0.93214;1.93196
532;0.88210;0.84584;0.93214;1.93196
533;0.88210;0.84584;0.93214;1.93196
534;0.88210;0.84584;0.93214;1.93196
535;0.88210;0.84584;0.93214;1.93196
536;0.88210;0.84584;0.93214;1.93196
537;0.88210;0.84584;0.93214;1.93196
538;0.88210;0.84584;0.93214;1.93196
539;0.88210;0.84584;0.93214;1.93196
540;0.88210;0.84584;0.93214;1.93196
541;0.88210;0.84584;0.93214;1.93196
542;0.88210;0.84584;0.93214;1.93196
543;0.88210;0.84584;0.93214;1.93196
544;0.88210;0.84584;0.93214;1.93196
545;0.88210;0.84584;0.93214;1.93196
546;0.88210;0.84584;0.93214;1.93196
547;0.88210;0.84584;0.93214;1.93196
548;0.88210;0.84584;0.93214;1.93196
549;0.88210;0.84584;0.93214;1.93196
550;0.88210;0.84584;0.93214;1.93196
551;0.88210;0.84584;0.93214;1.93196
552;0.88210;0.84584;0.93214;1.93196
553;0.88210;0.84584;0.93214;1.93196
554;0.88210;0.84584;0.93214;1.93196
555;0.88210;0.84584;0.93214;1.93196
556;0.88210;0.84584;0.93214;1.93196
557;0.88210;0.84584;0.93214;1.93196
558;0.88210;0.84584;0.93214;1.93196
559;0.88210;0.84584;0.93214;1.93196
560;0.88210;0.84584;0.93214;1.93196
561;0.88210;0.84584;0.93214;1.93196
562;0.88210;0.84584;0.93214;1.93196
563;0.88210;0.84584;0.93214;1.93196
564;0.88210;0.84584;0.93214;1.93196
565;0.88210;0.84584;0.93214;1.93196
566;0.90829;0.88054;0.94643;1.73790
567;0.90829;0.88054;0.94643;1.73790
568;0.90829;0.88054;0.94643;1.73790
569;0.90829;0.88054;0.94643;1.73790
570;0.90829;0.88054;0.94643;1.73790
571;0.90829;0.88054;0.94643;1.73790
572;0.90829;0.88054;0.94643;1.73790
573;0.90829;0.88054;0.94643;1.73790
574;0.90829;0.88054;0.94643;1.73790
575;0.90829;0.88054;0.94643;1.73790
576;0.90829;0.88054;0.94643;1.73790
577;0.90829;0.88054;0.94643;1.73790
578;0.90829;0.88054;0.94643;1.73790
579;0.90829;0.88054;0.94643;1.73790
580;0.90829;0.88054;0.94643;1.73790
581;0.90829;0.88054;0.94643;1.73790
582;0.90829;0.88054;0.94643;1.73790
583;0.90829;0.88054;0.94643;1.73790
584;0.90829;0.88054;0.94643;1.73790
585;0.90829;0.88054;0.94643;1.73790
586;0.90829;0.88054;0.94643;1.73790
587;0.90829;0.88054;0.94643;1.73790
588;0.90829;0.88054;0.94643;1.73790
589;0.90829;0.88054;0.94643;1.73790
590;0.90829;0.88054;0.94643;1.73790
591;0.90829;0.88054;0.94643;1.73790
592;0.90829;0.88054;0.94643;1.73790
593;0.90829;0.88054;0.94643;1.73790
594;0.90829;0.88054;0.94643;1.73790
595;0.90829;0.88054;0.94643;1.73790
596;0.90829;0.88054;0.94643;1.73790
597;0.90829;0.88054;0.94643;1.73790
598;0.90829;0.88054;0.94643;1.73790
599;0.90829;0.88054;0.94643;1.73790
600;0.90829;0.88054;0.94643;1.73790
601;0.90829;0.88054;0.94643;1.73790
602;0.94838;0.94405;0.95357;0.84138
603;0.94838;0.94405;0.95357;0.84138
604;0.94838;0.94405;0.95357;0.84138
605;0.94838;0.94405;0.95357;0.84138
606;0.94838;0.94405;0.95357;0.84138
607;0.94838;0.94405;0.95357;0.84138
608;0.94838;0.94405;0.95357;0.84138
609;0.94838;0.94405;0.95357;0.84138
610;0.94838;0.94405;0.95357;0.84138
611;0.94838;0.94405;0.95357;0.84138
612;0.94838;0.94405;0.95357;0.84138
613;0.94838;0.94405;0.95357;0.84138
614;0.94838;0.94405;0.95357;0.84138
615;0.94838;0.94405;0.95357;0.84138
616;0.94838;0.94405;0.95357;0.84138
617;0.94838;0.94405;0.95357;0.84138
618;0.94838;0.94405;0.95357;0.84138
619;0.94838;0.94405;0.95357;0.84138
620;0.94838;0.94405;0.95357;0.84138
621;0.94838;0.94405;0.95357;0.84138
622;0.94838;0.94405;0.95357;0.84138
623;0.94838;0.94405;0.95357;0.84138
624;0.94838;0.94405;0.95357;0.84138
625;0.94838;0.94405;0.95357;0.84138
626;0.94838;0.94405;0.95357;0.84138
627;0.94838;0.94405;0.95357;0.84138
628;0.94838;0.94405;0.95357;0.84138
629;0.94838;0.94405;0.95357;0.84138
630;0.94838;0.94405;0.95357;0.84138
631;0.94838;0.94405;0.95357;0.84138
632;0.94838;0.94405;0.95357;0.84138
633;0.94838;0.94405;0.95357;0.84138
