Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
101;0.76498;0.71521;0.85357;2.10155
102;0.76498;0.71521;0.85357;2.10155
103;0.76498;0.71521;0.85357;2.10155
104;0.76498;0.71521;0.85357;2.10155
105;0.76498;0.71521;0.85357;2.10155
106;0.76498;0.71521;0.85357;2.10155
107;0.76498;0.71521;0.85357;2.10155
108;0.76498;0.71521;0.85357;2.10155
109;0.76498;0.71521;0.85357;2.10155
110;0.76498;0.71521;0.85357;2.10155
111;0.76498;0.71521;0.85357;2.10155
112;0.76498;0.71521;0.85357;2.10155
113;0.76498;0.71521;0.85357;2.10155
114;0.76498;0.71521;0.85357;2.10155
115;0.76498;0.71521;0.85357;2.10155
116;0.76498;0.71521;0.85357;2.10155
117;0.76498;0.71521;0.85357;2.10155
118;0.76498;0.71521;0.85357;2.10155
119;0.76498;0.71521;0.85357;2.10155
120;0.76498;0.71521;0.85357;2.10155
121;0.76498;0.71521;0.85357;2.10155
122;0.76498;0.71521;0.85357;2.10155
123;0.76498;0.71521;0.85357;2.10155
124;0.76498;0.71521;0.85357;2.10155
125;0.76498;0.71521;0.85357;2.10155
126;0.76498;0.71521;0.85357;2.10155
127;0.76498;0.71521;0.85357;2.10155
128;0.76498;0.71521;0.85357;2.10155
129;0.76498;0.71521;0.85357;2.10155
130;0.76498;0.71521;0.85357;2.10155
131;0.76498;0.71521;0.85357;2.10155
132;0.76498;0.71521;0.85357;2.10155
133;0.76498;0.71521;0.85357;2.10155
134;0.76498;0.71521;0.85357;2.10155
135;0.76498;0.71521;0.85357;2.10155
136;0.76498;0.71521;0.85357;2.10155
137;0.76498;0.71521;0.85357;2.10155
138;0.76498;0.71521;0.85357;2.10155
139;0.76498;0.71521;0.85357;2.10155
140;0.76498;0.71521;0.85357;2.10155
141;0.76498;0.71521;0.85357;2.10155
142;0.76498;0.71521;0.85357;2.10155
143;0.76498;0.71521;0.85357;2.10155
144;0.76498;0.71521;0.85357;2.10155
145;0.76498;0.71521;0.85357;2.10155
146;0.76498;0.71521;0.85357;2.10155
147;0.76498;0.71521;0.85357;2.10155
148;0.76498;0.71521;0.85357;2.10155
149;0.76498;0.71521;0.85357;2.10155
150;0.76498;0.71521;0.85357;2.10155
151;0.76498;0.71521;0.85357;2.10155
152;0.76498;0.71521;0.85357;2.10155
153;0.76498;0.71521;0.85357;2.10155
154;0.76498;0.71521;0.85357;2.10155
155;0.76498;0.71521;0.85357;2.10155
156;0.76498;0.71521;0.85357;2.10155
157;0.76498;0.71521;0.85357;2.10155
158;0.76498;0.71521;0.85357;2.10155
159;0.76498;0.71521;0.85357;2.10155
160;0.76498;0.71521;0.85357;2.10155
161;0.76498;0.71521;0.85357;2.10155
162;0.76498;0.71521;0.85357;2.10155
163;0.76498;0.71521;0.85357;2.10155
164;0.76498;0.71521;0.85357;2.10155
165;0.76498;0.71521;0.85357;2.10155
166;0.76498;0.71521;0.85357;2.10155
167;0.76498;0.71521;0.85357;2.10155
168;0.76498;0.71521;0.85357;2.10155
169;0.76498;0.71521;0.85357;2.10155
170;0.76498;0.71521;0.85357;2.10155
171;0.76498;0.71521;0.85357;2.10155
172;0.76498;0.71521;0.85357;2.10155
173;0.76498;0.71521;0.85357;2.10155
174;0.76498;0.71521;0.85357;2.10155
175;0.76498;0.71521;0.85357;2.10155
176;0.76498;0.71521;0.85357;2.10155
177;0.76498;0.71521;0.85357;2.10155
178;0.76498;0.71521;0.85357;2.10155
179;0.80840;0.76086;0.88750;1.30046
180;0.80840;0.76086;0.88750;1.30046
181;0.80840;0.76086;0.88750;1.30046
182;0.80840;0.76086;0.88750;1.30046
183;0.80840;0.76086;0.88750;1.30046
184;0.80840;0.76086;0.88750;1.30046
185;0.80840;0.76086;0.88750;1.30046
186;0.80840;0.76086;0.88750;1.30046
187;0.80840;0.76086;0.88750;1.30046
188;0.80840;0.76086;0.88750;1.30046
189;0.80840;0.76086;0.88750;1.30046
190;0.80840;0.76086;0.88750;1.30046
191;0.80840;0.76086;0.88750;1.30046
192;0.80840;0.76086;0.88750;1.30046
193;0.80840;0.76086;0.88750;1.30046
194;0.80840;0.76086;0.88750;1.30046
195;0.80840;0.76086;0.88750;1.30046
196;0.80840;0.76086;0.88750;1.30046
197;0.80840;0.76086;0.88750;1.30046
198;0.80840;0.76086;0.88750;1.30046
199;0.80840;0.76086;0.88750;1.30046
200;0.80840;0.76086;0.88750;1.30046
201;0.80840;0.76086;0.88750;1.30046
202;0.80840;0.76086;0.88750;1.30046
203;0.80840;0.76086;0.88750;1.30046
204;0.80840;0.76086;0.88750;1.30046
205;0.80840;0.76086;0.88750;1.30046
206;0.80840;0.76086;0.88750;1.30046
207;0.80840;0.76086;0.88750;1.30046
208;0.80840;0.76086;0.88750;1.30046
209;0.80840;0.76086;0.88750;1.30046
210;0.80840;0.76086;0.88750;1.30046
211;0.80840;0.76086;0.88750;1.30046
212;0.80840;0.76086;0.88750;1.30046
213;0.80840;0.76086;0.88750;1.30046
214;0.80840;0.76086;0.88750;1.30046
215;0.80840;0.76086;0.88750;1.30046
216;0.80840;0.76086;0.88750;1.30046
217;0.80840;0.76086;0.88750;1.30046
218;0.80840;0.76086;0.88750;1.30046
219;0.80840;0.76086;0.88750;1.30046
220;0.80840;0.76086;0.88750;1.30046
221;0.80840;0.76086;0.88750;1.30046
222;0.80840;0.76086;0.88750;1.30046
223;0.80840;0.76086;0.88750;1.30046
224;0.80840;0.76086;0.88750;1.30046
225;0.80840;0.76086;0.88750;1.30046
226;0.80840;0.76086;0.88750;1.30046
227;0.80840;0.76086;0.88750;1.30046
228;0.80840;0.76086;0.88750;1.30046
229;0.80840;0.76086;0.88750;1.30046
230;0.80840;0.76086;0.88750;1.30046
231;0.80840;0.76086;0.88750;1.30046
232;0.80840;0.76086;0.88750;1.30046
233;0.80840;0.76086;0.88750;1.30046
234;0.80840;0.76086;0.88750;1.30046
235;0.80840;0.76086;0.88750;1.30046
236;0.83050;0.78832;0.91786;1.96263
237;0.83050;0.78832;0.91786;1.96263
238;0.83050;0.78832;0.91786;1.96263
239;0.83050;0.78832;0.91786;1.96263
240;0.83050;0.78832;0.91786;1.96263
241;0.83050;0.78832;0.91786;1.96263
242;0.83050;0.78832;0.91786;1.96263
243;0.83050;0.78832;0.91786;1.96263
244;0.83050;0.78832;0.91786;1.96263
245;0.83050;0.78832;0.91786;1.96263
246;0.83050;0.78832;0.91786;1.96263
247;0.83050;0.78832;0.91786;1.96263
248;0.83050;0.78832;0.91786;1.96263
249;0.83050;0.78832;0.91786;1.96263
250;0.83050;0.78832;0.91786;1.96263
251;0.83050;0.78832;0.91786;1.96263
252;0.83050;0.78832;0.91786;1.96263
253;0.83050;0.78832;0.91786;1.96263
254;0.83050;0.78832;0.91786;1.96263
255;0.83050;0.78832;0.91786;1.96263
256;0.83050;0.78832;0.91786;1.96263
257;0.83050;0.78832;0.91786;1.96263
258;0.83050;0.78832;0.91786;1.96263
259;0.83050;0.78832;0.91786;1.96263
260;0.83050;0.78832;0.91786;1.96263
261;0.83050;0.78832;0.91786;1.96263
262;0.83050;0.78832;0.91786;1.96263
263;0.83050;0.78832;0.91786;1.96263
264;0.83050;0.78832;0.91786;1.96263
265;0.83050;0.78832;0.91786;1.96263
266;0.83050;0.78832;0.91786;1.96263
267;0.83344;0.78327;0.91250;1.67960
268;0.83344;0.78327;0.91250;1.67960
269;0.83344;0.78327;0.91250;1.67960
270;0.83344;0.78327;0.91250;1.67960
271;0.83344;0.78327;0.91250;1.67960
272;0.83344;0.78327;0.91250;1.67960
273;0.83344;0.78327;0.91250;1.67960
274;0.83344;0.78327;0.91250;1.67960
275;0.83344;0.78327;0.91250;1.67960
276;0.83344;0.78327;0.91250;1.67960
277;0.83344;0.78327;0.91250;1.67960
278;0.83344;0.78327;0.91250;1.67960
279;0.83344;0.78327;0.91250;1.67960
280;0.83344;0.78327;0.91250;1.67960
281;0.83344;0.78327;0.91250;1.67960
282;0.88212;0.86238;0.91786;1.45881
283;0.88212;0.86238;0.91786;1.45881
284;0.88212;0.86238;0.91786;1.45881
285;0.88212;0.86238;0.91786;1.45881
286;0.88212;0.86238;0.91786;1.45881
287;0.88212;0.86238;0.91786;1.45881
288;0.88212;0.86238;0.91786;1.45881
289;0.88212;0.86238;0.91786;1.45881
290;0.88212;0.86238;0.91786;1.45881
291;0.88212;0.86238;0.91786;1.45881
292;0.88212;0.86238;0.91786;1.45881
293;0.88212;0.86238;0.91786;1.45881
294;0.89981;0.90357;0.89643;0.97019
295;0.89981;0.90357;0.89643;0.97019
296;0.89981;0.90357;0.89643;0.97019
297;0.89981;0.90357;0.89643;0.97019
298;0.89981;0.90357;0.89643;0.97019
299;0.89981;0.90357;0.89643;0.97019
300;0.89981;0.90357;0.89643;0.97019
301;0.89981;0.90357;0.89643;0.97019
302;0.89981;0.90357;0.89643;0.97019
303;0.89981;0.90357;0.89643;0.97019
304;0.89981;0.90357;0.89643;0.97019
305;0.89981;0.90357;0.89643;0.97019
306;0.89981;0.90357;0.89643;0.97019
307;0.89981;0.90357;0.89643;0.97019
308;0.89981;0.90357;0.89643;0.97019
309;0.89981;0.90357;0.89643;0.97019
310;0.89981;0.90357;0.89643;0.97019
311;0.89981;0.90357;0.89643;0.97019
312;0.89981;0.90357;0.89643;0.97019
313;0.89981;0.90357;0.89643;0.97019
314;0.89981;0.90357;0.89643;0.97019
315;0.89981;0.90357;0.89643;0.97019
316;0.89981;0.90357;0.89643;0.97019
317;0.91624;0.91315;0.91964;1.48499
318;0.91624;0.91315;0.91964;1.48499
319;0.91624;0.91315;0.91964;1.48499
320;0.91624;0.91315;0.91964;1.48499
321;0.91624;0.91315;0.91964;1.48499
322;0.91624;0.91315;0.91964;1.48499
323;0.91624;0.91315;0.91964;1.48499
324;0.91624;0.91315;0.91964;1.48499
325;0.91624;0.91315;0.91964;1.48499
326;0.91624;0.91315;0.91964;1.48499
327;0.91624;0.91315;0.91964;1.48499
328;0.91624;0.91315;0.91964;1.48499
329;0.91624;0.91315;0.91964;1.48499
330;0.91624;0.91315;0.91964;1.48499
331;0.91624;0.91315;0.91964;1.48499
332;0.91624;0.91315;0.91964;1.48499
333;0.91624;0.91315;0.91964;1.48499
334;0.91624;0.91315;0.91964;1.48499
335;0.91624;0.91315;0.91964;1.48499
336;0.91624;0.91315;0.91964;1.48499
337;0.91624;0.91315;0.91964;1.48499
338;0.91624;0.91315;0.91964;1.48499
339;0.91624;0.91315;0.91964;1.48499
340;0.91624;0.91315;0.91964;1.48499
341;0.91624;0.91315;0.91964;1.48499
342;0.91624;0.91315;0.91964;1.48499
343;0.91624;0.91315;0.91964;1.48499
344;0.91624;0.91315;0.91964;1.48499
345;0.91624;0.91315;0.91964;1.48499
346;0.91624;0.91315;0.91964;1.48499
347;0.91624;0.91315;0.91964;1.48499
348;0.91624;0.91315;0.91964;1.48499
349;0.91624;0.91315;0.91964;1.48499
350;0.91624;0.91315;0.91964;1.48499
351;0.91624;0.91315;0.91964;1.48499
352;0.91624;0.91315;0.91964;1.48499
353;0.91624;0.91315;0.91964;1.48499
354;0.91624;0.91315;0.91964;1.48499
355;0.91624;0.91315;0.91964;1.48499
356;0.91624;0.91315;0.91964;1.48499
357;0.91624;0.91315;0.91964;1.48499
358;0.91624;0.91315;0.91964;1.48499
359;0.91624;0.91315;0.91964;1.48499
360;0.91624;0.91315;0.91964;1.48499
361;0.91624;0.91315;0.91964;1.48499
362;0.91624;0.91315;0.91964;1.48499
363;0.91624;0.91315;0.91964;1.48499
364;0.91624;0.91315;0.91964;1.48499
365;0.91624;0.91315;0.91964;1.48499
366;0.91624;0.91315;0.91964;1.48499
367;0.91624;0.91315;0.91964;1.48499
368;0.91624;0.91315;0.91964;1.48499
369;0.91624;0.91315;0.91964;1.48499
370;0.91624;0.91315;0.91964;1.48499
371;0.91624;0.91315;0.91964;1.48499
372;0.91624;0.91315;0.91964;1.48499
373;0.91624;0.91315;0.91964;1.48499
374;0.91624;0.91315;0.91964;1.48499
375;0.91624;0.91315;0.91964;1.48499
376;0.91624;0.91315;0.91964;1.48499
377;0.91624;0.91315;0.91964;1.48499
378;0.91624;0.91315;0.91964;1.48499
379;0.91624;0.91315;0.91964;1.48499
380;0.91624;0.91315;0.91964;1.48499
381;0.91624;0.91315;0.91964;1.48499
382;0.91624;0.91315;0.91964;1.48499
383;0.91624;0.91315;0.91964;1.48499
384;0.91624;0.91315;0.91964;1.48499
385;0.91624;0.91315;0.91964;1.48499
386;0.91624;0.91315;0.91964;1.48499
387;0.91624;0.91315;0.91964;1.48499
388;0.91624;0.91315;0.91964;1.48499
389;0.91624;0.91315;0.91964;1.48499
390;0.91624;0.91315;0.91964;1.48499
391;0.91624;0.91315;0.91964;1.48499
392;0.91624;0.91315;0.91964;1.48499
393;0.91624;0.91315;0.91964;1.48499
394;0.91624;0.91315;0.91964;1.48499
395;0.91624;0.91315;0.91964;1.48499
396;0.91624;0.91315;0.91964;1.48499
397;0.91624;0.91315;0.91964;1.48499
398;0.91624;0.91315;0.91964;1.48499
399;0.91624;0.91315;0.91964;1.48499
400;0.91624;0.91315;0.91964;1.48499
401;0.91624;0.91315;0.91964;1.48499
402;0.91624;0.91315;0.91964;1.48499
403;0.91624;0.91315;0.91964;1.48499
404;0.91624;0.91315;0.91964;1.48499
405;0.91624;0.91315;0.91964;1.48499
406;0.91624;0.91315;0.91964;1.48499
407;0.91624;0.91315;0.91964;1.48499
408;0.91624;0.91315;0.91964;1.48499
409;0.91624;0.91315;0.91964;1.48499
410;0.91624;0.91315;0.91964;1.48499
411;0.91624;0.91315;0.91964;1.48499
412;0.91624;0.91315;0.91964;1.48499
413;0.91624;0.91315;0.91964;1.48499
414;0.91624;0.91315;0.91964;1.48499
415;0.91624;0.91315;0.91964;1.48499
416;0.91624;0.91315;0.91964;1.48499
417;0.91624;0.91315;0.91964;1.48499
418;0.91624;0.91315;0.91964;1.48499
419;0.91624;0.91315;0.91964;1.48499
420;0.91624;0.91315;0.91964;1.48499
421;0.91624;0.91315;0.91964;1.48499
422;0.91624;0.91315;0.91964;1.48499
423;0.91624;0.91315;0.91964;1.48499
424;0.91624;0.91315;0.91964;1.48499
425;0.91624;0.91315;0.91964;1.48499
426;0.91624;0.91315;0.91964;1.48499
427;0.91624;0.91315;0.91964;1.48499
428;0.91624;0.91315;0.91964;1.48499
429;0.91624;0.91315;0.91964;1.48499
430;0.91624;0.91315;0.91964;1.48499
431;0.91624;0.91315;0.91964;1.48499
432;0.91624;0.91315;0.91964;1.48499
433;0.91624;0.91315;0.91964;1.48499
434;0.91624;0.91315;0.91964;1.48499
435;0.91624;0.91315;0.91964;1.48499
436;0.91624;0.91315;0.91964;1.48499
437;0.91624;0.91315;0.91964;1.48499
438;0.91624;0.91315;0.91964;1.48499
439;0.91624;0.91315;0.91964;1.48499
440;0.91624;0.91315;0.91964;1.48499
441;0.91624;0.91315;0.91964;1.48499
442;0.91624;0.91315;0.91964;1.48499
443;0.91624;0.91315;0.91964;1.48499
444;0.91624;0.91315;0.91964;1.48499
445;0.91624;0.91315;0.91964;1.48499
446;0.91624;0.91315;0.91964;1.48499
447;0.91624;0.91315;0.91964;1.48499
448;0.91624;0.91315;0.91964;1.48499
449;0.91624;0.91315;0.91964;1.48499
450;0.91624;0.91315;0.91964;1.48499
451;0.91624;0.91315;0.91964;1.48499
452;0.91624;0.91315;0.91964;1.48499
453;0.91624;0.91315;0.91964;1.48499
454;0.91624;0.91315;0.91964;1.48499
455;0.91624;0.91315;0.91964;1.48499
456;0.91624;0.91315;0.91964;1.48499
457;0.91624;0.91315;0.91964;1.48499
458;0.91624;0.91315;0.91964;1.48499
459;0.91624;0.91315;0.91964;1.48499
460;0.91624;0.91315;0.91964;1.48499
461;0.91624;0.91315;0.91964;1.48499
462;0.91624;0.91315;0.91964;1.48499
463;0.91624;0.91315;0.91964;1.48499
464;0.91624;0.91315;0.91964;1.48499
465;0.91624;0.91315;0.91964;1.48499
466;0.91624;0.91315;0.91964;1.48499
467;0.91624;0.91315;0.91964;1.48499
468;0.91624;0.91315;0.91964;1.48499
469;0.91624;0.91315;0.91964;1.48499
470;0.91624;0.91315;0.91964;1.48499
471;0.91624;0.91315;0.91964;1.48499
472;0.91624;0.91315;0.91964;1.48499
473;0.91624;0.91315;0.91964;1.48499
474;0.91624;0.91315;0.91964;1.48499
475;0.91624;0.91315;0.91964;1.48499
476;0.91624;0.91315;0.91964;1.48499
477;0.91624;0.91315;0.91964;1.48499
478;0.91624;0.91315;0.91964;1.48499
479;0.91624;0.91315;0.91964;1.48499
480;0.91624;0.91315;0.91964;1.48499
481;0.91624;0.91315;0.91964;1.48499
482;0.91624;0.91315;0.91964;1.48499
483;0.91624;0.91315;0.91964;1.48499
484;0.91624;0.91315;0.91964;1.48499
485;0.91624;0.91315;0.91964;1.48499
486;0.91624;0.91315;0.91964;1.48499
487;0.91624;0.91315;0.91964;1.48499
488;0.91624;0.91315;0.91964;1.48499
489;0.91624;0.91315;0.91964;1.48499
490;0.91624;0.91315;0.91964;1.48499
491;0.91624;0.91315;0.91964;1.48499
492;0.91624;0.91315;0.91964;1.48499
493;0.91624;0.91315;0.91964;1.48499
494;0.91624;0.91315;0.91964;1.48499
495;0.91624;0.91315;0.91964;1.48499
496;0.91624;0.91315;0.91964;1.48499
497;0.91624;0.91315;0.91964;1.48499
498;0.91624;0.91315;0.91964;1.48499
499;0.91624;0.91315;0.91964;1.48499
500;0.91624;0.91315;0.91964;1.48499
501;0.91624;0.91315;0.91964;1.48499
502;0.91624;0.91315;0.91964;1.48499
503;0.95695;0.96071;0.95357;1.50225
504;0.95695;0.96071;0.95357;1.50225
505;0.95695;0.96071;0.95357;1.50225
506;0.95695;0.96071;0.95357;1.50225
507;0.95695;0.96071;0.95357;1.50225
508;0.95695;0.96071;0.95357;1.50225
509;0.95695;0.96071;0.95357;1.50225
510;0.95695;0.96071;0.95357;1.50225
511;0.95695;0.96071;0.95357;1.50225
512;0.95695;0.96071;0.95357;1.50225
513;0.95695;0.96071;0.95357;1.50225
514;0.95695;0.96071;0.95357;1.50225
515;0.95695;0.96071;0.95357;1.50225
516;0.95695;0.96071;0.95357;1.50225
517;0.95695;0.96071;0.95357;1.50225
518;0.95695;0.96071;0.95357;1.50225
519;0.95695;0.96071;0.95357;1.50225
520;0.95695;0.96071;0.95357;1.50225
521;0.95695;0.96071;0.95357;1.50225
522;0.95695;0.96071;0.95357;1.50225
523;0.95695;0.96071;0.95357;1.50225
524;0.95695;0.96071;0.95357;1.50225
525;0.95695;0.96071;0.95357;1.50225
526;0.95695;0.96071;0.95357;1.50225
527;0.95695;0.96071;0.95357;1.50225
528;0.95695;0.96071;0.95357;1.50225
529;0.95695;0.96071;0.95357;1.50225
530;0.95695;0.96071;0.95357;1.50225
531;0.95695;0.96071;0.95357;1.50225
532;0.95695;0.96071;0.95357;1.50225
533;0.95695;0.96071;0.95357;1.50225
534;0.95695;0.96071;0.95357;1.50225
535;0.95695;0.96071;0.95357;1.50225
536;0.95695;0.96071;0.95357;1.50225
537;0.95695;0.96071;0.95357;1.50225
538;0.95695;0.96071;0.95357;1.50225
539;0.95695;0.96071;0.95357;1.50225
540;0.95695;0.96071;0.95357;1.50225
541;0.95695;0.96071;0.95357;1.50225
542;0.95695;0.96071;0.95357;1.50225
543;0.95695;0.96071;0.95357;1.50225
544;0.95695;0.96071;0.95357;1.50225
545;0.95695;0.96071;0.95357;1.50225
546;0.95695;0.96071;0.95357;1.50225
547;0.95695;0.96071;0.95357;1.50225
548;0.95695;0.96071;0.95357;1.50225
549;0.95695;0.96071;0.95357;1.50225
550;0.95695;0.96071;0.95357;1.50225
551;0.95695;0.96071;0.95357;1.50225
552;0.95695;0.96071;0.95357;1.50225
553;0.95695;0.96071;0.95357;1.50225
554;0.95695;0.96071;0.95357;1.50225
555;0.95695;0.96071;0.95357;1.50225
556;0.95695;0.96071;0.95357;1.50225
557;0.95695;0.96071;0.95357;1.50225
558;0.95695;0.96071;0.95357;1.50225
559;0.95695;0.96071;0.95357;1.50225
560;0.95695;0.96071;0.95357;1.50225
561;0.95695;0.96071;0.95357;1.50225
562;0.95695;0.96071;0.95357;1.50225
563;0.95695;0.96071;0.95357;1.50225
564;0.95695;0.96071;0.95357;1.50225
565;0.95695;0.96071;0.95357;1.50225
566;0.95695;0.96071;0.95357;1.50225
567;0.95695;0.96071;0.95357;1.50225
568;0.95695;0.96071;0.95357;1.50225
569;0.95695;0.96071;0.95357;1.50225
570;0.95695;0.96071;0.95357;1.50225
571;0.95695;0.96071;0.95357;1.50225
572;0.95695;0.96071;0.95357;1.50225
573;0.95695;0.96071;0.95357;1.50225
574;0.95695;0.96071;0.95357;1.50225
575;0.95695;0.96071;0.95357;1.50225
576;0.95695;0.96071;0.95357;1.50225
577;0.95695;0.96071;0.95357;1.50225
578;0.95695;0.96071;0.95357;1.50225
579;0.95695;0.96071;0.95357;1.50225
580;0.95695;0.96071;0.95357;1.50225
581;0.95695;0.96071;0.95357;1.50225
582;0.95695;0.96071;0.95357;1.50225
583;0.95695;0.96071;0.95357;1.50225
584;0.95695;0.96071;0.95357;1.50225
585;0.95695;0.96071;0.95357;1.50225
586;0.95695;0.96071;0.95357;1.50225
587;0.95695;0.96071;0.95357;1.50225
588;0.95695;0.96071;0.95357;1.50225
589;0.95695;0.96071;0.95357;1.50225
590;0.95695;0.96071;0.95357;1.50225
591;0.95695;0.96071;0.95357;1.50225
592;0.95695;0.96071;0.95357;1.50225
593;0.95695;0.96071;0.95357;1.50225
594;0.95695;0.96071;0.95357;1.50225
595;0.95695;0.96071;0.95357;1.50225
596;0.95695;0.96071;0.95357;1.50225
597;0.95695;0.96071;0.95357;1.50225
598;0.98017;0.98393;0.97679;0.99189
599;0.98017;0.98393;0.97679;0.99189
600;0.98017;0.98393;0.97679;0.99189
601;0.98017;0.98393;0.97679;0.99189
602;0.98017;0.98393;0.97679;0.99189
603;0.98017;0.98393;0.97679;0.99189
604;0.98017;0.98393;0.97679;0.99189
605;0.98017;0.98393;0.97679;0.99189
606;0.98017;0.98393;0.97679;0.99189
607;0.98017;0.98393;0.97679;0.99189
608;0.98017;0.98393;0.97679;0.99189
609;0.98017;0.98393;0.97679;0.99189
610;0.98017;0.98393;0.97679;0.99189
611;0.98017;0.98393;0.97679;0.99189
612;0.98017;0.98393;0.97679;0.99189
613;0.98017;0.98393;0.97679;0.99189
614;0.98017;0.98393;0.97679;0.99189
615;0.98017;0.98393;0.97679;0.99189
616;0.98017;0.98393;0.97679;0.99189
617;0.98017;0.98393;0.97679;0.99189
618;0.98017;0.98393;0.97679;0.99189
619;0.98017;0.98393;0.97679;0.99189
620;0.98017;0.98393;0.97679;0.99189
621;0.98017;0.98393;0.97679;0.99189
622;0.98017;0.98393;0.97679;0.99189
623;0.98017;0.98393;0.97679;0.99189
624;0.98017;0.98393;0.97679;0.99189
625;0.98017;0.98393;0.97679;0.99189
626;0.98017;0.98393;0.97679;0.99189
627;0.98017;0.98393;0.97679;0.99189
628;0.98017;0.98393;0.97679;0.99189
629;0.98017;0.98393;0.97679;0.99189
630;0.98017;0.98393;0.97679;0.99189
631;0.98017;0.98393;0.97679;0.99189
632;0.98017;0.98393;0.97679;0.99189
633;0.98017;0.98393;0.97679;0.99189
