Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
289;0.84269;0.80903;0.90893;1.24336
290;0.84269;0.80903;0.90893;1.24336
291;0.84269;0.80903;0.90893;1.24336
292;0.84269;0.80903;0.90893;1.24336
293;0.84269;0.80903;0.90893;1.24336
294;0.84269;0.80903;0.90893;1.24336
295;0.84269;0.80903;0.90893;1.24336
296;0.84269;0.80903;0.90893;1.24336
297;0.84269;0.80903;0.90893;1.24336
298;0.84269;0.80903;0.90893;1.24336
299;0.84269;0.80903;0.90893;1.24336
300;0.84269;0.80903;0.90893;1.24336
301;0.84269;0.80903;0.90893;1.24336
302;0.84269;0.80903;0.90893;1.24336
303;0.84269;0.80903;0.90893;1.24336
304;0.84269;0.80903;0.90893;1.24336
305;0.84269;0.80903;0.90893;1.24336
306;0.84269;0.80903;0.90893;1.24336
307;0.84269;0.80903;0.90893;1.24336
308;0.84269;0.80903;0.90893;1.24336
309;0.84269;0.80903;0.90893;1.24336
310;0.84269;0.80903;0.90893;1.24336
311;0.84269;0.80903;0.90893;1.24336
312;0.84269;0.80903;0.90893;1.24336
313;0.84269;0.80903;0.90893;1.24336
314;0.84269;0.80903;0.90893;1.24336
315;0.84269;0.80903;0.90893;1.24336
316;0.84269;0.80903;0.90893;1.24336
317;0.84269;0.80903;0.90893;1.24336
318;0.84269;0.80903;0.90893;1.24336
319;0.84269;0.80903;0.90893;1.24336
320;0.84269;0.80903;0.90893;1.24336
321;0.84269;0.80903;0.90893;1.24336
322;0.84269;0.80903;0.90893;1.24336
323;0.84269;0.80903;0.90893;1.24336
324;0.84269;0.80903;0.90893;1.24336
325;0.84269;0.80903;0.90893;1.24336
326;0.84269;0.80903;0.90893;1.24336
327;0.84269;0.80903;0.90893;1.24336
328;0.84269;0.80903;0.90893;1.24336
329;0.84269;0.80903;0.90893;1.24336
330;0.84269;0.80903;0.90893;1.24336
331;0.84269;0.80903;0.90893;1.24336
332;0.84269;0.80903;0.90893;1.24336
333;0.84269;0.80903;0.90893;1.24336
334;0.84269;0.80903;0.90893;1.24336
335;0.84269;0.80903;0.90893;1.24336
336;0.84269;0.80903;0.90893;1.24336
337;0.84269;0.80903;0.90893;1.24336
338;0.84269;0.80903;0.90893;1.24336
339;0.84269;0.80903;0.90893;1.24336
340;0.84269;0.80903;0.90893;1.24336
341;0.84269;0.80903;0.90893;1.24336
342;0.84269;0.80903;0.90893;1.24336
343;0.84269;0.80903;0.90893;1.24336
344;0.84269;0.80903;0.90893;1.24336
345;0.84269;0.80903;0.90893;1.24336
346;0.84269;0.80903;0.90893;1.24336
347;0.84269;0.80903;0.90893;1.24336
348;0.84269;0.80903;0.90893;1.24336
349;0.84269;0.80903;0.90893;1.24336
350;0.84269;0.80903;0.90893;1.24336
351;0.84269;0.80903;0.90893;1.24336
352;0.84269;0.80903;0.90893;1.24336
353;0.84269;0.80903;0.90893;1.24336
354;0.84269;0.80903;0.90893;1.24336
355;0.84269;0.80903;0.90893;1.24336
356;0.84269;0.80903;0.90893;1.24336
357;0.84269;0.80903;0.90893;1.24336
358;0.84269;0.80903;0.90893;1.24336
359;0.84269;0.80903;0.90893;1.24336
360;0.84269;0.80903;0.90893;1.24336
361;0.84269;0.80903;0.90893;1.24336
362;0.84269;0.80903;0.90893;1.24336
363;0.84269;0.80903;0.90893;1.24336
364;0.84269;0.80903;0.90893;1.24336
365;0.84269;0.80903;0.90893;1.24336
366;0.84269;0.80903;0.90893;1.24336
367;0.84269;0.80903;0.90893;1.24336
368;0.84269;0.80903;0.90893;1.24336
369;0.84269;0.80903;0.90893;1.24336
370;0.84269;0.80903;0.90893;1.24336
371;0.84269;0.80903;0.90893;1.24336
372;0.84269;0.80903;0.90893;1.24336
373;0.84269;0.80903;0.90893;1.24336
374;0.84269;0.80903;0.90893;1.24336
375;0.84269;0.80903;0.90893;1.24336
376;0.84269;0.80903;0.90893;1.24336
377;0.84269;0.80903;0.90893;1.24336
378;0.84269;0.80903;0.90893;1.24336
379;0.84269;0.80903;0.90893;1.24336
380;0.84269;0.80903;0.90893;1.24336
381;0.84269;0.80903;0.90893;1.24336
382;0.84269;0.80903;0.90893;1.24336
383;0.84269;0.80903;0.90893;1.24336
384;0.84269;0.80903;0.90893;1.24336
385;0.84269;0.80903;0.90893;1.24336
386;0.84269;0.80903;0.90893;1.24336
387;0.84269;0.80903;0.90893;1.24336
388;0.84269;0.80903;0.90893;1.24336
389;0.84269;0.80903;0.90893;1.24336
390;0.84269;0.80903;0.90893;1.24336
391;0.84269;0.80903;0.90893;1.24336
392;0.84269;0.80903;0.90893;1.24336
393;0.84269;0.80903;0.90893;1.24336
394;0.84269;0.80903;0.90893;1.24336
395;0.84269;0.80903;0.90893;1.24336
396;0.84269;0.80903;0.90893;1.24336
397;0.84269;0.80903;0.90893;1.24336
398;0.84269;0.80903;0.90893;1.24336
399;0.84269;0.80903;0.90893;1.24336
400;0.84269;0.80903;0.90893;1.24336
401;0.84269;0.80903;0.90893;1.24336
402;0.84269;0.80903;0.90893;1.24336
403;0.84269;0.80903;0.90893;1.24336
404;0.84269;0.80903;0.90893;1.24336
405;0.84269;0.80903;0.90893;1.24336
406;0.84269;0.80903;0.90893;1.24336
407;0.90400;0.91528;0.89464;0.70730
408;0.90400;0.91528;0.89464;0.70730
409;0.90400;0.91528;0.89464;0.70730
410;0.90400;0.91528;0.89464;0.70730
411;0.90400;0.91528;0.89464;0.70730
412;0.90400;0.91528;0.89464;0.70730
413;0.90400;0.91528;0.89464;0.70730
414;0.90400;0.91528;0.89464;0.70730
415;0.90400;0.91528;0.89464;0.70730
416;0.90400;0.91528;0.89464;0.70730
417;0.90400;0.91528;0.89464;0.70730
418;0.90400;0.91528;0.89464;0.70730
419;0.90400;0.91528;0.89464;0.70730
420;0.90400;0.91528;0.89464;0.70730
421;0.90400;0.91528;0.89464;0.70730
422;0.90400;0.91528;0.89464;0.70730
423;0.90400;0.91528;0.89464;0.70730
424;0.90400;0.91528;0.89464;0.70730
425;0.90400;0.91528;0.89464;0.70730
426;0.90400;0.91528;0.89464;0.70730
427;0.90400;0.91528;0.89464;0.70730
428;0.90400;0.91528;0.89464;0.70730
429;0.90400;0.91528;0.89464;0.70730
430;0.90400;0.91528;0.89464;0.70730
431;0.90400;0.91528;0.89464;0.70730
432;0.90400;0.91528;0.89464;0.70730
433;0.90400;0.91528;0.89464;0.70730
434;0.90400;0.91528;0.89464;0.70730
435;0.90400;0.91528;0.89464;0.70730
436;0.90400;0.91528;0.89464;0.70730
437;0.90400;0.91528;0.89464;0.70730
438;0.90400;0.91528;0.89464;0.70730
439;0.90400;0.91528;0.89464;0.70730
440;0.90400;0.91528;0.89464;0.70730
441;0.90400;0.91528;0.89464;0.70730
442;0.90400;0.91528;0.89464;0.70730
443;0.95063;0.94206;0.96250;1.58248
444;0.95063;0.94206;0.96250;1.58248
445;0.95063;0.94206;0.96250;1.58248
446;0.95063;0.94206;0.96250;1.58248
447;0.95063;0.94206;0.96250;1.58248
448;0.95063;0.94206;0.96250;1.58248
449;0.95063;0.94206;0.96250;1.58248
450;0.95063;0.94206;0.96250;1.58248
451;0.95063;0.94206;0.96250;1.58248
452;0.95063;0.94206;0.96250;1.58248
453;0.95063;0.94206;0.96250;1.58248
454;0.95063;0.94206;0.96250;1.58248
455;0.95063;0.94206;0.96250;1.58248
456;0.95063;0.94206;0.96250;1.58248
457;0.95063;0.94206;0.96250;1.58248
458;0.95063;0.94206;0.96250;1.58248
459;0.95063;0.94206;0.96250;1.58248
460;0.95063;0.94206;0.96250;1.58248
461;0.95063;0.94206;0.96250;1.58248
462;0.95063;0.94206;0.96250;1.58248
463;0.95063;0.94206;0.96250;1.58248
464;0.95063;0.94206;0.96250;1.58248
465;0.95063;0.94206;0.96250;1.58248
466;0.95063;0.94206;0.96250;1.58248
467;0.95063;0.94206;0.96250;1.58248
468;0.95063;0.94206;0.96250;1.58248
469;0.95063;0.94206;0.96250;1.58248
470;0.95063;0.94206;0.96250;1.58248
471;0.95063;0.94206;0.96250;1.58248
472;0.95063;0.94206;0.96250;1.58248
473;0.95063;0.94206;0.96250;1.58248
474;0.95063;0.94206;0.96250;1.58248
475;0.95063;0.94206;0.96250;1.58248
476;0.95063;0.94206;0.96250;1.58248
477;0.95063;0.94206;0.96250;1.58248
478;0.95063;0.94206;0.96250;1.58248
479;0.95063;0.94206;0.96250;1.58248
480;0.95063;0.94206;0.96250;1.58248
481;0.95063;0.94206;0.96250;1.58248
482;0.95063;0.94206;0.96250;1.58248
483;0.95063;0.94206;0.96250;1.58248
484;0.95063;0.94206;0.96250;1.58248
485;0.95063;0.94206;0.96250;1.58248
486;0.95063;0.94206;0.96250;1.58248
487;0.95063;0.94206;0.96250;1.58248
488;0.95063;0.94206;0.96250;1.58248
489;0.95063;0.94206;0.96250;1.58248
490;0.95063;0.94206;0.96250;1.58248
491;0.95063;0.94206;0.96250;1.58248
492;0.95063;0.94206;0.96250;1.58248
493;0.95063;0.94206;0.96250;1.58248
494;0.95063;0.94206;0.96250;1.58248
495;0.95063;0.94206;0.96250;1.58248
496;0.95063;0.94206;0.96250;1.58248
497;0.95063;0.94206;0.96250;1.58248
498;0.95063;0.94206;0.96250;1.58248
499;0.95063;0.94206;0.96250;1.58248
500;0.95063;0.94206;0.96250;1.58248
501;0.95063;0.94206;0.96250;1.58248
502;0.95063;0.94206;0.96250;1.58248
503;0.95063;0.94206;0.96250;1.58248
504;0.95063;0.94206;0.96250;1.58248
505;0.95063;0.94206;0.96250;1.58248
506;0.95063;0.94206;0.96250;1.58248
507;0.95063;0.94206;0.96250;1.58248
508;0.95063;0.94206;0.96250;1.58248
509;0.95063;0.94206;0.96250;1.58248
510;0.95063;0.94206;0.96250;1.58248
511;0.95063;0.94206;0.96250;1.58248
512;0.95063;0.94206;0.96250;1.58248
513;0.95063;0.94206;0.96250;1.58248
514;0.95063;0.94206;0.96250;1.58248
515;0.95063;0.94206;0.96250;1.58248
516;0.95063;0.94206;0.96250;1.58248
517;0.95063;0.94206;0.96250;1.58248
518;0.95063;0.94206;0.96250;1.58248
519;0.95063;0.94206;0.96250;1.58248
520;0.95063;0.94206;0.96250;1.58248
521;0.95063;0.94206;0.96250;1.58248
522;0.95063;0.94206;0.96250;1.58248
523;0.95063;0.94206;0.96250;1.58248
524;0.95063;0.94206;0.96250;1.58248
525;0.95063;0.94206;0.96250;1.58248
526;0.95063;0.94206;0.96250;1.58248
527;0.95063;0.94206;0.96250;1.58248
528;0.95063;0.94206;0.96250;1.58248
529;0.95063;0.94206;0.96250;1.58248
530;0.95063;0.94206;0.96250;1.58248
531;0.95063;0.94206;0.96250;1.58248
532;0.95063;0.94206;0.96250;1.58248
533;0.95063;0.94206;0.96250;1.58248
534;0.95063;0.94206;0.96250;1.58248
535;0.95063;0.94206;0.96250;1.58248
536;0.95063;0.94206;0.96250;1.58248
537;0.95063;0.94206;0.96250;1.58248
538;0.95063;0.94206;0.96250;1.58248
539;0.95063;0.94206;0.96250;1.58248
540;0.95063;0.94206;0.96250;1.58248
541;0.95063;0.94206;0.96250;1.58248
542;0.95063;0.94206;0.96250;1.58248
543;0.95063;0.94206;0.96250;1.58248
544;0.95063;0.94206;0.96250;1.58248
545;0.95063;0.94206;0.96250;1.58248
546;0.95063;0.94206;0.96250;1.58248
547;0.95063;0.94206;0.96250;1.58248
548;0.95063;0.94206;0.96250;1.58248
549;0.95063;0.94206;0.96250;1.58248
550;0.95063;0.94206;0.96250;1.58248
551;0.95063;0.94206;0.96250;1.58248
552;0.95063;0.94206;0.96250;1.58248
553;0.95063;0.94206;0.96250;1.58248
554;0.95063;0.94206;0.96250;1.58248
555;0.95063;0.94206;0.96250;1.58248
556;0.95063;0.94206;0.96250;1.58248
557;0.95063;0.94206;0.96250;1.58248
558;0.95063;0.94206;0.96250;1.58248
559;0.95063;0.94206;0.96250;1.58248
560;0.95063;0.94206;0.96250;1.58248
561;0.95063;0.94206;0.96250;1.58248
562;0.95063;0.94206;0.96250;1.58248
563;0.95063;0.94206;0.96250;1.58248
564;0.95063;0.94206;0.96250;1.58248
565;0.95063;0.94206;0.96250;1.58248
566;0.95063;0.94206;0.96250;1.58248
567;0.95063;0.94206;0.96250;1.58248
568;0.95063;0.94206;0.96250;1.58248
569;0.95063;0.94206;0.96250;1.58248
570;0.95063;0.94206;0.96250;1.58248
571;0.95063;0.94206;0.96250;1.58248
572;0.95063;0.94206;0.96250;1.58248
573;0.95063;0.94206;0.96250;1.58248
574;0.95063;0.94206;0.96250;1.58248
575;0.95063;0.94206;0.96250;1.58248
576;0.95063;0.94206;0.96250;1.58248
577;0.95063;0.94206;0.96250;1.58248
578;0.95063;0.94206;0.96250;1.58248
579;0.95063;0.94206;0.96250;1.58248
580;0.95063;0.94206;0.96250;1.58248
581;0.95063;0.94206;0.96250;1.58248
582;0.95063;0.94206;0.96250;1.58248
583;0.95063;0.94206;0.96250;1.58248
584;0.95063;0.94206;0.96250;1.58248
585;0.95063;0.94206;0.96250;1.58248
586;0.95063;0.94206;0.96250;1.58248
587;0.95063;0.94206;0.96250;1.58248
588;0.95063;0.94206;0.96250;1.58248
589;0.95063;0.94206;0.96250;1.58248
590;0.95063;0.94206;0.96250;1.58248
591;0.95063;0.94206;0.96250;1.58248
592;0.95063;0.94206;0.96250;1.58248
593;0.95063;0.94206;0.96250;1.58248
594;0.95063;0.94206;0.96250;1.58248
595;0.95063;0.94206;0.96250;1.58248
596;0.95063;0.94206;0.96250;1.58248
597;0.95063;0.94206;0.96250;1.58248
598;0.95063;0.94206;0.96250;1.58248
599;0.95063;0.94206;0.96250;1.58248
600;0.95063;0.94206;0.96250;1.58248
601;0.95063;0.94206;0.96250;1.58248
602;0.95063;0.94206;0.96250;1.58248
603;0.95063;0.94206;0.96250;1.58248
604;0.95063;0.94206;0.96250;1.58248
605;0.95063;0.94206;0.96250;1.58248
606;0.95063;0.94206;0.96250;1.58248
607;0.95063;0.94206;0.96250;1.58248
608;0.95063;0.94206;0.96250;1.58248
609;0.95063;0.94206;0.96250;1.58248
610;0.95063;0.94206;0.96250;1.58248
611;0.95063;0.94206;0.96250;1.58248
612;0.95063;0.94206;0.96250;1.58248
613;0.95063;0.94206;0.96250;1.58248
614;0.95063;0.94206;0.96250;1.58248
615;0.95063;0.94206;0.96250;1.58248
616;0.95063;0.94206;0.96250;1.58248
617;0.95063;0.94206;0.96250;1.58248
618;0.95063;0.94206;0.96250;1.58248
619;0.95063;0.94206;0.96250;1.58248
620;0.95063;0.94206;0.96250;1.58248
621;0.95063;0.94206;0.96250;1.58248
622;0.95063;0.94206;0.96250;1.58248
623;0.95063;0.94206;0.96250;1.58248
624;0.95063;0.94206;0.96250;1.58248
625;0.95063;0.94206;0.96250;1.58248
626;0.95063;0.94206;0.96250;1.58248
627;0.95063;0.94206;0.96250;1.58248
628;0.95063;0.94206;0.96250;1.58248
629;0.95063;0.94206;0.96250;1.58248
630;0.95063;0.94206;0.96250;1.58248
631;0.95063;0.94206;0.96250;1.58248
632;0.95063;0.94206;0.96250;1.58248
633;0.95063;0.94206;0.96250;1.58248
