Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
87;0.74099;0.71894;0.78571;1.28514
88;0.74099;0.71894;0.78571;1.28514
89;0.74099;0.71894;0.78571;1.28514
90;0.74099;0.71894;0.78571;1.28514
91;0.74099;0.71894;0.78571;1.28514
92;0.74099;0.71894;0.78571;1.28514
93;0.74099;0.71894;0.78571;1.28514
94;0.74099;0.71894;0.78571;1.28514
95;0.74099;0.71894;0.78571;1.28514
96;0.74099;0.71894;0.78571;1.28514
97;0.74099;0.71894;0.78571;1.28514
98;0.74099;0.71894;0.78571;1.28514
99;0.74099;0.71894;0.78571;1.28514
100;0.74099;0.71894;0.78571;1.28514
101;0.83438;0.81133;0.88571;1.22384
102;0.83438;0.81133;0.88571;1.22384
103;0.83438;0.81133;0.88571;1.22384
104;0.83438;0.81133;0.88571;1.22384
105;0.83438;0.81133;0.88571;1.22384
106;0.83438;0.81133;0.88571;1.22384
107;0.83438;0.81133;0.88571;1.22384
108;0.83438;0.81133;0.88571;1.22384
109;0.83438;0.81133;0.88571;1.22384
110;0.83438;0.81133;0.88571;1.22384
111;0.83438;0.81133;0.88571;1.22384
112;0.83438;0.81133;0.88571;1.22384
113;0.83438;0.81133;0.88571;1.22384
114;0.83438;0.81133;0.88571;1.22384
115;0.83438;0.81133;0.88571;1.22384
116;0.83438;0.81133;0.88571;1.22384
117;0.83438;0.81133;0.88571;1.22384
118;0.83438;0.81133;0.88571;1.22384
119;0.83438;0.81133;0.88571;1.22384
120;0.83438;0.81133;0.88571;1.22384
121;0.83438;0.81133;0.88571;1.22384
122;0.83438;0.81133;0.88571;1.22384
123;0.83438;0.81133;0.88571;1.22384
124;0.83438;0.81133;0.88571;1.22384
125;0.83438;0.81133;0.88571;1.22384
126;0.83438;0.81133;0.88571;1.22384
127;0.83438;0.81133;0.88571;1.22384
128;0.83438;0.81133;0.88571;1.22384
129;0.83438;0.81133;0.88571;1.22384
130;0.83438;0.81133;0.88571;1.22384
131;0.83438;0.81133;0.88571;1.22384
132;0.83438;0.81133;0.88571;1.22384
133;0.83438;0.81133;0.88571;1.22384
134;0.83438;0.81133;0.88571;1.22384
135;0.83438;0.81133;0.88571;1.22384
136;0.83438;0.81133;0.88571;1.22384
137;0.83438;0.81133;0.88571;1.22384
138;0.83438;0.81133;0.88571;1.22384
139;0.83438;0.81133;0.88571;1.22384
140;0.83438;0.81133;0.88571;1.22384
141;0.83438;0.81133;0.88571;1.22384
142;0.83438;0.81133;0.88571;1.22384
143;0.83438;0.81133;0.88571;1.22384
144;0.83438;0.81133;0.88571;1.22384
145;0.83438;0.81133;0.88571;1.22384
146;0.83438;0.81133;0.88571;1.22384
147;0.83438;0.81133;0.88571;1.22384
148;0.83438;0.81133;0.88571;1.22384
149;0.83438;0.81133;0.88571;1.22384
150;0.83438;0.81133;0.88571;1.22384
151;0.83438;0.81133;0.88571;1.22384
152;0.83438;0.81133;0.88571;1.22384
153;0.83438;0.81133;0.88571;1.22384
154;0.83438;0.81133;0.88571;1.22384
155;0.83438;0.81133;0.88571;1.22384
156;0.83438;0.81133;0.88571;1.22384
157;0.83438;0.81133;0.88571;1.22384
158;0.83438;0.81133;0.88571;1.22384
159;0.83438;0.81133;0.88571;1.22384
160;0.83438;0.81133;0.88571;1.22384
161;0.83438;0.81133;0.88571;1.22384
162;0.83438;0.81133;0.88571;1.22384
163;0.83438;0.81133;0.88571;1.22384
164;0.83438;0.81133;0.88571;1.22384
165;0.83438;0.81133;0.88571;1.22384
166;0.83438;0.81133;0.88571;1.22384
167;0.83438;0.81133;0.88571;1.22384
168;0.83438;0.81133;0.88571;1.22384
169;0.83438;0.81133;0.88571;1.22384
170;0.83438;0.81133;0.88571;1.22384
171;0.83438;0.81133;0.88571;1.22384
172;0.83438;0.81133;0.88571;1.22384
173;0.83438;0.81133;0.88571;1.22384
174;0.83438;0.81133;0.88571;1.22384
175;0.83438;0.81133;0.88571;1.22384
176;0.83438;0.81133;0.88571;1.22384
177;0.83438;0.81133;0.88571;1.22384
178;0.83438;0.81133;0.88571;1.22384
179;0.83438;0.81133;0.88571;1.22384
180;0.83438;0.81133;0.88571;1.22384
181;0.83438;0.81133;0.88571;1.22384
182;0.83438;0.81133;0.88571;1.22384
183;0.83438;0.81133;0.88571;1.22384
184;0.83438;0.81133;0.88571;1.22384
185;0.83438;0.81133;0.88571;1.22384
186;0.83438;0.81133;0.88571;1.22384
187;0.83438;0.81133;0.88571;1.22384
188;0.83438;0.81133;0.88571;1.22384
189;0.83438;0.81133;0.88571;1.22384
190;0.83438;0.81133;0.88571;1.22384
191;0.83438;0.81133;0.88571;1.22384
192;0.83438;0.81133;0.88571;1.22384
193;0.83438;0.81133;0.88571;1.22384
194;0.83438;0.81133;0.88571;1.22384
195;0.83438;0.81133;0.88571;1.22384
196;0.83438;0.81133;0.88571;1.22384
197;0.83438;0.81133;0.88571;1.22384
198;0.83438;0.81133;0.88571;1.22384
199;0.83438;0.81133;0.88571;1.22384
200;0.83438;0.81133;0.88571;1.22384
201;0.83438;0.81133;0.88571;1.22384
202;0.83438;0.81133;0.88571;1.22384
203;0.83438;0.81133;0.88571;1.22384
204;0.83438;0.81133;0.88571;1.22384
205;0.83438;0.81133;0.88571;1.22384
206;0.83438;0.81133;0.88571;1.22384
207;0.83438;0.81133;0.88571;1.22384
208;0.83438;0.81133;0.88571;1.22384
209;0.83438;0.81133;0.88571;1.22384
210;0.83438;0.81133;0.88571;1.22384
211;0.83438;0.81133;0.88571;1.22384
212;0.83438;0.81133;0.88571;1.22384
213;0.83438;0.81133;0.88571;1.22384
214;0.83438;0.81133;0.88571;1.22384
215;0.83438;0.81133;0.88571;1.22384
216;0.83438;0.81133;0.88571;1.22384
217;0.83438;0.81133;0.88571;1.22384
218;0.83438;0.81133;0.88571;1.22384
219;0.83438;0.81133;0.88571;1.22384
220;0.83438;0.81133;0.88571;1.22384
221;0.83438;0.81133;0.88571;1.22384
222;0.83438;0.81133;0.88571;1.22384
223;0.83438;0.81133;0.88571;1.22384
224;0.83438;0.81133;0.88571;1.22384
225;0.83438;0.81133;0.88571;1.22384
226;0.83438;0.81133;0.88571;1.22384
227;0.83438;0.81133;0.88571;1.22384
228;0.83438;0.81133;0.88571;1.22384
229;0.83438;0.81133;0.88571;1.22384
230;0.83438;0.81133;0.88571;1.22384
231;0.83438;0.81133;0.88571;1.22384
232;0.83438;0.81133;0.88571;1.22384
233;0.83438;0.81133;0.88571;1.22384
234;0.83438;0.81133;0.88571;1.22384
235;0.83438;0.81133;0.88571;1.22384
236;0.83438;0.81133;0.88571;1.22384
237;0.83438;0.81133;0.88571;1.22384
238;0.83438;0.81133;0.88571;1.22384
239;0.83438;0.81133;0.88571;1.22384
240;0.83438;0.81133;0.88571;1.22384
241;0.83438;0.81133;0.88571;1.22384
242;0.83438;0.81133;0.88571;1.22384
243;0.87208;0.86667;0.87857;1.68019
244;0.87208;0.86667;0.87857;1.68019
245;0.87208;0.86667;0.87857;1.68019
246;0.87208;0.86667;0.87857;1.68019
247;0.87208;0.86667;0.87857;1.68019
248;0.87208;0.86667;0.87857;1.68019
249;0.87208;0.86667;0.87857;1.68019
250;0.87208;0.86667;0.87857;1.68019
251;0.87208;0.86667;0.87857;1.68019
252;0.87208;0.86667;0.87857;1.68019
253;0.87208;0.86667;0.87857;1.68019
254;0.87208;0.86667;0.87857;1.68019
255;0.87208;0.86667;0.87857;1.68019
256;0.87208;0.86667;0.87857;1.68019
257;0.87208;0.86667;0.87857;1.68019
258;0.87208;0.86667;0.87857;1.68019
259;0.87208;0.86667;0.87857;1.68019
260;0.87208;0.86667;0.87857;1.68019
261;0.87208;0.86667;0.87857;1.68019
262;0.87208;0.86667;0.87857;1.68019
263;0.87208;0.86667;0.87857;1.68019
264;0.87208;0.86667;0.87857;1.68019
265;0.87208;0.86667;0.87857;1.68019
266;0.87208;0.86667;0.87857;1.68019
267;0.87208;0.86667;0.87857;1.68019
268;0.87208;0.86667;0.87857;1.68019
269;0.87208;0.86667;0.87857;1.68019
270;0.87208;0.86667;0.87857;1.68019
271;0.87208;0.86667;0.87857;1.68019
272;0.87208;0.86667;0.87857;1.68019
273;0.87208;0.86667;0.87857;1.68019
274;0.87208;0.86667;0.87857;1.68019
275;0.87208;0.86667;0.87857;1.68019
276;0.87208;0.86667;0.87857;1.68019
277;0.87208;0.86667;0.87857;1.68019
278;0.87208;0.86667;0.87857;1.68019
279;0.87208;0.86667;0.87857;1.68019
280;0.87208;0.86667;0.87857;1.68019
281;0.87208;0.86667;0.87857;1.68019
282;0.87208;0.86667;0.87857;1.68019
283;0.87208;0.86667;0.87857;1.68019
284;0.87208;0.86667;0.87857;1.68019
285;0.87208;0.86667;0.87857;1.68019
286;0.87208;0.86667;0.87857;1.68019
287;0.87208;0.86667;0.87857;1.68019
288;0.87208;0.86667;0.87857;1.68019
289;0.87208;0.86667;0.87857;1.68019
290;0.87208;0.86667;0.87857;1.68019
291;0.87208;0.86667;0.87857;1.68019
292;0.87208;0.86667;0.87857;1.68019
293;0.87208;0.86667;0.87857;1.68019
294;0.87208;0.86667;0.87857;1.68019
295;0.87208;0.86667;0.87857;1.68019
296;0.87208;0.86667;0.87857;1.68019
297;0.87208;0.86667;0.87857;1.68019
298;0.87208;0.86667;0.87857;1.68019
299;0.87208;0.86667;0.87857;1.68019
300;0.87208;0.86667;0.87857;1.68019
301;0.87208;0.86667;0.87857;1.68019
302;0.87208;0.86667;0.87857;1.68019
303;0.87208;0.86667;0.87857;1.68019
304;0.87208;0.86667;0.87857;1.68019
305;0.87208;0.86667;0.87857;1.68019
306;0.87208;0.86667;0.87857;1.68019
307;0.87208;0.86667;0.87857;1.68019
308;0.87208;0.86667;0.87857;1.68019
309;0.87208;0.86667;0.87857;1.68019
310;0.87208;0.86667;0.87857;1.68019
311;0.87208;0.86667;0.87857;1.68019
312;0.87208;0.86667;0.87857;1.68019
313;0.87208;0.86667;0.87857;1.68019
314;0.87208;0.86667;0.87857;1.68019
315;0.87208;0.86667;0.87857;1.68019
316;0.87208;0.86667;0.87857;1.68019
317;0.87208;0.86667;0.87857;1.68019
318;0.87208;0.86667;0.87857;1.68019
319;0.87208;0.86667;0.87857;1.68019
320;0.87208;0.86667;0.87857;1.68019
321;0.87208;0.86667;0.87857;1.68019
322;0.87208;0.86667;0.87857;1.68019
323;0.87208;0.86667;0.87857;1.68019
324;0.87208;0.86667;0.87857;1.68019
325;0.87208;0.86667;0.87857;1.68019
326;0.87208;0.86667;0.87857;1.68019
327;0.87208;0.86667;0.87857;1.68019
328;0.87208;0.86667;0.87857;1.68019
329;0.87208;0.86667;0.87857;1.68019
330;0.87208;0.86667;0.87857;1.68019
331;0.87208;0.86667;0.87857;1.68019
332;0.87208;0.86667;0.87857;1.68019
333;0.87208;0.86667;0.87857;1.68019
334;0.87208;0.86667;0.87857;1.68019
335;0.87208;0.86667;0.87857;1.68019
336;0.87208;0.86667;0.87857;1.68019
337;0.87208;0.86667;0.87857;1.68019
338;0.87208;0.86667;0.87857;1.68019
339;0.87208;0.86667;0.87857;1.68019
340;0.87208;0.86667;0.87857;1.68019
341;0.87208;0.86667;0.87857;1.68019
342;0.90338;0.90714;0.90000;1.51797
343;0.90338;0.90714;0.90000;1.51797
344;0.90338;0.90714;0.90000;1.51797
345;0.90338;0.90714;0.90000;1.51797
346;0.90338;0.90714;0.90000;1.51797
347;0.90338;0.90714;0.90000;1.51797
348;0.90338;0.90714;0.90000;1.51797
349;0.90338;0.90714;0.90000;1.51797
350;0.90338;0.90714;0.90000;1.51797
351;0.90338;0.90714;0.90000;1.51797
352;0.90338;0.90714;0.90000;1.51797
353;0.90338;0.90714;0.90000;1.51797
354;0.90338;0.90714;0.90000;1.51797
355;0.90338;0.90714;0.90000;1.51797
356;0.90338;0.90714;0.90000;1.51797
357;0.90338;0.90714;0.90000;1.51797
358;0.90338;0.90714;0.90000;1.51797
359;0.90338;0.90714;0.90000;1.51797
360;0.90338;0.90714;0.90000;1.51797
361;0.90338;0.90714;0.90000;1.51797
362;0.90338;0.90714;0.90000;1.51797
363;0.90338;0.90714;0.90000;1.51797
364;0.90338;0.90714;0.90000;1.51797
365;0.90338;0.90714;0.90000;1.51797
366;0.90338;0.90714;0.90000;1.51797
367;0.90338;0.90714;0.90000;1.51797
368;0.90338;0.90714;0.90000;1.51797
369;0.90338;0.90714;0.90000;1.51797
370;0.90338;0.90714;0.90000;1.51797
371;0.90338;0.90714;0.90000;1.51797
372;0.90338;0.90714;0.90000;1.51797
373;0.90338;0.90714;0.90000;1.51797
374;0.90338;0.90714;0.90000;1.51797
375;0.90338;0.90714;0.90000;1.51797
376;0.90338;0.90714;0.90000;1.51797
377;0.90338;0.90714;0.90000;1.51797
378;0.90338;0.90714;0.90000;1.51797
379;0.90338;0.90714;0.90000;1.51797
380;0.90338;0.90714;0.90000;1.51797
381;0.90338;0.90714;0.90000;1.51797
382;0.90338;0.90714;0.90000;1.51797
383;0.90338;0.90714;0.90000;1.51797
384;0.90338;0.90714;0.90000;1.51797
385;0.90338;0.90714;0.90000;1.51797
386;0.90338;0.90714;0.90000;1.51797
387;0.90338;0.90714;0.90000;1.51797
388;0.90338;0.90714;0.90000;1.51797
389;0.90338;0.90714;0.90000;1.51797
390;0.90338;0.90714;0.90000;1.51797
391;0.90338;0.90714;0.90000;1.51797
392;0.90338;0.90714;0.90000;1.51797
393;0.90338;0.90714;0.90000;1.51797
394;0.90338;0.90714;0.90000;1.51797
395;0.90338;0.90714;0.90000;1.51797
396;0.90338;0.90714;0.90000;1.51797
397;0.90338;0.90714;0.90000;1.51797
398;0.90338;0.90714;0.90000;1.51797
399;0.91837;0.91558;0.92143;1.60804
400;0.91837;0.91558;0.92143;1.60804
401;0.91837;0.91558;0.92143;1.60804
402;0.91837;0.91558;0.92143;1.60804
403;0.91837;0.91558;0.92143;1.60804
404;0.91837;0.91558;0.92143;1.60804
405;0.91837;0.91558;0.92143;1.60804
406;0.91837;0.91558;0.92143;1.60804
407;0.91837;0.91558;0.92143;1.60804
408;0.91837;0.91558;0.92143;1.60804
409;0.91837;0.91558;0.92143;1.60804
410;0.91837;0.91558;0.92143;1.60804
411;0.91837;0.91558;0.92143;1.60804
412;0.91837;0.91558;0.92143;1.60804
413;0.91837;0.91558;0.92143;1.60804
414;0.91837;0.91558;0.92143;1.60804
415;0.91837;0.91558;0.92143;1.60804
416;0.91837;0.91558;0.92143;1.60804
417;0.91837;0.91558;0.92143;1.60804
418;0.91837;0.91558;0.92143;1.60804
419;0.91837;0.91558;0.92143;1.60804
420;0.91837;0.91558;0.92143;1.60804
421;0.91837;0.91558;0.92143;1.60804
422;0.91837;0.91558;0.92143;1.60804
423;0.91837;0.91558;0.92143;1.60804
424;0.91837;0.91558;0.92143;1.60804
425;0.91837;0.91558;0.92143;1.60804
426;0.91837;0.91558;0.92143;1.60804
427;0.91837;0.91558;0.92143;1.60804
428;0.91837;0.91558;0.92143;1.60804
429;0.91837;0.91558;0.92143;1.60804
430;0.91837;0.91558;0.92143;1.60804
431;0.91837;0.91558;0.92143;1.60804
432;0.91837;0.91558;0.92143;1.60804
433;0.91837;0.91558;0.92143;1.60804
434;0.91837;0.91558;0.92143;1.60804
435;0.91837;0.91558;0.92143;1.60804
436;0.91837;0.91558;0.92143;1.60804
437;0.91837;0.91558;0.92143;1.60804
438;0.91837;0.91558;0.92143;1.60804
439;0.91837;0.91558;0.92143;1.60804
440;0.91837;0.91558;0.92143;1.60804
441;0.91837;0.91558;0.92143;1.60804
442;0.91837;0.91558;0.92143;1.60804
443;0.91837;0.91558;0.92143;1.60804
444;0.91837;0.91558;0.92143;1.60804
445;0.91837;0.91558;0.92143;1.60804
446;0.91837;0.91558;0.92143;1.60804
447;0.91837;0.91558;0.92143;1.60804
448;0.91837;0.91558;0.92143;1.60804
449;0.91837;0.91558;0.92143;1.60804
450;0.91837;0.91558;0.92143;1.60804
451;0.91837;0.91558;0.92143;1.60804
452;0.91837;0.91558;0.92143;1.60804
453;0.93231;0.92922;0.93571;1.22995
454;0.93231;0.92922;0.93571;1.22995
455;0.93231;0.92922;0.93571;1.22995
456;0.93231;0.92922;0.93571;1.22995
457;0.93231;0.92922;0.93571;1.22995
458;0.93231;0.92922;0.93571;1.22995
459;0.93231;0.92922;0.93571;1.22995
460;0.93231;0.92922;0.93571;1.22995
461;0.93231;0.92922;0.93571;1.22995
462;0.93231;0.92922;0.93571;1.22995
463;0.93231;0.92922;0.93571;1.22995
464;0.93231;0.92922;0.93571;1.22995
465;0.93231;0.92922;0.93571;1.22995
466;0.93231;0.92922;0.93571;1.22995
467;0.93231;0.92922;0.93571;1.22995
468;0.93231;0.92922;0.93571;1.22995
469;0.93231;0.92922;0.93571;1.22995
470;0.93231;0.92922;0.93571;1.22995
471;0.93231;0.92922;0.93571;1.22995
472;0.93231;0.92922;0.93571;1.22995
473;0.93231;0.92922;0.93571;1.22995
474;0.93231;0.92922;0.93571;1.22995
475;0.93231;0.92922;0.93571;1.22995
476;0.93231;0.92922;0.93571;1.22995
477;0.93231;0.92922;0.93571;1.22995
478;0.93231;0.92922;0.93571;1.22995
479;0.93231;0.92922;0.93571;1.22995
480;0.93231;0.92922;0.93571;1.22995
481;0.93231;0.92922;0.93571;1.22995
482;0.93231;0.92922;0.93571;1.22995
483;0.93231;0.92922;0.93571;1.22995
484;0.93231;0.92922;0.93571;1.22995
485;0.93231;0.92922;0.93571;1.22995
486;0.93231;0.92922;0.93571;1.22995
487;0.93231;0.92922;0.93571;1.22995
488;0.93231;0.92922;0.93571;1.22995
489;0.93231;0.92922;0.93571;1.22995
490;0.93231;0.92922;0.93571;1.22995
491;0.93231;0.92922;0.93571;1.22995
492;0.93231;0.92922;0.93571;1.22995
493;0.93231;0.92922;0.93571;1.22995
494;0.93231;0.92922;0.93571;1.22995
495;0.93231;0.92922;0.93571;1.22995
496;0.93231;0.92922;0.93571;1.22995
497;0.93231;0.92922;0.93571;1.22995
498;0.93231;0.92922;0.93571;1.22995
499;0.93231;0.92922;0.93571;1.22995
500;0.93231;0.92922;0.93571;1.22995
501;0.93231;0.92922;0.93571;1.22995
502;0.93231;0.92922;0.93571;1.22995
503;0.93231;0.92922;0.93571;1.22995
504;0.93231;0.92922;0.93571;1.22995
505;0.93231;0.92922;0.93571;1.22995
506;0.93231;0.92922;0.93571;1.22995
507;0.93231;0.92922;0.93571;1.22995
508;0.93231;0.92922;0.93571;1.22995
509;0.93231;0.92922;0.93571;1.22995
510;0.93231;0.92922;0.93571;1.22995
511;0.93231;0.92922;0.93571;1.22995
512;0.93231;0.92922;0.93571;1.22995
513;0.93231;0.92922;0.93571;1.22995
514;0.93231;0.92922;0.93571;1.22995
515;0.93231;0.92922;0.93571;1.22995
516;0.93231;0.92922;0.93571;1.22995
517;0.93231;0.92922;0.93571;1.22995
518;0.93231;0.92922;0.93571;1.22995
519;0.93231;0.92922;0.93571;1.22995
520;0.93231;0.92922;0.93571;1.22995
521;0.93231;0.92922;0.93571;1.22995
522;0.93231;0.92922;0.93571;1.22995
523;0.93231;0.92922;0.93571;1.22995
524;0.93231;0.92922;0.93571;1.22995
525;0.93231;0.92922;0.93571;1.22995
526;0.93231;0.92922;0.93571;1.22995
527;0.93231;0.92922;0.93571;1.22995
528;0.93231;0.92922;0.93571;1.22995
529;0.93231;0.92922;0.93571;1.22995
530;0.93231;0.92922;0.93571;1.22995
531;0.93231;0.92922;0.93571;1.22995
532;0.93231;0.92922;0.93571;1.22995
533;0.93231;0.92922;0.93571;1.22995
534;0.93231;0.92922;0.93571;1.22995
535;0.93231;0.92922;0.93571;1.22995
536;0.93231;0.92922;0.93571;1.22995
537;0.93231;0.92922;0.93571;1.22995
538;0.93231;0.92922;0.93571;1.22995
539;0.93231;0.92922;0.93571;1.22995
540;0.93231;0.92922;0.93571;1.22995
541;0.93231;0.92922;0.93571;1.22995
542;0.93231;0.92922;0.93571;1.22995
543;0.93231;0.92922;0.93571;1.22995
544;0.93231;0.92922;0.93571;1.22995
545;0.93231;0.92922;0.93571;1.22995
546;0.93231;0.92922;0.93571;1.22995
547;0.93231;0.92922;0.93571;1.22995
548;0.93231;0.92922;0.93571;1.22995
549;0.93231;0.92922;0.93571;1.22995
550;0.93231;0.92922;0.93571;1.22995
551;0.93231;0.92922;0.93571;1.22995
552;0.93231;0.92922;0.93571;1.22995
553;0.93231;0.92922;0.93571;1.22995
554;0.93231;0.92922;0.93571;1.22995
555;0.93231;0.92922;0.93571;1.22995
556;0.93231;0.92922;0.93571;1.22995
557;0.93231;0.92922;0.93571;1.22995
558;0.93231;0.92922;0.93571;1.22995
559;0.93231;0.92922;0.93571;1.22995
560;0.93231;0.92922;0.93571;1.22995
561;0.93980;0.93701;0.94286;0.71439
562;0.93980;0.93701;0.94286;0.71439
563;0.93980;0.93701;0.94286;0.71439
564;0.93980;0.93701;0.94286;0.71439
565;0.93980;0.93701;0.94286;0.71439
566;0.93980;0.93701;0.94286;0.71439
567;0.93980;0.93701;0.94286;0.71439
568;0.93980;0.93701;0.94286;0.71439
569;0.93980;0.93701;0.94286;0.71439
570;0.93980;0.93701;0.94286;0.71439
571;0.93980;0.93701;0.94286;0.71439
572;0.93980;0.93701;0.94286;0.71439
573;0.93980;0.93701;0.94286;0.71439
574;0.93980;0.93701;0.94286;0.71439
575;0.93980;0.93701;0.94286;0.71439
576;0.93980;0.93701;0.94286;0.71439
577;0.93980;0.93701;0.94286;0.71439
578;0.93980;0.93701;0.94286;0.71439
579;0.93980;0.93701;0.94286;0.71439
580;0.93980;0.93701;0.94286;0.71439
581;0.93980;0.93701;0.94286;0.71439
582;0.93980;0.93701;0.94286;0.71439
583;0.93980;0.93701;0.94286;0.71439
584;0.93980;0.93701;0.94286;0.71439
585;0.93980;0.93701;0.94286;0.71439
586;0.93980;0.93701;0.94286;0.71439
587;0.93980;0.93701;0.94286;0.71439
588;0.93980;0.93701;0.94286;0.71439
589;0.93980;0.93701;0.94286;0.71439
590;0.93980;0.93701;0.94286;0.71439
591;0.93980;0.93701;0.94286;0.71439
592;0.93980;0.93701;0.94286;0.71439
593;0.93980;0.93701;0.94286;0.71439
594;0.93980;0.93701;0.94286;0.71439
595;0.93980;0.93701;0.94286;0.71439
596;0.93980;0.93701;0.94286;0.71439
597;0.93980;0.93701;0.94286;0.71439
598;0.93980;0.93701;0.94286;0.71439
599;0.93980;0.93701;0.94286;0.71439
600;0.93980;0.93701;0.94286;0.71439
601;0.93980;0.93701;0.94286;0.71439
602;0.93980;0.93701;0.94286;0.71439
603;0.93980;0.93701;0.94286;0.71439
604;0.93980;0.93701;0.94286;0.71439
605;0.93980;0.93701;0.94286;0.71439
606;0.93980;0.93701;0.94286;0.71439
607;0.93980;0.93701;0.94286;0.71439
608;0.93980;0.93701;0.94286;0.71439
609;0.93980;0.93701;0.94286;0.71439
610;0.93980;0.93701;0.94286;0.71439
611;0.93980;0.93701;0.94286;0.71439
612;0.93980;0.93701;0.94286;0.71439
613;0.93980;0.93701;0.94286;0.71439
614;0.93980;0.93701;0.94286;0.71439
615;0.93980;0.93701;0.94286;0.71439
616;0.93980;0.93701;0.94286;0.71439
617;0.93980;0.93701;0.94286;0.71439
618;0.93980;0.93701;0.94286;0.71439
619;0.93980;0.93701;0.94286;0.71439
620;0.93980;0.93701;0.94286;0.71439
621;0.93980;0.93701;0.94286;0.71439
622;0.93980;0.93701;0.94286;0.71439
623;0.93980;0.93701;0.94286;0.71439
624;0.93980;0.93701;0.94286;0.71439
625;0.93980;0.93701;0.94286;0.71439
626;0.93980;0.93701;0.94286;0.71439
627;0.93980;0.93701;0.94286;0.71439
628;0.93980;0.93701;0.94286;0.71439
629;0.93980;0.93701;0.94286;0.71439
630;0.93980;0.93701;0.94286;0.71439
631;0.93980;0.93701;0.94286;0.71439
632;0.93980;0.93701;0.94286;0.71439
633;0.93980;0.93701;0.94286;0.71439
