Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
84;0.68987;0.62371;0.84167;2.22635
85;0.68987;0.62371;0.84167;2.22635
86;0.68987;0.62371;0.84167;2.22635
87;0.68987;0.62371;0.84167;2.22635
88;0.68987;0.62371;0.84167;2.22635
89;0.68987;0.62371;0.84167;2.22635
90;0.68987;0.62371;0.84167;2.22635
91;0.68987;0.62371;0.84167;2.22635
92;0.68987;0.62371;0.84167;2.22635
93;0.68987;0.62371;0.84167;2.22635
94;0.68987;0.62371;0.84167;2.22635
95;0.68987;0.62371;0.84167;2.22635
96;0.68987;0.62371;0.84167;2.22635
97;0.68987;0.62371;0.84167;2.22635
98;0.68987;0.62371;0.84167;2.22635
99;0.68987;0.62371;0.84167;2.22635
100;0.68987;0.62371;0.84167;2.22635
101;0.68987;0.62371;0.84167;2.22635
102;0.68987;0.62371;0.84167;2.22635
103;0.68987;0.62371;0.84167;2.22635
104;0.68987;0.62371;0.84167;2.22635
105;0.68987;0.62371;0.84167;2.22635
106;0.68987;0.62371;0.84167;2.22635
107;0.68987;0.62371;0.84167;2.22635
108;0.68987;0.62371;0.84167;2.22635
109;0.68987;0.62371;0.84167;2.22635
110;0.68987;0.62371;0.84167;2.22635
111;0.68987;0.62371;0.84167;2.22635
112;0.68987;0.62371;0.84167;2.22635
113;0.70070;0.65897;0.81071;2.06195
114;0.70070;0.65897;0.81071;2.06195
115;0.70070;0.65897;0.81071;2.06195
116;0.70070;0.65897;0.81071;2.06195
117;0.70070;0.65897;0.81071;2.06195
118;0.70070;0.65897;0.81071;2.06195
119;0.70070;0.65897;0.81071;2.06195
120;0.70070;0.65897;0.81071;2.06195
121;0.70070;0.65897;0.81071;2.06195
122;0.70070;0.65897;0.81071;2.06195
123;0.70070;0.65897;0.81071;2.06195
124;0.70070;0.65897;0.81071;2.06195
125;0.70070;0.65897;0.81071;2.06195
126;0.70070;0.65897;0.81071;2.06195
127;0.70070;0.65897;0.81071;2.06195
128;0.70070;0.65897;0.81071;2.06195
129;0.70070;0.65897;0.81071;2.06195
130;0.70070;0.65897;0.81071;2.06195
131;0.70070;0.65897;0.81071;2.06195
132;0.70070;0.65897;0.81071;2.06195
133;0.70070;0.65897;0.81071;2.06195
134;0.70070;0.65897;0.81071;2.06195
135;0.70070;0.65897;0.81071;2.06195
136;0.70070;0.65897;0.81071;2.06195
137;0.70070;0.65897;0.81071;2.06195
138;0.72059;0.67137;0.81667;2.31110
139;0.72059;0.67137;0.81667;2.31110
140;0.72059;0.67137;0.81667;2.31110
141;0.72059;0.67137;0.81667;2.31110
142;0.72059;0.67137;0.81667;2.31110
143;0.72059;0.67137;0.81667;2.31110
144;0.72059;0.67137;0.81667;2.31110
145;0.72059;0.67137;0.81667;2.31110
146;0.72059;0.67137;0.81667;2.31110
147;0.72059;0.67137;0.81667;2.31110
148;0.72059;0.67137;0.81667;2.31110
149;0.72059;0.67137;0.81667;2.31110
150;0.72059;0.67137;0.81667;2.31110
151;0.72059;0.67137;0.81667;2.31110
152;0.72059;0.67137;0.81667;2.31110
153;0.72059;0.67137;0.81667;2.31110
154;0.72059;0.67137;0.81667;2.31110
155;0.72059;0.67137;0.81667;2.31110
156;0.72059;0.67137;0.81667;2.31110
157;0.72059;0.67137;0.81667;2.31110
158;0.72059;0.67137;0.81667;2.31110
159;0.72059;0.67137;0.81667;2.31110
160;0.72059;0.67137;0.81667;2.31110
161;0.72059;0.67137;0.81667;2.31110
162;0.72059;0.67137;0.81667;2.31110
163;0.72059;0.67137;0.81667;2.31110
164;0.72059;0.67137;0.81667;2.31110
165;0.74510;0.68237;0.90000;2.29400
166;0.74510;0.68237;0.90000;2.29400
167;0.74510;0.68237;0.90000;2.29400
168;0.74510;0.68237;0.90000;2.29400
169;0.74510;0.68237;0.90000;2.29400
170;0.74510;0.68237;0.90000;2.29400
171;0.74510;0.68237;0.90000;2.29400
172;0.74510;0.68237;0.90000;2.29400
173;0.74510;0.68237;0.90000;2.29400
174;0.74510;0.68237;0.90000;2.29400
175;0.74510;0.68237;0.90000;2.29400
176;0.75935;0.73986;0.79286;1.50045
177;0.75935;0.73986;0.79286;1.50045
178;0.75935;0.73986;0.79286;1.50045
179;0.75935;0.73986;0.79286;1.50045
180;0.75935;0.73986;0.79286;1.50045
181;0.75935;0.73986;0.79286;1.50045
182;0.75935;0.73986;0.79286;1.50045
183;0.75935;0.73986;0.79286;1.50045
184;0.75935;0.73986;0.79286;1.50045
185;0.75935;0.73986;0.79286;1.50045
186;0.75935;0.73986;0.79286;1.50045
187;0.75935;0.73986;0.79286;1.50045
188;0.75935;0.73986;0.79286;1.50045
189;0.75935;0.73986;0.79286;1.50045
190;0.75935;0.73986;0.79286;1.50045
191;0.75935;0.73986;0.79286;1.50045
192;0.75935;0.73986;0.79286;1.50045
193;0.75935;0.73986;0.79286;1.50045
194;0.75935;0.73986;0.79286;1.50045
195;0.80952;0.80952;0.80952;1.47512
196;0.80952;0.80952;0.80952;1.47512
197;0.80952;0.80952;0.80952;1.47512
198;0.80952;0.80952;0.80952;1.47512
199;0.80952;0.80952;0.80952;1.47512
200;0.85009;0.79579;0.96071;1.87765
201;0.85009;0.79579;0.96071;1.87765
202;0.85009;0.79579;0.96071;1.87765
203;0.85009;0.79579;0.96071;1.87765
204;0.85009;0.79579;0.96071;1.87765
205;0.85009;0.79579;0.96071;1.87765
206;0.85009;0.79579;0.96071;1.87765
207;0.85009;0.79579;0.96071;1.87765
208;0.85009;0.79579;0.96071;1.87765
209;0.85009;0.79579;0.96071;1.87765
210;0.85009;0.79579;0.96071;1.87765
211;0.85009;0.79579;0.96071;1.87765
212;0.85009;0.79579;0.96071;1.87765
213;0.85009;0.79579;0.96071;1.87765
214;0.85009;0.79579;0.96071;1.87765
215;0.85009;0.79579;0.96071;1.87765
216;0.85009;0.79579;0.96071;1.87765
217;0.85009;0.79579;0.96071;1.87765
218;0.85009;0.79579;0.96071;1.87765
219;0.85009;0.79579;0.96071;1.87765
220;0.85009;0.79579;0.96071;1.87765
221;0.85009;0.79579;0.96071;1.87765
222;0.85009;0.79579;0.96071;1.87765
223;0.85009;0.79579;0.96071;1.87765
224;0.85009;0.79579;0.96071;1.87765
225;0.85009;0.79579;0.96071;1.87765
226;0.85009;0.79579;0.96071;1.87765
227;0.85009;0.79579;0.96071;1.87765
228;0.85009;0.79579;0.96071;1.87765
229;0.85009;0.79579;0.96071;1.87765
230;0.85009;0.79579;0.96071;1.87765
231;0.85009;0.79579;0.96071;1.87765
232;0.85009;0.79579;0.96071;1.87765
233;0.85009;0.79579;0.96071;1.87765
234;0.85009;0.79579;0.96071;1.87765
235;0.85009;0.79579;0.96071;1.87765
236;0.85009;0.79579;0.96071;1.87765
237;0.85009;0.79579;0.96071;1.87765
238;0.85009;0.79579;0.96071;1.87765
239;0.85009;0.79579;0.96071;1.87765
240;0.85009;0.79579;0.96071;1.87765
241;0.85009;0.79579;0.96071;1.87765
242;0.85009;0.79579;0.96071;1.87765
243;0.85009;0.79579;0.96071;1.87765
244;0.85009;0.79579;0.96071;1.87765
245;0.85009;0.79579;0.96071;1.87765
246;0.85009;0.79579;0.96071;1.87765
247;0.85009;0.79579;0.96071;1.87765
248;0.85009;0.79579;0.96071;1.87765
249;0.85009;0.79579;0.96071;1.87765
250;0.85009;0.79579;0.96071;1.87765
251;0.85009;0.79579;0.96071;1.87765
252;0.85009;0.79579;0.96071;1.87765
253;0.85009;0.79579;0.96071;1.87765
254;0.85009;0.79579;0.96071;1.87765
255;0.85009;0.79579;0.96071;1.87765
256;0.85009;0.79579;0.96071;1.87765
257;0.85009;0.79579;0.96071;1.87765
258;0.85009;0.79579;0.96071;1.87765
259;0.85009;0.79579;0.96071;1.87765
260;0.85009;0.79579;0.96071;1.87765
261;0.85009;0.79579;0.96071;1.87765
262;0.85009;0.79579;0.96071;1.87765
263;0.85009;0.79579;0.96071;1.87765
264;0.85009;0.79579;0.96071;1.87765
265;0.85009;0.79579;0.96071;1.87765
266;0.85009;0.79579;0.96071;1.87765
267;0.85009;0.79579;0.96071;1.87765
268;0.85009;0.79579;0.96071;1.87765
269;0.85009;0.79579;0.96071;1.87765
270;0.85009;0.79579;0.96071;1.87765
271;0.85009;0.79579;0.96071;1.87765
272;0.85009;0.79579;0.96071;1.87765
273;0.85009;0.79579;0.96071;1.87765
274;0.85009;0.79579;0.96071;1.87765
275;0.85009;0.79579;0.96071;1.87765
276;0.85009;0.79579;0.96071;1.87765
277;0.85009;0.79579;0.96071;1.87765
278;0.85009;0.79579;0.96071;1.87765
279;0.85009;0.79579;0.96071;1.87765
280;0.85009;0.79579;0.96071;1.87765
281;0.85009;0.79579;0.96071;1.87765
282;0.85009;0.79579;0.96071;1.87765
283;0.85009;0.79579;0.96071;1.87765
284;0.85009;0.79579;0.96071;1.87765
285;0.85009;0.79579;0.96071;1.87765
286;0.85009;0.79579;0.96071;1.87765
287;0.85009;0.79579;0.96071;1.87765
288;0.85009;0.79579;0.96071;1.87765
289;0.85009;0.79579;0.96071;1.87765
290;0.85009;0.79579;0.96071;1.87765
291;0.85009;0.79579;0.96071;1.87765
292;0.85009;0.79579;0.96071;1.87765
293;0.85009;0.79579;0.96071;1.87765
294;0.85009;0.79579;0.96071;1.87765
295;0.85009;0.79579;0.96071;1.87765
296;0.85009;0.79579;0.96071;1.87765
297;0.85009;0.79579;0.96071;1.87765
298;0.85009;0.79579;0.96071;1.87765
299;0.85009;0.79579;0.96071;1.87765
300;0.85009;0.79579;0.96071;1.87765
301;0.85009;0.79579;0.96071;1.87765
302;0.85009;0.79579;0.96071;1.87765
303;0.85009;0.79579;0.96071;1.87765
304;0.85009;0.79579;0.96071;1.87765
305;0.85009;0.79579;0.96071;1.87765
306;0.85009;0.79579;0.96071;1.87765
307;0.85009;0.79579;0.96071;1.87765
308;0.85009;0.79579;0.96071;1.87765
309;0.85009;0.79579;0.96071;1.87765
310;0.85009;0.79579;0.96071;1.87765
311;0.85009;0.79579;0.96071;1.87765
312;0.85009;0.79579;0.96071;1.87765
313;0.85009;0.79579;0.96071;1.87765
314;0.85009;0.79579;0.96071;1.87765
315;0.85009;0.79579;0.96071;1.87765
316;0.85009;0.79579;0.96071;1.87765
317;0.85009;0.79579;0.96071;1.87765
318;0.85009;0.79579;0.96071;1.87765
319;0.85009;0.79579;0.96071;1.87765
320;0.85009;0.79579;0.96071;1.87765
321;0.85009;0.79579;0.96071;1.87765
322;0.85009;0.79579;0.96071;1.87765
323;0.85009;0.79579;0.96071;1.87765
324;0.85009;0.79579;0.96071;1.87765
325;0.85009;0.79579;0.96071;1.87765
326;0.85009;0.79579;0.96071;1.87765
327;0.85009;0.79579;0.96071;1.87765
328;0.85009;0.79579;0.96071;1.87765
329;0.85009;0.79579;0.96071;1.87765
330;0.85009;0.79579;0.96071;1.87765
331;0.85009;0.79579;0.96071;1.87765
332;0.85009;0.79579;0.96071;1.87765
333;0.85009;0.79579;0.96071;1.87765
334;0.85009;0.79579;0.96071;1.87765
335;0.85009;0.79579;0.96071;1.87765
336;0.85009;0.79579;0.96071;1.87765
337;0.85009;0.79579;0.96071;1.87765
338;0.85009;0.79579;0.96071;1.87765
339;0.85009;0.79579;0.96071;1.87765
340;0.85009;0.79579;0.96071;1.87765
341;0.85009;0.79579;0.96071;1.87765
342;0.85009;0.79579;0.96071;1.87765
343;0.85009;0.79579;0.96071;1.87765
344;0.85009;0.79579;0.96071;1.87765
345;0.85009;0.79579;0.96071;1.87765
346;0.85009;0.79579;0.96071;1.87765
347;0.85009;0.79579;0.96071;1.87765
348;0.85009;0.79579;0.96071;1.87765
349;0.85009;0.79579;0.96071;1.87765
350;0.85009;0.79579;0.96071;1.87765
351;0.85009;0.79579;0.96071;1.87765
352;0.85009;0.79579;0.96071;1.87765
353;0.85009;0.79579;0.96071;1.87765
354;0.85009;0.79579;0.96071;1.87765
355;0.85009;0.79579;0.96071;1.87765
356;0.85009;0.79579;0.96071;1.87765
357;0.85009;0.79579;0.96071;1.87765
358;0.85009;0.79579;0.96071;1.87765
359;0.85009;0.79579;0.96071;1.87765
360;0.85009;0.79579;0.96071;1.87765
361;0.85009;0.79579;0.96071;1.87765
362;0.85009;0.79579;0.96071;1.87765
363;0.85009;0.79579;0.96071;1.87765
364;0.85009;0.79579;0.96071;1.87765
365;0.85009;0.79579;0.96071;1.87765
366;0.85009;0.79579;0.96071;1.87765
367;0.85009;0.79579;0.96071;1.87765
368;0.85009;0.79579;0.96071;1.87765
369;0.85009;0.79579;0.96071;1.87765
370;0.85009;0.79579;0.96071;1.87765
371;0.85969;0.85660;0.86310;1.08464
372;0.85969;0.85660;0.86310;1.08464
373;0.85969;0.85660;0.86310;1.08464
374;0.85969;0.85660;0.86310;1.08464
375;0.85969;0.85660;0.86310;1.08464
376;0.85969;0.85660;0.86310;1.08464
377;0.85969;0.85660;0.86310;1.08464
378;0.85969;0.85660;0.86310;1.08464
379;0.85969;0.85660;0.86310;1.08464
380;0.85969;0.85660;0.86310;1.08464
381;0.85969;0.85660;0.86310;1.08464
382;0.85969;0.85660;0.86310;1.08464
383;0.85969;0.85660;0.86310;1.08464
384;0.85969;0.85660;0.86310;1.08464
385;0.85969;0.85660;0.86310;1.08464
386;0.85969;0.85660;0.86310;1.08464
387;0.85969;0.85660;0.86310;1.08464
388;0.85969;0.85660;0.86310;1.08464
389;0.85969;0.85660;0.86310;1.08464
390;0.85969;0.85660;0.86310;1.08464
391;0.85969;0.85660;0.86310;1.08464
392;0.85969;0.85660;0.86310;1.08464
393;0.85969;0.85660;0.86310;1.08464
394;0.85969;0.85660;0.86310;1.08464
395;0.85969;0.85660;0.86310;1.08464
396;0.85969;0.85660;0.86310;1.08464
397;0.85969;0.85660;0.86310;1.08464
398;0.85969;0.85660;0.86310;1.08464
399;0.85969;0.85660;0.86310;1.08464
400;0.85969;0.85660;0.86310;1.08464
401;0.85969;0.85660;0.86310;1.08464
402;0.85969;0.85660;0.86310;1.08464
403;0.85969;0.85660;0.86310;1.08464
404;0.85969;0.85660;0.86310;1.08464
405;0.85969;0.85660;0.86310;1.08464
406;0.85969;0.85660;0.86310;1.08464
407;0.85969;0.85660;0.86310;1.08464
408;0.85969;0.85660;0.86310;1.08464
409;0.85969;0.85660;0.86310;1.08464
410;0.85969;0.85660;0.86310;1.08464
411;0.85969;0.85660;0.86310;1.08464
412;0.85969;0.85660;0.86310;1.08464
413;0.85969;0.85660;0.86310;1.08464
414;0.85969;0.85660;0.86310;1.08464
415;0.85969;0.85660;0.86310;1.08464
416;0.86565;0.86255;0.86905;1.37258
417;0.86565;0.86255;0.86905;1.37258
418;0.86565;0.86255;0.86905;1.37258
419;0.86565;0.86255;0.86905;1.37258
420;0.86565;0.86255;0.86905;1.37258
421;0.86565;0.86255;0.86905;1.37258
422;0.86565;0.86255;0.86905;1.37258
423;0.88827;0.88517;0.89167;0.70509
424;0.88827;0.88517;0.89167;0.70509
425;0.88827;0.88517;0.89167;0.70509
426;0.88827;0.88517;0.89167;0.70509
427;0.88827;0.88517;0.89167;0.70509
428;0.88827;0.88517;0.89167;0.70509
429;0.88827;0.88517;0.89167;0.70509
430;0.88827;0.88517;0.89167;0.70509
431;0.88827;0.88517;0.89167;0.70509
432;0.88827;0.88517;0.89167;0.70509
433;0.88827;0.88517;0.89167;0.70509
434;0.88827;0.88517;0.89167;0.70509
435;0.88827;0.88517;0.89167;0.70509
436;0.88827;0.88517;0.89167;0.70509
437;0.88827;0.88517;0.89167;0.70509
438;0.88827;0.88517;0.89167;0.70509
439;0.88827;0.88517;0.89167;0.70509
440;0.88827;0.88517;0.89167;0.70509
441;0.88827;0.88517;0.89167;0.70509
442;0.88827;0.88517;0.89167;0.70509
443;0.88827;0.88517;0.89167;0.70509
444;0.88827;0.88517;0.89167;0.70509
445;0.88827;0.88517;0.89167;0.70509
446;0.88827;0.88517;0.89167;0.70509
447;0.88827;0.88517;0.89167;0.70509
448;0.88827;0.88517;0.89167;0.70509
449;0.88827;0.88517;0.89167;0.70509
450;0.88827;0.88517;0.89167;0.70509
451;0.88827;0.88517;0.89167;0.70509
452;0.88827;0.88517;0.89167;0.70509
453;0.88827;0.88517;0.89167;0.70509
454;0.88827;0.88517;0.89167;0.70509
455;0.88827;0.88517;0.89167;0.70509
456;0.88827;0.88517;0.89167;0.70509
457;0.88827;0.88517;0.89167;0.70509
458;0.88827;0.88517;0.89167;0.70509
459;0.88827;0.88517;0.89167;0.70509
460;0.88827;0.88517;0.89167;0.70509
461;0.88827;0.88517;0.89167;0.70509
462;0.88827;0.88517;0.89167;0.70509
463;0.88827;0.88517;0.89167;0.70509
464;0.88827;0.88517;0.89167;0.70509
465;0.88827;0.88517;0.89167;0.70509
466;0.88827;0.88517;0.89167;0.70509
467;0.88827;0.88517;0.89167;0.70509
468;0.88827;0.88517;0.89167;0.70509
469;0.88827;0.88517;0.89167;0.70509
470;0.88827;0.88517;0.89167;0.70509
471;0.88827;0.88517;0.89167;0.70509
472;0.88827;0.88517;0.89167;0.70509
473;0.91310;0.91310;0.91310;1.84113
474;0.91310;0.91310;0.91310;1.84113
475;0.91310;0.91310;0.91310;1.84113
476;0.91310;0.91310;0.91310;1.84113
477;0.91310;0.91310;0.91310;1.84113
478;0.91310;0.91310;0.91310;1.84113
479;0.91310;0.91310;0.91310;1.84113
480;0.91310;0.91310;0.91310;1.84113
481;0.91310;0.91310;0.91310;1.84113
482;0.91310;0.91310;0.91310;1.84113
483;0.91310;0.91310;0.91310;1.84113
484;0.91310;0.91310;0.91310;1.84113
485;0.91310;0.91310;0.91310;1.84113
486;0.91310;0.91310;0.91310;1.84113
487;0.91310;0.91310;0.91310;1.84113
488;0.91310;0.91310;0.91310;1.84113
489;0.91310;0.91310;0.91310;1.84113
490;0.91310;0.91310;0.91310;1.84113
491;0.91310;0.91310;0.91310;1.84113
492;0.91310;0.91310;0.91310;1.84113
493;0.91310;0.91310;0.91310;1.84113
494;0.91310;0.91310;0.91310;1.84113
495;0.91310;0.91310;0.91310;1.84113
496;0.91310;0.91310;0.91310;1.84113
497;0.91310;0.91310;0.91310;1.84113
498;0.91310;0.91310;0.91310;1.84113
499;0.91310;0.91310;0.91310;1.84113
500;0.91310;0.91310;0.91310;1.84113
501;0.91310;0.91310;0.91310;1.84113
502;0.91310;0.91310;0.91310;1.84113
503;0.91310;0.91310;0.91310;1.84113
504;0.91310;0.91310;0.91310;1.84113
505;0.91310;0.91310;0.91310;1.84113
506;0.91310;0.91310;0.91310;1.84113
507;0.91310;0.91310;0.91310;1.84113
508;0.91310;0.91310;0.91310;1.84113
509;0.91310;0.91310;0.91310;1.84113
510;0.91310;0.91310;0.91310;1.84113
511;0.91310;0.91310;0.91310;1.84113
512;0.91310;0.91310;0.91310;1.84113
513;0.91310;0.91310;0.91310;1.84113
514;0.91310;0.91310;0.91310;1.84113
515;0.91310;0.91310;0.91310;1.84113
516;0.91310;0.91310;0.91310;1.84113
517;0.91310;0.91310;0.91310;1.84113
518;0.91684;0.91374;0.92024;0.81111
519;0.91684;0.91374;0.92024;0.81111
520;0.91684;0.91374;0.92024;0.81111
521;0.91684;0.91374;0.92024;0.81111
522;0.91684;0.91374;0.92024;0.81111
523;0.91684;0.91374;0.92024;0.81111
524;0.91684;0.91374;0.92024;0.81111
525;0.91684;0.91374;0.92024;0.81111
526;0.91684;0.91374;0.92024;0.81111
527;0.91684;0.91374;0.92024;0.81111
528;0.91684;0.91374;0.92024;0.81111
529;0.91684;0.91374;0.92024;0.81111
530;0.91684;0.91374;0.92024;0.81111
531;0.91684;0.91374;0.92024;0.81111
532;0.91684;0.91374;0.92024;0.81111
533;0.91684;0.91374;0.92024;0.81111
534;0.91684;0.91374;0.92024;0.81111
535;0.91684;0.91374;0.92024;0.81111
536;0.91684;0.91374;0.92024;0.81111
537;0.91684;0.91374;0.92024;0.81111
538;0.91684;0.91374;0.92024;0.81111
539;0.91684;0.91374;0.92024;0.81111
540;0.91684;0.91374;0.92024;0.81111
541;0.91684;0.91374;0.92024;0.81111
542;0.91684;0.91374;0.92024;0.81111
543;0.91684;0.91374;0.92024;0.81111
544;0.91684;0.91374;0.92024;0.81111
545;0.91684;0.91374;0.92024;0.81111
546;0.91684;0.91374;0.92024;0.81111
547;0.91684;0.91374;0.92024;0.81111
548;0.91684;0.91374;0.92024;0.81111
549;0.91684;0.91374;0.92024;0.81111
550;0.91684;0.91374;0.92024;0.81111
551;0.91684;0.91374;0.92024;0.81111
552;0.91684;0.91374;0.92024;0.81111
553;0.91684;0.91374;0.92024;0.81111
554;0.91684;0.91374;0.92024;0.81111
555;0.91684;0.91374;0.92024;0.81111
556;0.91684;0.91374;0.92024;0.81111
557;0.91684;0.91374;0.92024;0.81111
558;0.91684;0.91374;0.92024;0.81111
559;0.91684;0.91374;0.92024;0.81111
560;0.91684;0.91374;0.92024;0.81111
561;0.91684;0.91374;0.92024;0.81111
562;0.91684;0.91374;0.92024;0.81111
563;0.91684;0.91374;0.92024;0.81111
564;0.91684;0.91374;0.92024;0.81111
565;0.91684;0.91374;0.92024;0.81111
566;0.91684;0.91374;0.92024;0.81111
567;0.91684;0.91374;0.92024;0.81111
568;0.91684;0.91374;0.92024;0.81111
569;0.91684;0.91374;0.92024;0.81111
570;0.91684;0.91374;0.92024;0.81111
571;0.91684;0.91374;0.92024;0.81111
572;0.91684;0.91374;0.92024;0.81111
573;0.91684;0.91374;0.92024;0.81111
574;0.91684;0.91374;0.92024;0.81111
575;0.91684;0.91374;0.92024;0.81111
576;0.91684;0.91374;0.92024;0.81111
577;0.91684;0.91374;0.92024;0.81111
578;0.91684;0.91374;0.92024;0.81111
579;0.91684;0.91374;0.92024;0.81111
580;0.91684;0.91374;0.92024;0.81111
581;0.91684;0.91374;0.92024;0.81111
582;0.91684;0.91374;0.92024;0.81111
583;0.91684;0.91374;0.92024;0.81111
584;0.91684;0.91374;0.92024;0.81111
585;0.91684;0.91374;0.92024;0.81111
586;0.91684;0.91374;0.92024;0.81111
587;0.91684;0.91374;0.92024;0.81111
588;0.91684;0.91374;0.92024;0.81111
589;0.91684;0.91374;0.92024;0.81111
590;0.91684;0.91374;0.92024;0.81111
591;0.91684;0.91374;0.92024;0.81111
592;0.91684;0.91374;0.92024;0.81111
593;0.91684;0.91374;0.92024;0.81111
594;0.91684;0.91374;0.92024;0.81111
595;0.91684;0.91374;0.92024;0.81111
596;0.91684;0.91374;0.92024;0.81111
597;0.91684;0.91374;0.92024;0.81111
598;0.91684;0.91374;0.92024;0.81111
599;0.91684;0.91374;0.92024;0.81111
600;0.91684;0.91374;0.92024;0.81111
601;0.91684;0.91374;0.92024;0.81111
602;0.91684;0.91374;0.92024;0.81111
603;0.91684;0.91374;0.92024;0.81111
604;0.91684;0.91374;0.92024;0.81111
605;0.91684;0.91374;0.92024;0.81111
606;0.91684;0.91374;0.92024;0.81111
607;0.91684;0.91374;0.92024;0.81111
608;0.91684;0.91374;0.92024;0.81111
609;0.91684;0.91374;0.92024;0.81111
610;0.91684;0.91374;0.92024;0.81111
611;0.91684;0.91374;0.92024;0.81111
612;0.91684;0.91374;0.92024;0.81111
613;0.91684;0.91374;0.92024;0.81111
614;0.91684;0.91374;0.92024;0.81111
615;0.91684;0.91374;0.92024;0.81111
616;0.91684;0.91374;0.92024;0.81111
617;0.91684;0.91374;0.92024;0.81111
618;0.91684;0.91374;0.92024;0.81111
619;0.91684;0.91374;0.92024;0.81111
620;0.91684;0.91374;0.92024;0.81111
621;0.91684;0.91374;0.92024;0.81111
622;0.91684;0.91374;0.92024;0.81111
623;0.91684;0.91374;0.92024;0.81111
624;0.91684;0.91374;0.92024;0.81111
625;0.91684;0.91374;0.92024;0.81111
626;0.91684;0.91374;0.92024;0.81111
627;0.91684;0.91374;0.92024;0.81111
628;0.91684;0.91374;0.92024;0.81111
629;0.91684;0.91374;0.92024;0.81111
630;0.91684;0.91374;0.92024;0.81111
631;0.91684;0.91374;0.92024;0.81111
632;0.91684;0.91374;0.92024;0.81111
633;0.91684;0.91374;0.92024;0.81111
