Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
118;0.79728;0.79728;0.79728;1.80247
119;0.79728;0.79728;0.79728;1.80247
120;0.79728;0.79728;0.79728;1.80247
121;0.79728;0.79728;0.79728;1.80247
122;0.79728;0.79728;0.79728;1.80247
123;0.79728;0.79728;0.79728;1.80247
124;0.79728;0.79728;0.79728;1.80247
125;0.79728;0.79728;0.79728;1.80247
126;0.79728;0.79728;0.79728;1.80247
127;0.79728;0.79728;0.79728;1.80247
128;0.79728;0.79728;0.79728;1.80247
129;0.79728;0.79728;0.79728;1.80247
130;0.79728;0.79728;0.79728;1.80247
131;0.79728;0.79728;0.79728;1.80247
132;0.79728;0.79728;0.79728;1.80247
133;0.79728;0.79728;0.79728;1.80247
134;0.79728;0.79728;0.79728;1.80247
135;0.79728;0.79728;0.79728;1.80247
136;0.79728;0.79728;0.79728;1.80247
137;0.79728;0.79728;0.79728;1.80247
138;0.79728;0.79728;0.79728;1.80247
139;0.79728;0.79728;0.79728;1.80247
140;0.79728;0.79728;0.79728;1.80247
141;0.79728;0.79728;0.79728;1.80247
142;0.79728;0.79728;0.79728;1.80247
143;0.79728;0.79728;0.79728;1.80247
144;0.79728;0.79728;0.79728;1.80247
145;0.79728;0.79728;0.79728;1.80247
146;0.79728;0.79728;0.79728;1.80247
147;0.79728;0.79728;0.79728;1.80247
148;0.79728;0.79728;0.79728;1.80247
149;0.79728;0.79728;0.79728;1.80247
150;0.79728;0.79728;0.79728;1.80247
151;0.79728;0.79728;0.79728;1.80247
152;0.79728;0.79728;0.79728;1.80247
153;0.79728;0.79728;0.79728;1.80247
154;0.79728;0.79728;0.79728;1.80247
155;0.79728;0.79728;0.79728;1.80247
156;0.79728;0.79728;0.79728;1.80247
157;0.79728;0.79728;0.79728;1.80247
158;0.79728;0.79728;0.79728;1.80247
159;0.79728;0.79728;0.79728;1.80247
160;0.79728;0.79728;0.79728;1.80247
161;0.79728;0.79728;0.79728;1.80247
162;0.79728;0.79728;0.79728;1.80247
163;0.79728;0.79728;0.79728;1.80247
164;0.79728;0.79728;0.79728;1.80247
165;0.79728;0.79728;0.79728;1.80247
166;0.79728;0.79728;0.79728;1.80247
167;0.79728;0.79728;0.79728;1.80247
168;0.79728;0.79728;0.79728;1.80247
169;0.79728;0.79728;0.79728;1.80247
170;0.79728;0.79728;0.79728;1.80247
171;0.79728;0.79728;0.79728;1.80247
172;0.79728;0.79728;0.79728;1.80247
173;0.79728;0.79728;0.79728;1.80247
174;0.79728;0.79728;0.79728;1.80247
175;0.79728;0.79728;0.79728;1.80247
176;0.79728;0.79728;0.79728;1.80247
177;0.79728;0.79728;0.79728;1.80247
178;0.79728;0.79728;0.79728;1.80247
179;0.79728;0.79728;0.79728;1.80247
180;0.79728;0.79728;0.79728;1.80247
181;0.79728;0.79728;0.79728;1.80247
182;0.79728;0.79728;0.79728;1.80247
183;0.79728;0.79728;0.79728;1.80247
184;0.79728;0.79728;0.79728;1.80247
185;0.79728;0.79728;0.79728;1.80247
186;0.79728;0.79728;0.79728;1.80247
187;0.79728;0.79728;0.79728;1.80247
188;0.79728;0.79728;0.79728;1.80247
189;0.79728;0.79728;0.79728;1.80247
190;0.79728;0.79728;0.79728;1.80247
191;0.79728;0.79728;0.79728;1.80247
192;0.79728;0.79728;0.79728;1.80247
193;0.79728;0.79728;0.79728;1.80247
194;0.79728;0.79728;0.79728;1.80247
195;0.79728;0.79728;0.79728;1.80247
196;0.79728;0.79728;0.79728;1.80247
197;0.79728;0.79728;0.79728;1.80247
198;0.79728;0.79728;0.79728;1.80247
199;0.79728;0.79728;0.79728;1.80247
200;0.79728;0.79728;0.79728;1.80247
201;0.79728;0.79728;0.79728;1.80247
202;0.79728;0.79728;0.79728;1.80247
203;0.79728;0.79728;0.79728;1.80247
204;0.79728;0.79728;0.79728;1.80247
205;0.79728;0.79728;0.79728;1.80247
206;0.79728;0.79728;0.79728;1.80247
207;0.79728;0.79728;0.79728;1.80247
208;0.79728;0.79728;0.79728;1.80247
209;0.79728;0.79728;0.79728;1.80247
210;0.79728;0.79728;0.79728;1.80247
211;0.79728;0.79728;0.79728;1.80247
212;0.79728;0.79728;0.79728;1.80247
213;0.79728;0.79728;0.79728;1.80247
214;0.79728;0.79728;0.79728;1.80247
215;0.79728;0.79728;0.79728;1.80247
216;0.79728;0.79728;0.79728;1.80247
217;0.79728;0.79728;0.79728;1.80247
218;0.79728;0.79728;0.79728;1.80247
219;0.79728;0.79728;0.79728;1.80247
220;0.79728;0.79728;0.79728;1.80247
221;0.79728;0.79728;0.79728;1.80247
222;0.79728;0.79728;0.79728;1.80247
223;0.79728;0.79728;0.79728;1.80247
224;0.79728;0.79728;0.79728;1.80247
225;0.79728;0.79728;0.79728;1.80247
226;0.79728;0.79728;0.79728;1.80247
227;0.79728;0.79728;0.79728;1.80247
228;0.79728;0.79728;0.79728;1.80247
229;0.79728;0.79728;0.79728;1.80247
230;0.79728;0.79728;0.79728;1.80247
231;0.79728;0.79728;0.79728;1.80247
232;0.79728;0.79728;0.79728;1.80247
233;0.79728;0.79728;0.79728;1.80247
234;0.79728;0.79728;0.79728;1.80247
235;0.79728;0.79728;0.79728;1.80247
236;0.79728;0.79728;0.79728;1.80247
237;0.79728;0.79728;0.79728;1.80247
238;0.79728;0.79728;0.79728;1.80247
239;0.79728;0.79728;0.79728;1.80247
240;0.79728;0.79728;0.79728;1.80247
241;0.79728;0.79728;0.79728;1.80247
242;0.79728;0.79728;0.79728;1.80247
243;0.79728;0.79728;0.79728;1.80247
244;0.82550;0.77432;0.91122;1.89404
245;0.82550;0.77432;0.91122;1.89404
246;0.82550;0.77432;0.91122;1.89404
247;0.82550;0.77432;0.91122;1.89404
248;0.82550;0.77432;0.91122;1.89404
249;0.82550;0.77432;0.91122;1.89404
250;0.82550;0.77432;0.91122;1.89404
251;0.82550;0.77432;0.91122;1.89404
252;0.82550;0.77432;0.91122;1.89404
253;0.82550;0.77432;0.91122;1.89404
254;0.82550;0.77432;0.91122;1.89404
255;0.82550;0.77432;0.91122;1.89404
256;0.82550;0.77432;0.91122;1.89404
257;0.82550;0.77432;0.91122;1.89404
258;0.82550;0.77432;0.91122;1.89404
259;0.82550;0.77432;0.91122;1.89404
260;0.82550;0.77432;0.91122;1.89404
261;0.82550;0.77432;0.91122;1.89404
262;0.82550;0.77432;0.91122;1.89404
263;0.82550;0.77432;0.91122;1.89404
264;0.82550;0.77432;0.91122;1.89404
265;0.82550;0.77432;0.91122;1.89404
266;0.82550;0.77432;0.91122;1.89404
267;0.82550;0.77432;0.91122;1.89404
268;0.82550;0.77432;0.91122;1.89404
269;0.82550;0.77432;0.91122;1.89404
270;0.82550;0.77432;0.91122;1.89404
271;0.82550;0.77432;0.91122;1.89404
272;0.82550;0.77432;0.91122;1.89404
273;0.82550;0.77432;0.91122;1.89404
274;0.82550;0.77432;0.91122;1.89404
275;0.82550;0.77432;0.91122;1.89404
276;0.82550;0.77432;0.91122;1.89404
277;0.82550;0.77432;0.91122;1.89404
278;0.82550;0.77432;0.91122;1.89404
279;0.82550;0.77432;0.91122;1.89404
280;0.82550;0.77432;0.91122;1.89404
281;0.82550;0.77432;0.91122;1.89404
282;0.82550;0.77432;0.91122;1.89404
283;0.82550;0.77432;0.91122;1.89404
284;0.82550;0.77432;0.91122;1.89404
285;0.82550;0.77432;0.91122;1.89404
286;0.82550;0.77432;0.91122;1.89404
287;0.82550;0.77432;0.91122;1.89404
288;0.82550;0.77432;0.91122;1.89404
289;0.82550;0.77432;0.91122;1.89404
290;0.82550;0.77432;0.91122;1.89404
291;0.82550;0.77432;0.91122;1.89404
292;0.82550;0.77432;0.91122;1.89404
293;0.82550;0.77432;0.91122;1.89404
294;0.82550;0.77432;0.91122;1.89404
295;0.82550;0.77432;0.91122;1.89404
296;0.82550;0.77432;0.91122;1.89404
297;0.82550;0.77432;0.91122;1.89404
298;0.82550;0.77432;0.91122;1.89404
299;0.82550;0.77432;0.91122;1.89404
300;0.82550;0.77432;0.91122;1.89404
301;0.82550;0.77432;0.91122;1.89404
302;0.82550;0.77432;0.91122;1.89404
303;0.82550;0.77432;0.91122;1.89404
304;0.82550;0.77432;0.91122;1.89404
305;0.82550;0.77432;0.91122;1.89404
306;0.82550;0.77432;0.91122;1.89404
307;0.82550;0.77432;0.91122;1.89404
308;0.82550;0.77432;0.91122;1.89404
309;0.82550;0.77432;0.91122;1.89404
310;0.82550;0.77432;0.91122;1.89404
311;0.82550;0.77432;0.91122;1.89404
312;0.82550;0.77432;0.91122;1.89404
313;0.82550;0.77432;0.91122;1.89404
314;0.82550;0.77432;0.91122;1.89404
315;0.82550;0.77432;0.91122;1.89404
316;0.82550;0.77432;0.91122;1.89404
317;0.91799;0.92551;0.91122;1.41782
318;0.91799;0.92551;0.91122;1.41782
319;0.91799;0.92551;0.91122;1.41782
320;0.91799;0.92551;0.91122;1.41782
321;0.91799;0.92551;0.91122;1.41782
322;0.91799;0.92551;0.91122;1.41782
323;0.91799;0.92551;0.91122;1.41782
324;0.91799;0.92551;0.91122;1.41782
325;0.91799;0.92551;0.91122;1.41782
326;0.91799;0.92551;0.91122;1.41782
327;0.91799;0.92551;0.91122;1.41782
328;0.91799;0.92551;0.91122;1.41782
329;0.91799;0.92551;0.91122;1.41782
330;0.91799;0.92551;0.91122;1.41782
331;0.91799;0.92551;0.91122;1.41782
332;0.91799;0.92551;0.91122;1.41782
333;0.91799;0.92551;0.91122;1.41782
334;0.91799;0.92551;0.91122;1.41782
335;0.91799;0.92551;0.91122;1.41782
336;0.91799;0.92551;0.91122;1.41782
337;0.91799;0.92551;0.91122;1.41782
338;0.91799;0.92551;0.91122;1.41782
339;0.91799;0.92551;0.91122;1.41782
340;0.91799;0.92551;0.91122;1.41782
341;0.91799;0.92551;0.91122;1.41782
342;0.91799;0.92551;0.91122;1.41782
343;0.91799;0.92551;0.91122;1.41782
344;0.91799;0.92551;0.91122;1.41782
345;0.91799;0.92551;0.91122;1.41782
346;0.91799;0.92551;0.91122;1.41782
347;0.91799;0.92551;0.91122;1.41782
348;0.91799;0.92551;0.91122;1.41782
349;0.91799;0.92551;0.91122;1.41782
350;0.91799;0.92551;0.91122;1.41782
351;0.91799;0.92551;0.91122;1.41782
352;0.91799;0.92551;0.91122;1.41782
353;0.91799;0.92551;0.91122;1.41782
354;0.91799;0.92551;0.91122;1.41782
355;0.91799;0.92551;0.91122;1.41782
356;0.91799;0.92551;0.91122;1.41782
357;0.91799;0.92551;0.91122;1.41782
358;0.91799;0.92551;0.91122;1.41782
359;0.91799;0.92551;0.91122;1.41782
360;0.91799;0.92551;0.91122;1.41782
361;0.91799;0.92551;0.91122;1.41782
362;0.91799;0.92551;0.91122;1.41782
363;0.91799;0.92551;0.91122;1.41782
364;0.91799;0.92551;0.91122;1.41782
365;0.91799;0.92551;0.91122;1.41782
366;0.91799;0.92551;0.91122;1.41782
367;0.91799;0.92551;0.91122;1.41782
368;0.91799;0.92551;0.91122;1.41782
369;0.91799;0.92551;0.91122;1.41782
370;0.91799;0.92551;0.91122;1.41782
371;0.91799;0.92551;0.91122;1.41782
372;0.91799;0.92551;0.91122;1.41782
373;0.91799;0.92551;0.91122;1.41782
374;0.91799;0.92551;0.91122;1.41782
375;0.91799;0.92551;0.91122;1.41782
376;0.91799;0.92551;0.91122;1.41782
377;0.91799;0.92551;0.91122;1.41782
378;0.91799;0.92551;0.91122;1.41782
379;0.91799;0.92551;0.91122;1.41782
380;0.91799;0.92551;0.91122;1.41782
381;0.91799;0.92551;0.91122;1.41782
382;0.91799;0.92551;0.91122;1.41782
383;0.91799;0.92551;0.91122;1.41782
384;0.91799;0.92551;0.91122;1.41782
385;0.91799;0.92551;0.91122;1.41782
386;0.91799;0.92551;0.91122;1.41782
387;0.91799;0.92551;0.91122;1.41782
388;0.91799;0.92551;0.91122;1.41782
389;0.91799;0.92551;0.91122;1.41782
390;0.91799;0.92551;0.91122;1.41782
391;0.91799;0.92551;0.91122;1.41782
392;0.91799;0.92551;0.91122;1.41782
393;0.91799;0.92551;0.91122;1.41782
394;0.91799;0.92551;0.91122;1.41782
395;0.91799;0.92551;0.91122;1.41782
396;0.91799;0.92551;0.91122;1.41782
397;0.91799;0.92551;0.91122;1.41782
398;0.91799;0.92551;0.91122;1.41782
399;0.91799;0.92551;0.91122;1.41782
400;0.91799;0.92551;0.91122;1.41782
401;0.91799;0.92551;0.91122;1.41782
402;0.91799;0.92551;0.91122;1.41782
403;0.91799;0.92551;0.91122;1.41782
404;0.91799;0.92551;0.91122;1.41782
405;0.91799;0.92551;0.91122;1.41782
406;0.91799;0.92551;0.91122;1.41782
407;0.91799;0.92551;0.91122;1.41782
408;0.91799;0.92551;0.91122;1.41782
409;0.91799;0.92551;0.91122;1.41782
410;0.91799;0.92551;0.91122;1.41782
411;0.91799;0.92551;0.91122;1.41782
412;0.91799;0.92551;0.91122;1.41782
413;0.91799;0.92551;0.91122;1.41782
414;0.91799;0.92551;0.91122;1.41782
415;0.91799;0.92551;0.91122;1.41782
416;0.91799;0.92551;0.91122;1.41782
417;0.91799;0.92551;0.91122;1.41782
418;0.91799;0.92551;0.91122;1.41782
419;0.91799;0.92551;0.91122;1.41782
420;0.91799;0.92551;0.91122;1.41782
421;0.91799;0.92551;0.91122;1.41782
422;0.91799;0.92551;0.91122;1.41782
423;0.91799;0.92551;0.91122;1.41782
424;0.91799;0.92551;0.91122;1.41782
425;0.91799;0.92551;0.91122;1.41782
426;0.91799;0.92551;0.91122;1.41782
427;0.91799;0.92551;0.91122;1.41782
428;0.91799;0.92551;0.91122;1.41782
429;0.91799;0.92551;0.91122;1.41782
430;0.91799;0.92551;0.91122;1.41782
431;0.91799;0.92551;0.91122;1.41782
432;0.91799;0.92551;0.91122;1.41782
433;0.91799;0.92551;0.91122;1.41782
434;0.91799;0.92551;0.91122;1.41782
435;0.91799;0.92551;0.91122;1.41782
436;0.91799;0.92551;0.91122;1.41782
437;0.91799;0.92551;0.91122;1.41782
438;0.91799;0.92551;0.91122;1.41782
439;0.91799;0.92551;0.91122;1.41782
440;0.91799;0.92551;0.91122;1.41782
441;0.91799;0.92551;0.91122;1.41782
442;0.91799;0.92551;0.91122;1.41782
443;0.91799;0.92551;0.91122;1.41782
444;0.91799;0.92551;0.91122;1.41782
445;0.91799;0.92551;0.91122;1.41782
446;0.91799;0.92551;0.91122;1.41782
447;0.91799;0.92551;0.91122;1.41782
448;0.91799;0.92551;0.91122;1.41782
449;0.91799;0.92551;0.91122;1.41782
450;0.91799;0.92551;0.91122;1.41782
451;0.91799;0.92551;0.91122;1.41782
452;0.91799;0.92551;0.91122;1.41782
453;0.91799;0.92551;0.91122;1.41782
454;0.91799;0.92551;0.91122;1.41782
455;0.91799;0.92551;0.91122;1.41782
456;0.91799;0.92551;0.91122;1.41782
457;0.91799;0.92551;0.91122;1.41782
458;0.91799;0.92551;0.91122;1.41782
459;0.91799;0.92551;0.91122;1.41782
460;0.91799;0.92551;0.91122;1.41782
461;0.91799;0.92551;0.91122;1.41782
462;0.91799;0.92551;0.91122;1.41782
463;0.91799;0.92551;0.91122;1.41782
464;0.91799;0.92551;0.91122;1.41782
465;0.91799;0.92551;0.91122;1.41782
466;0.91799;0.92551;0.91122;1.41782
467;0.91799;0.92551;0.91122;1.41782
468;0.91799;0.92551;0.91122;1.41782
469;0.91799;0.92551;0.91122;1.41782
470;0.91799;0.92551;0.91122;1.41782
471;0.91799;0.92551;0.91122;1.41782
472;0.91799;0.92551;0.91122;1.41782
473;0.91799;0.92551;0.91122;1.41782
474;0.91799;0.92551;0.91122;1.41782
475;0.91799;0.92551;0.91122;1.41782
476;0.91799;0.92551;0.91122;1.41782
477;0.91799;0.92551;0.91122;1.41782
478;0.91799;0.92551;0.91122;1.41782
479;0.91799;0.92551;0.91122;1.41782
480;0.91799;0.92551;0.91122;1.41782
481;0.91799;0.92551;0.91122;1.41782
482;0.91799;0.92551;0.91122;1.41782
483;0.91799;0.92551;0.91122;1.41782
484;0.91799;0.92551;0.91122;1.41782
485;0.91799;0.92551;0.91122;1.41782
486;0.91799;0.92551;0.91122;1.41782
487;0.91799;0.92551;0.91122;1.41782
488;0.91799;0.92551;0.91122;1.41782
489;0.91939;0.90635;0.93980;1.65192
490;0.91939;0.90635;0.93980;1.65192
491;0.91939;0.90635;0.93980;1.65192
492;0.91939;0.90635;0.93980;1.65192
493;0.91939;0.90635;0.93980;1.65192
494;0.91939;0.90635;0.93980;1.65192
495;0.91939;0.90635;0.93980;1.65192
496;0.91939;0.90635;0.93980;1.65192
497;0.91939;0.90635;0.93980;1.65192
498;0.91939;0.90635;0.93980;1.65192
499;0.91939;0.90635;0.93980;1.65192
500;0.91939;0.90635;0.93980;1.65192
501;0.91939;0.90635;0.93980;1.65192
502;0.91939;0.90635;0.93980;1.65192
503;0.91939;0.90635;0.93980;1.65192
504;0.91939;0.90635;0.93980;1.65192
505;0.91939;0.90635;0.93980;1.65192
506;0.91939;0.90635;0.93980;1.65192
507;0.91939;0.90635;0.93980;1.65192
508;0.91939;0.90635;0.93980;1.65192
509;0.91939;0.90635;0.93980;1.65192
510;0.91939;0.90635;0.93980;1.65192
511;0.91939;0.90635;0.93980;1.65192
512;0.91939;0.90635;0.93980;1.65192
513;0.91939;0.90635;0.93980;1.65192
514;0.91939;0.90635;0.93980;1.65192
515;0.91939;0.90635;0.93980;1.65192
516;0.91939;0.90635;0.93980;1.65192
517;0.91939;0.90635;0.93980;1.65192
518;0.91939;0.90635;0.93980;1.65192
519;0.91939;0.90635;0.93980;1.65192
520;0.91939;0.90635;0.93980;1.65192
521;0.91939;0.90635;0.93980;1.65192
522;0.91939;0.90635;0.93980;1.65192
523;0.91939;0.90635;0.93980;1.65192
524;0.91939;0.90635;0.93980;1.65192
525;0.91939;0.90635;0.93980;1.65192
526;0.91939;0.90635;0.93980;1.65192
527;0.91939;0.90635;0.93980;1.65192
528;0.91939;0.90635;0.93980;1.65192
529;0.91939;0.90635;0.93980;1.65192
530;0.91939;0.90635;0.93980;1.65192
531;0.91939;0.90635;0.93980;1.65192
532;0.91939;0.90635;0.93980;1.65192
533;0.91939;0.90635;0.93980;1.65192
534;0.91939;0.90635;0.93980;1.65192
535;0.91939;0.90635;0.93980;1.65192
536;0.91939;0.90635;0.93980;1.65192
537;0.91939;0.90635;0.93980;1.65192
538;0.91939;0.90635;0.93980;1.65192
539;0.91939;0.90635;0.93980;1.65192
540;0.91939;0.90635;0.93980;1.65192
541;0.91939;0.90635;0.93980;1.65192
542;0.91939;0.90635;0.93980;1.65192
543;0.91939;0.90635;0.93980;1.65192
544;0.91939;0.90635;0.93980;1.65192
545;0.91939;0.90635;0.93980;1.65192
546;0.91939;0.90635;0.93980;1.65192
547;0.91939;0.90635;0.93980;1.65192
548;0.91939;0.90635;0.93980;1.65192
549;0.91939;0.90635;0.93980;1.65192
550;0.91939;0.90635;0.93980;1.65192
551;0.91939;0.90635;0.93980;1.65192
552;0.91939;0.90635;0.93980;1.65192
553;0.91939;0.90635;0.93980;1.65192
554;0.91939;0.90635;0.93980;1.65192
555;0.91939;0.90635;0.93980;1.65192
556;0.91939;0.90635;0.93980;1.65192
557;0.91939;0.90635;0.93980;1.65192
558;0.91939;0.90635;0.93980;1.65192
559;0.91939;0.90635;0.93980;1.65192
560;0.91939;0.90635;0.93980;1.65192
561;0.91939;0.90635;0.93980;1.65192
562;0.91939;0.90635;0.93980;1.65192
563;0.91939;0.90635;0.93980;1.65192
564;0.91939;0.90635;0.93980;1.65192
565;0.91939;0.90635;0.93980;1.65192
566;0.91939;0.90635;0.93980;1.65192
567;0.91939;0.90635;0.93980;1.65192
568;0.91939;0.90635;0.93980;1.65192
569;0.91939;0.90635;0.93980;1.65192
570;0.91939;0.90635;0.93980;1.65192
571;0.91939;0.90635;0.93980;1.65192
572;0.91939;0.90635;0.93980;1.65192
573;0.91939;0.90635;0.93980;1.65192
574;0.91939;0.90635;0.93980;1.65192
575;0.91939;0.90635;0.93980;1.65192
576;0.91939;0.90635;0.93980;1.65192
577;0.91939;0.90635;0.93980;1.65192
578;0.91939;0.90635;0.93980;1.65192
579;0.91939;0.90635;0.93980;1.65192
580;0.91939;0.90635;0.93980;1.65192
581;0.91939;0.90635;0.93980;1.65192
582;0.91939;0.90635;0.93980;1.65192
583;0.91939;0.90635;0.93980;1.65192
584;0.91939;0.90635;0.93980;1.65192
585;0.91939;0.90635;0.93980;1.65192
586;0.91939;0.90635;0.93980;1.65192
587;0.91939;0.90635;0.93980;1.65192
588;0.91939;0.90635;0.93980;1.65192
589;0.91939;0.90635;0.93980;1.65192
590;0.91939;0.90635;0.93980;1.65192
591;0.91939;0.90635;0.93980;1.65192
592;0.91939;0.90635;0.93980;1.65192
593;0.91939;0.90635;0.93980;1.65192
594;0.91939;0.90635;0.93980;1.65192
595;0.91939;0.90635;0.93980;1.65192
596;0.91939;0.90635;0.93980;1.65192
597;0.91939;0.90635;0.93980;1.65192
598;0.91939;0.90635;0.93980;1.65192
599;0.91939;0.90635;0.93980;1.65192
600;0.91939;0.90635;0.93980;1.65192
601;0.91939;0.90635;0.93980;1.65192
602;0.91939;0.90635;0.93980;1.65192
603;0.91939;0.90635;0.93980;1.65192
604;0.91939;0.90635;0.93980;1.65192
605;0.91939;0.90635;0.93980;1.65192
606;0.91939;0.90635;0.93980;1.65192
607;0.91939;0.90635;0.93980;1.65192
608;0.91939;0.90635;0.93980;1.65192
609;0.91939;0.90635;0.93980;1.65192
610;0.91939;0.90635;0.93980;1.65192
611;0.91939;0.90635;0.93980;1.65192
612;0.91939;0.90635;0.93980;1.65192
613;0.91939;0.90635;0.93980;1.65192
614;0.91939;0.90635;0.93980;1.65192
615;0.91939;0.90635;0.93980;1.65192
616;0.91939;0.90635;0.93980;1.65192
617;0.91939;0.90635;0.93980;1.65192
618;0.91939;0.90635;0.93980;1.65192
619;0.91939;0.90635;0.93980;1.65192
620;0.91939;0.90635;0.93980;1.65192
621;0.91939;0.90635;0.93980;1.65192
622;0.91939;0.90635;0.93980;1.65192
623;0.91939;0.90635;0.93980;1.65192
624;0.91939;0.90635;0.93980;1.65192
625;0.91939;0.90635;0.93980;1.65192
626;0.91939;0.90635;0.93980;1.65192
627;0.91939;0.90635;0.93980;1.65192
628;0.91939;0.90635;0.93980;1.65192
629;0.91939;0.90635;0.93980;1.65192
630;0.91939;0.90635;0.93980;1.65192
631;0.91939;0.90635;0.93980;1.65192
632;0.91939;0.90635;0.93980;1.65192
633;0.91939;0.90635;0.93980;1.65192
