Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
163;0.81757;0.83571;0.80357;1.56246
164;0.81757;0.83571;0.80357;1.56246
165;0.81757;0.83571;0.80357;1.56246
166;0.81757;0.83571;0.80357;1.56246
167;0.81757;0.83571;0.80357;1.56246
168;0.81757;0.83571;0.80357;1.56246
169;0.81757;0.83571;0.80357;1.56246
170;0.81757;0.83571;0.80357;1.56246
171;0.81757;0.83571;0.80357;1.56246
172;0.81757;0.83571;0.80357;1.56246
173;0.81757;0.83571;0.80357;1.56246
174;0.81757;0.83571;0.80357;1.56246
175;0.81757;0.83571;0.80357;1.56246
176;0.81757;0.83571;0.80357;1.56246
177;0.81757;0.83571;0.80357;1.56246
178;0.81757;0.83571;0.80357;1.56246
179;0.81757;0.83571;0.80357;1.56246
180;0.81757;0.83571;0.80357;1.56246
181;0.81757;0.83571;0.80357;1.56246
182;0.81757;0.83571;0.80357;1.56246
183;0.81757;0.83571;0.80357;1.56246
184;0.81757;0.83571;0.80357;1.56246
185;0.81757;0.83571;0.80357;1.56246
186;0.92684;0.92143;0.93333;1.64832
187;0.92684;0.92143;0.93333;1.64832
188;0.92684;0.92143;0.93333;1.64832
189;0.92684;0.92143;0.93333;1.64832
190;0.92684;0.92143;0.93333;1.64832
191;0.92684;0.92143;0.93333;1.64832
192;0.92684;0.92143;0.93333;1.64832
193;0.92684;0.92143;0.93333;1.64832
194;0.92684;0.92143;0.93333;1.64832
195;0.92684;0.92143;0.93333;1.64832
196;0.92684;0.92143;0.93333;1.64832
197;0.92684;0.92143;0.93333;1.64832
198;0.92684;0.92143;0.93333;1.64832
199;0.92684;0.92143;0.93333;1.64832
200;0.92684;0.92143;0.93333;1.64832
201;0.92684;0.92143;0.93333;1.64832
202;0.92684;0.92143;0.93333;1.64832
203;0.92684;0.92143;0.93333;1.64832
204;0.92684;0.92143;0.93333;1.64832
205;0.92684;0.92143;0.93333;1.64832
206;0.92684;0.92143;0.93333;1.64832
207;0.92684;0.92143;0.93333;1.64832
208;0.92684;0.92143;0.93333;1.64832
209;0.92684;0.92143;0.93333;1.64832
210;0.92684;0.92143;0.93333;1.64832
211;0.92684;0.92143;0.93333;1.64832
212;0.92684;0.92143;0.93333;1.64832
213;0.92684;0.92143;0.93333;1.64832
214;0.92684;0.92143;0.93333;1.64832
215;0.92684;0.92143;0.93333;1.64832
216;0.92684;0.92143;0.93333;1.64832
217;0.92684;0.92143;0.93333;1.64832
218;0.92684;0.92143;0.93333;1.64832
219;0.92684;0.92143;0.93333;1.64832
220;0.92684;0.92143;0.93333;1.64832
221;0.92684;0.92143;0.93333;1.64832
222;0.92684;0.92143;0.93333;1.64832
223;0.92684;0.92143;0.93333;1.64832
224;0.92684;0.92143;0.93333;1.64832
225;0.92684;0.92143;0.93333;1.64832
226;0.92684;0.92143;0.93333;1.64832
227;0.92684;0.92143;0.93333;1.64832
228;0.92684;0.92143;0.93333;1.64832
229;0.92684;0.92143;0.93333;1.64832
230;0.92684;0.92143;0.93333;1.64832
231;0.92684;0.92143;0.93333;1.64832
232;0.92684;0.92143;0.93333;1.64832
233;0.92684;0.92143;0.93333;1.64832
234;0.92684;0.92143;0.93333;1.64832
235;0.92684;0.92143;0.93333;1.64832
236;0.92684;0.92143;0.93333;1.64832
237;0.92684;0.92143;0.93333;1.64832
238;0.92684;0.92143;0.93333;1.64832
239;0.92684;0.92143;0.93333;1.64832
240;0.92684;0.92143;0.93333;1.64832
241;0.92684;0.92143;0.93333;1.64832
242;0.92684;0.92143;0.93333;1.64832
243;0.92684;0.92143;0.93333;1.64832
244;0.92684;0.92143;0.93333;1.64832
245;0.92684;0.92143;0.93333;1.64832
246;0.92684;0.92143;0.93333;1.64832
247;0.92684;0.92143;0.93333;1.64832
248;0.92684;0.92143;0.93333;1.64832
249;0.92684;0.92143;0.93333;1.64832
250;0.92684;0.92143;0.93333;1.64832
251;0.92684;0.92143;0.93333;1.64832
252;0.92684;0.92143;0.93333;1.64832
253;0.92684;0.92143;0.93333;1.64832
254;0.92684;0.92143;0.93333;1.64832
255;0.92684;0.92143;0.93333;1.64832
256;0.92684;0.92143;0.93333;1.64832
257;0.92684;0.92143;0.93333;1.64832
258;0.92684;0.92143;0.93333;1.64832
259;0.92684;0.92143;0.93333;1.64832
260;0.92684;0.92143;0.93333;1.64832
261;0.92684;0.92143;0.93333;1.64832
262;0.92684;0.92143;0.93333;1.64832
263;0.92684;0.92143;0.93333;1.64832
264;0.92684;0.92143;0.93333;1.64832
265;0.92684;0.92143;0.93333;1.64832
266;0.92684;0.92143;0.93333;1.64832
267;0.92684;0.92143;0.93333;1.64832
268;0.92684;0.92143;0.93333;1.64832
269;0.92684;0.92143;0.93333;1.64832
270;0.92684;0.92143;0.93333;1.64832
271;0.92684;0.92143;0.93333;1.64832
272;0.92684;0.92143;0.93333;1.64832
273;0.92684;0.92143;0.93333;1.64832
274;0.92684;0.92143;0.93333;1.64832
275;0.92684;0.92143;0.93333;1.64832
276;0.92684;0.92143;0.93333;1.64832
277;0.92684;0.92143;0.93333;1.64832
278;0.92684;0.92143;0.93333;1.64832
279;0.92684;0.92143;0.93333;1.64832
280;0.92684;0.92143;0.93333;1.64832
281;0.92684;0.92143;0.93333;1.64832
282;0.92684;0.92143;0.93333;1.64832
283;0.92684;0.92143;0.93333;1.64832
284;0.92684;0.92143;0.93333;1.64832
285;0.92684;0.92143;0.93333;1.64832
286;0.92684;0.92143;0.93333;1.64832
287;0.92684;0.92143;0.93333;1.64832
288;0.92684;0.92143;0.93333;1.64832
289;0.92684;0.92143;0.93333;1.64832
290;0.92684;0.92143;0.93333;1.64832
291;0.92684;0.92143;0.93333;1.64832
292;0.92684;0.92143;0.93333;1.64832
293;0.92684;0.92143;0.93333;1.64832
294;0.92684;0.92143;0.93333;1.64832
295;0.92684;0.92143;0.93333;1.64832
296;0.92684;0.92143;0.93333;1.64832
297;0.92684;0.92143;0.93333;1.64832
298;0.92684;0.92143;0.93333;1.64832
299;0.92684;0.92143;0.93333;1.64832
300;0.92684;0.92143;0.93333;1.64832
301;0.92684;0.92143;0.93333;1.64832
302;0.92684;0.92143;0.93333;1.64832
303;0.92684;0.92143;0.93333;1.64832
304;0.92684;0.92143;0.93333;1.64832
305;0.92684;0.92143;0.93333;1.64832
306;0.92684;0.92143;0.93333;1.64832
307;0.92684;0.92143;0.93333;1.64832
308;0.92684;0.92143;0.93333;1.64832
309;0.92684;0.92143;0.93333;1.64832
310;0.92684;0.92143;0.93333;1.64832
311;0.92684;0.92143;0.93333;1.64832
312;0.92684;0.92143;0.93333;1.64832
313;0.92684;0.92143;0.93333;1.64832
314;0.92684;0.92143;0.93333;1.64832
315;0.92684;0.92143;0.93333;1.64832
316;0.92684;0.92143;0.93333;1.64832
317;0.92684;0.92143;0.93333;1.64832
318;0.92684;0.92143;0.93333;1.64832
319;0.92684;0.92143;0.93333;1.64832
320;0.92684;0.92143;0.93333;1.64832
321;0.92684;0.92143;0.93333;1.64832
322;0.92684;0.92143;0.93333;1.64832
323;0.92684;0.92143;0.93333;1.64832
324;0.92684;0.92143;0.93333;1.64832
325;0.92684;0.92143;0.93333;1.64832
326;0.92684;0.92143;0.93333;1.64832
327;0.92684;0.92143;0.93333;1.64832
328;0.92684;0.92143;0.93333;1.64832
329;0.92684;0.92143;0.93333;1.64832
330;0.92684;0.92143;0.93333;1.64832
331;0.92684;0.92143;0.93333;1.64832
332;0.92684;0.92143;0.93333;1.64832
333;0.92684;0.92143;0.93333;1.64832
334;0.92684;0.92143;0.93333;1.64832
335;0.92684;0.92143;0.93333;1.64832
336;0.92684;0.92143;0.93333;1.64832
337;0.92684;0.92143;0.93333;1.64832
338;0.92684;0.92143;0.93333;1.64832
339;0.92684;0.92143;0.93333;1.64832
340;0.92684;0.92143;0.93333;1.64832
341;0.92684;0.92143;0.93333;1.64832
342;0.92684;0.92143;0.93333;1.64832
343;0.92684;0.92143;0.93333;1.64832
344;0.92684;0.92143;0.93333;1.64832
345;0.92684;0.92143;0.93333;1.64832
346;0.92684;0.92143;0.93333;1.64832
347;0.92684;0.92143;0.93333;1.64832
348;0.92684;0.92143;0.93333;1.64832
349;0.92684;0.92143;0.93333;1.64832
350;0.92684;0.92143;0.93333;1.64832
351;0.92684;0.92143;0.93333;1.64832
352;0.92684;0.92143;0.93333;1.64832
353;0.92684;0.92143;0.93333;1.64832
354;0.92684;0.92143;0.93333;1.64832
355;0.92684;0.92143;0.93333;1.64832
356;0.92684;0.92143;0.93333;1.64832
357;0.92684;0.92143;0.93333;1.64832
358;0.92684;0.92143;0.93333;1.64832
359;0.92684;0.92143;0.93333;1.64832
360;0.92684;0.92143;0.93333;1.64832
361;0.92684;0.92143;0.93333;1.64832
362;0.92684;0.92143;0.93333;1.64832
363;0.92684;0.92143;0.93333;1.64832
364;0.92684;0.92143;0.93333;1.64832
365;0.92684;0.92143;0.93333;1.64832
366;0.92684;0.92143;0.93333;1.64832
367;0.92684;0.92143;0.93333;1.64832
368;0.92684;0.92143;0.93333;1.64832
369;0.92684;0.92143;0.93333;1.64832
370;0.92684;0.92143;0.93333;1.64832
371;0.92684;0.92143;0.93333;1.64832
372;0.92684;0.92143;0.93333;1.64832
373;0.92684;0.92143;0.93333;1.64832
374;0.92684;0.92143;0.93333;1.64832
375;0.92684;0.92143;0.93333;1.64832
376;0.92684;0.92143;0.93333;1.64832
377;0.92684;0.92143;0.93333;1.64832
378;0.92684;0.92143;0.93333;1.64832
379;0.92684;0.92143;0.93333;1.64832
380;0.92684;0.92143;0.93333;1.64832
381;0.92684;0.92143;0.93333;1.64832
382;0.92684;0.92143;0.93333;1.64832
383;0.92684;0.92143;0.93333;1.64832
384;0.92684;0.92143;0.93333;1.64832
385;0.92684;0.92143;0.93333;1.64832
386;0.92684;0.92143;0.93333;1.64832
387;0.92684;0.92143;0.93333;1.64832
388;0.92684;0.92143;0.93333;1.64832
389;0.92684;0.92143;0.93333;1.64832
390;0.92684;0.92143;0.93333;1.64832
391;0.92684;0.92143;0.93333;1.64832
392;0.92684;0.92143;0.93333;1.64832
393;0.92684;0.92143;0.93333;1.64832
394;0.92684;0.92143;0.93333;1.64832
395;0.92684;0.92143;0.93333;1.64832
396;0.92684;0.92143;0.93333;1.64832
397;0.92684;0.92143;0.93333;1.64832
398;0.92684;0.92143;0.93333;1.64832
399;0.92684;0.92143;0.93333;1.64832
400;0.92684;0.92143;0.93333;1.64832
401;0.92684;0.92143;0.93333;1.64832
402;0.92684;0.92143;0.93333;1.64832
403;0.92684;0.92143;0.93333;1.64832
404;0.92684;0.92143;0.93333;1.64832
405;0.92684;0.92143;0.93333;1.64832
406;0.92684;0.92143;0.93333;1.64832
407;0.92684;0.92143;0.93333;1.64832
408;0.92684;0.92143;0.93333;1.64832
409;0.92684;0.92143;0.93333;1.64832
410;0.92684;0.92143;0.93333;1.64832
411;0.92684;0.92143;0.93333;1.64832
412;0.92684;0.92143;0.93333;1.64832
413;0.92684;0.92143;0.93333;1.64832
414;0.92684;0.92143;0.93333;1.64832
415;0.92684;0.92143;0.93333;1.64832
416;0.92684;0.92143;0.93333;1.64832
417;0.92684;0.92143;0.93333;1.64832
418;0.92684;0.92143;0.93333;1.64832
419;0.92684;0.92143;0.93333;1.64832
420;0.92684;0.92143;0.93333;1.64832
421;0.92684;0.92143;0.93333;1.64832
422;0.92684;0.92143;0.93333;1.64832
423;0.92684;0.92143;0.93333;1.64832
424;0.92684;0.92143;0.93333;1.64832
425;0.92684;0.92143;0.93333;1.64832
426;0.92684;0.92143;0.93333;1.64832
427;0.92684;0.92143;0.93333;1.64832
428;0.92684;0.92143;0.93333;1.64832
429;0.92684;0.92143;0.93333;1.64832
430;0.92684;0.92143;0.93333;1.64832
431;0.92684;0.92143;0.93333;1.64832
432;0.92684;0.92143;0.93333;1.64832
433;0.92684;0.92143;0.93333;1.64832
434;0.92684;0.92143;0.93333;1.64832
435;0.92684;0.92143;0.93333;1.64832
436;0.92684;0.92143;0.93333;1.64832
437;0.92684;0.92143;0.93333;1.64832
438;0.92684;0.92143;0.93333;1.64832
439;0.92684;0.92143;0.93333;1.64832
440;0.92684;0.92143;0.93333;1.64832
441;0.92684;0.92143;0.93333;1.64832
442;0.92684;0.92143;0.93333;1.64832
443;0.92684;0.92143;0.93333;1.64832
444;0.92684;0.92143;0.93333;1.64832
445;0.92684;0.92143;0.93333;1.64832
446;0.92684;0.92143;0.93333;1.64832
447;0.92684;0.92143;0.93333;1.64832
448;0.92684;0.92143;0.93333;1.64832
449;0.92684;0.92143;0.93333;1.64832
450;0.92684;0.92143;0.93333;1.64832
451;0.92684;0.92143;0.93333;1.64832
452;0.92684;0.92143;0.93333;1.64832
453;0.92684;0.92143;0.93333;1.64832
454;0.92684;0.92143;0.93333;1.64832
455;0.92684;0.92143;0.93333;1.64832
456;0.92684;0.92143;0.93333;1.64832
457;0.92684;0.92143;0.93333;1.64832
458;0.92684;0.92143;0.93333;1.64832
459;0.93061;0.91964;0.94524;0.78677
460;0.93061;0.91964;0.94524;0.78677
461;0.93061;0.91964;0.94524;0.78677
462;0.93061;0.91964;0.94524;0.78677
463;0.93061;0.91964;0.94524;0.78677
464;0.93061;0.91964;0.94524;0.78677
465;0.93061;0.91964;0.94524;0.78677
466;0.93061;0.91964;0.94524;0.78677
467;0.93061;0.91964;0.94524;0.78677
468;0.93061;0.91964;0.94524;0.78677
469;0.93061;0.91964;0.94524;0.78677
470;0.93061;0.91964;0.94524;0.78677
471;0.93061;0.91964;0.94524;0.78677
472;0.93061;0.91964;0.94524;0.78677
473;0.93061;0.91964;0.94524;0.78677
474;0.93061;0.91964;0.94524;0.78677
475;0.93061;0.91964;0.94524;0.78677
476;0.93061;0.91964;0.94524;0.78677
477;0.93061;0.91964;0.94524;0.78677
478;0.93061;0.91964;0.94524;0.78677
479;0.93061;0.91964;0.94524;0.78677
480;0.93061;0.91964;0.94524;0.78677
481;0.93061;0.91964;0.94524;0.78677
482;0.93061;0.91964;0.94524;0.78677
483;0.93061;0.91964;0.94524;0.78677
484;0.93061;0.91964;0.94524;0.78677
485;0.93061;0.91964;0.94524;0.78677
486;0.93061;0.91964;0.94524;0.78677
487;0.93061;0.91964;0.94524;0.78677
488;0.93061;0.91964;0.94524;0.78677
489;0.93061;0.91964;0.94524;0.78677
490;0.93061;0.91964;0.94524;0.78677
491;0.93061;0.91964;0.94524;0.78677
492;0.93061;0.91964;0.94524;0.78677
493;0.93061;0.91964;0.94524;0.78677
494;0.93061;0.91964;0.94524;0.78677
495;0.94762;0.93912;0.95952;0.71415
496;0.94762;0.93912;0.95952;0.71415
497;0.94762;0.93912;0.95952;0.71415
498;0.94762;0.93912;0.95952;0.71415
499;0.94762;0.93912;0.95952;0.71415
500;0.94762;0.93912;0.95952;0.71415
501;0.94762;0.93912;0.95952;0.71415
502;0.94762;0.93912;0.95952;0.71415
503;0.94762;0.93912;0.95952;0.71415
504;0.94762;0.93912;0.95952;0.71415
505;0.94762;0.93912;0.95952;0.71415
506;0.94762;0.93912;0.95952;0.71415
507;0.94762;0.93912;0.95952;0.71415
508;0.94762;0.93912;0.95952;0.71415
509;0.94762;0.93912;0.95952;0.71415
510;0.94762;0.93912;0.95952;0.71415
511;0.94762;0.93912;0.95952;0.71415
512;0.94762;0.93912;0.95952;0.71415
513;0.94762;0.93912;0.95952;0.71415
514;0.94762;0.93912;0.95952;0.71415
515;0.94762;0.93912;0.95952;0.71415
516;0.94762;0.93912;0.95952;0.71415
517;0.94762;0.93912;0.95952;0.71415
518;0.94762;0.93912;0.95952;0.71415
519;0.94762;0.93912;0.95952;0.71415
520;0.94762;0.93912;0.95952;0.71415
521;0.94762;0.93912;0.95952;0.71415
522;0.94762;0.93912;0.95952;0.71415
523;0.94762;0.93912;0.95952;0.71415
524;0.94762;0.93912;0.95952;0.71415
525;0.94762;0.93912;0.95952;0.71415
526;0.94762;0.93912;0.95952;0.71415
527;0.94762;0.93912;0.95952;0.71415
528;0.94762;0.93912;0.95952;0.71415
529;0.94762;0.93912;0.95952;0.71415
530;0.94762;0.93912;0.95952;0.71415
531;0.94762;0.93912;0.95952;0.71415
532;0.94762;0.93912;0.95952;0.71415
533;0.94762;0.93912;0.95952;0.71415
534;0.94762;0.93912;0.95952;0.71415
535;0.94762;0.93912;0.95952;0.71415
536;0.94762;0.93912;0.95952;0.71415
537;0.94762;0.93912;0.95952;0.71415
538;0.94762;0.93912;0.95952;0.71415
539;0.94762;0.93912;0.95952;0.71415
540;0.94762;0.93912;0.95952;0.71415
541;0.94762;0.93912;0.95952;0.71415
542;0.94762;0.93912;0.95952;0.71415
543;0.94762;0.93912;0.95952;0.71415
544;0.94762;0.93912;0.95952;0.71415
545;0.94762;0.93912;0.95952;0.71415
546;0.94762;0.93912;0.95952;0.71415
547;0.94762;0.93912;0.95952;0.71415
548;0.94762;0.93912;0.95952;0.71415
549;0.94762;0.93912;0.95952;0.71415
550;0.94762;0.93912;0.95952;0.71415
551;0.94762;0.93912;0.95952;0.71415
552;0.94762;0.93912;0.95952;0.71415
553;0.94762;0.93912;0.95952;0.71415
554;0.94762;0.93912;0.95952;0.71415
555;0.94762;0.93912;0.95952;0.71415
556;0.94762;0.93912;0.95952;0.71415
557;0.94762;0.93912;0.95952;0.71415
558;0.94762;0.93912;0.95952;0.71415
559;0.94762;0.93912;0.95952;0.71415
560;0.94762;0.93912;0.95952;0.71415
561;0.94762;0.93912;0.95952;0.71415
562;0.94762;0.93912;0.95952;0.71415
563;0.94762;0.93912;0.95952;0.71415
564;0.94762;0.93912;0.95952;0.71415
565;0.94762;0.93912;0.95952;0.71415
566;0.94762;0.93912;0.95952;0.71415
567;0.94762;0.93912;0.95952;0.71415
568;0.94762;0.93912;0.95952;0.71415
569;0.94762;0.93912;0.95952;0.71415
570;0.94762;0.93912;0.95952;0.71415
571;0.94762;0.93912;0.95952;0.71415
572;0.94919;0.94975;0.95357;1.23750
573;0.94919;0.94975;0.95357;1.23750
574;0.94919;0.94975;0.95357;1.23750
575;0.94919;0.94975;0.95357;1.23750
576;0.94919;0.94975;0.95357;1.23750
577;0.94919;0.94975;0.95357;1.23750
578;0.94919;0.94975;0.95357;1.23750
579;0.94919;0.94975;0.95357;1.23750
580;0.94919;0.94975;0.95357;1.23750
581;0.94919;0.94975;0.95357;1.23750
582;0.94919;0.94975;0.95357;1.23750
583;0.94919;0.94975;0.95357;1.23750
584;0.94919;0.94975;0.95357;1.23750
585;0.94919;0.94975;0.95357;1.23750
586;0.94919;0.94975;0.95357;1.23750
587;0.94919;0.94975;0.95357;1.23750
588;0.94919;0.94975;0.95357;1.23750
589;0.94919;0.94975;0.95357;1.23750
590;0.94919;0.94975;0.95357;1.23750
591;0.94919;0.94975;0.95357;1.23750
592;0.94919;0.94975;0.95357;1.23750
593;0.94919;0.94975;0.95357;1.23750
594;0.94919;0.94975;0.95357;1.23750
595;0.94919;0.94975;0.95357;1.23750
596;0.94919;0.94975;0.95357;1.23750
597;0.94919;0.94975;0.95357;1.23750
598;0.95408;0.96429;0.94643;0.41448
599;0.95408;0.96429;0.94643;0.41448
600;0.95408;0.96429;0.94643;0.41448
601;0.95408;0.96429;0.94643;0.41448
602;0.95408;0.96429;0.94643;0.41448
603;0.95408;0.96429;0.94643;0.41448
604;0.95408;0.96429;0.94643;0.41448
605;0.95408;0.96429;0.94643;0.41448
606;0.95408;0.96429;0.94643;0.41448
607;0.95408;0.96429;0.94643;0.41448
608;0.95408;0.96429;0.94643;0.41448
609;0.95408;0.96429;0.94643;0.41448
610;0.95408;0.96429;0.94643;0.41448
611;0.95408;0.96429;0.94643;0.41448
612;0.95408;0.96429;0.94643;0.41448
613;0.95408;0.96429;0.94643;0.41448
614;0.95408;0.96429;0.94643;0.41448
615;0.95408;0.96429;0.94643;0.41448
616;0.95408;0.96429;0.94643;0.41448
617;0.95408;0.96429;0.94643;0.41448
618;0.95408;0.96429;0.94643;0.41448
619;0.95408;0.96429;0.94643;0.41448
620;0.95408;0.96429;0.94643;0.41448
621;0.95408;0.96429;0.94643;0.41448
622;0.95408;0.96429;0.94643;0.41448
623;0.95408;0.96429;0.94643;0.41448
624;0.95408;0.96429;0.94643;0.41448
625;0.95408;0.96429;0.94643;0.41448
626;0.95408;0.96429;0.94643;0.41448
627;0.95408;0.96429;0.94643;0.41448
628;0.95408;0.96429;0.94643;0.41448
629;0.95408;0.96429;0.94643;0.41448
630;0.95408;0.96429;0.94643;0.41448
631;0.95408;0.96429;0.94643;0.41448
632;0.95408;0.96429;0.94643;0.41448
633;0.95408;0.96429;0.94643;0.41448
