Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
244;0.84067;0.81368;0.89762;1.43222
245;0.84067;0.81368;0.89762;1.43222
246;0.84067;0.81368;0.89762;1.43222
247;0.84067;0.81368;0.89762;1.43222
248;0.84067;0.81368;0.89762;1.43222
249;0.84067;0.81368;0.89762;1.43222
250;0.84067;0.81368;0.89762;1.43222
251;0.84067;0.81368;0.89762;1.43222
252;0.84067;0.81368;0.89762;1.43222
253;0.84067;0.81368;0.89762;1.43222
254;0.84067;0.81368;0.89762;1.43222
255;0.84067;0.81368;0.89762;1.43222
256;0.84067;0.81368;0.89762;1.43222
257;0.84067;0.81368;0.89762;1.43222
258;0.84067;0.81368;0.89762;1.43222
259;0.84067;0.81368;0.89762;1.43222
260;0.84067;0.81368;0.89762;1.43222
261;0.84067;0.81368;0.89762;1.43222
262;0.84067;0.81368;0.89762;1.43222
263;0.84067;0.81368;0.89762;1.43222
264;0.84067;0.81368;0.89762;1.43222
265;0.84067;0.81368;0.89762;1.43222
266;0.84067;0.81368;0.89762;1.43222
267;0.84067;0.81368;0.89762;1.43222
268;0.84067;0.81368;0.89762;1.43222
269;0.84067;0.81368;0.89762;1.43222
270;0.84067;0.81368;0.89762;1.43222
271;0.84067;0.81368;0.89762;1.43222
272;0.84067;0.81368;0.89762;1.43222
273;0.84067;0.81368;0.89762;1.43222
274;0.84067;0.81368;0.89762;1.43222
275;0.84067;0.81368;0.89762;1.43222
276;0.84067;0.81368;0.89762;1.43222
277;0.84067;0.81368;0.89762;1.43222
278;0.84067;0.81368;0.89762;1.43222
279;0.84067;0.81368;0.89762;1.43222
280;0.94046;0.94113;0.94048;0.90610
281;0.94046;0.94113;0.94048;0.90610
282;0.94046;0.94113;0.94048;0.90610
283;0.94046;0.94113;0.94048;0.90610
284;0.94046;0.94113;0.94048;0.90610
285;0.94046;0.94113;0.94048;0.90610
286;0.94046;0.94113;0.94048;0.90610
287;0.94046;0.94113;0.94048;0.90610
288;0.94046;0.94113;0.94048;0.90610
289;0.94046;0.94113;0.94048;0.90610
290;0.94046;0.94113;0.94048;0.90610
291;0.94046;0.94113;0.94048;0.90610
292;0.94046;0.94113;0.94048;0.90610
293;0.94046;0.94113;0.94048;0.90610
294;0.94046;0.94113;0.94048;0.90610
295;0.94046;0.94113;0.94048;0.90610
296;0.94046;0.94113;0.94048;0.90610
297;0.94046;0.94113;0.94048;0.90610
298;0.94046;0.94113;0.94048;0.90610
299;0.94046;0.94113;0.94048;0.90610
300;0.94046;0.94113;0.94048;0.90610
301;0.94046;0.94113;0.94048;0.90610
302;0.94046;0.94113;0.94048;0.90610
303;0.94046;0.94113;0.94048;0.90610
304;0.94046;0.94113;0.94048;0.90610
305;0.94046;0.94113;0.94048;0.90610
306;0.94046;0.94113;0.94048;0.90610
307;0.94046;0.94113;0.94048;0.90610
308;0.94046;0.94113;0.94048;0.90610
309;0.94046;0.94113;0.94048;0.90610
310;0.94046;0.94113;0.94048;0.90610
311;0.94046;0.94113;0.94048;0.90610
312;0.94046;0.94113;0.94048;0.90610
313;0.94046;0.94113;0.94048;0.90610
314;0.94046;0.94113;0.94048;0.90610
315;0.94046;0.94113;0.94048;0.90610
316;0.94046;0.94113;0.94048;0.90610
317;0.94046;0.94113;0.94048;0.90610
318;0.94046;0.94113;0.94048;0.90610
319;0.94046;0.94113;0.94048;0.90610
320;0.94046;0.94113;0.94048;0.90610
321;0.94046;0.94113;0.94048;0.90610
322;0.94046;0.94113;0.94048;0.90610
323;0.94046;0.94113;0.94048;0.90610
324;0.94046;0.94113;0.94048;0.90610
325;0.94046;0.94113;0.94048;0.90610
326;0.94046;0.94113;0.94048;0.90610
327;0.94046;0.94113;0.94048;0.90610
328;0.94046;0.94113;0.94048;0.90610
329;0.94046;0.94113;0.94048;0.90610
330;0.94046;0.94113;0.94048;0.90610
331;0.94046;0.94113;0.94048;0.90610
332;0.94046;0.94113;0.94048;0.90610
333;0.94046;0.94113;0.94048;0.90610
334;0.94046;0.94113;0.94048;0.90610
335;0.94046;0.94113;0.94048;0.90610
336;0.94046;0.94113;0.94048;0.90610
337;0.94046;0.94113;0.94048;0.90610
338;0.94046;0.94113;0.94048;0.90610
339;0.94046;0.94113;0.94048;0.90610
340;0.94046;0.94113;0.94048;0.90610
341;0.94046;0.94113;0.94048;0.90610
342;0.94046;0.94113;0.94048;0.90610
343;0.94046;0.94113;0.94048;0.90610
344;0.94046;0.94113;0.94048;0.90610
345;0.94046;0.94113;0.94048;0.90610
346;0.94046;0.94113;0.94048;0.90610
347;0.94046;0.94113;0.94048;0.90610
348;0.94046;0.94113;0.94048;0.90610
349;0.94046;0.94113;0.94048;0.90610
350;0.94046;0.94113;0.94048;0.90610
351;0.94046;0.94113;0.94048;0.90610
352;0.94046;0.94113;0.94048;0.90610
353;0.94046;0.94113;0.94048;0.90610
354;0.94046;0.94113;0.94048;0.90610
355;0.94046;0.94113;0.94048;0.90610
356;0.94046;0.94113;0.94048;0.90610
357;0.94046;0.94113;0.94048;0.90610
358;0.94046;0.94113;0.94048;0.90610
359;0.94046;0.94113;0.94048;0.90610
360;0.94046;0.94113;0.94048;0.90610
361;0.94046;0.94113;0.94048;0.90610
362;0.94046;0.94113;0.94048;0.90610
363;0.94046;0.94113;0.94048;0.90610
364;0.94046;0.94113;0.94048;0.90610
365;0.94046;0.94113;0.94048;0.90610
366;0.94046;0.94113;0.94048;0.90610
367;0.94046;0.94113;0.94048;0.90610
368;0.94046;0.94113;0.94048;0.90610
369;0.94046;0.94113;0.94048;0.90610
370;0.94046;0.94113;0.94048;0.90610
371;0.94046;0.94113;0.94048;0.90610
372;0.94046;0.94113;0.94048;0.90610
373;0.94046;0.94113;0.94048;0.90610
374;0.94046;0.94113;0.94048;0.90610
375;0.94046;0.94113;0.94048;0.90610
376;0.94046;0.94113;0.94048;0.90610
377;0.94046;0.94113;0.94048;0.90610
378;0.94046;0.94113;0.94048;0.90610
379;0.94046;0.94113;0.94048;0.90610
380;0.94046;0.94113;0.94048;0.90610
381;0.94046;0.94113;0.94048;0.90610
382;0.94046;0.94113;0.94048;0.90610
383;0.94046;0.94113;0.94048;0.90610
384;0.94046;0.94113;0.94048;0.90610
385;0.94046;0.94113;0.94048;0.90610
386;0.94046;0.94113;0.94048;0.90610
387;0.94046;0.94113;0.94048;0.90610
388;0.94046;0.94113;0.94048;0.90610
389;0.94046;0.94113;0.94048;0.90610
390;0.94046;0.94113;0.94048;0.90610
391;0.94046;0.94113;0.94048;0.90610
392;0.94046;0.94113;0.94048;0.90610
393;0.94046;0.94113;0.94048;0.90610
394;0.94046;0.94113;0.94048;0.90610
395;0.94046;0.94113;0.94048;0.90610
396;0.94046;0.94113;0.94048;0.90610
397;0.94046;0.94113;0.94048;0.90610
398;0.94046;0.94113;0.94048;0.90610
399;0.94046;0.94113;0.94048;0.90610
400;0.94046;0.94113;0.94048;0.90610
401;0.94046;0.94113;0.94048;0.90610
402;0.94046;0.94113;0.94048;0.90610
403;0.94046;0.94113;0.94048;0.90610
404;0.94046;0.94113;0.94048;0.90610
405;0.94046;0.94113;0.94048;0.90610
406;0.94046;0.94113;0.94048;0.90610
407;0.94046;0.94113;0.94048;0.90610
408;0.94046;0.94113;0.94048;0.90610
409;0.94046;0.94113;0.94048;0.90610
410;0.94046;0.94113;0.94048;0.90610
411;0.94046;0.94113;0.94048;0.90610
412;0.94046;0.94113;0.94048;0.90610
413;0.94046;0.94113;0.94048;0.90610
414;0.94046;0.94113;0.94048;0.90610
415;0.94046;0.94113;0.94048;0.90610
416;0.94046;0.94113;0.94048;0.90610
417;0.94046;0.94113;0.94048;0.90610
418;0.94046;0.94113;0.94048;0.90610
419;0.94046;0.94113;0.94048;0.90610
420;0.94046;0.94113;0.94048;0.90610
421;0.94046;0.94113;0.94048;0.90610
422;0.94046;0.94113;0.94048;0.90610
423;0.94046;0.94113;0.94048;0.90610
424;0.94046;0.94113;0.94048;0.90610
425;0.94046;0.94113;0.94048;0.90610
426;0.94046;0.94113;0.94048;0.90610
427;0.94046;0.94113;0.94048;0.90610
428;0.94046;0.94113;0.94048;0.90610
429;0.94046;0.94113;0.94048;0.90610
430;0.94046;0.94113;0.94048;0.90610
431;0.94046;0.94113;0.94048;0.90610
432;0.94046;0.94113;0.94048;0.90610
433;0.94046;0.94113;0.94048;0.90610
434;0.94046;0.94113;0.94048;0.90610
435;0.94046;0.94113;0.94048;0.90610
436;0.94046;0.94113;0.94048;0.90610
437;0.94046;0.94113;0.94048;0.90610
438;0.94046;0.94113;0.94048;0.90610
439;0.94046;0.94113;0.94048;0.90610
440;0.94046;0.94113;0.94048;0.90610
441;0.94046;0.94113;0.94048;0.90610
442;0.94046;0.94113;0.94048;0.90610
443;0.94046;0.94113;0.94048;0.90610
444;0.94046;0.94113;0.94048;0.90610
445;0.94046;0.94113;0.94048;0.90610
446;0.94046;0.94113;0.94048;0.90610
447;0.94046;0.94113;0.94048;0.90610
448;0.94046;0.94113;0.94048;0.90610
449;0.94046;0.94113;0.94048;0.90610
450;0.94046;0.94113;0.94048;0.90610
451;0.94046;0.94113;0.94048;0.90610
452;0.95439;0.96190;0.94762;1.60444
453;0.95439;0.96190;0.94762;1.60444
454;0.95439;0.96190;0.94762;1.60444
455;0.95439;0.96190;0.94762;1.60444
456;0.95439;0.96190;0.94762;1.60444
457;0.95439;0.96190;0.94762;1.60444
458;0.95439;0.96190;0.94762;1.60444
459;0.95439;0.96190;0.94762;1.60444
460;0.95439;0.96190;0.94762;1.60444
461;0.95439;0.96190;0.94762;1.60444
462;0.95439;0.96190;0.94762;1.60444
463;0.95439;0.96190;0.94762;1.60444
464;0.95439;0.96190;0.94762;1.60444
465;0.95439;0.96190;0.94762;1.60444
466;0.95439;0.96190;0.94762;1.60444
467;0.95439;0.96190;0.94762;1.60444
468;0.95439;0.96190;0.94762;1.60444
469;0.95439;0.96190;0.94762;1.60444
470;0.95439;0.96190;0.94762;1.60444
471;0.95439;0.96190;0.94762;1.60444
472;0.95439;0.96190;0.94762;1.60444
473;0.95439;0.96190;0.94762;1.60444
474;0.95439;0.96190;0.94762;1.60444
475;0.95439;0.96190;0.94762;1.60444
476;0.95439;0.96190;0.94762;1.60444
477;0.95439;0.96190;0.94762;1.60444
478;0.95439;0.96190;0.94762;1.60444
479;0.95439;0.96190;0.94762;1.60444
480;0.95439;0.96190;0.94762;1.60444
481;0.95439;0.96190;0.94762;1.60444
482;0.95439;0.96190;0.94762;1.60444
483;0.95439;0.96190;0.94762;1.60444
484;0.95439;0.96190;0.94762;1.60444
485;0.95439;0.96190;0.94762;1.60444
486;0.95439;0.96190;0.94762;1.60444
487;0.95439;0.96190;0.94762;1.60444
488;0.95439;0.96190;0.94762;1.60444
489;0.95439;0.96190;0.94762;1.60444
490;0.95439;0.96190;0.94762;1.60444
491;0.95439;0.96190;0.94762;1.60444
492;0.95439;0.96190;0.94762;1.60444
493;0.95439;0.96190;0.94762;1.60444
494;0.95439;0.96190;0.94762;1.60444
495;0.95439;0.96190;0.94762;1.60444
496;0.95439;0.96190;0.94762;1.60444
497;0.95439;0.96190;0.94762;1.60444
498;0.95439;0.96190;0.94762;1.60444
499;0.95439;0.96190;0.94762;1.60444
500;0.95439;0.96190;0.94762;1.60444
501;0.95439;0.96190;0.94762;1.60444
502;0.95439;0.96190;0.94762;1.60444
503;0.95439;0.96190;0.94762;1.60444
504;0.95439;0.96190;0.94762;1.60444
505;0.95439;0.96190;0.94762;1.60444
506;0.95439;0.96190;0.94762;1.60444
507;0.95439;0.96190;0.94762;1.60444
508;0.95439;0.96190;0.94762;1.60444
509;0.95439;0.96190;0.94762;1.60444
510;0.95439;0.96190;0.94762;1.60444
511;0.95439;0.96190;0.94762;1.60444
512;0.95439;0.96190;0.94762;1.60444
513;0.95439;0.96190;0.94762;1.60444
514;0.95439;0.96190;0.94762;1.60444
515;0.95439;0.96190;0.94762;1.60444
516;0.95439;0.96190;0.94762;1.60444
517;0.95439;0.96190;0.94762;1.60444
518;0.95439;0.96190;0.94762;1.60444
519;0.95439;0.96190;0.94762;1.60444
520;0.95439;0.96190;0.94762;1.60444
521;0.95439;0.96190;0.94762;1.60444
522;0.95439;0.96190;0.94762;1.60444
523;0.95439;0.96190;0.94762;1.60444
524;0.95439;0.96190;0.94762;1.60444
525;0.95439;0.96190;0.94762;1.60444
526;0.95439;0.96190;0.94762;1.60444
527;0.95439;0.96190;0.94762;1.60444
528;0.95439;0.96190;0.94762;1.60444
529;0.95439;0.96190;0.94762;1.60444
530;0.95439;0.96190;0.94762;1.60444
531;0.95439;0.96190;0.94762;1.60444
532;0.95439;0.96190;0.94762;1.60444
533;0.95439;0.96190;0.94762;1.60444
534;0.95439;0.96190;0.94762;1.60444
535;0.95439;0.96190;0.94762;1.60444
536;0.95439;0.96190;0.94762;1.60444
537;0.95439;0.96190;0.94762;1.60444
538;0.95439;0.96190;0.94762;1.60444
539;0.95439;0.96190;0.94762;1.60444
540;0.95439;0.96190;0.94762;1.60444
541;0.95439;0.96190;0.94762;1.60444
542;0.95439;0.96190;0.94762;1.60444
543;0.95439;0.96190;0.94762;1.60444
544;0.95439;0.96190;0.94762;1.60444
545;0.95439;0.96190;0.94762;1.60444
546;0.95439;0.96190;0.94762;1.60444
547;0.95439;0.96190;0.94762;1.60444
548;0.95439;0.96190;0.94762;1.60444
549;0.95439;0.96190;0.94762;1.60444
550;0.95439;0.96190;0.94762;1.60444
551;0.95439;0.96190;0.94762;1.60444
552;0.95439;0.96190;0.94762;1.60444
553;0.95439;0.96190;0.94762;1.60444
554;0.96190;0.96190;0.96190;0.86830
555;0.96190;0.96190;0.96190;0.86830
556;0.96190;0.96190;0.96190;0.86830
557;0.96190;0.96190;0.96190;0.86830
558;0.96190;0.96190;0.96190;0.86830
559;0.96190;0.96190;0.96190;0.86830
560;0.96190;0.96190;0.96190;0.86830
561;0.96190;0.96190;0.96190;0.86830
562;0.96190;0.96190;0.96190;0.86830
563;0.96190;0.96190;0.96190;0.86830
564;0.96190;0.96190;0.96190;0.86830
565;0.96190;0.96190;0.96190;0.86830
566;0.96190;0.96190;0.96190;0.86830
567;0.96190;0.96190;0.96190;0.86830
568;0.96190;0.96190;0.96190;0.86830
569;0.96190;0.96190;0.96190;0.86830
570;0.96190;0.96190;0.96190;0.86830
571;0.96190;0.96190;0.96190;0.86830
572;0.96190;0.96190;0.96190;0.86830
573;0.96190;0.96190;0.96190;0.86830
574;0.96190;0.96190;0.96190;0.86830
575;0.96190;0.96190;0.96190;0.86830
576;0.96190;0.96190;0.96190;0.86830
577;0.96190;0.96190;0.96190;0.86830
578;0.96190;0.96190;0.96190;0.86830
579;0.96223;0.96320;0.96190;1.30896
580;0.96223;0.96320;0.96190;1.30896
581;0.96223;0.96320;0.96190;1.30896
582;0.96223;0.96320;0.96190;1.30896
583;0.96223;0.96320;0.96190;1.30896
584;0.96223;0.96320;0.96190;1.30896
585;0.96223;0.96320;0.96190;1.30896
586;0.96223;0.96320;0.96190;1.30896
587;0.96223;0.96320;0.96190;1.30896
588;0.96223;0.96320;0.96190;1.30896
589;0.96223;0.96320;0.96190;1.30896
590;0.96223;0.96320;0.96190;1.30896
591;0.96223;0.96320;0.96190;1.30896
592;0.96223;0.96320;0.96190;1.30896
593;0.96223;0.96320;0.96190;1.30896
594;0.96223;0.96320;0.96190;1.30896
595;0.96223;0.96320;0.96190;1.30896
596;0.96223;0.96320;0.96190;1.30896
597;0.96223;0.96320;0.96190;1.30896
598;0.96223;0.96320;0.96190;1.30896
599;0.96223;0.96320;0.96190;1.30896
600;0.96223;0.96320;0.96190;1.30896
601;0.96223;0.96320;0.96190;1.30896
602;0.96223;0.96320;0.96190;1.30896
603;0.96223;0.96320;0.96190;1.30896
604;0.96223;0.96320;0.96190;1.30896
605;0.96223;0.96320;0.96190;1.30896
606;0.96223;0.96320;0.96190;1.30896
607;0.96223;0.96320;0.96190;1.30896
608;0.96223;0.96320;0.96190;1.30896
609;0.96223;0.96320;0.96190;1.30896
610;0.96223;0.96320;0.96190;1.30896
611;0.96223;0.96320;0.96190;1.30896
612;0.96223;0.96320;0.96190;1.30896
613;0.96223;0.96320;0.96190;1.30896
614;0.96223;0.96320;0.96190;1.30896
615;0.96223;0.96320;0.96190;1.30896
616;0.96223;0.96320;0.96190;1.30896
617;0.96223;0.96320;0.96190;1.30896
618;0.96223;0.96320;0.96190;1.30896
619;0.96223;0.96320;0.96190;1.30896
620;0.96223;0.96320;0.96190;1.30896
621;0.96223;0.96320;0.96190;1.30896
622;0.96223;0.96320;0.96190;1.30896
623;0.96223;0.96320;0.96190;1.30896
624;0.96223;0.96320;0.96190;1.30896
625;0.96223;0.96320;0.96190;1.30896
626;0.96223;0.96320;0.96190;1.30896
627;0.96223;0.96320;0.96190;1.30896
628;0.96223;0.96320;0.96190;1.30896
629;0.96223;0.96320;0.96190;1.30896
630;0.96223;0.96320;0.96190;1.30896
631;0.97243;0.97619;0.96905;1.16085
632;0.97243;0.97619;0.96905;1.16085
633;0.97243;0.97619;0.96905;1.16085
