Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
125;0.67866;0.62264;0.82143;2.63462
126;0.67866;0.62264;0.82143;2.63462
127;0.67866;0.62264;0.82143;2.63462
128;0.67866;0.62264;0.82143;2.63462
129;0.67866;0.62264;0.82143;2.63462
130;0.67866;0.62264;0.82143;2.63462
131;0.67866;0.62264;0.82143;2.63462
132;0.67866;0.62264;0.82143;2.63462
133;0.67866;0.62264;0.82143;2.63462
134;0.67866;0.62264;0.82143;2.63462
135;0.67866;0.62264;0.82143;2.63462
136;0.67866;0.62264;0.82143;2.63462
137;0.67866;0.62264;0.82143;2.63462
138;0.67866;0.62264;0.82143;2.63462
139;0.67866;0.62264;0.82143;2.63462
140;0.67866;0.62264;0.82143;2.63462
141;0.67866;0.62264;0.82143;2.63462
142;0.67866;0.62264;0.82143;2.63462
143;0.67866;0.62264;0.82143;2.63462
144;0.67866;0.62264;0.82143;2.63462
145;0.67866;0.62264;0.82143;2.63462
146;0.67866;0.62264;0.82143;2.63462
147;0.67866;0.62264;0.82143;2.63462
148;0.67866;0.62264;0.82143;2.63462
149;0.67866;0.62264;0.82143;2.63462
150;0.67866;0.62264;0.82143;2.63462
151;0.67866;0.62264;0.82143;2.63462
152;0.67866;0.62264;0.82143;2.63462
153;0.67866;0.62264;0.82143;2.63462
154;0.67866;0.62264;0.82143;2.63462
155;0.67866;0.62264;0.82143;2.63462
156;0.67866;0.62264;0.82143;2.63462
157;0.67866;0.62264;0.82143;2.63462
158;0.67866;0.62264;0.82143;2.63462
159;0.68280;0.61444;0.83571;2.22990
160;0.68280;0.61444;0.83571;2.22990
161;0.68280;0.61444;0.83571;2.22990
162;0.68280;0.61444;0.83571;2.22990
163;0.68280;0.61444;0.83571;2.22990
164;0.68280;0.61444;0.83571;2.22990
165;0.68280;0.61444;0.83571;2.22990
166;0.68280;0.61444;0.83571;2.22990
167;0.68280;0.61444;0.83571;2.22990
168;0.68280;0.61444;0.83571;2.22990
169;0.68280;0.61444;0.83571;2.22990
170;0.68280;0.61444;0.83571;2.22990
171;0.68280;0.61444;0.83571;2.22990
172;0.68280;0.61444;0.83571;2.22990
173;0.68280;0.61444;0.83571;2.22990
174;0.68280;0.61444;0.83571;2.22990
175;0.68280;0.61444;0.83571;2.22990
176;0.68280;0.61444;0.83571;2.22990
177;0.68280;0.61444;0.83571;2.22990
178;0.68280;0.61444;0.83571;2.22990
179;0.68280;0.61444;0.83571;2.22990
180;0.68280;0.61444;0.83571;2.22990
181;0.68280;0.61444;0.83571;2.22990
182;0.68280;0.61444;0.83571;2.22990
183;0.68280;0.61444;0.83571;2.22990
184;0.68280;0.61444;0.83571;2.22990
185;0.68280;0.61444;0.83571;2.22990
186;0.68280;0.61444;0.83571;2.22990
187;0.68280;0.61444;0.83571;2.22990
188;0.68280;0.61444;0.83571;2.22990
189;0.68280;0.61444;0.83571;2.22990
190;0.68280;0.61444;0.83571;2.22990
191;0.68280;0.61444;0.83571;2.22990
192;0.68280;0.61444;0.83571;2.22990
193;0.68280;0.61444;0.83571;2.22990
194;0.68280;0.61444;0.83571;2.22990
195;0.68280;0.61444;0.83571;2.22990
196;0.68280;0.61444;0.83571;2.22990
197;0.68280;0.61444;0.83571;2.22990
198;0.68280;0.61444;0.83571;2.22990
199;0.68280;0.61444;0.83571;2.22990
200;0.68280;0.61444;0.83571;2.22990
201;0.68280;0.61444;0.83571;2.22990
202;0.68280;0.61444;0.83571;2.22990
203;0.68280;0.61444;0.83571;2.22990
204;0.68280;0.61444;0.83571;2.22990
205;0.68280;0.61444;0.83571;2.22990
206;0.68280;0.61444;0.83571;2.22990
207;0.68280;0.61444;0.83571;2.22990
208;0.68280;0.61444;0.83571;2.22990
209;0.68280;0.61444;0.83571;2.22990
210;0.68280;0.61444;0.83571;2.22990
211;0.68280;0.61444;0.83571;2.22990
212;0.81655;0.77167;0.90238;1.61274
213;0.81655;0.77167;0.90238;1.61274
214;0.81655;0.77167;0.90238;1.61274
215;0.81655;0.77167;0.90238;1.61274
216;0.81655;0.77167;0.90238;1.61274
217;0.81655;0.77167;0.90238;1.61274
218;0.81655;0.77167;0.90238;1.61274
219;0.81655;0.77167;0.90238;1.61274
220;0.81655;0.77167;0.90238;1.61274
221;0.81655;0.77167;0.90238;1.61274
222;0.81655;0.77167;0.90238;1.61274
223;0.81655;0.77167;0.90238;1.61274
224;0.81655;0.77167;0.90238;1.61274
225;0.81655;0.77167;0.90238;1.61274
226;0.81655;0.77167;0.90238;1.61274
227;0.81655;0.77167;0.90238;1.61274
228;0.81655;0.77167;0.90238;1.61274
229;0.81655;0.77167;0.90238;1.61274
230;0.81655;0.77167;0.90238;1.61274
231;0.81655;0.77167;0.90238;1.61274
232;0.81655;0.77167;0.90238;1.61274
233;0.81655;0.77167;0.90238;1.61274
234;0.81655;0.77167;0.90238;1.61274
235;0.81655;0.77167;0.90238;1.61274
236;0.81655;0.77167;0.90238;1.61274
237;0.81655;0.77167;0.90238;1.61274
238;0.81655;0.77167;0.90238;1.61274
239;0.81655;0.77167;0.90238;1.61274
240;0.81655;0.77167;0.90238;1.61274
241;0.81655;0.77167;0.90238;1.61274
242;0.81655;0.77167;0.90238;1.61274
243;0.81655;0.77167;0.90238;1.61274
244;0.81655;0.77167;0.90238;1.61274
245;0.81655;0.77167;0.90238;1.61274
246;0.81655;0.77167;0.90238;1.61274
247;0.81655;0.77167;0.90238;1.61274
248;0.81655;0.77167;0.90238;1.61274
249;0.81655;0.77167;0.90238;1.61274
250;0.81655;0.77167;0.90238;1.61274
251;0.81655;0.77167;0.90238;1.61274
252;0.81655;0.77167;0.90238;1.61274
253;0.81655;0.77167;0.90238;1.61274
254;0.81655;0.77167;0.90238;1.61274
255;0.81655;0.77167;0.90238;1.61274
256;0.81655;0.77167;0.90238;1.61274
257;0.81655;0.77167;0.90238;1.61274
258;0.81655;0.77167;0.90238;1.61274
259;0.81655;0.77167;0.90238;1.61274
260;0.81655;0.77167;0.90238;1.61274
261;0.81655;0.77167;0.90238;1.61274
262;0.81655;0.77167;0.90238;1.61274
263;0.81655;0.77167;0.90238;1.61274
264;0.81655;0.77167;0.90238;1.61274
265;0.81655;0.77167;0.90238;1.61274
266;0.81655;0.77167;0.90238;1.61274
267;0.81655;0.77167;0.90238;1.61274
268;0.81655;0.77167;0.90238;1.61274
269;0.81655;0.77167;0.90238;1.61274
270;0.81655;0.77167;0.90238;1.61274
271;0.81655;0.77167;0.90238;1.61274
272;0.81655;0.77167;0.90238;1.61274
273;0.81655;0.77167;0.90238;1.61274
274;0.82812;0.78008;0.93333;1.99246
275;0.82812;0.78008;0.93333;1.99246
276;0.82812;0.78008;0.93333;1.99246
277;0.82812;0.78008;0.93333;1.99246
278;0.82812;0.78008;0.93333;1.99246
279;0.82812;0.78008;0.93333;1.99246
280;0.82812;0.78008;0.93333;1.99246
281;0.82812;0.78008;0.93333;1.99246
282;0.82812;0.78008;0.93333;1.99246
283;0.82812;0.78008;0.93333;1.99246
284;0.82812;0.78008;0.93333;1.99246
285;0.82812;0.78008;0.93333;1.99246
286;0.82812;0.78008;0.93333;1.99246
287;0.82812;0.78008;0.93333;1.99246
288;0.82812;0.78008;0.93333;1.99246
289;0.82812;0.78008;0.93333;1.99246
290;0.82812;0.78008;0.93333;1.99246
291;0.82812;0.78008;0.93333;1.99246
292;0.82812;0.78008;0.93333;1.99246
293;0.82812;0.78008;0.93333;1.99246
294;0.82812;0.78008;0.93333;1.99246
295;0.82812;0.78008;0.93333;1.99246
296;0.82812;0.78008;0.93333;1.99246
297;0.82812;0.78008;0.93333;1.99246
298;0.82812;0.78008;0.93333;1.99246
299;0.82812;0.78008;0.93333;1.99246
300;0.82812;0.78008;0.93333;1.99246
301;0.82812;0.78008;0.93333;1.99246
302;0.82812;0.78008;0.93333;1.99246
303;0.82812;0.78008;0.93333;1.99246
304;0.82812;0.78008;0.93333;1.99246
305;0.82812;0.78008;0.93333;1.99246
306;0.82812;0.78008;0.93333;1.99246
307;0.82812;0.78008;0.93333;1.99246
308;0.82812;0.78008;0.93333;1.99246
309;0.82812;0.78008;0.93333;1.99246
310;0.84511;0.79870;0.93810;2.54354
311;0.84511;0.79870;0.93810;2.54354
312;0.84511;0.79870;0.93810;2.54354
313;0.84511;0.79870;0.93810;2.54354
314;0.84511;0.79870;0.93810;2.54354
315;0.92817;0.90000;0.97619;1.98334
316;0.92817;0.90000;0.97619;1.98334
317;0.92817;0.90000;0.97619;1.98334
318;0.92817;0.90000;0.97619;1.98334
319;0.92817;0.90000;0.97619;1.98334
320;0.92817;0.90000;0.97619;1.98334
321;0.92817;0.90000;0.97619;1.98334
322;0.92817;0.90000;0.97619;1.98334
323;0.92817;0.90000;0.97619;1.98334
324;0.92817;0.90000;0.97619;1.98334
325;0.92817;0.90000;0.97619;1.98334
326;0.92817;0.90000;0.97619;1.98334
327;0.92817;0.90000;0.97619;1.98334
328;0.92817;0.90000;0.97619;1.98334
329;0.92817;0.90000;0.97619;1.98334
330;0.92817;0.90000;0.97619;1.98334
331;0.92817;0.90000;0.97619;1.98334
332;0.92817;0.90000;0.97619;1.98334
333;0.92817;0.90000;0.97619;1.98334
334;0.92817;0.90000;0.97619;1.98334
335;0.92817;0.90000;0.97619;1.98334
336;0.92817;0.90000;0.97619;1.98334
337;0.92817;0.90000;0.97619;1.98334
338;0.92817;0.90000;0.97619;1.98334
339;0.92817;0.90000;0.97619;1.98334
340;0.92817;0.90000;0.97619;1.98334
341;0.92817;0.90000;0.97619;1.98334
342;0.92817;0.90000;0.97619;1.98334
343;0.92817;0.90000;0.97619;1.98334
344;0.92817;0.90000;0.97619;1.98334
345;0.92817;0.90000;0.97619;1.98334
346;0.92817;0.90000;0.97619;1.98334
347;0.92817;0.90000;0.97619;1.98334
348;0.92817;0.90000;0.97619;1.98334
349;0.92817;0.90000;0.97619;1.98334
350;0.92817;0.90000;0.97619;1.98334
351;0.92817;0.90000;0.97619;1.98334
352;0.92817;0.90000;0.97619;1.98334
353;0.92817;0.90000;0.97619;1.98334
354;0.92817;0.90000;0.97619;1.98334
355;0.92817;0.90000;0.97619;1.98334
356;0.92817;0.90000;0.97619;1.98334
357;0.92817;0.90000;0.97619;1.98334
358;0.92817;0.90000;0.97619;1.98334
359;0.92817;0.90000;0.97619;1.98334
360;0.92817;0.90000;0.97619;1.98334
361;0.92817;0.90000;0.97619;1.98334
362;0.92817;0.90000;0.97619;1.98334
363;0.92817;0.90000;0.97619;1.98334
364;0.92817;0.90000;0.97619;1.98334
365;0.92817;0.90000;0.97619;1.98334
366;0.92817;0.90000;0.97619;1.98334
367;0.92817;0.90000;0.97619;1.98334
368;0.92817;0.90000;0.97619;1.98334
369;0.92817;0.90000;0.97619;1.98334
370;0.92817;0.90000;0.97619;1.98334
371;0.92817;0.90000;0.97619;1.98334
372;0.92817;0.90000;0.97619;1.98334
373;0.92817;0.90000;0.97619;1.98334
374;0.92817;0.90000;0.97619;1.98334
375;0.92817;0.90000;0.97619;1.98334
376;0.92817;0.90000;0.97619;1.98334
377;0.92817;0.90000;0.97619;1.98334
378;0.92817;0.90000;0.97619;1.98334
379;0.92817;0.90000;0.97619;1.98334
380;0.92817;0.90000;0.97619;1.98334
381;0.92817;0.90000;0.97619;1.98334
382;0.92817;0.90000;0.97619;1.98334
383;0.92817;0.90000;0.97619;1.98334
384;0.92817;0.90000;0.97619;1.98334
385;0.92817;0.90000;0.97619;1.98334
386;0.92817;0.90000;0.97619;1.98334
387;0.92817;0.90000;0.97619;1.98334
388;0.92817;0.90000;0.97619;1.98334
389;0.92817;0.90000;0.97619;1.98334
390;0.92817;0.90000;0.97619;1.98334
391;0.92817;0.90000;0.97619;1.98334
392;0.92817;0.90000;0.97619;1.98334
393;0.92817;0.90000;0.97619;1.98334
394;0.92817;0.90000;0.97619;1.98334
395;0.92817;0.90000;0.97619;1.98334
396;0.92817;0.90000;0.97619;1.98334
397;0.92817;0.90000;0.97619;1.98334
398;0.92817;0.90000;0.97619;1.98334
399;0.92817;0.90000;0.97619;1.98334
400;0.92817;0.90000;0.97619;1.98334
401;0.92817;0.90000;0.97619;1.98334
402;0.92817;0.90000;0.97619;1.98334
403;0.92817;0.90000;0.97619;1.98334
404;0.92817;0.90000;0.97619;1.98334
405;0.92817;0.90000;0.97619;1.98334
406;0.92817;0.90000;0.97619;1.98334
407;0.92817;0.90000;0.97619;1.98334
408;0.92817;0.90000;0.97619;1.98334
409;0.92817;0.90000;0.97619;1.98334
410;0.92817;0.90000;0.97619;1.98334
411;0.92817;0.90000;0.97619;1.98334
412;0.92817;0.90000;0.97619;1.98334
413;0.92817;0.90000;0.97619;1.98334
414;0.92817;0.90000;0.97619;1.98334
415;0.92817;0.90000;0.97619;1.98334
416;0.92817;0.90000;0.97619;1.98334
417;0.92817;0.90000;0.97619;1.98334
418;0.92817;0.90000;0.97619;1.98334
419;0.92817;0.90000;0.97619;1.98334
420;0.92817;0.90000;0.97619;1.98334
421;0.95822;0.94004;0.99286;1.04865
422;0.95822;0.94004;0.99286;1.04865
423;0.95822;0.94004;0.99286;1.04865
424;0.95822;0.94004;0.99286;1.04865
425;0.95822;0.94004;0.99286;1.04865
426;0.95822;0.94004;0.99286;1.04865
427;0.95822;0.94004;0.99286;1.04865
428;0.95822;0.94004;0.99286;1.04865
429;0.95822;0.94004;0.99286;1.04865
430;0.95822;0.94004;0.99286;1.04865
431;0.95822;0.94004;0.99286;1.04865
432;0.95822;0.94004;0.99286;1.04865
433;0.95822;0.94004;0.99286;1.04865
434;0.95822;0.94004;0.99286;1.04865
435;0.95822;0.94004;0.99286;1.04865
436;0.95822;0.94004;0.99286;1.04865
437;0.95822;0.94004;0.99286;1.04865
438;0.95822;0.94004;0.99286;1.04865
439;0.95822;0.94004;0.99286;1.04865
440;0.95822;0.94004;0.99286;1.04865
441;0.95822;0.94004;0.99286;1.04865
442;0.95822;0.94004;0.99286;1.04865
443;0.95822;0.94004;0.99286;1.04865
444;0.95822;0.94004;0.99286;1.04865
445;0.95822;0.94004;0.99286;1.04865
446;0.95822;0.94004;0.99286;1.04865
447;0.95822;0.94004;0.99286;1.04865
448;0.95822;0.94004;0.99286;1.04865
449;0.95822;0.94004;0.99286;1.04865
450;0.95822;0.94004;0.99286;1.04865
451;0.95822;0.94004;0.99286;1.04865
452;0.95822;0.94004;0.99286;1.04865
453;0.95822;0.94004;0.99286;1.04865
454;0.95822;0.94004;0.99286;1.04865
455;0.95822;0.94004;0.99286;1.04865
456;0.95822;0.94004;0.99286;1.04865
457;0.95822;0.94004;0.99286;1.04865
458;0.95822;0.94004;0.99286;1.04865
459;0.95822;0.94004;0.99286;1.04865
460;0.95822;0.94004;0.99286;1.04865
461;0.95822;0.94004;0.99286;1.04865
462;0.95822;0.94004;0.99286;1.04865
463;0.95822;0.94004;0.99286;1.04865
464;0.95822;0.94004;0.99286;1.04865
465;0.95822;0.94004;0.99286;1.04865
466;0.95822;0.94004;0.99286;1.04865
467;0.95822;0.94004;0.99286;1.04865
468;0.95822;0.94004;0.99286;1.04865
469;0.95822;0.94004;0.99286;1.04865
470;0.95822;0.94004;0.99286;1.04865
471;0.95822;0.94004;0.99286;1.04865
472;0.95822;0.94004;0.99286;1.04865
473;0.95822;0.94004;0.99286;1.04865
474;0.95822;0.94004;0.99286;1.04865
475;0.95822;0.94004;0.99286;1.04865
476;0.95822;0.94004;0.99286;1.04865
477;0.95822;0.94004;0.99286;1.04865
478;0.95822;0.94004;0.99286;1.04865
479;0.95822;0.94004;0.99286;1.04865
480;0.95822;0.94004;0.99286;1.04865
481;0.95822;0.94004;0.99286;1.04865
482;0.95822;0.94004;0.99286;1.04865
483;0.95822;0.94004;0.99286;1.04865
484;0.95822;0.94004;0.99286;1.04865
485;0.95822;0.94004;0.99286;1.04865
486;0.95822;0.94004;0.99286;1.04865
487;0.95822;0.94004;0.99286;1.04865
488;0.95822;0.94004;0.99286;1.04865
489;0.95822;0.94004;0.99286;1.04865
490;0.95822;0.94004;0.99286;1.04865
491;0.95822;0.94004;0.99286;1.04865
492;0.95822;0.94004;0.99286;1.04865
493;0.95822;0.94004;0.99286;1.04865
494;0.95822;0.94004;0.99286;1.04865
495;0.95822;0.94004;0.99286;1.04865
496;0.95822;0.94004;0.99286;1.04865
497;0.95822;0.94004;0.99286;1.04865
498;0.95822;0.94004;0.99286;1.04865
499;0.95822;0.94004;0.99286;1.04865
500;0.95822;0.94004;0.99286;1.04865
501;0.95822;0.94004;0.99286;1.04865
502;0.95822;0.94004;0.99286;1.04865
503;0.95822;0.94004;0.99286;1.04865
504;0.95822;0.94004;0.99286;1.04865
505;0.95822;0.94004;0.99286;1.04865
506;0.95822;0.94004;0.99286;1.04865
507;0.95822;0.94004;0.99286;1.04865
508;0.95822;0.94004;0.99286;1.04865
509;0.95822;0.94004;0.99286;1.04865
510;0.95822;0.94004;0.99286;1.04865
511;0.95822;0.94004;0.99286;1.04865
512;0.95822;0.94004;0.99286;1.04865
513;0.95822;0.94004;0.99286;1.04865
514;0.95822;0.94004;0.99286;1.04865
515;0.95822;0.94004;0.99286;1.04865
516;0.95822;0.94004;0.99286;1.04865
517;0.95822;0.94004;0.99286;1.04865
518;0.95822;0.94004;0.99286;1.04865
519;0.95822;0.94004;0.99286;1.04865
520;0.95822;0.94004;0.99286;1.04865
521;0.95822;0.94004;0.99286;1.04865
522;0.95822;0.94004;0.99286;1.04865
523;0.95822;0.94004;0.99286;1.04865
524;0.95822;0.94004;0.99286;1.04865
525;0.95822;0.94004;0.99286;1.04865
526;0.95822;0.94004;0.99286;1.04865
527;0.95822;0.94004;0.99286;1.04865
528;0.95822;0.94004;0.99286;1.04865
529;0.95822;0.94004;0.99286;1.04865
530;0.95822;0.94004;0.99286;1.04865
531;0.95822;0.94004;0.99286;1.04865
532;0.95822;0.94004;0.99286;1.04865
533;0.95822;0.94004;0.99286;1.04865
534;0.95822;0.94004;0.99286;1.04865
535;0.95822;0.94004;0.99286;1.04865
536;0.95822;0.94004;0.99286;1.04865
537;0.95822;0.94004;0.99286;1.04865
538;0.95822;0.94004;0.99286;1.04865
539;0.95822;0.94004;0.99286;1.04865
540;0.95822;0.94004;0.99286;1.04865
541;0.95822;0.94004;0.99286;1.04865
542;0.95822;0.94004;0.99286;1.04865
543;0.95822;0.94004;0.99286;1.04865
544;0.95822;0.94004;0.99286;1.04865
545;0.95822;0.94004;0.99286;1.04865
546;0.95822;0.94004;0.99286;1.04865
547;0.95822;0.94004;0.99286;1.04865
548;0.95822;0.94004;0.99286;1.04865
549;0.95822;0.94004;0.99286;1.04865
550;0.95822;0.94004;0.99286;1.04865
551;0.95822;0.94004;0.99286;1.04865
552;0.95822;0.94004;0.99286;1.04865
553;0.95822;0.94004;0.99286;1.04865
554;0.95822;0.94004;0.99286;1.04865
555;0.95822;0.94004;0.99286;1.04865
556;0.95822;0.94004;0.99286;1.04865
557;0.95822;0.94004;0.99286;1.04865
558;0.95822;0.94004;0.99286;1.04865
559;0.95822;0.94004;0.99286;1.04865
560;0.95822;0.94004;0.99286;1.04865
561;0.95822;0.94004;0.99286;1.04865
562;0.95822;0.94004;0.99286;1.04865
563;0.95822;0.94004;0.99286;1.04865
564;0.95822;0.94004;0.99286;1.04865
565;0.95822;0.94004;0.99286;1.04865
566;0.95822;0.94004;0.99286;1.04865
567;0.95822;0.94004;0.99286;1.04865
568;0.95822;0.94004;0.99286;1.04865
569;0.95822;0.94004;0.99286;1.04865
570;0.95822;0.94004;0.99286;1.04865
571;0.95822;0.94004;0.99286;1.04865
572;0.95822;0.94004;0.99286;1.04865
573;0.95822;0.94004;0.99286;1.04865
574;0.95822;0.94004;0.99286;1.04865
575;0.95822;0.94004;0.99286;1.04865
576;0.95822;0.94004;0.99286;1.04865
577;0.95822;0.94004;0.99286;1.04865
578;0.95822;0.94004;0.99286;1.04865
579;0.95822;0.94004;0.99286;1.04865
580;0.95822;0.94004;0.99286;1.04865
581;0.95822;0.94004;0.99286;1.04865
582;0.95822;0.94004;0.99286;1.04865
583;0.95822;0.94004;0.99286;1.04865
584;0.95822;0.94004;0.99286;1.04865
585;0.95822;0.94004;0.99286;1.04865
586;0.95822;0.94004;0.99286;1.04865
587;0.95822;0.94004;0.99286;1.04865
588;0.95822;0.94004;0.99286;1.04865
589;0.95822;0.94004;0.99286;1.04865
590;0.95822;0.94004;0.99286;1.04865
591;0.95822;0.94004;0.99286;1.04865
592;0.95822;0.94004;0.99286;1.04865
593;0.95822;0.94004;0.99286;1.04865
594;0.95822;0.94004;0.99286;1.04865
595;0.95822;0.94004;0.99286;1.04865
596;0.95822;0.94004;0.99286;1.04865
597;0.95822;0.94004;0.99286;1.04865
598;0.95822;0.94004;0.99286;1.04865
599;0.95822;0.94004;0.99286;1.04865
600;0.95822;0.94004;0.99286;1.04865
601;0.95822;0.94004;0.99286;1.04865
602;0.95822;0.94004;0.99286;1.04865
603;0.95822;0.94004;0.99286;1.04865
604;0.95822;0.94004;0.99286;1.04865
605;0.95822;0.94004;0.99286;1.04865
606;0.95822;0.94004;0.99286;1.04865
607;0.95822;0.94004;0.99286;1.04865
608;0.95822;0.94004;0.99286;1.04865
609;0.95822;0.94004;0.99286;1.04865
610;0.95822;0.94004;0.99286;1.04865
611;0.95822;0.94004;0.99286;1.04865
612;0.95822;0.94004;0.99286;1.04865
613;0.95822;0.94004;0.99286;1.04865
614;0.95822;0.94004;0.99286;1.04865
615;0.95822;0.94004;0.99286;1.04865
616;0.95822;0.94004;0.99286;1.04865
617;0.95822;0.94004;0.99286;1.04865
618;0.95822;0.94004;0.99286;1.04865
619;0.97619;0.97619;0.97619;1.22569
620;0.97619;0.97619;0.97619;1.22569
621;0.97619;0.97619;0.97619;1.22569
622;0.97619;0.97619;0.97619;1.22569
623;0.97619;0.97619;0.97619;1.22569
624;0.97619;0.97619;0.97619;1.22569
625;0.97619;0.97619;0.97619;1.22569
626;0.97619;0.97619;0.97619;1.22569
627;0.97619;0.97619;0.97619;1.22569
628;0.97619;0.97619;0.97619;1.22569
629;0.97619;0.97619;0.97619;1.22569
630;0.97619;0.97619;0.97619;1.22569
631;0.97619;0.97619;0.97619;1.22569
632;0.97619;0.97619;0.97619;1.22569
633;0.97619;0.97619;0.97619;1.22569
