Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
112;0.79866;0.77561;0.85000;2.34051
113;0.79866;0.77561;0.85000;2.34051
114;0.79866;0.77561;0.85000;2.34051
115;0.79866;0.77561;0.85000;2.34051
116;0.79866;0.77561;0.85000;2.34051
117;0.79866;0.77561;0.85000;2.34051
118;0.79866;0.77561;0.85000;2.34051
119;0.79866;0.77561;0.85000;2.34051
120;0.79866;0.77561;0.85000;2.34051
121;0.79866;0.77561;0.85000;2.34051
122;0.79866;0.77561;0.85000;2.34051
123;0.79866;0.77561;0.85000;2.34051
124;0.79866;0.77561;0.85000;2.34051
125;0.79866;0.77561;0.85000;2.34051
126;0.79866;0.77561;0.85000;2.34051
127;0.79866;0.77561;0.85000;2.34051
128;0.79866;0.77561;0.85000;2.34051
129;0.79866;0.77561;0.85000;2.34051
130;0.80837;0.79398;0.85000;1.22878
131;0.80837;0.79398;0.85000;1.22878
132;0.80837;0.79398;0.85000;1.22878
133;0.80837;0.79398;0.85000;1.22878
134;0.80837;0.79398;0.85000;1.22878
135;0.80837;0.79398;0.85000;1.22878
136;0.80837;0.79398;0.85000;1.22878
137;0.80837;0.79398;0.85000;1.22878
138;0.80837;0.79398;0.85000;1.22878
139;0.80837;0.79398;0.85000;1.22878
140;0.80837;0.79398;0.85000;1.22878
141;0.80837;0.79398;0.85000;1.22878
142;0.80837;0.79398;0.85000;1.22878
143;0.80837;0.79398;0.85000;1.22878
144;0.80837;0.79398;0.85000;1.22878
145;0.80837;0.79398;0.85000;1.22878
146;0.80837;0.79398;0.85000;1.22878
147;0.80837;0.79398;0.85000;1.22878
148;0.80837;0.79398;0.85000;1.22878
149;0.80837;0.79398;0.85000;1.22878
150;0.80837;0.79398;0.85000;1.22878
151;0.80837;0.79398;0.85000;1.22878
152;0.80837;0.79398;0.85000;1.22878
153;0.80837;0.79398;0.85000;1.22878
154;0.80837;0.79398;0.85000;1.22878
155;0.80837;0.79398;0.85000;1.22878
156;0.80837;0.79398;0.85000;1.22878
157;0.80837;0.79398;0.85000;1.22878
158;0.80837;0.79398;0.85000;1.22878
159;0.80837;0.79398;0.85000;1.22878
160;0.80837;0.79398;0.85000;1.22878
161;0.80837;0.79398;0.85000;1.22878
162;0.80837;0.79398;0.85000;1.22878
163;0.80837;0.79398;0.85000;1.22878
164;0.80837;0.79398;0.85000;1.22878
165;0.80837;0.79398;0.85000;1.22878
166;0.80837;0.79398;0.85000;1.22878
167;0.80837;0.79398;0.85000;1.22878
168;0.80837;0.79398;0.85000;1.22878
169;0.80837;0.79398;0.85000;1.22878
170;0.80837;0.79398;0.85000;1.22878
171;0.80837;0.79398;0.85000;1.22878
172;0.80837;0.79398;0.85000;1.22878
173;0.80837;0.79398;0.85000;1.22878
174;0.80837;0.79398;0.85000;1.22878
175;0.80837;0.79398;0.85000;1.22878
176;0.80837;0.79398;0.85000;1.22878
177;0.80837;0.79398;0.85000;1.22878
178;0.80837;0.79398;0.85000;1.22878
179;0.80837;0.79398;0.85000;1.22878
180;0.80837;0.79398;0.85000;1.22878
181;0.80837;0.79398;0.85000;1.22878
182;0.80837;0.79398;0.85000;1.22878
183;0.80837;0.79398;0.85000;1.22878
184;0.80837;0.79398;0.85000;1.22878
185;0.80837;0.79398;0.85000;1.22878
186;0.80837;0.79398;0.85000;1.22878
187;0.80837;0.79398;0.85000;1.22878
188;0.80837;0.79398;0.85000;1.22878
189;0.80837;0.79398;0.85000;1.22878
190;0.80837;0.79398;0.85000;1.22878
191;0.80837;0.79398;0.85000;1.22878
192;0.80837;0.79398;0.85000;1.22878
193;0.80837;0.79398;0.85000;1.22878
194;0.86803;0.86494;0.87143;1.44976
195;0.86803;0.86494;0.87143;1.44976
196;0.86803;0.86494;0.87143;1.44976
197;0.86803;0.86494;0.87143;1.44976
198;0.86803;0.86494;0.87143;1.44976
199;0.86803;0.86494;0.87143;1.44976
200;0.86803;0.86494;0.87143;1.44976
201;0.86803;0.86494;0.87143;1.44976
202;0.86803;0.86494;0.87143;1.44976
203;0.86803;0.86494;0.87143;1.44976
204;0.86803;0.86494;0.87143;1.44976
205;0.86803;0.86494;0.87143;1.44976
206;0.86803;0.86494;0.87143;1.44976
207;0.86803;0.86494;0.87143;1.44976
208;0.86803;0.86494;0.87143;1.44976
209;0.86803;0.86494;0.87143;1.44976
210;0.86803;0.86494;0.87143;1.44976
211;0.86803;0.86494;0.87143;1.44976
212;0.86803;0.86494;0.87143;1.44976
213;0.86803;0.86494;0.87143;1.44976
214;0.86803;0.86494;0.87143;1.44976
215;0.86803;0.86494;0.87143;1.44976
216;0.86803;0.86494;0.87143;1.44976
217;0.86803;0.86494;0.87143;1.44976
218;0.86803;0.86494;0.87143;1.44976
219;0.86803;0.86494;0.87143;1.44976
220;0.86803;0.86494;0.87143;1.44976
221;0.86803;0.86494;0.87143;1.44976
222;0.86803;0.86494;0.87143;1.44976
223;0.86803;0.86494;0.87143;1.44976
224;0.86803;0.86494;0.87143;1.44976
225;0.86803;0.86494;0.87143;1.44976
226;0.86803;0.86494;0.87143;1.44976
227;0.86803;0.86494;0.87143;1.44976
228;0.86803;0.86494;0.87143;1.44976
229;0.86803;0.86494;0.87143;1.44976
230;0.86803;0.86494;0.87143;1.44976
231;0.86803;0.86494;0.87143;1.44976
232;0.86803;0.86494;0.87143;1.44976
233;0.86803;0.86494;0.87143;1.44976
234;0.86803;0.86494;0.87143;1.44976
235;0.86803;0.86494;0.87143;1.44976
236;0.86803;0.86494;0.87143;1.44976
237;0.86803;0.86494;0.87143;1.44976
238;0.86803;0.86494;0.87143;1.44976
239;0.86803;0.86494;0.87143;1.44976
240;0.86803;0.86494;0.87143;1.44976
241;0.86803;0.86494;0.87143;1.44976
242;0.86803;0.86494;0.87143;1.44976
243;0.86803;0.86494;0.87143;1.44976
244;0.86803;0.86494;0.87143;1.44976
245;0.86803;0.86494;0.87143;1.44976
246;0.86803;0.86494;0.87143;1.44976
247;0.86803;0.86494;0.87143;1.44976
248;0.86803;0.86494;0.87143;1.44976
249;0.86803;0.86494;0.87143;1.44976
250;0.86803;0.86494;0.87143;1.44976
251;0.86803;0.86494;0.87143;1.44976
252;0.86803;0.86494;0.87143;1.44976
253;0.86803;0.86494;0.87143;1.44976
254;0.86803;0.86494;0.87143;1.44976
255;0.86803;0.86494;0.87143;1.44976
256;0.86803;0.86494;0.87143;1.44976
257;0.86803;0.86494;0.87143;1.44976
258;0.86803;0.86494;0.87143;1.44976
259;0.86803;0.86494;0.87143;1.44976
260;0.86803;0.86494;0.87143;1.44976
261;0.86803;0.86494;0.87143;1.44976
262;0.86803;0.86494;0.87143;1.44976
263;0.86803;0.86494;0.87143;1.44976
264;0.86803;0.86494;0.87143;1.44976
265;0.86803;0.86494;0.87143;1.44976
266;0.86803;0.86494;0.87143;1.44976
267;0.86803;0.86494;0.87143;1.44976
268;0.86803;0.86494;0.87143;1.44976
269;0.86803;0.86494;0.87143;1.44976
270;0.86803;0.86494;0.87143;1.44976
271;0.86803;0.86494;0.87143;1.44976
272;0.86803;0.86494;0.87143;1.44976
273;0.86803;0.86494;0.87143;1.44976
274;0.86803;0.86494;0.87143;1.44976
275;0.86803;0.86494;0.87143;1.44976
276;0.86803;0.86494;0.87143;1.44976
277;0.86803;0.86494;0.87143;1.44976
278;0.86803;0.86494;0.87143;1.44976
279;0.86803;0.86494;0.87143;1.44976
280;0.86803;0.86494;0.87143;1.44976
281;0.86803;0.86494;0.87143;1.44976
282;0.86803;0.86494;0.87143;1.44976
283;0.86803;0.86494;0.87143;1.44976
284;0.86803;0.86494;0.87143;1.44976
285;0.86803;0.86494;0.87143;1.44976
286;0.86803;0.86494;0.87143;1.44976
287;0.86803;0.86494;0.87143;1.44976
288;0.86803;0.86494;0.87143;1.44976
289;0.86803;0.86494;0.87143;1.44976
290;0.86803;0.86494;0.87143;1.44976
291;0.86803;0.86494;0.87143;1.44976
292;0.86803;0.86494;0.87143;1.44976
293;0.86803;0.86494;0.87143;1.44976
294;0.86803;0.86494;0.87143;1.44976
295;0.86803;0.86494;0.87143;1.44976
296;0.86803;0.86494;0.87143;1.44976
297;0.86803;0.86494;0.87143;1.44976
298;0.86803;0.86494;0.87143;1.44976
299;0.86803;0.86494;0.87143;1.44976
300;0.86803;0.86494;0.87143;1.44976
301;0.86803;0.86494;0.87143;1.44976
302;0.86803;0.86494;0.87143;1.44976
303;0.86803;0.86494;0.87143;1.44976
304;0.86803;0.86494;0.87143;1.44976
305;0.86803;0.86494;0.87143;1.44976
306;0.88821;0.90130;0.87857;1.24034
307;0.88821;0.90130;0.87857;1.24034
308;0.88821;0.90130;0.87857;1.24034
309;0.88821;0.90130;0.87857;1.24034
310;0.88821;0.90130;0.87857;1.24034
311;0.88821;0.90130;0.87857;1.24034
312;0.88821;0.90130;0.87857;1.24034
313;0.88821;0.90130;0.87857;1.24034
314;0.88821;0.90130;0.87857;1.24034
315;0.88821;0.90130;0.87857;1.24034
316;0.88821;0.90130;0.87857;1.24034
317;0.88821;0.90130;0.87857;1.24034
318;0.88821;0.90130;0.87857;1.24034
319;0.88821;0.90130;0.87857;1.24034
320;0.88821;0.90130;0.87857;1.24034
321;0.88821;0.90130;0.87857;1.24034
322;0.88821;0.90130;0.87857;1.24034
323;0.88821;0.90130;0.87857;1.24034
324;0.88821;0.90130;0.87857;1.24034
325;0.88821;0.90130;0.87857;1.24034
326;0.88821;0.90130;0.87857;1.24034
327;0.88821;0.90130;0.87857;1.24034
328;0.88821;0.90130;0.87857;1.24034
329;0.88821;0.90130;0.87857;1.24034
330;0.88821;0.90130;0.87857;1.24034
331;0.88821;0.90130;0.87857;1.24034
332;0.88821;0.90130;0.87857;1.24034
333;0.88821;0.90130;0.87857;1.24034
334;0.88821;0.90130;0.87857;1.24034
335;0.88821;0.90130;0.87857;1.24034
336;0.88821;0.90130;0.87857;1.24034
337;0.88821;0.90130;0.87857;1.24034
338;0.88821;0.90130;0.87857;1.24034
339;0.88821;0.90130;0.87857;1.24034
340;0.88821;0.90130;0.87857;1.24034
341;0.88821;0.90130;0.87857;1.24034
342;0.88821;0.90130;0.87857;1.24034
343;0.88821;0.90130;0.87857;1.24034
344;0.88821;0.90130;0.87857;1.24034
345;0.88821;0.90130;0.87857;1.24034
346;0.88821;0.90130;0.87857;1.24034
347;0.88821;0.90130;0.87857;1.24034
348;0.88821;0.90130;0.87857;1.24034
349;0.88821;0.90130;0.87857;1.24034
350;0.88821;0.90130;0.87857;1.24034
351;0.88821;0.90130;0.87857;1.24034
352;0.88821;0.90130;0.87857;1.24034
353;0.88821;0.90130;0.87857;1.24034
354;0.88821;0.90130;0.87857;1.24034
355;0.88821;0.90130;0.87857;1.24034
356;0.88821;0.90130;0.87857;1.24034
357;0.88821;0.90130;0.87857;1.24034
358;0.88821;0.90130;0.87857;1.24034
359;0.88821;0.90130;0.87857;1.24034
360;0.88821;0.90130;0.87857;1.24034
361;0.88821;0.90130;0.87857;1.24034
362;0.88821;0.90130;0.87857;1.24034
363;0.88821;0.90130;0.87857;1.24034
364;0.88821;0.90130;0.87857;1.24034
365;0.88821;0.90130;0.87857;1.24034
366;0.88821;0.90130;0.87857;1.24034
367;0.88821;0.90130;0.87857;1.24034
368;0.88821;0.90130;0.87857;1.24034
369;0.88821;0.90130;0.87857;1.24034
370;0.88821;0.90130;0.87857;1.24034
371;0.88821;0.90130;0.87857;1.24034
372;0.88821;0.90130;0.87857;1.24034
373;0.88821;0.90130;0.87857;1.24034
374;0.88821;0.90130;0.87857;1.24034
375;0.88821;0.90130;0.87857;1.24034
376;0.88821;0.90130;0.87857;1.24034
377;0.88821;0.90130;0.87857;1.24034
378;0.88821;0.90130;0.87857;1.24034
379;0.88821;0.90130;0.87857;1.24034
380;0.88821;0.90130;0.87857;1.24034
381;0.88821;0.90130;0.87857;1.24034
382;0.88821;0.90130;0.87857;1.24034
383;0.88821;0.90130;0.87857;1.24034
384;0.88821;0.90130;0.87857;1.24034
385;0.88821;0.90130;0.87857;1.24034
386;0.88821;0.90130;0.87857;1.24034
387;0.88821;0.90130;0.87857;1.24034
388;0.90556;0.92143;0.89286;0.82254
389;0.90556;0.92143;0.89286;0.82254
390;0.90556;0.92143;0.89286;0.82254
391;0.90556;0.92143;0.89286;0.82254
392;0.90556;0.92143;0.89286;0.82254
393;0.90556;0.92143;0.89286;0.82254
394;0.90556;0.92143;0.89286;0.82254
395;0.90556;0.92143;0.89286;0.82254
396;0.90556;0.92143;0.89286;0.82254
397;0.90556;0.92143;0.89286;0.82254
398;0.90556;0.92143;0.89286;0.82254
399;0.90556;0.92143;0.89286;0.82254
400;0.90556;0.92143;0.89286;0.82254
401;0.90556;0.92143;0.89286;0.82254
402;0.90556;0.92143;0.89286;0.82254
403;0.90556;0.92143;0.89286;0.82254
404;0.90556;0.92143;0.89286;0.82254
405;0.90556;0.92143;0.89286;0.82254
406;0.90556;0.92143;0.89286;0.82254
407;0.90556;0.92143;0.89286;0.82254
408;0.90556;0.92143;0.89286;0.82254
409;0.90556;0.92143;0.89286;0.82254
410;0.90556;0.92143;0.89286;0.82254
411;0.90556;0.92143;0.89286;0.82254
412;0.90556;0.92143;0.89286;0.82254
413;0.90556;0.92143;0.89286;0.82254
414;0.90556;0.92143;0.89286;0.82254
415;0.90556;0.92143;0.89286;0.82254
416;0.90556;0.92143;0.89286;0.82254
417;0.90556;0.92143;0.89286;0.82254
418;0.90556;0.92143;0.89286;0.82254
419;0.90556;0.92143;0.89286;0.82254
420;0.90556;0.92143;0.89286;0.82254
421;0.90556;0.92143;0.89286;0.82254
422;0.90556;0.92143;0.89286;0.82254
423;0.90556;0.92143;0.89286;0.82254
424;0.90556;0.92143;0.89286;0.82254
425;0.90556;0.92143;0.89286;0.82254
426;0.90556;0.92143;0.89286;0.82254
427;0.90556;0.92143;0.89286;0.82254
428;0.90556;0.92143;0.89286;0.82254
429;0.90556;0.92143;0.89286;0.82254
430;0.90556;0.92143;0.89286;0.82254
431;0.90556;0.92143;0.89286;0.82254
432;0.90556;0.92143;0.89286;0.82254
433;0.90556;0.92143;0.89286;0.82254
434;0.90556;0.92143;0.89286;0.82254
435;0.90556;0.92143;0.89286;0.82254
436;0.90556;0.92143;0.89286;0.82254
437;0.90556;0.92143;0.89286;0.82254
438;0.90556;0.92143;0.89286;0.82254
439;0.90556;0.92143;0.89286;0.82254
440;0.90556;0.92143;0.89286;0.82254
441;0.90556;0.92143;0.89286;0.82254
442;0.90556;0.92143;0.89286;0.82254
443;0.90556;0.92143;0.89286;0.82254
444;0.90556;0.92143;0.89286;0.82254
445;0.91088;0.90779;0.91429;0.84920
446;0.91088;0.90779;0.91429;0.84920
447;0.91088;0.90779;0.91429;0.84920
448;0.91088;0.90779;0.91429;0.84920
449;0.91088;0.90779;0.91429;0.84920
450;0.91088;0.90779;0.91429;0.84920
451;0.91088;0.90779;0.91429;0.84920
452;0.91088;0.90779;0.91429;0.84920
453;0.91088;0.90779;0.91429;0.84920
454;0.91088;0.90779;0.91429;0.84920
455;0.91088;0.90779;0.91429;0.84920
456;0.91088;0.90779;0.91429;0.84920
457;0.91088;0.90779;0.91429;0.84920
458;0.91088;0.90779;0.91429;0.84920
459;0.91088;0.90779;0.91429;0.84920
460;0.91088;0.90779;0.91429;0.84920
461;0.91088;0.90779;0.91429;0.84920
462;0.91088;0.90779;0.91429;0.84920
463;0.91088;0.90779;0.91429;0.84920
464;0.91088;0.90779;0.91429;0.84920
465;0.91088;0.90779;0.91429;0.84920
466;0.91088;0.90779;0.91429;0.84920
467;0.91088;0.90779;0.91429;0.84920
468;0.91088;0.90779;0.91429;0.84920
469;0.91088;0.90779;0.91429;0.84920
470;0.91088;0.90779;0.91429;0.84920
471;0.91088;0.90779;0.91429;0.84920
472;0.91088;0.90779;0.91429;0.84920
473;0.91088;0.90779;0.91429;0.84920
474;0.91088;0.90779;0.91429;0.84920
475;0.91088;0.90779;0.91429;0.84920
476;0.91088;0.90779;0.91429;0.84920
477;0.91088;0.90779;0.91429;0.84920
478;0.91088;0.90779;0.91429;0.84920
479;0.91088;0.90779;0.91429;0.84920
480;0.91088;0.90779;0.91429;0.84920
481;0.91088;0.90779;0.91429;0.84920
482;0.91088;0.90779;0.91429;0.84920
483;0.91088;0.90779;0.91429;0.84920
484;0.91088;0.90779;0.91429;0.84920
485;0.91088;0.90779;0.91429;0.84920
486;0.91088;0.90779;0.91429;0.84920
487;0.91088;0.90779;0.91429;0.84920
488;0.91088;0.90779;0.91429;0.84920
489;0.91088;0.90779;0.91429;0.84920
490;0.91088;0.90779;0.91429;0.84920
491;0.91088;0.90779;0.91429;0.84920
492;0.91088;0.90779;0.91429;0.84920
493;0.91088;0.90779;0.91429;0.84920
494;0.91088;0.90779;0.91429;0.84920
495;0.91088;0.90779;0.91429;0.84920
496;0.91088;0.90779;0.91429;0.84920
497;0.91088;0.90779;0.91429;0.84920
498;0.91088;0.90779;0.91429;0.84920
499;0.91088;0.90779;0.91429;0.84920
500;0.91088;0.90779;0.91429;0.84920
501;0.91088;0.90779;0.91429;0.84920
502;0.91088;0.90779;0.91429;0.84920
503;0.91088;0.90779;0.91429;0.84920
504;0.91088;0.90779;0.91429;0.84920
505;0.91088;0.90779;0.91429;0.84920
506;0.91088;0.90779;0.91429;0.84920
507;0.91088;0.90779;0.91429;0.84920
508;0.91088;0.90779;0.91429;0.84920
509;0.91088;0.90779;0.91429;0.84920
510;0.91088;0.90779;0.91429;0.84920
511;0.91088;0.90779;0.91429;0.84920
512;0.91088;0.90779;0.91429;0.84920
513;0.91088;0.90779;0.91429;0.84920
514;0.91088;0.90779;0.91429;0.84920
515;0.91088;0.90779;0.91429;0.84920
516;0.91088;0.90779;0.91429;0.84920
517;0.91088;0.90779;0.91429;0.84920
518;0.91088;0.90779;0.91429;0.84920
519;0.91088;0.90779;0.91429;0.84920
520;0.91088;0.90779;0.91429;0.84920
521;0.91088;0.90779;0.91429;0.84920
522;0.91088;0.90779;0.91429;0.84920
523;0.91088;0.90779;0.91429;0.84920
524;0.91088;0.90779;0.91429;0.84920
525;0.91088;0.90779;0.91429;0.84920
526;0.91088;0.90779;0.91429;0.84920
527;0.91088;0.90779;0.91429;0.84920
528;0.91088;0.90779;0.91429;0.84920
529;0.91088;0.90779;0.91429;0.84920
530;0.91088;0.90779;0.91429;0.84920
531;0.91088;0.90779;0.91429;0.84920
532;0.91088;0.90779;0.91429;0.84920
533;0.91088;0.90779;0.91429;0.84920
534;0.91088;0.90779;0.91429;0.84920
535;0.91088;0.90779;0.91429;0.84920
536;0.91088;0.90779;0.91429;0.84920
537;0.91088;0.90779;0.91429;0.84920
538;0.91088;0.90779;0.91429;0.84920
539;0.91088;0.90779;0.91429;0.84920
540;0.91088;0.90779;0.91429;0.84920
541;0.91088;0.90779;0.91429;0.84920
542;0.91088;0.90779;0.91429;0.84920
543;0.91088;0.90779;0.91429;0.84920
544;0.91088;0.90779;0.91429;0.84920
545;0.91088;0.90779;0.91429;0.84920
546;0.91088;0.90779;0.91429;0.84920
547;0.91088;0.90779;0.91429;0.84920
548;0.91088;0.90779;0.91429;0.84920
549;0.91088;0.90779;0.91429;0.84920
550;0.91088;0.90779;0.91429;0.84920
551;0.91088;0.90779;0.91429;0.84920
552;0.91088;0.90779;0.91429;0.84920
553;0.91088;0.90779;0.91429;0.84920
554;0.91088;0.90779;0.91429;0.84920
555;0.91088;0.90779;0.91429;0.84920
556;0.91088;0.90779;0.91429;0.84920
557;0.91088;0.90779;0.91429;0.84920
558;0.91088;0.90779;0.91429;0.84920
559;0.91088;0.90779;0.91429;0.84920
560;0.91088;0.90779;0.91429;0.84920
561;0.91088;0.90779;0.91429;0.84920
562;0.91088;0.90779;0.91429;0.84920
563;0.91088;0.90779;0.91429;0.84920
564;0.91088;0.90779;0.91429;0.84920
565;0.91088;0.90779;0.91429;0.84920
566;0.91088;0.90779;0.91429;0.84920
567;0.91088;0.90779;0.91429;0.84920
568;0.91088;0.90779;0.91429;0.84920
569;0.91088;0.90779;0.91429;0.84920
570;0.91088;0.90779;0.91429;0.84920
571;0.91088;0.90779;0.91429;0.84920
572;0.91088;0.90779;0.91429;0.84920
573;0.91088;0.90779;0.91429;0.84920
574;0.91088;0.90779;0.91429;0.84920
575;0.91088;0.90779;0.91429;0.84920
576;0.91088;0.90779;0.91429;0.84920
577;0.91088;0.90779;0.91429;0.84920
578;0.91088;0.90779;0.91429;0.84920
579;0.91088;0.90779;0.91429;0.84920
580;0.91088;0.90779;0.91429;0.84920
581;0.91088;0.90779;0.91429;0.84920
582;0.91088;0.90779;0.91429;0.84920
583;0.91088;0.90779;0.91429;0.84920
584;0.91088;0.90779;0.91429;0.84920
585;0.91088;0.90779;0.91429;0.84920
586;0.91088;0.90779;0.91429;0.84920
587;0.91088;0.90779;0.91429;0.84920
588;0.91088;0.90779;0.91429;0.84920
589;0.91088;0.90779;0.91429;0.84920
590;0.91088;0.90779;0.91429;0.84920
591;0.91088;0.90779;0.91429;0.84920
592;0.91088;0.90779;0.91429;0.84920
593;0.91088;0.90779;0.91429;0.84920
594;0.91088;0.90779;0.91429;0.84920
595;0.91088;0.90779;0.91429;0.84920
596;0.91088;0.90779;0.91429;0.84920
597;0.91088;0.90779;0.91429;0.84920
598;0.91088;0.90779;0.91429;0.84920
599;0.91088;0.90779;0.91429;0.84920
600;0.91088;0.90779;0.91429;0.84920
601;0.91088;0.90779;0.91429;0.84920
602;0.91088;0.90779;0.91429;0.84920
603;0.91088;0.90779;0.91429;0.84920
604;0.91088;0.90779;0.91429;0.84920
605;0.91088;0.90779;0.91429;0.84920
606;0.91088;0.90779;0.91429;0.84920
607;0.91088;0.90779;0.91429;0.84920
608;0.91088;0.90779;0.91429;0.84920
609;0.91088;0.90779;0.91429;0.84920
610;0.91088;0.90779;0.91429;0.84920
611;0.91644;0.92922;0.90714;0.84893
612;0.91644;0.92922;0.90714;0.84893
613;0.91644;0.92922;0.90714;0.84893
614;0.91644;0.92922;0.90714;0.84893
615;0.91644;0.92922;0.90714;0.84893
616;0.91644;0.92922;0.90714;0.84893
617;0.91644;0.92922;0.90714;0.84893
618;0.91644;0.92922;0.90714;0.84893
619;0.91644;0.92922;0.90714;0.84893
620;0.91644;0.92922;0.90714;0.84893
621;0.91644;0.92922;0.90714;0.84893
622;0.91644;0.92922;0.90714;0.84893
623;0.91644;0.92922;0.90714;0.84893
624;0.91644;0.92922;0.90714;0.84893
625;0.91644;0.92922;0.90714;0.84893
626;0.91644;0.92922;0.90714;0.84893
627;0.91644;0.92922;0.90714;0.84893
628;0.91644;0.92922;0.90714;0.84893
629;0.91644;0.92922;0.90714;0.84893
630;0.91678;0.92987;0.90714;1.06845
631;0.91678;0.92987;0.90714;1.06845
632;0.91678;0.92987;0.90714;1.06845
633;0.91678;0.92987;0.90714;1.06845
