Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
84;0.78002;0.75390;0.83095;2.65611
85;0.78002;0.75390;0.83095;2.65611
86;0.78002;0.75390;0.83095;2.65611
87;0.78002;0.75390;0.83095;2.65611
88;0.78002;0.75390;0.83095;2.65611
89;0.78002;0.75390;0.83095;2.65611
90;0.78002;0.75390;0.83095;2.65611
91;0.78002;0.75390;0.83095;2.65611
92;0.78002;0.75390;0.83095;2.65611
93;0.78002;0.75390;0.83095;2.65611
94;0.78002;0.75390;0.83095;2.65611
95;0.78002;0.75390;0.83095;2.65611
96;0.78002;0.75390;0.83095;2.65611
97;0.78002;0.75390;0.83095;2.65611
98;0.78002;0.75390;0.83095;2.65611
99;0.78002;0.75390;0.83095;2.65611
100;0.78002;0.75390;0.83095;2.65611
101;0.78002;0.75390;0.83095;2.65611
102;0.78002;0.75390;0.83095;2.65611
103;0.78002;0.75390;0.83095;2.65611
104;0.78002;0.75390;0.83095;2.65611
105;0.78002;0.75390;0.83095;2.65611
106;0.78002;0.75390;0.83095;2.65611
107;0.78002;0.75390;0.83095;2.65611
108;0.78002;0.75390;0.83095;2.65611
109;0.78002;0.75390;0.83095;2.65611
110;0.78002;0.75390;0.83095;2.65611
111;0.78002;0.75390;0.83095;2.65611
112;0.78002;0.75390;0.83095;2.65611
113;0.78002;0.75390;0.83095;2.65611
114;0.78002;0.75390;0.83095;2.65611
115;0.78002;0.75390;0.83095;2.65611
116;0.78002;0.75390;0.83095;2.65611
117;0.78002;0.75390;0.83095;2.65611
118;0.78002;0.75390;0.83095;2.65611
119;0.78002;0.75390;0.83095;2.65611
120;0.78002;0.75390;0.83095;2.65611
121;0.78002;0.75390;0.83095;2.65611
122;0.78002;0.75390;0.83095;2.65611
123;0.78002;0.75390;0.83095;2.65611
124;0.78002;0.75390;0.83095;2.65611
125;0.78002;0.75390;0.83095;2.65611
126;0.80781;0.78194;0.86548;1.70356
127;0.80781;0.78194;0.86548;1.70356
128;0.80781;0.78194;0.86548;1.70356
129;0.80781;0.78194;0.86548;1.70356
130;0.80781;0.78194;0.86548;1.70356
131;0.80781;0.78194;0.86548;1.70356
132;0.80781;0.78194;0.86548;1.70356
133;0.80781;0.78194;0.86548;1.70356
134;0.80781;0.78194;0.86548;1.70356
135;0.80781;0.78194;0.86548;1.70356
136;0.80781;0.78194;0.86548;1.70356
137;0.80781;0.78194;0.86548;1.70356
138;0.80781;0.78194;0.86548;1.70356
139;0.80781;0.78194;0.86548;1.70356
140;0.80781;0.78194;0.86548;1.70356
141;0.80781;0.78194;0.86548;1.70356
142;0.80781;0.78194;0.86548;1.70356
143;0.80781;0.78194;0.86548;1.70356
144;0.80781;0.78194;0.86548;1.70356
145;0.80781;0.78194;0.86548;1.70356
146;0.90159;0.87495;0.95714;1.23566
147;0.90159;0.87495;0.95714;1.23566
148;0.90159;0.87495;0.95714;1.23566
149;0.90159;0.87495;0.95714;1.23566
150;0.90159;0.87495;0.95714;1.23566
151;0.90159;0.87495;0.95714;1.23566
152;0.90159;0.87495;0.95714;1.23566
153;0.90159;0.87495;0.95714;1.23566
154;0.90159;0.87495;0.95714;1.23566
155;0.90159;0.87495;0.95714;1.23566
156;0.90977;0.91270;0.90714;2.14108
157;0.90977;0.91270;0.90714;2.14108
158;0.90977;0.91270;0.90714;2.14108
159;0.90977;0.91270;0.90714;2.14108
160;0.90977;0.91270;0.90714;2.14108
161;0.90977;0.91270;0.90714;2.14108
162;0.90977;0.91270;0.90714;2.14108
163;0.90977;0.91270;0.90714;2.14108
164;0.90977;0.91270;0.90714;2.14108
165;0.90977;0.91270;0.90714;2.14108
166;0.90977;0.91270;0.90714;2.14108
167;0.90977;0.91270;0.90714;2.14108
168;0.90977;0.91270;0.90714;2.14108
169;0.90977;0.91270;0.90714;2.14108
170;0.90977;0.91270;0.90714;2.14108
171;0.90977;0.91270;0.90714;2.14108
172;0.90977;0.91270;0.90714;2.14108
173;0.90977;0.91270;0.90714;2.14108
174;0.90977;0.91270;0.90714;2.14108
175;0.90977;0.91270;0.90714;2.14108
176;0.90977;0.91270;0.90714;2.14108
177;0.90977;0.91270;0.90714;2.14108
178;0.90977;0.91270;0.90714;2.14108
179;0.90977;0.91270;0.90714;2.14108
180;0.90977;0.91270;0.90714;2.14108
181;0.90977;0.91270;0.90714;2.14108
182;0.90977;0.91270;0.90714;2.14108
183;0.90977;0.91270;0.90714;2.14108
184;0.90977;0.91270;0.90714;2.14108
185;0.90977;0.91270;0.90714;2.14108
186;0.90977;0.91270;0.90714;2.14108
187;0.90977;0.91270;0.90714;2.14108
188;0.90977;0.91270;0.90714;2.14108
189;0.90977;0.91270;0.90714;2.14108
190;0.90977;0.91270;0.90714;2.14108
191;0.90977;0.91270;0.90714;2.14108
192;0.90977;0.91270;0.90714;2.14108
193;0.90977;0.91270;0.90714;2.14108
194;0.90977;0.91270;0.90714;2.14108
195;0.90977;0.91270;0.90714;2.14108
196;0.90977;0.91270;0.90714;2.14108
197;0.90977;0.91270;0.90714;2.14108
198;0.90977;0.91270;0.90714;2.14108
199;0.90977;0.91270;0.90714;2.14108
200;0.90977;0.91270;0.90714;2.14108
201;0.90977;0.91270;0.90714;2.14108
202;0.90977;0.91270;0.90714;2.14108
203;0.90977;0.91270;0.90714;2.14108
204;0.90977;0.91270;0.90714;2.14108
205;0.90977;0.91270;0.90714;2.14108
206;0.90977;0.91270;0.90714;2.14108
207;0.90977;0.91270;0.90714;2.14108
208;0.90977;0.91270;0.90714;2.14108
209;0.90977;0.91270;0.90714;2.14108
210;0.90977;0.91270;0.90714;2.14108
211;0.90977;0.91270;0.90714;2.14108
212;0.90977;0.91270;0.90714;2.14108
213;0.90977;0.91270;0.90714;2.14108
214;0.90977;0.91270;0.90714;2.14108
215;0.90977;0.91270;0.90714;2.14108
216;0.90977;0.91270;0.90714;2.14108
217;0.90977;0.91270;0.90714;2.14108
218;0.90977;0.91270;0.90714;2.14108
219;0.90977;0.91270;0.90714;2.14108
220;0.90977;0.91270;0.90714;2.14108
221;0.90977;0.91270;0.90714;2.14108
222;0.90977;0.91270;0.90714;2.14108
223;0.90977;0.91270;0.90714;2.14108
224;0.90977;0.91270;0.90714;2.14108
225;0.90977;0.91270;0.90714;2.14108
226;0.90977;0.91270;0.90714;2.14108
227;0.90977;0.91270;0.90714;2.14108
228;0.90977;0.91270;0.90714;2.14108
229;0.90977;0.91270;0.90714;2.14108
230;0.90977;0.91270;0.90714;2.14108
231;0.90977;0.91270;0.90714;2.14108
232;0.90977;0.91270;0.90714;2.14108
233;0.90977;0.91270;0.90714;2.14108
234;0.90977;0.91270;0.90714;2.14108
235;0.90977;0.91270;0.90714;2.14108
236;0.90977;0.91270;0.90714;2.14108
237;0.90977;0.91270;0.90714;2.14108
238;0.90977;0.91270;0.90714;2.14108
239;0.90977;0.91270;0.90714;2.14108
240;0.90977;0.91270;0.90714;2.14108
241;0.90977;0.91270;0.90714;2.14108
242;0.90977;0.91270;0.90714;2.14108
243;0.90977;0.91270;0.90714;2.14108
244;0.90977;0.91270;0.90714;2.14108
245;0.90977;0.91270;0.90714;2.14108
246;0.90977;0.91270;0.90714;2.14108
247;0.90977;0.91270;0.90714;2.14108
248;0.90977;0.91270;0.90714;2.14108
249;0.90977;0.91270;0.90714;2.14108
250;0.90977;0.91270;0.90714;2.14108
251;0.90977;0.91270;0.90714;2.14108
252;0.90977;0.91270;0.90714;2.14108
253;0.90977;0.91270;0.90714;2.14108
254;0.90977;0.91270;0.90714;2.14108
255;0.90977;0.91270;0.90714;2.14108
256;0.90977;0.91270;0.90714;2.14108
257;0.90977;0.91270;0.90714;2.14108
258;0.90977;0.91270;0.90714;2.14108
259;0.90977;0.91270;0.90714;2.14108
260;0.90977;0.91270;0.90714;2.14108
261;0.90977;0.91270;0.90714;2.14108
262;0.90977;0.91270;0.90714;2.14108
263;0.90977;0.91270;0.90714;2.14108
264;0.90977;0.91270;0.90714;2.14108
265;0.90977;0.91270;0.90714;2.14108
266;0.90977;0.91270;0.90714;2.14108
267;0.90977;0.91270;0.90714;2.14108
268;0.90977;0.91270;0.90714;2.14108
269;0.90977;0.91270;0.90714;2.14108
270;0.90977;0.91270;0.90714;2.14108
271;0.90977;0.91270;0.90714;2.14108
272;0.90977;0.91270;0.90714;2.14108
273;0.90977;0.91270;0.90714;2.14108
274;0.90977;0.91270;0.90714;2.14108
275;0.90977;0.91270;0.90714;2.14108
276;0.90977;0.91270;0.90714;2.14108
277;0.90977;0.91270;0.90714;2.14108
278;0.90977;0.91270;0.90714;2.14108
279;0.90977;0.91270;0.90714;2.14108
280;0.90977;0.91270;0.90714;2.14108
281;0.90977;0.91270;0.90714;2.14108
282;0.90977;0.91270;0.90714;2.14108
283;0.90977;0.91270;0.90714;2.14108
284;0.90977;0.91270;0.90714;2.14108
285;0.90977;0.91270;0.90714;2.14108
286;0.90977;0.91270;0.90714;2.14108
287;0.90977;0.91270;0.90714;2.14108
288;0.90977;0.91270;0.90714;2.14108
289;0.90977;0.91270;0.90714;2.14108
290;0.90977;0.91270;0.90714;2.14108
291;0.90977;0.91270;0.90714;2.14108
292;0.90977;0.91270;0.90714;2.14108
293;0.90977;0.91270;0.90714;2.14108
294;0.90977;0.91270;0.90714;2.14108
295;0.90977;0.91270;0.90714;2.14108
296;0.90977;0.91270;0.90714;2.14108
297;0.90977;0.91270;0.90714;2.14108
298;0.90977;0.91270;0.90714;2.14108
299;0.90977;0.91270;0.90714;2.14108
300;0.90977;0.91270;0.90714;2.14108
301;0.90977;0.91270;0.90714;2.14108
302;0.90977;0.91270;0.90714;2.14108
303;0.90977;0.91270;0.90714;2.14108
304;0.90977;0.91270;0.90714;2.14108
305;0.90977;0.91270;0.90714;2.14108
306;0.90977;0.91270;0.90714;2.14108
307;0.90977;0.91270;0.90714;2.14108
308;0.90977;0.91270;0.90714;2.14108
309;0.90977;0.91270;0.90714;2.14108
310;0.90977;0.91270;0.90714;2.14108
311;0.90977;0.91270;0.90714;2.14108
312;0.90977;0.91270;0.90714;2.14108
313;0.90977;0.91270;0.90714;2.14108
314;0.90977;0.91270;0.90714;2.14108
315;0.90977;0.91270;0.90714;2.14108
316;0.90977;0.91270;0.90714;2.14108
317;0.90977;0.91270;0.90714;2.14108
318;0.90977;0.91270;0.90714;2.14108
319;0.90977;0.91270;0.90714;2.14108
320;0.90977;0.91270;0.90714;2.14108
321;0.90977;0.91270;0.90714;2.14108
322;0.90977;0.91270;0.90714;2.14108
323;0.90977;0.91270;0.90714;2.14108
324;0.90977;0.91270;0.90714;2.14108
325;0.90977;0.91270;0.90714;2.14108
326;0.90977;0.91270;0.90714;2.14108
327;0.90977;0.91270;0.90714;2.14108
328;0.90977;0.91270;0.90714;2.14108
329;0.90977;0.91270;0.90714;2.14108
330;0.90977;0.91270;0.90714;2.14108
331;0.90977;0.91270;0.90714;2.14108
332;0.90977;0.91270;0.90714;2.14108
333;0.90977;0.91270;0.90714;2.14108
334;0.90977;0.91270;0.90714;2.14108
335;0.90977;0.91270;0.90714;2.14108
336;0.90977;0.91270;0.90714;2.14108
337;0.90977;0.91270;0.90714;2.14108
338;0.90977;0.91270;0.90714;2.14108
339;0.90977;0.91270;0.90714;2.14108
340;0.90977;0.91270;0.90714;2.14108
341;0.90977;0.91270;0.90714;2.14108
342;0.90977;0.91270;0.90714;2.14108
343;0.90977;0.91270;0.90714;2.14108
344;0.90977;0.91270;0.90714;2.14108
345;0.90977;0.91270;0.90714;2.14108
346;0.90977;0.91270;0.90714;2.14108
347;0.90977;0.91270;0.90714;2.14108
348;0.90977;0.91270;0.90714;2.14108
349;0.90977;0.91270;0.90714;2.14108
350;0.90977;0.91270;0.90714;2.14108
351;0.90977;0.91270;0.90714;2.14108
352;0.90977;0.91270;0.90714;2.14108
353;0.90977;0.91270;0.90714;2.14108
354;0.90977;0.91270;0.90714;2.14108
355;0.90977;0.91270;0.90714;2.14108
356;0.90977;0.91270;0.90714;2.14108
357;0.90977;0.91270;0.90714;2.14108
358;0.90977;0.91270;0.90714;2.14108
359;0.90977;0.91270;0.90714;2.14108
360;0.90977;0.91270;0.90714;2.14108
361;0.90977;0.91270;0.90714;2.14108
362;0.90977;0.91270;0.90714;2.14108
363;0.90977;0.91270;0.90714;2.14108
364;0.90977;0.91270;0.90714;2.14108
365;0.90977;0.91270;0.90714;2.14108
366;0.90977;0.91270;0.90714;2.14108
367;0.90977;0.91270;0.90714;2.14108
368;0.90977;0.91270;0.90714;2.14108
369;0.90977;0.91270;0.90714;2.14108
370;0.90977;0.91270;0.90714;2.14108
371;0.90977;0.91270;0.90714;2.14108
372;0.90977;0.91270;0.90714;2.14108
373;0.90977;0.91270;0.90714;2.14108
374;0.90977;0.91270;0.90714;2.14108
375;0.90977;0.91270;0.90714;2.14108
376;0.90977;0.91270;0.90714;2.14108
377;0.90977;0.91270;0.90714;2.14108
378;0.90977;0.91270;0.90714;2.14108
379;0.90977;0.91270;0.90714;2.14108
380;0.90977;0.91270;0.90714;2.14108
381;0.90977;0.91270;0.90714;2.14108
382;0.90977;0.91270;0.90714;2.14108
383;0.90977;0.91270;0.90714;2.14108
384;0.90977;0.91270;0.90714;2.14108
385;0.90977;0.91270;0.90714;2.14108
386;0.90977;0.91270;0.90714;2.14108
387;0.90977;0.91270;0.90714;2.14108
388;0.90977;0.91270;0.90714;2.14108
389;0.90977;0.91270;0.90714;2.14108
390;0.90977;0.91270;0.90714;2.14108
391;0.90977;0.91270;0.90714;2.14108
392;0.90977;0.91270;0.90714;2.14108
393;0.90977;0.91270;0.90714;2.14108
394;0.90977;0.91270;0.90714;2.14108
395;0.90977;0.91270;0.90714;2.14108
396;0.90977;0.91270;0.90714;2.14108
397;0.90977;0.91270;0.90714;2.14108
398;0.90977;0.91270;0.90714;2.14108
399;0.90977;0.91270;0.90714;2.14108
400;0.90977;0.91270;0.90714;2.14108
401;0.90977;0.91270;0.90714;2.14108
402;0.90977;0.91270;0.90714;2.14108
403;0.90977;0.91270;0.90714;2.14108
404;0.90977;0.91270;0.90714;2.14108
405;0.90977;0.91270;0.90714;2.14108
406;0.90977;0.91270;0.90714;2.14108
407;0.90977;0.91270;0.90714;2.14108
408;0.90977;0.91270;0.90714;2.14108
409;0.90977;0.91270;0.90714;2.14108
410;0.90977;0.91270;0.90714;2.14108
411;0.90977;0.91270;0.90714;2.14108
412;0.90977;0.91270;0.90714;2.14108
413;0.90977;0.91270;0.90714;2.14108
414;0.90977;0.91270;0.90714;2.14108
415;0.90977;0.91270;0.90714;2.14108
416;0.90977;0.91270;0.90714;2.14108
417;0.90977;0.91270;0.90714;2.14108
418;0.90977;0.91270;0.90714;2.14108
419;0.90977;0.91270;0.90714;2.14108
420;0.90977;0.91270;0.90714;2.14108
421;0.90977;0.91270;0.90714;2.14108
422;0.90977;0.91270;0.90714;2.14108
423;0.90977;0.91270;0.90714;2.14108
424;0.90977;0.91270;0.90714;2.14108
425;0.90977;0.91270;0.90714;2.14108
426;0.90977;0.91270;0.90714;2.14108
427;0.90977;0.91270;0.90714;2.14108
428;0.90977;0.91270;0.90714;2.14108
429;0.90977;0.91270;0.90714;2.14108
430;0.92444;0.92778;0.92143;1.23290
431;0.92444;0.92778;0.92143;1.23290
432;0.92444;0.92778;0.92143;1.23290
433;0.92444;0.92778;0.92143;1.23290
434;0.92444;0.92778;0.92143;1.23290
435;0.92444;0.92778;0.92143;1.23290
436;0.92444;0.92778;0.92143;1.23290
437;0.92444;0.92778;0.92143;1.23290
438;0.92444;0.92778;0.92143;1.23290
439;0.92444;0.92778;0.92143;1.23290
440;0.92444;0.92778;0.92143;1.23290
441;0.92444;0.92778;0.92143;1.23290
442;0.92444;0.92778;0.92143;1.23290
443;0.92444;0.92778;0.92143;1.23290
444;0.92444;0.92778;0.92143;1.23290
445;0.92444;0.92778;0.92143;1.23290
446;0.92444;0.92778;0.92143;1.23290
447;0.92444;0.92778;0.92143;1.23290
448;0.92444;0.92778;0.92143;1.23290
449;0.92444;0.92778;0.92143;1.23290
450;0.92444;0.92778;0.92143;1.23290
451;0.92444;0.92778;0.92143;1.23290
452;0.92444;0.92778;0.92143;1.23290
453;0.92444;0.92778;0.92143;1.23290
454;0.92444;0.92778;0.92143;1.23290
455;0.95338;0.95714;0.95000;1.30914
456;0.95338;0.95714;0.95000;1.30914
457;0.95338;0.95714;0.95000;1.30914
458;0.95338;0.95714;0.95000;1.30914
459;0.95338;0.95714;0.95000;1.30914
460;0.95338;0.95714;0.95000;1.30914
461;0.95338;0.95714;0.95000;1.30914
462;0.95338;0.95714;0.95000;1.30914
463;0.95338;0.95714;0.95000;1.30914
464;0.95338;0.95714;0.95000;1.30914
465;0.95338;0.95714;0.95000;1.30914
466;0.95338;0.95714;0.95000;1.30914
467;0.95338;0.95714;0.95000;1.30914
468;0.95338;0.95714;0.95000;1.30914
469;0.95338;0.95714;0.95000;1.30914
470;0.95338;0.95714;0.95000;1.30914
471;0.95338;0.95714;0.95000;1.30914
472;0.95338;0.95714;0.95000;1.30914
473;0.95338;0.95714;0.95000;1.30914
474;0.95338;0.95714;0.95000;1.30914
475;0.95338;0.95714;0.95000;1.30914
476;0.95338;0.95714;0.95000;1.30914
477;0.95338;0.95714;0.95000;1.30914
478;0.95338;0.95714;0.95000;1.30914
479;0.95338;0.95714;0.95000;1.30914
480;0.95338;0.95714;0.95000;1.30914
481;0.95338;0.95714;0.95000;1.30914
482;0.95338;0.95714;0.95000;1.30914
483;0.95338;0.95714;0.95000;1.30914
484;0.95338;0.95714;0.95000;1.30914
485;0.95338;0.95714;0.95000;1.30914
486;0.95338;0.95714;0.95000;1.30914
487;0.95338;0.95714;0.95000;1.30914
488;0.95338;0.95714;0.95000;1.30914
489;0.95338;0.95714;0.95000;1.30914
490;0.95338;0.95714;0.95000;1.30914
491;0.95338;0.95714;0.95000;1.30914
492;0.95338;0.95714;0.95000;1.30914
493;0.95338;0.95714;0.95000;1.30914
494;0.95338;0.95714;0.95000;1.30914
495;0.95338;0.95714;0.95000;1.30914
496;0.95338;0.95714;0.95000;1.30914
497;0.95338;0.95714;0.95000;1.30914
498;0.95338;0.95714;0.95000;1.30914
499;0.95338;0.95714;0.95000;1.30914
500;0.95338;0.95714;0.95000;1.30914
501;0.95338;0.95714;0.95000;1.30914
502;0.95338;0.95714;0.95000;1.30914
503;0.95338;0.95714;0.95000;1.30914
504;0.95338;0.95714;0.95000;1.30914
505;0.95338;0.95714;0.95000;1.30914
506;0.95338;0.95714;0.95000;1.30914
507;0.95338;0.95714;0.95000;1.30914
508;0.95338;0.95714;0.95000;1.30914
509;0.95338;0.95714;0.95000;1.30914
510;0.95338;0.95714;0.95000;1.30914
511;0.95338;0.95714;0.95000;1.30914
512;0.95338;0.95714;0.95000;1.30914
513;0.95338;0.95714;0.95000;1.30914
514;0.95338;0.95714;0.95000;1.30914
515;0.95338;0.95714;0.95000;1.30914
516;0.95338;0.95714;0.95000;1.30914
517;0.95338;0.95714;0.95000;1.30914
518;0.95338;0.95714;0.95000;1.30914
519;0.95338;0.95714;0.95000;1.30914
520;0.95338;0.95714;0.95000;1.30914
521;0.95338;0.95714;0.95000;1.30914
522;0.95338;0.95714;0.95000;1.30914
523;0.95338;0.95714;0.95000;1.30914
524;0.95338;0.95714;0.95000;1.30914
525;0.95338;0.95714;0.95000;1.30914
526;0.95338;0.95714;0.95000;1.30914
527;0.95338;0.95714;0.95000;1.30914
528;0.95338;0.95714;0.95000;1.30914
529;0.95338;0.95714;0.95000;1.30914
530;0.95338;0.95714;0.95000;1.30914
531;0.95338;0.95714;0.95000;1.30914
532;0.95338;0.95714;0.95000;1.30914
533;0.95338;0.95714;0.95000;1.30914
534;0.95338;0.95714;0.95000;1.30914
535;0.95338;0.95714;0.95000;1.30914
536;0.95338;0.95714;0.95000;1.30914
537;0.95338;0.95714;0.95000;1.30914
538;0.95338;0.95714;0.95000;1.30914
539;0.95338;0.95714;0.95000;1.30914
540;0.95338;0.95714;0.95000;1.30914
541;0.95338;0.95714;0.95000;1.30914
542;0.95338;0.95714;0.95000;1.30914
543;0.95338;0.95714;0.95000;1.30914
544;0.95338;0.95714;0.95000;1.30914
545;0.95338;0.95714;0.95000;1.30914
546;0.95338;0.95714;0.95000;1.30914
547;0.95338;0.95714;0.95000;1.30914
548;0.95338;0.95714;0.95000;1.30914
549;0.95338;0.95714;0.95000;1.30914
550;0.95338;0.95714;0.95000;1.30914
551;0.95338;0.95714;0.95000;1.30914
552;0.95338;0.95714;0.95000;1.30914
553;0.95338;0.95714;0.95000;1.30914
554;0.95338;0.95714;0.95000;1.30914
555;0.95338;0.95714;0.95000;1.30914
556;0.95338;0.95714;0.95000;1.30914
557;0.95338;0.95714;0.95000;1.30914
558;0.95338;0.95714;0.95000;1.30914
559;0.95338;0.95714;0.95000;1.30914
560;0.95338;0.95714;0.95000;1.30914
561;0.95338;0.95714;0.95000;1.30914
562;0.95338;0.95714;0.95000;1.30914
563;0.95338;0.95714;0.95000;1.30914
564;0.95338;0.95714;0.95000;1.30914
565;0.95338;0.95714;0.95000;1.30914
566;0.95338;0.95714;0.95000;1.30914
567;0.95338;0.95714;0.95000;1.30914
568;0.95338;0.95714;0.95000;1.30914
569;0.95338;0.95714;0.95000;1.30914
570;0.95338;0.95714;0.95000;1.30914
571;0.95338;0.95714;0.95000;1.30914
572;0.95338;0.95714;0.95000;1.30914
573;0.95338;0.95714;0.95000;1.30914
574;0.95338;0.95714;0.95000;1.30914
575;0.95338;0.95714;0.95000;1.30914
576;0.95714;0.95714;0.95714;1.27846
577;0.95714;0.95714;0.95714;1.27846
578;0.95714;0.95714;0.95714;1.27846
579;0.95714;0.95714;0.95714;1.27846
580;0.95714;0.95714;0.95714;1.27846
581;0.95714;0.95714;0.95714;1.27846
582;0.95714;0.95714;0.95714;1.27846
583;0.95714;0.95714;0.95714;1.27846
584;0.95714;0.95714;0.95714;1.27846
585;0.95714;0.95714;0.95714;1.27846
586;0.95714;0.95714;0.95714;1.27846
587;0.95714;0.95714;0.95714;1.27846
588;0.95714;0.95714;0.95714;1.27846
589;0.95714;0.95714;0.95714;1.27846
590;0.95714;0.95714;0.95714;1.27846
591;0.95714;0.95714;0.95714;1.27846
592;0.95714;0.95714;0.95714;1.27846
593;0.95714;0.95714;0.95714;1.27846
594;0.95714;0.95714;0.95714;1.27846
595;0.95714;0.95714;0.95714;1.27846
596;0.95714;0.95714;0.95714;1.27846
597;0.95714;0.95714;0.95714;1.27846
598;0.95714;0.95714;0.95714;1.27846
599;0.95714;0.95714;0.95714;1.27846
600;0.95714;0.95714;0.95714;1.27846
601;0.95714;0.95714;0.95714;1.27846
602;0.95714;0.95714;0.95714;1.27846
603;0.95714;0.95714;0.95714;1.27846
604;0.95714;0.95714;0.95714;1.27846
605;0.95714;0.95714;0.95714;1.27846
606;0.95714;0.95714;0.95714;1.27846
607;0.95714;0.95714;0.95714;1.27846
608;0.95714;0.95714;0.95714;1.27846
609;0.95714;0.95714;0.95714;1.27846
610;0.95714;0.95714;0.95714;1.27846
611;0.95714;0.95714;0.95714;1.27846
612;0.95714;0.95714;0.95714;1.27846
613;0.95714;0.95714;0.95714;1.27846
614;0.95714;0.95714;0.95714;1.27846
615;0.95714;0.95714;0.95714;1.27846
616;0.95714;0.95714;0.95714;1.27846
617;0.95714;0.95714;0.95714;1.27846
618;0.95714;0.95714;0.95714;1.27846
619;0.95714;0.95714;0.95714;1.27846
620;0.95714;0.95714;0.95714;1.27846
621;0.95714;0.95714;0.95714;1.27846
622;0.95714;0.95714;0.95714;1.27846
623;0.95714;0.95714;0.95714;1.27846
624;0.95714;0.95714;0.95714;1.27846
625;0.95714;0.95714;0.95714;1.27846
626;0.95714;0.95714;0.95714;1.27846
627;0.95714;0.95714;0.95714;1.27846
628;0.95714;0.95714;0.95714;1.27846
629;0.95714;0.95714;0.95714;1.27846
630;0.95714;0.95714;0.95714;1.27846
631;0.96053;0.96429;0.95714;0.99071
632;0.96053;0.96429;0.95714;0.99071
633;0.96053;0.96429;0.95714;0.99071
