Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
58;0.79425;0.76971;0.82959;2.19918
59;0.79425;0.76971;0.82959;2.19918
60;0.79425;0.76971;0.82959;2.19918
61;0.79425;0.76971;0.82959;2.19918
62;0.79425;0.76971;0.82959;2.19918
63;0.79425;0.76971;0.82959;2.19918
64;0.79425;0.76971;0.82959;2.19918
65;0.79425;0.76971;0.82959;2.19918
66;0.79425;0.76971;0.82959;2.19918
67;0.79425;0.76971;0.82959;2.19918
68;0.79425;0.76971;0.82959;2.19918
69;0.79425;0.76971;0.82959;2.19918
70;0.79425;0.76971;0.82959;2.19918
71;0.79425;0.76971;0.82959;2.19918
72;0.79425;0.76971;0.82959;2.19918
73;0.79425;0.76971;0.82959;2.19918
74;0.79425;0.76971;0.82959;2.19918
75;0.79425;0.76971;0.82959;2.19918
76;0.79425;0.76971;0.82959;2.19918
77;0.79425;0.76971;0.82959;2.19918
78;0.79425;0.76971;0.82959;2.19918
79;0.79425;0.76971;0.82959;2.19918
80;0.79425;0.76971;0.82959;2.19918
81;0.79425;0.76971;0.82959;2.19918
82;0.79425;0.76971;0.82959;2.19918
83;0.79425;0.76971;0.82959;2.19918
84;0.79425;0.76971;0.82959;2.19918
85;0.79425;0.76971;0.82959;2.19918
86;0.79425;0.76971;0.82959;2.19918
87;0.79425;0.76971;0.82959;2.19918
88;0.79425;0.76971;0.82959;2.19918
89;0.79425;0.76971;0.82959;2.19918
90;0.79425;0.76971;0.82959;2.19918
91;0.79425;0.76971;0.82959;2.19918
92;0.79425;0.76971;0.82959;2.19918
93;0.79425;0.76971;0.82959;2.19918
94;0.79425;0.76971;0.82959;2.19918
95;0.79425;0.76971;0.82959;2.19918
96;0.79425;0.76971;0.82959;2.19918
97;0.79425;0.76971;0.82959;2.19918
98;0.79425;0.76971;0.82959;2.19918
99;0.79425;0.76971;0.82959;2.19918
100;0.79425;0.76971;0.82959;2.19918
101;0.79425;0.76971;0.82959;2.19918
102;0.79425;0.76971;0.82959;2.19918
103;0.79425;0.76971;0.82959;2.19918
104;0.79425;0.76971;0.82959;2.19918
105;0.79425;0.76971;0.82959;2.19918
106;0.79425;0.76971;0.82959;2.19918
107;0.79425;0.76971;0.82959;2.19918
108;0.79425;0.76971;0.82959;2.19918
109;0.80033;0.75778;0.88605;2.30416
110;0.80033;0.75778;0.88605;2.30416
111;0.84136;0.79807;0.90816;1.59355
112;0.84136;0.79807;0.90816;1.59355
113;0.84136;0.79807;0.90816;1.59355
114;0.84136;0.79807;0.90816;1.59355
115;0.84136;0.79807;0.90816;1.59355
116;0.84136;0.79807;0.90816;1.59355
117;0.84136;0.79807;0.90816;1.59355
118;0.84136;0.79807;0.90816;1.59355
119;0.84136;0.79807;0.90816;1.59355
120;0.84136;0.79807;0.90816;1.59355
121;0.84136;0.79807;0.90816;1.59355
122;0.84136;0.79807;0.90816;1.59355
123;0.84136;0.79807;0.90816;1.59355
124;0.84136;0.79807;0.90816;1.59355
125;0.84136;0.79807;0.90816;1.59355
126;0.84136;0.79807;0.90816;1.59355
127;0.84136;0.79807;0.90816;1.59355
128;0.84136;0.79807;0.90816;1.59355
129;0.84136;0.79807;0.90816;1.59355
130;0.84136;0.79807;0.90816;1.59355
131;0.84136;0.79807;0.90816;1.59355
132;0.84136;0.79807;0.90816;1.59355
133;0.84136;0.79807;0.90816;1.59355
134;0.84136;0.79807;0.90816;1.59355
135;0.84136;0.79807;0.90816;1.59355
136;0.84136;0.79807;0.90816;1.59355
137;0.84136;0.79807;0.90816;1.59355
138;0.84136;0.79807;0.90816;1.59355
139;0.84136;0.79807;0.90816;1.59355
140;0.84136;0.79807;0.90816;1.59355
141;0.84136;0.79807;0.90816;1.59355
142;0.84136;0.79807;0.90816;1.59355
143;0.84136;0.79807;0.90816;1.59355
144;0.84136;0.79807;0.90816;1.59355
145;0.84136;0.79807;0.90816;1.59355
146;0.84136;0.79807;0.90816;1.59355
147;0.84136;0.79807;0.90816;1.59355
148;0.84136;0.79807;0.90816;1.59355
149;0.84136;0.79807;0.90816;1.59355
150;0.84136;0.79807;0.90816;1.59355
151;0.84136;0.79807;0.90816;1.59355
152;0.84136;0.79807;0.90816;1.59355
153;0.84136;0.79807;0.90816;1.59355
154;0.84136;0.79807;0.90816;1.59355
155;0.84136;0.79807;0.90816;1.59355
156;0.84136;0.79807;0.90816;1.59355
157;0.84136;0.79807;0.90816;1.59355
158;0.84136;0.79807;0.90816;1.59355
159;0.84136;0.79807;0.90816;1.59355
160;0.84136;0.79807;0.90816;1.59355
161;0.84136;0.79807;0.90816;1.59355
162;0.84136;0.79807;0.90816;1.59355
163;0.84136;0.79807;0.90816;1.59355
164;0.84136;0.79807;0.90816;1.59355
165;0.84136;0.79807;0.90816;1.59355
166;0.84136;0.79807;0.90816;1.59355
167;0.84136;0.79807;0.90816;1.59355
168;0.84136;0.79807;0.90816;1.59355
169;0.84136;0.79807;0.90816;1.59355
170;0.84136;0.79807;0.90816;1.59355
171;0.84136;0.79807;0.90816;1.59355
172;0.84136;0.79807;0.90816;1.59355
173;0.84136;0.79807;0.90816;1.59355
174;0.84136;0.79807;0.90816;1.59355
175;0.84136;0.79807;0.90816;1.59355
176;0.84136;0.79807;0.90816;1.59355
177;0.84136;0.79807;0.90816;1.59355
178;0.84136;0.79807;0.90816;1.59355
179;0.84136;0.79807;0.90816;1.59355
180;0.84136;0.79807;0.90816;1.59355
181;0.84136;0.79807;0.90816;1.59355
182;0.84136;0.79807;0.90816;1.59355
183;0.84136;0.79807;0.90816;1.59355
184;0.84136;0.79807;0.90816;1.59355
185;0.84136;0.79807;0.90816;1.59355
186;0.84136;0.79807;0.90816;1.59355
187;0.84136;0.79807;0.90816;1.59355
188;0.84136;0.79807;0.90816;1.59355
189;0.84136;0.79807;0.90816;1.59355
190;0.84136;0.79807;0.90816;1.59355
191;0.84136;0.79807;0.90816;1.59355
192;0.84136;0.79807;0.90816;1.59355
193;0.84136;0.79807;0.90816;1.59355
194;0.84767;0.81524;0.90170;1.09801
195;0.84767;0.81524;0.90170;1.09801
196;0.84767;0.81524;0.90170;1.09801
197;0.84767;0.81524;0.90170;1.09801
198;0.84767;0.81524;0.90170;1.09801
199;0.84767;0.81524;0.90170;1.09801
200;0.84767;0.81524;0.90170;1.09801
201;0.84767;0.81524;0.90170;1.09801
202;0.84767;0.81524;0.90170;1.09801
203;0.84767;0.81524;0.90170;1.09801
204;0.89967;0.90289;0.89694;1.27240
205;0.89967;0.90289;0.89694;1.27240
206;0.89967;0.90289;0.89694;1.27240
207;0.89967;0.90289;0.89694;1.27240
208;0.89967;0.90289;0.89694;1.27240
209;0.89967;0.90289;0.89694;1.27240
210;0.89967;0.90289;0.89694;1.27240
211;0.89967;0.90289;0.89694;1.27240
212;0.89967;0.90289;0.89694;1.27240
213;0.89967;0.90289;0.89694;1.27240
214;0.89967;0.90289;0.89694;1.27240
215;0.89967;0.90289;0.89694;1.27240
216;0.89967;0.90289;0.89694;1.27240
217;0.89967;0.90289;0.89694;1.27240
218;0.89967;0.90289;0.89694;1.27240
219;0.89967;0.90289;0.89694;1.27240
220;0.89967;0.90289;0.89694;1.27240
221;0.89967;0.90289;0.89694;1.27240
222;0.89967;0.90289;0.89694;1.27240
223;0.89967;0.90289;0.89694;1.27240
224;0.89967;0.90289;0.89694;1.27240
225;0.89967;0.90289;0.89694;1.27240
226;0.89967;0.90289;0.89694;1.27240
227;0.89967;0.90289;0.89694;1.27240
228;0.89967;0.90289;0.89694;1.27240
229;0.89967;0.90289;0.89694;1.27240
230;0.89967;0.90289;0.89694;1.27240
231;0.89967;0.90289;0.89694;1.27240
232;0.89967;0.90289;0.89694;1.27240
233;0.89967;0.90289;0.89694;1.27240
234;0.89967;0.90289;0.89694;1.27240
235;0.89967;0.90289;0.89694;1.27240
236;0.89967;0.90289;0.89694;1.27240
237;0.89967;0.90289;0.89694;1.27240
238;0.89967;0.90289;0.89694;1.27240
239;0.89967;0.90289;0.89694;1.27240
240;0.89967;0.90289;0.89694;1.27240
241;0.89967;0.90289;0.89694;1.27240
242;0.89967;0.90289;0.89694;1.27240
243;0.89967;0.90289;0.89694;1.27240
244;0.89967;0.90289;0.89694;1.27240
245;0.89967;0.90289;0.89694;1.27240
246;0.89967;0.90289;0.89694;1.27240
247;0.89967;0.90289;0.89694;1.27240
248;0.89967;0.90289;0.89694;1.27240
249;0.89967;0.90289;0.89694;1.27240
250;0.89967;0.90289;0.89694;1.27240
251;0.89967;0.90289;0.89694;1.27240
252;0.89967;0.90289;0.89694;1.27240
253;0.89967;0.90289;0.89694;1.27240
254;0.89967;0.90289;0.89694;1.27240
255;0.89967;0.90289;0.89694;1.27240
256;0.89967;0.90289;0.89694;1.27240
257;0.89967;0.90289;0.89694;1.27240
258;0.89967;0.90289;0.89694;1.27240
259;0.89967;0.90289;0.89694;1.27240
260;0.89967;0.90289;0.89694;1.27240
261;0.89967;0.90289;0.89694;1.27240
262;0.89967;0.90289;0.89694;1.27240
263;0.89967;0.90289;0.89694;1.27240
264;0.89967;0.90289;0.89694;1.27240
265;0.89967;0.90289;0.89694;1.27240
266;0.89967;0.90289;0.89694;1.27240
267;0.89967;0.90289;0.89694;1.27240
268;0.89967;0.90289;0.89694;1.27240
269;0.89967;0.90289;0.89694;1.27240
270;0.89967;0.90289;0.89694;1.27240
271;0.89967;0.90289;0.89694;1.27240
272;0.89967;0.90289;0.89694;1.27240
273;0.89967;0.90289;0.89694;1.27240
274;0.89967;0.90289;0.89694;1.27240
275;0.89967;0.90289;0.89694;1.27240
276;0.89967;0.90289;0.89694;1.27240
277;0.89967;0.90289;0.89694;1.27240
278;0.89967;0.90289;0.89694;1.27240
279;0.89967;0.90289;0.89694;1.27240
280;0.89967;0.90289;0.89694;1.27240
281;0.89967;0.90289;0.89694;1.27240
282;0.89967;0.90289;0.89694;1.27240
283;0.89967;0.90289;0.89694;1.27240
284;0.89967;0.90289;0.89694;1.27240
285;0.89967;0.90289;0.89694;1.27240
286;0.89967;0.90289;0.89694;1.27240
287;0.89967;0.90289;0.89694;1.27240
288;0.89967;0.90289;0.89694;1.27240
289;0.89967;0.90289;0.89694;1.27240
290;0.89967;0.90289;0.89694;1.27240
291;0.89967;0.90289;0.89694;1.27240
292;0.89967;0.90289;0.89694;1.27240
293;0.89967;0.90289;0.89694;1.27240
294;0.89967;0.90289;0.89694;1.27240
295;0.89967;0.90289;0.89694;1.27240
296;0.89967;0.90289;0.89694;1.27240
297;0.89967;0.90289;0.89694;1.27240
298;0.89967;0.90289;0.89694;1.27240
299;0.89967;0.90289;0.89694;1.27240
300;0.89967;0.90289;0.89694;1.27240
301;0.89967;0.90289;0.89694;1.27240
302;0.89967;0.90289;0.89694;1.27240
303;0.89967;0.90289;0.89694;1.27240
304;0.89967;0.90289;0.89694;1.27240
305;0.89967;0.90289;0.89694;1.27240
306;0.89967;0.90289;0.89694;1.27240
307;0.89967;0.90289;0.89694;1.27240
308;0.89967;0.90289;0.89694;1.27240
309;0.89967;0.90289;0.89694;1.27240
310;0.89967;0.90289;0.89694;1.27240
311;0.89967;0.90289;0.89694;1.27240
312;0.89967;0.90289;0.89694;1.27240
313;0.89967;0.90289;0.89694;1.27240
314;0.89967;0.90289;0.89694;1.27240
315;0.89967;0.90289;0.89694;1.27240
316;0.89967;0.90289;0.89694;1.27240
317;0.89967;0.90289;0.89694;1.27240
318;0.89967;0.90289;0.89694;1.27240
319;0.89967;0.90289;0.89694;1.27240
320;0.89967;0.90289;0.89694;1.27240
321;0.89967;0.90289;0.89694;1.27240
322;0.89967;0.90289;0.89694;1.27240
323;0.89967;0.90289;0.89694;1.27240
324;0.89967;0.90289;0.89694;1.27240
325;0.89967;0.90289;0.89694;1.27240
326;0.89967;0.90289;0.89694;1.27240
327;0.89967;0.90289;0.89694;1.27240
328;0.89967;0.90289;0.89694;1.27240
329;0.89967;0.90289;0.89694;1.27240
330;0.89967;0.90289;0.89694;1.27240
331;0.89967;0.90289;0.89694;1.27240
332;0.89967;0.90289;0.89694;1.27240
333;0.89967;0.90289;0.89694;1.27240
334;0.89967;0.90289;0.89694;1.27240
335;0.89967;0.90289;0.89694;1.27240
336;0.89967;0.90289;0.89694;1.27240
337;0.89967;0.90289;0.89694;1.27240
338;0.89967;0.90289;0.89694;1.27240
339;0.89967;0.90289;0.89694;1.27240
340;0.89967;0.90289;0.89694;1.27240
341;0.89967;0.90289;0.89694;1.27240
342;0.89967;0.90289;0.89694;1.27240
343;0.89967;0.90289;0.89694;1.27240
344;0.89967;0.90289;0.89694;1.27240
345;0.89967;0.90289;0.89694;1.27240
346;0.89967;0.90289;0.89694;1.27240
347;0.89967;0.90289;0.89694;1.27240
348;0.89967;0.90289;0.89694;1.27240
349;0.89967;0.90289;0.89694;1.27240
350;0.89967;0.90289;0.89694;1.27240
351;0.89967;0.90289;0.89694;1.27240
352;0.89967;0.90289;0.89694;1.27240
353;0.89967;0.90289;0.89694;1.27240
354;0.89967;0.90289;0.89694;1.27240
355;0.89967;0.90289;0.89694;1.27240
356;0.89967;0.90289;0.89694;1.27240
357;0.89967;0.90289;0.89694;1.27240
358;0.89967;0.90289;0.89694;1.27240
359;0.89967;0.90289;0.89694;1.27240
360;0.89967;0.90289;0.89694;1.27240
361;0.89967;0.90289;0.89694;1.27240
362;0.89967;0.90289;0.89694;1.27240
363;0.89967;0.90289;0.89694;1.27240
364;0.89967;0.90289;0.89694;1.27240
365;0.89967;0.90289;0.89694;1.27240
366;0.89967;0.90289;0.89694;1.27240
367;0.89967;0.90289;0.89694;1.27240
368;0.89967;0.90289;0.89694;1.27240
369;0.89967;0.90289;0.89694;1.27240
370;0.89967;0.90289;0.89694;1.27240
371;0.89967;0.90289;0.89694;1.27240
372;0.89967;0.90289;0.89694;1.27240
373;0.89967;0.90289;0.89694;1.27240
374;0.89967;0.90289;0.89694;1.27240
375;0.89967;0.90289;0.89694;1.27240
376;0.90922;0.88720;0.94694;1.66182
377;0.90922;0.88720;0.94694;1.66182
378;0.90922;0.88720;0.94694;1.66182
379;0.90922;0.88720;0.94694;1.66182
380;0.90922;0.88720;0.94694;1.66182
381;0.90922;0.88720;0.94694;1.66182
382;0.90922;0.88720;0.94694;1.66182
383;0.90922;0.88720;0.94694;1.66182
384;0.90922;0.88720;0.94694;1.66182
385;0.90922;0.88720;0.94694;1.66182
386;0.90922;0.88720;0.94694;1.66182
387;0.92245;0.91967;0.92551;1.49668
388;0.92245;0.91967;0.92551;1.49668
389;0.92245;0.91967;0.92551;1.49668
390;0.92245;0.91967;0.92551;1.49668
391;0.92245;0.91967;0.92551;1.49668
392;0.92245;0.91967;0.92551;1.49668
393;0.92245;0.91967;0.92551;1.49668
394;0.92245;0.91967;0.92551;1.49668
395;0.92245;0.91967;0.92551;1.49668
396;0.92245;0.91967;0.92551;1.49668
397;0.92245;0.91967;0.92551;1.49668
398;0.92245;0.91967;0.92551;1.49668
399;0.92245;0.91967;0.92551;1.49668
400;0.92245;0.91967;0.92551;1.49668
401;0.92245;0.91967;0.92551;1.49668
402;0.92245;0.91967;0.92551;1.49668
403;0.92245;0.91967;0.92551;1.49668
404;0.92245;0.91967;0.92551;1.49668
405;0.92245;0.91967;0.92551;1.49668
406;0.92245;0.91967;0.92551;1.49668
407;0.92245;0.91967;0.92551;1.49668
408;0.92245;0.91967;0.92551;1.49668
409;0.92245;0.91967;0.92551;1.49668
410;0.92245;0.91967;0.92551;1.49668
411;0.92245;0.91967;0.92551;1.49668
412;0.92245;0.91967;0.92551;1.49668
413;0.92245;0.91967;0.92551;1.49668
414;0.92245;0.91967;0.92551;1.49668
415;0.92245;0.91967;0.92551;1.49668
416;0.92245;0.91967;0.92551;1.49668
417;0.92245;0.91967;0.92551;1.49668
418;0.92245;0.91967;0.92551;1.49668
419;0.92245;0.91967;0.92551;1.49668
420;0.92245;0.91967;0.92551;1.49668
421;0.92245;0.91967;0.92551;1.49668
422;0.92245;0.91967;0.92551;1.49668
423;0.93435;0.93435;0.93435;1.40228
424;0.93435;0.93435;0.93435;1.40228
425;0.93435;0.93435;0.93435;1.40228
426;0.93435;0.93435;0.93435;1.40228
427;0.93435;0.93435;0.93435;1.40228
428;0.93435;0.93435;0.93435;1.40228
429;0.93435;0.93435;0.93435;1.40228
430;0.93435;0.93435;0.93435;1.40228
431;0.93435;0.93435;0.93435;1.40228
432;0.93435;0.93435;0.93435;1.40228
433;0.93435;0.93435;0.93435;1.40228
434;0.93435;0.93435;0.93435;1.40228
435;0.93435;0.93435;0.93435;1.40228
436;0.93435;0.93435;0.93435;1.40228
437;0.93435;0.93435;0.93435;1.40228
438;0.93435;0.93435;0.93435;1.40228
439;0.93435;0.93435;0.93435;1.40228
440;0.93435;0.93435;0.93435;1.40228
441;0.93435;0.93435;0.93435;1.40228
442;0.93435;0.93435;0.93435;1.40228
443;0.93435;0.93435;0.93435;1.40228
444;0.93435;0.93435;0.93435;1.40228
445;0.93435;0.93435;0.93435;1.40228
446;0.93435;0.93435;0.93435;1.40228
447;0.93435;0.93435;0.93435;1.40228
448;0.93435;0.93435;0.93435;1.40228
449;0.93435;0.93435;0.93435;1.40228
450;0.93435;0.93435;0.93435;1.40228
451;0.93435;0.93435;0.93435;1.40228
452;0.93435;0.93435;0.93435;1.40228
453;0.93435;0.93435;0.93435;1.40228
454;0.93435;0.93435;0.93435;1.40228
455;0.93435;0.93435;0.93435;1.40228
456;0.93435;0.93435;0.93435;1.40228
457;0.93435;0.93435;0.93435;1.40228
458;0.93435;0.93435;0.93435;1.40228
459;0.93435;0.93435;0.93435;1.40228
460;0.93435;0.93435;0.93435;1.40228
461;0.93435;0.93435;0.93435;1.40228
462;0.93435;0.93435;0.93435;1.40228
463;0.93435;0.93435;0.93435;1.40228
464;0.93435;0.93435;0.93435;1.40228
465;0.93435;0.93435;0.93435;1.40228
466;0.93435;0.93435;0.93435;1.40228
467;0.93435;0.93435;0.93435;1.40228
468;0.93435;0.93435;0.93435;1.40228
469;0.93435;0.93435;0.93435;1.40228
470;0.93435;0.93435;0.93435;1.40228
471;0.93435;0.93435;0.93435;1.40228
472;0.93435;0.93435;0.93435;1.40228
473;0.93435;0.93435;0.93435;1.40228
474;0.93435;0.93435;0.93435;1.40228
475;0.93435;0.93435;0.93435;1.40228
476;0.93435;0.93435;0.93435;1.40228
477;0.93435;0.93435;0.93435;1.40228
478;0.93435;0.93435;0.93435;1.40228
479;0.93435;0.93435;0.93435;1.40228
480;0.93435;0.93435;0.93435;1.40228
481;0.93435;0.93435;0.93435;1.40228
482;0.93435;0.93435;0.93435;1.40228
483;0.93435;0.93435;0.93435;1.40228
484;0.93435;0.93435;0.93435;1.40228
485;0.93435;0.93435;0.93435;1.40228
486;0.93435;0.93435;0.93435;1.40228
487;0.93435;0.93435;0.93435;1.40228
488;0.93435;0.93435;0.93435;1.40228
489;0.93435;0.93435;0.93435;1.40228
490;0.93435;0.93435;0.93435;1.40228
491;0.93435;0.93435;0.93435;1.40228
492;0.93435;0.93435;0.93435;1.40228
493;0.93435;0.93435;0.93435;1.40228
494;0.93435;0.93435;0.93435;1.40228
495;0.93435;0.93435;0.93435;1.40228
496;0.94082;0.92778;0.96122;1.15925
497;0.94082;0.92778;0.96122;1.15925
498;0.94082;0.92778;0.96122;1.15925
499;0.94082;0.92778;0.96122;1.15925
500;0.96799;0.97551;0.96122;0.73267
501;0.96799;0.97551;0.96122;0.73267
502;0.96799;0.97551;0.96122;0.73267
503;0.96799;0.97551;0.96122;0.73267
504;0.96799;0.97551;0.96122;0.73267
505;0.96799;0.97551;0.96122;0.73267
506;0.96799;0.97551;0.96122;0.73267
507;0.96799;0.97551;0.96122;0.73267
508;0.96799;0.97551;0.96122;0.73267
509;0.96799;0.97551;0.96122;0.73267
510;0.96799;0.97551;0.96122;0.73267
511;0.96799;0.97551;0.96122;0.73267
512;0.96799;0.97551;0.96122;0.73267
513;0.96799;0.97551;0.96122;0.73267
514;0.96799;0.97551;0.96122;0.73267
515;0.96799;0.97551;0.96122;0.73267
516;0.96799;0.97551;0.96122;0.73267
517;0.96799;0.97551;0.96122;0.73267
518;0.96799;0.97551;0.96122;0.73267
519;0.96799;0.97551;0.96122;0.73267
520;0.96799;0.97551;0.96122;0.73267
521;0.96799;0.97551;0.96122;0.73267
522;0.96799;0.97551;0.96122;0.73267
523;0.96837;0.96837;0.96837;0.74544
524;0.96837;0.96837;0.96837;0.74544
525;0.96837;0.96837;0.96837;0.74544
526;0.96837;0.96837;0.96837;0.74544
527;0.96837;0.96837;0.96837;0.74544
528;0.96837;0.96837;0.96837;0.74544
529;0.96837;0.96837;0.96837;0.74544
530;0.96837;0.96837;0.96837;0.74544
531;0.96837;0.96837;0.96837;0.74544
532;0.96837;0.96837;0.96837;0.74544
533;0.96837;0.96837;0.96837;0.74544
534;0.96837;0.96837;0.96837;0.74544
535;0.96837;0.96837;0.96837;0.74544
536;0.96837;0.96837;0.96837;0.74544
537;0.96837;0.96837;0.96837;0.74544
538;0.96837;0.96837;0.96837;0.74544
539;0.96837;0.96837;0.96837;0.74544
540;0.96837;0.96837;0.96837;0.74544
541;0.96837;0.96837;0.96837;0.74544
542;0.96837;0.96837;0.96837;0.74544
543;0.96837;0.96837;0.96837;0.74544
544;0.96837;0.96837;0.96837;0.74544
545;0.96837;0.96837;0.96837;0.74544
546;0.96837;0.96837;0.96837;0.74544
547;0.96837;0.96837;0.96837;0.74544
548;0.96837;0.96837;0.96837;0.74544
549;0.96837;0.96837;0.96837;0.74544
550;0.96837;0.96837;0.96837;0.74544
551;0.96837;0.96837;0.96837;0.74544
552;0.96837;0.96837;0.96837;0.74544
553;0.96837;0.96837;0.96837;0.74544
554;0.96837;0.96837;0.96837;0.74544
555;0.96837;0.96837;0.96837;0.74544
556;0.96837;0.96837;0.96837;0.74544
557;0.96837;0.96837;0.96837;0.74544
558;0.96837;0.96837;0.96837;0.74544
559;0.96837;0.96837;0.96837;0.74544
560;0.96837;0.96837;0.96837;0.74544
561;0.96837;0.96837;0.96837;0.74544
562;0.96837;0.96837;0.96837;0.74544
563;0.96837;0.96837;0.96837;0.74544
564;0.96837;0.96837;0.96837;0.74544
565;0.96837;0.96837;0.96837;0.74544
566;0.96837;0.96837;0.96837;0.74544
567;0.96837;0.96837;0.96837;0.74544
568;0.96837;0.96837;0.96837;0.74544
569;0.96837;0.96837;0.96837;0.74544
570;0.96837;0.96837;0.96837;0.74544
571;0.96837;0.96837;0.96837;0.74544
572;0.96837;0.96837;0.96837;0.74544
573;0.96837;0.96837;0.96837;0.74544
574;0.96837;0.96837;0.96837;0.74544
575;0.96837;0.96837;0.96837;0.74544
576;0.96837;0.96837;0.96837;0.74544
577;0.96837;0.96837;0.96837;0.74544
578;0.96837;0.96837;0.96837;0.74544
579;0.96837;0.96837;0.96837;0.74544
580;0.96837;0.96837;0.96837;0.74544
581;0.96837;0.96837;0.96837;0.74544
582;0.96837;0.96837;0.96837;0.74544
583;0.96837;0.96837;0.96837;0.74544
584;0.96837;0.96837;0.96837;0.74544
585;0.96837;0.96837;0.96837;0.74544
586;0.96837;0.96837;0.96837;0.74544
587;0.96837;0.96837;0.96837;0.74544
588;0.96837;0.96837;0.96837;0.74544
589;0.96837;0.96837;0.96837;0.74544
590;0.96837;0.96837;0.96837;0.74544
591;0.96837;0.96837;0.96837;0.74544
592;0.96837;0.96837;0.96837;0.74544
593;0.96837;0.96837;0.96837;0.74544
594;0.96837;0.96837;0.96837;0.74544
595;0.96837;0.96837;0.96837;0.74544
596;0.97551;0.97551;0.97551;1.28555
597;0.97551;0.97551;0.97551;1.28555
598;0.97551;0.97551;0.97551;1.28555
599;0.97551;0.97551;0.97551;1.28555
600;0.97551;0.97551;0.97551;1.28555
601;0.97551;0.97551;0.97551;1.28555
602;0.97551;0.97551;0.97551;1.28555
603;0.97551;0.97551;0.97551;1.28555
604;0.97551;0.97551;0.97551;1.28555
605;0.97551;0.97551;0.97551;1.28555
606;0.97551;0.97551;0.97551;1.28555
607;0.97551;0.97551;0.97551;1.28555
608;0.97551;0.97551;0.97551;1.28555
609;0.97551;0.97551;0.97551;1.28555
610;0.97551;0.97551;0.97551;1.28555
611;0.97551;0.97551;0.97551;1.28555
612;0.97551;0.97551;0.97551;1.28555
613;0.97551;0.97551;0.97551;1.28555
614;0.97551;0.97551;0.97551;1.28555
615;0.97551;0.97551;0.97551;1.28555
616;0.97551;0.97551;0.97551;1.28555
617;0.97551;0.97551;0.97551;1.28555
618;0.97551;0.97551;0.97551;1.28555
619;0.97551;0.97551;0.97551;1.28555
620;0.97551;0.97551;0.97551;1.28555
621;0.97551;0.97551;0.97551;1.28555
622;0.97551;0.97551;0.97551;1.28555
623;0.97551;0.97551;0.97551;1.28555
624;0.97551;0.97551;0.97551;1.28555
625;0.97551;0.97551;0.97551;1.28555
626;0.97551;0.97551;0.97551;1.28555
627;0.97551;0.97551;0.97551;1.28555
628;0.97551;0.97551;0.97551;1.28555
629;0.97551;0.97551;0.97551;1.28555
630;0.97551;0.97551;0.97551;1.28555
631;0.97551;0.97551;0.97551;1.28555
632;0.97551;0.97551;0.97551;1.28555
633;0.97551;0.97551;0.97551;1.28555
