Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
61;0.81608;0.79137;0.87143;1.90527
62;0.81608;0.79137;0.87143;1.90527
63;0.81608;0.79137;0.87143;1.90527
64;0.81608;0.79137;0.87143;1.90527
65;0.81608;0.79137;0.87143;1.90527
66;0.81608;0.79137;0.87143;1.90527
67;0.81608;0.79137;0.87143;1.90527
68;0.81608;0.79137;0.87143;1.90527
69;0.81608;0.79137;0.87143;1.90527
70;0.81608;0.79137;0.87143;1.90527
71;0.81608;0.79137;0.87143;1.90527
72;0.81608;0.79137;0.87143;1.90527
73;0.81608;0.79137;0.87143;1.90527
74;0.81608;0.79137;0.87143;1.90527
75;0.81608;0.79137;0.87143;1.90527
76;0.81608;0.79137;0.87143;1.90527
77;0.81608;0.79137;0.87143;1.90527
78;0.81608;0.79137;0.87143;1.90527
79;0.81608;0.79137;0.87143;1.90527
80;0.81608;0.79137;0.87143;1.90527
81;0.81608;0.79137;0.87143;1.90527
82;0.81608;0.79137;0.87143;1.90527
83;0.81608;0.79137;0.87143;1.90527
84;0.81608;0.79137;0.87143;1.90527
85;0.81608;0.79137;0.87143;1.90527
86;0.81608;0.79137;0.87143;1.90527
87;0.81608;0.79137;0.87143;1.90527
88;0.81608;0.79137;0.87143;1.90527
89;0.81608;0.79137;0.87143;1.90527
90;0.81608;0.79137;0.87143;1.90527
91;0.81608;0.79137;0.87143;1.90527
92;0.81608;0.79137;0.87143;1.90527
93;0.81608;0.79137;0.87143;1.90527
94;0.81608;0.79137;0.87143;1.90527
95;0.81608;0.79137;0.87143;1.90527
96;0.81608;0.79137;0.87143;1.90527
97;0.81608;0.79137;0.87143;1.90527
98;0.81608;0.79137;0.87143;1.90527
99;0.81608;0.79137;0.87143;1.90527
100;0.81608;0.79137;0.87143;1.90527
101;0.81608;0.79137;0.87143;1.90527
102;0.81608;0.79137;0.87143;1.90527
103;0.81608;0.79137;0.87143;1.90527
104;0.81608;0.79137;0.87143;1.90527
105;0.81608;0.79137;0.87143;1.90527
106;0.81608;0.79137;0.87143;1.90527
107;0.81608;0.79137;0.87143;1.90527
108;0.81608;0.79137;0.87143;1.90527
109;0.81608;0.79137;0.87143;1.90527
110;0.81608;0.79137;0.87143;1.90527
111;0.81608;0.79137;0.87143;1.90527
112;0.81608;0.79137;0.87143;1.90527
113;0.81608;0.79137;0.87143;1.90527
114;0.81608;0.79137;0.87143;1.90527
115;0.81608;0.79137;0.87143;1.90527
116;0.81608;0.79137;0.87143;1.90527
117;0.81608;0.79137;0.87143;1.90527
118;0.81608;0.79137;0.87143;1.90527
119;0.81608;0.79137;0.87143;1.90527
120;0.81608;0.79137;0.87143;1.90527
121;0.81608;0.79137;0.87143;1.90527
122;0.81608;0.79137;0.87143;1.90527
123;0.81608;0.79137;0.87143;1.90527
124;0.81608;0.79137;0.87143;1.90527
125;0.81608;0.79137;0.87143;1.90527
126;0.81608;0.79137;0.87143;1.90527
127;0.81608;0.79137;0.87143;1.90527
128;0.81608;0.79137;0.87143;1.90527
129;0.81608;0.79137;0.87143;1.90527
130;0.81608;0.79137;0.87143;1.90527
131;0.81608;0.79137;0.87143;1.90527
132;0.81608;0.79137;0.87143;1.90527
133;0.81608;0.79137;0.87143;1.90527
134;0.81608;0.79137;0.87143;1.90527
135;0.81608;0.79137;0.87143;1.90527
136;0.81608;0.79137;0.87143;1.90527
137;0.81608;0.79137;0.87143;1.90527
138;0.81608;0.79137;0.87143;1.90527
139;0.81608;0.79137;0.87143;1.90527
140;0.81608;0.79137;0.87143;1.90527
141;0.82431;0.80245;0.87143;1.06868
142;0.82431;0.80245;0.87143;1.06868
143;0.82431;0.80245;0.87143;1.06868
144;0.82431;0.80245;0.87143;1.06868
145;0.82431;0.80245;0.87143;1.06868
146;0.82431;0.80245;0.87143;1.06868
147;0.82431;0.80245;0.87143;1.06868
148;0.82431;0.80245;0.87143;1.06868
149;0.82431;0.80245;0.87143;1.06868
150;0.82431;0.80245;0.87143;1.06868
151;0.82431;0.80245;0.87143;1.06868
152;0.82431;0.80245;0.87143;1.06868
153;0.82431;0.80245;0.87143;1.06868
154;0.82431;0.80245;0.87143;1.06868
155;0.82431;0.80245;0.87143;1.06868
156;0.82431;0.80245;0.87143;1.06868
157;0.82431;0.80245;0.87143;1.06868
158;0.82431;0.80245;0.87143;1.06868
159;0.82431;0.80245;0.87143;1.06868
160;0.82431;0.80245;0.87143;1.06868
161;0.82431;0.80245;0.87143;1.06868
162;0.82431;0.80245;0.87143;1.06868
163;0.82431;0.80245;0.87143;1.06868
164;0.82431;0.80245;0.87143;1.06868
165;0.82431;0.80245;0.87143;1.06868
166;0.82431;0.80245;0.87143;1.06868
167;0.82431;0.80245;0.87143;1.06868
168;0.82431;0.80245;0.87143;1.06868
169;0.82431;0.80245;0.87143;1.06868
170;0.82431;0.80245;0.87143;1.06868
171;0.82431;0.80245;0.87143;1.06868
172;0.82431;0.80245;0.87143;1.06868
173;0.82431;0.80245;0.87143;1.06868
174;0.82431;0.80245;0.87143;1.06868
175;0.82431;0.80245;0.87143;1.06868
176;0.82431;0.80245;0.87143;1.06868
177;0.82431;0.80245;0.87143;1.06868
178;0.82431;0.80245;0.87143;1.06868
179;0.83491;0.79983;0.90000;2.11017
180;0.83491;0.79983;0.90000;2.11017
181;0.83491;0.79983;0.90000;2.11017
182;0.83491;0.79983;0.90000;2.11017
183;0.83491;0.79983;0.90000;2.11017
184;0.83491;0.79983;0.90000;2.11017
185;0.83491;0.79983;0.90000;2.11017
186;0.83491;0.79983;0.90000;2.11017
187;0.83491;0.79983;0.90000;2.11017
188;0.83491;0.79983;0.90000;2.11017
189;0.83491;0.79983;0.90000;2.11017
190;0.83491;0.79983;0.90000;2.11017
191;0.83491;0.79983;0.90000;2.11017
192;0.83491;0.79983;0.90000;2.11017
193;0.83491;0.79983;0.90000;2.11017
194;0.83491;0.79983;0.90000;2.11017
195;0.83491;0.79983;0.90000;2.11017
196;0.83491;0.79983;0.90000;2.11017
197;0.83491;0.79983;0.90000;2.11017
198;0.83491;0.79983;0.90000;2.11017
199;0.83491;0.79983;0.90000;2.11017
200;0.83491;0.79983;0.90000;2.11017
201;0.83491;0.79983;0.90000;2.11017
202;0.83491;0.79983;0.90000;2.11017
203;0.83491;0.79983;0.90000;2.11017
204;0.83491;0.79983;0.90000;2.11017
205;0.83491;0.79983;0.90000;2.11017
206;0.83491;0.79983;0.90000;2.11017
207;0.83491;0.79983;0.90000;2.11017
208;0.83491;0.79983;0.90000;2.11017
209;0.83491;0.79983;0.90000;2.11017
210;0.83491;0.79983;0.90000;2.11017
211;0.83491;0.79983;0.90000;2.11017
212;0.86606;0.84354;0.91429;1.86974
213;0.86606;0.84354;0.91429;1.86974
214;0.86606;0.84354;0.91429;1.86974
215;0.86606;0.84354;0.91429;1.86974
216;0.86606;0.84354;0.91429;1.86974
217;0.86606;0.84354;0.91429;1.86974
218;0.86606;0.84354;0.91429;1.86974
219;0.86606;0.84354;0.91429;1.86974
220;0.86606;0.84354;0.91429;1.86974
221;0.86606;0.84354;0.91429;1.86974
222;0.86606;0.84354;0.91429;1.86974
223;0.86606;0.84354;0.91429;1.86974
224;0.86606;0.84354;0.91429;1.86974
225;0.86606;0.84354;0.91429;1.86974
226;0.86606;0.84354;0.91429;1.86974
227;0.86606;0.84354;0.91429;1.86974
228;0.86606;0.84354;0.91429;1.86974
229;0.86606;0.84354;0.91429;1.86974
230;0.86606;0.84354;0.91429;1.86974
231;0.86606;0.84354;0.91429;1.86974
232;0.86606;0.84354;0.91429;1.86974
233;0.86606;0.84354;0.91429;1.86974
234;0.86606;0.84354;0.91429;1.86974
235;0.86606;0.84354;0.91429;1.86974
236;0.86606;0.84354;0.91429;1.86974
237;0.86606;0.84354;0.91429;1.86974
238;0.86606;0.84354;0.91429;1.86974
239;0.86606;0.84354;0.91429;1.86974
240;0.86606;0.84354;0.91429;1.86974
241;0.86606;0.84354;0.91429;1.86974
242;0.86606;0.84354;0.91429;1.86974
243;0.86606;0.84354;0.91429;1.86974
244;0.86606;0.84354;0.91429;1.86974
245;0.86606;0.84354;0.91429;1.86974
246;0.86606;0.84354;0.91429;1.86974
247;0.86606;0.84354;0.91429;1.86974
248;0.86606;0.84354;0.91429;1.86974
249;0.86606;0.84354;0.91429;1.86974
250;0.86606;0.84354;0.91429;1.86974
251;0.86606;0.84354;0.91429;1.86974
252;0.86606;0.84354;0.91429;1.86974
253;0.86606;0.84354;0.91429;1.86974
254;0.86606;0.84354;0.91429;1.86974
255;0.86606;0.84354;0.91429;1.86974
256;0.86606;0.84354;0.91429;1.86974
257;0.86606;0.84354;0.91429;1.86974
258;0.86606;0.84354;0.91429;1.86974
259;0.86606;0.84354;0.91429;1.86974
260;0.86606;0.84354;0.91429;1.86974
261;0.86606;0.84354;0.91429;1.86974
262;0.86606;0.84354;0.91429;1.86974
263;0.86606;0.84354;0.91429;1.86974
264;0.86606;0.84354;0.91429;1.86974
265;0.86606;0.84354;0.91429;1.86974
266;0.86606;0.84354;0.91429;1.86974
267;0.86606;0.84354;0.91429;1.86974
268;0.86606;0.84354;0.91429;1.86974
269;0.86606;0.84354;0.91429;1.86974
270;0.86606;0.84354;0.91429;1.86974
271;0.86606;0.84354;0.91429;1.86974
272;0.86606;0.84354;0.91429;1.86974
273;0.86606;0.84354;0.91429;1.86974
274;0.86606;0.84354;0.91429;1.86974
275;0.86606;0.84354;0.91429;1.86974
276;0.86606;0.84354;0.91429;1.86974
277;0.86606;0.84354;0.91429;1.86974
278;0.86606;0.84354;0.91429;1.86974
279;0.86606;0.84354;0.91429;1.86974
280;0.86606;0.84354;0.91429;1.86974
281;0.86606;0.84354;0.91429;1.86974
282;0.86606;0.84354;0.91429;1.86974
283;0.86606;0.84354;0.91429;1.86974
284;0.86606;0.84354;0.91429;1.86974
285;0.86606;0.84354;0.91429;1.86974
286;0.86606;0.84354;0.91429;1.86974
287;0.86606;0.84354;0.91429;1.86974
288;0.86606;0.84354;0.91429;1.86974
289;0.86606;0.84354;0.91429;1.86974
290;0.86606;0.84354;0.91429;1.86974
291;0.86606;0.84354;0.91429;1.86974
292;0.86606;0.84354;0.91429;1.86974
293;0.86606;0.84354;0.91429;1.86974
294;0.86606;0.84354;0.91429;1.86974
295;0.86606;0.84354;0.91429;1.86974
296;0.86606;0.84354;0.91429;1.86974
297;0.86606;0.84354;0.91429;1.86974
298;0.86606;0.84354;0.91429;1.86974
299;0.86606;0.84354;0.91429;1.86974
300;0.86606;0.84354;0.91429;1.86974
301;0.86606;0.84354;0.91429;1.86974
302;0.86606;0.84354;0.91429;1.86974
303;0.86606;0.84354;0.91429;1.86974
304;0.86606;0.84354;0.91429;1.86974
305;0.86606;0.84354;0.91429;1.86974
306;0.86606;0.84354;0.91429;1.86974
307;0.86606;0.84354;0.91429;1.86974
308;0.86606;0.84354;0.91429;1.86974
309;0.86606;0.84354;0.91429;1.86974
310;0.86606;0.84354;0.91429;1.86974
311;0.86606;0.84354;0.91429;1.86974
312;0.86606;0.84354;0.91429;1.86974
313;0.86606;0.84354;0.91429;1.86974
314;0.86606;0.84354;0.91429;1.86974
315;0.86606;0.84354;0.91429;1.86974
316;0.86606;0.84354;0.91429;1.86974
317;0.86606;0.84354;0.91429;1.86974
318;0.86606;0.84354;0.91429;1.86974
319;0.87288;0.85250;0.92143;1.41833
320;0.87288;0.85250;0.92143;1.41833
321;0.87288;0.85250;0.92143;1.41833
322;0.87288;0.85250;0.92143;1.41833
323;0.87288;0.85250;0.92143;1.41833
324;0.87288;0.85250;0.92143;1.41833
325;0.87288;0.85250;0.92143;1.41833
326;0.87288;0.85250;0.92143;1.41833
327;0.87288;0.85250;0.92143;1.41833
328;0.87288;0.85250;0.92143;1.41833
329;0.87288;0.85250;0.92143;1.41833
330;0.87288;0.85250;0.92143;1.41833
331;0.87288;0.85250;0.92143;1.41833
332;0.87288;0.85250;0.92143;1.41833
333;0.87288;0.85250;0.92143;1.41833
334;0.87288;0.85250;0.92143;1.41833
335;0.87288;0.85250;0.92143;1.41833
336;0.87288;0.85250;0.92143;1.41833
337;0.87288;0.85250;0.92143;1.41833
338;0.87288;0.85250;0.92143;1.41833
339;0.87288;0.85250;0.92143;1.41833
340;0.87288;0.85250;0.92143;1.41833
341;0.87288;0.85250;0.92143;1.41833
342;0.87288;0.85250;0.92143;1.41833
343;0.87288;0.85250;0.92143;1.41833
344;0.87288;0.85250;0.92143;1.41833
345;0.87288;0.85250;0.92143;1.41833
346;0.87288;0.85250;0.92143;1.41833
347;0.87288;0.85250;0.92143;1.41833
348;0.87288;0.85250;0.92143;1.41833
349;0.87288;0.85250;0.92143;1.41833
350;0.87288;0.85250;0.92143;1.41833
351;0.87288;0.85250;0.92143;1.41833
352;0.87288;0.85250;0.92143;1.41833
353;0.87288;0.85250;0.92143;1.41833
354;0.87288;0.85250;0.92143;1.41833
355;0.87288;0.85250;0.92143;1.41833
356;0.87288;0.85250;0.92143;1.41833
357;0.94624;0.95000;0.94286;0.58363
358;0.94624;0.95000;0.94286;0.58363
359;0.94624;0.95000;0.94286;0.58363
360;0.94624;0.95000;0.94286;0.58363
361;0.94624;0.95000;0.94286;0.58363
362;0.94624;0.95000;0.94286;0.58363
363;0.94624;0.95000;0.94286;0.58363
364;0.94624;0.95000;0.94286;0.58363
365;0.94624;0.95000;0.94286;0.58363
366;0.94624;0.95000;0.94286;0.58363
367;0.94624;0.95000;0.94286;0.58363
368;0.94624;0.95000;0.94286;0.58363
369;0.94624;0.95000;0.94286;0.58363
370;0.94624;0.95000;0.94286;0.58363
371;0.94624;0.95000;0.94286;0.58363
372;0.94624;0.95000;0.94286;0.58363
373;0.94624;0.95000;0.94286;0.58363
374;0.94624;0.95000;0.94286;0.58363
375;0.94624;0.95000;0.94286;0.58363
376;0.94624;0.95000;0.94286;0.58363
377;0.94624;0.95000;0.94286;0.58363
378;0.94624;0.95000;0.94286;0.58363
379;0.94624;0.95000;0.94286;0.58363
380;0.94624;0.95000;0.94286;0.58363
381;0.94624;0.95000;0.94286;0.58363
382;0.94624;0.95000;0.94286;0.58363
383;0.94624;0.95000;0.94286;0.58363
384;0.94624;0.95000;0.94286;0.58363
385;0.94624;0.95000;0.94286;0.58363
386;0.94624;0.95000;0.94286;0.58363
387;0.94624;0.95000;0.94286;0.58363
388;0.94624;0.95000;0.94286;0.58363
389;0.94624;0.95000;0.94286;0.58363
390;0.94624;0.95000;0.94286;0.58363
391;0.94624;0.95000;0.94286;0.58363
392;0.94624;0.95000;0.94286;0.58363
393;0.94624;0.95000;0.94286;0.58363
394;0.94624;0.95000;0.94286;0.58363
395;0.94624;0.95000;0.94286;0.58363
396;0.94624;0.95000;0.94286;0.58363
397;0.94624;0.95000;0.94286;0.58363
398;0.94624;0.95000;0.94286;0.58363
399;0.94624;0.95000;0.94286;0.58363
400;0.94624;0.95000;0.94286;0.58363
401;0.94624;0.95000;0.94286;0.58363
402;0.94624;0.95000;0.94286;0.58363
403;0.94624;0.95000;0.94286;0.58363
404;0.94624;0.95000;0.94286;0.58363
405;0.94624;0.95000;0.94286;0.58363
406;0.94624;0.95000;0.94286;0.58363
407;0.94624;0.95000;0.94286;0.58363
408;0.94624;0.95000;0.94286;0.58363
409;0.94624;0.95000;0.94286;0.58363
410;0.94624;0.95000;0.94286;0.58363
411;0.94624;0.95000;0.94286;0.58363
412;0.94624;0.95000;0.94286;0.58363
413;0.94624;0.95000;0.94286;0.58363
414;0.94624;0.95000;0.94286;0.58363
415;0.94624;0.95000;0.94286;0.58363
416;0.94624;0.95000;0.94286;0.58363
417;0.94624;0.95000;0.94286;0.58363
418;0.94624;0.95000;0.94286;0.58363
419;0.94624;0.95000;0.94286;0.58363
420;0.94624;0.95000;0.94286;0.58363
421;0.94624;0.95000;0.94286;0.58363
422;0.94624;0.95000;0.94286;0.58363
423;0.94624;0.95000;0.94286;0.58363
424;0.94624;0.95000;0.94286;0.58363
425;0.94624;0.95000;0.94286;0.58363
426;0.94624;0.95000;0.94286;0.58363
427;0.94624;0.95000;0.94286;0.58363
428;0.94624;0.95000;0.94286;0.58363
429;0.94624;0.95000;0.94286;0.58363
430;0.94624;0.95000;0.94286;0.58363
431;0.94624;0.95000;0.94286;0.58363
432;0.94624;0.95000;0.94286;0.58363
433;0.94624;0.95000;0.94286;0.58363
434;0.94624;0.95000;0.94286;0.58363
435;0.94624;0.95000;0.94286;0.58363
436;0.94624;0.95000;0.94286;0.58363
437;0.94624;0.95000;0.94286;0.58363
438;0.94624;0.95000;0.94286;0.58363
439;0.94624;0.95000;0.94286;0.58363
440;0.94624;0.95000;0.94286;0.58363
441;0.94624;0.95000;0.94286;0.58363
442;0.94624;0.95000;0.94286;0.58363
443;0.94624;0.95000;0.94286;0.58363
444;0.94624;0.95000;0.94286;0.58363
445;0.94624;0.95000;0.94286;0.58363
446;0.94624;0.95000;0.94286;0.58363
447;0.94624;0.95000;0.94286;0.58363
448;0.94624;0.95000;0.94286;0.58363
449;0.94624;0.95000;0.94286;0.58363
450;0.94624;0.95000;0.94286;0.58363
451;0.94624;0.95000;0.94286;0.58363
452;0.94624;0.95000;0.94286;0.58363
453;0.94624;0.95000;0.94286;0.58363
454;0.94624;0.95000;0.94286;0.58363
455;0.94624;0.95000;0.94286;0.58363
456;0.94624;0.95000;0.94286;0.58363
457;0.94624;0.95000;0.94286;0.58363
458;0.94624;0.95000;0.94286;0.58363
459;0.94624;0.95000;0.94286;0.58363
460;0.94624;0.95000;0.94286;0.58363
461;0.94624;0.95000;0.94286;0.58363
462;0.94624;0.95000;0.94286;0.58363
463;0.94624;0.95000;0.94286;0.58363
464;0.94624;0.95000;0.94286;0.58363
465;0.94624;0.95000;0.94286;0.58363
466;0.94624;0.95000;0.94286;0.58363
467;0.94624;0.95000;0.94286;0.58363
468;0.94624;0.95000;0.94286;0.58363
469;0.94624;0.95000;0.94286;0.58363
470;0.94624;0.95000;0.94286;0.58363
471;0.94624;0.95000;0.94286;0.58363
472;0.94624;0.95000;0.94286;0.58363
473;0.94624;0.95000;0.94286;0.58363
474;0.94624;0.95000;0.94286;0.58363
475;0.94624;0.95000;0.94286;0.58363
476;0.94624;0.95000;0.94286;0.58363
477;0.94624;0.95000;0.94286;0.58363
478;0.94624;0.95000;0.94286;0.58363
479;0.94624;0.95000;0.94286;0.58363
480;0.94624;0.95000;0.94286;0.58363
481;0.94624;0.95000;0.94286;0.58363
482;0.94624;0.95000;0.94286;0.58363
483;0.94624;0.95000;0.94286;0.58363
484;0.94624;0.95000;0.94286;0.58363
485;0.94624;0.95000;0.94286;0.58363
486;0.94624;0.95000;0.94286;0.58363
487;0.94624;0.95000;0.94286;0.58363
488;0.94624;0.95000;0.94286;0.58363
489;0.94624;0.95000;0.94286;0.58363
490;0.94624;0.95000;0.94286;0.58363
491;0.94624;0.95000;0.94286;0.58363
492;0.94624;0.95000;0.94286;0.58363
493;0.94624;0.95000;0.94286;0.58363
494;0.94624;0.95000;0.94286;0.58363
495;0.94624;0.95000;0.94286;0.58363
496;0.94624;0.95000;0.94286;0.58363
497;0.94624;0.95000;0.94286;0.58363
498;0.94624;0.95000;0.94286;0.58363
499;0.94624;0.95000;0.94286;0.58363
500;0.94624;0.95000;0.94286;0.58363
501;0.94624;0.95000;0.94286;0.58363
502;0.94624;0.95000;0.94286;0.58363
503;0.94624;0.95000;0.94286;0.58363
504;0.94624;0.95000;0.94286;0.58363
505;0.94624;0.95000;0.94286;0.58363
506;0.94624;0.95000;0.94286;0.58363
507;0.94624;0.95000;0.94286;0.58363
508;0.94624;0.95000;0.94286;0.58363
509;0.94624;0.95000;0.94286;0.58363
510;0.94624;0.95000;0.94286;0.58363
511;0.94624;0.95000;0.94286;0.58363
512;0.94624;0.95000;0.94286;0.58363
513;0.94624;0.95000;0.94286;0.58363
514;0.94624;0.95000;0.94286;0.58363
515;0.94624;0.95000;0.94286;0.58363
516;0.94624;0.95000;0.94286;0.58363
517;0.94624;0.95000;0.94286;0.58363
518;0.94624;0.95000;0.94286;0.58363
519;0.94624;0.95000;0.94286;0.58363
520;0.94624;0.95000;0.94286;0.58363
521;0.94624;0.95000;0.94286;0.58363
522;0.94624;0.95000;0.94286;0.58363
523;0.94624;0.95000;0.94286;0.58363
524;0.94624;0.95000;0.94286;0.58363
525;0.94624;0.95000;0.94286;0.58363
526;0.94624;0.95000;0.94286;0.58363
527;0.94624;0.95000;0.94286;0.58363
528;0.94624;0.95000;0.94286;0.58363
529;0.94624;0.95000;0.94286;0.58363
530;0.94624;0.95000;0.94286;0.58363
531;0.94624;0.95000;0.94286;0.58363
532;0.94624;0.95000;0.94286;0.58363
533;0.94624;0.95000;0.94286;0.58363
534;0.94624;0.95000;0.94286;0.58363
535;0.94624;0.95000;0.94286;0.58363
536;0.94624;0.95000;0.94286;0.58363
537;0.94624;0.95000;0.94286;0.58363
538;0.94624;0.95000;0.94286;0.58363
539;0.94624;0.95000;0.94286;0.58363
540;0.94624;0.95000;0.94286;0.58363
541;0.94624;0.95000;0.94286;0.58363
542;0.94624;0.95000;0.94286;0.58363
543;0.94624;0.95000;0.94286;0.58363
544;0.94624;0.95000;0.94286;0.58363
545;0.94624;0.95000;0.94286;0.58363
546;0.94624;0.95000;0.94286;0.58363
547;0.94624;0.95000;0.94286;0.58363
548;0.94624;0.95000;0.94286;0.58363
549;0.94624;0.95000;0.94286;0.58363
550;0.94624;0.95000;0.94286;0.58363
551;0.94624;0.95000;0.94286;0.58363
552;0.94624;0.95000;0.94286;0.58363
553;0.94624;0.95000;0.94286;0.58363
554;0.94624;0.95000;0.94286;0.58363
555;0.94624;0.95000;0.94286;0.58363
556;0.94624;0.95000;0.94286;0.58363
557;0.94624;0.95000;0.94286;0.58363
558;0.94624;0.95000;0.94286;0.58363
559;0.94624;0.95000;0.94286;0.58363
560;0.94624;0.95000;0.94286;0.58363
561;0.94624;0.95000;0.94286;0.58363
562;0.94624;0.95000;0.94286;0.58363
563;0.94624;0.95000;0.94286;0.58363
564;0.94624;0.95000;0.94286;0.58363
565;0.94624;0.95000;0.94286;0.58363
566;0.94624;0.95000;0.94286;0.58363
567;0.94624;0.95000;0.94286;0.58363
568;0.94624;0.95000;0.94286;0.58363
569;0.94624;0.95000;0.94286;0.58363
570;0.94624;0.95000;0.94286;0.58363
571;0.94624;0.95000;0.94286;0.58363
572;0.94624;0.95000;0.94286;0.58363
573;0.94624;0.95000;0.94286;0.58363
574;0.94624;0.95000;0.94286;0.58363
575;0.94624;0.95000;0.94286;0.58363
576;0.94624;0.95000;0.94286;0.58363
577;0.94624;0.95000;0.94286;0.58363
578;0.94624;0.95000;0.94286;0.58363
579;0.94624;0.95000;0.94286;0.58363
580;0.94624;0.95000;0.94286;0.58363
581;0.94624;0.95000;0.94286;0.58363
582;0.94624;0.95000;0.94286;0.58363
583;0.94624;0.95000;0.94286;0.58363
584;0.94624;0.95000;0.94286;0.58363
585;0.94624;0.95000;0.94286;0.58363
586;0.94624;0.95000;0.94286;0.58363
587;0.94624;0.95000;0.94286;0.58363
588;0.94624;0.95000;0.94286;0.58363
589;0.94624;0.95000;0.94286;0.58363
590;0.94624;0.95000;0.94286;0.58363
591;0.94624;0.95000;0.94286;0.58363
592;0.94624;0.95000;0.94286;0.58363
593;0.94624;0.95000;0.94286;0.58363
594;0.94624;0.95000;0.94286;0.58363
595;0.94624;0.95000;0.94286;0.58363
596;0.94624;0.95000;0.94286;0.58363
597;0.94624;0.95000;0.94286;0.58363
598;0.94624;0.95000;0.94286;0.58363
599;0.94624;0.95000;0.94286;0.58363
600;0.94624;0.95000;0.94286;0.58363
601;0.94624;0.95000;0.94286;0.58363
602;0.94624;0.95000;0.94286;0.58363
603;0.94624;0.95000;0.94286;0.58363
604;0.94624;0.95000;0.94286;0.58363
605;0.94624;0.95000;0.94286;0.58363
606;0.94624;0.95000;0.94286;0.58363
607;0.94624;0.95000;0.94286;0.58363
608;0.94624;0.95000;0.94286;0.58363
609;0.94624;0.95000;0.94286;0.58363
610;0.94624;0.95000;0.94286;0.58363
611;0.94624;0.95000;0.94286;0.58363
612;0.94624;0.95000;0.94286;0.58363
613;0.94624;0.95000;0.94286;0.58363
614;0.94624;0.95000;0.94286;0.58363
615;0.94624;0.95000;0.94286;0.58363
616;0.94624;0.95000;0.94286;0.58363
617;0.94624;0.95000;0.94286;0.58363
618;0.94624;0.95000;0.94286;0.58363
619;0.94624;0.95000;0.94286;0.58363
620;0.94624;0.95000;0.94286;0.58363
621;0.94624;0.95000;0.94286;0.58363
622;0.94624;0.95000;0.94286;0.58363
623;0.94624;0.95000;0.94286;0.58363
624;0.94624;0.95000;0.94286;0.58363
625;0.94624;0.95000;0.94286;0.58363
626;0.94624;0.95000;0.94286;0.58363
627;0.94624;0.95000;0.94286;0.58363
628;0.94624;0.95000;0.94286;0.58363
629;0.94624;0.95000;0.94286;0.58363
630;0.94624;0.95000;0.94286;0.58363
631;0.94624;0.95000;0.94286;0.58363
632;0.94624;0.95000;0.94286;0.58363
633;0.94624;0.95000;0.94286;0.58363
