Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
63;0.70879;0.67639;0.88571;2.40950
64;0.70879;0.67639;0.88571;2.40950
65;0.70879;0.67639;0.88571;2.40950
66;0.70879;0.67639;0.88571;2.40950
67;0.70879;0.67639;0.88571;2.40950
68;0.70879;0.67639;0.88571;2.40950
69;0.70879;0.67639;0.88571;2.40950
70;0.70879;0.67639;0.88571;2.40950
71;0.70879;0.67639;0.88571;2.40950
72;0.70879;0.67639;0.88571;2.40950
73;0.70879;0.67639;0.88571;2.40950
74;0.70879;0.67639;0.88571;2.40950
75;0.70879;0.67639;0.88571;2.40950
76;0.70879;0.67639;0.88571;2.40950
77;0.70879;0.67639;0.88571;2.40950
78;0.70879;0.67639;0.88571;2.40950
79;0.70879;0.67639;0.88571;2.40950
80;0.70879;0.67639;0.88571;2.40950
81;0.70879;0.67639;0.88571;2.40950
82;0.70879;0.67639;0.88571;2.40950
83;0.70879;0.67639;0.88571;2.40950
84;0.70879;0.67639;0.88571;2.40950
85;0.70879;0.67639;0.88571;2.40950
86;0.70879;0.67639;0.88571;2.40950
87;0.70879;0.67639;0.88571;2.40950
88;0.70879;0.67639;0.88571;2.40950
89;0.70879;0.67639;0.88571;2.40950
90;0.70879;0.67639;0.88571;2.40950
91;0.70879;0.67639;0.88571;2.40950
92;0.70879;0.67639;0.88571;2.40950
93;0.75677;0.71159;0.83810;1.98742
94;0.75677;0.71159;0.83810;1.98742
95;0.75677;0.71159;0.83810;1.98742
96;0.75677;0.71159;0.83810;1.98742
97;0.75677;0.71159;0.83810;1.98742
98;0.75677;0.71159;0.83810;1.98742
99;0.75677;0.71159;0.83810;1.98742
100;0.75677;0.71159;0.83810;1.98742
101;0.75677;0.71159;0.83810;1.98742
102;0.81916;0.77007;0.90714;2.10601
103;0.81916;0.77007;0.90714;2.10601
104;0.81916;0.77007;0.90714;2.10601
105;0.81916;0.77007;0.90714;2.10601
106;0.81916;0.77007;0.90714;2.10601
107;0.81916;0.77007;0.90714;2.10601
108;0.81916;0.77007;0.90714;2.10601
109;0.81916;0.77007;0.90714;2.10601
110;0.81916;0.77007;0.90714;2.10601
111;0.81916;0.77007;0.90714;2.10601
112;0.81916;0.77007;0.90714;2.10601
113;0.81916;0.77007;0.90714;2.10601
114;0.81916;0.77007;0.90714;2.10601
115;0.81916;0.77007;0.90714;2.10601
116;0.82111;0.76692;0.90476;2.11617
117;0.82111;0.76692;0.90476;2.11617
118;0.82111;0.76692;0.90476;2.11617
119;0.82111;0.76692;0.90476;2.11617
120;0.82111;0.76692;0.90476;2.11617
121;0.82111;0.76692;0.90476;2.11617
122;0.82111;0.76692;0.90476;2.11617
123;0.82111;0.76692;0.90476;2.11617
124;0.82111;0.76692;0.90476;2.11617
125;0.82111;0.76692;0.90476;2.11617
126;0.82111;0.76692;0.90476;2.11617
127;0.82111;0.76692;0.90476;2.11617
128;0.82111;0.76692;0.90476;2.11617
129;0.82111;0.76692;0.90476;2.11617
130;0.82111;0.76692;0.90476;2.11617
131;0.82111;0.76692;0.90476;2.11617
132;0.82111;0.76692;0.90476;2.11617
133;0.82111;0.76692;0.90476;2.11617
134;0.82111;0.76692;0.90476;2.11617
135;0.82111;0.76692;0.90476;2.11617
136;0.82111;0.76692;0.90476;2.11617
137;0.82111;0.76692;0.90476;2.11617
138;0.82111;0.76692;0.90476;2.11617
139;0.82111;0.76692;0.90476;2.11617
140;0.82111;0.76692;0.90476;2.11617
141;0.82111;0.76692;0.90476;2.11617
142;0.82111;0.76692;0.90476;2.11617
143;0.85289;0.82873;0.90000;1.48949
144;0.85289;0.82873;0.90000;1.48949
145;0.85289;0.82873;0.90000;1.48949
146;0.85289;0.82873;0.90000;1.48949
147;0.85289;0.82873;0.90000;1.48949
148;0.85289;0.82873;0.90000;1.48949
149;0.85289;0.82873;0.90000;1.48949
150;0.85289;0.82873;0.90000;1.48949
151;0.85289;0.82873;0.90000;1.48949
152;0.85289;0.82873;0.90000;1.48949
153;0.85289;0.82873;0.90000;1.48949
154;0.85289;0.82873;0.90000;1.48949
155;0.85289;0.82873;0.90000;1.48949
156;0.85289;0.82873;0.90000;1.48949
157;0.85289;0.82873;0.90000;1.48949
158;0.85289;0.82873;0.90000;1.48949
159;0.85289;0.82873;0.90000;1.48949
160;0.85289;0.82873;0.90000;1.48949
161;0.85289;0.82873;0.90000;1.48949
162;0.85289;0.82873;0.90000;1.48949
163;0.85289;0.82873;0.90000;1.48949
164;0.85289;0.82873;0.90000;1.48949
165;0.85289;0.82873;0.90000;1.48949
166;0.85289;0.82873;0.90000;1.48949
167;0.85289;0.82873;0.90000;1.48949
168;0.85289;0.82873;0.90000;1.48949
169;0.85289;0.82873;0.90000;1.48949
170;0.85289;0.82873;0.90000;1.48949
171;0.85289;0.82873;0.90000;1.48949
172;0.85289;0.82873;0.90000;1.48949
173;0.85289;0.82873;0.90000;1.48949
174;0.85289;0.82873;0.90000;1.48949
175;0.86085;0.85714;0.87381;1.32292
176;0.86085;0.85714;0.87381;1.32292
177;0.86085;0.85714;0.87381;1.32292
178;0.86085;0.85714;0.87381;1.32292
179;0.86085;0.85714;0.87381;1.32292
180;0.86085;0.85714;0.87381;1.32292
181;0.86085;0.85714;0.87381;1.32292
182;0.86085;0.85714;0.87381;1.32292
183;0.86085;0.85714;0.87381;1.32292
184;0.86085;0.85714;0.87381;1.32292
185;0.86085;0.85714;0.87381;1.32292
186;0.86085;0.85714;0.87381;1.32292
187;0.86085;0.85714;0.87381;1.32292
188;0.86085;0.85714;0.87381;1.32292
189;0.86085;0.85714;0.87381;1.32292
190;0.86085;0.85714;0.87381;1.32292
191;0.86085;0.85714;0.87381;1.32292
192;0.86085;0.85714;0.87381;1.32292
193;0.86085;0.85714;0.87381;1.32292
194;0.86085;0.85714;0.87381;1.32292
195;0.86085;0.85714;0.87381;1.32292
196;0.86085;0.85714;0.87381;1.32292
197;0.86085;0.85714;0.87381;1.32292
198;0.86085;0.85714;0.87381;1.32292
199;0.86085;0.85714;0.87381;1.32292
200;0.86085;0.85714;0.87381;1.32292
201;0.86085;0.85714;0.87381;1.32292
202;0.86085;0.85714;0.87381;1.32292
203;0.86085;0.85714;0.87381;1.32292
204;0.86085;0.85714;0.87381;1.32292
205;0.86085;0.85714;0.87381;1.32292
206;0.86085;0.85714;0.87381;1.32292
207;0.86085;0.85714;0.87381;1.32292
208;0.86085;0.85714;0.87381;1.32292
209;0.86085;0.85714;0.87381;1.32292
210;0.86085;0.85714;0.87381;1.32292
211;0.86085;0.85714;0.87381;1.32292
212;0.86085;0.85714;0.87381;1.32292
213;0.86085;0.85714;0.87381;1.32292
214;0.86085;0.85714;0.87381;1.32292
215;0.86085;0.85714;0.87381;1.32292
216;0.86085;0.85714;0.87381;1.32292
217;0.86085;0.85714;0.87381;1.32292
218;0.86085;0.85714;0.87381;1.32292
219;0.86085;0.85714;0.87381;1.32292
220;0.86085;0.85714;0.87381;1.32292
221;0.86085;0.85714;0.87381;1.32292
222;0.86085;0.85714;0.87381;1.32292
223;0.86085;0.85714;0.87381;1.32292
224;0.86085;0.85714;0.87381;1.32292
225;0.86085;0.85714;0.87381;1.32292
226;0.86085;0.85714;0.87381;1.32292
227;0.86085;0.85714;0.87381;1.32292
228;0.86085;0.85714;0.87381;1.32292
229;0.86085;0.85714;0.87381;1.32292
230;0.86085;0.85714;0.87381;1.32292
231;0.86085;0.85714;0.87381;1.32292
232;0.86085;0.85714;0.87381;1.32292
233;0.86085;0.85714;0.87381;1.32292
234;0.86085;0.85714;0.87381;1.32292
235;0.86085;0.85714;0.87381;1.32292
236;0.86085;0.85714;0.87381;1.32292
237;0.86085;0.85714;0.87381;1.32292
238;0.86085;0.85714;0.87381;1.32292
239;0.86085;0.85714;0.87381;1.32292
240;0.86085;0.85714;0.87381;1.32292
241;0.86085;0.85714;0.87381;1.32292
242;0.86085;0.85714;0.87381;1.32292
243;0.86085;0.85714;0.87381;1.32292
244;0.86085;0.85714;0.87381;1.32292
245;0.86085;0.85714;0.87381;1.32292
246;0.86085;0.85714;0.87381;1.32292
247;0.86085;0.85714;0.87381;1.32292
248;0.86085;0.85714;0.87381;1.32292
249;0.86085;0.85714;0.87381;1.32292
250;0.86085;0.85714;0.87381;1.32292
251;0.86085;0.85714;0.87381;1.32292
252;0.86085;0.85714;0.87381;1.32292
253;0.86085;0.85714;0.87381;1.32292
254;0.86085;0.85714;0.87381;1.32292
255;0.86085;0.85714;0.87381;1.32292
256;0.86085;0.85714;0.87381;1.32292
257;0.86085;0.85714;0.87381;1.32292
258;0.86085;0.85714;0.87381;1.32292
259;0.86085;0.85714;0.87381;1.32292
260;0.86085;0.85714;0.87381;1.32292
261;0.86085;0.85714;0.87381;1.32292
262;0.86085;0.85714;0.87381;1.32292
263;0.86085;0.85714;0.87381;1.32292
264;0.86085;0.85714;0.87381;1.32292
265;0.86085;0.85714;0.87381;1.32292
266;0.86085;0.85714;0.87381;1.32292
267;0.86085;0.85714;0.87381;1.32292
268;0.86085;0.85714;0.87381;1.32292
269;0.86085;0.85714;0.87381;1.32292
270;0.86085;0.85714;0.87381;1.32292
271;0.86085;0.85714;0.87381;1.32292
272;0.86085;0.85714;0.87381;1.32292
273;0.86085;0.85714;0.87381;1.32292
274;0.86085;0.85714;0.87381;1.32292
275;0.86085;0.85714;0.87381;1.32292
276;0.86085;0.85714;0.87381;1.32292
277;0.86085;0.85714;0.87381;1.32292
278;0.86085;0.85714;0.87381;1.32292
279;0.86085;0.85714;0.87381;1.32292
280;0.86085;0.85714;0.87381;1.32292
281;0.86085;0.85714;0.87381;1.32292
282;0.86085;0.85714;0.87381;1.32292
283;0.86085;0.85714;0.87381;1.32292
284;0.86085;0.85714;0.87381;1.32292
285;0.86085;0.85714;0.87381;1.32292
286;0.86085;0.85714;0.87381;1.32292
287;0.86085;0.85714;0.87381;1.32292
288;0.86085;0.85714;0.87381;1.32292
289;0.86085;0.85714;0.87381;1.32292
290;0.86085;0.85714;0.87381;1.32292
291;0.86085;0.85714;0.87381;1.32292
292;0.86085;0.85714;0.87381;1.32292
293;0.86085;0.85714;0.87381;1.32292
294;0.86085;0.85714;0.87381;1.32292
295;0.86085;0.85714;0.87381;1.32292
296;0.86085;0.85714;0.87381;1.32292
297;0.86085;0.85714;0.87381;1.32292
298;0.86085;0.85714;0.87381;1.32292
299;0.86085;0.85714;0.87381;1.32292
300;0.86085;0.85714;0.87381;1.32292
301;0.86085;0.85714;0.87381;1.32292
302;0.86085;0.85714;0.87381;1.32292
303;0.86085;0.85714;0.87381;1.32292
304;0.86085;0.85714;0.87381;1.32292
305;0.86085;0.85714;0.87381;1.32292
306;0.86085;0.85714;0.87381;1.32292
307;0.86085;0.85714;0.87381;1.32292
308;0.86085;0.85714;0.87381;1.32292
309;0.86085;0.85714;0.87381;1.32292
310;0.86085;0.85714;0.87381;1.32292
311;0.86085;0.85714;0.87381;1.32292
312;0.86085;0.85714;0.87381;1.32292
313;0.86085;0.85714;0.87381;1.32292
314;0.86085;0.85714;0.87381;1.32292
315;0.86085;0.85714;0.87381;1.32292
316;0.86085;0.85714;0.87381;1.32292
317;0.86085;0.85714;0.87381;1.32292
318;0.86085;0.85714;0.87381;1.32292
319;0.86085;0.85714;0.87381;1.32292
320;0.86085;0.85714;0.87381;1.32292
321;0.86085;0.85714;0.87381;1.32292
322;0.86379;0.83587;0.91429;1.83193
323;0.86379;0.83587;0.91429;1.83193
324;0.86379;0.83587;0.91429;1.83193
325;0.86379;0.83587;0.91429;1.83193
326;0.86379;0.83587;0.91429;1.83193
327;0.86379;0.83587;0.91429;1.83193
328;0.86379;0.83587;0.91429;1.83193
329;0.86379;0.83587;0.91429;1.83193
330;0.86379;0.83587;0.91429;1.83193
331;0.86379;0.83587;0.91429;1.83193
332;0.86379;0.83587;0.91429;1.83193
333;0.86379;0.83587;0.91429;1.83193
334;0.86379;0.83587;0.91429;1.83193
335;0.86379;0.83587;0.91429;1.83193
336;0.86379;0.83587;0.91429;1.83193
337;0.86379;0.83587;0.91429;1.83193
338;0.86379;0.83587;0.91429;1.83193
339;0.86379;0.83587;0.91429;1.83193
340;0.86379;0.83587;0.91429;1.83193
341;0.86379;0.83587;0.91429;1.83193
342;0.86379;0.83587;0.91429;1.83193
343;0.86379;0.83587;0.91429;1.83193
344;0.86379;0.83587;0.91429;1.83193
345;0.86379;0.83587;0.91429;1.83193
346;0.86379;0.83587;0.91429;1.83193
347;0.86379;0.83587;0.91429;1.83193
348;0.86379;0.83587;0.91429;1.83193
349;0.86379;0.83587;0.91429;1.83193
350;0.86379;0.83587;0.91429;1.83193
351;0.87381;0.83694;0.93333;1.02764
352;0.87381;0.83694;0.93333;1.02764
353;0.87381;0.83694;0.93333;1.02764
354;0.87381;0.83694;0.93333;1.02764
355;0.87381;0.83694;0.93333;1.02764
356;0.87381;0.83694;0.93333;1.02764
357;0.87381;0.83694;0.93333;1.02764
358;0.87381;0.83694;0.93333;1.02764
359;0.87381;0.83694;0.93333;1.02764
360;0.87381;0.83694;0.93333;1.02764
361;0.87381;0.83694;0.93333;1.02764
362;0.87381;0.83694;0.93333;1.02764
363;0.87381;0.83694;0.93333;1.02764
364;0.87381;0.83694;0.93333;1.02764
365;0.87381;0.83694;0.93333;1.02764
366;0.87381;0.83694;0.93333;1.02764
367;0.87381;0.83694;0.93333;1.02764
368;0.87381;0.83694;0.93333;1.02764
369;0.87381;0.83694;0.93333;1.02764
370;0.87381;0.83694;0.93333;1.02764
371;0.87381;0.83694;0.93333;1.02764
372;0.87381;0.83694;0.93333;1.02764
373;0.87381;0.83694;0.93333;1.02764
374;0.87381;0.83694;0.93333;1.02764
375;0.87381;0.83694;0.93333;1.02764
376;0.87381;0.83694;0.93333;1.02764
377;0.87381;0.83694;0.93333;1.02764
378;0.87381;0.83694;0.93333;1.02764
379;0.87381;0.83694;0.93333;1.02764
380;0.87381;0.83694;0.93333;1.02764
381;0.87381;0.83694;0.93333;1.02764
382;0.87381;0.83694;0.93333;1.02764
383;0.87381;0.83694;0.93333;1.02764
384;0.87381;0.83694;0.93333;1.02764
385;0.88874;0.86531;0.92619;1.15577
386;0.88874;0.86531;0.92619;1.15577
387;0.88874;0.86531;0.92619;1.15577
388;0.88874;0.86531;0.92619;1.15577
389;0.88874;0.86531;0.92619;1.15577
390;0.88874;0.86531;0.92619;1.15577
391;0.88874;0.86531;0.92619;1.15577
392;0.88874;0.86531;0.92619;1.15577
393;0.88874;0.86531;0.92619;1.15577
394;0.88874;0.86531;0.92619;1.15577
395;0.88874;0.86531;0.92619;1.15577
396;0.88874;0.86531;0.92619;1.15577
397;0.88874;0.86531;0.92619;1.15577
398;0.88874;0.86531;0.92619;1.15577
399;0.88874;0.86531;0.92619;1.15577
400;0.88874;0.86531;0.92619;1.15577
401;0.88874;0.86531;0.92619;1.15577
402;0.88874;0.86531;0.92619;1.15577
403;0.88874;0.86531;0.92619;1.15577
404;0.88874;0.86531;0.92619;1.15577
405;0.88874;0.86531;0.92619;1.15577
406;0.88874;0.86531;0.92619;1.15577
407;0.88874;0.86531;0.92619;1.15577
408;0.88874;0.86531;0.92619;1.15577
409;0.88874;0.86531;0.92619;1.15577
410;0.88874;0.86531;0.92619;1.15577
411;0.88874;0.86531;0.92619;1.15577
412;0.88874;0.86531;0.92619;1.15577
413;0.88874;0.86531;0.92619;1.15577
414;0.88874;0.86531;0.92619;1.15577
415;0.88874;0.86531;0.92619;1.15577
416;0.88874;0.86531;0.92619;1.15577
417;0.88874;0.86531;0.92619;1.15577
418;0.88874;0.86531;0.92619;1.15577
419;0.88874;0.86531;0.92619;1.15577
420;0.88874;0.86531;0.92619;1.15577
421;0.88874;0.86531;0.92619;1.15577
422;0.88874;0.86531;0.92619;1.15577
423;0.88874;0.86531;0.92619;1.15577
424;0.88874;0.86531;0.92619;1.15577
425;0.88874;0.86531;0.92619;1.15577
426;0.88874;0.86531;0.92619;1.15577
427;0.88874;0.86531;0.92619;1.15577
428;0.88874;0.86531;0.92619;1.15577
429;0.88874;0.86531;0.92619;1.15577
430;0.88874;0.86531;0.92619;1.15577
431;0.88874;0.86531;0.92619;1.15577
432;0.88874;0.86531;0.92619;1.15577
433;0.88874;0.86531;0.92619;1.15577
434;0.88874;0.86531;0.92619;1.15577
435;0.88874;0.86531;0.92619;1.15577
436;0.88874;0.86531;0.92619;1.15577
437;0.88874;0.86531;0.92619;1.15577
438;0.88874;0.86531;0.92619;1.15577
439;0.88874;0.86531;0.92619;1.15577
440;0.88874;0.86531;0.92619;1.15577
441;0.88874;0.86531;0.92619;1.15577
442;0.88939;0.86054;0.93333;2.02385
443;0.88939;0.86054;0.93333;2.02385
444;0.88939;0.86054;0.93333;2.02385
445;0.88939;0.86054;0.93333;2.02385
446;0.88939;0.86054;0.93333;2.02385
447;0.88939;0.86054;0.93333;2.02385
448;0.88939;0.86054;0.93333;2.02385
449;0.88939;0.86054;0.93333;2.02385
450;0.88939;0.86054;0.93333;2.02385
451;0.88939;0.86054;0.93333;2.02385
452;0.88939;0.86054;0.93333;2.02385
453;0.88939;0.86054;0.93333;2.02385
454;0.88939;0.86054;0.93333;2.02385
455;0.88939;0.86054;0.93333;2.02385
456;0.88939;0.86054;0.93333;2.02385
457;0.88939;0.86054;0.93333;2.02385
458;0.88939;0.86054;0.93333;2.02385
459;0.88939;0.86054;0.93333;2.02385
460;0.88939;0.86054;0.93333;2.02385
461;0.88939;0.86054;0.93333;2.02385
462;0.88939;0.86054;0.93333;2.02385
463;0.88939;0.86054;0.93333;2.02385
464;0.88939;0.86054;0.93333;2.02385
465;0.88939;0.86054;0.93333;2.02385
466;0.88939;0.86054;0.93333;2.02385
467;0.88939;0.86054;0.93333;2.02385
468;0.88939;0.86054;0.93333;2.02385
469;0.88939;0.86054;0.93333;2.02385
470;0.88939;0.86054;0.93333;2.02385
471;0.88939;0.86054;0.93333;2.02385
472;0.88939;0.86054;0.93333;2.02385
473;0.88939;0.86054;0.93333;2.02385
474;0.88939;0.86054;0.93333;2.02385
475;0.88939;0.86054;0.93333;2.02385
476;0.88939;0.86054;0.93333;2.02385
477;0.88939;0.86054;0.93333;2.02385
478;0.89416;0.87381;0.92619;1.38115
479;0.89416;0.87381;0.92619;1.38115
480;0.89416;0.87381;0.92619;1.38115
481;0.89416;0.87381;0.92619;1.38115
482;0.89416;0.87381;0.92619;1.38115
483;0.89416;0.87381;0.92619;1.38115
484;0.89416;0.87381;0.92619;1.38115
485;0.89416;0.87381;0.92619;1.38115
486;0.89416;0.87381;0.92619;1.38115
487;0.89416;0.87381;0.92619;1.38115
488;0.89416;0.87381;0.92619;1.38115
489;0.89416;0.87381;0.92619;1.38115
490;0.89416;0.87381;0.92619;1.38115
491;0.89416;0.87381;0.92619;1.38115
492;0.89416;0.87381;0.92619;1.38115
493;0.89416;0.87381;0.92619;1.38115
494;0.89416;0.87381;0.92619;1.38115
495;0.89416;0.87381;0.92619;1.38115
496;0.89416;0.87381;0.92619;1.38115
497;0.89416;0.87381;0.92619;1.38115
498;0.89416;0.87381;0.92619;1.38115
499;0.89416;0.87381;0.92619;1.38115
500;0.89416;0.87381;0.92619;1.38115
501;0.89416;0.87381;0.92619;1.38115
502;0.89416;0.87381;0.92619;1.38115
503;0.89416;0.87381;0.92619;1.38115
504;0.89416;0.87381;0.92619;1.38115
505;0.89416;0.87381;0.92619;1.38115
506;0.89416;0.87381;0.92619;1.38115
507;0.89416;0.87381;0.92619;1.38115
508;0.89416;0.87381;0.92619;1.38115
509;0.89416;0.87381;0.92619;1.38115
510;0.89416;0.87381;0.92619;1.38115
511;0.89416;0.87381;0.92619;1.38115
512;0.89416;0.87381;0.92619;1.38115
513;0.89416;0.87381;0.92619;1.38115
514;0.89416;0.87381;0.92619;1.38115
515;0.89416;0.87381;0.92619;1.38115
516;0.89416;0.87381;0.92619;1.38115
517;0.89416;0.87381;0.92619;1.38115
518;0.89416;0.87381;0.92619;1.38115
519;0.89416;0.87381;0.92619;1.38115
520;0.89416;0.87381;0.92619;1.38115
521;0.89416;0.87381;0.92619;1.38115
522;0.89416;0.87381;0.92619;1.38115
523;0.89416;0.87381;0.92619;1.38115
524;0.89416;0.87381;0.92619;1.38115
525;0.89416;0.87381;0.92619;1.38115
526;0.89416;0.87381;0.92619;1.38115
527;0.89416;0.87381;0.92619;1.38115
528;0.89416;0.87381;0.92619;1.38115
529;0.89416;0.87381;0.92619;1.38115
530;0.89416;0.87381;0.92619;1.38115
531;0.89416;0.87381;0.92619;1.38115
532;0.89416;0.87381;0.92619;1.38115
533;0.89416;0.87381;0.92619;1.38115
534;0.89416;0.87381;0.92619;1.38115
535;0.89416;0.87381;0.92619;1.38115
536;0.89416;0.87381;0.92619;1.38115
537;0.89416;0.87381;0.92619;1.38115
538;0.89416;0.87381;0.92619;1.38115
539;0.89416;0.87381;0.92619;1.38115
540;0.89416;0.87381;0.92619;1.38115
541;0.89416;0.87381;0.92619;1.38115
542;0.89416;0.87381;0.92619;1.38115
543;0.89416;0.87381;0.92619;1.38115
544;0.89416;0.87381;0.92619;1.38115
545;0.89416;0.87381;0.92619;1.38115
546;0.89416;0.87381;0.92619;1.38115
547;0.89416;0.87381;0.92619;1.38115
548;0.89416;0.87381;0.92619;1.38115
549;0.89416;0.87381;0.92619;1.38115
550;0.89416;0.87381;0.92619;1.38115
551;0.89416;0.87381;0.92619;1.38115
552;0.89416;0.87381;0.92619;1.38115
553;0.89416;0.87381;0.92619;1.38115
554;0.89416;0.87381;0.92619;1.38115
555;0.89416;0.87381;0.92619;1.38115
556;0.89416;0.87381;0.92619;1.38115
557;0.89416;0.87381;0.92619;1.38115
558;0.89416;0.87381;0.92619;1.38115
559;0.89416;0.87381;0.92619;1.38115
560;0.90629;0.89722;0.92262;0.99820
561;0.93707;0.93398;0.94048;1.12754
562;0.93707;0.93398;0.94048;1.12754
563;0.93707;0.93398;0.94048;1.12754
564;0.93707;0.93398;0.94048;1.12754
565;0.93707;0.93398;0.94048;1.12754
566;0.93707;0.93398;0.94048;1.12754
567;0.93707;0.93398;0.94048;1.12754
568;0.93707;0.93398;0.94048;1.12754
569;0.93707;0.93398;0.94048;1.12754
570;0.93707;0.93398;0.94048;1.12754
571;0.93707;0.93398;0.94048;1.12754
572;0.93707;0.93398;0.94048;1.12754
573;0.93707;0.93398;0.94048;1.12754
574;0.93707;0.93398;0.94048;1.12754
575;0.93707;0.93398;0.94048;1.12754
576;0.93707;0.93398;0.94048;1.12754
577;0.93707;0.93398;0.94048;1.12754
578;0.93707;0.93398;0.94048;1.12754
579;0.93707;0.93398;0.94048;1.12754
580;0.93707;0.93398;0.94048;1.12754
581;0.93707;0.93398;0.94048;1.12754
582;0.93707;0.93398;0.94048;1.12754
583;0.93707;0.93398;0.94048;1.12754
584;0.93707;0.93398;0.94048;1.12754
585;0.93707;0.93398;0.94048;1.12754
586;0.93707;0.93398;0.94048;1.12754
587;0.93707;0.93398;0.94048;1.12754
588;0.93707;0.93398;0.94048;1.12754
589;0.93707;0.93398;0.94048;1.12754
590;0.93707;0.93398;0.94048;1.12754
591;0.93707;0.93398;0.94048;1.12754
592;0.93707;0.93398;0.94048;1.12754
593;0.93707;0.93398;0.94048;1.12754
594;0.93707;0.93398;0.94048;1.12754
595;0.93707;0.93398;0.94048;1.12754
596;0.93707;0.93398;0.94048;1.12754
597;0.93707;0.93398;0.94048;1.12754
598;0.93707;0.93398;0.94048;1.12754
599;0.93707;0.93398;0.94048;1.12754
600;0.93707;0.93398;0.94048;1.12754
601;0.93707;0.93398;0.94048;1.12754
602;0.93707;0.93398;0.94048;1.12754
603;0.93707;0.93398;0.94048;1.12754
604;0.93707;0.93398;0.94048;1.12754
605;0.93707;0.93398;0.94048;1.12754
606;0.93707;0.93398;0.94048;1.12754
607;0.93707;0.93398;0.94048;1.12754
608;0.93707;0.93398;0.94048;1.12754
609;0.93707;0.93398;0.94048;1.12754
610;0.93707;0.93398;0.94048;1.12754
611;0.93707;0.93398;0.94048;1.12754
612;0.93707;0.93398;0.94048;1.12754
613;0.93707;0.93398;0.94048;1.12754
614;0.93707;0.93398;0.94048;1.12754
615;0.93707;0.93398;0.94048;1.12754
616;0.93707;0.93398;0.94048;1.12754
617;0.93707;0.93398;0.94048;1.12754
618;0.93707;0.93398;0.94048;1.12754
619;0.93707;0.93398;0.94048;1.12754
620;0.93707;0.93398;0.94048;1.12754
621;0.93707;0.93398;0.94048;1.12754
622;0.93707;0.93398;0.94048;1.12754
623;0.93707;0.93398;0.94048;1.12754
624;0.93707;0.93398;0.94048;1.12754
625;0.93707;0.93398;0.94048;1.12754
626;0.93707;0.93398;0.94048;1.12754
627;0.93707;0.93398;0.94048;1.12754
628;0.93707;0.93398;0.94048;1.12754
629;0.93707;0.93398;0.94048;1.12754
630;0.93707;0.93398;0.94048;1.12754
631;0.93707;0.93398;0.94048;1.12754
632;0.93707;0.93398;0.94048;1.12754
633;0.93707;0.93398;0.94048;1.12754
