Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
95;0.75391;0.71754;0.82738;1.66075
96;0.75391;0.71754;0.82738;1.66075
97;0.75391;0.71754;0.82738;1.66075
98;0.75391;0.71754;0.82738;1.66075
99;0.75391;0.71754;0.82738;1.66075
100;0.75391;0.71754;0.82738;1.66075
101;0.75391;0.71754;0.82738;1.66075
102;0.75391;0.71754;0.82738;1.66075
103;0.75391;0.71754;0.82738;1.66075
104;0.75391;0.71754;0.82738;1.66075
105;0.75391;0.71754;0.82738;1.66075
106;0.75391;0.71754;0.82738;1.66075
107;0.75391;0.71754;0.82738;1.66075
108;0.75391;0.71754;0.82738;1.66075
109;0.75391;0.71754;0.82738;1.66075
110;0.75391;0.71754;0.82738;1.66075
111;0.75391;0.71754;0.82738;1.66075
112;0.75391;0.71754;0.82738;1.66075
113;0.75391;0.71754;0.82738;1.66075
114;0.75391;0.71754;0.82738;1.66075
115;0.75391;0.71754;0.82738;1.66075
116;0.78713;0.73654;0.89286;2.53596
117;0.78713;0.73654;0.89286;2.53596
118;0.78713;0.73654;0.89286;2.53596
119;0.78713;0.73654;0.89286;2.53596
120;0.78713;0.73654;0.89286;2.53596
121;0.78713;0.73654;0.89286;2.53596
122;0.78713;0.73654;0.89286;2.53596
123;0.78713;0.73654;0.89286;2.53596
124;0.78713;0.73654;0.89286;2.53596
125;0.78713;0.73654;0.89286;2.53596
126;0.78713;0.73654;0.89286;2.53596
127;0.78713;0.73654;0.89286;2.53596
128;0.78713;0.73654;0.89286;2.53596
129;0.78713;0.73654;0.89286;2.53596
130;0.78713;0.73654;0.89286;2.53596
131;0.78713;0.73654;0.89286;2.53596
132;0.78713;0.73654;0.89286;2.53596
133;0.78713;0.73654;0.89286;2.53596
134;0.78713;0.73654;0.89286;2.53596
135;0.78713;0.73654;0.89286;2.53596
136;0.78713;0.73654;0.89286;2.53596
137;0.78713;0.73654;0.89286;2.53596
138;0.78713;0.73654;0.89286;2.53596
139;0.78713;0.73654;0.89286;2.53596
140;0.78713;0.73654;0.89286;2.53596
141;0.78713;0.73654;0.89286;2.53596
142;0.78713;0.73654;0.89286;2.53596
143;0.78713;0.73654;0.89286;2.53596
144;0.78713;0.73654;0.89286;2.53596
145;0.78713;0.73654;0.89286;2.53596
146;0.78713;0.73654;0.89286;2.53596
147;0.78713;0.73654;0.89286;2.53596
148;0.78713;0.73654;0.89286;2.53596
149;0.78713;0.73654;0.89286;2.53596
150;0.78713;0.73654;0.89286;2.53596
151;0.78713;0.73654;0.89286;2.53596
152;0.78713;0.73654;0.89286;2.53596
153;0.78713;0.73654;0.89286;2.53596
154;0.78713;0.73654;0.89286;2.53596
155;0.78713;0.73654;0.89286;2.53596
156;0.78713;0.73654;0.89286;2.53596
157;0.78713;0.73654;0.89286;2.53596
158;0.78713;0.73654;0.89286;2.53596
159;0.78713;0.73654;0.89286;2.53596
160;0.78713;0.73654;0.89286;2.53596
161;0.78713;0.73654;0.89286;2.53596
162;0.78713;0.73654;0.89286;2.53596
163;0.78713;0.73654;0.89286;2.53596
164;0.78713;0.73654;0.89286;2.53596
165;0.78713;0.73654;0.89286;2.53596
166;0.78713;0.73654;0.89286;2.53596
167;0.78713;0.73654;0.89286;2.53596
168;0.78713;0.73654;0.89286;2.53596
169;0.78713;0.73654;0.89286;2.53596
170;0.78713;0.73654;0.89286;2.53596
171;0.78713;0.73654;0.89286;2.53596
172;0.78713;0.73654;0.89286;2.53596
173;0.85975;0.83543;0.91071;1.56419
174;0.85975;0.83543;0.91071;1.56419
175;0.85975;0.83543;0.91071;1.56419
176;0.85975;0.83543;0.91071;1.56419
177;0.85975;0.83543;0.91071;1.56419
178;0.85975;0.83543;0.91071;1.56419
179;0.85975;0.83543;0.91071;1.56419
180;0.85975;0.83543;0.91071;1.56419
181;0.85975;0.83543;0.91071;1.56419
182;0.85975;0.83543;0.91071;1.56419
183;0.85975;0.83543;0.91071;1.56419
184;0.85975;0.83543;0.91071;1.56419
185;0.85975;0.83543;0.91071;1.56419
186;0.85975;0.83543;0.91071;1.56419
187;0.85975;0.83543;0.91071;1.56419
188;0.85975;0.83543;0.91071;1.56419
189;0.85975;0.83543;0.91071;1.56419
190;0.85975;0.83543;0.91071;1.56419
191;0.85975;0.83543;0.91071;1.56419
192;0.85975;0.83543;0.91071;1.56419
193;0.85975;0.83543;0.91071;1.56419
194;0.85975;0.83543;0.91071;1.56419
195;0.85975;0.83543;0.91071;1.56419
196;0.85975;0.83543;0.91071;1.56419
197;0.85975;0.83543;0.91071;1.56419
198;0.85975;0.83543;0.91071;1.56419
199;0.85975;0.83543;0.91071;1.56419
200;0.85975;0.83543;0.91071;1.56419
201;0.85975;0.83543;0.91071;1.56419
202;0.85975;0.83543;0.91071;1.56419
203;0.85975;0.83543;0.91071;1.56419
204;0.85975;0.83543;0.91071;1.56419
205;0.85975;0.83543;0.91071;1.56419
206;0.85975;0.83543;0.91071;1.56419
207;0.85975;0.83543;0.91071;1.56419
208;0.85975;0.83543;0.91071;1.56419
209;0.85975;0.83543;0.91071;1.56419
210;0.85975;0.83543;0.91071;1.56419
211;0.85975;0.83543;0.91071;1.56419
212;0.85975;0.83543;0.91071;1.56419
213;0.85975;0.83543;0.91071;1.56419
214;0.85975;0.83543;0.91071;1.56419
215;0.85975;0.83543;0.91071;1.56419
216;0.85975;0.83543;0.91071;1.56419
217;0.85975;0.83543;0.91071;1.56419
218;0.85975;0.83543;0.91071;1.56419
219;0.85975;0.83543;0.91071;1.56419
220;0.85975;0.83543;0.91071;1.56419
221;0.85975;0.83543;0.91071;1.56419
222;0.85975;0.83543;0.91071;1.56419
223;0.85975;0.83543;0.91071;1.56419
224;0.85975;0.83543;0.91071;1.56419
225;0.85975;0.83543;0.91071;1.56419
226;0.85975;0.83543;0.91071;1.56419
227;0.85975;0.83543;0.91071;1.56419
228;0.85975;0.83543;0.91071;1.56419
229;0.85975;0.83543;0.91071;1.56419
230;0.85975;0.83543;0.91071;1.56419
231;0.85975;0.83543;0.91071;1.56419
232;0.85975;0.83543;0.91071;1.56419
233;0.85975;0.83543;0.91071;1.56419
234;0.85975;0.83543;0.91071;1.56419
235;0.85975;0.83543;0.91071;1.56419
236;0.85975;0.83543;0.91071;1.56419
237;0.85975;0.83543;0.91071;1.56419
238;0.85975;0.83543;0.91071;1.56419
239;0.85975;0.83543;0.91071;1.56419
240;0.85975;0.83543;0.91071;1.56419
241;0.85975;0.83543;0.91071;1.56419
242;0.85975;0.83543;0.91071;1.56419
243;0.85975;0.83543;0.91071;1.56419
244;0.85975;0.83543;0.91071;1.56419
245;0.85975;0.83543;0.91071;1.56419
246;0.85975;0.83543;0.91071;1.56419
247;0.85975;0.83543;0.91071;1.56419
248;0.85975;0.83543;0.91071;1.56419
249;0.85975;0.83543;0.91071;1.56419
250;0.85975;0.83543;0.91071;1.56419
251;0.85975;0.83543;0.91071;1.56419
252;0.85975;0.83543;0.91071;1.56419
253;0.85975;0.83543;0.91071;1.56419
254;0.85975;0.83543;0.91071;1.56419
255;0.85975;0.83543;0.91071;1.56419
256;0.85975;0.83543;0.91071;1.56419
257;0.85975;0.83543;0.91071;1.56419
258;0.85975;0.83543;0.91071;1.56419
259;0.85975;0.83543;0.91071;1.56419
260;0.85975;0.83543;0.91071;1.56419
261;0.85975;0.83543;0.91071;1.56419
262;0.85975;0.83543;0.91071;1.56419
263;0.85975;0.83543;0.91071;1.56419
264;0.85975;0.83543;0.91071;1.56419
265;0.85975;0.83543;0.91071;1.56419
266;0.85975;0.83543;0.91071;1.56419
267;0.85975;0.83543;0.91071;1.56419
268;0.85975;0.83543;0.91071;1.56419
269;0.85975;0.83543;0.91071;1.56419
270;0.85975;0.83543;0.91071;1.56419
271;0.85975;0.83543;0.91071;1.56419
272;0.85975;0.83543;0.91071;1.56419
273;0.85975;0.83543;0.91071;1.56419
274;0.85975;0.83543;0.91071;1.56419
275;0.85975;0.83543;0.91071;1.56419
276;0.85975;0.83543;0.91071;1.56419
277;0.85975;0.83543;0.91071;1.56419
278;0.85975;0.83543;0.91071;1.56419
279;0.85975;0.83543;0.91071;1.56419
280;0.85975;0.83543;0.91071;1.56419
281;0.85975;0.83543;0.91071;1.56419
282;0.85975;0.83543;0.91071;1.56419
283;0.85975;0.83543;0.91071;1.56419
284;0.85975;0.83543;0.91071;1.56419
285;0.85975;0.83543;0.91071;1.56419
286;0.85975;0.83543;0.91071;1.56419
287;0.85975;0.83543;0.91071;1.56419
288;0.85975;0.83543;0.91071;1.56419
289;0.85975;0.83543;0.91071;1.56419
290;0.85975;0.83543;0.91071;1.56419
291;0.85975;0.83543;0.91071;1.56419
292;0.85975;0.83543;0.91071;1.56419
293;0.85975;0.83543;0.91071;1.56419
294;0.85975;0.83543;0.91071;1.56419
295;0.85975;0.83543;0.91071;1.56419
296;0.85975;0.83543;0.91071;1.56419
297;0.85975;0.83543;0.91071;1.56419
298;0.85975;0.83543;0.91071;1.56419
299;0.85975;0.83543;0.91071;1.56419
300;0.85975;0.83543;0.91071;1.56419
301;0.85975;0.83543;0.91071;1.56419
302;0.85975;0.83543;0.91071;1.56419
303;0.85975;0.83543;0.91071;1.56419
304;0.85975;0.83543;0.91071;1.56419
305;0.85975;0.83543;0.91071;1.56419
306;0.85975;0.83543;0.91071;1.56419
307;0.85975;0.83543;0.91071;1.56419
308;0.85975;0.83543;0.91071;1.56419
309;0.85975;0.83543;0.91071;1.56419
310;0.85975;0.83543;0.91071;1.56419
311;0.85975;0.83543;0.91071;1.56419
312;0.85975;0.83543;0.91071;1.56419
313;0.85975;0.83543;0.91071;1.56419
314;0.85975;0.83543;0.91071;1.56419
315;0.85975;0.83543;0.91071;1.56419
316;0.85975;0.83543;0.91071;1.56419
317;0.85975;0.83543;0.91071;1.56419
318;0.85975;0.83543;0.91071;1.56419
319;0.85975;0.83543;0.91071;1.56419
320;0.85975;0.83543;0.91071;1.56419
321;0.85975;0.83543;0.91071;1.56419
322;0.85975;0.83543;0.91071;1.56419
323;0.85975;0.83543;0.91071;1.56419
324;0.85975;0.83543;0.91071;1.56419
325;0.85975;0.83543;0.91071;1.56419
326;0.85975;0.83543;0.91071;1.56419
327;0.85975;0.83543;0.91071;1.56419
328;0.85975;0.83543;0.91071;1.56419
329;0.85975;0.83543;0.91071;1.56419
330;0.85975;0.83543;0.91071;1.56419
331;0.85975;0.83543;0.91071;1.56419
332;0.85975;0.83543;0.91071;1.56419
333;0.85975;0.83543;0.91071;1.56419
334;0.85975;0.83543;0.91071;1.56419
335;0.85975;0.83543;0.91071;1.56419
336;0.85975;0.83543;0.91071;1.56419
337;0.85975;0.83543;0.91071;1.56419
338;0.85975;0.83543;0.91071;1.56419
339;0.85975;0.83543;0.91071;1.56419
340;0.85975;0.83543;0.91071;1.56419
341;0.85975;0.83543;0.91071;1.56419
342;0.85975;0.83543;0.91071;1.56419
343;0.85975;0.83543;0.91071;1.56419
344;0.85975;0.83543;0.91071;1.56419
345;0.85975;0.83543;0.91071;1.56419
346;0.85975;0.83543;0.91071;1.56419
347;0.85975;0.83543;0.91071;1.56419
348;0.85975;0.83543;0.91071;1.56419
349;0.85975;0.83543;0.91071;1.56419
350;0.85975;0.83543;0.91071;1.56419
351;0.85975;0.83543;0.91071;1.56419
352;0.85975;0.83543;0.91071;1.56419
353;0.85975;0.83543;0.91071;1.56419
354;0.85975;0.83543;0.91071;1.56419
355;0.85975;0.83543;0.91071;1.56419
356;0.85975;0.83543;0.91071;1.56419
357;0.85975;0.83543;0.91071;1.56419
358;0.85975;0.83543;0.91071;1.56419
359;0.85975;0.83543;0.91071;1.56419
360;0.85975;0.83543;0.91071;1.56419
361;0.85975;0.83543;0.91071;1.56419
362;0.85975;0.83543;0.91071;1.56419
363;0.85975;0.83543;0.91071;1.56419
364;0.85975;0.83543;0.91071;1.56419
365;0.85975;0.83543;0.91071;1.56419
366;0.85975;0.83543;0.91071;1.56419
367;0.85975;0.83543;0.91071;1.56419
368;0.85975;0.83543;0.91071;1.56419
369;0.85975;0.83543;0.91071;1.56419
370;0.85975;0.83543;0.91071;1.56419
371;0.85975;0.83543;0.91071;1.56419
372;0.85975;0.83543;0.91071;1.56419
373;0.85975;0.83543;0.91071;1.56419
374;0.85975;0.83543;0.91071;1.56419
375;0.85975;0.83543;0.91071;1.56419
376;0.87009;0.84475;0.91905;1.51130
377;0.87009;0.84475;0.91905;1.51130
378;0.87009;0.84475;0.91905;1.51130
379;0.87009;0.84475;0.91905;1.51130
380;0.87009;0.84475;0.91905;1.51130
381;0.87009;0.84475;0.91905;1.51130
382;0.87009;0.84475;0.91905;1.51130
383;0.87009;0.84475;0.91905;1.51130
384;0.87009;0.84475;0.91905;1.51130
385;0.87009;0.84475;0.91905;1.51130
386;0.87009;0.84475;0.91905;1.51130
387;0.87009;0.84475;0.91905;1.51130
388;0.87009;0.84475;0.91905;1.51130
389;0.87009;0.84475;0.91905;1.51130
390;0.87009;0.84475;0.91905;1.51130
391;0.87009;0.84475;0.91905;1.51130
392;0.87009;0.84475;0.91905;1.51130
393;0.87009;0.84475;0.91905;1.51130
394;0.87009;0.84475;0.91905;1.51130
395;0.88333;0.88333;0.88333;1.61873
396;0.88333;0.88333;0.88333;1.61873
397;0.88333;0.88333;0.88333;1.61873
398;0.88333;0.88333;0.88333;1.61873
399;0.88597;0.85601;0.94167;2.40381
400;0.88597;0.85601;0.94167;2.40381
401;0.88597;0.85601;0.94167;2.40381
402;0.90255;0.87522;0.95357;1.55372
403;0.90255;0.87522;0.95357;1.55372
404;0.90255;0.87522;0.95357;1.55372
405;0.90255;0.87522;0.95357;1.55372
406;0.90255;0.87522;0.95357;1.55372
407;0.90255;0.87522;0.95357;1.55372
408;0.90255;0.87522;0.95357;1.55372
409;0.90255;0.87522;0.95357;1.55372
410;0.90255;0.87522;0.95357;1.55372
411;0.90255;0.87522;0.95357;1.55372
412;0.90255;0.87522;0.95357;1.55372
413;0.90255;0.87522;0.95357;1.55372
414;0.90255;0.87522;0.95357;1.55372
415;0.90255;0.87522;0.95357;1.55372
416;0.90255;0.87522;0.95357;1.55372
417;0.93929;0.93929;0.93929;0.97549
418;0.93929;0.93929;0.93929;0.97549
419;0.93929;0.93929;0.93929;0.97549
420;0.93929;0.93929;0.93929;0.97549
421;0.93929;0.93929;0.93929;0.97549
422;0.93929;0.93929;0.93929;0.97549
423;0.93929;0.93929;0.93929;0.97549
424;0.93929;0.93929;0.93929;0.97549
425;0.93929;0.93929;0.93929;0.97549
426;0.93929;0.93929;0.93929;0.97549
427;0.93929;0.93929;0.93929;0.97549
428;0.93929;0.93929;0.93929;0.97549
429;0.93929;0.93929;0.93929;0.97549
430;0.93929;0.93929;0.93929;0.97549
431;0.93929;0.93929;0.93929;0.97549
432;0.93929;0.93929;0.93929;0.97549
433;0.93929;0.93929;0.93929;0.97549
434;0.93929;0.93929;0.93929;0.97549
435;0.93929;0.93929;0.93929;0.97549
436;0.93929;0.93929;0.93929;0.97549
437;0.93929;0.93929;0.93929;0.97549
438;0.93929;0.93929;0.93929;0.97549
439;0.93929;0.93929;0.93929;0.97549
440;0.93929;0.93929;0.93929;0.97549
441;0.93929;0.93929;0.93929;0.97549
442;0.93929;0.93929;0.93929;0.97549
443;0.93929;0.93929;0.93929;0.97549
444;0.93929;0.93929;0.93929;0.97549
445;0.93929;0.93929;0.93929;0.97549
446;0.93929;0.93929;0.93929;0.97549
447;0.93929;0.93929;0.93929;0.97549
448;0.93929;0.93929;0.93929;0.97549
449;0.93929;0.93929;0.93929;0.97549
450;0.93929;0.93929;0.93929;0.97549
451;0.93929;0.93929;0.93929;0.97549
452;0.93929;0.93929;0.93929;0.97549
453;0.93929;0.93929;0.93929;0.97549
454;0.93929;0.93929;0.93929;0.97549
455;0.93929;0.93929;0.93929;0.97549
456;0.93929;0.93929;0.93929;0.97549
457;0.93929;0.93929;0.93929;0.97549
458;0.93929;0.93929;0.93929;0.97549
459;0.93929;0.93929;0.93929;0.97549
460;0.93929;0.93929;0.93929;0.97549
461;0.93929;0.93929;0.93929;0.97549
462;0.93929;0.93929;0.93929;0.97549
463;0.93929;0.93929;0.93929;0.97549
464;0.93929;0.93929;0.93929;0.97549
465;0.93929;0.93929;0.93929;0.97549
466;0.93929;0.93929;0.93929;0.97549
467;0.93929;0.93929;0.93929;0.97549
468;0.93929;0.93929;0.93929;0.97549
469;0.93929;0.93929;0.93929;0.97549
470;0.93929;0.93929;0.93929;0.97549
471;0.93929;0.93929;0.93929;0.97549
472;0.93929;0.93929;0.93929;0.97549
473;0.93929;0.93929;0.93929;0.97549
474;0.93929;0.93929;0.93929;0.97549
475;0.93929;0.93929;0.93929;0.97549
476;0.93929;0.93929;0.93929;0.97549
477;0.93929;0.93929;0.93929;0.97549
478;0.93929;0.93929;0.93929;0.97549
479;0.93929;0.93929;0.93929;0.97549
480;0.93929;0.93929;0.93929;0.97549
481;0.93929;0.93929;0.93929;0.97549
482;0.93929;0.93929;0.93929;0.97549
483;0.93929;0.93929;0.93929;0.97549
484;0.93929;0.93929;0.93929;0.97549
485;0.93929;0.93929;0.93929;0.97549
486;0.93929;0.93929;0.93929;0.97549
487;0.93929;0.93929;0.93929;0.97549
488;0.93929;0.93929;0.93929;0.97549
489;0.93929;0.93929;0.93929;0.97549
490;0.93929;0.93929;0.93929;0.97549
491;0.93929;0.93929;0.93929;0.97549
492;0.93929;0.93929;0.93929;0.97549
493;0.93929;0.93929;0.93929;0.97549
494;0.93929;0.93929;0.93929;0.97549
495;0.93929;0.93929;0.93929;0.97549
496;0.93929;0.93929;0.93929;0.97549
497;0.93929;0.93929;0.93929;0.97549
498;0.93929;0.93929;0.93929;0.97549
499;0.93929;0.93929;0.93929;0.97549
500;0.93929;0.93929;0.93929;0.97549
501;0.93929;0.93929;0.93929;0.97549
502;0.93929;0.93929;0.93929;0.97549
503;0.93929;0.93929;0.93929;0.97549
504;0.93929;0.93929;0.93929;0.97549
505;0.93929;0.93929;0.93929;0.97549
506;0.93929;0.93929;0.93929;0.97549
507;0.93929;0.93929;0.93929;0.97549
508;0.93929;0.93929;0.93929;0.97549
509;0.93929;0.93929;0.93929;0.97549
510;0.93929;0.93929;0.93929;0.97549
511;0.93929;0.93929;0.93929;0.97549
512;0.93929;0.93929;0.93929;0.97549
513;0.93929;0.93929;0.93929;0.97549
514;0.93929;0.93929;0.93929;0.97549
515;0.93929;0.93929;0.93929;0.97549
516;0.93929;0.93929;0.93929;0.97549
517;0.93929;0.93929;0.93929;0.97549
518;0.93929;0.93929;0.93929;0.97549
519;0.93929;0.93929;0.93929;0.97549
520;0.93929;0.93929;0.93929;0.97549
521;0.93929;0.93929;0.93929;0.97549
522;0.93929;0.93929;0.93929;0.97549
523;0.93929;0.93929;0.93929;0.97549
524;0.93929;0.93929;0.93929;0.97549
525;0.93929;0.93929;0.93929;0.97549
526;0.93929;0.93929;0.93929;0.97549
527;0.93929;0.93929;0.93929;0.97549
528;0.93929;0.93929;0.93929;0.97549
529;0.93929;0.93929;0.93929;0.97549
530;0.93929;0.93929;0.93929;0.97549
531;0.93929;0.93929;0.93929;0.97549
532;0.93929;0.93929;0.93929;0.97549
533;0.93929;0.93929;0.93929;0.97549
534;0.93929;0.93929;0.93929;0.97549
535;0.93929;0.93929;0.93929;0.97549
536;0.93929;0.93929;0.93929;0.97549
537;0.93929;0.93929;0.93929;0.97549
538;0.93929;0.93929;0.93929;0.97549
539;0.93929;0.93929;0.93929;0.97549
540;0.93929;0.93929;0.93929;0.97549
541;0.93929;0.93929;0.93929;0.97549
542;0.93929;0.93929;0.93929;0.97549
543;0.93929;0.93929;0.93929;0.97549
544;0.93929;0.93929;0.93929;0.97549
545;0.93929;0.93929;0.93929;0.97549
546;0.93929;0.93929;0.93929;0.97549
547;0.93929;0.93929;0.93929;0.97549
548;0.93929;0.93929;0.93929;0.97549
549;0.93929;0.93929;0.93929;0.97549
550;0.93929;0.93929;0.93929;0.97549
551;0.93929;0.93929;0.93929;0.97549
552;0.93929;0.93929;0.93929;0.97549
553;0.93929;0.93929;0.93929;0.97549
554;0.93929;0.93929;0.93929;0.97549
555;0.93929;0.93929;0.93929;0.97549
556;0.93929;0.93929;0.93929;0.97549
557;0.93929;0.93929;0.93929;0.97549
558;0.93929;0.93929;0.93929;0.97549
559;0.93929;0.93929;0.93929;0.97549
560;0.93929;0.93929;0.93929;0.97549
561;0.93929;0.93929;0.93929;0.97549
562;0.93929;0.93929;0.93929;0.97549
563;0.93929;0.93929;0.93929;0.97549
564;0.93929;0.93929;0.93929;0.97549
565;0.93929;0.93929;0.93929;0.97549
566;0.93929;0.93929;0.93929;0.97549
567;0.93929;0.93929;0.93929;0.97549
568;0.95695;0.96071;0.95357;0.94226
569;0.95695;0.96071;0.95357;0.94226
570;0.95695;0.96071;0.95357;0.94226
571;0.95695;0.96071;0.95357;0.94226
572;0.95695;0.96071;0.95357;0.94226
573;0.95695;0.96071;0.95357;0.94226
574;0.95695;0.96071;0.95357;0.94226
575;0.95695;0.96071;0.95357;0.94226
576;0.95695;0.96071;0.95357;0.94226
577;0.95695;0.96071;0.95357;0.94226
578;0.95695;0.96071;0.95357;0.94226
579;0.95695;0.96071;0.95357;0.94226
580;0.95695;0.96071;0.95357;0.94226
581;0.95695;0.96071;0.95357;0.94226
582;0.95695;0.96071;0.95357;0.94226
583;0.95695;0.96071;0.95357;0.94226
584;0.95695;0.96071;0.95357;0.94226
585;0.95695;0.96071;0.95357;0.94226
586;0.95695;0.96071;0.95357;0.94226
587;0.95695;0.96071;0.95357;0.94226
588;0.95695;0.96071;0.95357;0.94226
589;0.95695;0.96071;0.95357;0.94226
590;0.95695;0.96071;0.95357;0.94226
591;0.95695;0.96071;0.95357;0.94226
592;0.95695;0.96071;0.95357;0.94226
593;0.95695;0.96071;0.95357;0.94226
594;0.95695;0.96071;0.95357;0.94226
595;0.95695;0.96071;0.95357;0.94226
596;0.95695;0.96071;0.95357;0.94226
597;0.95695;0.96071;0.95357;0.94226
598;0.95695;0.96071;0.95357;0.94226
599;0.95695;0.96071;0.95357;0.94226
600;0.95695;0.96071;0.95357;0.94226
601;0.95695;0.96071;0.95357;0.94226
602;0.95695;0.96071;0.95357;0.94226
603;0.95695;0.96071;0.95357;0.94226
604;0.95695;0.96071;0.95357;0.94226
605;0.95695;0.96071;0.95357;0.94226
606;0.95695;0.96071;0.95357;0.94226
607;0.95695;0.96071;0.95357;0.94226
608;0.95695;0.96071;0.95357;0.94226
609;0.95695;0.96071;0.95357;0.94226
610;0.95695;0.96071;0.95357;0.94226
611;0.95695;0.96071;0.95357;0.94226
612;0.95695;0.96071;0.95357;0.94226
613;0.95695;0.96071;0.95357;0.94226
614;0.95695;0.96071;0.95357;0.94226
615;0.95695;0.96071;0.95357;0.94226
616;0.95695;0.96071;0.95357;0.94226
617;0.95695;0.96071;0.95357;0.94226
618;0.95695;0.96071;0.95357;0.94226
619;0.95695;0.96071;0.95357;0.94226
620;0.95695;0.96071;0.95357;0.94226
621;0.95695;0.96071;0.95357;0.94226
622;0.95695;0.96071;0.95357;0.94226
623;0.95695;0.96071;0.95357;0.94226
624;0.95695;0.96071;0.95357;0.94226
625;0.95695;0.96071;0.95357;0.94226
626;0.95695;0.96071;0.95357;0.94226
627;0.95695;0.96071;0.95357;0.94226
628;0.95695;0.96071;0.95357;0.94226
629;0.95695;0.96071;0.95357;0.94226
630;0.95695;0.96071;0.95357;0.94226
631;0.95695;0.96071;0.95357;0.94226
632;0.95695;0.96071;0.95357;0.94226
633;0.95695;0.96071;0.95357;0.94226
