Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
54;0.59791;0.53095;0.82857;2.76097
55;0.59791;0.53095;0.82857;2.76097
56;0.59791;0.53095;0.82857;2.76097
57;0.59791;0.53095;0.82857;2.76097
58;0.59791;0.53095;0.82857;2.76097
59;0.59791;0.53095;0.82857;2.76097
60;0.59791;0.53095;0.82857;2.76097
61;0.59791;0.53095;0.82857;2.76097
62;0.59791;0.53095;0.82857;2.76097
63;0.59791;0.53095;0.82857;2.76097
64;0.59791;0.53095;0.82857;2.76097
65;0.59791;0.53095;0.82857;2.76097
66;0.59791;0.53095;0.82857;2.76097
67;0.59791;0.53095;0.82857;2.76097
68;0.59791;0.53095;0.82857;2.76097
69;0.59791;0.53095;0.82857;2.76097
70;0.59791;0.53095;0.82857;2.76097
71;0.59791;0.53095;0.82857;2.76097
72;0.59791;0.53095;0.82857;2.76097
73;0.59791;0.53095;0.82857;2.76097
74;0.65999;0.62509;0.75833;2.65352
75;0.65999;0.62509;0.75833;2.65352
76;0.65999;0.62509;0.75833;2.65352
77;0.65999;0.62509;0.75833;2.65352
78;0.65999;0.62509;0.75833;2.65352
79;0.65999;0.62509;0.75833;2.65352
80;0.65999;0.62509;0.75833;2.65352
81;0.65999;0.62509;0.75833;2.65352
82;0.65999;0.62509;0.75833;2.65352
83;0.65999;0.62509;0.75833;2.65352
84;0.65999;0.62509;0.75833;2.65352
85;0.65999;0.62509;0.75833;2.65352
86;0.68136;0.59300;0.88810;1.99297
87;0.68136;0.59300;0.88810;1.99297
88;0.68136;0.59300;0.88810;1.99297
89;0.68136;0.59300;0.88810;1.99297
90;0.68136;0.59300;0.88810;1.99297
91;0.68136;0.59300;0.88810;1.99297
92;0.68136;0.59300;0.88810;1.99297
93;0.68136;0.59300;0.88810;1.99297
94;0.68136;0.59300;0.88810;1.99297
95;0.68136;0.59300;0.88810;1.99297
96;0.68136;0.59300;0.88810;1.99297
97;0.68136;0.59300;0.88810;1.99297
98;0.68136;0.59300;0.88810;1.99297
99;0.68136;0.59300;0.88810;1.99297
100;0.68136;0.59300;0.88810;1.99297
101;0.68136;0.59300;0.88810;1.99297
102;0.68136;0.59300;0.88810;1.99297
103;0.68136;0.59300;0.88810;1.99297
104;0.68136;0.59300;0.88810;1.99297
105;0.68136;0.59300;0.88810;1.99297
106;0.68136;0.59300;0.88810;1.99297
107;0.68136;0.59300;0.88810;1.99297
108;0.68136;0.59300;0.88810;1.99297
109;0.70725;0.67741;0.80000;2.00281
110;0.70725;0.67741;0.80000;2.00281
111;0.70725;0.67741;0.80000;2.00281
112;0.70725;0.67741;0.80000;2.00281
113;0.70725;0.67741;0.80000;2.00281
114;0.70725;0.67741;0.80000;2.00281
115;0.70725;0.67741;0.80000;2.00281
116;0.70725;0.67741;0.80000;2.00281
117;0.70725;0.67741;0.80000;2.00281
118;0.70725;0.67741;0.80000;2.00281
119;0.70725;0.67741;0.80000;2.00281
120;0.70725;0.67741;0.80000;2.00281
121;0.78574;0.73358;0.90476;2.03407
122;0.78574;0.73358;0.90476;2.03407
123;0.78574;0.73358;0.90476;2.03407
124;0.78574;0.73358;0.90476;2.03407
125;0.78574;0.73358;0.90476;2.03407
126;0.78574;0.73358;0.90476;2.03407
127;0.78574;0.73358;0.90476;2.03407
128;0.78574;0.73358;0.90476;2.03407
129;0.78574;0.73358;0.90476;2.03407
130;0.78574;0.73358;0.90476;2.03407
131;0.78574;0.73358;0.90476;2.03407
132;0.78574;0.73358;0.90476;2.03407
133;0.78574;0.73358;0.90476;2.03407
134;0.78574;0.73358;0.90476;2.03407
135;0.78574;0.73358;0.90476;2.03407
136;0.78574;0.73358;0.90476;2.03407
137;0.78574;0.73358;0.90476;2.03407
138;0.78574;0.73358;0.90476;2.03407
139;0.78574;0.73358;0.90476;2.03407
140;0.78574;0.73358;0.90476;2.03407
141;0.78574;0.73358;0.90476;2.03407
142;0.78574;0.73358;0.90476;2.03407
143;0.78574;0.73358;0.90476;2.03407
144;0.78574;0.73358;0.90476;2.03407
145;0.78574;0.73358;0.90476;2.03407
146;0.78574;0.73358;0.90476;2.03407
147;0.78574;0.73358;0.90476;2.03407
148;0.78574;0.73358;0.90476;2.03407
149;0.78574;0.73358;0.90476;2.03407
150;0.78574;0.73358;0.90476;2.03407
151;0.78574;0.73358;0.90476;2.03407
152;0.78574;0.73358;0.90476;2.03407
153;0.78574;0.73358;0.90476;2.03407
154;0.78574;0.73358;0.90476;2.03407
155;0.78574;0.73358;0.90476;2.03407
156;0.78574;0.73358;0.90476;2.03407
157;0.78574;0.73358;0.90476;2.03407
158;0.78574;0.73358;0.90476;2.03407
159;0.78574;0.73358;0.90476;2.03407
160;0.78574;0.73358;0.90476;2.03407
161;0.78574;0.73358;0.90476;2.03407
162;0.78574;0.73358;0.90476;2.03407
163;0.78574;0.73358;0.90476;2.03407
164;0.78574;0.73358;0.90476;2.03407
165;0.78574;0.73358;0.90476;2.03407
166;0.78574;0.73358;0.90476;2.03407
167;0.78574;0.73358;0.90476;2.03407
168;0.78574;0.73358;0.90476;2.03407
169;0.78574;0.73358;0.90476;2.03407
170;0.78574;0.73358;0.90476;2.03407
171;0.78574;0.73358;0.90476;2.03407
172;0.78574;0.73358;0.90476;2.03407
173;0.78574;0.73358;0.90476;2.03407
174;0.78574;0.73358;0.90476;2.03407
175;0.78574;0.73358;0.90476;2.03407
176;0.78574;0.73358;0.90476;2.03407
177;0.78574;0.73358;0.90476;2.03407
178;0.78574;0.73358;0.90476;2.03407
179;0.78574;0.73358;0.90476;2.03407
180;0.78574;0.73358;0.90476;2.03407
181;0.78574;0.73358;0.90476;2.03407
182;0.78574;0.73358;0.90476;2.03407
183;0.78574;0.73358;0.90476;2.03407
184;0.78574;0.73358;0.90476;2.03407
185;0.78574;0.73358;0.90476;2.03407
186;0.78574;0.73358;0.90476;2.03407
187;0.78574;0.73358;0.90476;2.03407
188;0.78574;0.73358;0.90476;2.03407
189;0.78574;0.73358;0.90476;2.03407
190;0.78574;0.73358;0.90476;2.03407
191;0.78574;0.73358;0.90476;2.03407
192;0.78574;0.73358;0.90476;2.03407
193;0.78574;0.73358;0.90476;2.03407
194;0.78574;0.73358;0.90476;2.03407
195;0.78574;0.73358;0.90476;2.03407
196;0.78574;0.73358;0.90476;2.03407
197;0.78574;0.73358;0.90476;2.03407
198;0.78574;0.73358;0.90476;2.03407
199;0.78574;0.73358;0.90476;2.03407
200;0.78574;0.73358;0.90476;2.03407
201;0.78574;0.73358;0.90476;2.03407
202;0.78574;0.73358;0.90476;2.03407
203;0.78574;0.73358;0.90476;2.03407
204;0.78574;0.73358;0.90476;2.03407
205;0.78574;0.73358;0.90476;2.03407
206;0.78574;0.73358;0.90476;2.03407
207;0.78574;0.73358;0.90476;2.03407
208;0.78574;0.73358;0.90476;2.03407
209;0.78574;0.73358;0.90476;2.03407
210;0.78574;0.73358;0.90476;2.03407
211;0.78574;0.73358;0.90476;2.03407
212;0.78574;0.73358;0.90476;2.03407
213;0.78574;0.73358;0.90476;2.03407
214;0.78574;0.73358;0.90476;2.03407
215;0.78574;0.73358;0.90476;2.03407
216;0.78574;0.73358;0.90476;2.03407
217;0.78574;0.73358;0.90476;2.03407
218;0.78574;0.73358;0.90476;2.03407
219;0.78574;0.73358;0.90476;2.03407
220;0.78574;0.73358;0.90476;2.03407
221;0.78574;0.73358;0.90476;2.03407
222;0.78574;0.73358;0.90476;2.03407
223;0.78574;0.73358;0.90476;2.03407
224;0.78574;0.73358;0.90476;2.03407
225;0.78574;0.73358;0.90476;2.03407
226;0.78574;0.73358;0.90476;2.03407
227;0.78574;0.73358;0.90476;2.03407
228;0.78574;0.73358;0.90476;2.03407
229;0.78574;0.73358;0.90476;2.03407
230;0.78574;0.73358;0.90476;2.03407
231;0.78574;0.73358;0.90476;2.03407
232;0.78574;0.73358;0.90476;2.03407
233;0.78574;0.73358;0.90476;2.03407
234;0.78574;0.73358;0.90476;2.03407
235;0.78574;0.73358;0.90476;2.03407
236;0.78574;0.73358;0.90476;2.03407
237;0.78574;0.73358;0.90476;2.03407
238;0.78574;0.73358;0.90476;2.03407
239;0.78574;0.73358;0.90476;2.03407
240;0.78574;0.73358;0.90476;2.03407
241;0.78574;0.73358;0.90476;2.03407
242;0.78574;0.73358;0.90476;2.03407
243;0.78574;0.73358;0.90476;2.03407
244;0.78574;0.73358;0.90476;2.03407
245;0.78574;0.73358;0.90476;2.03407
246;0.78574;0.73358;0.90476;2.03407
247;0.78574;0.73358;0.90476;2.03407
248;0.78574;0.73358;0.90476;2.03407
249;0.78574;0.73358;0.90476;2.03407
250;0.78574;0.73358;0.90476;2.03407
251;0.78574;0.73358;0.90476;2.03407
252;0.78574;0.73358;0.90476;2.03407
253;0.78574;0.73358;0.90476;2.03407
254;0.78574;0.73358;0.90476;2.03407
255;0.78574;0.73358;0.90476;2.03407
256;0.78574;0.73358;0.90476;2.03407
257;0.78574;0.73358;0.90476;2.03407
258;0.78574;0.73358;0.90476;2.03407
259;0.78574;0.73358;0.90476;2.03407
260;0.78574;0.73358;0.90476;2.03407
261;0.78574;0.73358;0.90476;2.03407
262;0.78574;0.73358;0.90476;2.03407
263;0.78574;0.73358;0.90476;2.03407
264;0.78574;0.73358;0.90476;2.03407
265;0.78574;0.73358;0.90476;2.03407
266;0.78574;0.73358;0.90476;2.03407
267;0.78574;0.73358;0.90476;2.03407
268;0.78574;0.73358;0.90476;2.03407
269;0.78574;0.73358;0.90476;2.03407
270;0.78574;0.73358;0.90476;2.03407
271;0.78574;0.73358;0.90476;2.03407
272;0.87514;0.82601;0.96667;1.02530
273;0.87514;0.82601;0.96667;1.02530
274;0.87514;0.82601;0.96667;1.02530
275;0.87514;0.82601;0.96667;1.02530
276;0.87514;0.82601;0.96667;1.02530
277;0.87514;0.82601;0.96667;1.02530
278;0.87514;0.82601;0.96667;1.02530
279;0.87514;0.82601;0.96667;1.02530
280;0.87514;0.82601;0.96667;1.02530
281;0.87514;0.82601;0.96667;1.02530
282;0.87514;0.82601;0.96667;1.02530
283;0.87514;0.82601;0.96667;1.02530
284;0.87514;0.82601;0.96667;1.02530
285;0.87514;0.82601;0.96667;1.02530
286;0.87514;0.82601;0.96667;1.02530
287;0.87514;0.82601;0.96667;1.02530
288;0.87514;0.82601;0.96667;1.02530
289;0.87514;0.82601;0.96667;1.02530
290;0.87514;0.82601;0.96667;1.02530
291;0.87514;0.82601;0.96667;1.02530
292;0.87514;0.82601;0.96667;1.02530
293;0.87514;0.82601;0.96667;1.02530
294;0.87514;0.82601;0.96667;1.02530
295;0.87514;0.82601;0.96667;1.02530
296;0.87514;0.82601;0.96667;1.02530
297;0.87514;0.82601;0.96667;1.02530
298;0.87514;0.82601;0.96667;1.02530
299;0.87514;0.82601;0.96667;1.02530
300;0.87514;0.82601;0.96667;1.02530
301;0.87514;0.82601;0.96667;1.02530
302;0.87514;0.82601;0.96667;1.02530
303;0.87514;0.82601;0.96667;1.02530
304;0.87514;0.82601;0.96667;1.02530
305;0.87514;0.82601;0.96667;1.02530
306;0.87514;0.82601;0.96667;1.02530
307;0.87514;0.82601;0.96667;1.02530
308;0.87514;0.82601;0.96667;1.02530
309;0.87514;0.82601;0.96667;1.02530
310;0.87514;0.82601;0.96667;1.02530
311;0.87514;0.82601;0.96667;1.02530
312;0.87514;0.82601;0.96667;1.02530
313;0.87514;0.82601;0.96667;1.02530
314;0.87514;0.82601;0.96667;1.02530
315;0.87514;0.82601;0.96667;1.02530
316;0.87514;0.82601;0.96667;1.02530
317;0.87514;0.82601;0.96667;1.02530
318;0.87514;0.82601;0.96667;1.02530
319;0.87514;0.82601;0.96667;1.02530
320;0.87514;0.82601;0.96667;1.02530
321;0.87514;0.82601;0.96667;1.02530
322;0.87514;0.82601;0.96667;1.02530
323;0.87514;0.82601;0.96667;1.02530
324;0.87514;0.82601;0.96667;1.02530
325;0.87514;0.82601;0.96667;1.02530
326;0.87514;0.82601;0.96667;1.02530
327;0.87514;0.82601;0.96667;1.02530
328;0.87514;0.82601;0.96667;1.02530
329;0.87514;0.82601;0.96667;1.02530
330;0.87514;0.82601;0.96667;1.02530
331;0.87514;0.82601;0.96667;1.02530
332;0.87514;0.82601;0.96667;1.02530
333;0.87514;0.82601;0.96667;1.02530
334;0.87514;0.82601;0.96667;1.02530
335;0.87514;0.82601;0.96667;1.02530
336;0.87514;0.82601;0.96667;1.02530
337;0.87514;0.82601;0.96667;1.02530
338;0.87514;0.82601;0.96667;1.02530
339;0.87514;0.82601;0.96667;1.02530
340;0.87514;0.82601;0.96667;1.02530
341;0.87514;0.82601;0.96667;1.02530
342;0.87514;0.82601;0.96667;1.02530
343;0.87514;0.82601;0.96667;1.02530
344;0.87514;0.82601;0.96667;1.02530
345;0.87514;0.82601;0.96667;1.02530
346;0.87514;0.82601;0.96667;1.02530
347;0.87514;0.82601;0.96667;1.02530
348;0.87514;0.82601;0.96667;1.02530
349;0.87514;0.82601;0.96667;1.02530
350;0.87514;0.82601;0.96667;1.02530
351;0.87514;0.82601;0.96667;1.02530
352;0.87514;0.82601;0.96667;1.02530
353;0.87514;0.82601;0.96667;1.02530
354;0.87514;0.82601;0.96667;1.02530
355;0.87514;0.82601;0.96667;1.02530
356;0.87514;0.82601;0.96667;1.02530
357;0.87514;0.82601;0.96667;1.02530
358;0.87514;0.82601;0.96667;1.02530
359;0.87514;0.82601;0.96667;1.02530
360;0.87514;0.82601;0.96667;1.02530
361;0.87514;0.82601;0.96667;1.02530
362;0.87514;0.82601;0.96667;1.02530
363;0.87514;0.82601;0.96667;1.02530
364;0.87514;0.82601;0.96667;1.02530
365;0.87514;0.82601;0.96667;1.02530
366;0.87514;0.82601;0.96667;1.02530
367;0.87514;0.82601;0.96667;1.02530
368;0.87514;0.82601;0.96667;1.02530
369;0.87514;0.82601;0.96667;1.02530
370;0.87514;0.82601;0.96667;1.02530
371;0.87514;0.82601;0.96667;1.02530
372;0.87514;0.82601;0.96667;1.02530
373;0.87514;0.82601;0.96667;1.02530
374;0.87514;0.82601;0.96667;1.02530
375;0.87514;0.82601;0.96667;1.02530
376;0.87514;0.82601;0.96667;1.02530
377;0.87514;0.82601;0.96667;1.02530
378;0.87514;0.82601;0.96667;1.02530
379;0.87514;0.82601;0.96667;1.02530
380;0.87514;0.82601;0.96667;1.02530
381;0.87514;0.82601;0.96667;1.02530
382;0.87514;0.82601;0.96667;1.02530
383;0.87514;0.82601;0.96667;1.02530
384;0.87514;0.82601;0.96667;1.02530
385;0.87514;0.82601;0.96667;1.02530
386;0.87514;0.82601;0.96667;1.02530
387;0.87514;0.82601;0.96667;1.02530
388;0.87514;0.82601;0.96667;1.02530
389;0.87514;0.82601;0.96667;1.02530
390;0.87514;0.82601;0.96667;1.02530
391;0.87514;0.82601;0.96667;1.02530
392;0.87514;0.82601;0.96667;1.02530
393;0.87514;0.82601;0.96667;1.02530
394;0.87514;0.82601;0.96667;1.02530
395;0.87514;0.82601;0.96667;1.02530
396;0.87514;0.82601;0.96667;1.02530
397;0.87514;0.82601;0.96667;1.02530
398;0.87514;0.82601;0.96667;1.02530
399;0.87514;0.82601;0.96667;1.02530
400;0.87514;0.82601;0.96667;1.02530
401;0.87514;0.82601;0.96667;1.02530
402;0.87514;0.82601;0.96667;1.02530
403;0.87514;0.82601;0.96667;1.02530
404;0.87514;0.82601;0.96667;1.02530
405;0.87514;0.82601;0.96667;1.02530
406;0.87575;0.85392;0.92381;1.35713
407;0.87575;0.85392;0.92381;1.35713
408;0.87575;0.85392;0.92381;1.35713
409;0.87575;0.85392;0.92381;1.35713
410;0.87575;0.85392;0.92381;1.35713
411;0.87575;0.85392;0.92381;1.35713
412;0.87575;0.85392;0.92381;1.35713
413;0.87575;0.85392;0.92381;1.35713
414;0.87575;0.85392;0.92381;1.35713
415;0.87575;0.85392;0.92381;1.35713
416;0.87575;0.85392;0.92381;1.35713
417;0.87575;0.85392;0.92381;1.35713
418;0.87575;0.85392;0.92381;1.35713
419;0.87575;0.85392;0.92381;1.35713
420;0.87575;0.85392;0.92381;1.35713
421;0.87575;0.85392;0.92381;1.35713
422;0.87575;0.85392;0.92381;1.35713
423;0.87575;0.85392;0.92381;1.35713
424;0.87575;0.85392;0.92381;1.35713
425;0.87575;0.85392;0.92381;1.35713
426;0.87575;0.85392;0.92381;1.35713
427;0.87575;0.85392;0.92381;1.35713
428;0.87575;0.85392;0.92381;1.35713
429;0.88341;0.85879;0.93452;1.89490
430;0.88341;0.85879;0.93452;1.89490
431;0.88341;0.85879;0.93452;1.89490
432;0.88341;0.85879;0.93452;1.89490
433;0.88341;0.85879;0.93452;1.89490
434;0.88341;0.85879;0.93452;1.89490
435;0.88341;0.85879;0.93452;1.89490
436;0.88341;0.85879;0.93452;1.89490
437;0.88341;0.85879;0.93452;1.89490
438;0.88341;0.85879;0.93452;1.89490
439;0.88341;0.85879;0.93452;1.89490
440;0.88341;0.85879;0.93452;1.89490
441;0.88341;0.85879;0.93452;1.89490
442;0.88341;0.85879;0.93452;1.89490
443;0.88341;0.85879;0.93452;1.89490
444;0.88341;0.85879;0.93452;1.89490
445;0.88341;0.85879;0.93452;1.89490
446;0.88341;0.85879;0.93452;1.89490
447;0.88571;0.86818;0.92738;1.20635
448;0.88571;0.86818;0.92738;1.20635
449;0.88571;0.86818;0.92738;1.20635
450;0.88571;0.86818;0.92738;1.20635
451;0.88571;0.86818;0.92738;1.20635
452;0.88571;0.86818;0.92738;1.20635
453;0.88571;0.86818;0.92738;1.20635
454;0.88571;0.86818;0.92738;1.20635
455;0.88571;0.86818;0.92738;1.20635
456;0.88571;0.86818;0.92738;1.20635
457;0.88571;0.86818;0.92738;1.20635
458;0.90014;0.86883;0.95000;1.44148
459;0.90014;0.86883;0.95000;1.44148
460;0.90014;0.86883;0.95000;1.44148
461;0.90014;0.86883;0.95000;1.44148
462;0.90014;0.86883;0.95000;1.44148
463;0.90014;0.86883;0.95000;1.44148
464;0.90014;0.86883;0.95000;1.44148
465;0.90014;0.86883;0.95000;1.44148
466;0.90014;0.86883;0.95000;1.44148
467;0.90014;0.86883;0.95000;1.44148
468;0.90014;0.86883;0.95000;1.44148
469;0.90014;0.86883;0.95000;1.44148
470;0.90014;0.86883;0.95000;1.44148
471;0.90014;0.86883;0.95000;1.44148
472;0.90014;0.86883;0.95000;1.44148
473;0.90014;0.86883;0.95000;1.44148
474;0.90014;0.86883;0.95000;1.44148
475;0.90014;0.86883;0.95000;1.44148
476;0.90014;0.86883;0.95000;1.44148
477;0.90014;0.86883;0.95000;1.44148
478;0.90014;0.86883;0.95000;1.44148
479;0.90014;0.86883;0.95000;1.44148
480;0.90014;0.86883;0.95000;1.44148
481;0.90014;0.86883;0.95000;1.44148
482;0.90014;0.86883;0.95000;1.44148
483;0.90014;0.86883;0.95000;1.44148
484;0.90014;0.86883;0.95000;1.44148
485;0.90014;0.86883;0.95000;1.44148
486;0.90014;0.86883;0.95000;1.44148
487;0.90014;0.86883;0.95000;1.44148
488;0.90014;0.86883;0.95000;1.44148
489;0.90014;0.86883;0.95000;1.44148
490;0.90014;0.86883;0.95000;1.44148
491;0.90014;0.86883;0.95000;1.44148
492;0.90014;0.86883;0.95000;1.44148
493;0.90014;0.86883;0.95000;1.44148
494;0.90014;0.86883;0.95000;1.44148
495;0.90014;0.86883;0.95000;1.44148
496;0.90014;0.86883;0.95000;1.44148
497;0.90014;0.86883;0.95000;1.44148
498;0.90014;0.86883;0.95000;1.44148
499;0.90014;0.86883;0.95000;1.44148
500;0.90014;0.86883;0.95000;1.44148
501;0.90014;0.86883;0.95000;1.44148
502;0.90014;0.86883;0.95000;1.44148
503;0.90014;0.86883;0.95000;1.44148
504;0.90014;0.86883;0.95000;1.44148
505;0.90014;0.86883;0.95000;1.44148
506;0.90014;0.86883;0.95000;1.44148
507;0.90014;0.86883;0.95000;1.44148
508;0.90014;0.86883;0.95000;1.44148
509;0.90014;0.86883;0.95000;1.44148
510;0.90014;0.86883;0.95000;1.44148
511;0.90014;0.86883;0.95000;1.44148
512;0.90014;0.86883;0.95000;1.44148
513;0.90014;0.86883;0.95000;1.44148
514;0.90014;0.86883;0.95000;1.44148
515;0.90014;0.86883;0.95000;1.44148
516;0.90014;0.86883;0.95000;1.44148
517;0.90014;0.86883;0.95000;1.44148
518;0.90014;0.86883;0.95000;1.44148
519;0.90014;0.86883;0.95000;1.44148
520;0.90014;0.86883;0.95000;1.44148
521;0.90014;0.86883;0.95000;1.44148
522;0.90014;0.86883;0.95000;1.44148
523;0.90014;0.86883;0.95000;1.44148
524;0.90014;0.86883;0.95000;1.44148
525;0.90014;0.86883;0.95000;1.44148
526;0.90014;0.86883;0.95000;1.44148
527;0.90014;0.86883;0.95000;1.44148
528;0.90014;0.86883;0.95000;1.44148
529;0.90014;0.86883;0.95000;1.44148
530;0.90014;0.86883;0.95000;1.44148
531;0.90014;0.86883;0.95000;1.44148
532;0.90014;0.86883;0.95000;1.44148
533;0.90014;0.86883;0.95000;1.44148
534;0.90014;0.86883;0.95000;1.44148
535;0.90014;0.86883;0.95000;1.44148
536;0.90014;0.86883;0.95000;1.44148
537;0.90014;0.86883;0.95000;1.44148
538;0.90014;0.86883;0.95000;1.44148
539;0.90014;0.86883;0.95000;1.44148
540;0.90014;0.86883;0.95000;1.44148
541;0.90014;0.86883;0.95000;1.44148
542;0.90014;0.86883;0.95000;1.44148
543;0.90014;0.86883;0.95000;1.44148
544;0.90014;0.86883;0.95000;1.44148
545;0.90014;0.86883;0.95000;1.44148
546;0.90014;0.86883;0.95000;1.44148
547;0.90014;0.86883;0.95000;1.44148
548;0.90014;0.86883;0.95000;1.44148
549;0.90014;0.86883;0.95000;1.44148
550;0.90014;0.86883;0.95000;1.44148
551;0.90014;0.86883;0.95000;1.44148
552;0.90014;0.86883;0.95000;1.44148
553;0.90014;0.86883;0.95000;1.44148
554;0.90014;0.86883;0.95000;1.44148
555;0.90014;0.86883;0.95000;1.44148
556;0.90014;0.86883;0.95000;1.44148
557;0.90014;0.86883;0.95000;1.44148
558;0.90014;0.86883;0.95000;1.44148
559;0.90014;0.86883;0.95000;1.44148
560;0.90014;0.86883;0.95000;1.44148
561;0.90014;0.86883;0.95000;1.44148
562;0.90014;0.86883;0.95000;1.44148
563;0.90014;0.86883;0.95000;1.44148
564;0.90014;0.86883;0.95000;1.44148
565;0.90014;0.86883;0.95000;1.44148
566;0.90014;0.86883;0.95000;1.44148
567;0.90014;0.86883;0.95000;1.44148
568;0.90014;0.86883;0.95000;1.44148
569;0.90014;0.86883;0.95000;1.44148
570;0.90014;0.86883;0.95000;1.44148
571;0.90014;0.86883;0.95000;1.44148
572;0.90014;0.86883;0.95000;1.44148
573;0.90014;0.86883;0.95000;1.44148
574;0.90014;0.86883;0.95000;1.44148
575;0.90014;0.86883;0.95000;1.44148
576;0.90014;0.86883;0.95000;1.44148
577;0.90014;0.86883;0.95000;1.44148
578;0.90014;0.86883;0.95000;1.44148
579;0.90014;0.86883;0.95000;1.44148
580;0.90014;0.86883;0.95000;1.44148
581;0.90014;0.86883;0.95000;1.44148
582;0.90014;0.86883;0.95000;1.44148
583;0.90014;0.86883;0.95000;1.44148
584;0.90014;0.86883;0.95000;1.44148
585;0.90014;0.86883;0.95000;1.44148
586;0.90014;0.86883;0.95000;1.44148
587;0.90014;0.86883;0.95000;1.44148
588;0.90014;0.86883;0.95000;1.44148
589;0.90014;0.86883;0.95000;1.44148
590;0.90014;0.86883;0.95000;1.44148
591;0.90014;0.86883;0.95000;1.44148
592;0.90014;0.86883;0.95000;1.44148
593;0.90014;0.86883;0.95000;1.44148
594;0.90014;0.86883;0.95000;1.44148
595;0.90014;0.86883;0.95000;1.44148
596;0.90014;0.86883;0.95000;1.44148
597;0.90014;0.86883;0.95000;1.44148
598;0.90014;0.86883;0.95000;1.44148
599;0.94708;0.94167;0.95357;1.44921
600;0.94708;0.94167;0.95357;1.44921
601;0.94708;0.94167;0.95357;1.44921
602;0.94708;0.94167;0.95357;1.44921
603;0.94708;0.94167;0.95357;1.44921
604;0.94708;0.94167;0.95357;1.44921
605;0.94708;0.94167;0.95357;1.44921
606;0.94708;0.94167;0.95357;1.44921
607;0.94708;0.94167;0.95357;1.44921
608;0.94708;0.94167;0.95357;1.44921
609;0.94708;0.94167;0.95357;1.44921
610;0.94708;0.94167;0.95357;1.44921
611;0.94708;0.94167;0.95357;1.44921
612;0.94708;0.94167;0.95357;1.44921
613;0.94708;0.94167;0.95357;1.44921
614;0.94708;0.94167;0.95357;1.44921
615;0.94708;0.94167;0.95357;1.44921
616;0.94708;0.94167;0.95357;1.44921
617;0.94708;0.94167;0.95357;1.44921
618;0.94708;0.94167;0.95357;1.44921
619;0.94708;0.94167;0.95357;1.44921
620;0.94708;0.94167;0.95357;1.44921
621;0.94708;0.94167;0.95357;1.44921
622;0.94708;0.94167;0.95357;1.44921
623;0.94708;0.94167;0.95357;1.44921
624;0.94708;0.94167;0.95357;1.44921
625;0.94708;0.94167;0.95357;1.44921
626;0.94708;0.94167;0.95357;1.44921
627;0.94708;0.94167;0.95357;1.44921
628;0.94708;0.94167;0.95357;1.44921
629;0.94708;0.94167;0.95357;1.44921
630;0.94708;0.94167;0.95357;1.44921
631;0.94708;0.94167;0.95357;1.44921
632;0.94708;0.94167;0.95357;1.44921
633;0.94708;0.94167;0.95357;1.44921
