Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
149;0.77891;0.76777;0.79286;1.41633
150;0.77891;0.76777;0.79286;1.41633
151;0.77891;0.76777;0.79286;1.41633
152;0.77891;0.76777;0.79286;1.41633
153;0.77891;0.76777;0.79286;1.41633
154;0.77891;0.76777;0.79286;1.41633
155;0.77891;0.76777;0.79286;1.41633
156;0.77891;0.76777;0.79286;1.41633
157;0.77891;0.76777;0.79286;1.41633
158;0.77891;0.76777;0.79286;1.41633
159;0.77891;0.76777;0.79286;1.41633
160;0.77891;0.76777;0.79286;1.41633
161;0.77891;0.76777;0.79286;1.41633
162;0.82178;0.79691;0.86429;1.86517
163;0.82178;0.79691;0.86429;1.86517
164;0.82178;0.79691;0.86429;1.86517
165;0.82178;0.79691;0.86429;1.86517
166;0.82178;0.79691;0.86429;1.86517
167;0.82178;0.79691;0.86429;1.86517
168;0.82178;0.79691;0.86429;1.86517
169;0.82178;0.79691;0.86429;1.86517
170;0.82178;0.79691;0.86429;1.86517
171;0.82178;0.79691;0.86429;1.86517
172;0.82178;0.79691;0.86429;1.86517
173;0.82178;0.79691;0.86429;1.86517
174;0.82178;0.79691;0.86429;1.86517
175;0.82178;0.79691;0.86429;1.86517
176;0.82178;0.79691;0.86429;1.86517
177;0.82178;0.79691;0.86429;1.86517
178;0.82178;0.79691;0.86429;1.86517
179;0.82178;0.79691;0.86429;1.86517
180;0.82178;0.79691;0.86429;1.86517
181;0.82178;0.79691;0.86429;1.86517
182;0.82178;0.79691;0.86429;1.86517
183;0.82178;0.79691;0.86429;1.86517
184;0.82178;0.79691;0.86429;1.86517
185;0.82178;0.79691;0.86429;1.86517
186;0.82178;0.79691;0.86429;1.86517
187;0.82178;0.79691;0.86429;1.86517
188;0.82178;0.79691;0.86429;1.86517
189;0.82178;0.79691;0.86429;1.86517
190;0.82178;0.79691;0.86429;1.86517
191;0.82178;0.79691;0.86429;1.86517
192;0.82178;0.79691;0.86429;1.86517
193;0.82178;0.79691;0.86429;1.86517
194;0.82178;0.79691;0.86429;1.86517
195;0.82178;0.79691;0.86429;1.86517
196;0.82178;0.79691;0.86429;1.86517
197;0.82178;0.79691;0.86429;1.86517
198;0.82178;0.79691;0.86429;1.86517
199;0.82178;0.79691;0.86429;1.86517
200;0.82178;0.79691;0.86429;1.86517
201;0.82178;0.79691;0.86429;1.86517
202;0.82178;0.79691;0.86429;1.86517
203;0.82178;0.79691;0.86429;1.86517
204;0.82178;0.79691;0.86429;1.86517
205;0.82178;0.79691;0.86429;1.86517
206;0.82178;0.79691;0.86429;1.86517
207;0.82178;0.79691;0.86429;1.86517
208;0.82178;0.79691;0.86429;1.86517
209;0.82178;0.79691;0.86429;1.86517
210;0.82178;0.79691;0.86429;1.86517
211;0.82178;0.79691;0.86429;1.86517
212;0.82178;0.79691;0.86429;1.86517
213;0.82178;0.79691;0.86429;1.86517
214;0.82178;0.79691;0.86429;1.86517
215;0.82178;0.79691;0.86429;1.86517
216;0.82178;0.79691;0.86429;1.86517
217;0.82178;0.79691;0.86429;1.86517
218;0.82178;0.79691;0.86429;1.86517
219;0.82178;0.79691;0.86429;1.86517
220;0.82178;0.79691;0.86429;1.86517
221;0.82178;0.79691;0.86429;1.86517
222;0.82178;0.79691;0.86429;1.86517
223;0.82178;0.79691;0.86429;1.86517
224;0.82178;0.79691;0.86429;1.86517
225;0.83607;0.81119;0.87857;1.93184
226;0.83607;0.81119;0.87857;1.93184
227;0.83607;0.81119;0.87857;1.93184
228;0.83607;0.81119;0.87857;1.93184
229;0.83607;0.81119;0.87857;1.93184
230;0.83607;0.81119;0.87857;1.93184
231;0.83607;0.81119;0.87857;1.93184
232;0.83607;0.81119;0.87857;1.93184
233;0.83607;0.81119;0.87857;1.93184
234;0.83607;0.81119;0.87857;1.93184
235;0.83607;0.81119;0.87857;1.93184
236;0.83607;0.81119;0.87857;1.93184
237;0.83607;0.81119;0.87857;1.93184
238;0.83607;0.81119;0.87857;1.93184
239;0.83607;0.81119;0.87857;1.93184
240;0.83607;0.81119;0.87857;1.93184
241;0.83607;0.81119;0.87857;1.93184
242;0.83607;0.81119;0.87857;1.93184
243;0.83607;0.81119;0.87857;1.93184
244;0.83607;0.81119;0.87857;1.93184
245;0.83607;0.81119;0.87857;1.93184
246;0.83607;0.81119;0.87857;1.93184
247;0.83607;0.81119;0.87857;1.93184
248;0.83607;0.81119;0.87857;1.93184
249;0.83607;0.81119;0.87857;1.93184
250;0.83607;0.81119;0.87857;1.93184
251;0.83607;0.81119;0.87857;1.93184
252;0.83607;0.81119;0.87857;1.93184
253;0.83607;0.81119;0.87857;1.93184
254;0.83607;0.81119;0.87857;1.93184
255;0.83607;0.81119;0.87857;1.93184
256;0.83607;0.81119;0.87857;1.93184
257;0.83607;0.81119;0.87857;1.93184
258;0.83607;0.81119;0.87857;1.93184
259;0.83607;0.81119;0.87857;1.93184
260;0.83607;0.81119;0.87857;1.93184
261;0.83607;0.81119;0.87857;1.93184
262;0.83607;0.81119;0.87857;1.93184
263;0.83607;0.81119;0.87857;1.93184
264;0.83607;0.81119;0.87857;1.93184
265;0.83607;0.81119;0.87857;1.93184
266;0.83607;0.81119;0.87857;1.93184
267;0.83607;0.81119;0.87857;1.93184
268;0.83607;0.81119;0.87857;1.93184
269;0.83607;0.81119;0.87857;1.93184
270;0.83607;0.81119;0.87857;1.93184
271;0.86845;0.84777;0.90714;0.66909
272;0.86845;0.84777;0.90714;0.66909
273;0.86845;0.84777;0.90714;0.66909
274;0.86845;0.84777;0.90714;0.66909
275;0.86845;0.84777;0.90714;0.66909
276;0.86845;0.84777;0.90714;0.66909
277;0.86845;0.84777;0.90714;0.66909
278;0.86845;0.84777;0.90714;0.66909
279;0.86845;0.84777;0.90714;0.66909
280;0.86845;0.84777;0.90714;0.66909
281;0.86845;0.84777;0.90714;0.66909
282;0.86845;0.84777;0.90714;0.66909
283;0.86845;0.84777;0.90714;0.66909
284;0.86845;0.84777;0.90714;0.66909
285;0.86845;0.84777;0.90714;0.66909
286;0.86845;0.84777;0.90714;0.66909
287;0.86845;0.84777;0.90714;0.66909
288;0.86845;0.84777;0.90714;0.66909
289;0.86845;0.84777;0.90714;0.66909
290;0.86845;0.84777;0.90714;0.66909
291;0.86845;0.84777;0.90714;0.66909
292;0.86845;0.84777;0.90714;0.66909
293;0.86845;0.84777;0.90714;0.66909
294;0.86845;0.84777;0.90714;0.66909
295;0.86845;0.84777;0.90714;0.66909
296;0.86845;0.84777;0.90714;0.66909
297;0.86845;0.84777;0.90714;0.66909
298;0.86845;0.84777;0.90714;0.66909
299;0.86845;0.84777;0.90714;0.66909
300;0.86845;0.84777;0.90714;0.66909
301;0.86845;0.84777;0.90714;0.66909
302;0.86845;0.84777;0.90714;0.66909
303;0.86845;0.84777;0.90714;0.66909
304;0.86845;0.84777;0.90714;0.66909
305;0.86845;0.84777;0.90714;0.66909
306;0.86845;0.84777;0.90714;0.66909
307;0.86845;0.84777;0.90714;0.66909
308;0.86845;0.84777;0.90714;0.66909
309;0.86845;0.84777;0.90714;0.66909
310;0.86845;0.84777;0.90714;0.66909
311;0.86845;0.84777;0.90714;0.66909
312;0.86845;0.84777;0.90714;0.66909
313;0.86845;0.84777;0.90714;0.66909
314;0.86845;0.84777;0.90714;0.66909
315;0.86845;0.84777;0.90714;0.66909
316;0.86845;0.84777;0.90714;0.66909
317;0.86845;0.84777;0.90714;0.66909
318;0.86845;0.84777;0.90714;0.66909
319;0.86845;0.84777;0.90714;0.66909
320;0.86845;0.84777;0.90714;0.66909
321;0.86845;0.84777;0.90714;0.66909
322;0.86845;0.84777;0.90714;0.66909
323;0.86845;0.84777;0.90714;0.66909
324;0.86845;0.84777;0.90714;0.66909
325;0.86845;0.84777;0.90714;0.66909
326;0.86845;0.84777;0.90714;0.66909
327;0.86845;0.84777;0.90714;0.66909
328;0.86845;0.84777;0.90714;0.66909
329;0.86845;0.84777;0.90714;0.66909
330;0.86845;0.84777;0.90714;0.66909
331;0.86845;0.84777;0.90714;0.66909
332;0.86845;0.84777;0.90714;0.66909
333;0.86845;0.84777;0.90714;0.66909
334;0.86845;0.84777;0.90714;0.66909
335;0.86845;0.84777;0.90714;0.66909
336;0.86845;0.84777;0.90714;0.66909
337;0.86845;0.84777;0.90714;0.66909
338;0.86845;0.84777;0.90714;0.66909
339;0.86845;0.84777;0.90714;0.66909
340;0.86845;0.84777;0.90714;0.66909
341;0.86845;0.84777;0.90714;0.66909
342;0.86845;0.84777;0.90714;0.66909
343;0.86845;0.84777;0.90714;0.66909
344;0.86845;0.84777;0.90714;0.66909
345;0.86845;0.84777;0.90714;0.66909
346;0.86845;0.84777;0.90714;0.66909
347;0.86845;0.84777;0.90714;0.66909
348;0.86845;0.84777;0.90714;0.66909
349;0.86845;0.84777;0.90714;0.66909
350;0.86845;0.84777;0.90714;0.66909
351;0.86845;0.84777;0.90714;0.66909
352;0.86845;0.84777;0.90714;0.66909
353;0.86845;0.84777;0.90714;0.66909
354;0.86845;0.84777;0.90714;0.66909
355;0.86845;0.84777;0.90714;0.66909
356;0.86845;0.84777;0.90714;0.66909
357;0.86845;0.84777;0.90714;0.66909
358;0.86845;0.84777;0.90714;0.66909
359;0.86845;0.84777;0.90714;0.66909
360;0.86845;0.84777;0.90714;0.66909
361;0.86845;0.84777;0.90714;0.66909
362;0.86845;0.84777;0.90714;0.66909
363;0.86845;0.84777;0.90714;0.66909
364;0.86845;0.84777;0.90714;0.66909
365;0.86845;0.84777;0.90714;0.66909
366;0.86845;0.84777;0.90714;0.66909
367;0.86845;0.84777;0.90714;0.66909
368;0.86845;0.84777;0.90714;0.66909
369;0.86845;0.84777;0.90714;0.66909
370;0.95000;0.95000;0.95000;1.93697
371;0.95000;0.95000;0.95000;1.93697
372;0.95000;0.95000;0.95000;1.93697
373;0.95000;0.95000;0.95000;1.93697
374;0.95000;0.95000;0.95000;1.93697
375;0.95000;0.95000;0.95000;1.93697
376;0.95000;0.95000;0.95000;1.93697
377;0.95000;0.95000;0.95000;1.93697
378;0.95000;0.95000;0.95000;1.93697
379;0.95000;0.95000;0.95000;1.93697
380;0.95000;0.95000;0.95000;1.93697
381;0.95000;0.95000;0.95000;1.93697
382;0.95000;0.95000;0.95000;1.93697
383;0.95000;0.95000;0.95000;1.93697
384;0.95000;0.95000;0.95000;1.93697
385;0.95000;0.95000;0.95000;1.93697
386;0.95000;0.95000;0.95000;1.93697
387;0.95000;0.95000;0.95000;1.93697
388;0.95000;0.95000;0.95000;1.93697
389;0.95000;0.95000;0.95000;1.93697
390;0.95000;0.95000;0.95000;1.93697
391;0.95000;0.95000;0.95000;1.93697
392;0.95000;0.95000;0.95000;1.93697
393;0.95000;0.95000;0.95000;1.93697
394;0.95000;0.95000;0.95000;1.93697
395;0.95000;0.95000;0.95000;1.93697
396;0.95000;0.95000;0.95000;1.93697
397;0.95000;0.95000;0.95000;1.93697
398;0.95000;0.95000;0.95000;1.93697
399;0.95000;0.95000;0.95000;1.93697
400;0.95000;0.95000;0.95000;1.93697
401;0.95000;0.95000;0.95000;1.93697
402;0.95000;0.95000;0.95000;1.93697
403;0.95000;0.95000;0.95000;1.93697
404;0.95000;0.95000;0.95000;1.93697
405;0.95000;0.95000;0.95000;1.93697
406;0.95473;0.94654;0.96429;1.50314
407;0.95473;0.94654;0.96429;1.50314
408;0.95473;0.94654;0.96429;1.50314
409;0.95473;0.94654;0.96429;1.50314
410;0.95473;0.94654;0.96429;1.50314
411;0.95473;0.94654;0.96429;1.50314
412;0.95473;0.94654;0.96429;1.50314
413;0.95473;0.94654;0.96429;1.50314
414;0.95473;0.94654;0.96429;1.50314
415;0.95473;0.94654;0.96429;1.50314
416;0.95473;0.94654;0.96429;1.50314
417;0.95473;0.94654;0.96429;1.50314
418;0.95473;0.94654;0.96429;1.50314
419;0.95473;0.94654;0.96429;1.50314
420;0.95473;0.94654;0.96429;1.50314
421;0.95473;0.94654;0.96429;1.50314
422;0.95473;0.94654;0.96429;1.50314
423;0.95473;0.94654;0.96429;1.50314
424;0.95473;0.94654;0.96429;1.50314
425;0.95473;0.94654;0.96429;1.50314
426;0.95473;0.94654;0.96429;1.50314
427;0.95473;0.94654;0.96429;1.50314
428;0.95473;0.94654;0.96429;1.50314
429;0.95473;0.94654;0.96429;1.50314
430;0.95473;0.94654;0.96429;1.50314
431;0.95473;0.94654;0.96429;1.50314
432;0.95473;0.94654;0.96429;1.50314
433;0.95473;0.94654;0.96429;1.50314
434;0.95473;0.94654;0.96429;1.50314
435;0.95473;0.94654;0.96429;1.50314
436;0.95473;0.94654;0.96429;1.50314
437;0.95473;0.94654;0.96429;1.50314
438;0.95473;0.94654;0.96429;1.50314
439;0.95473;0.94654;0.96429;1.50314
440;0.95473;0.94654;0.96429;1.50314
441;0.95473;0.94654;0.96429;1.50314
442;0.95473;0.94654;0.96429;1.50314
443;0.95473;0.94654;0.96429;1.50314
444;0.95473;0.94654;0.96429;1.50314
445;0.95473;0.94654;0.96429;1.50314
446;0.95473;0.94654;0.96429;1.50314
447;0.95473;0.94654;0.96429;1.50314
448;0.95473;0.94654;0.96429;1.50314
449;0.95473;0.94654;0.96429;1.50314
450;0.95473;0.94654;0.96429;1.50314
451;0.95473;0.94654;0.96429;1.50314
452;0.95473;0.94654;0.96429;1.50314
453;0.95473;0.94654;0.96429;1.50314
454;0.95473;0.94654;0.96429;1.50314
455;0.95473;0.94654;0.96429;1.50314
456;0.95473;0.94654;0.96429;1.50314
457;0.95473;0.94654;0.96429;1.50314
458;0.95473;0.94654;0.96429;1.50314
459;0.95473;0.94654;0.96429;1.50314
460;0.95473;0.94654;0.96429;1.50314
461;0.95473;0.94654;0.96429;1.50314
462;0.95473;0.94654;0.96429;1.50314
463;0.95473;0.94654;0.96429;1.50314
464;0.95473;0.94654;0.96429;1.50314
465;0.95473;0.94654;0.96429;1.50314
466;0.95473;0.94654;0.96429;1.50314
467;0.95473;0.94654;0.96429;1.50314
468;0.95473;0.94654;0.96429;1.50314
469;0.95473;0.94654;0.96429;1.50314
470;0.95473;0.94654;0.96429;1.50314
471;0.95473;0.94654;0.96429;1.50314
472;0.95473;0.94654;0.96429;1.50314
473;0.95473;0.94654;0.96429;1.50314
474;0.95473;0.94654;0.96429;1.50314
475;0.95473;0.94654;0.96429;1.50314
476;0.95473;0.94654;0.96429;1.50314
477;0.95473;0.94654;0.96429;1.50314
478;0.95473;0.94654;0.96429;1.50314
479;0.95473;0.94654;0.96429;1.50314
480;0.95473;0.94654;0.96429;1.50314
481;0.95473;0.94654;0.96429;1.50314
482;0.95473;0.94654;0.96429;1.50314
483;0.95473;0.94654;0.96429;1.50314
484;0.95473;0.94654;0.96429;1.50314
485;0.95473;0.94654;0.96429;1.50314
486;0.95473;0.94654;0.96429;1.50314
487;0.95473;0.94654;0.96429;1.50314
488;0.95473;0.94654;0.96429;1.50314
489;0.95473;0.94654;0.96429;1.50314
490;0.95473;0.94654;0.96429;1.50314
491;0.95473;0.94654;0.96429;1.50314
492;0.95473;0.94654;0.96429;1.50314
493;0.95473;0.94654;0.96429;1.50314
494;0.95473;0.94654;0.96429;1.50314
495;0.95473;0.94654;0.96429;1.50314
496;0.95473;0.94654;0.96429;1.50314
497;0.95473;0.94654;0.96429;1.50314
498;0.95473;0.94654;0.96429;1.50314
499;0.95473;0.94654;0.96429;1.50314
500;0.95473;0.94654;0.96429;1.50314
501;0.95473;0.94654;0.96429;1.50314
502;0.95473;0.94654;0.96429;1.50314
503;0.95473;0.94654;0.96429;1.50314
504;0.95473;0.94654;0.96429;1.50314
505;0.95473;0.94654;0.96429;1.50314
506;0.95473;0.94654;0.96429;1.50314
507;0.95473;0.94654;0.96429;1.50314
508;0.95473;0.94654;0.96429;1.50314
509;0.95473;0.94654;0.96429;1.50314
510;0.95473;0.94654;0.96429;1.50314
511;0.95473;0.94654;0.96429;1.50314
512;0.95473;0.94654;0.96429;1.50314
513;0.95473;0.94654;0.96429;1.50314
514;0.95473;0.94654;0.96429;1.50314
515;0.95473;0.94654;0.96429;1.50314
516;0.95473;0.94654;0.96429;1.50314
517;0.95473;0.94654;0.96429;1.50314
518;0.95473;0.94654;0.96429;1.50314
519;0.95473;0.94654;0.96429;1.50314
520;0.95473;0.94654;0.96429;1.50314
521;0.95473;0.94654;0.96429;1.50314
522;0.95473;0.94654;0.96429;1.50314
523;0.95473;0.94654;0.96429;1.50314
524;0.95473;0.94654;0.96429;1.50314
525;0.95473;0.94654;0.96429;1.50314
526;0.95473;0.94654;0.96429;1.50314
527;0.95473;0.94654;0.96429;1.50314
528;0.95473;0.94654;0.96429;1.50314
529;0.95473;0.94654;0.96429;1.50314
530;0.95473;0.94654;0.96429;1.50314
531;0.95473;0.94654;0.96429;1.50314
532;0.95473;0.94654;0.96429;1.50314
533;0.95473;0.94654;0.96429;1.50314
534;0.95473;0.94654;0.96429;1.50314
535;0.95473;0.94654;0.96429;1.50314
536;0.95473;0.94654;0.96429;1.50314
537;0.95473;0.94654;0.96429;1.50314
538;0.95473;0.94654;0.96429;1.50314
539;0.95473;0.94654;0.96429;1.50314
540;0.95473;0.94654;0.96429;1.50314
541;0.95473;0.94654;0.96429;1.50314
542;0.95473;0.94654;0.96429;1.50314
543;0.95473;0.94654;0.96429;1.50314
544;0.95473;0.94654;0.96429;1.50314
545;0.95473;0.94654;0.96429;1.50314
546;0.95473;0.94654;0.96429;1.50314
547;0.95473;0.94654;0.96429;1.50314
548;0.95473;0.94654;0.96429;1.50314
549;0.95473;0.94654;0.96429;1.50314
550;0.95473;0.94654;0.96429;1.50314
551;0.95473;0.94654;0.96429;1.50314
552;0.95473;0.94654;0.96429;1.50314
553;0.95473;0.94654;0.96429;1.50314
554;0.95473;0.94654;0.96429;1.50314
555;0.95473;0.94654;0.96429;1.50314
556;0.95473;0.94654;0.96429;1.50314
557;0.95473;0.94654;0.96429;1.50314
558;0.95473;0.94654;0.96429;1.50314
559;0.95473;0.94654;0.96429;1.50314
560;0.95473;0.94654;0.96429;1.50314
561;0.95473;0.94654;0.96429;1.50314
562;0.95473;0.94654;0.96429;1.50314
563;0.95473;0.94654;0.96429;1.50314
564;0.95473;0.94654;0.96429;1.50314
565;0.95473;0.94654;0.96429;1.50314
566;0.95473;0.94654;0.96429;1.50314
567;0.95473;0.94654;0.96429;1.50314
568;0.95473;0.94654;0.96429;1.50314
569;0.95473;0.94654;0.96429;1.50314
570;0.95473;0.94654;0.96429;1.50314
571;0.95473;0.94654;0.96429;1.50314
572;0.95473;0.94654;0.96429;1.50314
573;0.95473;0.94654;0.96429;1.50314
574;0.95473;0.94654;0.96429;1.50314
575;0.95473;0.94654;0.96429;1.50314
576;0.95473;0.94654;0.96429;1.50314
577;0.95473;0.94654;0.96429;1.50314
578;0.95473;0.94654;0.96429;1.50314
579;0.95473;0.94654;0.96429;1.50314
580;0.95473;0.94654;0.96429;1.50314
581;0.95473;0.94654;0.96429;1.50314
582;0.95473;0.94654;0.96429;1.50314
583;0.95473;0.94654;0.96429;1.50314
584;0.95473;0.94654;0.96429;1.50314
585;0.95473;0.94654;0.96429;1.50314
586;0.95473;0.94654;0.96429;1.50314
587;0.95473;0.94654;0.96429;1.50314
588;0.95473;0.94654;0.96429;1.50314
589;0.95473;0.94654;0.96429;1.50314
590;0.95473;0.94654;0.96429;1.50314
591;0.95473;0.94654;0.96429;1.50314
592;0.95473;0.94654;0.96429;1.50314
593;0.95473;0.94654;0.96429;1.50314
594;0.95473;0.94654;0.96429;1.50314
595;0.95473;0.94654;0.96429;1.50314
596;0.95473;0.94654;0.96429;1.50314
597;0.95473;0.94654;0.96429;1.50314
598;0.95473;0.94654;0.96429;1.50314
599;0.95473;0.94654;0.96429;1.50314
600;0.95473;0.94654;0.96429;1.50314
601;0.95473;0.94654;0.96429;1.50314
602;0.95473;0.94654;0.96429;1.50314
603;0.95473;0.94654;0.96429;1.50314
604;0.95473;0.94654;0.96429;1.50314
605;0.95473;0.94654;0.96429;1.50314
606;0.95473;0.94654;0.96429;1.50314
607;0.95473;0.94654;0.96429;1.50314
608;0.95473;0.94654;0.96429;1.50314
609;0.95473;0.94654;0.96429;1.50314
610;0.95473;0.94654;0.96429;1.50314
611;0.95473;0.94654;0.96429;1.50314
612;0.95473;0.94654;0.96429;1.50314
613;0.95473;0.94654;0.96429;1.50314
614;0.95473;0.94654;0.96429;1.50314
615;0.95473;0.94654;0.96429;1.50314
616;0.95473;0.94654;0.96429;1.50314
617;0.95473;0.94654;0.96429;1.50314
618;0.95473;0.94654;0.96429;1.50314
619;0.95473;0.94654;0.96429;1.50314
620;0.95473;0.94654;0.96429;1.50314
621;0.95473;0.94654;0.96429;1.50314
622;0.95473;0.94654;0.96429;1.50314
623;0.95473;0.94654;0.96429;1.50314
624;0.95473;0.94654;0.96429;1.50314
625;0.95473;0.94654;0.96429;1.50314
626;0.95473;0.94654;0.96429;1.50314
627;0.95473;0.94654;0.96429;1.50314
628;0.95473;0.94654;0.96429;1.50314
629;0.95473;0.94654;0.96429;1.50314
630;0.95473;0.94654;0.96429;1.50314
631;0.95473;0.94654;0.96429;1.50314
632;0.95473;0.94654;0.96429;1.50314
633;0.95473;0.94654;0.96429;1.50314
